observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_50To59Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_60To69Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,71,dcid:Count_MedicalConditionIncident_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,34,dcid:Count_MedicalConditionIncident_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,37,dcid:Count_MedicalConditionIncident_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,40,dcid:Count_MedicalConditionIncident_0To9Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,19,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,21,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,4,dcid:Count_MedicalConditionIncident_10To19Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,4,dcid:Count_MedicalConditionIncident_20To29Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,4,dcid:Count_MedicalConditionIncident_30To39Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,5,dcid:Count_MedicalConditionIncident_40To49Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,6,dcid:Count_MedicalConditionIncident_50To59Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_60To69Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,6,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,58,dcid:Count_MedicalConditionIncident_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,35,dcid:Count_MedicalConditionIncident_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,23,dcid:Count_MedicalConditionIncident_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,35,dcid:Count_MedicalConditionIncident_0To9Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,19,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,16,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,6,dcid:Count_MedicalConditionIncident_10To19Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_20To29Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,4,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_30To39Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_40To49Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_50To59Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_60To69Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,61,dcid:Count_MedicalConditionIncident_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,27,dcid:Count_MedicalConditionIncident_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,34,dcid:Count_MedicalConditionIncident_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,39,dcid:Count_MedicalConditionIncident_0To9Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,18,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,21,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,6,dcid:Count_MedicalConditionIncident_10To19Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,3,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,3,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_20To29Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,4,dcid:Count_MedicalConditionIncident_30To39Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,3,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_40To49Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_50To59Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,3,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,4,dcid:Count_MedicalConditionIncident_60To69Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,111,dcid:Count_MedicalConditionIncident_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,64,dcid:Count_MedicalConditionIncident_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,47,dcid:Count_MedicalConditionIncident_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,67,dcid:Count_MedicalConditionIncident_0To9Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,40,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,27,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,13,dcid:Count_MedicalConditionIncident_10To19Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,9,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,5,dcid:Count_MedicalConditionIncident_20To29Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,6,dcid:Count_MedicalConditionIncident_30To39Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,7,dcid:Count_MedicalConditionIncident_40To49Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,5,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_50To59Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_60To69Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,1,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,7,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
