observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2013,12011,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2013,0.46941,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,12.15499,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,11.9108,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,0.2442,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,6.17369,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,9.35288,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,69.3419,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2013,2.50713,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,217832,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2014,913,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2014,25014,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2014,24530,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2014,484,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2014,12669,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2014,20158,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2014,139061,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2014,6173,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2014,13844,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2014,0.44758,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,12.26249,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,12.02522,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,0.23727,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,6.21066,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,9.88195,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,68.17117,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2014,3.02616,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,228705,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2015,832,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2015,27048,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2015,26599,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2015,449,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2015,12756,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2015,22551,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2015,142174,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2015,7258,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2015,16086,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2015,0.39131,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,12.72135,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,12.51017,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,0.21118,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,5.99946,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,10.6063,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,66.86797,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2015,3.41362,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,242286,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2016,827,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2016,28844,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2016,28412,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2016,432,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2016,13428,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2016,25150,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2016,146821,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2016,8103,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2016,19113,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2016,0.37056,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,12.9245,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,12.73093,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,0.19357,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,6.01686,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,11.26928,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,65.78798,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2016,3.63082,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,252738,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2017,847,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2017,30969,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2017,30523,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2017,446,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2017,13889,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2017,27213,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2017,149211,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2017,8779,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2017,21830,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2017,0.36681,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,13.41184,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,13.21868,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,0.19315,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,6.01495,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,11.78521,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,64.61924,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2017,3.80195,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,262925,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2018,784,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2018,32990,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2018,32536,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2018,454,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2018,14747,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2018,29912,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2018,151680,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2018,9394,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2018,23418,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2018,0.32734,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,13.77413,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,13.58457,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,0.18956,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,6.15723,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,12.48899,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,63.33009,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2018,3.92222,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,268950,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2019,758,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2019,34522,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2019,34089,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2019,433,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2019,15083,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2019,32159,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2019,151298,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2019,9979,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2019,25151,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2019,0.31091,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,14.16003,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,13.98242,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,0.17761,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,6.18665,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,13.19078,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,62.0585,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2019,4.09313,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2020,270192,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,,,,
country/USA,2020,846,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,35955,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,,,,
country/USA,2020,35516,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,,,,
country/USA,2020,439,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2020,15900,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,,,,
country/USA,2020,34144,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,,,,
country/USA,2020,148305,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,,,,
country/USA,2020,10463,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,,,,
country/USA,2020,24579,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,,,,
country/USA,2020,0.34444,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2020,14.63888,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2020,14.46015,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2020,0.17874,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
country/USA,2020,6.4736,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,Percent,100,,
