Year,Place,StatVar,Quantity
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,32.708
2023,geoId/21001970100,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,5.024
2023,geoId/21001970200,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,8.004
2023,geoId/21001970300,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,17.052
2023,geoId/21001970401,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSManufacturing_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,9.106
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,13.317
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,32.074
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,35.595
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,34.98
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,31.506
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,31.188
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCServiceOccupation,34.79
2023,geoId/21001970100,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,4.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,2.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,10.56
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,21.12
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,17.46
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,15.272
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCServiceOccupation,19.646
2023,geoId/21001970100,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,26.985
2023,geoId/21001970401,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,13.867
2023,geoId/21001970402,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSRetailTrade_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,26.838
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,31.535
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,47.288
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,20.942
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,34.72
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,33.66
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,30.488
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCServiceOccupation,28.635
2023,geoId/21001970100,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,10.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,24.244
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,33.022
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,34.068
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,24.244
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,27.924
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,16.551
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCServiceOccupation,32.895
2023,geoId/21001970401,dcid:Count_Person_NAICSInformation_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSInformation_SOCServiceOccupation,8.0
2023,geoId/21001970100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,40.02
2023,geoId/21001970402,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,26.67
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,15.272
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,18.016
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,40.89
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,17.732
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,18.564
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,19.116
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCServiceOccupation,25.675
2023,geoId/21001970100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,1.007
2023,geoId/21001970300,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,10.008
2023,geoId/21001970500,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,6.014
2023,geoId/21001970600,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,20.979
2023,geoId/21003920100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,62.972
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,5.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,3.127
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,24.66
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,33.63
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,16.848
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,12.462
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,24.381
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCServiceOccupation,35.308
2023,geoId/21001970100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,16.94
2023,geoId/21001970200,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,54.954
2023,geoId/21001970300,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,54.003
2023,geoId/21001970401,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,145.86
2023,geoId/21001970402,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,72.848
2023,geoId/21001970500,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,39.06
2023,geoId/21001970600,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,70.98
2023,geoId/21003920100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,33.866
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,12.947
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,43.452
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,34.545
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,69.394
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,49.612
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,39.432
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,46.93
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCServiceOccupation,34.727
2023,geoId/21001970100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,12.0
2023,geoId/21001970200,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,9.997
2023,geoId/21001970300,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,12.954
2023,geoId/21001970401,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,22.011
2023,geoId/21001970402,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,83.056
2023,geoId/21001970500,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,45.0
2023,geoId/21003920100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,9.009
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,16.32
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,7.436
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,30.192
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,27.255
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,41.528
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,23.382
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,21.375
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCServiceOccupation,11.991
2023,geoId/21001970100,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,5.995
2023,geoId/21001970200,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,9.009
2023,geoId/21001970402,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,20.022
2023,geoId/21001970600,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,9.996
2023,geoId/21003920100,dcid:Count_Person_NAICSOtherServices_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,5.995
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,17.46
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,21.855
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,17.325
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,25.631
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,8.942
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCServiceOccupation,19.116
2023,geoId/21001970100,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,12.013
2023,geoId/21001970200,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,11.99
2023,geoId/21001970300,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,6.992
2023,geoId/21001970401,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,22.042
2023,geoId/21001970500,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSPublicAdministration_SOCServiceOccupation,36.024
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,15.826
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,11.99
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,15.686
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,27.156
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,24.823
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,19.116
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCServiceOccupation,30.21
2023,geoId/21001970100,dcid:Count_Person_SOCSalesOfficeOccupation,170.134
2023,geoId/21001970200,dcid:Count_Person_SOCSalesOfficeOccupation,122.13
2023,geoId/21001970300,dcid:Count_Person_SOCSalesOfficeOccupation,155.22
2023,geoId/21001970401,dcid:Count_Person_SOCSalesOfficeOccupation,504.66
2023,geoId/21001970402,dcid:Count_Person_SOCSalesOfficeOccupation,357.4
2023,geoId/21001970500,dcid:Count_Person_SOCSalesOfficeOccupation,127.097
2023,geoId/21001970600,dcid:Count_Person_SOCSalesOfficeOccupation,120.75
2023,geoId/21003920100,dcid:Count_Person_SOCSalesOfficeOccupation,184.6
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,58.918
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,80.73
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,65.67
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,199.923
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,103.646
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,56.298
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,48.875
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_SOCSalesOfficeOccupation,83.2
2023,geoId/21001970100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,8.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,8.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,8.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,15.6
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,13.518
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,15.925
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,7.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCSalesOfficeOccupation,13.889
2023,geoId/21001970100,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,9.984
2023,geoId/21001970402,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,13.02
2023,geoId/21001970500,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,7.011
2023,geoId/21001970600,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,3.996
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,32.294
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,28.24
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,31.992
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,14.08
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,21.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,13.452
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,12.736
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCSalesOfficeOccupation,6.808
2023,geoId/21001970100,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,5.024
2023,geoId/21001970200,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,15.9
2023,geoId/21001970500,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,13.965
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,7.536
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,26.427
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,34.104
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,35.595
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,24.38
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,31.506
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,31.188
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCSalesOfficeOccupation,23.52
2023,geoId/21001970100,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,11.0
2023,geoId/21001970401,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,28.996
2023,geoId/21001970402,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,8.004
2023,geoId/21003920100,dcid:Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,6.992
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,4.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,2.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,10.56
