area,date,latitude,longitude,s2CellId,s2Level,water
0.898782,2022-10,25.498679,86.530220,dcid:s2CellId/0x39f1e6c000000000,11,1
8.991171,2022-10,25.452865,86.550881,dcid:s2CellId/0x39f1e70000000000,10,1
2.696675,2022-10,25.483707,85.616933,dcid:s2CellId/0x39f27dec00000000,13,1
3.595589,2022-10,25.482959,85.613938,dcid:s2CellId/0x39f27df000000000,12,1
3.595589,2022-10,25.482959,85.613938,dcid:s2CellId/0x39f27dc000000000,11,1
5.393416,2022-10,25.482210,85.633402,dcid:s2CellId/0x39f27d0000000000,10,1
1.797696,2022-10,25.489696,85.690295,dcid:s2CellId/0x39f27bf400000000,13,1
1.797696,2022-10,25.489696,85.690295,dcid:s2CellId/0x39f27bf000000000,12,1
3.595523,2022-10,25.485205,85.690295,dcid:s2CellId/0x39f27bc000000000,11,1
3.595523,2022-10,25.485205,85.690295,dcid:s2CellId/0x39f27b0000000000,10,1
0.898848,2022-10,25.489696,85.910382,dcid:s2CellId/0x39f2734400000000,13,1
0.898848,2022-10,25.489696,85.910382,dcid:s2CellId/0x39f2735000000000,12,1
0.898848,2022-10,25.489696,86.575136,dcid:s2CellId/0x39f1e77c00000000,13,1
0.898848,2022-10,25.489696,86.575136,dcid:s2CellId/0x39f1e77000000000,12,1
0.898848,2022-10,25.489696,86.575136,dcid:s2CellId/0x39f1e74000000000,11,1
1.797761,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02e5400000000,13,1
1.797761,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02e5000000000,12,1
1.797761,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02e4000000000,11,1
1.797761,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02f0000000000,10,1
0.898914,2022-10,25.480713,85.604955,dcid:s2CellId/0x39f27df400000000,13,1
0.898914,2022-10,25.480713,85.667837,dcid:s2CellId/0x39f27c1400000000,13,1
0.898914,2022-10,25.480713,85.667837,dcid:s2CellId/0x39f27c1000000000,12,1
1.797827,2022-10,25.480713,85.672329,dcid:s2CellId/0x39f27c4000000000,11,1
0.898914,2022-10,25.480713,85.676820,dcid:s2CellId/0x39f27c7400000000,13,1
0.898914,2022-10,25.480713,85.676820,dcid:s2CellId/0x39f27c7000000000,12,1
1.797827,2022-10,25.480713,85.690295,dcid:s2CellId/0x39f27b8c00000000,13,1
1.797827,2022-10,25.480713,85.690295,dcid:s2CellId/0x39f27b9000000000,12,1
0.898914,2022-10,25.480713,85.874450,dcid:s2CellId/0x39f273bc00000000,13,1
0.898914,2022-10,25.480713,85.874450,dcid:s2CellId/0x39f273b000000000,12,1
0.898914,2022-10,25.480713,86.584119,dcid:s2CellId/0x39f1dd7c00000000,13,1
1.797959,2022-10,25.471730,86.584119,dcid:s2CellId/0x39f1dd7000000000,12,1
3.596442,2022-10,25.453764,86.586364,dcid:s2CellId/0x39f1dd4000000000,11,1
3.596442,2022-10,25.453764,86.586364,dcid:s2CellId/0x39f1dd0000000000,10,1
0.898979,2022-10,25.471730,85.551056,dcid:s2CellId/0x39f286e400000000,13,1
0.898979,2022-10,25.471730,85.551056,dcid:s2CellId/0x39f286f000000000,12,1
0.898979,2022-10,25.471730,85.847500,dcid:s2CellId/0x39f2717c00000000,13,1
0.898979,2022-10,25.471730,85.847500,dcid:s2CellId/0x39f2717000000000,12,1
0.898979,2022-10,25.471730,85.856483,dcid:s2CellId/0x39f273d400000000,13,1
0.898979,2022-10,25.471730,85.856483,dcid:s2CellId/0x39f273d000000000,12,1
0.898979,2022-10,25.471730,86.880563,dcid:s2CellId/0x39f1d2ec00000000,13,1
0.898979,2022-10,25.471730,86.880563,dcid:s2CellId/0x39f1d2f000000000,12,1
0.898979,2022-10,25.471730,86.880563,dcid:s2CellId/0x39f1d2c000000000,11,1
0.898979,2022-10,25.471730,86.880563,dcid:s2CellId/0x39f1d30000000000,10,1
0.898979,2022-10,25.471730,87.150057,dcid:s2CellId/0x39f0236400000000,13,1
0.898979,2022-10,25.471730,87.150057,dcid:s2CellId/0x39f0237000000000,12,1
2.697069,2022-10,25.465741,87.162035,dcid:s2CellId/0x39f0234000000000,11,1
8.091339,2022-10,25.463745,87.186988,dcid:s2CellId/0x39f0230000000000,10,1
0.898979,2022-10,25.471730,87.177007,dcid:s2CellId/0x39f0231c00000000,13,1
0.898979,2022-10,25.471730,87.177007,dcid:s2CellId/0x39f0231000000000,12,1
0.898979,2022-10,25.471730,87.194973,dcid:s2CellId/0x39f022ec00000000,13,1
0.898979,2022-10,25.471730,87.194973,dcid:s2CellId/0x39f022f000000000,12,1
5.394270,2022-10,25.462747,87.199465,dcid:s2CellId/0x39f022c000000000,11,1
0.898979,2022-10,25.471730,87.203956,dcid:s2CellId/0x39f0229400000000,13,1
0.898979,2022-10,25.471730,87.203956,dcid:s2CellId/0x39f0229000000000,12,1
1.798024,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01a1c00000000,13,1
1.798024,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01a1000000000,12,1
1.798024,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01a4000000000,11,1
1.798024,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01b0000000000,10,1
0.899045,2022-10,25.462747,86.575136,dcid:s2CellId/0x39f1e78c00000000,13,1
0.899045,2022-10,25.462747,86.575136,dcid:s2CellId/0x39f1e79000000000,12,1
4.495815,2022-10,25.446577,86.573339,dcid:s2CellId/0x39f1e7c000000000,11,1
0.899045,2022-10,25.462747,86.584119,dcid:s2CellId/0x39f1dd6400000000,13,1
0.899045,2022-10,25.462747,87.185990,dcid:s2CellId/0x39f022dc00000000,13,1
1.798156,2022-10,25.458255,87.190481,dcid:s2CellId/0x39f022d000000000,12,1
0.899045,2022-10,25.462747,87.203956,dcid:s2CellId/0x39f022bc00000000,13,1
1.798156,2022-10,25.458255,87.208448,dcid:s2CellId/0x39f022b000000000,12,1
0.899045,2022-10,25.462747,87.293788,dcid:s2CellId/0x39f019f400000000,13,1
1.798156,2022-10,25.458255,87.289296,dcid:s2CellId/0x39f019f000000000,12,1
2.697266,2022-10,25.456758,87.284805,dcid:s2CellId/0x39f019c000000000,11,1
2.697266,2022-10,25.456758,87.284805,dcid:s2CellId/0x39f0190000000000,10,1
0.899045,2022-10,25.462747,87.383619,dcid:s2CellId/0x39f0054c00000000,13,1
2.697266,2022-10,25.456758,87.386614,dcid:s2CellId/0x39f0055000000000,12,1
2.697266,2022-10,25.456758,87.386614,dcid:s2CellId/0x39f0054000000000,11,1
2.697266,2022-10,25.456758,87.386614,dcid:s2CellId/0x39f0050000000000,10,1
0.899111,2022-10,25.453764,84.778505,dcid:s2CellId/0x398d50a400000000,13,1
0.899111,2022-10,25.453764,84.778505,dcid:s2CellId/0x398d50b000000000,12,1
0.899111,2022-10,25.453764,84.778505,dcid:s2CellId/0x398d50c000000000,11,1
0.899111,2022-10,25.453764,84.778505,dcid:s2CellId/0x398d510000000000,10,1
0.899111,2022-10,25.453764,85.937332,dcid:s2CellId/0x39f20d2c00000000,13,1
0.899111,2022-10,25.453764,85.937332,dcid:s2CellId/0x39f20d3000000000,12,1
6.294955,2022-10,25.430664,85.941182,dcid:s2CellId/0x39f20d4000000000,11,1
6.294955,2022-10,25.430664,85.941182,dcid:s2CellId/0x39f20d0000000000,10,1
0.899111,2022-10,25.453764,86.575136,dcid:s2CellId/0x39f1e7f400000000,13,1
3.596770,2022-10,25.442535,86.572890,dcid:s2CellId/0x39f1e7f000000000,12,1
0.899111,2022-10,25.453764,87.132091,dcid:s2CellId/0x39f024b400000000,13,1
1.798221,2022-10,25.453764,87.136583,dcid:s2CellId/0x39f024b000000000,12,1
1.798221,2022-10,25.453764,87.136583,dcid:s2CellId/0x39f024c000000000,11,1
1.798221,2022-10,25.453764,87.136583,dcid:s2CellId/0x39f0250000000000,10,1
0.899111,2022-10,25.453764,87.141074,dcid:s2CellId/0x39f024ac00000000,13,1
0.899111,2022-10,25.453764,87.159040,dcid:s2CellId/0x39f0234c00000000,13,1
0.899111,2022-10,25.453764,87.159040,dcid:s2CellId/0x39f0235000000000,12,1
0.899111,2022-10,25.453764,87.194973,dcid:s2CellId/0x39f022cc00000000,13,1
0.899111,2022-10,25.453764,87.212939,dcid:s2CellId/0x39f022ac00000000,13,1
0.899111,2022-10,25.453764,87.275821,dcid:s2CellId/0x39f019dc00000000,13,1
0.899111,2022-10,25.453764,87.275821,dcid:s2CellId/0x39f019d000000000,12,1
0.899111,2022-10,25.453764,87.284805,dcid:s2CellId/0x39f019e400000000,13,1
0.899111,2022-10,25.453764,87.383619,dcid:s2CellId/0x39f0055400000000,13,1
0.899111,2022-10,25.453764,87.392602,dcid:s2CellId/0x39f0055c00000000,13,1
1.798418,2022-10,25.440289,86.575136,dcid:s2CellId/0x39f1e7fc00000000,13,1
0.899176,2022-10,25.444780,87.123108,dcid:s2CellId/0x39f03b4c00000000,13,1
0.899176,2022-10,25.444780,87.123108,dcid:s2CellId/0x39f03b5000000000,12,1
2.697791,2022-10,25.432803,87.114125,dcid:s2CellId/0x39f03b4000000000,11,1
2.697791,2022-10,25.432803,87.114125,dcid:s2CellId/0x39f03b0000000000,10,1
1.798418,2022-10,25.440289,87.221923,dcid:s2CellId/0x39f03d5400000000,13,1
1.798418,2022-10,25.440289,87.221923,dcid:s2CellId/0x39f03d5000000000,12,1
3.597295,2022-10,25.424568,87.210694,dcid:s2CellId/0x39f03d4000000000,11,1
5.396172,2022-10,25.419328,87.191979,dcid:s2CellId/0x39f03d0000000000,10,1
0.899176,2022-10,25.444780,87.275821,dcid:s2CellId/0x39f0176400000000,13,1
2.697725,2022-10,25.435797,87.272827,dcid:s2CellId/0x39f0177000000000,12,1
4.496143,2022-10,25.437594,87.277618,dcid:s2CellId/0x39f0174000000000,11,1
20.689702,2022-10,25.393225,87.267619,dcid:s2CellId/0x39f0170000000000,10,1
0.899176,2022-10,25.444780,87.284805,dcid:s2CellId/0x39f0175c00000000,13,1
1.798418,2022-10,25.440289,87.284805,dcid:s2CellId/0x39f0175000000000,12,1
0.899242,2022-10,25.435797,85.883433,dcid:s2CellId/0x39f2726400000000,13,1
1.798549,2022-10,25.431306,85.883433,dcid:s2CellId/0x39f2727000000000,12,1
1.798549,2022-10,25.431306,85.883433,dcid:s2CellId/0x39f2724000000000,11,1
0.899242,2022-10,25.435797,85.937332,dcid:s2CellId/0x39f20d4c00000000,13,1
5.395844,2022-10,25.426814,85.941823,dcid:s2CellId/0x39f20d5000000000,12,1
0.899242,2022-10,25.435797,85.946315,dcid:s2CellId/0x39f20d4400000000,13,1
0.899242,2022-10,25.435797,86.485304,dcid:s2CellId/0x39f1e5f400000000,13,1
0.899242,2022-10,25.435797,86.485304,dcid:s2CellId/0x39f1e5f000000000,12,1
0.899242,2022-10,25.435797,86.485304,dcid:s2CellId/0x39f1e5c000000000,11,1
0.899242,2022-10,25.435797,86.485304,dcid:s2CellId/0x39f1e50000000000,10,1
0.899242,2022-10,25.435797,86.503270,dcid:s2CellId/0x39f1e60400000000,13,1
1.798484,2022-10,25.435797,86.507762,dcid:s2CellId/0x39f1e61000000000,12,1
2.697725,2022-10,25.435797,86.512253,dcid:s2CellId/0x39f1e64000000000,11,1
0.899242,2022-10,25.435797,86.512253,dcid:s2CellId/0x39f1e61c00000000,13,1
0.899242,2022-10,25.435797,86.521237,dcid:s2CellId/0x39f1e62400000000,13,1
0.899242,2022-10,25.435797,86.521237,dcid:s2CellId/0x39f1e63000000000,12,1
0.899242,2022-10,25.435797,86.566152,dcid:s2CellId/0x39f1e7e400000000,13,1
0.899242,2022-10,25.435797,86.584119,dcid:s2CellId/0x39f1dd5400000000,13,1
1.798484,2022-10,25.435797,86.588610,dcid:s2CellId/0x39f1dd5000000000,12,1
0.899242,2022-10,25.435797,86.593102,dcid:s2CellId/0x39f1dd4c00000000,13,1
0.899242,2022-10,25.435797,87.275821,dcid:s2CellId/0x39f0176c00000000,13,1
0.899242,2022-10,25.435797,87.284805,dcid:s2CellId/0x39f0174400000000,13,1
0.899242,2022-10,25.435797,87.329720,dcid:s2CellId/0x39f0109400000000,13,1
1.798484,2022-10,25.435797,87.334212,dcid:s2CellId/0x39f0109000000000,12,1
3.597295,2022-10,25.424568,87.318491,dcid:s2CellId/0x39f010c000000000,11,1
15.291631,2022-10,25.399336,87.329720,dcid:s2CellId/0x39f0110000000000,10,1
0.899242,2022-10,25.435797,87.338703,dcid:s2CellId/0x39f0108c00000000,13,1
0.899242,2022-10,25.435797,87.356670,dcid:s2CellId/0x39f0106c00000000,13,1
0.899242,2022-10,25.435797,87.356670,dcid:s2CellId/0x39f0107000000000,12,1
2.697922,2022-10,25.426814,87.365653,dcid:s2CellId/0x39f0104000000000,11,1
0.899242,2022-10,25.435797,87.365653,dcid:s2CellId/0x39f0101400000000,13,1
0.899242,2022-10,25.435797,87.365653,dcid:s2CellId/0x39f0101000000000,12,1
0.899307,2022-10,25.426814,85.883433,dcid:s2CellId/0x39f2727c00000000,13,1
1.798680,2022-10,25.422323,85.937332,dcid:s2CellId/0x39f20d5400000000,13,1
1.798680,2022-10,25.422323,85.946315,dcid:s2CellId/0x39f20d5c00000000,13,1
0.899307,2022-10,25.426814,86.521237,dcid:s2CellId/0x39f1e89c00000000,13,1
1.798680,2022-10,25.422323,86.525728,dcid:s2CellId/0x39f1e89000000000,12,1
3.597623,2022-10,25.413339,86.530220,dcid:s2CellId/0x39f1e8c000000000,11,1
10.793654,2022-10,25.404356,86.551180,dcid:s2CellId/0x39f1e90000000000,10,1
0.899307,2022-10,25.426814,86.557169,dcid:s2CellId/0x39f1e87400000000,13,1
0.899307,2022-10,25.426814,86.557169,dcid:s2CellId/0x39f1e87000000000,12,1
4.496930,2022-10,25.416034,86.567949,dcid:s2CellId/0x39f1e84000000000,11,1
0.899307,2022-10,25.426814,86.566152,dcid:s2CellId/0x39f1e80c00000000,13,1
1.798615,2022-10,25.426814,86.570644,dcid:s2CellId/0x39f1e81000000000,12,1
0.899307,2022-10,25.426814,86.575136,dcid:s2CellId/0x39f1e80400000000,13,1
0.899307,2022-10,25.426814,86.584119,dcid:s2CellId/0x39f1c2ac00000000,13,1
2.697988,2022-10,25.423820,86.590107,dcid:s2CellId/0x39f1c2b000000000,12,1
4.496865,2022-10,25.417831,86.591305,dcid:s2CellId/0x39f1c2c000000000,11,1
5.396499,2022-10,25.411842,86.590107,dcid:s2CellId/0x39f1c30000000000,10,1
0.899307,2022-10,25.426814,86.593102,dcid:s2CellId/0x39f1c2b400000000,13,1
0.899307,2022-10,25.426814,86.602085,dcid:s2CellId/0x39f1c2cc00000000,13,1
0.899307,2022-10,25.426814,86.602085,dcid:s2CellId/0x39f1c2d000000000,12,1
0.899307,2022-10,25.426814,87.105142,dcid:s2CellId/0x39f03b2400000000,13,1
1.798615,2022-10,25.426814,87.109633,dcid:s2CellId/0x39f03b3000000000,12,1
0.899307,2022-10,25.426814,87.114125,dcid:s2CellId/0x39f03b3c00000000,13,1
0.899307,2022-10,25.426814,87.230906,dcid:s2CellId/0x39f017e400000000,13,1
0.899307,2022-10,25.426814,87.230906,dcid:s2CellId/0x39f017f000000000,12,1
2.698053,2022-10,25.420825,87.245878,dcid:s2CellId/0x39f017c000000000,11,1
0.899307,2022-10,25.426814,87.266838,dcid:s2CellId/0x39f0177400000000,13,1
0.899307,2022-10,25.426814,87.563282,dcid:s2CellId/0x39faa7bc00000000,13,1
2.698184,2022-10,25.414837,87.566277,dcid:s2CellId/0x39faa7b000000000,12,1
4.496930,2022-10,25.416034,87.559689,dcid:s2CellId/0x39faa7c000000000,11,1
15.292614,2022-10,25.391410,87.571209,dcid:s2CellId/0x39faa70000000000,10,1
0.899373,2022-10,25.417831,84.751555,dcid:s2CellId/0x398d5af400000000,13,1
0.899373,2022-10,25.417831,84.751555,dcid:s2CellId/0x398d5af000000000,12,1
2.698250,2022-10,25.411842,84.754550,dcid:s2CellId/0x398d5ac000000000,11,1
2.698250,2022-10,25.411842,84.754550,dcid:s2CellId/0x398d5b0000000000,10,1
0.899373,2022-10,25.417831,84.760539,dcid:s2CellId/0x398d5a8c00000000,13,1
0.899373,2022-10,25.417831,84.760539,dcid:s2CellId/0x398d5a9000000000,12,1
0.899373,2022-10,25.417831,86.530220,dcid:s2CellId/0x39f1e88c00000000,13,1
0.899373,2022-10,25.417831,86.593102,dcid:s2CellId/0x39f1c2bc00000000,13,1
0.899373,2022-10,25.417831,87.033276,dcid:s2CellId/0x39f0304400000000,13,1
0.899373,2022-10,25.417831,87.033276,dcid:s2CellId/0x39f0305000000000,12,1
0.899373,2022-10,25.417831,87.033276,dcid:s2CellId/0x39f0304000000000,11,1
0.899373,2022-10,25.417831,87.033276,dcid:s2CellId/0x39f0310000000000,10,1
0.899373,2022-10,25.417831,87.248872,dcid:s2CellId/0x39f017bc00000000,13,1
1.798746,2022-10,25.417831,87.253364,dcid:s2CellId/0x39f017b000000000,12,1
0.899373,2022-10,25.417831,87.257855,dcid:s2CellId/0x39f017a400000000,13,1
0.899373,2022-10,25.417831,87.302771,dcid:s2CellId/0x39f010cc00000000,13,1
1.798811,2022-10,25.413339,87.302771,dcid:s2CellId/0x39f010d000000000,12,1
0.899373,2022-10,25.417831,87.392602,dcid:s2CellId/0x39f00fc400000000,13,1
0.899373,2022-10,25.417831,87.392602,dcid:s2CellId/0x39f00fd000000000,12,1
2.698184,2022-10,25.414837,87.398591,dcid:s2CellId/0x39f00fc000000000,11,1
6.296069,2022-10,25.408848,87.416985,dcid:s2CellId/0x39f00f0000000000,10,1
0.899373,2022-10,25.417831,87.401586,dcid:s2CellId/0x39f00fbc00000000,13,1
1.798811,2022-10,25.413339,87.401586,dcid:s2CellId/0x39f00fb000000000,12,1
0.899373,2022-10,25.417831,87.455484,dcid:s2CellId/0x39f00f3400000000,13,1
0.899373,2022-10,25.417831,87.455484,dcid:s2CellId/0x39f00f3000000000,12,1
0.899373,2022-10,25.417831,87.455484,dcid:s2CellId/0x39f00f4000000000,11,1
0.899373,2022-10,25.417831,87.482434,dcid:s2CellId/0x39f008ec00000000,13,1
0.899373,2022-10,25.417831,87.482434,dcid:s2CellId/0x39f008f000000000,12,1
0.899373,2022-10,25.417831,87.482434,dcid:s2CellId/0x39f008c000000000,11,1
8.995236,2022-10,25.397170,87.502197,dcid:s2CellId/0x39f0090000000000,10,1
0.899373,2022-10,25.417831,87.500400,dcid:s2CellId/0x39f0085c00000000,13,1
3.597688,2022-10,25.411094,87.507138,dcid:s2CellId/0x39f0085000000000,12,1
3.597688,2022-10,25.411094,87.507138,dcid:s2CellId/0x39f0084000000000,11,1
0.899373,2022-10,25.417831,87.545316,dcid:s2CellId/0x39faa78c00000000,13,1
1.798746,2022-10,25.417831,87.549808,dcid:s2CellId/0x39faa79000000000,12,1
0.899373,2022-10,25.417831,87.554299,dcid:s2CellId/0x39faa79400000000,13,1
0.899373,2022-10,25.417831,87.581249,dcid:s2CellId/0x39faa65400000000,13,1
0.899373,2022-10,25.417831,87.581249,dcid:s2CellId/0x39faa65000000000,12,1
0.899373,2022-10,25.417831,87.581249,dcid:s2CellId/0x39faa64000000000,11,1
0.899438,2022-10,25.408848,85.955298,dcid:s2CellId/0x39f2129c00000000,13,1
1.798942,2022-10,25.404356,85.959790,dcid:s2CellId/0x39f2129000000000,12,1
2.698643,2022-10,25.393876,85.952304,dcid:s2CellId/0x39f212c000000000,11,1
11.695842,2022-10,25.375679,85.964972,dcid:s2CellId/0x39f2130000000000,10,1
1.798942,2022-10,25.404356,86.534711,dcid:s2CellId/0x39f1e8f400000000,13,1
1.798942,2022-10,25.404356,86.534711,dcid:s2CellId/0x39f1e8f000000000,12,1
0.899438,2022-10,25.408848,87.150057,dcid:s2CellId/0x39f03c8400000000,13,1
1.798877,2022-10,25.408848,87.154549,dcid:s2CellId/0x39f03c9000000000,12,1
1.798877,2022-10,25.408848,87.154549,dcid:s2CellId/0x39f03cc000000000,11,1
0.899438,2022-10,25.408848,87.159040,dcid:s2CellId/0x39f03c8c00000000,13,1
0.899438,2022-10,25.408848,87.185990,dcid:s2CellId/0x39f03d0400000000,13,1
0.899438,2022-10,25.408848,87.185990,dcid:s2CellId/0x39f03d1000000000,12,1
0.899438,2022-10,25.408848,87.212939,dcid:s2CellId/0x39f03d7c00000000,13,1
0.899438,2022-10,25.408848,87.212939,dcid:s2CellId/0x39f03d7000000000,12,1
0.899438,2022-10,25.408848,87.302771,dcid:s2CellId/0x39f010d400000000,13,1
0.899438,2022-10,25.408848,87.374636,dcid:s2CellId/0x39f0102c00000000,13,1
0.899438,2022-10,25.408848,87.374636,dcid:s2CellId/0x39f0103000000000,12,1
0.899438,2022-10,25.408848,87.401586,dcid:s2CellId/0x39f00fb400000000,13,1
1.798877,2022-10,25.408848,87.504892,dcid:s2CellId/0x39f0085400000000,13,1
0.899438,2022-10,25.408848,87.518367,dcid:s2CellId/0x39f0084c00000000,13,1
0.899438,2022-10,25.408848,87.563282,dcid:s2CellId/0x39faa7a400000000,13,1
0.899438,2022-10,25.408848,87.572265,dcid:s2CellId/0x39faa7ac00000000,13,1
0.899504,2022-10,25.399865,84.751555,dcid:s2CellId/0x398d5ac400000000,13,1
0.899504,2022-10,25.399865,84.751555,dcid:s2CellId/0x398d5ad000000000,12,1
0.899504,2022-10,25.399865,85.964281,dcid:s2CellId/0x39f2128c00000000,13,1
0.899504,2022-10,25.399865,85.973264,dcid:s2CellId/0x39f2126400000000,13,1
0.899504,2022-10,25.399865,85.973264,dcid:s2CellId/0x39f2127000000000,12,1
4.497716,2022-10,25.394475,85.987637,dcid:s2CellId/0x39f2124000000000,11,1
0.899504,2022-10,25.399865,86.000214,dcid:s2CellId/0x39f2121400000000,13,1
0.899504,2022-10,25.399865,86.000214,dcid:s2CellId/0x39f2121000000000,12,1
0.899504,2022-10,25.399865,86.422422,dcid:s2CellId/0x39f1efdc00000000,13,1
0.899504,2022-10,25.399865,86.422422,dcid:s2CellId/0x39f1efd000000000,12,1
0.899504,2022-10,25.399865,86.422422,dcid:s2CellId/0x39f1efc000000000,11,1
1.799335,2022-10,25.377407,86.431405,dcid:s2CellId/0x39f1ef0000000000,10,1
0.899504,2022-10,25.399865,86.566152,dcid:s2CellId/0x39f1e83c00000000,13,1
1.799008,2022-10,25.399865,86.570644,dcid:s2CellId/0x39f1e83000000000,12,1
0.899504,2022-10,25.399865,86.575136,dcid:s2CellId/0x39f1e82400000000,13,1
1.799073,2022-10,25.395373,87.316246,dcid:s2CellId/0x39f0112400000000,13,1
1.799073,2022-10,25.395373,87.316246,dcid:s2CellId/0x39f0113000000000,12,1
7.197341,2022-10,25.377407,87.314000,dcid:s2CellId/0x39f0114000000000,11,1
0.899504,2022-10,25.399865,87.365653,dcid:s2CellId/0x39f011cc00000000,13,1
0.899504,2022-10,25.399865,87.365653,dcid:s2CellId/0x39f011d000000000,12,1
1.799073,2022-10,25.395373,87.361161,dcid:s2CellId/0x39f011c000000000,11,1
1.799008,2022-10,25.399865,87.406077,dcid:s2CellId/0x39f00e4c00000000,13,1
1.799008,2022-10,25.399865,87.406077,dcid:s2CellId/0x39f00e5000000000,12,1
1.799008,2022-10,25.399865,87.406077,dcid:s2CellId/0x39f00e4000000000,11,1
0.899504,2022-10,25.399865,87.455484,dcid:s2CellId/0x39f00ed400000000,13,1
0.899504,2022-10,25.399865,87.455484,dcid:s2CellId/0x39f00ed000000000,12,1
0.899504,2022-10,25.399865,87.455484,dcid:s2CellId/0x39f00ec000000000,11,1
0.899504,2022-10,25.399865,87.464468,dcid:s2CellId/0x39f0092c00000000,13,1
0.899504,2022-10,25.399865,87.464468,dcid:s2CellId/0x39f0093000000000,12,1
1.799073,2022-10,25.395373,87.477942,dcid:s2CellId/0x39f0094000000000,11,1
0.899504,2022-10,25.399865,87.572265,dcid:s2CellId/0x39faa70400000000,13,1
2.698643,2022-10,25.393876,87.569271,dcid:s2CellId/0x39faa71000000000,12,1
6.297510,2022-10,25.380615,87.560716,dcid:s2CellId/0x39faa74000000000,11,1
0.899504,2022-10,25.399865,87.760912,dcid:s2CellId/0x39fabbcc00000000,13,1
1.799073,2022-10,25.395373,87.760912,dcid:s2CellId/0x39fabbd000000000,12,1
1.799073,2022-10,25.395373,87.760912,dcid:s2CellId/0x39fabbc000000000,11,1
1.799073,2022-10,25.395373,87.760912,dcid:s2CellId/0x39fabb0000000000,10,1
0.899569,2022-10,25.390882,85.973264,dcid:s2CellId/0x39f2125c00000000,13,1
1.799139,2022-10,25.390882,85.982247,dcid:s2CellId/0x39f2125000000000,12,1
0.899569,2022-10,25.390882,85.991231,dcid:s2CellId/0x39f2124400000000,13,1
0.899569,2022-10,25.390882,86.000214,dcid:s2CellId/0x39f2123c00000000,13,1
0.899569,2022-10,25.390882,86.000214,dcid:s2CellId/0x39f2123000000000,12,1
0.899569,2022-10,25.390882,86.314624,dcid:s2CellId/0x39f1f71c00000000,13,1
0.899569,2022-10,25.390882,86.314624,dcid:s2CellId/0x39f1f71000000000,12,1
1.799204,2022-10,25.386390,86.323607,dcid:s2CellId/0x39f1f74000000000,11,1
6.298949,2022-10,25.352382,86.313341,dcid:s2CellId/0x39f1f70000000000,10,1
0.899569,2022-10,25.390882,86.584119,dcid:s2CellId/0x39f1c28400000000,13,1
0.899569,2022-10,25.390882,86.584119,dcid:s2CellId/0x39f1c29000000000,12,1
1.799204,2022-10,25.386390,86.871580,dcid:s2CellId/0x39f1ccfc00000000,13,1
5.397810,2022-10,25.381898,86.876071,dcid:s2CellId/0x39f1ccf000000000,12,1
5.397810,2022-10,25.381898,86.876071,dcid:s2CellId/0x39f1ccc000000000,11,1
5.397810,2022-10,25.381898,86.876071,dcid:s2CellId/0x39f1cd0000000000,10,1
1.799204,2022-10,25.386390,86.880563,dcid:s2CellId/0x39f1cce400000000,13,1
0.899569,2022-10,25.390882,87.230906,dcid:s2CellId/0x39f0162c00000000,13,1
2.698774,2022-10,25.387887,87.236894,dcid:s2CellId/0x39f0163000000000,12,1
3.598343,2022-10,25.388636,87.239889,dcid:s2CellId/0x39f0164000000000,11,1
0.899569,2022-10,25.390882,87.239889,dcid:s2CellId/0x39f0163400000000,13,1
0.899569,2022-10,25.390882,87.248872,dcid:s2CellId/0x39f0164c00000000,13,1
0.899569,2022-10,25.390882,87.248872,dcid:s2CellId/0x39f0165000000000,12,1
0.899569,2022-10,25.390882,87.329720,dcid:s2CellId/0x39f0111c00000000,13,1
0.899569,2022-10,25.390882,87.329720,dcid:s2CellId/0x39f0111000000000,12,1
0.899569,2022-10,25.390882,87.356670,dcid:s2CellId/0x39f011b400000000,13,1
0.899569,2022-10,25.390882,87.356670,dcid:s2CellId/0x39f011b000000000,12,1
0.899569,2022-10,25.390882,87.491417,dcid:s2CellId/0x39f0090c00000000,13,1
0.899569,2022-10,25.390882,87.491417,dcid:s2CellId/0x39f0091000000000,12,1
0.899569,2022-10,25.390882,87.563282,dcid:s2CellId/0x39faa71400000000,13,1
0.899569,2022-10,25.390882,87.572265,dcid:s2CellId/0x39faa71c00000000,13,1
0.899569,2022-10,25.390882,87.760912,dcid:s2CellId/0x39fabbc400000000,13,1
0.899635,2022-10,25.381898,86.332590,dcid:s2CellId/0x39f1f72c00000000,13,1
0.899635,2022-10,25.381898,86.332590,dcid:s2CellId/0x39f1f73000000000,12,1
0.899635,2022-10,25.381898,86.341574,dcid:s2CellId/0x39f1f0d400000000,13,1
0.899635,2022-10,25.381898,86.341574,dcid:s2CellId/0x39f1f0d000000000,12,1
1.799270,2022-10,25.381898,86.350557,dcid:s2CellId/0x39f1f0c000000000,11,1
3.599194,2022-10,25.359440,86.348311,dcid:s2CellId/0x39f1f10000000000,10,1
