Year,Place,StatVar,Quantity
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,733.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,227.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,5.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,2682.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,759.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,276.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,712.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,372.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,450.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,440.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,1984.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,714.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,3084.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,1722.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,11782.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,0.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,293.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,10.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,577.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,322.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,754.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,73.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,216.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,146.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,0.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,100.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,394.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,655.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,499.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,664.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,46.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,233.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,347.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,23.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,79.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,188.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,103.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,8.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,317.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,142.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,102.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,216.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,122.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,192.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,176.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,293.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,225.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,343.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,244.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,785.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,27.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,132.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,15.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,121.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,148.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,178.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,80.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,108.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,112.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,27.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,82.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,204.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,175.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,144.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,214.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,51.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,110.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,108.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,34.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_BlackOrAfricanAmericanAlone_NotEnrolledInSchool,86.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,2611.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,645.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,203.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,8277.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1826.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1208.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1839.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,974.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1046.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1109.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,5009.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,2032.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,7982.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,4651.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,37600.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,390.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,811.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,545.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1339.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1102.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1482.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,176.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,992.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,825.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,145.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,620.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,1132.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,2345.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,2551.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,2240.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,256.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,422.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,975.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,132.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,253.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,77.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,29.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,134.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,101.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,52.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,83.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,70.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,62.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,34.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,40.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,117.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,108.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,288.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,167.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,904.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,91.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,216.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,175.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,151.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,269.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,120.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,103.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,188.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,257.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,94.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,197.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,295.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,306.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,244.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,336.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,116.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,110.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,168.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,66.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,95.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,18.277
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,115.878
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,3.678
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,22.402
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,2.032
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,47.892
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,9.302
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,112.8
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,17.031
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,14.326
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,20.748
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,9.92
2012,geoId/0900980070,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,4.69
2012,geoId/0900108070,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,68.877
2012,geoId/0900952070,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,11.816
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,5.94
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,28.721
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,34.185
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,32.074
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,74.493
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,34.694
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,35.032
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,11.034
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,22.402
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,34.518
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,34.379
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,35.063
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,4.064
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,39.91
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,9.302
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,75.2
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,28.86
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,21.086
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,29.43
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,29.458
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,22.04
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,22.23
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,27.456
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,29.76
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,29.7
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,26.97
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,17.98
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,33.96
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,7.035
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,96.938
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,33.6
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,21.504
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,18.99
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,22.425
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,14.652
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_Male_EverMarried_BlackOrAfricanAmericanAlone,21.505
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,2682.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,626.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,340.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,8732.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1746.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1090.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1978.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,971.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1007.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1138.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,5022.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,2003.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,8124.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,4771.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,38367.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,449.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,626.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,366.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1551.0
