SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,1,Alabama,Autauga County,8,11,4126,2037,2089,1660,1662,325,374,17,10,18,29,3,0,14,14,1672,1673,327,377,29,20,19,31,4,2,2015,2032,1646,1624,323,357,13,10,18,28,3,0,12,13,1657,1634,324,360,23,19,19,30,4,2,22,57,14,38,2,17,4,0,0,1,0,0,2,1,15,39,3,17,6,1,0,1,0,0
50,1,1,Alabama,Autauga County,8,12,3656,1738,1918,1415,1502,286,374,11,12,11,14,0,0,15,16,1429,1513,290,380,23,26,12,16,0,0,1712,1898,1394,1487,282,372,10,11,11,14,0,0,15,14,1408,1497,286,378,22,23,12,15,0,0,26,20,21,15,4,2,1,1,0,0,0,0,0,2,21,16,4,2,1,3,0,1,0,0
50,1,1,Alabama,Autauga County,8,13,2924,1453,1471,1166,1167,260,279,10,8,10,9,1,1,6,7,1171,1172,261,281,15,12,11,10,1,3,1436,1458,1151,1156,258,279,10,8,10,9,1,1,6,5,1156,1160,259,280,15,12,11,10,1,1,17,13,15,11,2,0,0,0,0,0,0,0,0,2,15,12,2,1,0,0,0,0,0,2
50,1,1,Alabama,Autauga County,8,14,2585,1169,1416,997,1162,153,215,4,15,7,11,0,1,8,12,1004,1174,154,218,11,24,7,11,1,1,1166,1398,994,1147,153,213,4,14,7,11,0,1,8,12,1001,1159,154,216,11,23,7,11,1,1,3,18,3,15,0,2,0,1,0,0,0,0,0,0,3,15,0,2,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,8,15,2059,893,1166,775,988,105,156,3,8,4,7,0,0,6,7,781,994,106,157,8,14,5,8,2,0,884,1146,769,969,103,156,3,8,4,6,0,0,5,7,774,975,104,157,7,14,5,7,2,0,9,20,6,19,2,0,0,0,0,1,0,0,1,0,7,19,2,0,1,0,0,1,0,0
50,1,1,Alabama,Autauga County,8,16,1497,665,832,564,701,90,108,3,5,2,12,1,0,5,6,569,704,90,111,8,9,2,13,1,1,658,822,557,693,90,107,3,4,2,12,1,0,5,6,562,696,90,110,8,8,2,13,1,1,7,10,7,8,0,1,0,1,0,0,0,0,0,0,7,8,0,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,8,17,991,414,577,377,501,35,62,0,7,1,4,0,0,1,3,378,504,35,62,1,10,1,4,0,0,412,571,375,495,35,62,0,7,1,4,0,0,1,3,376,498,35,62,1,10,1,4,0,0,2,6,2,6,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,8,18,710,247,463,221,383,24,74,1,0,0,5,0,0,1,1,222,384,24,74,2,1,0,5,0,0,241,459,215,379,24,74,1,0,0,5,0,0,1,1,216,380,24,74,2,1,0,5,0,0,6,4,6,4,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,9,0,55302,26999,28303,21002,21735,5051,5568,118,133,294,367,29,22,505,478,21469,22169,5301,5822,271,296,430,488,51,50,26220,27613,20377,21163,4972,5511,102,124,289,360,17,17,463,438,20808,21565,5200,5740,236,263,418,477,37,38,779,690,625,572,79,57,16,9,5,7,12,5,42,40,661,604,101,82,35,33,12,11,14,12
50,1,1,Alabama,Autauga County,9,1,3195,1654,1541,1219,1105,318,328,4,3,26,32,0,1,87,72,1301,1172,384,385,11,10,45,45,5,4,1579,1496,1156,1066,313,328,3,3,24,30,0,1,83,68,1236,1130,376,382,8,7,43,42,3,3,75,45,63,39,5,0,1,0,2,2,0,0,4,4,65,42,8,3,3,3,2,3,2,1
50,1,1,Alabama,Autauga County,9,2,3608,1869,1739,1392,1283,355,356,5,4,22,16,2,2,93,78,1483,1358,419,414,15,12,44,35,3,4,1787,1678,1326,1230,348,353,5,4,21,16,2,1,85,74,1410,1301,408,408,11,10,42,35,3,3,82,61,66,53,7,3,0,0,1,0,0,1,8,4,73,57,11,6,4,2,2,0,0,1
50,1,1,Alabama,Autauga County,9,3,3971,1973,1998,1442,1518,445,377,10,4,17,29,3,3,56,67,1496,1581,478,417,18,16,34,48,4,8,1898,1918,1384,1452,439,376,9,4,16,29,1,3,49,54,1431,1505,469,408,13,8,33,46,2,7,75,80,58,66,6,1,1,0,1,0,2,0,7,13,65,76,9,9,5,8,1,2,2,1
50,1,1,Alabama,Autauga County,9,4,3850,1998,1852,1464,1390,452,384,6,7,28,13,5,2,43,56,1504,1442,478,417,11,21,40,31,8,4,1934,1800,1415,1348,446,381,5,7,28,13,3,2,37,49,1450,1394,468,409,9,17,38,30,6,4,64,52,49,42,6,3,1,0,0,0,2,0,6,7,54,48,10,8,2,4,2,1,2,0
50,1,1,Alabama,Autauga County,9,5,3366,1721,1645,1239,1196,398,388,7,9,34,19,3,1,40,32,1274,1223,415,402,18,18,48,31,6,5,1666,1609,1195,1166,391,386,6,8,34,19,0,1,40,29,1230,1190,408,399,17,16,48,31,3,4,55,36,44,30,7,2,1,1,0,0,3,0,0,3,44,33,7,3,1,2,0,0,3,1
50,1,1,Alabama,Autauga County,9,6,3565,1786,1779,1333,1337,384,396,9,8,23,15,2,3,35,20,1363,1354,392,404,23,14,42,25,4,5,1712,1734,1267,1297,384,393,7,7,22,15,0,2,32,20,1294,1314,391,401,19,13,41,25,2,4,74,45,66,40,0,3,2,1,1,0,2,1,3,0,69,40,1,3,4,1,1,0,2,1
50,1,1,Alabama,Autauga County,9,7,3465,1710,1755,1307,1328,351,364,7,6,20,34,4,4,21,19,1327,1344,354,370,18,15,29,43,4,5,1617,1684,1231,1266,342,359,5,6,20,34,2,2,17,17,1247,1280,345,365,12,13,28,43,2,3,93,71,76,62,9,5,2,0,0,0,2,2,4,2,80,64,9,5,6,2,1,0,2,2
50,1,1,Alabama,Autauga County,9,8,3557,1696,1861,1311,1345,329,439,5,7,25,48,3,0,23,22,1331,1365,334,445,17,20,30,56,8,1,1643,1807,1268,1297,323,437,5,5,25,47,2,0,20,21,1285,1316,326,443,16,17,30,55,7,0,53,54,43,48,6,2,0,2,0,1,1,0,3,1,46,49,8,2,1,3,0,1,1,1
50,1,1,Alabama,Autauga County,9,9,3813,1842,1971,1408,1450,371,452,6,10,31,33,1,1,25,25,1432,1472,377,458,23,25,36,40,1,3,1793,1920,1367,1404,366,449,6,9,31,33,1,1,22,24,1388,1426,371,454,22,23,35,40,1,3,49,51,41,46,5,3,0,1,0,0,0,0,3,1,44,46,6,4,1,2,1,0,0,0
50,1,1,Alabama,Autauga County,9,10,3956,1928,2028,1565,1566,313,397,10,11,15,36,1,3,24,15,1586,1580,319,402,26,22,21,37,1,3,1871,1994,1530,1545,295,388,7,10,15,34,1,2,23,15,1551,1559,300,393,23,21,20,35,1,2,57,34,35,21,18,9,3,1,0,2,0,1,1,0,35,21,19,9,3,1,1,2,0,1
50,1,1,Alabama,Autauga County,9,11,3988,1948,2040,1576,1614,323,374,17,8,17,25,3,0,12,19,1587,1629,325,379,25,21,20,29,3,2,1926,1979,1560,1574,322,355,13,8,17,24,3,0,11,18,1570,1588,323,360,21,21,20,28,3,1,22,61,16,40,1,19,4,0,0,1,0,0,1,1,17,41,2,19,4,0,0,1,0,1
50,1,1,Alabama,Autauga County,9,12,3774,1830,1944,1494,1538,299,370,10,11,12,17,0,0,15,8,1505,1544,305,373,21,19,12,17,2,0,1800,1923,1469,1522,295,366,10,10,12,17,0,0,14,8,1479,1528,300,369,21,18,12,17,2,0,30,21,25,16,4,4,0,1,0,0,0,0,1,0,26,16,5,4,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,9,13,3101,1525,1576,1208,1243,286,296,10,9,10,11,1,1,10,16,1218,1256,288,304,17,21,11,12,1,4,1505,1556,1192,1227,283,296,9,9,10,11,1,1,10,12,1202,1238,285,300,16,19,11,12,1,2,20,20,16,16,3,0,1,0,0,0,0,0,0,4,16,18,3,4,1,2,0,0,0,2
50,1,1,Alabama,Autauga County,9,14,2648,1226,1422,1040,1156,169,231,4,13,5,10,0,1,8,11,1047,1165,172,234,11,23,6,10,0,1,1219,1406,1033,1142,169,230,4,12,5,10,0,1,8,11,1040,1151,172,233,11,22,6,10,0,1,7,16,7,14,0,1,0,1,0,0,0,0,0,0,7,14,0,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,9,15,2098,889,1209,773,1014,102,174,3,9,6,7,0,0,5,5,778,1019,103,174,7,14,6,7,0,0,882,1191,768,998,100,173,3,9,6,6,0,0,5,5,773,1003,101,173,7,14,6,6,0,0,7,18,5,16,2,1,0,0,0,1,0,0,0,0,5,16,2,1,0,0,0,1,0,0
50,1,1,Alabama,Autauga County,9,16,1551,689,862,585,735,92,103,4,7,2,9,1,0,5,8,588,743,94,104,7,14,4,9,1,0,680,848,577,723,92,102,4,6,2,9,1,0,4,8,580,731,93,103,7,13,3,9,1,0,9,14,8,12,0,1,0,1,0,0,0,0,1,0,8,12,1,1,0,1,1,0,0,0
50,1,1,Alabama,Autauga County,9,17,1032,442,590,397,511,42,62,0,6,1,8,0,0,2,3,399,514,42,63,2,8,1,8,0,1,440,583,395,504,42,62,0,6,1,8,0,0,2,3,397,507,42,63,2,8,1,8,0,1,2,7,2,7,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,9,18,764,273,491,249,406,22,77,1,1,0,5,0,0,1,2,250,408,22,77,1,3,1,5,0,0,268,487,244,402,22,77,1,1,0,5,0,0,1,2,245,404,22,77,1,3,1,5,0,0,5,4,5,4,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,10,0,55448,27041,28407,20886,21720,5162,5654,111,143,297,396,32,27,553,467,21391,22143,5452,5897,266,285,459,523,57,50,26219,27689,20225,21122,5078,5598,97,126,291,390,18,19,510,434,20697,21519,5344,5825,227,252,445,512,40,37,822,718,661,598,84,56,14,17,6,6,14,8,43,33,694,624,108,72,39,33,14,11,17,13
50,1,1,Alabama,Autauga County,10,1,3286,1718,1568,1225,1122,331,339,4,6,34,24,4,4,120,73,1343,1194,422,398,12,9,62,37,4,4,1641,1515,1162,1081,328,334,1,3,31,23,1,2,118,72,1278,1152,419,393,7,5,59,36,1,2,77,53,63,41,3,5,3,3,3,1,3,2,2,1,65,42,3,5,5,4,3,1,3,2
50,1,1,Alabama,Autauga County,10,2,3552,1832,1720,1322,1252,381,362,7,6,18,27,2,2,102,71,1417,1319,456,415,20,14,42,43,5,5,1742,1658,1247,1197,374,362,7,6,17,27,2,1,95,65,1338,1260,444,412,15,11,39,43,5,2,90,62,75,55,7,0,0,0,1,0,0,1,7,6,79,59,12,3,5,3,3,0,0,3
50,1,1,Alabama,Autauga County,10,3,3867,1949,1918,1448,1444,426,372,3,6,12,32,3,3,57,61,1503,1503,462,408,9,15,27,51,5,5,1875,1839,1388,1377,421,367,3,6,11,31,1,3,51,55,1438,1430,453,400,6,14,26,47,3,5,74,79,60,67,5,5,0,0,1,1,2,0,6,6,65,73,9,8,3,1,1,4,2,0
50,1,1,Alabama,Autauga County,10,4,3825,1936,1889,1416,1425,439,390,8,7,24,13,4,2,45,52,1458,1472,467,418,15,18,37,30,6,5,1871,1832,1367,1380,434,387,7,7,24,13,2,2,37,43,1401,1419,459,412,10,12,34,28,4,5,65,57,49,45,5,3,1,0,0,0,2,0,8,9,57,53,8,6,5,6,3,2,2,0
50,1,1,Alabama,Autauga County,10,5,3288,1683,1605,1201,1166,398,382,6,10,39,19,2,1,37,27,1233,1190,413,393,16,16,55,32,4,3,1627,1564,1156,1130,391,380,6,8,39,19,1,1,34,26,1185,1153,404,390,16,14,54,32,3,3,56,41,45,36,7,2,0,2,0,0,1,0,3,1,48,37,9,3,0,2,1,0,1,0
50,1,1,Alabama,Autauga County,10,6,3671,1834,1837,1351,1356,408,417,11,4,20,25,3,5,41,30,1385,1379,417,429,26,12,44,42,6,7,1750,1785,1276,1313,407,413,9,3,20,25,0,3,38,28,1307,1335,415,423,22,10,44,42,3,5,84,52,75,43,1,4,2,1,0,0,3,2,3,2,78,44,2,6,4,2,0,0,3,2
50,1,1,Alabama,Autauga County,10,7,3497,1705,1792,1285,1356,363,370,4,8,29,35,2,4,22,19,1301,1371,368,376,11,12,42,47,6,6,1624,1729,1213,1298,358,369,4,6,28,35,1,2,20,19,1228,1313,362,375,9,10,41,47,4,4,81,63,72,58,5,1,0,2,1,0,1,2,2,0,73,58,6,1,2,2,1,0,2,2
50,1,1,Alabama,Autauga County,10,8,3583,1719,1864,1328,1369,337,419,7,9,16,45,3,0,28,22,1353,1390,343,425,23,19,27,50,5,4,1646,1788,1275,1306,323,414,7,5,16,43,2,0,23,20,1297,1325,328,419,18,15,26,48,4,3,73,76,53,63,14,5,0,4,0,2,1,0,5,2,56,65,15,6,5,4,1,2,1,1
50,1,1,Alabama,Autauga County,10,9,3655,1745,1910,1326,1373,364,460,3,9,26,42,3,1,23,25,1346,1393,370,466,16,25,35,49,5,2,1689,1864,1278,1330,360,458,3,9,26,42,2,1,20,24,1297,1350,363,464,16,24,34,49,3,1,56,46,48,43,4,2,0,0,0,0,1,0,3,1,49,43,7,2,0,1,1,0,2,1
50,1,1,Alabama,Autauga County,10,10,3943,1922,2021,1544,1569,324,393,9,9,25,32,1,3,19,15,1562,1582,328,397,24,20,29,35,1,4,1860,1995,1508,1549,302,389,6,8,25,32,1,2,18,15,1525,1562,305,393,21,19,29,35,1,3,62,26,36,20,22,4,3,1,0,0,0,1,1,0,37,20,23,4,3,1,0,0,0,1
50,1,1,Alabama,Autauga County,10,11,3910,1911,1999,1529,1571,337,370,13,11,19,31,3,1,10,15,1537,1585,341,374,21,21,19,33,3,1,1889,1946,1512,1537,336,353,9,10,19,30,3,1,10,15,1520,1551,340,357,17,20,19,32,3,1,22,53,17,34,1,17,4,1,0,1,0,0,0,0,17,34,1,17,4,1,0,1,0,0
50,1,1,Alabama,Autauga County,10,12,3933,1950,1983,1600,1555,311,382,11,12,13,21,0,0,15,13,1613,1566,316,385,21,24,15,22,2,0,1919,1956,1573,1535,309,377,11,11,13,21,0,0,13,12,1584,1546,312,379,19,22,15,22,2,0,31,27,27,20,2,5,0,1,0,0,0,0,2,1,29,20,4,6,2,2,0,0,0,0
50,1,1,Alabama,Autauga County,10,13,3068,1463,1605,1153,1265,279,311,10,8,8,8,1,0,12,13,1165,1275,279,318,21,17,8,8,2,1,1446,1586,1142,1249,274,311,9,8,8,8,1,0,12,10,1154,1257,274,316,20,16,8,8,2,0,17,19,11,16,5,0,1,0,0,0,0,0,0,3,11,18,5,2,1,1,0,0,0,1
50,1,1,Alabama,Autauga County,10,14,2619,1237,1382,1043,1089,179,256,6,12,2,12,0,1,7,12,1047,1100,182,259,11,22,3,13,1,2,1226,1367,1033,1076,178,256,6,11,2,12,0,1,7,11,1037,1086,181,259,11,20,3,13,1,2,11,15,10,13,1,0,0,1,0,0,0,0,0,1,10,14,1,0,0,2,0,0,0,0
50,1,1,Alabama,Autauga County,10,15,2232,959,1273,826,1073,116,176,3,10,7,7,0,0,7,7,832,1079,117,178,9,16,8,7,0,0,954,1255,822,1058,115,174,3,10,7,6,0,0,7,7,828,1064,116,176,9,16,8,6,0,0,5,18,4,15,1,2,0,0,0,1,0,0,0,0,4,15,1,2,0,0,0,1,0,0
50,1,1,Alabama,Autauga County,10,16,1630,718,912,607,781,97,111,5,7,3,7,1,0,5,6,611,787,98,112,8,12,4,7,2,0,709,895,600,765,96,110,5,7,3,7,1,0,4,6,604,771,96,111,8,12,4,7,1,0,9,17,7,16,1,1,0,0,0,0,0,0,1,0,7,16,2,1,0,0,0,0,1,0
50,1,1,Alabama,Autauga County,10,17,1088,473,615,422,525,47,69,0,5,2,12,0,0,2,4,424,527,47,71,2,8,2,13,0,0,469,607,418,518,47,69,0,4,2,12,0,0,2,4,420,520,47,71,2,7,2,13,0,0,4,8,4,7,0,0,0,1,0,0,0,0,0,0,4,7,0,0,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,10,18,801,287,514,260,429,25,75,1,4,0,4,0,0,1,2,261,431,26,75,1,5,0,4,0,1,282,508,255,423,25,75,1,4,0,4,0,0,1,2,256,425,26,75,1,5,0,4,0,1,5,6,5,6,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,11,0,55533,27049,28484,20933,21708,5143,5740,121,142,287,384,34,27,531,483,21417,22150,5432,6001,283,284,434,513,56,54,26183,27746,20208,21079,5081,5685,107,134,279,378,20,22,488,448,20654,21492,5343,5929,246,256,414,499,40,45,866,738,725,629,62,55,14,8,8,6,14,5,43,35,763,658,89,72,37,28,20,14,16,9
50,1,1,Alabama,Autauga County,11,1,3353,1754,1599,1248,1133,359,360,5,2,34,22,4,4,104,78,1348,1206,438,426,14,2,55,38,7,6,1668,1544,1180,1086,356,356,3,2,30,21,1,2,98,77,1274,1158,431,421,9,2,50,37,4,4,86,55,68,47,3,4,2,0,4,1,3,2,6,1,74,48,7,5,5,0,5,1,3,2
50,1,1,Alabama,Autauga County,11,2,3412,1769,1643,1288,1194,362,342,7,8,14,23,2,2,96,74,1379,1264,432,397,19,12,38,40,4,4,1682,1585,1210,1137,362,342,6,8,13,23,2,2,89,73,1296,1206,428,397,15,11,34,40,3,4,87,58,78,57,0,0,1,0,1,0,0,0,7,1,83,58,4,0,4,1,4,0,1,0
50,1,1,Alabama,Autauga County,11,3,3877,1974,1903,1464,1409,433,392,4,7,14,31,3,4,56,60,1514,1467,474,429,12,17,31,47,5,5,1888,1829,1395,1347,427,386,4,7,13,30,1,3,48,56,1439,1401,461,422,8,13,28,45,3,4,86,74,69,62,6,6,0,0,1,1,2,1,8,4,75,66,13,7,4,4,3,2,2,1
50,1,1,Alabama,Autauga County,11,4,3753,1905,1848,1399,1383,424,388,10,4,18,15,5,2,49,56,1442,1434,459,426,20,15,29,32,7,6,1837,1777,1344,1322,420,387,9,4,18,15,3,2,43,47,1381,1367,450,419,15,10,29,31,5,4,68,71,55,61,4,1,1,0,0,0,2,0,6,9,61,67,9,7,5,5,0,1,2,2
50,1,1,Alabama,Autauga County,11,5,3183,1636,1547,1184,1158,381,336,5,7,37,13,1,1,28,32,1207,1187,398,351,13,16,47,23,5,4,1581,1496,1136,1114,377,335,5,7,37,13,1,1,25,26,1157,1138,391,346,11,14,46,22,5,2,55,51,48,44,4,1,0,0,0,0,0,0,3,6,50,49,7,5,2,2,1,1,0,2
50,1,1,Alabama,Autauga County,11,6,3716,1837,1879,1350,1362,410,445,10,11,17,29,4,2,46,30,1388,1386,426,456,28,20,38,42,6,7,1752,1826,1274,1321,409,436,8,10,17,29,1,2,43,28,1309,1343,424,446,24,18,38,42,3,7,85,53,76,41,1,9,2,1,0,0,3,0,3,2,79,43,2,10,4,2,0,0,3,0
50,1,1,Alabama,Autauga County,11,7,3482,1676,1806,1276,1350,347,398,5,2,25,32,3,6,20,18,1293,1365,350,403,11,10,37,39,5,8,1600,1751,1203,1299,347,397,5,2,24,31,1,4,20,18,1220,1314,350,402,11,10,36,38,3,6,76,55,73,51,0,1,0,0,1,1,2,2,0,0,73,51,0,1,0,0,1,1,2,2
50,1,1,Alabama,Autauga County,11,8,3632,1776,1856,1359,1342,359,444,9,8,20,39,3,0,26,23,1384,1361,366,452,23,20,30,49,4,4,1685,1789,1283,1282,349,442,9,8,20,39,2,0,22,18,1304,1297,354,448,21,16,27,48,2,4,91,67,76,60,10,2,0,0,0,0,1,0,4,5,80,64,12,4,2,4,3,1,2,0
50,1,1,Alabama,Autauga County,11,9,3623,1714,1909,1325,1404,335,433,3,10,21,42,3,1,27,19,1350,1422,340,436,23,20,27,51,3,1,1659,1856,1276,1356,332,432,3,8,20,41,2,1,26,18,1300,1374,337,434,22,18,26,49,2,1,55,53,49,48,3,1,0,2,1,1,1,0,1,1,50,48,3,2,1,2,1,2,1,0
50,1,1,Alabama,Autauga County,11,10,3952,1905,2047,1519,1556,330,434,8,7,28,32,1,3,19,15,1537,1570,334,438,19,17,32,34,2,3,1840,2016,1478,1530,312,430,5,6,28,32,1,3,16,15,1493,1544,315,434,15,16,31,34,2,3,65,31,41,26,18,4,3,1,0,0,0,0,3,0,44,26,19,4,4,1,1,0,0,0
50,1,1,Alabama,Autauga County,11,11,3806,1859,1947,1499,1512,318,376,12,14,17,27,2,1,11,17,1508,1528,320,379,21,24,19,31,3,2,1829,1899,1474,1483,316,359,9,13,17,26,2,1,11,17,1483,1499,318,362,18,23,19,30,3,2,30,48,25,29,2,17,3,1,0,1,0,0,0,0,25,29,2,17,3,1,0,1,0,0
50,1,1,Alabama,Autauga County,11,12,3927,1954,1973,1591,1568,319,357,15,12,17,23,1,0,11,13,1602,1580,321,360,21,24,20,24,1,0,1928,1938,1571,1541,316,351,14,11,17,23,1,0,9,12,1580,1552,318,354,19,22,19,24,1,0,26,35,20,27,3,6,1,1,0,0,0,0,2,1,22,28,3,6,2,2,1,0,0,0
50,1,1,Alabama,Autauga County,11,13,3250,1499,1751,1192,1382,275,331,9,7,10,16,0,0,13,15,1203,1395,279,336,20,18,14,19,1,1,1483,1732,1181,1366,271,331,8,7,10,16,0,0,13,12,1192,1376,275,336,19,17,14,17,1,1,16,19,11,16,4,0,1,0,0,0,0,0,0,3,11,19,4,0,1,1,0,2,0,0
50,1,1,Alabama,Autauga County,11,14,2602,1243,1359,1033,1063,191,264,9,10,3,10,1,1,6,11,1039,1074,192,266,13,18,4,11,1,1,1226,1346,1018,1051,189,264,9,10,3,10,1,1,6,10,1024,1061,190,266,13,18,4,10,1,1,17,13,15,12,2,0,0,0,0,0,0,0,0,1,15,13,2,0,0,0,0,1,0,0
50,1,1,Alabama,Autauga County,11,15,2296,1021,1275,872,1063,129,177,3,16,5,9,0,0,12,10,884,1072,130,180,14,24,5,11,0,2,1016,1251,868,1044,128,175,3,15,5,8,0,0,12,9,880,1052,129,177,14,22,5,10,0,2,5,24,4,19,1,2,0,1,0,1,0,0,0,1,4,20,1,3,0,2,0,1,0,0
50,1,1,Alabama,Autauga County,11,16,1696,707,989,607,849,86,122,6,6,3,5,1,0,4,7,610,854,87,124,9,13,4,5,1,0,700,973,601,834,85,121,6,6,3,5,1,0,4,7,604,839,86,123,9,13,4,5,1,0,7,16,6,15,1,1,0,0,0,0,0,0,0,0,6,15,1,1,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,11,17,1100,484,616,422,529,56,67,0,6,4,11,0,0,2,3,424,532,56,67,1,8,4,12,1,0,478,608,416,522,56,67,0,5,4,11,0,0,2,3,418,525,56,67,1,7,4,12,1,0,6,8,6,7,0,0,0,1,0,0,0,0,0,0,6,7,0,0,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,11,18,873,336,537,305,451,29,74,1,5,0,5,0,0,1,2,305,453,30,75,2,6,0,5,0,0,331,530,300,444,29,74,1,5,0,5,0,0,1,2,300,446,30,75,2,6,0,5,0,0,5,7,5,7,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,12,0,55769,27078,28691,20842,21648,5257,5995,122,144,288,380,32,26,537,498,21333,22104,5538,6267,273,294,440,514,56,47,26194,27922,20107,21009,5189,5920,106,135,279,372,18,21,495,465,20564,21438,5450,6175,236,269,422,496,37,39,884,769,735,639,68,75,16,9,9,8,14,5,42,33,769,666,88,92,37,25,18,18,19,8
50,1,1,Alabama,Autauga County,12,1,3251,1700,1551,1214,1097,350,354,6,4,32,24,3,3,95,69,1303,1164,421,407,12,9,52,37,8,3,1608,1499,1147,1056,343,347,4,4,26,21,0,3,88,68,1231,1122,411,400,7,9,45,33,3,3,92,52,67,41,7,7,2,0,6,3,3,0,7,1,72,42,10,7,5,0,7,4,5,0
50,1,1,Alabama,Autauga County,12,2,3461,1782,1679,1284,1187,386,370,11,10,18,27,0,3,83,82,1363,1266,448,433,21,20,36,40,3,5,1697,1612,1209,1133,386,361,8,8,17,27,0,1,77,82,1283,1212,446,424,14,18,34,40,2,3,85,67,75,54,0,9,3,2,1,0,0,2,6,0,80,54,2,9,7,2,2,0,1,2
50,1,1,Alabama,Autauga County,12,3,3854,1976,1878,1437,1354,446,418,3,9,18,25,2,4,70,68,1505,1419,494,464,10,15,35,48,5,7,1883,1800,1359,1289,439,410,3,9,17,24,0,3,65,65,1422,1352,483,453,8,13,34,46,3,6,93,78,78,65,7,8,0,0,1,1,2,1,5,3,83,67,11,11,2,2,1,2,2,1
50,1,1,Alabama,Autauga County,12,4,3669,1858,1811,1347,1336,435,402,5,0,18,15,5,3,48,55,1393,1385,465,434,13,12,29,33,8,5,1795,1737,1297,1274,430,399,4,0,18,15,3,3,43,46,1338,1317,458,427,9,6,29,30,5,5,63,74,50,62,5,3,1,0,0,0,2,0,5,9,55,68,7,7,4,6,0,3,3,0
50,1,1,Alabama,Autauga County,12,5,3183,1634,1549,1190,1146,376,346,3,11,27,14,1,1,37,31,1223,1176,395,364,10,20,42,22,2,2,1573,1498,1138,1103,373,344,3,11,27,14,1,1,31,25,1166,1127,389,358,8,18,40,22,2,1,61,51,52,43,3,2,0,0,0,0,0,0,6,6,57,49,6,6,2,2,2,0,0,1
50,1,1,Alabama,Autauga County,12,6,3814,1870,1944,1360,1409,432,469,6,9,22,22,3,0,47,35,1400,1439,447,482,20,18,49,43,5,2,1792,1900,1290,1372,430,463,6,9,22,22,0,0,44,34,1327,1401,445,476,19,18,47,42,2,2,78,44,70,37,2,6,0,0,0,0,3,0,3,1,73,38,2,6,1,0,2,1,3,0
50,1,1,Alabama,Autauga County,12,7,3548,1740,1808,1307,1329,379,426,7,5,20,24,2,3,25,21,1328,1347,384,432,16,11,35,38,3,4,1671,1752,1245,1280,377,421,5,5,19,24,1,2,24,20,1265,1297,382,427,13,10,34,37,2,3,69,56,62,49,2,5,2,0,1,0,1,1,1,1,63,50,2,5,3,1,1,1,1,1
50,1,1,Alabama,Autauga County,12,8,3663,1762,1901,1359,1371,340,457,9,5,24,40,4,2,26,26,1381,1395,348,466,23,18,33,48,5,3,1671,1830,1278,1309,335,455,9,5,24,39,2,1,23,21,1298,1329,341,461,21,15,33,46,3,1,91,71,81,62,5,2,0,0,0,1,2,1,3,5,83,66,7,5,2,3,0,2,2,2
