observationDate,observationAbout,value,variableMeasured
2010,country/TON,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TON,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TON,9,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TON,8,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TON,8,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TON,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TON,5,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TON,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/TON,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/TON,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/TON,5,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/TON,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/TON,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/TON,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/TON,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/TTO,115,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/TTO,152,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/TTO,60,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/TTO,77,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/TTO,71,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/TTO,95,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/TTO,149,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/TTO,130,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/TTO,169,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/TTO,154,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/TTO,136,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TTO,121,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TTO,167,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TTO,145,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TTO,133,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TTO,132,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TTO,126,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TTO,120,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/TTO,160,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/TTO,154,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/TTO,150,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/TTO,104,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/TTO,134,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/TTO,157,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/TTO,171,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/TUN,1099,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/TUN,1077,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/TUN,927,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/TUN,878,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/TUN,944,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/TUN,915,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/TUN,922,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/TUN,941,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/TUN,1005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/TUN,931,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/TUN,1091,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TUN,1031,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TUN,1059,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TUN,1057,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TUN,1086,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TUN,1197,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TUN,1108,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TUN,956,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/TUN,1045,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/TUN,1057,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/TUN,813,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/TUN,793,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/TUN,1060,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/TUN,964,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/TUN,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/TUR,4315,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/TUR,4444,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/TUR,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/TUR,5816,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/TUR,5904,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/TUR,8485,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/TUR,9142,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/TUR,8741,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/TUR,8178,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/TUR,7192,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/TUR,6786,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TUR,6398,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TUR,6373,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TUR,6508,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TUR,6367,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TUR,6195,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TUR,6334,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TUR,6162,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/TUR,5861,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/TUR,5829,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/TUR,4478,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/TUR,4421,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/TUR,4793,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/TUR,4732,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/TUR,4498,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/TKM,1017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/TKM,1243,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/TKM,1254,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/TKM,1197,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/TKM,1103,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/TKM,995,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/TKM,1155,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/TKM,2666,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/TKM,1331,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/TKM,1370,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/TKM,1153,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TKM,1137,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TKM,1147,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TKM,1493,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TKM,1289,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TKM,1045,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TKM,911,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TKM,693,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/TKM,782,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/TKM,792,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/TKM,711,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/TKM,744,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/TKM,974,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/TKM,1064,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/TKM,1388,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/TCA,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/TCA,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/TCA,6,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/TCA,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/TCA,3,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TCA,8,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TCA,5,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TCA,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TCA,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TCA,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TCA,2,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TCA,3,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/TCA,1,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/TCA,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/TCA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/TCA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/TCA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/TCA,7,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/TCA,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/TUV,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/TUV,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/TUV,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/TUV,0,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/TUV,5,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/TUV,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/TUV,12,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/TUV,9,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/TUV,8,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/TUV,5,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/TUV,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/TUV,8,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/TUV,10,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/TUV,9,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/TUV,9,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/TUV,14,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/TUV,11,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/ABW,4,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/ABW,3,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/ABW,8,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/AUS,251,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/AUS,228,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/AUS,210,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/AUS,113,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/AUS,285,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/AUS,241,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/AUS,269,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/AUS,281,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/AUS,299,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/AUS,267,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/AUS,274,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/AUS,301,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/AUS,290,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/AUS,638,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/AUS,763,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/AUS,700,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/AUS,788,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/AUS,782,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/AUS,810,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/AUS,809,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/AUS,840,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/AUS,752,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/AUS,717,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/AUS,826,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/AUS,849,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/AUT,324,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/AUT,262,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/AUT,498,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/AUT,543,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/AUT,519,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/AUT,533,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/AUT,485,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/AUT,441,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/AUT,251,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/AUT,221,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/AUT,234,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/AUT,244,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/AUT,415,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/AUT,397,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/AUT,380,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/AUT,401,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/AUT,379,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/AUT,316,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/AUT,302,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/AUT,259,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/AUT,262,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/AUT,284,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/AUT,306,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/AUT,280,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/AZE,890,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2001,country/AZE,927,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/AZE,1938,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/AZE,1161,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/AZE,1472,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/AZE,1561,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/AZE,1454,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/AZE,1356,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2008,country/AZE,4137,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2009,country/AZE,1487,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2010,country/AZE,4272,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2011,country/AZE,2261,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2012,country/AZE,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2013,country/AZE,2840,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2014,country/AZE,2782,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2015,country/AZE,2607,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2016,country/AZE,2529,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2017,country/AZE,3125,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2018,country/AZE,3029,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2019,country/AZE,2911,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2020,country/AZE,2309,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2021,country/AZE,2456,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2022,country/AZE,2683,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2023,country/AZE,2735,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2024,country/AZE,2668,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2000,country/BHS,56,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2002,country/BHS,32,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2003,country/BHS,29,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2004,country/BHS,37,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2005,country/BHS,30,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2006,country/BHS,42,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
2007,country/BHS,32,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB
