time,geo,SV,observation,Measurement_Method
2014,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,13.2,EurostatRegionalStatistics
2014,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,13.0,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,12.0,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.8,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,12.8,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.1,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,12.9,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,14.9,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,13.9,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,12.5,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,12.1,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,11.1,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,13.4,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,10.3,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,11.1,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,11.4,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,18.3,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.1,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,12.2,EurostatRegionalStatistics
2019,country/ITA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.4,EurostatRegionalStatistics
2019,country/ITA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,3.9,EurostatRegionalStatistics
2019,country/ITA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/ITA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,3.8,EurostatRegionalStatistics
2019,country/ITA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.2,EurostatRegionalStatistics
2019,country/ITA,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,77.9,EurostatRegionalStatistics
2019,country/ITA,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.7,EurostatRegionalStatistics
2019,country/ITA,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,77.0,EurostatRegionalStatistics
2019,country/ITA,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,76.1,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.2,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.1,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,5.1,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,39.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,37.6,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,41.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,42.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,39.3,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,45.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,44.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,37.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,32.5,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,33.3,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,36.5,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,37.6,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,38.3,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,35.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,46.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,51.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,47.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,39.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,34.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,30.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,40.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,30.5,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,15.6,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,16.4,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,22.0,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,21.4,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,15.8,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,18.4,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,12.5,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,9.8,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,20.3,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,12.1,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,15.5,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,18.4,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,17.0,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,16.2,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,17.1,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,24.3,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.9,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,26.4,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,22.7,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,30.5,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,14.5,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,11.9,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,17.8,EurostatRegionalStatistics
2014,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,22.5,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.7,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,22.7,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,23.5,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,11.7,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,7.1,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,11.1,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,11.2,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,13.7,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,15.3,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,14.8,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,9.0,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,8.2,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,7.7,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,28.5,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.8,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,9.4,EurostatRegionalStatistics
2019,country/LTU,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.5,EurostatRegionalStatistics
2019,country/LTU,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,6.8,EurostatRegionalStatistics
2019,country/LTU,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.0,EurostatRegionalStatistics
2019,country/LTU,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,7.2,EurostatRegionalStatistics
2019,country/LTU,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.7,EurostatRegionalStatistics
2019,country/LTU,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,66.4,EurostatRegionalStatistics
2019,country/LTU,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,72.2,EurostatRegionalStatistics
2019,country/LTU,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,65.1,EurostatRegionalStatistics
2019,country/LTU,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,65.9,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,8.6,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.7,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,9.9,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,45.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,28.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,28.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,37.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,26.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,29.9,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,46.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,29.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,28.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,27.9,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,38.2,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,40.7,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,42.5,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,43.6,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,31.5,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.7,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,39.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,34.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,29.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,37.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,30.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,44.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,27.7,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,24.9,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,19.0,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,23.5,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,16.0,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,16.1,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,25.4,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,23.2,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,23.3,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,22.6,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,11.6,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,18.9,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,18.1,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,22.2,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,23.3,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,26.1,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,27.9,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,18.7,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,19.0,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.9,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.3,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,22.1,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,23.5,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,21.1,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,16.8,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,20.2,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,16.8,EurostatRegionalStatistics
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,23.4,EurostatRegionalStatistics
