time,geo,SV,observation,Measurement_Method
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Rural_Male,57.3,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_SemiUrban,77.3,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_SemiUrban_Female,89.4,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_SemiUrban_Male,64.0,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation,73.9,EurostatRegionalStatistics
2019,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation,61.4,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Female,84.0,EurostatRegionalStatistics
2019,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Female,66.8,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Male,62.5,EurostatRegionalStatistics
2019,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Male,52.9,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,70.6,EurostatRegionalStatistics
2019,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,64.8,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,84.8,EurostatRegionalStatistics
2019,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,76.4,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,57.4,EurostatRegionalStatistics
2019,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,53.5,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Urban,72.7,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Urban_Female,84.5,EurostatRegionalStatistics
2014,country/HRV,Percent_BingeDrinking_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Urban_Male,57.4,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person,1.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Female,0.1,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf40To60Percentile,0.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf60To80Percentile,0.3,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf80To100Percentile,0.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,0.8,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf20To40Percentile,1.7,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf40To60Percentile,0.8,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf60To80Percentile,1.6,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf80To100Percentile,0.7,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.9,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.6,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Male,2.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,1.6,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,3.5,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf40To60Percentile,1.7,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf60To80Percentile,3.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf80To100Percentile,1.5,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Rural,1.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Rural_Female,0.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Rural_Male,2.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban,1.1,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,2.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_TertiaryEducation,0.5,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_TertiaryEducation_Female,0.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_TertiaryEducation_Male,1.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,1.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.2,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,0.7,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2014,country/HRV,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,1.6,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person,5.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person,7.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person,6.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Citizen,7.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Citizen_Female,2.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Citizen_Male,12.6,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female,1.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female,2.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female,1.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_ForeignBorn,1.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_ForeignBornOutsideEU28,3.0,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_ForeignBornWithinEU28,1.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf0To20Percentile,3.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf0To20Percentile,1.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf20To40Percentile,2.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf20To40Percentile,1.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf40To60Percentile,2.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf40To60Percentile,1.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf60To80Percentile,2.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf60To80Percentile,1.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf80To100Percentile,1.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf80To100Percentile,2.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_Native,2.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_ForeignBorn,7.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_ForeignBornOutsideEU28,6.8,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_ForeignBornWithinEU28,7.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf0To20Percentile,8.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf0To20Percentile,5.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf20To40Percentile,7.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf20To40Percentile,6.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf40To60Percentile,8.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf40To60Percentile,6.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf60To80Percentile,7.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf60To80Percentile,6.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf80To100Percentile,4.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_IncomeOf80To100Percentile,5.9,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.2,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.6,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.9,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male,11.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male,12.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male,11.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_ForeignBorn,14.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_ForeignBornWithinEU28,15.5,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf0To20Percentile,15.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf0To20Percentile,11.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf20To40Percentile,14.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf20To40Percentile,12.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf40To60Percentile,15.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf40To60Percentile,12.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf60To80Percentile,12.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf60To80Percentile,12.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf80To100Percentile,7.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_IncomeOf80To100Percentile,8.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Male_Native,12.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Native,7.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_NotACitizen,10.3,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Rural,8.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Rural_Female,2.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Rural_Male,15.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_SemiUrban,6.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_SemiUrban_Female,2.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_SemiUrban_Male,11.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation,6.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation,5.3,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,4.3,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.2,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,8.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Female,2.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Female,1.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Male,11.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_TertiaryEducation_Male,9.7,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,6.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,7.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,7.3,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.8,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,11.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Urban,7.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Urban_Female,3.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Urban_Male,11.7,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person,43.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person,22.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person,21.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Citizen,22.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Citizen_Female,19.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Citizen_Male,26.1,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female,43.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female,19.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female,19.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_ForeignBorn,24.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_ForeignBornOutsideEU28,24.4,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_ForeignBornWithinEU28,24.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf0To20Percentile,9.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf0To20Percentile,13.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf20To40Percentile,14.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf20To40Percentile,15.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf40To60Percentile,20.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf40To60Percentile,20.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf60To80Percentile,24.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf60To80Percentile,20.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf80To100Percentile,29.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_IncomeOf80To100Percentile,27.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Female_Native,19.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_ForeignBorn,23.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_ForeignBornOutsideEU28,30.0,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_ForeignBornWithinEU28,21.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf0To20Percentile,14.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf0To20Percentile,15.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf20To40Percentile,18.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf20To40Percentile,18.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf40To60Percentile,21.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf40To60Percentile,23.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf60To80Percentile,26.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf60To80Percentile,21.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf80To100Percentile,30.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_IncomeOf80To100Percentile,27.5,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,30.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.3,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.1,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,38.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,23.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,19.1,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male,43.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male,26.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male,23.6,EurostatRegionalStatistics
