Geo,SV,Year,Observation,ScalingFactor
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,65.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,70.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,8.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,15.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,21.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,19.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,54.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,64.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,24.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,3.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,62.9,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,30.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,0.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,61.9,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,30.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,0.8,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,80.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,87.8,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,67.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,51.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,24.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,20.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,9.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,3.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,5.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,1.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,0.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,5.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,1.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,0.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,11.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,11.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,8.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,73.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,91.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,75.8,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,91.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,14.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,3.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,10.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,64.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,69.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,7.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,17.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,20.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,18.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,55.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,65.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,24.8,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,64.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,29.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,0.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,61.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,30.8,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,1.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,85.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,89.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,71.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,52.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,26.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,17.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,7.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,4.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,0.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,4.3,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,1.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,0.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,10.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,11.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,8.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,77.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,87.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,76.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,88.2,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,11.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,10.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,67.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,69.9,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,6.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,13.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,20.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,23.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,47.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,64.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,24.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.9,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,62.7,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,30.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,0.1,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,60.0,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,32.5,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,0.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,83.4,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,88.6,
geoId/25,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,71.0,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,54.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.2,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,30.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,21.0,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,16.4,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,7.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,10.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,4.8,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,2.2,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,7.7,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,4.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,2.7,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,1.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,15.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,13.0,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,13.3,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,79.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,93.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,76.3,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,93.7,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,16.4,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,6.4,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,17.4,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,69.8,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,76.9,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,10.0,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,20.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,25.8,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,28.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,58.2,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,70.3,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,32.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.9,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,68.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,37.2,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,0.9,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,65.8,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,38.9,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,1.5,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,88.2,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,91.6,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,73.9,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,54.0,
geoId/25,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,4.5,
