Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (4 a 5 anos),Total de beneficiários acompanhados pela educação  (4 a 5 anos),Percentual de beneficiários acompanhados pela educação  (4 a 5 anos),Total de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários acompanhados com frequência abaixo da exigida ( 4 a 5 anos - 60%),Percentual de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários sem informação de frequência escolar (4 a 5 anos),Percentual de beneficiários sem informação de frequência escolar (4 a 5 anos),Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (4 a 5 anos),Total de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos),Percentual de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos)
130240,LÁBREA,AM,11/2022,1586,710,"44,77",710,,"100,00",876,"55,23",28,848,"53,47"
130240,LÁBREA,AM,09/2022,1573,323,"20,53",323,,"100,00",1250,"79,47",20,1230,"78,19"
130250,MANACAPURU,AM,09/2022,3765,787,"20,90",784,3,"99,62",2978,"79,10",226,2752,"73,09"
130250,MANACAPURU,AM,11/2022,3772,1576,"41,78",1570,6,"99,62",2196,"58,22",124,2072,"54,93"
130250,MANACAPURU,AM,07/2022,3653,585,"16,01",574,11,"98,12",3068,"83,99",250,2818,"77,14"
130255,MANAQUIRI,AM,07/2022,700,601,"85,86",601,,"100,00",99,"14,14",5,94,"13,43"
130255,MANAQUIRI,AM,11/2022,661,549,"83,06",546,3,"99,45",112,"16,94",2,110,"16,64"
130255,MANAQUIRI,AM,09/2022,680,567,"83,38",567,,"100,00",113,"16,62",5,108,"15,88"
130260,MANAUS,AM,09/2022,35988,4921,"13,67",4711,210,"95,73",31067,"86,33",346,30721,"85,36"
130260,MANAUS,AM,07/2022,32347,2427,"7,50",2346,81,"96,66",29920,"92,50",447,29473,"91,12"
130260,MANAUS,AM,11/2022,38102,8144,"21,37",7877,267,"96,72",29958,"78,63",48,29910,"78,50"
130270,MANICORÉ,AM,07/2022,1653,447,"27,04",430,17,"96,20",1206,"72,96",59,1147,"69,39"
130270,MANICORÉ,AM,11/2022,1671,491,"29,38",486,5,"98,98",1180,"70,62",5,1175,"70,32"
130270,MANICORÉ,AM,09/2022,1656,486,"29,35",477,9,"98,15",1170,"70,65",9,1161,"70,11"
130280,MARAÃ,AM,09/2022,826,214,"25,91",214,,"100,00",612,"74,09",14,598,"72,40"
130280,MARAÃ,AM,07/2022,813,207,"25,46",207,,"100,00",606,"74,54",16,590,"72,57"
130280,MARAÃ,AM,11/2022,835,365,"43,71",364,1,"99,73",470,"56,29",3,467,"55,93"
130290,MAUÉS,AM,11/2022,2603,697,"26,78",689,8,"98,85",1906,"73,22",140,1766,"67,84"
130290,MAUÉS,AM,07/2022,2519,597,"23,70",581,16,"97,32",1922,"76,30",152,1770,"70,27"
130290,MAUÉS,AM,09/2022,2575,599,"23,26",590,9,"98,50",1976,"76,74",173,1803,"70,02"
130300,NHAMUNDÁ,AM,09/2022,751,462,"61,52",457,5,"98,92",289,"38,48",6,283,"37,68"
130300,NHAMUNDÁ,AM,07/2022,758,382,"50,40",380,2,"99,48",376,"49,60",11,365,"48,15"
130300,NHAMUNDÁ,AM,11/2022,741,534,"72,06",528,6,"98,88",207,"27,94",8,199,"26,86"
130310,NOVA OLINDA DO NORTE,AM,07/2022,1211,122,"10,07",116,6,"95,08",1089,"89,93",24,1065,"87,94"
130310,NOVA OLINDA DO NORTE,AM,11/2022,1228,283,"23,05",281,2,"99,29",945,"76,95",,945,"76,95"
130310,NOVA OLINDA DO NORTE,AM,09/2022,1228,136,"11,07",134,2,"98,53",1092,"88,93",11,1081,"88,03"
130320,NOVO AIRÃO,AM,09/2022,609,71,"11,66",68,3,"95,77",538,"88,34",1,537,"88,18"
130320,NOVO AIRÃO,AM,07/2022,602,65,"10,80",65,,"100,00",537,"89,20",,537,"89,20"
130320,NOVO AIRÃO,AM,11/2022,615,97,"15,77",97,,"100,00",518,"84,23",,518,"84,23"
130330,NOVO ARIPUANÃ,AM,07/2022,713,149,"20,90",149,,"100,00",564,"79,10",173,391,"54,84"
130330,NOVO ARIPUANÃ,AM,11/2022,726,227,"31,27",227,,"100,00",499,"68,73",115,384,"52,89"
130330,NOVO ARIPUANÃ,AM,09/2022,723,87,"12,03",87,,"100,00",636,"87,97",247,389,"53,80"
130340,PARINTINS,AM,09/2022,3740,572,"15,29",567,5,"99,13",3168,"84,71",29,3139,"83,93"
130340,PARINTINS,AM,07/2022,3743,569,"15,20",569,,"100,00",3174,"84,80",24,3150,"84,16"
130340,PARINTINS,AM,11/2022,3691,674,"18,26",674,,"100,00",3017,"81,74",22,2995,"81,14"
130350,PAUINI,AM,11/2022,720,199,"27,64",199,,"100,00",521,"72,36",2,519,"72,08"
130350,PAUINI,AM,07/2022,714,134,"18,77",134,,"100,00",580,"81,23",3,577,"80,81"
130350,PAUINI,AM,09/2022,721,133,"18,45",133,,"100,00",588,"81,55",5,583,"80,86"
130353,PRESIDENTE FIGUEIREDO,AM,09/2022,978,183,"18,71",176,7,"96,17",795,"81,29",1,794,"81,19"
130353,PRESIDENTE FIGUEIREDO,AM,11/2022,1012,313,"30,93",306,7,"97,76",699,"69,07",3,696,"68,77"
130353,PRESIDENTE FIGUEIREDO,AM,07/2022,929,144,"15,50",139,5,"96,53",785,"84,50",2,783,"84,28"
130356,RIO PRETO DA EVA,AM,11/2022,735,115,"15,65",115,,"100,00",620,"84,35",40,580,"78,91"
130356,RIO PRETO DA EVA,AM,07/2022,721,41,"5,69",41,,"100,00",680,"94,31",118,562,"77,95"
130356,RIO PRETO DA EVA,AM,09/2022,726,94,"12,95",93,1,"98,94",632,"87,05",27,605,"83,33"
130360,SANTA ISABEL DO RIO NEGRO,AM,09/2022,590,101,"17,12",101,,"100,00",489,"82,88",5,484,"82,03"
130360,SANTA ISABEL DO RIO NEGRO,AM,07/2022,591,102,"17,26",102,,"100,00",489,"82,74",6,483,"81,73"
130360,SANTA ISABEL DO RIO NEGRO,AM,11/2022,603,448,"74,30",441,7,"98,44",155,"25,70",14,141,"23,38"
130370,SANTO ANTÔNIO DO IÇÁ,AM,11/2022,1265,596,"47,11",595,1,"99,83",669,"52,89",17,652,"51,54"
130370,SANTO ANTÔNIO DO IÇÁ,AM,07/2022,1273,195,"15,32",194,1,"99,49",1078,"84,68",255,823,"64,65"
130370,SANTO ANTÔNIO DO IÇÁ,AM,09/2022,1270,537,"42,28",537,,"100,00",733,"57,72",,733,"57,72"
130380,SÃO GABRIEL DA CACHOEIRA,AM,09/2022,1888,423,"22,40",266,157,"62,88",1465,"77,60",61,1404,"74,36"
130380,SÃO GABRIEL DA CACHOEIRA,AM,11/2022,1974,568,"28,77",415,153,"73,06",1406,"71,23",138,1268,"64,24"
130380,SÃO GABRIEL DA CACHOEIRA,AM,07/2022,1852,296,"15,98",197,99,"66,55",1556,"84,02",69,1487,"80,29"
130390,SÃO PAULO DE OLIVENÇA,AM,11/2022,1800,498,"27,67",498,,"100,00",1302,"72,33",10,1292,"71,78"
130390,SÃO PAULO DE OLIVENÇA,AM,07/2022,1768,129,"7,30",127,2,"98,45",1639,"92,70",267,1372,"77,60"
130390,SÃO PAULO DE OLIVENÇA,AM,09/2022,1774,391,"22,04",390,1,"99,74",1383,"77,96",,1383,"77,96"
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,09/2022,376,270,"71,81",257,13,"95,19",106,"28,19",1,105,"27,93"
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,07/2022,367,62,"16,89",62,,"100,00",305,"83,11",46,259,"70,57"
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,11/2022,375,269,"71,73",252,17,"93,68",106,"28,27",,106,"28,27"
130400,SILVES,AM,07/2022,489,37,"7,57",37,,"100,00",452,"92,43",52,400,"81,80"
130400,SILVES,AM,11/2022,501,101,"20,16",101,,"100,00",400,"79,84",3,397,"79,24"
130400,SILVES,AM,09/2022,503,95,"18,89",95,,"100,00",408,"81,11",3,405,"80,52"
130406,TABATINGA,AM,09/2022,2321,432,"18,61",432,,"100,00",1889,"81,39",3,1886,"81,26"
130406,TABATINGA,AM,11/2022,2430,1017,"41,85",1013,4,"99,61",1413,"58,15",,1413,"58,15"
130406,TABATINGA,AM,07/2022,2224,227,"10,21",227,,"100,00",1997,"89,79",1,1996,"89,75"
130410,TAPAUÁ,AM,11/2022,696,138,"19,83",137,1,"99,28",558,"80,17",36,522,"75,00"
130410,TAPAUÁ,AM,07/2022,668,90,"13,47",88,2,"97,78",578,"86,53",59,519,"77,69"
130410,TAPAUÁ,AM,09/2022,679,101,"14,87",101,,"100,00",578,"85,13",61,517,"76,14"
130420,TEFÉ,AM,09/2022,2821,1098,"38,92",995,103,"90,62",1723,"61,08",328,1395,"49,45"
130420,TEFÉ,AM,11/2022,2859,1694,"59,25",1585,109,"93,57",1165,"40,75",20,1145,"40,05"
130420,TEFÉ,AM,07/2022,2736,604,"22,08",562,42,"93,05",2132,"77,92",308,1824,"66,67"
130423,TONANTINS,AM,11/2022,830,366,"44,10",366,,"100,00",464,"55,90",53,411,"49,52"
130423,TONANTINS,AM,07/2022,817,292,"35,74",291,1,"99,66",525,"64,26",78,447,"54,71"
130423,TONANTINS,AM,09/2022,825,321,"38,91",318,3,"99,07",504,"61,09",49,455,"55,15"
130426,UARINI,AM,09/2022,608,256,"42,11",256,,"100,00",352,"57,89",4,348,"57,24"
130426,UARINI,AM,11/2022,615,283,"46,02",283,,"100,00",332,"53,98",,332,"53,98"
130426,UARINI,AM,07/2022,578,227,"39,27",226,1,"99,56",351,"60,73",8,343,"59,34"
130430,URUCARÁ,AM,11/2022,597,284,"47,57",284,,"100,00",313,"52,43",1,312,"52,26"
130430,URUCARÁ,AM,07/2022,596,235,"39,43",235,,"100,00",361,"60,57",2,359,"60,23"
130430,URUCARÁ,AM,09/2022,602,249,"41,36",249,,"100,00",353,"58,64",,353,"58,64"
130440,URUCURITUBA,AM,09/2022,810,213,"26,30",210,3,"98,59",597,"73,70",19,578,"71,36"
130440,URUCURITUBA,AM,07/2022,786,183,"23,28",182,1,"99,45",603,"76,72",35,568,"72,26"
130440,URUCURITUBA,AM,11/2022,801,373,"46,57",372,1,"99,73",428,"53,43",4,424,"52,93"
160005,SERRA DO NAVIO,AP,07/2022,130,31,"23,85",31,,"100,00",99,"76,15",,99,"76,15"
160005,SERRA DO NAVIO,AP,11/2022,136,75,"55,15",75,,"100,00",61,"44,85",,61,"44,85"
160005,SERRA DO NAVIO,AP,09/2022,138,,"0,00",,,,138,"100,00",38,100,"72,46"
160010,AMAPÁ,AP,11/2022,289,42,"14,53",18,24,"42,86",247,"85,47",2,245,"84,78"
160010,AMAPÁ,AP,09/2022,289,15,"5,19",4,11,"26,67",274,"94,81",8,266,"92,04"
160010,AMAPÁ,AP,07/2022,288,19,"6,60",,19,"0,00",269,"93,40",,269,"93,40"
160015,PEDRA BRANCA DO AMAPARI,AP,07/2022,458,119,"25,98",119,,"100,00",339,"74,02",2,337,"73,58"
160015,PEDRA BRANCA DO AMAPARI,AP,11/2022,492,232,"47,15",232,,"100,00",260,"52,85",4,256,"52,03"
160015,PEDRA BRANCA DO AMAPARI,AP,09/2022,478,124,"25,94",124,,"100,00",354,"74,06",1,353,"73,85"
160020,CALÇOENE,AP,11/2022,372,126,"33,87",126,,"100,00",246,"66,13",5,241,"64,78"
160020,CALÇOENE,AP,09/2022,360,42,"11,67",42,,"100,00",318,"88,33",60,258,"71,67"
160020,CALÇOENE,AP,07/2022,339,68,"20,06",68,,"100,00",271,"79,94",14,257,"75,81"
160021,CUTIAS,AP,07/2022,252,,"0,00",,,,252,"100,00",63,189,"75,00"
160021,CUTIAS,AP,09/2022,255,,"0,00",,,,255,"100,00",66,189,"74,12"
160021,CUTIAS,AP,11/2022,257,10,"3,89",10,,"100,00",247,"96,11",57,190,"73,93"
160023,FERREIRA GOMES,AP,09/2022,242,53,"21,90",53,,"100,00",189,"78,10",40,149,"61,57"
160023,FERREIRA GOMES,AP,11/2022,240,72,"30,00",68,4,"94,44",168,"70,00",14,154,"64,17"
160023,FERREIRA GOMES,AP,07/2022,238,92,"38,66",19,73,"20,65",146,"61,34",,146,"61,34"
160025,ITAUBAL,AP,07/2022,247,10,"4,05",10,,"100,00",237,"95,95",39,198,"80,16"
160025,ITAUBAL,AP,09/2022,273,,"0,00",,,,273,"100,00",53,220,"80,59"
160025,ITAUBAL,AP,11/2022,278,70,"25,18",70,,"100,00",208,"74,82",,208,"74,82"
160027,LARANJAL DO JARI,AP,09/2022,1180,608,"51,53",602,6,"99,01",572,"48,47",128,444,"37,63"
160027,LARANJAL DO JARI,AP,11/2022,1182,741,"62,69",739,2,"99,73",441,"37,31",34,407,"34,43"
160027,LARANJAL DO JARI,AP,07/2022,1201,493,"41,05",103,390,"20,89",708,"58,95",118,590,"49,13"
160030,MACAPÁ,AP,07/2022,9459,1794,"18,97",654,1140,"36,45",7665,"81,03",66,7599,"80,34"
160030,MACAPÁ,AP,11/2022,10487,3012,"28,72",2980,32,"98,94",7475,"71,28",35,7440,"70,94"
160030,MACAPÁ,AP,09/2022,10109,1808,"17,89",1788,20,"98,89",8301,"82,11",511,7790,"77,06"
160040,MAZAGÃO,AP,09/2022,1016,,"0,00",,,,1016,"100,00",183,833,"81,99"
160040,MAZAGÃO,AP,11/2022,1038,13,"1,25",13,,"100,00",1025,"98,75",189,836,"80,54"
160040,MAZAGÃO,AP,07/2022,984,,"0,00",,,,984,"100,00",155,829,"84,25"
160050,OIAPOQUE,AP,07/2022,710,513,"72,25",513,,"100,00",197,"27,75",3,194,"27,32"
160050,OIAPOQUE,AP,11/2022,828,807,"97,46",807,,"100,00",21,"2,54",2,19,"2,29"
160050,OIAPOQUE,AP,09/2022,783,764,"97,57",764,,"100,00",19,"2,43",8,11,"1,40"
160053,PORTO GRANDE,AP,09/2022,640,34,"5,31",32,2,"94,12",606,"94,69",51,555,"86,72"
160053,PORTO GRANDE,AP,11/2022,661,92,"13,92",87,5,"94,57",569,"86,08",7,562,"85,02"
160053,PORTO GRANDE,AP,07/2022,604,,"0,00",,,,604,"100,00",64,540,"89,40"
160055,PRACUÚBA,AP,07/2022,146,,"0,00",,,,146,"100,00",23,123,"84,25"
160055,PRACUÚBA,AP,11/2022,168,,"0,00",,,,168,"100,00",33,135,"80,36"
160055,PRACUÚBA,AP,09/2022,165,,"0,00",,,,165,"100,00",32,133,"80,61"
160060,SANTANA,AP,09/2022,3393,245,"7,22",244,1,"99,59",3148,"92,78",589,2559,"75,42"
160060,SANTANA,AP,11/2022,3435,354,"10,31",339,15,"95,76",3081,"89,69",577,2504,"72,90"
160060,SANTANA,AP,07/2022,3150,182,"5,78",111,71,"60,99",2968,"94,22",508,2460,"78,10"
160070,TARTARUGALZINHO,AP,07/2022,586,438,"74,74",47,391,"10,73",148,"25,26",1,147,"25,09"
160070,TARTARUGALZINHO,AP,09/2022,583,341,"58,49",323,18,"94,72",242,"41,51",110,132,"22,64"
160070,TARTARUGALZINHO,AP,11/2022,593,460,"77,57",446,14,"96,96",133,"22,43",1,132,"22,26"
160080,VITÓRIA DO JARI,AP,11/2022,519,163,"31,41",163,,"100,00",356,"68,59",,356,"68,59"
160080,VITÓRIA DO JARI,AP,09/2022,513,131,"25,54",131,,"100,00",382,"74,46",2,380,"74,07"
160080,VITÓRIA DO JARI,AP,07/2022,500,115,"23,00",115,,"100,00",385,"77,00",,385,"77,00"
290010,ABAÍRA,BA,07/2022,109,57,"52,29",57,,"100,00",52,"47,71",,52,"47,71"
290010,ABAÍRA,BA,09/2022,111,24,"21,62",24,,"100,00",87,"78,38",37,50,"45,05"
290010,ABAÍRA,BA,11/2022,110,86,"78,18",86,,"100,00",24,"21,82",13,11,"10,00"
290020,ABARÉ,BA,11/2022,541,413,"76,34",413,,"100,00",128,"23,66",2,126,"23,29"
290020,ABARÉ,BA,07/2022,516,90,"17,44",90,,"100,00",426,"82,56",126,300,"58,14"
290020,ABARÉ,BA,09/2022,543,238,"43,83",238,,"100,00",305,"56,17",2,303,"55,80"
290030,ACAJUTIBA,BA,07/2022,416,158,"37,98",158,,"100,00",258,"62,02",11,247,"59,38"
290030,ACAJUTIBA,BA,09/2022,425,169,"39,76",168,1,"99,41",256,"60,24",10,246,"57,88"
290030,ACAJUTIBA,BA,11/2022,419,190,"45,35",188,2,"98,95",229,"54,65",,229,"54,65"
290035,ADUSTINA,BA,11/2022,302,199,"65,89",199,,"100,00",103,"34,11",1,102,"33,77"
290035,ADUSTINA,BA,09/2022,303,200,"66,01",200,,"100,00",103,"33,99",1,102,"33,66"
290035,ADUSTINA,BA,07/2022,301,194,"64,45",194,,"100,00",107,"35,55",1,106,"35,22"
290040,ÁGUA FRIA,BA,09/2022,389,228,"58,61",227,1,"99,56",161,"41,39",13,148,"38,05"
290040,ÁGUA FRIA,BA,07/2022,376,211,"56,12",211,,"100,00",165,"43,88",20,145,"38,56"
290040,ÁGUA FRIA,BA,11/2022,390,275,"70,51",275,,"100,00",115,"29,49",31,84,"21,54"
290050,ÉRICO CARDOSO,BA,11/2022,160,157,"98,13",140,17,"89,17",3,"1,88",1,2,"1,25"
290050,ÉRICO CARDOSO,BA,09/2022,155,154,"99,35",149,5,"96,75",1,"0,65",1,,"0,00"
290050,ÉRICO CARDOSO,BA,07/2022,148,146,"98,65",130,16,"89,04",2,"1,35",1,1,"0,68"
290060,AIQUARA,BA,07/2022,105,45,"42,86",45,,"100,00",60,"57,14",,60,"57,14"
290060,AIQUARA,BA,09/2022,105,47,"44,76",46,1,"97,87",58,"55,24",,58,"55,24"
290060,AIQUARA,BA,11/2022,106,48,"45,28",47,1,"97,92",58,"54,72",,58,"54,72"
290070,ALAGOINHAS,BA,11/2022,3184,1483,"46,58",1456,27,"98,18",1701,"53,42",2,1699,"53,36"
290070,ALAGOINHAS,BA,07/2022,2948,1208,"40,98",1200,8,"99,34",1740,"59,02",3,1737,"58,92"
290070,ALAGOINHAS,BA,09/2022,3111,1172,"37,67",1150,22,"98,12",1939,"62,33",168,1771,"56,93"
290080,ALCOBAÇA,BA,07/2022,605,158,"26,12",157,1,"99,37",447,"73,88",6,441,"72,89"
290080,ALCOBAÇA,BA,09/2022,619,455,"73,51",454,1,"99,78",164,"26,49",9,155,"25,04"
290080,ALCOBAÇA,BA,11/2022,628,468,"74,52",463,5,"98,93",160,"25,48",1,159,"25,32"
290090,ALMADINA,BA,11/2022,143,49,"34,27",49,,"100,00",94,"65,73",,94,"65,73"
290090,ALMADINA,BA,07/2022,148,51,"34,46",51,,"100,00",97,"65,54",,97,"65,54"
290090,ALMADINA,BA,09/2022,145,49,"33,79",49,,"100,00",96,"66,21",1,95,"65,52"
290100,AMARGOSA,BA,07/2022,713,584,"81,91",485,99,"83,05",129,"18,09",3,126,"17,67"
290100,AMARGOSA,BA,09/2022,719,601,"83,59",529,72,"88,02",118,"16,41",2,116,"16,13"
290100,AMARGOSA,BA,11/2022,714,598,"83,75",578,20,"96,66",116,"16,25",1,115,"16,11"
290110,AMÉLIA RODRIGUES,BA,11/2022,457,419,"91,68",417,2,"99,52",38,"8,32",8,30,"6,56"
290110,AMÉLIA RODRIGUES,BA,09/2022,464,419,"90,30",419,,"100,00",45,"9,70",9,36,"7,76"
290110,AMÉLIA RODRIGUES,BA,07/2022,479,265,"55,32",265,,"100,00",214,"44,68",,214,"44,68"
290115,AMÉRICA DOURADA,BA,07/2022,423,373,"88,18",354,19,"94,91",50,"11,82",2,48,"11,35"
290115,AMÉRICA DOURADA,BA,09/2022,399,386,"96,74",385,1,"99,74",13,"3,26",7,6,"1,50"
290115,AMÉRICA DOURADA,BA,11/2022,414,399,"96,38",386,13,"96,74",15,"3,62",11,4,"0,97"
290120,ANAGÉ,BA,11/2022,465,137,"29,46",137,,"100,00",328,"70,54",1,327,"70,32"
290120,ANAGÉ,BA,09/2022,469,122,"26,01",122,,"100,00",347,"73,99",1,346,"73,77"
290120,ANAGÉ,BA,07/2022,456,108,"23,68",108,,"100,00",348,"76,32",,348,"76,32"
290130,ANDARAÍ,BA,07/2022,306,155,"50,65",151,4,"97,42",151,"49,35",16,135,"44,12"
290130,ANDARAÍ,BA,09/2022,304,169,"55,59",167,2,"98,82",135,"44,41",2,133,"43,75"
290130,ANDARAÍ,BA,11/2022,301,104,"34,55",103,1,"99,04",197,"65,45",73,124,"41,20"
290135,ANDORINHA,BA,11/2022,336,135,"40,18",135,,"100,00",201,"59,82",2,199,"59,23"
290135,ANDORINHA,BA,09/2022,332,128,"38,55",128,,"100,00",204,"61,45",3,201,"60,54"
290135,ANDORINHA,BA,07/2022,325,116,"35,69",116,,"100,00",209,"64,31",20,189,"58,15"
290140,ANGICAL,BA,09/2022,322,295,"91,61",293,2,"99,32",27,"8,39",3,24,"7,45"
290140,ANGICAL,BA,07/2022,341,231,"67,74",230,1,"99,57",110,"32,26",34,76,"22,29"
290140,ANGICAL,BA,11/2022,320,293,"91,56",292,1,"99,66",27,"8,44",,27,"8,44"
290150,ANGUERA,BA,11/2022,207,184,"88,89",181,3,"98,37",23,"11,11",3,20,"9,66"
290150,ANGUERA,BA,07/2022,236,164,"69,49",164,,"100,00",72,"30,51",10,62,"26,27"
290150,ANGUERA,BA,09/2022,236,179,"75,85",179,,"100,00",57,"24,15",7,50,"21,19"
290160,ANTAS,BA,07/2022,247,94,"38,06",94,,"100,00",153,"61,94",,153,"61,94"
290160,ANTAS,BA,09/2022,247,112,"45,34",112,,"100,00",135,"54,66",,135,"54,66"
290160,ANTAS,BA,11/2022,246,112,"45,53",112,,"100,00",134,"54,47",,134,"54,47"
290170,ANTÔNIO CARDOSO,BA,11/2022,379,85,"22,43",85,,"100,00",294,"77,57",1,293,"77,31"
290170,ANTÔNIO CARDOSO,BA,09/2022,385,84,"21,82",84,,"100,00",301,"78,18",5,296,"76,88"
290170,ANTÔNIO CARDOSO,BA,07/2022,376,,"0,00",,,,376,"100,00",83,293,"77,93"
290180,ANTÔNIO GONÇALVES,BA,07/2022,289,182,"62,98",180,2,"98,90",107,"37,02",4,103,"35,64"
290180,ANTÔNIO GONÇALVES,BA,09/2022,295,184,"62,37",178,6,"96,74",111,"37,63",2,109,"36,95"
290180,ANTÔNIO GONÇALVES,BA,11/2022,295,189,"64,07",187,2,"98,94",106,"35,93",3,103,"34,92"
290190,APORÁ,BA,11/2022,397,237,"59,70",237,,"100,00",160,"40,30",,160,"40,30"
290190,APORÁ,BA,07/2022,400,195,"48,75",195,,"100,00",205,"51,25",1,204,"51,00"
290190,APORÁ,BA,09/2022,402,231,"57,46",231,,"100,00",171,"42,54",4,167,"41,54"
290195,APUAREMA,BA,07/2022,185,43,"23,24",39,4,"90,70",142,"76,76",3,139,"75,14"
290195,APUAREMA,BA,09/2022,190,48,"25,26",48,,"100,00",142,"74,74",1,141,"74,21"
290195,APUAREMA,BA,11/2022,188,46,"24,47",46,,"100,00",142,"75,53",,142,"75,53"
290200,ARACATU,BA,11/2022,297,125,"42,09",125,,"100,00",172,"57,91",11,161,"54,21"
290200,ARACATU,BA,09/2022,298,121,"40,60",120,1,"99,17",177,"59,40",14,163,"54,70"
290200,ARACATU,BA,07/2022,295,118,"40,00",111,7,"94,07",177,"60,00",16,161,"54,58"
290205,ARAÇAS,BA,07/2022,331,227,"68,58",227,,"100,00",104,"31,42",1,103,"31,12"
290205,ARAÇAS,BA,09/2022,316,264,"83,54",259,5,"98,11",52,"16,46",24,28,"8,86"
290205,ARAÇAS,BA,11/2022,292,283,"96,92",265,18,"93,64",9,"3,08",5,4,"1,37"
290210,ARACI,BA,11/2022,1231,1152,"93,58",1114,38,"96,70",79,"6,42",8,71,"5,77"
290210,ARACI,BA,07/2022,1219,1096,"89,91",1084,12,"98,91",123,"10,09",14,109,"8,94"
290210,ARACI,BA,09/2022,1220,1126,"92,30",1106,20,"98,22",94,"7,70",10,84,"6,89"
290220,ARAMARI,BA,07/2022,249,17,"6,83",17,,"100,00",232,"93,17",77,155,"62,25"
290220,ARAMARI,BA,09/2022,260,103,"39,62",103,,"100,00",157,"60,38",2,155,"59,62"
290220,ARAMARI,BA,11/2022,259,65,"25,10",65,,"100,00",194,"74,90",46,148,"57,14"
290225,ARATACA,BA,11/2022,198,30,"15,15",30,,"100,00",168,"84,85",,168,"84,85"
290225,ARATACA,BA,07/2022,210,18,"8,57",18,,"100,00",192,"91,43",,192,"91,43"
290225,ARATACA,BA,09/2022,202,15,"7,43",13,2,"86,67",187,"92,57",1,186,"92,08"
290230,ARATUÍPE,BA,07/2022,245,197,"80,41",197,,"100,00",48,"19,59",3,45,"18,37"
290230,ARATUÍPE,BA,09/2022,259,207,"79,92",207,,"100,00",52,"20,08",1,51,"19,69"
290230,ARATUÍPE,BA,11/2022,257,212,"82,49",212,,"100,00",45,"17,51",2,43,"16,73"
290240,AURELINO LEAL,BA,11/2022,370,36,"9,73",36,,"100,00",334,"90,27",15,319,"86,22"
290240,AURELINO LEAL,BA,09/2022,367,37,"10,08",37,,"100,00",330,"89,92",13,317,"86,38"
290240,AURELINO LEAL,BA,07/2022,352,2,"0,57",2,,"100,00",350,"99,43",38,312,"88,64"
290250,BAIANÓPOLIS,BA,07/2022,376,98,"26,06",97,1,"98,98",278,"73,94",34,244,"64,89"
290250,BAIANÓPOLIS,BA,09/2022,378,129,"34,13",126,3,"97,67",249,"65,87",2,247,"65,34"
290250,BAIANÓPOLIS,BA,11/2022,384,140,"36,46",138,2,"98,57",244,"63,54",1,243,"63,28"
290260,BAIXA GRANDE,BA,11/2022,398,257,"64,57",254,3,"98,83",141,"35,43",1,140,"35,18"
290260,BAIXA GRANDE,BA,07/2022,404,197,"48,76",195,2,"98,98",207,"51,24",6,201,"49,75"
290260,BAIXA GRANDE,BA,09/2022,401,198,"49,38",196,2,"98,99",203,"50,62",5,198,"49,38"
290265,BANZAÊ,BA,07/2022,300,272,"90,67",271,1,"99,63",28,"9,33",8,20,"6,67"
290265,BANZAÊ,BA,09/2022,297,271,"91,25",271,,"100,00",26,"8,75",11,15,"5,05"
290265,BANZAÊ,BA,11/2022,292,246,"84,25",246,,"100,00",46,"15,75",27,19,"6,51"
290270,BARRA,BA,11/2022,1568,736,"46,94",736,,"100,00",832,"53,06",1,831,"53,00"
290270,BARRA,BA,09/2022,1579,239,"15,14",239,,"100,00",1340,"84,86",1,1339,"84,80"
290270,BARRA,BA,07/2022,1574,234,"14,87",234,,"100,00",1340,"85,13",,1340,"85,13"
290280,BARRA DA ESTIVA,BA,07/2022,574,205,"35,71",203,2,"99,02",369,"64,29",1,368,"64,11"
290280,BARRA DA ESTIVA,BA,09/2022,590,223,"37,80",211,12,"94,62",367,"62,20",,367,"62,20"
290280,BARRA DA ESTIVA,BA,11/2022,593,262,"44,18",259,3,"98,85",331,"55,82",1,330,"55,65"
290290,BARRA DO CHOÇA,BA,11/2022,930,321,"34,52",321,,"100,00",609,"65,48",90,519,"55,81"
290290,BARRA DO CHOÇA,BA,09/2022,943,319,"33,83",319,,"100,00",624,"66,17",89,535,"56,73"
290290,BARRA DO CHOÇA,BA,07/2022,916,119,"12,99",119,,"100,00",797,"87,01",274,523,"57,10"
290300,BARRA DO MENDES,BA,09/2022,290,270,"93,10",253,17,"93,70",20,"6,90",3,17,"5,86"
290300,BARRA DO MENDES,BA,07/2022,291,268,"92,10",265,3,"98,88",23,"7,90",9,14,"4,81"
290300,BARRA DO MENDES,BA,11/2022,288,279,"96,88",267,12,"95,70",9,"3,13",4,5,"1,74"
290310,BARRA DO ROCHA,BA,11/2022,144,70,"48,61",70,,"100,00",74,"51,39",1,73,"50,69"
