Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
120060,TARAUACÁ,AC,11/2022,"311610,00","835965,00","140530,00","132665,00","45240,00","19175,00","1794561,00","9051,00","1097600,00","1896200,00"
120060,TARAUACÁ,AC,09/2022,"307320,00","836680,00","137995,00","131495,00","42835,00","16640,00","1817914,00","9829,00","1045842,00","1866200,00"
120060,TARAUACÁ,AC,05/2022,"267930,00","821730,00","132470,00","118365,00","37375,00","19305,00","1743352,00","16621,00","742448,00",
120070,XAPURI,AC,05/2022,"71890,00","199225,00","31460,00","23725,00","10075,00","6045,00","197930,00","33462,00","449375,00",
120070,XAPURI,AC,09/2022,"79170,00","202735,00","30940,00","25610,00","11570,00","6435,00","190506,00","24465,00","501777,00","524200,00"
120070,XAPURI,AC,01/2022,"71760,00","197210,00","29120,00","22425,00","5460,00",,"191547,00","36862,00","433561,00",
120070,XAPURI,AC,08/2022,"78000,00","201500,00","31460,00","25025,00","12675,00","9425,00","188073,00","24888,00","488693,00","517200,00"
120070,XAPURI,AC,04/2022,"68770,00","199810,00","31395,00","22880,00","9490,00","4290,00","204765,00","34990,00","434953,00",
120070,XAPURI,AC,11/2022,"80080,00","205010,00","30875,00","25805,00","11895,00","5655,00","186310,00","22975,00","523222,00","533400,00"
120070,XAPURI,AC,02/2022,"72540,00","200590,00","29705,00","22490,00","6110,00",,"212133,00","36320,00","427181,00",
120070,XAPURI,AC,06/2022,"73450,00","199615,00","31460,00","24050,00","10205,00","7085,00","194810,00","25055,00","466414,00",
120070,XAPURI,AC,11/2021,"48230,00","184600,00","30160,00","22750,00","3770,00",,"181209,00","37686,00",,
120070,XAPURI,AC,12/2021,"51610,00","184275,00","30290,00","20995,00","3250,00",,"178423,00","37099,00","344001,00",
120070,XAPURI,AC,05/2023,"87750,00","202475,00","30615,00","23075,00","10790,00","6890,00","181206,00","19253,00","552978,00","544000,00"
120070,XAPURI,AC,07/2022,"73060,00","198900,00","31135,00","25090,00","12545,00","7475,00","190312,00","25025,00","470701,00",
120070,XAPURI,AC,02/2023,"83200,00","202215,00","28730,00","22490,00","10725,00","5785,00","183985,00","21092,00","534667,00","535600,00"
120070,XAPURI,AC,04/2023,"86580,00","201110,00","30550,00","21385,00","11700,00","6305,00","179059,00","19672,00","542655,00","539400,00"
120070,XAPURI,AC,01/2023,"84370,00","204295,00","27820,00","21580,00","11375,00","6890,00","186625,00","21533,00","542078,00","537200,00"
120070,XAPURI,AC,03/2023,"85800,00","200590,00","29705,00","21515,00","13520,00","5850,00","179404,00","20356,00","534877,00","535600,00"
120070,XAPURI,AC,12/2022,"80600,00","203710,00","30160,00","25350,00","11310,00","5590,00","186035,00","22161,00","533208,00","535800,00"
120070,XAPURI,AC,10/2022,"78650,00","203840,00","31135,00","26000,00","10270,00","6760,00","190243,00","23201,00","512575,00","529000,00"
120070,XAPURI,AC,03/2022,"72280,00","199875,00","31135,00","22360,00","8515,00","4095,00","207012,00","35146,00","435070,00",
120080,PORTO ACRE,AC,03/2022,"90740,00","257790,00","41600,00","34320,00","13390,00","6240,00","390169,00","30348,00","616397,00",
120080,PORTO ACRE,AC,03/2023,"103350,00","260000,00","41275,00","31395,00","18590,00","6695,00","379073,00","16459,00","976840,00","898000,00"
120080,PORTO ACRE,AC,02/2023,"96590,00","265070,00","41275,00","32370,00","16640,00","5460,00","387451,00","17158,00","991439,00","906600,00"
120080,PORTO ACRE,AC,04/2023,"104390,00","259350,00","41795,00","30745,00","18005,00","7670,00","375651,00","16437,00","974119,00","895400,00"
120080,PORTO ACRE,AC,01/2023,"99450,00","270400,00","41795,00","31265,00","18395,00","6305,00","395882,00","18383,00","1013003,00","917600,00"
120080,PORTO ACRE,AC,12/2022,"95550,00","268580,00","42640,00","35360,00","16055,00","5395,00","394106,00","18810,00","997704,00","913400,00"
120080,PORTO ACRE,AC,10/2022,"93210,00","265850,00","42510,00","36270,00","14300,00","5005,00","405469,00","19880,00","952877,00","892000,00"
120080,PORTO ACRE,AC,02/2022,"88270,00","252720,00","41015,00","35295,00","10400,00",,"383658,00","30528,00","548286,00",
120080,PORTO ACRE,AC,08/2022,"92040,00","259090,00","41795,00","33280,00","16835,00","9880,00","386783,00","20550,00","841010,00","828400,00"
120080,PORTO ACRE,AC,05/2022,"85670,00","251615,00","40560,00","33605,00","15145,00","6955,00","366689,00","27880,00","611998,00",
120080,PORTO ACRE,AC,09/2022,"93080,00","262210,00","41860,00","34775,00","15080,00","4420,00","399984,00","20432,00","912376,00","870400,00"
120080,PORTO ACRE,AC,01/2022,"84630,00","253890,00","41470,00","35880,00","9100,00",,"354172,00","32441,00","560906,00",
120080,PORTO ACRE,AC,11/2022,"92300,00","265980,00","42510,00","35360,00","16315,00","5330,00","396807,00","19606,00","968375,00","891000,00"
120080,PORTO ACRE,AC,04/2022,"89570,00","255775,00","41730,00","34190,00","13975,00","6630,00","385206,00","30074,00","613671,00",
120080,PORTO ACRE,AC,07/2022,"81900,00","248560,00","39195,00","33930,00","18330,00","8125,00","347417,00","20906,00","622617,00",
120080,PORTO ACRE,AC,12/2021,"52650,00","231140,00","41665,00","32110,00","6695,00",,"301085,00","32377,00","388685,00",
120080,PORTO ACRE,AC,11/2021,"51350,00","231725,00","41795,00","33800,00","5525,00",,"307319,00","32785,00",,
120080,PORTO ACRE,AC,05/2023,"104520,00","260650,00","41470,00","31980,00","15925,00","8580,00","372083,00","16103,00","972874,00","890200,00"
120080,PORTO ACRE,AC,06/2022,"85150,00","250185,00","39910,00","33345,00","16575,00","7670,00","353236,00","21089,00","624093,00",
270010,ÁGUA BRANCA,AL,05/2023,"83330,00","221455,00","41860,00","36725,00","11895,00","7410,00","640869,00","2875,00","396547,00","659200,00"
270010,ÁGUA BRANCA,AL,03/2023,"78000,00","217750,00","40040,00","36140,00","12935,00","5980,00","634028,00","2829,00","385594,00","650400,00"
270010,ÁGUA BRANCA,AL,12/2021,"71240,00","224900,00","42380,00","34580,00","7410,00",,"623475,00","8262,00","295931,00",
270010,ÁGUA BRANCA,AL,11/2021,"70070,00","224770,00","41340,00","34970,00","6175,00",,"625847,00","8264,00",,
270010,ÁGUA BRANCA,AL,07/2022,"80990,00","234065,00","41145,00","41665,00","16575,00","9230,00","674218,00","4009,00","363309,00",
270010,ÁGUA BRANCA,AL,10/2022,"79820,00","233935,00","42445,00","42770,00","10530,00","4810,00","692840,00","3568,00","404825,00","695000,00"
270010,ÁGUA BRANCA,AL,02/2023,"80860,00","230360,00","40235,00","38090,00","13325,00","5395,00","685489,00","3210,00","416802,00","696600,00"
270010,ÁGUA BRANCA,AL,04/2023,"79820,00","217815,00","41145,00","35880,00","12155,00","6825,00","635779,00","2807,00","388504,00","654400,00"
270010,ÁGUA BRANCA,AL,01/2023,"82680,00","232310,00","40820,00","36465,00","13910,00","6110,00","690106,00","3164,00","422500,00","697000,00"
270010,ÁGUA BRANCA,AL,04/2022,"81380,00","233350,00","39390,00","38025,00","13975,00","6695,00","687871,00","6444,00","336215,00",
270010,ÁGUA BRANCA,AL,05/2022,"83330,00","235950,00","42185,00","41925,00","14755,00","7800,00","695502,00","5857,00","350536,00",
270010,ÁGUA BRANCA,AL,02/2022,"83330,00","237900,00","39780,00","37830,00","10855,00",,"719454,00","6915,00","338950,00",
270010,ÁGUA BRANCA,AL,09/2022,"80470,00","232375,00","42250,00","41665,00","11635,00","4615,00","684195,00","3626,00","393033,00","684600,00"
270010,ÁGUA BRANCA,AL,01/2022,"83980,00","232440,00","39455,00","37245,00","9750,00",,"663781,00","8248,00","356765,00",
270010,ÁGUA BRANCA,AL,06/2022,"82550,00","235040,00","41145,00","41470,00","15470,00","8515,00","681441,00","3944,00","362819,00",
270010,ÁGUA BRANCA,AL,03/2022,"82030,00","232505,00","38870,00","37310,00","13000,00","6240,00","686418,00","6459,00","326412,00",
270010,ÁGUA BRANCA,AL,08/2022,"82420,00","233740,00","43290,00","40170,00","13715,00","10465,00","680651,00","3849,00","383304,00","682400,00"
270010,ÁGUA BRANCA,AL,11/2022,"78780,00","233675,00","42900,00","42835,00","13260,00","4810,00","690160,00","3377,00","412546,00","700000,00"
270010,ÁGUA BRANCA,AL,12/2022,"80600,00","230620,00","42640,00","42835,00","12740,00","5265,00","676636,00","3269,00","411157,00","692800,00"
270020,ANADIA,AL,12/2022,"61490,00","169780,00","24050,00","24310,00","9165,00","3120,00","382376,00","26808,00","846036,00","764200,00"
270020,ANADIA,AL,03/2022,"61360,00","173550,00","24245,00","25090,00","7670,00","3770,00","330956,00","52331,00","675189,00",
270020,ANADIA,AL,06/2022,"62270,00","174655,00","24440,00","25740,00","9230,00","5525,00","349045,00","33870,00","742142,00",
270020,ANADIA,AL,11/2022,"61620,00","169455,00","23790,00","24895,00","9230,00","2990,00","384920,00","28126,00","848134,00","767200,00"
270020,ANADIA,AL,08/2022,"60450,00","173290,00","25285,00","24830,00","9555,00","6565,00","367456,00","33096,00","797200,00","738800,00"
270020,ANADIA,AL,01/2022,"61620,00","174850,00","24375,00","27430,00","6110,00",,"304275,00","54813,00","662047,00",
270020,ANADIA,AL,02/2022,"62140,00","175825,00","24765,00","27560,00","6435,00",,"338951,00","54110,00","655841,00",
270020,ANADIA,AL,04/2022,"59280,00","174720,00","24765,00","27235,00","8125,00","4030,00","341179,00","52110,00","681002,00",
270020,ANADIA,AL,05/2022,"62660,00","174460,00","24505,00","26650,00","9165,00","4810,00","348536,00","51445,00","718784,00",
270020,ANADIA,AL,09/2022,"60970,00","170690,00","23985,00","25025,00","8515,00","3055,00","373893,00","30926,00","810682,00","744200,00"
270020,ANADIA,AL,07/2022,"59410,00","173290,00","24765,00","26065,00","10985,00","5720,00","346866,00","33345,00","742604,00",
270020,ANADIA,AL,03/2023,"59410,00","162760,00","23335,00","20150,00","10920,00","3380,00","353191,00","22271,00","765856,00","701600,00"
270020,ANADIA,AL,05/2023,"62530,00","163605,00","24245,00","21255,00","9620,00","4940,00","356388,00","21744,00","767675,00","704000,00"
270020,ANADIA,AL,11/2021,"45240,00","166530,00","23725,00","27950,00","4355,00",,"258343,00","55187,00",,
270020,ANADIA,AL,12/2021,"46930,00","166530,00","23985,00","26260,00","4160,00",,"267506,00","54758,00","533471,00",
270020,ANADIA,AL,01/2023,"62660,00","168935,00","23010,00","21190,00","9945,00","3445,00","392436,00","25620,00","870290,00","770200,00"
270020,ANADIA,AL,04/2023,"59540,00","162305,00","23270,00","20605,00","9620,00","3900,00","354230,00","22128,00","768648,00","703400,00"
270020,ANADIA,AL,10/2022,"60580,00","171080,00","23595,00","25155,00","7020,00","3120,00","385442,00","28636,00","843635,00","763600,00"
270020,ANADIA,AL,02/2023,"61230,00","168350,00","23205,00","22100,00","9360,00","3055,00","388039,00","25184,00","856297,00","769400,00"
270030,ARAPIRACA,AL,02/2023,"456170,00","1601925,00","239785,00","226395,00","73645,00","18785,00","2810222,00","192119,00","5039135,00","5232600,00"
270030,ARAPIRACA,AL,01/2023,"471510,00","1613170,00","240890,00","221000,00","77090,00","19045,00","2844569,00","201832,00","5128019,00","5234800,00"
270030,ARAPIRACA,AL,04/2023,"534300,00","1647295,00","246675,00","216125,00","82615,00","24375,00","2923439,00","176370,00","5318062,00","5491600,00"
270030,ARAPIRACA,AL,05/2023,"567840,00","1677325,00","249080,00","217620,00","82160,00","29315,00","2990150,00","171785,00","5439408,00","5616600,00"
270030,ARAPIRACA,AL,10/2022,"381810,00","1548170,00","241085,00","270400,00","55250,00","10335,00","2617313,00","232625,00","4576322,00","4866200,00"
270030,ARAPIRACA,AL,09/2022,"363740,00","1532180,00","240045,00","270205,00","61425,00","8125,00","2571666,00","244806,00","4444649,00","4775600,00"
270030,ARAPIRACA,AL,04/2022,"366470,00","1535690,00","243815,00","242515,00","71760,00","10270,00","2508990,00","339286,00","4212323,00",
270030,ARAPIRACA,AL,01/2022,"377390,00","1528670,00","236145,00","228995,00","50440,00",,"2290406,00","357431,00","4367746,00",
270030,ARAPIRACA,AL,02/2022,"388830,00","1550185,00","240500,00","230815,00","53560,00",,"2548965,00","351030,00","4275629,00",
270030,ARAPIRACA,AL,05/2022,"361660,00","1536015,00","246285,00","260585,00","75530,00","11765,00","2520828,00","320055,00","4178417,00",
270030,ARAPIRACA,AL,11/2022,"419640,00","1577745,00","246545,00","264095,00","70720,00","13260,00","2695831,00","225587,00","4792709,00","5049800,00"
270030,ARAPIRACA,AL,08/2022,"353860,00","1538745,00","254085,00","266175,00","72280,00","15405,00","2559530,00","254827,00","4332821,00","4728200,00"
270030,ARAPIRACA,AL,12/2022,"457210,00","1592305,00","244400,00","253825,00","70915,00","15275,00","2726756,00","211108,00","4931895,00","5155000,00"
270030,ARAPIRACA,AL,06/2022,"357500,00","1533480,00","245505,00","266955,00","79625,00","13195,00","2523843,00","258484,00","4241497,00",
270030,ARAPIRACA,AL,03/2022,"378950,00","1537900,00","242775,00","233870,00","66040,00","9815,00","2493014,00","340683,00","4169223,00",
270030,ARAPIRACA,AL,12/2021,"303550,00","1459315,00","240955,00","210535,00","38025,00",,"2117534,00","357513,00","3922494,00",
270030,ARAPIRACA,AL,07/2022,"348270,00","1527305,00","244465,00","270920,00","89245,00","13845,00","2506795,00","256369,00","4213390,00",
270030,ARAPIRACA,AL,11/2021,"295880,00","1461785,00","233480,00","212875,00","33540,00",,"2115984,00","357736,00",,
270030,ARAPIRACA,AL,03/2023,"513760,00","1634945,00","241410,00","216905,00","85930,00","22295,00","2877398,00","181929,00","5233058,00","5411000,00"
270040,ATALAIA,AL,03/2023,"165620,00","475865,00","80015,00","82810,00","30030,00","10920,00","574409,00","80350,00","1692039,00","1570000,00"
270040,ATALAIA,AL,12/2021,"130520,00","499655,00","90350,00","86515,00","13130,00",,"675531,00","144192,00","1399337,00",
270040,ATALAIA,AL,11/2021,"129740,00","500565,00","87815,00","87620,00","11505,00",,"677463,00","145132,00",,
270040,ATALAIA,AL,07/2022,"161330,00","505115,00","83200,00","96070,00","34645,00","16770,00","646823,00","103323,00","1707195,00",
270040,ATALAIA,AL,10/2022,"160940,00","502450,00","83720,00","99190,00","23400,00","9490,00","638566,00","94646,00","1793030,00","1674600,00"
270040,ATALAIA,AL,01/2023,"169260,00","497315,00","81640,00","85670,00","30225,00","10790,00","633373,00","87449,00","1865561,00","1673200,00"
270040,ATALAIA,AL,04/2023,"165620,00","474240,00","82030,00","83590,00","29185,00","11115,00","569980,00","79440,00","1695139,00","1570200,00"
270040,ATALAIA,AL,02/2023,"168610,00","494000,00","81770,00","88075,00","28405,00","11375,00","622242,00","86761,00","1823192,00","1672600,00"
270040,ATALAIA,AL,05/2023,"169390,00","482495,00","83460,00","85215,00","29185,00","11440,00","567661,00","78103,00","1721181,00","1576200,00"
270040,ATALAIA,AL,06/2022,"163540,00","509470,00","84370,00","95420,00","31915,00","15860,00","679776,00","104171,00","1693230,00",
270040,ATALAIA,AL,03/2022,"166010,00","512395,00","84370,00","90090,00","24245,00","10855,00","779523,00","133218,00","1588358,00",
270040,ATALAIA,AL,08/2022,"160290,00","505700,00","85930,00","95745,00","31395,00","17745,00","640986,00","103049,00","1774455,00","1679000,00"
270040,ATALAIA,AL,11/2022,"165620,00","503165,00","84630,00","100685,00","28535,00","9490,00","638649,00","92986,00","1853083,00","1695800,00"
270040,ATALAIA,AL,12/2022,"165100,00","495235,00","84500,00","99905,00","27430,00","9295,00","613326,00","88602,00","1794455,00","1654600,00"
270040,ATALAIA,AL,05/2022,"163540,00","510770,00","84435,00","94250,00","28535,00","13585,00","724417,00","127907,00","1644408,00",
270040,ATALAIA,AL,01/2022,"164710,00","515840,00","86450,00","92560,00","17745,00",,"742823,00","143975,00","1673904,00",
270040,ATALAIA,AL,09/2022,"160160,00","502060,00","81900,00","97825,00","25805,00","9165,00","632643,00","97750,00","1762254,00","1657400,00"
270040,ATALAIA,AL,04/2022,"164710,00","514930,00","84825,00","93470,00","26715,00","11700,00","784243,00","132908,00","1615966,00",
270040,ATALAIA,AL,02/2022,"167960,00","520520,00","86710,00","92755,00","18785,00",,"828321,00","140294,00","1632337,00",
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,"75790,00","237445,00","32045,00","31395,00","9945,00",,"367661,00","72476,00","791967,00",
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,"82940,00","238030,00","34060,00","33540,00","15015,00","4680,00","364996,00","51246,00","925624,00","861600,00"
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,"74360,00","234390,00","33475,00","33475,00","15210,00","4745,00","356386,00","65552,00","760203,00",
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,"78000,00","242580,00","34905,00","33345,00","9165,00",,"356662,00","77779,00","852736,00",
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,"76830,00","241540,00","34320,00","34125,00","14235,00","4290,00","379456,00","73361,00","806967,00",
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,"80600,00","239330,00","33995,00","32695,00","17875,00","4875,00","356761,00","44763,00","994665,00","890400,00"
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,"73710,00","233805,00","33150,00","34385,00","16575,00","5265,00","348746,00","53979,00","768034,00",
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,"77480,00","242450,00","34385,00","33020,00","12610,00","3835,00","380749,00","73306,00","806141,00",
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,"80730,00","238225,00","34840,00","33085,00","17095,00","7280,00","357825,00","52888,00","864827,00","829200,00"
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,"79820,00","239720,00","33670,00","34905,00","17745,00","4355,00","364258,00","47342,00","955756,00","876000,00"
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,"71240,00","231725,00","33995,00","35360,00","18135,00","5460,00","342442,00","53476,00","761260,00",
270050,BARRA DE SANTO ANTÔNIO,AL,11/2021,"65520,00","232310,00","34450,00","31460,00","6630,00",,"336463,00","78304,00",,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,"64220,00","232310,00","35555,00","31395,00","7280,00",,"331942,00","77930,00","730601,00",
270050,BARRA DE SANTO ANTÔNIO,AL,03/2023,"78390,00","235430,00","32110,00","28340,00","17420,00","3835,00","350169,00","41953,00","954393,00","859200,00"
270050,BARRA DE SANTO ANTÔNIO,AL,05/2023,"88010,00","242060,00","32500,00","29120,00","14105,00","7735,00","347658,00","40225,00","943311,00","855200,00"
270050,BARRA DE SANTO ANTÔNIO,AL,04/2023,"80990,00","236860,00","32500,00","28665,00","16445,00","5525,00","348700,00","41198,00","948288,00","857600,00"
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,"81900,00","244335,00","33540,00","28015,00","17940,00","6110,00","375185,00","45025,00","1044974,00","916200,00"
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,"81640,00","239850,00","33215,00","36205,00","14885,00","4550,00","369921,00","48004,00","951055,00","867000,00"
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,"78390,00","241735,00","32630,00","29250,00","16900,00","4420,00","368009,00","44226,00","1021672,00","906800,00"
270060,BARRA DE SÃO MIGUEL,AL,02/2023,"41080,00","102050,00","14885,00","14170,00","7150,00","2340,00","174764,00","7461,00","356169,00","354200,00"
270060,BARRA DE SÃO MIGUEL,AL,01/2023,"41990,00","103155,00","14755,00","13650,00","7995,00","2860,00","176517,00","7777,00","363022,00","355000,00"
270060,BARRA DE SÃO MIGUEL,AL,04/2023,"41600,00","101335,00","13715,00","14105,00","8320,00","2860,00","166315,00","6730,00","335413,00","339400,00"
270060,BARRA DE SÃO MIGUEL,AL,03/2023,"41730,00","101725,00","14040,00","13715,00","8385,00","2470,00","168229,00","6853,00","339600,00","342600,00"
270060,BARRA DE SÃO MIGUEL,AL,05/2023,"42380,00","101205,00","13000,00","14625,00","7605,00","2990,00","164246,00","6442,00","329599,00","335200,00"
270060,BARRA DE SÃO MIGUEL,AL,10/2022,"40300,00","104325,00","14820,00","15665,00","4810,00","2470,00","175288,00","10013,00","349152,00","351800,00"
270060,BARRA DE SÃO MIGUEL,AL,08/2022,"41340,00","102505,00","16185,00","13780,00","6760,00","4615,00","167334,00","10871,00","321649,00","335600,00"
270060,BARRA DE SÃO MIGUEL,AL,11/2022,"39650,00","103545,00","14560,00","15860,00","6825,00","2405,00","171786,00","9470,00","346523,00","348800,00"
270060,BARRA DE SÃO MIGUEL,AL,12/2022,"40560,00","103545,00","14560,00","15990,00","6695,00","2535,00","172869,00","8795,00","350576,00","351600,00"
270060,BARRA DE SÃO MIGUEL,AL,03/2022,"39910,00","99905,00","15275,00","12415,00","6305,00","2405,00","167799,00","15299,00","266211,00",
270060,BARRA DE SÃO MIGUEL,AL,06/2022,"38090,00","99580,00","15795,00","12675,00","7670,00","3770,00","155157,00","10833,00","268738,00",
270060,BARRA DE SÃO MIGUEL,AL,04/2022,"38480,00","99645,00","15340,00","12350,00","6565,00","2730,00","166537,00","15096,00","265428,00",
270060,BARRA DE SÃO MIGUEL,AL,05/2022,"38480,00","100165,00","15925,00","12480,00","7540,00","3445,00","161737,00","13921,00","263231,00",
270060,BARRA DE SÃO MIGUEL,AL,02/2022,"41600,00","101855,00","15730,00","12610,00","5460,00",,"176759,00","16782,00","287659,00",
270060,BARRA DE SÃO MIGUEL,AL,09/2022,"41730,00","103155,00","14625,00","15470,00","6370,00","2600,00","171613,00","10689,00","339523,00","346200,00"
270060,BARRA DE SÃO MIGUEL,AL,01/2022,"41730,00","99125,00","15340,00","12285,00","4940,00",,"159228,00","16992,00","290903,00",
270060,BARRA DE SÃO MIGUEL,AL,12/2021,"29510,00","89050,00","14690,00","11180,00","3055,00",,"134095,00","16995,00","197965,00",
270060,BARRA DE SÃO MIGUEL,AL,11/2021,"30680,00","89700,00","14040,00","11375,00","3185,00",,"137343,00","17259,00",,
270060,BARRA DE SÃO MIGUEL,AL,07/2022,"36920,00","98540,00","15015,00","13000,00","6435,00","3770,00","153720,00","10808,00","268391,00",
270070,BATALHA,AL,07/2022,"79560,00","213005,00","30745,00","33540,00","16965,00","9880,00","476027,00","29613,00","708659,00",
270070,BATALHA,AL,11/2021,"72540,00","204165,00","33475,00","31525,00","5655,00",,"436339,00","38649,00",,
270070,BATALHA,AL,12/2021,"71500,00","202410,00","33215,00","30420,00","6695,00",,"429900,00","38356,00","481851,00",
270070,BATALHA,AL,10/2022,"88010,00","216905,00","31005,00","30940,00","11245,00","6110,00","500561,00","25889,00","970252,00","920600,00"
270070,BATALHA,AL,01/2023,"93340,00","217360,00","31070,00","26000,00","15275,00","8450,00","502536,00","24676,00","1032989,00","947000,00"
270070,BATALHA,AL,04/2023,"96720,00","215410,00","30680,00","26065,00","14105,00","8320,00","480392,00","22514,00","1004810,00","932600,00"
270070,BATALHA,AL,02/2023,"93470,00","215150,00","31070,00","26715,00","14365,00","7735,00","497888,00","24297,00","1017594,00","945200,00"
270070,BATALHA,AL,05/2023,"98020,00","219830,00","31395,00","27235,00","13715,00","8385,00","477806,00","22425,00","1025953,00","936800,00"
270070,BATALHA,AL,03/2023,"94640,00","215410,00","31395,00","25675,00","15795,00","7280,00","487100,00","22717,00","1005313,00","934800,00"
270070,BATALHA,AL,01/2022,"89960,00","212485,00","31005,00","33085,00","9360,00",,"471412,00","38356,00","627362,00",
270070,BATALHA,AL,02/2022,"90480,00","215605,00","30875,00","32955,00","10140,00",,"518211,00","37075,00","621647,00",
270070,BATALHA,AL,04/2022,"84890,00","218465,00","30810,00","33410,00","12740,00","7605,00","518965,00","36140,00","693184,00",
270070,BATALHA,AL,05/2022,"84630,00","216775,00","30225,00","34970,00","13260,00","8645,00","500687,00","35363,00","701012,00",
270070,BATALHA,AL,09/2022,"86840,00","214630,00","30420,00","31460,00","13715,00","5915,00","501812,00","27881,00","955077,00","913800,00"
270070,BATALHA,AL,06/2022,"82680,00","214240,00","31330,00","34320,00","14365,00","9555,00","483775,00","29820,00","709564,00",
270070,BATALHA,AL,03/2022,"89440,00","215670,00","31590,00","32110,00","12025,00","7475,00","516945,00","36178,00","685002,00",
270070,BATALHA,AL,11/2022,"90350,00","218920,00","31460,00","31590,00","13975,00","6695,00","498955,00","25295,00","1002558,00","936000,00"
270070,BATALHA,AL,08/2022,"83850,00","216515,00","32305,00","32305,00","15730,00","11895,00","509852,00","29418,00","914517,00","901600,00"
270070,BATALHA,AL,12/2022,"90220,00","215670,00","31265,00","31265,00","13455,00","6500,00","493191,00","24885,00","1012990,00","941200,00"
270080,BELÉM,AL,12/2022,"23270,00","51220,00","8970,00","8320,00","3380,00","1235,00","107641,00","5235,00","206589,00","203600,00"
270080,BELÉM,AL,06/2022,"23790,00","52390,00","8190,00","8190,00","3185,00","1495,00","123767,00","6256,00","187765,00",
270080,BELÉM,AL,03/2022,"25610,00","52260,00","8125,00","6825,00","2470,00","1105,00","133904,00","8272,00","186839,00",
270080,BELÉM,AL,11/2022,"23010,00","52520,00","9165,00","8450,00","3445,00","975,00","115090,00","5729,00","212580,00","209200,00"
270080,BELÉM,AL,08/2022,"23660,00","53235,00","9230,00","7865,00","3510,00","1690,00","121109,00","6155,00","202467,00","209600,00"
270080,BELÉM,AL,09/2022,"23660,00","52650,00","8840,00","8385,00","3185,00","780,00","117337,00","6139,00","205528,00","208600,00"
270080,BELÉM,AL,04/2022,"24700,00","52520,00","8450,00","6825,00","2795,00","1105,00","134552,00","8230,00","186112,00",
270080,BELÉM,AL,01/2022,"25610,00","52520,00","7865,00","6760,00","1755,00",,"125866,00","9272,00","184650,00",
270080,BELÉM,AL,02/2022,"25610,00","53040,00","7735,00","6955,00","1950,00",,"138549,00","8844,00","180099,00",
270080,BELÉM,AL,05/2022,"23920,00","53105,00","8450,00","7800,00","2990,00","1365,00","128180,00","7875,00","185818,00",
270080,BELÉM,AL,12/2021,"19110,00","48295,00","7410,00","6630,00","1300,00",,"112223,00","9340,00","145848,00",
270080,BELÉM,AL,11/2021,"18070,00","48425,00","7020,00","6955,00","1105,00",,"113313,00","9305,00",,
270080,BELÉM,AL,07/2022,"23010,00","52000,00","8255,00","7995,00","3835,00","1560,00","121397,00","6289,00","187161,00",
270080,BELÉM,AL,10/2022,"23270,00","52715,00","9035,00","8385,00","2795,00","975,00","116605,00","5849,00","208293,00","209400,00"
270080,BELÉM,AL,03/2023,"22230,00","51155,00","8515,00","6695,00","3380,00","1365,00","102884,00","4741,00","204903,00","199400,00"
270080,BELÉM,AL,05/2023,"21320,00","51350,00","8580,00","6370,00","2730,00","1365,00","95700,00","4536,00","206197,00","195800,00"
270080,BELÉM,AL,04/2023,"21710,00","51025,00","8775,00","6630,00","2925,00","1235,00","100861,00","4754,00","205803,00","198400,00"
270080,BELÉM,AL,01/2023,"23530,00","51805,00","8905,00","6890,00","3575,00","1365,00","110456,00","5163,00","219292,00","207200,00"
270080,BELÉM,AL,02/2023,"22230,00","51610,00","8775,00","7215,00","3380,00","1300,00","108713,00","5048,00","213200,00","206400,00"
270090,BELO MONTE,AL,02/2023,"30160,00","72085,00","10140,00","9880,00","6305,00","2600,00","232998,00","2857,00","223628,00","283400,00"
270090,BELO MONTE,AL,05/2023,"32630,00","71825,00","11700,00","9100,00","6500,00","3185,00","230273,00","2826,00","223650,00","280800,00"
