Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (18 a 21 anos) - BCJ,Total de beneficiários acompanhados pela educação (18 a 21 anos) - BCJ,Percentual de beneficiários acompanhados pela educação (18 a 21 anos) - BCJ,Total de beneficiários acompanhados com frequência acima da exigida (18 a 21 anos - 75%) - BCJ,Total de Beneficiários acompanhados com frequência abaixo da exigida (18 a 21 anos - 75%) - BCJ,Percentual de beneficiários acompanhados com frequência acima da exigida (18 a 21 anos - 75%) - BCJ,Total de beneficiários sem informação de frequência escolar (18 a 21 anos) - BCJ,Percentual de beneficiários sem informação de frequência escolar (18 a 21 anos) - BCJ,Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (18 a 21 anos) - BCJ,Total de beneficiários não localizados no acompanhamento pela educação (18 a 21 anos) - BCJ,Percentual de beneficiários não localizados no acompanhamento pela educação (18 a 21 anos) - BCJ
130220,JURUÁ,AM,11/2022,365,312,"85,48",312,,"100,00",53,"14,52",1,52,"14,25"
130230,JUTAÍ,AM,11/2022,1191,490,"41,14",349,141,"71,22",701,"58,86",22,679,"57,01"
130230,JUTAÍ,AM,07/2022,1111,406,"36,54",390,16,"96,06",705,"63,46",88,617,"55,54"
130230,JUTAÍ,AM,09/2022,1137,373,"32,81",306,67,"82,04",764,"67,19",49,715,"62,88"
130240,LÁBREA,AM,07/2022,1623,340,"20,95",319,21,"93,82",1283,"79,05",738,545,"33,58"
130240,LÁBREA,AM,09/2022,1431,252,"17,61",250,2,"99,21",1179,"82,39",435,744,"51,99"
130240,LÁBREA,AM,11/2022,1405,578,"41,14",558,20,"96,54",827,"58,86",73,754,"53,67"
130250,MANACAPURU,AM,11/2022,4143,2747,"66,30",2727,20,"99,27",1396,"33,70",292,1104,"26,65"
130250,MANACAPURU,AM,07/2022,4182,2515,"60,14",2241,274,"89,11",1667,"39,86",751,916,"21,90"
130250,MANACAPURU,AM,09/2022,4195,2898,"69,08",2817,81,"97,20",1297,"30,92",175,1122,"26,75"
130255,MANAQUIRI,AM,07/2022,527,397,"75,33",396,1,"99,75",130,"24,67",6,124,"23,53"
130255,MANAQUIRI,AM,09/2022,494,373,"75,51",372,1,"99,73",121,"24,49",2,119,"24,09"
130255,MANAQUIRI,AM,11/2022,523,437,"83,56",437,,"100,00",86,"16,44",1,85,"16,25"
130260,MANAUS,AM,11/2022,27636,12421,"44,94",11098,1323,"89,35",15215,"55,06",138,15077,"54,56"
130260,MANAUS,AM,07/2022,30882,16108,"52,16",10928,5180,"67,84",14774,"47,84",765,14009,"45,36"
130260,MANAUS,AM,09/2022,30295,15349,"50,67",11402,3947,"74,28",14946,"49,33",356,14590,"48,16"
130270,MANICORÉ,AM,07/2022,1458,313,"21,47",178,135,"56,87",1145,"78,53",254,891,"61,11"
130270,MANICORÉ,AM,09/2022,1426,351,"24,61",213,138,"60,68",1075,"75,39",22,1053,"73,84"
130270,MANICORÉ,AM,11/2022,1401,291,"20,77",270,21,"92,78",1110,"79,23",15,1095,"78,16"
130280,MARAÃ,AM,11/2022,927,730,"78,75",714,16,"97,81",197,"21,25",6,191,"20,60"
130280,MARAÃ,AM,09/2022,947,659,"69,59",658,1,"99,85",288,"30,41",112,176,"18,59"
130280,MARAÃ,AM,07/2022,949,704,"74,18",698,6,"99,15",245,"25,82",77,168,"17,70"
130290,MAUÉS,AM,09/2022,2405,670,"27,86",637,33,"95,07",1735,"72,14",538,1197,"49,77"
130290,MAUÉS,AM,07/2022,2628,788,"29,98",707,81,"89,72",1840,"70,02",704,1136,"43,23"
130290,MAUÉS,AM,11/2022,2240,850,"37,95",824,26,"96,94",1390,"62,05",383,1007,"44,96"
130300,NHAMUNDÁ,AM,11/2022,842,615,"73,04",615,,"100,00",227,"26,96",4,223,"26,48"
130300,NHAMUNDÁ,AM,09/2022,835,594,"71,14",570,24,"95,96",241,"28,86",8,233,"27,90"
130300,NHAMUNDÁ,AM,07/2022,843,577,"68,45",574,3,"99,48",266,"31,55",12,254,"30,13"
130310,NOVA OLINDA DO NORTE,AM,09/2022,864,86,"9,95",78,8,"90,70",778,"90,05",112,666,"77,08"
130310,NOVA OLINDA DO NORTE,AM,07/2022,897,87,"9,70",69,18,"79,31",810,"90,30",249,561,"62,54"
130310,NOVA OLINDA DO NORTE,AM,11/2022,876,289,"32,99",287,2,"99,31",587,"67,01",5,582,"66,44"
130320,NOVO AIRÃO,AM,11/2022,532,326,"61,28",323,3,"99,08",206,"38,72",2,204,"38,35"
130320,NOVO AIRÃO,AM,09/2022,512,299,"58,40",299,,"100,00",213,"41,60",4,209,"40,82"
130320,NOVO AIRÃO,AM,07/2022,502,339,"67,53",338,1,"99,71",163,"32,47",18,145,"28,88"
130330,NOVO ARIPUANÃ,AM,09/2022,840,441,"52,50",441,,"100,00",399,"47,50",33,366,"43,57"
130330,NOVO ARIPUANÃ,AM,07/2022,814,107,"13,14",105,2,"98,13",707,"86,86",342,365,"44,84"
130330,NOVO ARIPUANÃ,AM,11/2022,874,191,"21,85",191,,"100,00",683,"78,15",330,353,"40,39"
130340,PARINTINS,AM,11/2022,3890,2388,"61,39",2164,224,"90,62",1502,"38,61",34,1468,"37,74"
130340,PARINTINS,AM,09/2022,4188,2644,"63,13",2202,442,"83,28",1544,"36,87",51,1493,"35,65"
130340,PARINTINS,AM,07/2022,4206,2960,"70,38",2902,58,"98,04",1246,"29,62",67,1179,"28,03"
130350,PAUINI,AM,07/2022,752,479,"63,70",479,,"100,00",273,"36,30",41,232,"30,85"
130350,PAUINI,AM,09/2022,798,544,"68,17",544,,"100,00",254,"31,83",33,221,"27,69"
130350,PAUINI,AM,11/2022,857,644,"75,15",635,9,"98,60",213,"24,85",32,181,"21,12"
130353,PRESIDENTE FIGUEIREDO,AM,11/2022,857,208,"24,27",178,30,"85,58",649,"75,73",13,636,"74,21"
130353,PRESIDENTE FIGUEIREDO,AM,07/2022,830,175,"21,08",110,65,"62,86",655,"78,92",37,618,"74,46"
130353,PRESIDENTE FIGUEIREDO,AM,09/2022,859,148,"17,23",133,15,"89,86",711,"82,77",6,705,"82,07"
130356,RIO PRETO DA EVA,AM,07/2022,680,184,"27,06",183,1,"99,46",496,"72,94",306,190,"27,94"
130356,RIO PRETO DA EVA,AM,09/2022,690,284,"41,16",106,178,"37,32",406,"58,84",154,252,"36,52"
130356,RIO PRETO DA EVA,AM,11/2022,578,139,"24,05",139,,"100,00",439,"75,95",187,252,"43,60"
130360,SANTA ISABEL DO RIO NEGRO,AM,11/2022,472,327,"69,28",325,2,"99,39",145,"30,72",5,140,"29,66"
130360,SANTA ISABEL DO RIO NEGRO,AM,09/2022,458,277,"60,48",276,1,"99,64",181,"39,52",14,167,"36,46"
130360,SANTA ISABEL DO RIO NEGRO,AM,07/2022,463,286,"61,77",277,9,"96,85",177,"38,23",19,158,"34,13"
130370,SANTO ANTÔNIO DO IÇÁ,AM,09/2022,1229,345,"28,07",337,8,"97,68",884,"71,93",773,111,"9,03"
130370,SANTO ANTÔNIO DO IÇÁ,AM,07/2022,1223,24,"1,96",7,17,"29,17",1199,"98,04",1092,107,"8,75"
130370,SANTO ANTÔNIO DO IÇÁ,AM,11/2022,1279,379,"29,63",361,18,"95,25",900,"70,37",788,112,"8,76"
130380,SÃO GABRIEL DA CACHOEIRA,AM,11/2022,1819,286,"15,72",148,138,"51,75",1533,"84,28",450,1083,"59,54"
130380,SÃO GABRIEL DA CACHOEIRA,AM,09/2022,1709,542,"31,71",242,300,"44,65",1167,"68,29",181,986,"57,69"
130380,SÃO GABRIEL DA CACHOEIRA,AM,07/2022,1753,427,"24,36",231,196,"54,10",1326,"75,64",393,933,"53,22"
130390,SÃO PAULO DE OLIVENÇA,AM,09/2022,1249,693,"55,48",325,368,"46,90",556,"44,52",6,550,"44,04"
130390,SÃO PAULO DE OLIVENÇA,AM,07/2022,1215,85,"7,00",34,51,"40,00",1130,"93,00",726,404,"33,25"
130390,SÃO PAULO DE OLIVENÇA,AM,11/2022,994,430,"43,26",402,28,"93,49",564,"56,74",35,529,"53,22"
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,11/2022,266,118,"44,36",44,74,"37,29",148,"55,64",9,139,"52,26"
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,07/2022,289,53,"18,34",22,31,"41,51",236,"81,66",35,201,"69,55"
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,09/2022,294,55,"18,71",29,26,"52,73",239,"81,29",14,225,"76,53"
130400,SILVES,AM,09/2022,390,258,"66,15",258,,"100,00",132,"33,85",9,123,"31,54"
130400,SILVES,AM,07/2022,403,287,"71,22",287,,"100,00",116,"28,78",11,105,"26,05"
130400,SILVES,AM,11/2022,408,278,"68,14",278,,"100,00",130,"31,86",5,125,"30,64"
130406,TABATINGA,AM,11/2022,1821,716,"39,32",555,161,"77,51",1105,"60,68",7,1098,"60,30"
130406,TABATINGA,AM,09/2022,1993,981,"49,22",668,313,"68,09",1012,"50,78",8,1004,"50,38"
130406,TABATINGA,AM,07/2022,2026,1025,"50,59",922,103,"89,95",1001,"49,41",20,981,"48,42"
130410,TAPAUÁ,AM,09/2022,750,653,"87,07",653,,"100,00",97,"12,93",10,87,"11,60"
130410,TAPAUÁ,AM,07/2022,742,654,"88,14",649,5,"99,24",88,"11,86",14,74,"9,97"
130410,TAPAUÁ,AM,11/2022,765,658,"86,01",654,4,"99,39",107,"13,99",19,88,"11,50"
130420,TEFÉ,AM,11/2022,2800,1343,"47,96",1051,292,"78,26",1457,"52,04",72,1385,"49,46"
130420,TEFÉ,AM,09/2022,2651,489,"18,45",296,193,"60,53",2162,"81,55",1254,908,"34,25"
130420,TEFÉ,AM,07/2022,2652,369,"13,91",260,109,"70,46",2283,"86,09",1410,873,"32,92"
130423,TONANTINS,AM,07/2022,562,41,"7,30",41,,"100,00",521,"92,70",427,94,"16,73"
130423,TONANTINS,AM,09/2022,563,140,"24,87",118,22,"84,29",423,"75,13",311,112,"19,89"
130423,TONANTINS,AM,11/2022,635,357,"56,22",347,10,"97,20",278,"43,78",79,199,"31,34"
130426,UARINI,AM,11/2022,633,497,"78,52",484,13,"97,38",136,"21,48",5,131,"20,70"
130426,UARINI,AM,07/2022,631,448,"71,00",448,,"100,00",183,"29,00",31,152,"24,09"
130426,UARINI,AM,09/2022,606,440,"72,61",437,3,"99,32",166,"27,39",18,148,"24,42"
130430,URUCARÁ,AM,09/2022,474,327,"68,99",327,,"100,00",147,"31,01",22,125,"26,37"
130430,URUCARÁ,AM,07/2022,498,339,"68,07",339,,"100,00",159,"31,93",28,131,"26,31"
130430,URUCARÁ,AM,11/2022,446,341,"76,46",341,,"100,00",105,"23,54",16,89,"19,96"
130440,URUCURITUBA,AM,11/2022,571,276,"48,34",271,5,"98,19",295,"51,66",2,293,"51,31"
130440,URUCURITUBA,AM,09/2022,686,300,"43,73",293,7,"97,67",386,"56,27",3,383,"55,83"
130440,URUCURITUBA,AM,07/2022,707,141,"19,94",69,72,"48,94",566,"80,06",235,331,"46,82"
160005,SERRA DO NAVIO,AP,07/2022,131,45,"34,35",45,,"100,00",86,"65,65",5,81,"61,83"
160005,SERRA DO NAVIO,AP,09/2022,129,,"0,00",,,,129,"100,00",55,74,"57,36"
160005,SERRA DO NAVIO,AP,11/2022,118,34,"28,81",33,1,"97,06",84,"71,19",16,68,"57,63"
160010,AMAPÁ,AP,11/2022,380,109,"28,68",94,15,"86,24",271,"71,32",9,262,"68,95"
160010,AMAPÁ,AP,07/2022,369,18,"4,88",1,17,"5,56",351,"95,12",159,192,"52,03"
160010,AMAPÁ,AP,09/2022,367,12,"3,27",12,,"100,00",355,"96,73",150,205,"55,86"
160015,PEDRA BRANCA DO AMAPARI,AP,09/2022,333,237,"71,17",232,5,"97,89",96,"28,83",10,86,"25,83"
160015,PEDRA BRANCA DO AMAPARI,AP,07/2022,344,248,"72,09",248,,"100,00",96,"27,91",5,91,"26,45"
160015,PEDRA BRANCA DO AMAPARI,AP,11/2022,314,265,"84,39",265,,"100,00",49,"15,61",3,46,"14,65"
160020,CALÇOENE,AP,11/2022,253,196,"77,47",195,1,"99,49",57,"22,53",3,54,"21,34"
160020,CALÇOENE,AP,07/2022,234,92,"39,32",92,,"100,00",142,"60,68",101,41,"17,52"
160020,CALÇOENE,AP,09/2022,232,52,"22,41",52,,"100,00",180,"77,59",134,46,"19,83"
160021,CUTIAS,AP,07/2022,194,,"0,00",,,,194,"100,00",139,55,"28,35"
160021,CUTIAS,AP,09/2022,208,,"0,00",,,,208,"100,00",149,59,"28,37"
160021,CUTIAS,AP,11/2022,215,42,"19,53",42,,"100,00",173,"80,47",108,65,"30,23"
160023,FERREIRA GOMES,AP,11/2022,177,46,"25,99",13,33,"28,26",131,"74,01",5,126,"71,19"
160023,FERREIRA GOMES,AP,09/2022,176,14,"7,95",13,1,"92,86",162,"92,05",145,17,"9,66"
160023,FERREIRA GOMES,AP,07/2022,205,185,"90,24",47,138,"25,41",20,"9,76",8,12,"5,85"
160025,ITAUBAL,AP,07/2022,276,,"0,00",,,,276,"100,00",200,76,"27,54"
160025,ITAUBAL,AP,09/2022,280,,"0,00",,,,280,"100,00",202,78,"27,86"
160025,ITAUBAL,AP,11/2022,298,210,"70,47",210,,"100,00",88,"29,53",2,86,"28,86"
160027,LARANJAL DO JARI,AP,11/2022,1000,605,"60,50",585,20,"96,69",395,"39,50",19,376,"37,60"
160027,LARANJAL DO JARI,AP,09/2022,1156,628,"54,33",445,183,"70,86",528,"45,67",151,377,"32,61"
160027,LARANJAL DO JARI,AP,07/2022,1170,426,"36,41",38,388,"8,92",744,"63,59",159,585,"50,00"
160030,MACAPÁ,AP,07/2022,9508,3246,"34,14",2381,865,"73,35",6262,"65,86",514,5748,"60,45"
160030,MACAPÁ,AP,09/2022,9704,1410,"14,53",1054,356,"74,75",8294,"85,47",2318,5976,"61,58"
160030,MACAPÁ,AP,11/2022,10166,2645,"26,02",2354,291,"89,00",7521,"73,98",818,6703,"65,94"
160040,MAZAGÃO,AP,11/2022,942,8,"0,85",8,,"100,00",934,"99,15",767,167,"17,73"
160040,MAZAGÃO,AP,07/2022,964,98,"10,17",50,48,"51,02",866,"89,83",738,128,"13,28"
160040,MAZAGÃO,AP,09/2022,964,2,"0,21",2,,"100,00",962,"99,79",809,153,"15,87"
160050,OIAPOQUE,AP,09/2022,569,526,"92,44",526,,"100,00",43,"7,56",41,2,"0,35"
160050,OIAPOQUE,AP,07/2022,575,503,"87,48",503,,"100,00",72,"12,52",22,50,"8,70"
160050,OIAPOQUE,AP,11/2022,599,584,"97,50",584,,"100,00",15,"2,50",1,14,"2,34"
160053,PORTO GRANDE,AP,11/2022,668,394,"58,98",369,25,"93,65",274,"41,02",12,262,"39,22"
160053,PORTO GRANDE,AP,07/2022,590,,"0,00",,,,590,"100,00",507,83,"14,07"
160053,PORTO GRANDE,AP,09/2022,600,49,"8,17",47,2,"95,92",551,"91,83",371,180,"30,00"
160055,PRACUÚBA,AP,09/2022,93,,"0,00",,,,93,"100,00",72,21,"22,58"
160055,PRACUÚBA,AP,07/2022,100,,"0,00",,,,100,"100,00",77,23,"23,00"
160055,PRACUÚBA,AP,11/2022,78,,"0,00",,,,78,"100,00",57,21,"26,92"
160060,SANTANA,AP,11/2022,3420,524,"15,32",364,160,"69,47",2896,"84,68",1311,1585,"46,35"
160060,SANTANA,AP,07/2022,3183,585,"18,38",160,425,"27,35",2598,"81,62",1591,1007,"31,64"
160060,SANTANA,AP,09/2022,3249,185,"5,69",183,2,"98,92",3064,"94,31",1818,1246,"38,35"
160070,TARTARUGALZINHO,AP,09/2022,516,96,"18,60",91,5,"94,79",420,"81,40",81,339,"65,70"
160070,TARTARUGALZINHO,AP,07/2022,503,115,"22,86",108,7,"93,91",388,"77,14",49,339,"67,40"
160070,TARTARUGALZINHO,AP,11/2022,509,150,"29,47",132,18,"88,00",359,"70,53",27,332,"65,23"
160080,VITÓRIA DO JARI,AP,11/2022,523,455,"87,00",450,5,"98,90",68,"13,00",4,64,"12,24"
160080,VITÓRIA DO JARI,AP,07/2022,519,451,"86,90",450,1,"99,78",68,"13,10",9,59,"11,37"
160080,VITÓRIA DO JARI,AP,09/2022,485,5,"1,03",5,,"100,00",480,"98,97",412,68,"14,02"
290010,ABAÍRA,BA,07/2022,143,97,"67,83",97,,"100,00",46,"32,17",5,41,"28,67"
290010,ABAÍRA,BA,09/2022,133,71,"53,38",28,43,"39,44",62,"46,62",12,50,"37,59"
290010,ABAÍRA,BA,11/2022,92,63,"68,48",42,21,"66,67",29,"31,52",2,27,"29,35"
290020,ABARÉ,BA,09/2022,486,293,"60,29",293,,"100,00",193,"39,71",2,191,"39,30"
290020,ABARÉ,BA,11/2022,446,197,"44,17",150,47,"76,14",249,"55,83",7,242,"54,26"
290020,ABARÉ,BA,07/2022,471,54,"11,46",49,5,"90,74",417,"88,54",251,166,"35,24"
290030,ACAJUTIBA,BA,07/2022,462,271,"58,66",271,,"100,00",191,"41,34",7,184,"39,83"
290030,ACAJUTIBA,BA,11/2022,454,262,"57,71",261,1,"99,62",192,"42,29",3,189,"41,63"
290030,ACAJUTIBA,BA,09/2022,450,255,"56,67",255,,"100,00",195,"43,33",3,192,"42,67"
290035,ADUSTINA,BA,11/2022,273,192,"70,33",160,32,"83,33",81,"29,67",,81,"29,67"
290035,ADUSTINA,BA,09/2022,359,272,"75,77",162,110,"59,56",87,"24,23",,87,"24,23"
290035,ADUSTINA,BA,07/2022,369,283,"76,69",148,135,"52,30",86,"23,31",2,84,"22,76"
290040,ÁGUA FRIA,BA,07/2022,405,315,"77,78",315,,"100,00",90,"22,22",30,60,"14,81"
290040,ÁGUA FRIA,BA,11/2022,294,242,"82,31",242,,"100,00",52,"17,69",6,46,"15,65"
290040,ÁGUA FRIA,BA,09/2022,381,308,"80,84",256,52,"83,12",73,"19,16",11,62,"16,27"
290050,ÉRICO CARDOSO,BA,09/2022,252,241,"95,63",101,140,"41,91",11,"4,37",,11,"4,37"
290050,ÉRICO CARDOSO,BA,11/2022,173,159,"91,91",115,44,"72,33",14,"8,09",,14,"8,09"
290050,ÉRICO CARDOSO,BA,07/2022,250,232,"92,80",115,117,"49,57",18,"7,20",,18,"7,20"
290060,AIQUARA,BA,07/2022,87,46,"52,87",24,22,"52,17",41,"47,13",1,40,"45,98"
290060,AIQUARA,BA,09/2022,89,48,"53,93",24,24,"50,00",41,"46,07",,41,"46,07"
290060,AIQUARA,BA,11/2022,87,39,"44,83",25,14,"64,10",48,"55,17",,48,"55,17"
290070,ALAGOINHAS,BA,11/2022,3319,1550,"46,70",1400,150,"90,32",1769,"53,30",25,1744,"52,55"
290070,ALAGOINHAS,BA,09/2022,3124,369,"11,81",263,106,"71,27",2755,"88,19",1436,1319,"42,22"
290070,ALAGOINHAS,BA,07/2022,3143,1834,"58,35",1762,72,"96,07",1309,"41,65",26,1283,"40,82"
290080,ALCOBAÇA,BA,07/2022,553,107,"19,35",103,4,"96,26",446,"80,65",260,186,"33,63"
290080,ALCOBAÇA,BA,11/2022,552,107,"19,38",92,15,"85,98",445,"80,62",277,168,"30,43"
290080,ALCOBAÇA,BA,09/2022,570,353,"61,93",341,12,"96,60",217,"38,07",30,187,"32,81"
290090,ALMADINA,BA,11/2022,103,47,"45,63",47,,"100,00",56,"54,37",43,13,"12,62"
290090,ALMADINA,BA,09/2022,118,106,"89,83",104,2,"98,11",12,"10,17",1,11,"9,32"
290090,ALMADINA,BA,07/2022,122,65,"53,28",65,,"100,00",57,"46,72",48,9,"7,38"
290100,AMARGOSA,BA,07/2022,1100,629,"57,18",628,1,"99,84",471,"42,82",7,464,"42,18"
290100,AMARGOSA,BA,11/2022,1208,853,"70,61",791,62,"92,73",355,"29,39",7,348,"28,81"
290100,AMARGOSA,BA,09/2022,1118,640,"57,25",640,,"100,00",478,"42,75",7,471,"42,13"
290110,AMÉLIA RODRIGUES,BA,09/2022,606,405,"66,83",372,33,"91,85",201,"33,17",7,194,"32,01"
290110,AMÉLIA RODRIGUES,BA,11/2022,635,427,"67,24",354,73,"82,90",208,"32,76",10,198,"31,18"
290110,AMÉLIA RODRIGUES,BA,07/2022,619,444,"71,73",444,,"100,00",175,"28,27",5,170,"27,46"
290115,AMÉRICA DOURADA,BA,07/2022,416,363,"87,26",91,272,"25,07",53,"12,74",8,45,"10,82"
290115,AMÉRICA DOURADA,BA,11/2022,184,125,"67,93",115,10,"92,00",59,"32,07",37,22,"11,96"
290115,AMÉRICA DOURADA,BA,09/2022,398,386,"96,98",84,302,"21,76",12,"3,02",1,11,"2,76"
290120,ANAGÉ,BA,11/2022,690,593,"85,94",593,,"100,00",97,"14,06",2,95,"13,77"
290120,ANAGÉ,BA,09/2022,687,595,"86,61",595,,"100,00",92,"13,39",3,89,"12,95"
290120,ANAGÉ,BA,07/2022,671,584,"87,03",584,,"100,00",87,"12,97",5,82,"12,22"
290130,ANDARAÍ,BA,07/2022,444,254,"57,21",103,151,"40,55",190,"42,79",27,163,"36,71"
290130,ANDARAÍ,BA,11/2022,315,129,"40,95",103,26,"79,84",186,"59,05",31,155,"49,21"
290130,ANDARAÍ,BA,09/2022,426,201,"47,18",85,116,"42,29",225,"52,82",65,160,"37,56"
290135,ANDORINHA,BA,09/2022,364,230,"63,19",127,103,"55,22",134,"36,81",10,124,"34,07"
290135,ANDORINHA,BA,11/2022,283,166,"58,66",151,15,"90,96",117,"41,34",1,116,"40,99"
290135,ANDORINHA,BA,07/2022,360,242,"67,22",141,101,"58,26",118,"32,78",19,99,"27,50"
290140,ANGICAL,BA,07/2022,431,287,"66,59",176,111,"61,32",144,"33,41",38,106,"24,59"
290140,ANGICAL,BA,09/2022,434,313,"72,12",122,191,"38,98",121,"27,88",1,120,"27,65"
290140,ANGICAL,BA,11/2022,271,150,"55,35",145,5,"96,67",121,"44,65",,121,"44,65"
290150,ANGUERA,BA,11/2022,271,212,"78,23",96,116,"45,28",59,"21,77",3,56,"20,66"
290150,ANGUERA,BA,09/2022,283,215,"75,97",215,,"100,00",68,"24,03",4,64,"22,61"
290150,ANGUERA,BA,07/2022,280,203,"72,50",203,,"100,00",77,"27,50",24,53,"18,93"
290160,ANTAS,BA,07/2022,259,168,"64,86",166,2,"98,81",91,"35,14",12,79,"30,50"
290160,ANTAS,BA,11/2022,282,203,"71,99",193,10,"95,07",79,"28,01",2,77,"27,30"
290160,ANTAS,BA,09/2022,262,181,"69,08",178,3,"98,34",81,"30,92",4,77,"29,39"
290170,ANTÔNIO CARDOSO,BA,11/2022,333,162,"48,65",162,,"100,00",171,"51,35",94,77,"23,12"
290170,ANTÔNIO CARDOSO,BA,09/2022,337,236,"70,03",236,,"100,00",101,"29,97",15,86,"25,52"
290170,ANTÔNIO CARDOSO,BA,07/2022,329,3,"0,91",,3,"0,00",326,"99,09",250,76,"23,10"
290180,ANTÔNIO GONÇALVES,BA,07/2022,318,64,"20,13",51,13,"79,69",254,"79,87",2,252,"79,25"
290180,ANTÔNIO GONÇALVES,BA,11/2022,310,73,"23,55",67,6,"91,78",237,"76,45",,237,"76,45"
290180,ANTÔNIO GONÇALVES,BA,09/2022,319,67,"21,00",60,7,"89,55",252,"79,00",1,251,"78,68"
290190,APORÁ,BA,09/2022,551,465,"84,39",465,,"100,00",86,"15,61",17,69,"12,52"
290190,APORÁ,BA,11/2022,575,502,"87,30",502,,"100,00",73,"12,70",15,58,"10,09"
290190,APORÁ,BA,07/2022,542,452,"83,39",452,,"100,00",90,"16,61",23,67,"12,36"
290195,APUAREMA,BA,07/2022,216,25,"11,57",17,8,"68,00",191,"88,43",94,97,"44,91"
290195,APUAREMA,BA,09/2022,222,113,"50,90",112,1,"99,12",109,"49,10",11,98,"44,14"
290195,APUAREMA,BA,11/2022,240,105,"43,75",54,51,"51,43",135,"56,25",9,126,"52,50"
290200,ARACATU,BA,11/2022,417,33,"7,91",25,8,"75,76",384,"92,09",252,132,"31,65"
290200,ARACATU,BA,09/2022,393,37,"9,41",28,9,"75,68",356,"90,59",271,85,"21,63"
290200,ARACATU,BA,07/2022,380,32,"8,42",17,15,"53,13",348,"91,58",269,79,"20,79"
290205,ARAÇAS,BA,07/2022,398,360,"90,45",360,,"100,00",38,"9,55",3,35,"8,79"
290205,ARAÇAS,BA,09/2022,408,346,"84,80",334,12,"96,53",62,"15,20",29,33,"8,09"
290205,ARAÇAS,BA,11/2022,389,375,"96,40",302,73,"80,53",14,"3,60",10,4,"1,03"
290210,ARACI,BA,11/2022,1491,945,"63,38",869,76,"91,96",546,"36,62",173,373,"25,02"
290210,ARACI,BA,09/2022,1414,865,"61,17",825,40,"95,38",549,"38,83",165,384,"27,16"
290210,ARACI,BA,07/2022,1379,859,"62,29",829,30,"96,51",520,"37,71",56,464,"33,65"
290220,ARAMARI,BA,07/2022,301,,"0,00",,,,301,"100,00",209,92,"30,56"
290220,ARAMARI,BA,09/2022,315,213,"67,62",213,,"100,00",102,"32,38",14,88,"27,94"
290220,ARAMARI,BA,11/2022,276,31,"11,23",31,,"100,00",245,"88,77",160,85,"30,80"
290225,ARATACA,BA,09/2022,246,86,"34,96",81,5,"94,19",160,"65,04",1,159,"64,63"
290225,ARATACA,BA,11/2022,225,129,"57,33",129,,"100,00",96,"42,67",2,94,"41,78"
290225,ARATACA,BA,07/2022,264,49,"18,56",37,12,"75,51",215,"81,44",49,166,"62,88"
290230,ARATUÍPE,BA,07/2022,277,246,"88,81",214,32,"86,99",31,"11,19",3,28,"10,11"
290230,ARATUÍPE,BA,11/2022,209,166,"79,43",160,6,"96,39",43,"20,57",7,36,"17,22"
290230,ARATUÍPE,BA,09/2022,268,234,"87,31",156,78,"66,67",34,"12,69",3,31,"11,57"
290240,AURELINO LEAL,BA,11/2022,338,115,"34,02",115,,"100,00",223,"65,98",198,25,"7,40"
290240,AURELINO LEAL,BA,09/2022,334,306,"91,62",306,,"100,00",28,"8,38",2,26,"7,78"
290240,AURELINO LEAL,BA,07/2022,340,151,"44,41",151,,"100,00",189,"55,59",167,22,"6,47"
290250,BAIANÓPOLIS,BA,07/2022,428,234,"54,67",65,169,"27,78",194,"45,33",13,181,"42,29"
290250,BAIANÓPOLIS,BA,11/2022,313,132,"42,17",96,36,"72,73",181,"57,83",8,173,"55,27"
290250,BAIANÓPOLIS,BA,09/2022,425,90,"21,18",78,12,"86,67",335,"78,82",8,327,"76,94"
290260,BAIXA GRANDE,BA,11/2022,549,249,"45,36",200,49,"80,32",300,"54,64",29,271,"49,36"
290260,BAIXA GRANDE,BA,09/2022,591,178,"30,12",141,37,"79,21",413,"69,88",74,339,"57,36"
290260,BAIXA GRANDE,BA,07/2022,595,267,"44,87",191,76,"71,54",328,"55,13",13,315,"52,94"
290265,BANZAÊ,BA,07/2022,362,303,"83,70",282,21,"93,07",59,"16,30",7,52,"14,36"
290265,BANZAÊ,BA,11/2022,350,78,"22,29",69,9,"88,46",272,"77,71",220,52,"14,86"
290265,BANZAÊ,BA,09/2022,360,281,"78,06",266,15,"94,66",79,"21,94",18,61,"16,94"
290270,BARRA,BA,09/2022,1862,1041,"55,91",1041,,"100,00",821,"44,09",60,761,"40,87"
290270,BARRA,BA,11/2022,1918,1034,"53,91",1034,,"100,00",884,"46,09",57,827,"43,12"
290270,BARRA,BA,07/2022,1897,1193,"62,89",1150,43,"96,40",704,"37,11",73,631,"33,26"
290280,BARRA DA ESTIVA,BA,07/2022,743,539,"72,54",344,195,"63,82",204,"27,46",4,200,"26,92"
290280,BARRA DA ESTIVA,BA,09/2022,767,530,"69,10",458,72,"86,42",237,"30,90",1,236,"30,77"
290280,BARRA DA ESTIVA,BA,11/2022,655,448,"68,40",444,4,"99,11",207,"31,60",1,206,"31,45"
