"area","date","latitude","longitude","s2CellId","s2Level","water"
"0.900288","2022-10","25.292067","86.916495","dcid:s2CellId/0x39f0352400000000",13,1
"1.800577","2022-10","25.292067","86.956920","dcid:s2CellId/0x39f035b400000000",26,2
"0.900288","2022-10","25.292067","87.033276","dcid:s2CellId/0x39f037a400000000",13,1
"0.900288","2022-10","25.292067","87.087175","dcid:s2CellId/0x39f0384c00000000",13,1
"0.900288","2022-10","25.292067","87.096158","dcid:s2CellId/0x39f0385400000000",13,1
"0.900288","2022-10","25.292067","87.185990","dcid:s2CellId/0x39f03fa400000000",13,1
"0.900288","2022-10","25.292067","87.194973","dcid:s2CellId/0x39f03fbc00000000",13,1
"1.800642","2022-10","25.287575","87.203956","dcid:s2CellId/0x39f03fc400000000",26,2
"0.900288","2022-10","25.292067","87.212939","dcid:s2CellId/0x39f03fdc00000000",13,1
"1.800642","2022-10","25.287575","87.239889","dcid:s2CellId/0x39f0156c00000000",26,2
"0.900288","2022-10","25.292067","87.554299","dcid:s2CellId/0x39faa06c00000000",13,1
"0.900288","2022-10","25.292067","87.662097","dcid:s2CellId/0x39faa2f400000000",13,1
"0.900288","2022-10","25.292067","87.814811","dcid:s2CellId/0x39fabe4c00000000",13,1
"0.900354","2022-10","25.283084","85.919365","dcid:s2CellId/0x39f26b2400000000",13,1
"0.900354","2022-10","25.283084","85.973264","dcid:s2CellId/0x39f2145400000000",13,1
"0.900354","2022-10","25.283084","85.982247","dcid:s2CellId/0x39f2144c00000000",13,1
"1.800772","2022-10","25.278592","86.233776","dcid:s2CellId/0x39f21fb400000000",26,2
"1.800772","2022-10","25.278592","86.242759","dcid:s2CellId/0x39f21fcc00000000",26,2
"1.800772","2022-10","25.278592","86.251742","dcid:s2CellId/0x39f21fd400000000",26,2
"0.900354","2022-10","25.283084","86.260725","dcid:s2CellId/0x39f1f57c00000000",13,1
"0.900354","2022-10","25.283084","86.269708","dcid:s2CellId/0x39f1f57400000000",13,1
"0.900354","2022-10","25.283084","86.359540","dcid:s2CellId/0x39f1f30c00000000",13,1
"1.800707","2022-10","25.283084","86.373015","dcid:s2CellId/0x39f1f30400000000",26,2
"0.900354","2022-10","25.283084","86.386489","dcid:s2CellId/0x39f1f2fc00000000",13,1
"0.900354","2022-10","25.283084","86.395472","dcid:s2CellId/0x39f1f2f400000000",13,1
"0.900354","2022-10","25.283084","86.413439","dcid:s2CellId/0x39f1f28400000000",13,1
"0.900354","2022-10","25.283084","86.422422","dcid:s2CellId/0x39f1ed7c00000000",13,1
"0.900354","2022-10","25.283084","86.431405","dcid:s2CellId/0x39f1ed7400000000",13,1
"0.900354","2022-10","25.283084","86.440388","dcid:s2CellId/0x39f1ed0c00000000",13,1
"0.900354","2022-10","25.283084","86.449371","dcid:s2CellId/0x39f1ed0400000000",13,1
"0.900354","2022-10","25.283084","86.557169","dcid:s2CellId/0x39f1eaf400000000",13,1
"0.900354","2022-10","25.283084","86.566152","dcid:s2CellId/0x39f1ea8c00000000",13,1
"0.900354","2022-10","25.283084","86.593102","dcid:s2CellId/0x39f1c03400000000",13,1
"0.900354","2022-10","25.283084","86.709883","dcid:s2CellId/0x39f1c7ac00000000",13,1
"0.900354","2022-10","25.283084","86.772765","dcid:s2CellId/0x39f1c84c00000000",13,1
"0.900354","2022-10","25.283084","86.871580","dcid:s2CellId/0x39f1caf400000000",13,1
"0.900354","2022-10","25.283084","86.880563","dcid:s2CellId/0x39f1caec00000000",13,1
"0.900354","2022-10","25.283084","86.925478","dcid:s2CellId/0x39f0351400000000",13,1
"0.900354","2022-10","25.283084","86.934462","dcid:s2CellId/0x39f0350c00000000",13,1
"0.900354","2022-10","25.283084","86.943445","dcid:s2CellId/0x39f035a400000000",13,1
"1.800707","2022-10","25.283084","86.956920","dcid:s2CellId/0x39f035bc00000000",26,2
"0.900354","2022-10","25.283084","87.024293","dcid:s2CellId/0x39f037b400000000",13,1
"0.900354","2022-10","25.283084","87.033276","dcid:s2CellId/0x39f037bc00000000",13,1
"0.900354","2022-10","25.283084","87.078192","dcid:s2CellId/0x39f0383c00000000",13,1
"0.900354","2022-10","25.283084","87.132091","dcid:s2CellId/0x39f038c400000000",13,1
"0.900354","2022-10","25.283084","87.141074","dcid:s2CellId/0x39f038cc00000000",13,1
"0.900354","2022-10","25.283084","87.769895","dcid:s2CellId/0x39fabde400000000",13,1
"0.900354","2022-10","25.283084","87.805827","dcid:s2CellId/0x39fabe3c00000000",13,1
"0.900354","2022-10","25.283084","87.814811","dcid:s2CellId/0x39fabe3400000000",13,1
"0.900354","2022-10","25.283084","87.823794","dcid:s2CellId/0x39fabfcc00000000",13,1
"1.800903","2022-10","25.269609","85.919365","dcid:s2CellId/0x39f26adc00000000",26,2
"0.900419","2022-10","25.274101","85.946315","dcid:s2CellId/0x39f2152400000000",13,1
"0.900419","2022-10","25.274101","85.955298","dcid:s2CellId/0x39f2151c00000000",13,1
"1.800838","2022-10","25.274101","85.986739","dcid:s2CellId/0x39f215b400000000",26,2
"0.900419","2022-10","25.274101","86.000214","dcid:s2CellId/0x39f215cc00000000",13,1
"0.900419","2022-10","25.274101","86.090045","dcid:s2CellId/0x39f2178400000000",13,1
"0.900419","2022-10","25.274101","86.224793","dcid:s2CellId/0x39f21fac00000000",13,1
"0.900419","2022-10","25.274101","86.323607","dcid:s2CellId/0x39f1f48c00000000",13,1
"0.900419","2022-10","25.274101","86.359540","dcid:s2CellId/0x39f1f31400000000",13,1
"3.601806","2022-10","25.269609","86.373015","dcid:s2CellId/0x39f1f31c00000000",52,4
"1.800903","2022-10","25.269609","86.386489","dcid:s2CellId/0x39f1f2e400000000",26,2
"1.800903","2022-10","25.269609","86.395472","dcid:s2CellId/0x39f1f2ec00000000",26,2
"1.800903","2022-10","25.269609","86.404456","dcid:s2CellId/0x39f1f29400000000",26,2
"0.900419","2022-10","25.274101","86.413439","dcid:s2CellId/0x39f1f29c00000000",13,1
"0.900419","2022-10","25.274101","86.422422","dcid:s2CellId/0x39f1ed6400000000",13,1
"0.900419","2022-10","25.274101","86.557169","dcid:s2CellId/0x39f1eaec00000000",13,1
"0.900419","2022-10","25.274101","86.575136","dcid:s2CellId/0x39f1ea9c00000000",13,1
"0.900419","2022-10","25.274101","86.629034","dcid:s2CellId/0x39f1c0f400000000",13,1
"1.800838","2022-10","25.274101","86.696408","dcid:s2CellId/0x39f1c70c00000000",26,2
"0.900419","2022-10","25.274101","86.862596","dcid:s2CellId/0x39f1ca8c00000000",13,1
"1.800903","2022-10","25.269609","86.880563","dcid:s2CellId/0x39f1ca9400000000",26,2
"1.800903","2022-10","25.269609","86.889546","dcid:s2CellId/0x39f1cabc00000000",26,2
"0.900419","2022-10","25.274101","86.970394","dcid:s2CellId/0x39f035ec00000000",13,1
"0.900419","2022-10","25.274101","86.997344","dcid:s2CellId/0x39f0361400000000",13,1
"0.900419","2022-10","25.274101","87.006327","dcid:s2CellId/0x39f0363c00000000",13,1
"0.900419","2022-10","25.274101","87.042259","dcid:s2CellId/0x39f037c400000000",13,1
"0.900419","2022-10","25.274101","87.051243","dcid:s2CellId/0x39f037ec00000000",13,1
"1.800838","2022-10","25.274101","87.127599","dcid:s2CellId/0x39f038bc00000000",26,2
"0.900419","2022-10","25.274101","87.141074","dcid:s2CellId/0x39f038b400000000",13,1
"0.900419","2022-10","25.274101","87.203956","dcid:s2CellId/0x39f03fec00000000",13,1
"0.900419","2022-10","25.274101","87.212939","dcid:s2CellId/0x39f03fe400000000",13,1
"0.900419","2022-10","25.274101","87.590232","dcid:s2CellId/0x39faa1dc00000000",13,1
"1.800903","2022-10","25.269609","87.644131","dcid:s2CellId/0x39faa27400000000",26,2
"0.900419","2022-10","25.274101","87.653114","dcid:s2CellId/0x39faa27c00000000",13,1
"0.900419","2022-10","25.274101","87.689046","dcid:s2CellId/0x39faa2ac00000000",13,1
"0.900419","2022-10","25.274101","87.778878","dcid:s2CellId/0x39fabe0400000000",13,1
"0.900419","2022-10","25.274101","87.787861","dcid:s2CellId/0x39fabe1c00000000",13,1
"1.800838","2022-10","25.274101","87.801336","dcid:s2CellId/0x39fabe2400000000",26,2
"0.900419","2022-10","25.274101","87.814811","dcid:s2CellId/0x39fabe2c00000000",13,1
"0.900419","2022-10","25.274101","87.823794","dcid:s2CellId/0x39fabfd400000000",13,1
"0.900419","2022-10","25.274101","87.832777","dcid:s2CellId/0x39fabfdc00000000",13,1
"0.900484","2022-10","25.265117","86.188860","dcid:s2CellId/0x39f21f3c00000000",13,1
"0.900484","2022-10","25.265117","86.215809","dcid:s2CellId/0x39f21f0c00000000",13,1
"0.900484","2022-10","25.265117","86.224793","dcid:s2CellId/0x39f21fa400000000",13,1
"0.900484","2022-10","25.265117","86.314624","dcid:s2CellId/0x39f1f4ec00000000",13,1
"0.900484","2022-10","25.265117","86.323607","dcid:s2CellId/0x39f1f49400000000",13,1
"0.900484","2022-10","25.265117","86.341574","dcid:s2CellId/0x39f1f36400000000",13,1
"0.900484","2022-10","25.265117","86.350557","dcid:s2CellId/0x39f1f36c00000000",13,1
"0.900484","2022-10","25.265117","86.431405","dcid:s2CellId/0x39f1ed6c00000000",13,1
"0.900484","2022-10","25.265117","86.575136","dcid:s2CellId/0x39f1eaa400000000",13,1
"0.900484","2022-10","25.265117","86.584119","dcid:s2CellId/0x39f1c01c00000000",13,1
"0.900484","2022-10","25.265117","86.629034","dcid:s2CellId/0x39f1c08c00000000",13,1
"0.900484","2022-10","25.265117","86.638018","dcid:s2CellId/0x39f1c09400000000",13,1
"0.900484","2022-10","25.265117","86.853613","dcid:s2CellId/0x39f1ca6400000000",13,1
"0.900484","2022-10","25.265117","86.898529","dcid:s2CellId/0x39f1cab400000000",13,1
"0.900484","2022-10","25.265117","86.979377","dcid:s2CellId/0x39f035e400000000",13,1
"3.602066","2022-10","25.260626","87.127599","dcid:s2CellId/0x39f038a400000000",52,4
"0.900484","2022-10","25.265117","87.141074","dcid:s2CellId/0x39f038ac00000000",13,1
"0.900484","2022-10","25.265117","87.177007","dcid:s2CellId/0x39f03f7c00000000",13,1
"1.800968","2022-10","25.265117","87.217431","dcid:s2CellId/0x39f03ffc00000000",26,2
"0.900484","2022-10","25.265117","87.599215","dcid:s2CellId/0x39faa1e400000000",13,1
"1.801033","2022-10","25.260626","87.653114","dcid:s2CellId/0x39fa988400000000",26,2
"1.801033","2022-10","25.260626","87.662097","dcid:s2CellId/0x39fa987c00000000",26,2
"0.900484","2022-10","25.265117","87.715996","dcid:s2CellId/0x39fa97e400000000",13,1
"0.900484","2022-10","25.265117","87.751929","dcid:s2CellId/0x39fa962400000000",13,1
"1.800968","2022-10","25.265117","87.801336","dcid:s2CellId/0x39fa958c00000000",26,2
"1.801033","2022-10","25.260626","87.814811","dcid:s2CellId/0x39fa958400000000",26,2
"1.801033","2022-10","25.260626","87.832777","dcid:s2CellId/0x39fa956400000000",26,2
"0.900549","2022-10","25.256134","85.928349","dcid:s2CellId/0x39f26acc00000000",13,1
"0.900549","2022-10","25.256134","86.215809","dcid:s2CellId/0x39f21f7400000000",13,1
"0.900549","2022-10","25.256134","86.323607","dcid:s2CellId/0x39f1f4bc00000000",13,1
"0.900549","2022-10","25.256134","86.332590","dcid:s2CellId/0x39f1f4a400000000",13,1
"0.900549","2022-10","25.256134","86.350557","dcid:s2CellId/0x39f1f34400000000",13,1
"0.900549","2022-10","25.256134","86.584119","dcid:s2CellId/0x39f1c00400000000",13,1
"1.801163","2022-10","25.251643","86.593102","dcid:s2CellId/0x39f1c00c00000000",26,2
"1.801163","2022-10","25.251643","86.602085","dcid:s2CellId/0x39f1c07400000000",26,2
"0.900549","2022-10","25.256134","86.638018","dcid:s2CellId/0x39f1c09c00000000",13,1
"0.900549","2022-10","25.256134","86.647001","dcid:s2CellId/0x39f1c0a400000000",13,1
"0.900549","2022-10","25.256134","86.673950","dcid:s2CellId/0x39f1c75c00000000",13,1
"0.900549","2022-10","25.256134","87.051243","dcid:s2CellId/0x39f037e400000000",13,1
"0.900549","2022-10","25.256134","87.060226","dcid:s2CellId/0x39f037fc00000000",13,1
"0.900549","2022-10","25.256134","87.069209","dcid:s2CellId/0x39f0380400000000",13,1
"0.900549","2022-10","25.256134","87.177007","dcid:s2CellId/0x39f0408400000000",13,1
"0.900549","2022-10","25.256134","87.644131","dcid:s2CellId/0x39fa989c00000000",13,1
"0.900549","2022-10","25.256134","87.671080","dcid:s2CellId/0x39fa987400000000",13,1
"0.900549","2022-10","25.256134","87.680063","dcid:s2CellId/0x39fa980c00000000",13,1
"0.900549","2022-10","25.256134","87.689046","dcid:s2CellId/0x39fa980400000000",13,1
"1.801098","2022-10","25.256134","87.702521","dcid:s2CellId/0x39fa97fc00000000",26,2
"0.900549","2022-10","25.256134","87.823794","dcid:s2CellId/0x39fa957c00000000",13,1
"0.900549","2022-10","25.256134","87.868710","dcid:s2CellId/0x39faeabc00000000",13,1
"0.900614","2022-10","25.247151","86.611068","dcid:s2CellId/0x39f1c07c00000000",13,1
"0.900614","2022-10","25.247151","87.060226","dcid:s2CellId/0x39f0480400000000",13,1
"0.900614","2022-10","25.247151","87.069209","dcid:s2CellId/0x39f047fc00000000",13,1
"0.900614","2022-10","25.247151","87.078192","dcid:s2CellId/0x39f047f400000000",13,1
"0.900614","2022-10","25.247151","87.096158","dcid:s2CellId/0x39f0478400000000",13,1
"0.900614","2022-10","25.247151","87.114125","dcid:s2CellId/0x39f0476400000000",13,1
"0.900614","2022-10","25.247151","87.123108","dcid:s2CellId/0x39f0475c00000000",13,1
"0.900614","2022-10","25.247151","87.194973","dcid:s2CellId/0x39f0407400000000",13,1
"0.900614","2022-10","25.247151","87.203956","dcid:s2CellId/0x39f0400c00000000",13,1
"0.900614","2022-10","25.247151","87.212939","dcid:s2CellId/0x39f0400400000000",13,1
"0.900614","2022-10","25.247151","87.230906","dcid:s2CellId/0x39f06aac00000000",13,1
"0.900614","2022-10","25.247151","87.653114","dcid:s2CellId/0x39fa988c00000000",13,1
"0.900614","2022-10","25.247151","87.823794","dcid:s2CellId/0x39fa957400000000",13,1
"0.900614","2022-10","25.247151","87.832777","dcid:s2CellId/0x39fa956c00000000",13,1
"0.900679","2022-10","25.238168","86.593102","dcid:s2CellId/0x39f1bff400000000",13,1
"0.900679","2022-10","25.238168","86.602085","dcid:s2CellId/0x39f1bf8c00000000",13,1
"0.900679","2022-10","25.238168","86.611068","dcid:s2CellId/0x39f1bf8400000000",13,1
"0.900679","2022-10","25.238168","87.078192","dcid:s2CellId/0x39f047ec00000000",13,1
"0.900679","2022-10","25.238168","87.087175","dcid:s2CellId/0x39f0479400000000",13,1
"0.900679","2022-10","25.238168","87.096158","dcid:s2CellId/0x39f0479c00000000",13,1
"0.900679","2022-10","25.238168","87.105142","dcid:s2CellId/0x39f0477400000000",13,1
"0.900679","2022-10","25.238168","87.114125","dcid:s2CellId/0x39f0476c00000000",13,1
"0.900679","2022-10","25.238168","87.168024","dcid:s2CellId/0x39f0409400000000",13,1
"0.900679","2022-10","25.238168","87.177007","dcid:s2CellId/0x39f0408c00000000",13,1
"0.900679","2022-10","25.238168","87.185990","dcid:s2CellId/0x39f0406400000000",13,1
"0.900679","2022-10","25.238168","87.194973","dcid:s2CellId/0x39f0406c00000000",13,1
"0.900679","2022-10","25.238168","87.203956","dcid:s2CellId/0x39f0401400000000",13,1
"0.900679","2022-10","25.238168","87.230906","dcid:s2CellId/0x39f06aa400000000",13,1
"0.900679","2022-10","25.238168","87.832777","dcid:s2CellId/0x39fa951400000000",13,1
"0.900745","2022-10","25.229185","84.571892","dcid:s2CellId/0x398d6afc00000000",13,1
"0.900745","2022-10","25.229185","86.134961","dcid:s2CellId/0x39f2227c00000000",13,1
"0.900745","2022-10","25.229185","86.602085","dcid:s2CellId/0x39f1bf9400000000",13,1
"1.801489","2022-10","25.229185","86.615560","dcid:s2CellId/0x39f1bf9c00000000",26,2
"0.900745","2022-10","25.229185","86.629034","dcid:s2CellId/0x39f1bf7400000000",13,1
"0.900745","2022-10","25.229185","86.655984","dcid:s2CellId/0x39f1bf4c00000000",13,1
"0.900745","2022-10","25.229185","86.664967","dcid:s2CellId/0x39f1b8b400000000",13,1
"0.900745","2022-10","25.229185","86.673950","dcid:s2CellId/0x39f1b8bc00000000",13,1
"0.900745","2022-10","25.229185","86.790731","dcid:s2CellId/0x39f1b63400000000",13,1
"0.900745","2022-10","25.229185","86.799714","dcid:s2CellId/0x39f1b63c00000000",13,1
"0.900745","2022-10","25.229185","86.862596","dcid:s2CellId/0x39f1b57400000000",13,1
"0.900745","2022-10","25.229185","87.078192","dcid:s2CellId/0x39f047c400000000",13,1
"0.900745","2022-10","25.229185","87.177007","dcid:s2CellId/0x39f040f400000000",13,1
"0.900745","2022-10","25.229185","87.185990","dcid:s2CellId/0x39f0405c00000000",13,1
"0.900745","2022-10","25.229185","87.194973","dcid:s2CellId/0x39f0404400000000",13,1
"0.900745","2022-10","25.229185","87.823794","dcid:s2CellId/0x39fa950400000000",13,1
"0.900745","2022-10","25.229185","87.832777","dcid:s2CellId/0x39fa951c00000000",13,1
"0.900745","2022-10","25.229185","87.886676","dcid:s2CellId/0x39faeafc00000000",13,1
"0.900745","2022-10","25.229185","87.895659","dcid:s2CellId/0x39faea5400000000",13,1
"1.801684","2022-10","25.215710","86.638018","dcid:s2CellId/0x39f1bf1400000000",26,2
"1.801684","2022-10","25.215710","86.647001","dcid:s2CellId/0x39f1bf3c00000000",26,2
"1.801684","2022-10","25.215710","86.655984","dcid:s2CellId/0x39f1bf3400000000",26,2
"1.801684","2022-10","25.215710","86.664967","dcid:s2CellId/0x39f1b8cc00000000",26,2
"1.801684","2022-10","25.215710","86.673950","dcid:s2CellId/0x39f1b8c400000000",26,2
"0.900810","2022-10","25.220202","86.826664","dcid:s2CellId/0x39f1b5dc00000000",13,1
"0.900810","2022-10","25.220202","86.835647","dcid:s2CellId/0x39f1b5c400000000",13,1
"0.900810","2022-10","25.220202","86.844630","dcid:s2CellId/0x39f1b5bc00000000",13,1
"0.900810","2022-10","25.220202","86.853613","dcid:s2CellId/0x39f1b5a400000000",13,1
"1.801619","2022-10","25.220202","86.867088","dcid:s2CellId/0x39f1b50c00000000",26,2
"0.900810","2022-10","25.220202","86.880563","dcid:s2CellId/0x39f1b51400000000",13,1
"0.900810","2022-10","25.220202","86.889546","dcid:s2CellId/0x39f1b53c00000000",13,1
"0.900810","2022-10","25.220202","87.033276","dcid:s2CellId/0x39f0484400000000",13,1
"0.900810","2022-10","25.220202","87.069209","dcid:s2CellId/0x39f047dc00000000",13,1
"0.900810","2022-10","25.220202","87.823794","dcid:s2CellId/0x39fa94fc00000000",13,1
"1.801684","2022-10","25.215710","87.832777","dcid:s2CellId/0x39fa94e400000000",26,2
"0.900810","2022-10","25.220202","87.895659","dcid:s2CellId/0x39faebac00000000",13,1
"0.900875","2022-10","25.211218","84.509010","dcid:s2CellId/0x398d6c9400000000",13,1
"0.900875","2022-10","25.211218","86.188860","dcid:s2CellId/0x39f221ec00000000",13,1
"0.900875","2022-10","25.211218","86.197843","dcid:s2CellId/0x39f221bc00000000",13,1
"0.900875","2022-10","25.211218","86.826664","dcid:s2CellId/0x39f1b5d400000000",13,1
"0.900875","2022-10","25.211218","86.835647","dcid:s2CellId/0x39f1b5cc00000000",13,1
"0.900875","2022-10","25.211218","86.844630","dcid:s2CellId/0x39f1b5b400000000",13,1
"0.900875","2022-10","25.211218","86.853613","dcid:s2CellId/0x39f1b5ac00000000",13,1
"1.801749","2022-10","25.211218","86.867088","dcid:s2CellId/0x39f1b50400000000",26,2
"0.900875","2022-10","25.211218","86.880563","dcid:s2CellId/0x39f1b51c00000000",13,1
"0.900875","2022-10","25.211218","86.889546","dcid:s2CellId/0x39f1b52400000000",13,1
"0.900875","2022-10","25.211218","87.051243","dcid:s2CellId/0x39f0486400000000",13,1
"0.900875","2022-10","25.211218","87.060226","dcid:s2CellId/0x39f0487c00000000",13,1
"0.900875","2022-10","25.211218","87.069209","dcid:s2CellId/0x39f047d400000000",13,1
"0.900875","2022-10","25.211218","87.078192","dcid:s2CellId/0x39f047cc00000000",13,1
"0.900940","2022-10","25.202235","84.491044","dcid:s2CellId/0x398d6cc400000000",13,1
"1.801944","2022-10","25.197744","86.826664","dcid:s2CellId/0x39f1b42c00000000",26,2
"0.900940","2022-10","25.202235","86.835647","dcid:s2CellId/0x39f1b43400000000",13,1
"0.900940","2022-10","25.202235","86.844630","dcid:s2CellId/0x39f1b44c00000000",13,1
"0.900940","2022-10","25.202235","86.853613","dcid:s2CellId/0x39f1b45400000000",13,1
"1.801879","2022-10","25.202235","86.867088","dcid:s2CellId/0x39f1b4fc00000000",26,2
"0.900940","2022-10","25.202235","87.051243","dcid:s2CellId/0x39f0488c00000000",13,1
"0.900940","2022-10","25.202235","87.060226","dcid:s2CellId/0x39f0488400000000",13,1
"0.900940","2022-10","25.202235","87.069209","dcid:s2CellId/0x39f0462c00000000",13,1
"0.900940","2022-10","25.202235","87.078192","dcid:s2CellId/0x39f0463400000000",13,1
"0.900940","2022-10","25.202235","87.114125","dcid:s2CellId/0x39f046e400000000",13,1
"1.801879","2022-10","25.202235","87.127599","dcid:s2CellId/0x39f046dc00000000",26,2
"0.900940","2022-10","25.202235","87.203956","dcid:s2CellId/0x39f041cc00000000",13,1
"0.900940","2022-10","25.202235","87.814811","dcid:s2CellId/0x39fa945c00000000",13,1
"1.802074","2022-10","25.188761","87.060226","dcid:s2CellId/0x39f0489c00000000",26,2
"1.802074","2022-10","25.188761","87.069209","dcid:s2CellId/0x39f0462400000000",26,2
"1.802074","2022-10","25.188761","87.078192","dcid:s2CellId/0x39f0463c00000000",26,2
"0.901005","2022-10","25.193252","87.105142","dcid:s2CellId/0x39f046f400000000",13,1
"0.901005","2022-10","25.193252","87.114125","dcid:s2CellId/0x39f046ec00000000",13,1
"1.802009","2022-10","25.193252","87.127599","dcid:s2CellId/0x39f046c400000000",26,2
"0.901005","2022-10","25.193252","87.141074","dcid:s2CellId/0x39f046cc00000000",13,1
"0.901005","2022-10","25.193252","87.203956","dcid:s2CellId/0x39f041c400000000",13,1
"0.901005","2022-10","25.193252","87.212939","dcid:s2CellId/0x39f041dc00000000",13,1
"0.901005","2022-10","25.193252","87.230906","dcid:s2CellId/0x39f06a7400000000",13,1
"0.901005","2022-10","25.193252","87.796844","dcid:s2CellId/0x39fa946c00000000",13,1
"0.901005","2022-10","25.193252","87.814811","dcid:s2CellId/0x39fa946400000000",13,1
"1.802204","2022-10","25.179777","87.114125","dcid:s2CellId/0x39f0469400000000",26,2
"0.901070","2022-10","25.184269","87.123108","dcid:s2CellId/0x39f046bc00000000",13,1
"0.901070","2022-10","25.184269","87.230906","dcid:s2CellId/0x39f06a0c00000000",13,1
"0.901070","2022-10","25.184269","87.239889","dcid:s2CellId/0x39f06a1400000000",13,1
"0.901135","2022-10","25.175286","87.060226","dcid:s2CellId/0x39f048a400000000",13,1
"0.901135","2022-10","25.175286","87.069209","dcid:s2CellId/0x39f0461c00000000",13,1
"0.901135","2022-10","25.175286","87.078192","dcid:s2CellId/0x39f0461400000000",13,1
"0.901135","2022-10","25.175286","87.796844","dcid:s2CellId/0x39fa947400000000",13,1
"0.901200","2022-10","25.166303","84.473078","dcid:s2CellId/0x398d12dc00000000",13,1
"0.901200","2022-10","25.166303","87.060226","dcid:s2CellId/0x39f048ac00000000",13,1
"0.901200","2022-10","25.166303","87.069209","dcid:s2CellId/0x39f0460400000000",13,1
"0.901200","2022-10","25.166303","87.150057","dcid:s2CellId/0x39f0415400000000",13,1
"0.901200","2022-10","25.166303","87.778878","dcid:s2CellId/0x39fa93fc00000000",13,1
"1.802594","2022-10","25.152828","87.060226","dcid:s2CellId/0x39f04f5400000000",26,2
"0.901264","2022-10","25.157320","87.787861","dcid:s2CellId/0x39fa93ec00000000",13,1
"0.901264","2022-10","25.157320","87.886676","dcid:s2CellId/0x39faec8c00000000",13,1
"1.802724","2022-10","25.143845","87.787861","dcid:s2CellId/0x39fa93c400000000",26,2
"0.901394","2022-10","25.139353","87.778878","dcid:s2CellId/0x39fa93dc00000000",13,1
"0.901394","2022-10","25.139353","87.895659","dcid:s2CellId/0x39faec5c00000000",13,1
"0.901459","2022-10","25.130370","87.778878","dcid:s2CellId/0x39fa93d400000000",13,1
"0.901459","2022-10","25.130370","87.787861","dcid:s2CellId/0x39fa93cc00000000",13,1
"0.901459","2022-10","25.130370","87.796844","dcid:s2CellId/0x39fa93b400000000",13,1
"0.901524","2022-10","25.121387","84.446128","dcid:s2CellId/0x398d127c00000000",13,1
"0.901524","2022-10","25.121387","87.778878","dcid:s2CellId/0x39fa922c00000000",13,1
"0.901524","2022-10","25.121387","87.787861","dcid:s2CellId/0x39fa923400000000",13,1
"0.901524","2022-10","25.121387","87.796844","dcid:s2CellId/0x39fa924c00000000",13,1
"0.901589","2022-10","25.112404","87.787861","dcid:s2CellId/0x39fa923c00000000",13,1
"0.901589","2022-10","25.112404","87.796844","dcid:s2CellId/0x39fa924400000000",13,1
"0.901718","2022-10","25.094437","87.805827","dcid:s2CellId/0x39fa926c00000000",13,1
"0.901783","2022-10","25.085454","87.805827","dcid:s2CellId/0x39fa927400000000",13,1
"0.901783","2022-10","25.085454","87.814811","dcid:s2CellId/0x39fa927c00000000",13,1
"0.901783","2022-10","25.085454","87.823794","dcid:s2CellId/0x39fa928400000000",13,1
"0.901783","2022-10","25.085454","87.841760","dcid:s2CellId/0x39fa92a400000000",13,1
"0.901848","2022-10","25.076471","87.814811","dcid:s2CellId/0x39fa8d8400000000",13,1
"1.803760","2022-10","25.071980","87.823794","dcid:s2CellId/0x39fa8d7c00000000",26,2
"1.803760","2022-10","25.071980","87.832777","dcid:s2CellId/0x39fa8d6400000000",26,2
"0.901848","2022-10","25.076471","87.850743","dcid:s2CellId/0x39fa8d5400000000",13,1
"0.901912","2022-10","25.067488","87.841760","dcid:s2CellId/0x39fa8d5c00000000",13,1
"0.902042","2022-10","25.049522","85.039016","dcid:s2CellId/0x39f2ce6400000000",13,1
"1.804084","2022-10","25.049522","87.909134","dcid:s2CellId/0x39faf24400000000",26,2
"0.902042","2022-10","25.049522","88.219052","dcid:s2CellId/0x39fb031400000000",13,1
"0.902106","2022-10","25.040539","87.868710","dcid:s2CellId/0x39faf2dc00000000",13,1
"0.902106","2022-10","25.040539","87.877693","dcid:s2CellId/0x39faf2e400000000",13,1
"0.902106","2022-10","25.040539","87.886676","dcid:s2CellId/0x39faf2fc00000000",13,1
"0.902106","2022-10","25.040539","87.895659","dcid:s2CellId/0x39faf25400000000",13,1
"0.902106","2022-10","25.040539","87.913625","dcid:s2CellId/0x39faf24c00000000",13,1
"0.902106","2022-10","25.040539","87.922608","dcid:s2CellId/0x39faf23400000000",13,1
"0.902106","2022-10","25.040539","87.931592","dcid:s2CellId/0x39faf22c00000000",13,1
"0.902106","2022-10","25.040539","87.940575","dcid:s2CellId/0x39faf18400000000",13,1
"0.902106","2022-10","25.040539","88.210069","dcid:s2CellId/0x39fb030400000000",13,1
"0.902171","2022-10","25.031555","87.949558","dcid:s2CellId/0x39faf17400000000",13,1
"0.902171","2022-10","25.031555","88.219052","dcid:s2CellId/0x39fb03a400000000",13,1
"0.902300","2022-10","25.013589","85.506140","dcid:s2CellId/0x39f2fa1400000000",13,1
"0.902365","2022-10","25.004606","85.092915","dcid:s2CellId/0x39f2d01c00000000",13,1
"1.804923","2022-10","24.991131","87.967524","dcid:s2CellId/0x39faf12c00000000",26,2
"0.902558","2022-10","24.977656","87.976507","dcid:s2CellId/0x39faf72c00000000",13,1
"0.902623","2022-10","24.968673","87.958541","dcid:s2CellId/0x39faf6c400000000",13,1
