latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
32.56472,-115.20664,334.12,0.49,0.48,2023-02-11,2014,N,VIIRS,n,2.0NRT,297.4,1.74,D
32.2131,-114.92886,340.94,0.48,0.48,2023-02-11,2014,N,VIIRS,n,2.0NRT,301.14,6.18,D
34.33437,-118.5182,301.85,0.45,0.63,2023-02-11,1036,N,VIIRS,n,2.0NRT,278.91,0.64,N
34.33391,-118.52074,301.01,0.45,0.63,2023-02-11,1036,N,VIIRS,n,2.0NRT,278.57,0.73,N
34.15392,-118.19267,297.64,0.48,0.65,2023-02-11,1036,N,VIIRS,n,2.0NRT,278.04,0.75,N
34.15099,-118.19225,300.6,0.48,0.65,2023-02-11,1036,N,VIIRS,n,2.0NRT,278.76,0.5,N
33.8523,-118.33314,301.27,0.48,0.65,2023-02-11,1036,N,VIIRS,n,2.0NRT,285.95,1.25,N
33.82027,-118.23833,301.62,0.48,0.65,2023-02-11,1036,N,VIIRS,n,2.0NRT,282.56,1.64,N
33.8174,-118.24207,300.13,0.48,0.65,2023-02-11,1036,N,VIIRS,n,2.0NRT,284.16,1.81,N
33.81597,-118.23694,295.5,0.48,0.65,2023-02-11,1036,N,VIIRS,n,2.0NRT,283.08,1.26,N
40.11424,-123.47254,316.34,0.56,0.43,2023-02-11,1034,N,VIIRS,n,2.0NRT,273.11,1.43,N
37.82772,-119.99137,351.53,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,292.1,14.53,D
37.82525,-119.98721,339.26,0.59,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,291.47,42.44,D
37.30933,-119.53413,298.97,0.39,0.44,2023-02-12,1017,N,VIIRS,n,2.0NRT,272.28,0.69,N
32.51427,-115.10201,298.8,0.51,0.66,2023-02-12,837,N,VIIRS,n,2.0NRT,278.65,1.58,N
34.15209,-118.19421,303.96,0.53,0.5,2023-02-12,1017,N,VIIRS,n,2.0NRT,276.33,1.16,N
34.42903,-118.64677,296.36,0.49,0.49,2023-02-12,1017,N,VIIRS,n,2.0NRT,274.24,0.79,N
34.6063,-117.33574,306.29,0.57,0.52,2023-02-12,1017,N,VIIRS,n,2.0NRT,274.53,2.38,N
35.27927,-119.48783,337.28,0.43,0.46,2023-02-12,1017,N,VIIRS,n,2.0NRT,276.96,3.27,N
37.30449,-119.53108,299.47,0.39,0.44,2023-02-12,1017,N,VIIRS,n,2.0NRT,274.3,1.16,N
37.82241,-119.97482,301.74,0.54,0.42,2023-02-12,1017,N,VIIRS,n,2.0NRT,270.91,1.52,N
38.01482,-122.1131,297.89,0.44,0.38,2023-02-12,1017,N,VIIRS,n,2.0NRT,281.62,1.28,N
38.07104,-122.1381,301.68,0.44,0.38,2023-02-12,1017,N,VIIRS,n,2.0NRT,284.04,1.47,N
39.16722,-121.74026,298.65,0.44,0.38,2023-02-12,1017,N,VIIRS,n,2.0NRT,275.57,0.74,N
39.93402,-120.89739,295.45,0.46,0.39,2023-02-12,1017,N,VIIRS,n,2.0NRT,270.18,0.71,N
32.38885,-114.89762,333.54,0.43,0.62,2023-02-12,1955,N,VIIRS,n,2.0NRT,297.06,4.73,D
32.38911,-114.90186,332.77,0.43,0.62,2023-02-12,1955,N,VIIRS,n,2.0NRT,295.77,4.63,D
39.17069,-121.73917,299.5,0.44,0.38,2023-02-12,1017,N,VIIRS,n,2.0NRT,276.49,0.74,N
36.80303,-121.36404,340.59,0.72,0.76,2023-02-12,1957,N,VIIRS,n,2.0NRT,287.12,9.06,D
37.82484,-119.99315,349.38,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,299.65,42.44,D
37.82279,-119.99163,354.47,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,298.49,28.13,D
37.82235,-119.99752,338.57,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,289.88,28.13,D
37.81992,-119.9932,326.01,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,288.24,13.37,D
36.80042,-121.36402,341.56,0.72,0.76,2023-02-12,1957,N,VIIRS,n,2.0NRT,286.99,7.13,D
37.81506,-119.99257,355.82,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,294.22,13.37,D
37.8179,-119.99132,344.17,0.58,0.52,2023-02-12,2137,N,VIIRS,n,2.0NRT,291.45,28.13,D
36.31178,-120.26369,351.49,0.54,0.51,2023-02-12,2137,N,VIIRS,n,2.0NRT,298.02,27.39,D
36.31129,-120.26128,340.94,0.54,0.51,2023-02-12,2137,N,VIIRS,n,2.0NRT,300.49,23.91,D
36.23557,-119.57053,329.36,0.59,0.53,2023-02-12,2137,N,VIIRS,n,2.0NRT,288.68,1.5,D
32.19964,-115.03698,330.42,0.49,0.65,2023-02-12,2135,N,VIIRS,n,2.0NRT,295.98,2.98,D
37.81554,-119.99828,338.53,0.58,0.7,2023-02-12,1957,N,VIIRS,n,2.0NRT,285.89,3.99,D
36.79839,-121.36266,333.22,0.48,0.48,2023-02-12,2137,N,VIIRS,n,2.0NRT,291.48,3.39,D
37.62989,-120.74757,325.1,0.47,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.55,1.24,D
37.72969,-120.59299,338.72,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.94,5.17,D
37.64521,-120.7125,331.43,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.06,3.64,D
37.66231,-120.69396,326.57,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.59,2.54,D
37.69584,-120.72342,325.91,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.13,1.8,D
37.70739,-120.72007,329.28,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.83,3.02,D
37.71802,-121.34467,340.66,0.44,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.6,4.78,D
37.73452,-121.35822,330.89,0.44,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.64,3.73,D
37.48014,-120.60311,326.47,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.24,1.8,D
37.74633,-120.92146,335.22,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.29,3.48,D
37.75418,-120.91757,331.47,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.58,2.58,D
37.75499,-120.66376,345.02,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.29,7.05,D
37.75737,-120.6751,329.62,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.08,6.53,D
37.75864,-120.66446,331.19,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.28,6.76,D
37.7852,-120.96915,329.35,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.72,4.21,D
37.62706,-120.83316,331.32,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.26,1.92,D
37.74272,-120.92079,325.08,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.84,3.48,D
37.61946,-120.61514,329.51,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.66,4.13,D
37.56395,-120.70831,345.0,0.47,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.97,3.61,D
37.60347,-120.84484,336.26,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.38,6.72,D
37.54564,-120.64799,330.06,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.07,2.72,D
37.54723,-121.09894,339.36,0.45,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.39,4.83,D
37.81538,-120.80833,332.17,0.47,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,300.29,42.79,D
37.56457,-120.70302,329.62,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.63,3.61,D
37.56476,-120.70573,331.19,0.47,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.16,5.43,D
37.56948,-120.51008,334.59,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.39,2.73,D
37.57926,-121.31318,335.43,0.44,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,297.08,3.07,D
37.58311,-120.79811,329.08,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.37,3.58,D
37.59035,-120.54405,326.21,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.87,2.32,D
37.59129,-120.54702,333.57,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,289.61,2.7,D
37.59402,-120.54472,331.82,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.11,2.32,D
37.59406,-120.51171,331.54,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.49,5.39,D
37.59514,-120.51477,329.81,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.63,2.56,D
37.59649,-120.52319,330.36,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.01,2.26,D
37.59768,-120.54536,338.69,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.39,12.64,D
37.61607,-120.51566,325.94,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.59,2.26,D
37.817,-120.85718,325.51,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.34,1.91,D
38.04039,-121.12408,335.14,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.87,3.52,D
37.84054,-119.92149,351.3,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.71,25.17,D
38.34183,-121.55013,325.95,0.44,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.15,2.12,D
38.60878,-120.51047,334.54,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.47,4.43,D
38.63478,-120.51472,333.56,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,296.3,6.88,D
38.63541,-120.50923,332.98,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.88,6.88,D
38.51297,-122.54351,343.24,0.42,0.37,2023-02-13,2120,N,VIIRS,n,2.0NRT,296.08,14.53,D
38.89351,-122.95277,328.86,0.41,0.37,2023-02-13,2120,N,VIIRS,n,2.0NRT,285.37,27.34,D
39.11716,-122.89532,333.62,0.41,0.37,2023-02-13,2120,N,VIIRS,n,2.0NRT,291.01,5.55,D
39.60015,-121.84287,335.55,0.44,0.39,2023-02-13,2120,N,VIIRS,n,2.0NRT,296.97,3.86,D
39.68703,-121.32815,331.04,0.46,0.39,2023-02-13,2120,N,VIIRS,n,2.0NRT,292.02,4.86,D
39.95563,-122.27944,293.48,0.43,0.38,2023-02-13,2120,N,VIIRS,l,2.0NRT,295.58,18.42,D
39.95647,-122.27664,336.08,0.43,0.38,2023-02-13,2120,N,VIIRS,n,2.0NRT,303.14,35.72,D
39.95976,-122.27507,327.54,0.43,0.38,2023-02-13,2120,N,VIIRS,n,2.0NRT,291.38,18.42,D
40.36324,-122.2356,333.34,0.44,0.38,2023-02-13,2120,N,VIIRS,n,2.0NRT,294.53,5.29,D
40.36677,-122.23631,345.4,0.44,0.38,2023-02-13,2120,N,VIIRS,n,2.0NRT,296.49,5.29,D
40.59655,-121.9684,326.88,0.45,0.39,2023-02-13,2120,N,VIIRS,n,2.0NRT,291.57,2.48,D
38.30167,-122.10217,327.18,0.43,0.38,2023-02-13,2118,N,VIIRS,n,2.0NRT,297.39,1.42,D
37.83677,-119.92083,341.9,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,288.79,25.17,D
38.18575,-121.30482,331.23,0.45,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.36,3.01,D
38.05433,-121.17091,338.33,0.45,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.9,5.69,D
37.84115,-119.91598,325.16,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,287.39,10.34,D
37.85316,-119.91187,340.97,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,287.22,15.1,D
37.85379,-119.90632,335.22,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.62,10.26,D
37.85634,-119.91786,333.83,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,289.42,15.1,D
37.85696,-119.91233,352.33,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.8,15.1,D
37.85758,-119.90682,330.22,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,289.9,10.26,D
37.9198,-121.08231,327.18,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.79,2.6,D
37.92106,-121.07193,328.59,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.6,1.11,D
37.96658,-121.00061,330.38,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.68,2.67,D
37.96715,-120.9981,341.51,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.89,5.98,D
37.97076,-120.99877,343.64,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.88,5.98,D
38.03151,-121.10642,333.94,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.57,3.1,D
37.53882,-120.79778,334.66,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.45,4.04,D
38.05074,-121.1702,332.3,0.45,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,296.25,3.21,D
38.05323,-121.16898,340.7,0.45,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.08,9.15,D
38.07904,-121.35981,332.26,0.45,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.34,2.92,D
37.48762,-120.76141,326.42,0.46,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.65,2.55,D
34.88523,-114.56415,355.07,0.65,0.73,2023-02-13,1938,N,VIIRS,n,2.0NRT,294.94,10.63,D
38.02468,-122.0616,301.99,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,280.3,0.87,N
38.07188,-122.13966,306.24,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,289.5,1.7,N
38.01521,-122.11437,300.14,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,283.79,0.93,N
37.9515,-122.3992,296.63,0.4,0.37,2023-02-13,958,N,VIIRS,n,2.0NRT,285.7,0.72,N
37.94415,-122.39622,296.87,0.4,0.37,2023-02-13,958,N,VIIRS,n,2.0NRT,281.1,0.99,N
37.88234,-121.1872,303.92,0.38,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,277.35,0.55,N
37.82723,-119.99281,306.42,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,273.1,1.08,N
37.82652,-119.98852,324.23,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,276.33,2.46,N
37.82394,-119.99371,308.02,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,273.67,1.08,N
37.81736,-119.99547,316.07,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,277.29,1.97,N
37.75467,-121.66042,302.76,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,278.58,0.69,N
37.4566,-121.93405,295.85,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,277.31,0.46,N
37.18401,-121.67914,295.8,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,277.83,0.47,N
36.70335,-119.89323,295.54,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,278.38,0.43,N
36.54488,-119.1965,296.52,0.41,0.37,2023-02-13,958,N,VIIRS,n,2.0NRT,275.38,0.56,N
36.31215,-120.2625,327.47,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,280.91,11.17,N
36.30884,-120.26336,333.32,0.39,0.36,2023-02-13,958,N,VIIRS,n,2.0NRT,284.34,11.17,N
36.238,-119.57365,296.65,0.4,0.37,2023-02-13,958,N,VIIRS,n,2.0NRT,276.42,0.47,N
36.2369,-119.57262,299.15,0.4,0.37,2023-02-13,958,N,VIIRS,n,2.0NRT,275.34,0.54,N
34.43058,-118.64561,305.13,0.44,0.38,2023-02-13,958,N,VIIRS,n,2.0NRT,276.02,1.12,N
34.42952,-118.64405,301.69,0.44,0.38,2023-02-13,958,N,VIIRS,n,2.0NRT,275.36,1.0,N
34.33331,-118.51756,299.18,0.45,0.39,2023-02-13,958,N,VIIRS,n,2.0NRT,273.21,1.14,N
34.29144,-118.80361,299.96,0.44,0.38,2023-02-13,958,N,VIIRS,n,2.0NRT,278.77,0.47,N
34.15485,-118.19386,307.58,0.46,0.39,2023-02-13,958,N,VIIRS,n,2.0NRT,278.17,0.94,N
33.85291,-118.33248,302.41,0.46,0.39,2023-02-13,958,N,VIIRS,n,2.0NRT,285.23,1.28,N
33.82072,-118.24258,298.21,0.46,0.39,2023-02-13,958,N,VIIRS,n,2.0NRT,284.4,0.85,N
33.80515,-118.24342,295.54,0.46,0.39,2023-02-13,958,N,VIIRS,n,2.0NRT,283.97,0.61,N
33.77352,-118.21544,297.38,0.47,0.39,2023-02-13,958,N,VIIRS,n,2.0NRT,280.98,0.42,N
33.61398,-117.82253,298.0,0.49,0.4,2023-02-13,958,N,VIIRS,n,2.0NRT,276.8,0.46,N
33.6127,-117.82425,295.57,0.49,0.4,2023-02-13,958,N,VIIRS,n,2.0NRT,277.15,0.5,N
38.30159,-122.74832,301.15,0.4,0.37,2023-02-13,958,N,VIIRS,n,2.0NRT,279.37,0.76,N
39.62041,-119.26402,307.59,0.39,0.36,2023-02-13,956,N,VIIRS,n,2.0NRT,272.95,1.57,N
33.56615,-114.62215,339.39,0.71,0.75,2023-02-13,1938,N,VIIRS,n,2.0NRT,289.95,10.41,D
33.5728,-114.62495,331.56,0.71,0.75,2023-02-13,1938,N,VIIRS,n,2.0NRT,289.67,8.79,D
37.39818,-120.60743,340.36,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.71,5.3,D
37.30571,-119.52812,334.02,0.52,0.42,2023-02-13,2118,N,VIIRS,n,2.0NRT,289.69,11.25,D
37.30189,-119.52738,329.89,0.52,0.42,2023-02-13,2118,N,VIIRS,n,2.0NRT,287.07,5.33,D
37.21487,-120.33964,329.01,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.75,3.73,D
37.19332,-120.18861,332.38,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.63,1.66,D
37.17068,-120.28475,329.82,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.62,2.53,D
37.11747,-120.09091,326.59,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.7,2.73,D
37.10002,-120.27757,339.37,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.37,15.74,D
37.07593,-120.30404,328.35,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.87,2.46,D
37.07421,-120.30604,329.15,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.77,2.24,D
37.04662,-120.26566,325.98,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.79,1.39,D
37.03052,-120.30687,334.79,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.46,3.55,D
37.02684,-120.3062,330.79,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.71,3.55,D
36.9976,-120.13463,326.2,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,290.65,3.3,D
33.56842,-114.61469,355.7,0.71,0.75,2023-02-13,1938,N,VIIRS,n,2.0NRT,285.14,15.57,D
36.99612,-120.13741,334.2,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.1,2.5,D
36.94118,-120.12209,331.3,0.49,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.88,2.56,D
36.8576,-120.14394,328.95,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.91,1.72,D
36.83613,-120.29434,335.85,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.28,2.98,D
36.78855,-120.18694,341.96,0.48,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,293.14,10.09,D
36.49219,-118.84842,325.29,0.55,0.42,2023-02-13,2118,N,VIIRS,n,2.0NRT,291.38,2.47,D
36.31058,-120.26508,333.72,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,299.64,7.98,D
34.88457,-114.55996,340.35,0.59,0.53,2023-02-13,2118,N,VIIRS,n,2.0NRT,297.2,9.53,D
34.88408,-114.56656,338.1,0.59,0.53,2023-02-13,2118,N,VIIRS,n,2.0NRT,298.21,9.53,D
34.87917,-114.56602,334.45,0.59,0.53,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.13,9.53,D
34.40539,-118.96117,332.77,0.51,0.41,2023-02-13,2118,N,VIIRS,n,2.0NRT,292.94,6.43,D
37.52905,-120.69366,333.42,0.47,0.39,2023-02-13,2118,N,VIIRS,n,2.0NRT,295.76,7.81,D
34.88164,-114.56458,339.49,0.65,0.73,2023-02-13,1938,N,VIIRS,n,2.0NRT,292.97,3.98,D
33.57507,-114.61747,347.94,0.71,0.75,2023-02-13,1938,N,VIIRS,n,2.0NRT,283.67,12.02,D
36.98866,-120.40874,330.89,0.47,0.4,2023-02-13,2118,N,VIIRS,n,2.0NRT,294.02,33.33,D
32.5167,-115.1021,300.89,0.42,0.38,2023-02-14,941,N,VIIRS,n,2.0NRT,277.27,0.61,N
32.51467,-115.10026,302.76,0.42,0.38,2023-02-14,941,N,VIIRS,n,2.0NRT,278.39,0.93,N
36.68805,-119.97998,334.68,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.35,2.13,D
37.45471,-121.93505,300.13,0.55,0.43,2023-02-14,938,N,VIIRS,n,2.0NRT,275.87,0.99,N
34.35333,-116.85198,304.17,0.38,0.36,2023-02-14,941,N,VIIRS,n,2.0NRT,277.65,1.05,N
37.60994,-120.70741,306.44,0.49,0.4,2023-02-14,938,N,VIIRS,n,2.0NRT,273.52,1.16,N
36.68539,-119.99706,331.85,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.79,3.15,D
34.60654,-117.33659,297.3,0.38,0.36,2023-02-14,941,N,VIIRS,n,2.0NRT,277.45,0.93,N
35.50376,-119.25472,338.52,0.38,0.36,2023-02-14,2057,N,VIIRS,n,2.0NRT,287.51,4.21,D
37.04715,-120.26672,326.83,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.56,1.42,D
37.05357,-120.31295,331.19,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.81,3.24,D
37.05901,-120.43043,330.19,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.08,2.76,D
37.06481,-120.30675,330.57,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.29,2.44,D
37.07057,-120.13869,331.97,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.65,4.21,D
37.1245,-119.61401,325.84,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,283.04,2.75,D
36.67931,-119.62013,326.12,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.28,1.79,D
37.13485,-120.2524,331.16,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.54,2.16,D
37.19208,-120.16708,337.04,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.87,3.82,D
37.20681,-120.31361,333.73,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.41,2.36,D
37.41261,-120.49582,344.97,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.95,8.75,D
37.41522,-120.50095,344.27,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.22,7.44,D
37.4159,-120.49664,337.99,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.55,7.44,D
37.42123,-120.48447,334.49,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,284.55,5.15,D
37.14077,-120.25829,329.16,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.84,4.7,D
38.13713,-121.34248,326.45,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.37,3.18,D
36.99767,-120.32699,325.83,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.39,2.09,D
36.98287,-120.39927,341.35,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.24,5.58,D
36.69658,-120.01304,333.35,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,291.42,8.2,D
36.72422,-120.03297,335.54,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,291.37,9.97,D
36.72488,-120.02869,330.33,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.75,2.27,D
36.7559,-120.17721,330.48,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.31,1.72,D
36.79968,-120.0279,337.52,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.17,3.0,D
36.80078,-120.15251,330.39,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.07,3.32,D
36.98617,-120.40008,345.76,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.05,5.58,D
36.82805,-119.977,325.71,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.33,1.25,D
36.86362,-119.96777,329.45,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.68,1.58,D
36.8978,-120.07211,328.83,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.82,3.56,D
36.91901,-119.93501,337.23,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.72,4.0,D
36.93283,-119.95609,328.29,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.16,1.83,D
36.97998,-120.00207,335.2,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.55,3.18,D
36.98026,-120.39416,329.21,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.87,0.83,D
36.86296,-119.97204,325.11,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.09,1.58,D
34.62068,-117.10228,300.8,0.38,0.36,2023-02-14,941,N,VIIRS,n,2.0NRT,277.41,0.78,N
39.60136,-121.84417,325.29,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,290.54,2.22,D
40.36485,-122.23232,348.79,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,284.55,5.76,D
36.47901,-119.77284,328.35,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.1,3.51,D
36.47572,-119.77206,331.25,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.81,3.51,D
36.47337,-120.35572,328.66,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,290.68,1.47,D
36.47241,-119.74923,330.02,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.63,1.68,D
36.45882,-119.57533,325.7,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.99,0.98,D
36.33158,-119.69648,325.37,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.9,1.04,D
