area,date,latitude,longitude,s2CellId,s2Level,water
6.295545,2022-10,25.418579,87.251492,dcid:s2CellId/0x39f017c000000000,44.000000,4.000000
8.094552,2022-10,25.413240,87.563083,dcid:s2CellId/0x39faa7a400000000,39.000000,3.000000
8.993990,2022-10,25.412142,87.565378,dcid:s2CellId/0x39faa7b000000000,48.000000,4.000000
12.591482,2022-10,25.414580,87.558705,dcid:s2CellId/0x39faa7c000000000,77.000000,7.000000
60.271149,2022-10,25.392074,87.571446,dcid:s2CellId/0x39faa70000000000,280.000000,28.000000
150.285098,2022-10,25.342298,87.587465,dcid:s2CellId/0x39faa40000000000,648.000000,72.000000
207.899367,2022-10,25.332531,87.648278,dcid:s2CellId/0x39fab00000000000,832.000000,104.000000
528.828029,2022-10,25.209873,87.761533,dcid:s2CellId/0x39fac00000000000,1785.000000,255.000000
601.091537,2022-10,25.163087,87.797445,dcid:s2CellId/0x39fb000000000000,1776.000000,296.000000
601.091537,2022-10,25.163087,87.797445,dcid:s2CellId/0x39fc000000000000,1480.000000,296.000000
18.890826,2022-10,25.392056,87.570915,dcid:s2CellId/0x39faa71c00000000,39.000000,3.000000
20.689899,2022-10,25.393383,87.569658,dcid:s2CellId/0x39faa71000000000,60.000000,5.000000
34.185143,2022-10,25.381586,87.562232,dcid:s2CellId/0x39faa74000000000,132.000000,12.000000
5.396500,2022-10,25.411842,84.754550,dcid:s2CellId/0x398d5a9400000000,26.000000,2.000000
7.195246,2022-10,25.414836,84.757544,dcid:s2CellId/0x398d5a9000000000,48.000000,4.000000
8.994254,2022-10,25.409846,84.755548,dcid:s2CellId/0x398d5ac000000000,66.000000,6.000000
8.994254,2022-10,25.409846,84.755548,dcid:s2CellId/0x398d5b0000000000,60.000000,6.000000
8.994254,2022-10,25.409846,84.755548,dcid:s2CellId/0x398d5c0000000000,54.000000,6.000000
16.192642,2022-10,25.384643,84.746814,dcid:s2CellId/0x398d500000000000,96.000000,12.000000
34.213775,2022-10,25.268267,84.602301,dcid:s2CellId/0x398d400000000000,203.000000,29.000000
41.442983,2022-10,25.203072,84.532437,dcid:s2CellId/0x398d000000000000,204.000000,34.000000
41.442983,2022-10,25.203072,84.532437,dcid:s2CellId/0x398c000000000000,170.000000,34.000000
2.698119,2022-10,25.417831,87.255610,dcid:s2CellId/0x39f017a400000000,26.000000,2.000000
1.798811,2022-10,25.413339,87.302771,dcid:s2CellId/0x39f010cc00000000,13,1
2.698184,2022-10,25.414837,87.398591,dcid:s2CellId/0x39f00fcc00000000,13,1
2.698184,2022-10,25.414837,87.398591,dcid:s2CellId/0x39f00fd000000000,12,1
12.591875,2022-10,25.412741,87.404067,dcid:s2CellId/0x39f00fc000000000,55.000000,5.000000
23.385530,2022-10,25.408313,87.426533,dcid:s2CellId/0x39f00f0000000000,140.000000,14.000000
95.372263,2022-10,25.378000,87.483104,dcid:s2CellId/0x39f00c0000000000,432.000000,48.000000
6.296069,2022-10,25.408848,87.416985,dcid:s2CellId/0x39f00fac00000000,13,1
9.893691,2022-10,25.412216,87.405436,dcid:s2CellId/0x39f00fb000000000,48.000000,4.000000
2.698249,2022-10,25.411093,87.401586,dcid:s2CellId/0x39f00fb400000000,26.000000,2.000000
8.995236,2022-10,25.397170,87.502197,dcid:s2CellId/0x39f009ac00000000,13,1
10.794506,2022-10,25.386989,87.506988,dcid:s2CellId/0x39f009b000000000,36.000000,3.000000
17.092539,2022-10,25.375947,87.516345,dcid:s2CellId/0x39f009c000000000,88.000000,8.000000
33.282822,2022-10,25.391231,87.503245,dcid:s2CellId/0x39f0090000000000,180.000000,18.000000
8.994253,2022-10,25.410345,87.506389,dcid:s2CellId/0x39f0085400000000,39.000000,3.000000
9.893691,2022-10,25.409971,87.509384,dcid:s2CellId/0x39f0085000000000,48.000000,4.000000
9.893691,2022-10,25.409971,87.509384,dcid:s2CellId/0x39f0084000000000,44.000000,4.000000
2.698119,2022-10,25.417831,87.552053,dcid:s2CellId/0x39faa79400000000,26.000000,2.000000
2.698119,2022-10,25.417831,87.552053,dcid:s2CellId/0x39faa79000000000,24.000000,2.000000
1.798942,2022-10,25.404356,85.959790,dcid:s2CellId/0x39f2129400000000,13,1
2.698446,2022-10,25.402110,85.962035,dcid:s2CellId/0x39f2129000000000,24.000000,2.000000
18.892331,2022-10,25.386601,85.952669,dcid:s2CellId/0x39f212c000000000,66.000000,6.000000
45.883927,2022-10,25.372097,85.965810,dcid:s2CellId/0x39f2130000000000,270.000000,27.000000
182.710265,2022-10,25.328275,85.996232,dcid:s2CellId/0x39f2140000000000,765.000000,85.000000
2.698643,2022-10,25.393876,85.952304,dcid:s2CellId/0x39f212ec00000000,13,1
14.394485,2022-10,25.384777,85.958638,dcid:s2CellId/0x39f212f000000000,24.000000,2.000000
11.695842,2022-10,25.375679,85.964972,dcid:s2CellId/0x39f212fc00000000,13,1
3.597884,2022-10,25.404356,86.534711,dcid:s2CellId/0x39f1e8f400000000,26.000000,2.000000
3.597884,2022-10,25.404356,86.534711,dcid:s2CellId/0x39f1e8f000000000,24.000000,2.000000
4.497192,2022-10,25.408848,87.156046,dcid:s2CellId/0x39f03c8c00000000,39.000000,3.000000
4.497192,2022-10,25.408848,87.156046,dcid:s2CellId/0x39f03c9000000000,36.000000,3.000000
4.497192,2022-10,25.408848,87.156046,dcid:s2CellId/0x39f03cc000000000,33.000000,3.000000
7.196424,2022-10,25.392080,85.987038,dcid:s2CellId/0x39f2124400000000,39.000000,3.000000
8.095993,2022-10,25.391780,85.983595,dcid:s2CellId/0x39f2125000000000,48.000000,4.000000
11.694139,2022-10,25.393577,85.991904,dcid:s2CellId/0x39f2124000000000,88.000000,8.000000
1.799335,2022-10,25.377407,86.431405,dcid:s2CellId/0x39f1ee3400000000,13,1
1.799335,2022-10,25.377407,86.431405,dcid:s2CellId/0x39f1ee3000000000,12,1
4.498828,2022-10,25.360564,86.438142,dcid:s2CellId/0x39f1ee4000000000,44.000000,4.000000
4.498828,2022-10,25.360564,86.438142,dcid:s2CellId/0x39f1ef0000000000,40.000000,4.000000
2.698512,2022-10,25.399865,86.572890,dcid:s2CellId/0x39f1e82400000000,26.000000,2.000000
2.698512,2022-10,25.399865,86.572890,dcid:s2CellId/0x39f1e83000000000,24.000000,2.000000
3.598146,2022-10,25.395373,87.316246,dcid:s2CellId/0x39f0112400000000,26.000000,2.000000
3.598146,2022-10,25.395373,87.316246,dcid:s2CellId/0x39f0113000000000,24.000000,2.000000
8.097041,2022-10,25.375161,87.312877,dcid:s2CellId/0x39f0114400000000,26.000000,2.000000
16.194737,2022-10,25.369771,87.309583,dcid:s2CellId/0x39f0115000000000,72.000000,6.000000
3.598211,2022-10,25.392379,87.358167,dcid:s2CellId/0x39f011b400000000,39.000000,3.000000
3.598211,2022-10,25.392379,87.358167,dcid:s2CellId/0x39f011b000000000,36.000000,3.000000
3.598211,2022-10,25.392379,87.358167,dcid:s2CellId/0x39f011c000000000,33.000000,3.000000
5.397024,2022-10,25.399865,87.406077,dcid:s2CellId/0x39f00e4c00000000,39.000000,3.000000
5.397024,2022-10,25.399865,87.406077,dcid:s2CellId/0x39f00e5000000000,36.000000,3.000000
5.397024,2022-10,25.399865,87.406077,dcid:s2CellId/0x39f00e4000000000,33.000000,3.000000
1.799073,2022-10,25.395373,87.477942,dcid:s2CellId/0x39f0092400000000,13,1
1.799073,2022-10,25.395373,87.477942,dcid:s2CellId/0x39f0093000000000,12,1
3.598211,2022-10,25.392379,87.486925,dcid:s2CellId/0x39f0094000000000,33.000000,3.000000
6.297510,2022-10,25.380615,87.560716,dcid:s2CellId/0x39faa73c00000000,13,1
8.096780,2022-10,25.381470,87.568415,dcid:s2CellId/0x39faa73000000000,36.000000,3.000000
6.296788,2022-10,25.394250,87.760912,dcid:s2CellId/0x39fabbc400000000,52.000000,4.000000
6.296788,2022-10,25.394250,87.760912,dcid:s2CellId/0x39fabbd000000000,48.000000,4.000000
6.296788,2022-10,25.394250,87.760912,dcid:s2CellId/0x39fabbc000000000,44.000000,4.000000
6.296788,2022-10,25.394250,87.760912,dcid:s2CellId/0x39fabb0000000000,40.000000,4.000000
56.714765,2022-10,25.307673,87.785887,dcid:s2CellId/0x39fabc0000000000,279.000000,31.000000
1.799204,2022-10,25.386390,86.323607,dcid:s2CellId/0x39f1f72400000000,13,1
3.598474,2022-10,25.383395,86.329596,dcid:s2CellId/0x39f1f73000000000,36.000000,3.000000
3.598474,2022-10,25.383395,86.329596,dcid:s2CellId/0x39f1f74000000000,33.000000,3.000000
23.396657,2022-10,25.350145,86.314986,dcid:s2CellId/0x39f1f70000000000,130.000000,13.000000
210.656618,2022-10,25.305681,86.344909,dcid:s2CellId/0x39f1f40000000000,828.000000,92.000000
6.298949,2022-10,25.352382,86.313341,dcid:s2CellId/0x39f1f69400000000,13,1
8.098873,2022-10,25.342116,86.308208,dcid:s2CellId/0x39f1f69000000000,36.000000,3.000000
14.398411,2022-10,25.341535,86.318505,dcid:s2CellId/0x39f1f6c000000000,77.000000,7.000000
1.799204,2022-10,25.386390,86.871580,dcid:s2CellId/0x39f1ccfc00000000,13,1
21.591238,2022-10,25.380615,86.876071,dcid:s2CellId/0x39f1ccf000000000,84.000000,7.000000
21.591238,2022-10,25.380615,86.876071,dcid:s2CellId/0x39f1ccc000000000,77.000000,7.000000
21.591238,2022-10,25.380615,86.876071,dcid:s2CellId/0x39f1cd0000000000,70.000000,7.000000
118.813759,2022-10,25.316292,86.847518,dcid:s2CellId/0x39f1cc0000000000,513.000000,57.000000
17.992634,2022-10,25.383021,86.877194,dcid:s2CellId/0x39f1cce400000000,52.000000,4.000000
3.598409,2022-10,25.384892,87.238392,dcid:s2CellId/0x39f0163c00000000,26.000000,2.000000
8.096321,2022-10,25.387326,87.239140,dcid:s2CellId/0x39f0163000000000,48.000000,4.000000
9.895459,2022-10,25.388511,87.242384,dcid:s2CellId/0x39f0164000000000,66.000000,6.000000
4.497912,2022-10,25.389759,87.239889,dcid:s2CellId/0x39f0163400000000,26.000000,2.000000
1.799270,2022-10,25.381898,86.350557,dcid:s2CellId/0x39f1f0dc00000000,13,1
1.799270,2022-10,25.381898,86.350557,dcid:s2CellId/0x39f1f0d000000000,12,1
3.598540,2022-10,25.381898,86.356546,dcid:s2CellId/0x39f1f0c000000000,33.000000,3.000000
12.597506,2022-10,25.356633,86.350276,dcid:s2CellId/0x39f1f10000000000,80.000000,8.000000
3.599194,2022-10,25.359440,86.348311,dcid:s2CellId/0x39f1f13c00000000,13,1
3.599194,2022-10,25.359440,86.348311,dcid:s2CellId/0x39f1f13000000000,12,1
8.998966,2022-10,25.341474,86.346514,dcid:s2CellId/0x39f1f14000000000,55.000000,5.000000
1.799466,2022-10,25.368424,86.557169,dcid:s2CellId/0x39f1e9bc00000000,13,1
1.799466,2022-10,25.368424,86.557169,dcid:s2CellId/0x39f1e9b000000000,12,1
3.599128,2022-10,25.359441,86.563158,dcid:s2CellId/0x39f1e9c000000000,33.000000,3.000000
10.796862,2022-10,25.370057,87.277455,dcid:s2CellId/0x39f0169400000000,26.000000,2.000000
18.894689,2022-10,25.367022,87.272473,dcid:s2CellId/0x39f0169000000000,72.000000,6.000000
2.699101,2022-10,25.372915,87.518367,dcid:s2CellId/0x39f0099400000000,13,1
4.498633,2022-10,25.366926,87.512378,dcid:s2CellId/0x39f0099000000000,36.000000,3.000000
5.398202,2022-10,25.372915,87.602584,dcid:s2CellId/0x39faa6bc00000000,26.000000,2.000000
8.997135,2022-10,25.369921,87.604643,dcid:s2CellId/0x39faa6b000000000,48.000000,4.000000
8.997135,2022-10,25.369921,87.604643,dcid:s2CellId/0x39faa6c000000000,44.000000,4.000000
7.198191,2022-10,25.362435,86.911006,dcid:s2CellId/0x39f0334c00000000,39.000000,3.000000
8.997788,2022-10,25.361237,86.911405,dcid:s2CellId/0x39f0335000000000,60.000000,5.000000
8.997788,2022-10,25.361237,86.911405,dcid:s2CellId/0x39f0334000000000,55.000000,5.000000
8.997788,2022-10,25.361237,86.911405,dcid:s2CellId/0x39f0330000000000,50.000000,5.000000
131.435700,2022-10,25.299259,86.971232,dcid:s2CellId/0x39f0340000000000,540.000000,60.000000
4.498764,2022-10,25.365729,87.270432,dcid:s2CellId/0x39f0168c00000000,13,1
4.498764,2022-10,25.365729,87.290194,dcid:s2CellId/0x39f016bc00000000,13,1
8.097827,2022-10,25.365504,87.290644,dcid:s2CellId/0x39f016b000000000,48.000000,4.000000
4.498698,2022-10,25.367525,87.309957,dcid:s2CellId/0x39f0114c00000000,13,1
3.598998,2022-10,25.365429,87.546813,dcid:s2CellId/0x39faa75400000000,26.000000,2.000000
4.498764,2022-10,25.364930,87.549308,dcid:s2CellId/0x39faa75000000000,36.000000,3.000000
3.598933,2022-10,25.366926,87.606701,dcid:s2CellId/0x39faa6b400000000,26.000000,2.000000
3.599194,2022-10,25.359440,84.738081,dcid:s2CellId/0x398d452400000000,26.000000,2.000000
3.599194,2022-10,25.359440,84.738081,dcid:s2CellId/0x398d453000000000,24.000000,2.000000
5.398856,2022-10,25.357195,84.735835,dcid:s2CellId/0x398d454000000000,44.000000,4.000000
5.398856,2022-10,25.357195,84.735835,dcid:s2CellId/0x398d450000000000,40.000000,4.000000
5.398856,2022-10,25.357195,84.735835,dcid:s2CellId/0x398d440000000000,36.000000,4.000000
1.799597,2022-10,25.359440,85.937332,dcid:s2CellId/0x39f2132c00000000,13,1
6.298884,2022-10,25.354949,85.939578,dcid:s2CellId/0x39f2133000000000,36.000000,3.000000
9.898602,2022-10,25.347249,85.945994,dcid:s2CellId/0x39f2134000000000,77.000000,7.000000
3.599456,2022-10,25.350457,85.944069,dcid:s2CellId/0x39f2133c00000000,13,1
2.699428,2022-10,25.357194,86.069833,dcid:s2CellId/0x39f210ec00000000,26.000000,2.000000
2.699428,2022-10,25.357194,86.069833,dcid:s2CellId/0x39f210f000000000,24.000000,2.000000
17.997146,2022-10,25.350091,86.073443,dcid:s2CellId/0x39f210c000000000,99.000000,9.000000
20.697227,2022-10,25.344568,86.066365,dcid:s2CellId/0x39f2110000000000,120.000000,12.000000
4.499221,2022-10,25.353152,86.073876,dcid:s2CellId/0x39f2109400000000,13,1
8.098415,2022-10,25.357868,86.086003,dcid:s2CellId/0x39f2109000000000,48.000000,4.000000
5.399249,2022-10,25.348960,86.069085,dcid:s2CellId/0x39f210c400000000,13,1
7.199303,2022-10,25.334986,86.059104,dcid:s2CellId/0x39f210d000000000,36.000000,3.000000
2.699428,2022-10,25.357194,86.090045,dcid:s2CellId/0x39f2109c00000000,26.000000,2.000000
1.799597,2022-10,25.359440,87.266838,dcid:s2CellId/0x39f0168400000000,13,1
1.799597,2022-10,25.359440,87.293788,dcid:s2CellId/0x39f016ac00000000,13,1
1.799532,2022-10,25.363932,87.316246,dcid:s2CellId/0x39f0115c00000000,13,1
1.799728,2022-10,25.350457,85.923857,dcid:s2CellId/0x39f26ccc00000000,13,1
2.699625,2022-10,25.348211,85.921611,dcid:s2CellId/0x39f26cd000000000,24.000000,2.000000
20.698733,2022-10,25.338573,85.924512,dcid:s2CellId/0x39f26cc000000000,88.000000,8.000000
20.698733,2022-10,25.338573,85.924512,dcid:s2CellId/0x39f26d0000000000,80.000000,8.000000
45.907850,2022-10,25.308728,85.923087,dcid:s2CellId/0x39f26c0000000000,180.000000,20.000000
16.199054,2022-10,25.339041,85.926290,dcid:s2CellId/0x39f26cb400000000,52.000000,4.000000
17.999108,2022-10,25.335361,85.925479,dcid:s2CellId/0x39f26cb000000000,72.000000,6.000000
3.599782,2022-10,25.339228,86.105766,dcid:s2CellId/0x39f21a1400000000,13,1
8.999684,2022-10,25.335036,86.102771,dcid:s2CellId/0x39f21a1000000000,60.000000,5.000000
16.199118,2022-10,25.336109,86.107575,dcid:s2CellId/0x39f21a4000000000,66.000000,6.000000
26.998075,2022-10,25.340207,86.134414,dcid:s2CellId/0x39f21b0000000000,130.000000,13.000000
145.822036,2022-10,25.314648,86.180600,dcid:s2CellId/0x39f21c0000000000,630.000000,70.000000
7.199434,2022-10,25.341474,86.131592,dcid:s2CellId/0x39f21a3400000000,13,1
7.199434,2022-10,25.341474,86.131592,dcid:s2CellId/0x39f21a3000000000,12,1
1.799924,2022-10,25.336983,87.509383,dcid:s2CellId/0x39f00a3400000000,13,1
1.799924,2022-10,25.336983,87.509383,dcid:s2CellId/0x39f00a3000000000,12,1
12.601558,2022-10,25.321711,87.511180,dcid:s2CellId/0x39f00a4000000000,44.000000,4.000000
34.206130,2022-10,25.311095,87.517550,dcid:s2CellId/0x39f00b0000000000,110.000000,11.000000
9.001448,2022-10,25.311830,87.516570,dcid:s2CellId/0x39f00a5c00000000,13,1
10.801634,2022-10,25.316621,87.511779,dcid:s2CellId/0x39f00a5000000000,36.000000,3.000000
1.799662,2022-10,25.354949,87.567774,dcid:s2CellId/0x39faa0cc00000000,13,1
2.699493,2022-10,25.354949,87.570020,dcid:s2CellId/0x39faa0d000000000,24.000000,2.000000
27.900973,2022-10,25.334480,87.558470,dcid:s2CellId/0x39faa0c000000000,77.000000,7.000000
71.106002,2022-10,25.319249,87.578965,dcid:s2CellId/0x39faa10000000000,330.000000,33.000000
3.599782,2022-10,25.339228,87.556545,dcid:s2CellId/0x39faa0bc00000000,13,1
3.599782,2022-10,25.339228,87.556545,dcid:s2CellId/0x39faa0b000000000,12,1
18.001458,2022-10,25.321711,87.576757,dcid:s2CellId/0x39faa0fc00000000,13,1
18.001458,2022-10,25.321711,87.576757,dcid:s2CellId/0x39faa0f000000000,12,1
2.699624,2022-10,25.348960,87.587237,dcid:s2CellId/0x39faa12c00000000,13,1
10.798890,2022-10,25.345752,87.587558,dcid:s2CellId/0x39faa13000000000,48.000000,4.000000
17.998586,2022-10,25.340490,87.591857,dcid:s2CellId/0x39faa14000000000,110.000000,10.000000
7.199369,2022-10,25.344041,87.590874,dcid:s2CellId/0x39faa13c00000000,26.000000,2.000000
1.799728,2022-10,25.350457,87.603707,dcid:s2CellId/0x39faa14c00000000,13,1
2.699625,2022-10,25.348211,87.601461,dcid:s2CellId/0x39faa15000000000,24.000000,2.000000
3.599978,2022-10,25.330993,86.100526,dcid:s2CellId/0x39f21a0400000000,26.000000,2.000000
1.799859,2022-10,25.341474,86.148436,dcid:s2CellId/0x39f21bc400000000,13,1
2.699821,2022-10,25.339229,86.146190,dcid:s2CellId/0x39f21bd000000000,24.000000,2.000000
9.899060,2022-10,25.343346,86.158168,dcid:s2CellId/0x39f21bc000000000,66.000000,6.000000
4.499549,2022-10,25.344843,86.159665,dcid:s2CellId/0x39f21bec00000000,26.000000,2.000000
7.199239,2022-10,25.345405,86.164156,dcid:s2CellId/0x39f21bf000000000,48.000000,4.000000
2.699690,2022-10,25.345966,86.168648,dcid:s2CellId/0x39f21bf400000000,26.000000,2.000000
3.599717,2022-10,25.341474,86.184368,dcid:s2CellId/0x39f21c0c00000000,13,1
11.699179,2022-10,25.340277,86.186764,dcid:s2CellId/0x39f21c1000000000,60.000000,5.000000
21.598630,2022-10,25.339098,86.194967,dcid:s2CellId/0x39f21c4000000000,99.000000,9.000000
24.298516,2022-10,25.338569,86.209161,dcid:s2CellId/0x39f21d0000000000,120.000000,12.000000
6.299603,2022-10,25.338480,86.190357,dcid:s2CellId/0x39f21c1c00000000,26.000000,2.000000
7.199565,2022-10,25.338266,86.199127,dcid:s2CellId/0x39f21c2400000000,26.000000,2.000000
9.899451,2022-10,25.337625,86.205222,dcid:s2CellId/0x39f21c3000000000,48.000000,4.000000
2.699821,2022-10,25.339229,86.330344,dcid:s2CellId/0x39f1f6ac00000000,26.000000,2.000000
5.399641,2022-10,25.339478,86.327101,dcid:s2CellId/0x39f1f6b000000000,36.000000,3.000000
2.699820,2022-10,25.339977,86.320613,dcid:s2CellId/0x39f1f6a400000000,13,1
4.500202,2022-10,25.326203,86.876969,dcid:s2CellId/0x39f1cb6c00000000,13,1
6.300256,2022-10,25.327400,86.873376,dcid:s2CellId/0x39f1cb7000000000,36.000000,3.000000
28.805115,2022-10,25.319975,86.872924,dcid:s2CellId/0x39f1cb4000000000,77.000000,7.000000
66.617419,2022-10,25.300154,86.867567,dcid:s2CellId/0x39f1cb0000000000,290.000000,29.000000
17.104303,2022-10,25.300577,86.871107,dcid:s2CellId/0x39f1cb0400000000,13,1
22.504859,2022-10,25.314406,86.872585,dcid:s2CellId/0x39f1cb1000000000,48.000000,4.000000
1.799793,2022-10,25.345966,86.912004,dcid:s2CellId/0x39f034ac00000000,13,1
6.299799,2022-10,25.339977,86.914250,dcid:s2CellId/0x39f034b000000000,36.000000,3.000000
9.900431,2022-10,25.322866,86.915533,dcid:s2CellId/0x39f034c000000000,77.000000,7.000000
71.119518,2022-10,25.298177,86.941397,dcid:s2CellId/0x39f0350000000000,290.000000,29.000000
3.600109,2022-10,25.327999,86.914250,dcid:s2CellId/0x39f034bc00000000,13,1
18.004853,2022-10,25.298355,86.944792,dcid:s2CellId/0x39f035ac00000000,13,1
33.310669,2022-10,25.287511,86.952738,dcid:s2CellId/0x39f035b000000000,72.000000,6.000000
36.912475,2022-10,25.281544,86.960121,dcid:s2CellId/0x39f035c000000000,99.000000,9.000000
2.700212,2022-10,25.322011,87.754923,dcid:s2CellId/0x39fabc4c00000000,13,1
2.700212,2022-10,25.322011,87.754923,dcid:s2CellId/0x39fabc5000000000,12,1
5.400098,2022-10,25.333240,87.759415,dcid:s2CellId/0x39fabc4000000000,44.000000,4.000000
8.101160,2022-10,25.311745,87.763906,dcid:s2CellId/0x39fabd0000000000,70.000000,7.000000
2.699886,2022-10,25.336983,86.211318,dcid:s2CellId/0x39f21c2c00000000,26.000000,2.000000
5.399772,2022-10,25.336983,86.292166,dcid:s2CellId/0x39f1f67c00000000,39.000000,3.000000
5.399772,2022-10,25.336983,86.292166,dcid:s2CellId/0x39f1f67000000000,36.000000,3.000000
5.399772,2022-10,25.336983,86.292166,dcid:s2CellId/0x39f1f64000000000,33.000000,3.000000
3.599848,2022-10,25.336983,86.346065,dcid:s2CellId/0x39f1f15400000000,26.000000,2.000000
4.499810,2022-10,25.336983,86.347562,dcid:s2CellId/0x39f1f15000000000,36.000000,3.000000
2.700016,2022-10,25.330245,86.828909,dcid:s2CellId/0x39f1cbe400000000,26.000000,2.000000
6.299929,2022-10,25.331742,86.832653,dcid:s2CellId/0x39f1cbf000000000,36.000000,3.000000
9.899777,2022-10,25.334363,86.840887,dcid:s2CellId/0x39f1cbc000000000,66.000000,6.000000
3.599913,2022-10,25.334737,86.840139,dcid:s2CellId/0x39f1cbf400000000,13,1
1.799924,2022-10,25.336983,86.849122,dcid:s2CellId/0x39f1cb8c00000000,13,1
2.699886,2022-10,25.336983,86.851367,dcid:s2CellId/0x39f1cb9000000000,24.000000,2.000000
2.700082,2022-10,25.327999,87.245878,dcid:s2CellId/0x39f015bc00000000,13,1
9.001122,2022-10,25.314974,87.246776,dcid:s2CellId/0x39f015b000000000,48.000000,4.000000
10.801046,2022-10,25.322310,87.247475,dcid:s2CellId/0x39f015c000000000,66.000000,6.000000
16.202972,2022-10,25.310732,87.244946,dcid:s2CellId/0x39f0150000000000,90.000000,9.000000
6.301040,2022-10,25.310632,87.247075,dcid:s2CellId/0x39f015a400000000,39.000000,3.000000
4.500724,2022-10,25.311830,86.152927,dcid:s2CellId/0x39f2196c00000000,13,1
4.500724,2022-10,25.311830,86.152927,dcid:s2CellId/0x39f2197000000000,12,1
11.702117,2022-10,25.306868,86.154638,dcid:s2CellId/0x39f2194000000000,77.000000,7.000000
34.205215,2022-10,25.311549,86.131929,dcid:s2CellId/0x39f2190000000000,160.000000,16.000000
9.001317,2022-10,25.313626,86.132266,dcid:s2CellId/0x39f2199c00000000,13,1
12.601818,2022-10,25.314300,86.124181,dcid:s2CellId/0x39f2199000000000,48.000000,4.000000
22.503098,2022-10,25.315190,86.114267,dcid:s2CellId/0x39f219c000000000,99.000000,9.000000
4.500137,2022-10,25.327999,86.209820,dcid:s2CellId/0x39f21e8400000000,39.000000,3.000000
4.500137,2022-10,25.327999,86.209820,dcid:s2CellId/0x39f21e9000000000,36.000000,3.000000
4.500137,2022-10,25.327999,86.209820,dcid:s2CellId/0x39f21ec000000000,33.000000,3.000000
56.720252,2022-10,25.289005,86.225047,dcid:s2CellId/0x39f21f0000000000,250.000000,25.000000
14.405070,2022-10,25.288137,86.228161,dcid:s2CellId/0x39f21e4c00000000,13,1
14.405070,2022-10,25.288137,86.228161,dcid:s2CellId/0x39f21e5000000000,12,1
22.505905,2022-10,25.314605,86.236610,dcid:s2CellId/0x39f21e4000000000,77.000000,7.000000
1.800316,2022-10,25.310033,86.283183,dcid:s2CellId/0x39f1f5c400000000,13,1
1.800316,2022-10,25.310033,86.283183,dcid:s2CellId/0x39f1f5d000000000,12,1
3.600892,2022-10,25.298056,86.292166,dcid:s2CellId/0x39f1f5c000000000,33.000000,3.000000
45.017544,2022-10,25.283993,86.308571,dcid:s2CellId/0x39f1f50000000000,250.000000,25.000000
12.604688,2022-10,25.288612,86.306332,dcid:s2CellId/0x39f1f45400000000,26.000000,2.000000
15.305553,2022-10,25.290340,86.309355,dcid:s2CellId/0x39f1f45000000000,48.000000,4.000000
22.507075,2022-10,25.300282,86.318770,dcid:s2CellId/0x39f1f44000000000,99.000000,9.000000
3.600892,2022-10,25.301050,86.319116,dcid:s2CellId/0x39f1f46c00000000,13,1
5.401468,2022-10,25.295061,86.322110,dcid:s2CellId/0x39f1f47000000000,36.000000,3.000000
1.800055,2022-10,25.327999,86.346065,dcid:s2CellId/0x39f1f3fc00000000,13,1
2.700082,2022-10,25.327999,86.348311,dcid:s2CellId/0x39f1f3f000000000,24.000000,2.000000
18.002701,2022-10,25.315618,86.361013,dcid:s2CellId/0x39f1f3c000000000,99.000000,9.000000
125.145560,2022-10,25.289515,86.379420,dcid:s2CellId/0x39f1f30000000000,410.000000,41.000000
7.201002,2022-10,25.316450,86.360181,dcid:s2CellId/0x39f1f3c400000000,26.000000,2.000000
9.901149,2022-10,25.321102,86.359861,dcid:s2CellId/0x39f1f3d000000000,48.000000,4.000000
32.411750,2022-10,25.285009,86.383281,dcid:s2CellId/0x39f1f2fc00000000,26.000000,2.000000
51.320611,2022-10,25.277217,86.390449,dcid:s2CellId/0x39f1f2f000000000,84.000000,7.000000
58.523962,2022-10,25.276492,86.397584,dcid:s2CellId/0x39f1f2c000000000,121.000000,11.000000
1.800120,2022-10,25.323508,86.359540,dcid:s2CellId/0x39f1f3dc00000000,13,1
13.502955,2022-10,25.305023,86.441770,dcid:s2CellId/0x39f1edbc00000000,26.000000,2.000000
43.211166,2022-10,25.299211,86.446062,dcid:s2CellId/0x39f1edb000000000,84.000000,7.000000
50.412560,2022-10,25.303169,86.438261,dcid:s2CellId/0x39f1edc000000000,143.000000,13.000000
66.619513,2022-10,25.293217,86.436341,dcid:s2CellId/0x39f1ed0000000000,220.000000,22.000000
18.005180,2022-10,25.294194,86.440151,dcid:s2CellId/0x39f1eda400000000,26.000000,2.000000
1.800120,2022-10,25.323508,87.212939,dcid:s2CellId/0x39f03e2400000000,13,1
10.801308,2022-10,25.316770,87.215185,dcid:s2CellId/0x39f03e3000000000,48.000000,4.000000
10.801308,2022-10,25.316770,87.215185,dcid:s2CellId/0x39f03e4000000000,44.000000,4.000000
75.622919,2022-10,25.294752,87.189878,dcid:s2CellId/0x39f03f0000000000,290.000000,29.000000
9.001188,2022-10,25.314524,87.215934,dcid:s2CellId/0x39f03e2c00000000,39.000000,3.000000
18.905729,2022-10,25.294206,87.194545,dcid:s2CellId/0x39f03fb400000000,13,1
24.307328,2022-10,25.294890,87.190096,dcid:s2CellId/0x39f03fb000000000,60.000000,5.000000
