"dcid","observationDate","affectedPlace","area","bright_ti4","bright_ti5","confidence","frp"
"fireEvent/2023-02-10_0x8083270000000000","2023-02-10","s2CellId/0x8083274c00000000,s2CellId/0x8083275400000000",2.011,606.73,553.53,"n",2.64
"fireEvent/2023-02-10_0x8083270000000000","2023-02-11","s2CellId/0x8083260400000000",1.008,340.04,285.06,"n",3.14
"fireEvent/2023-03-18_0x80dd350000000000","2023-03-18","s2CellId/0x80dd34fc00000000,s2CellId/0x80dd359c00000000,s2CellId/0x80dd4bac00000000",3.701,889.39,847.89,"n",1.5
"fireEvent/2023-02-16_0x80d7a90000000000","2023-02-16","s2CellId/0x80d7a46c00000000,s2CellId/0x80d7a9f400000000",2.62,684.51,593.64,"n",8.5
"fireEvent/2023-01-25_0x80d9a50000000000","2023-01-25","s2CellId/0x80d9a5fc00000000",1.296,296.36,271.11,"n",1.0
"fireEvent/2023-01-25_0x80d9a50000000000","2023-01-26","s2CellId/0x80d9a5e400000000",1.296,334.81,276.6,"n",4.83
"fireEvent/2023-02-16_0x80d7490000000000","2023-02-16","s2CellId/0x80d748e400000000,s2CellId/0x80d748ec00000000",2.584,673.92,591.16,"n",7.52
"fireEvent/2023-03-25_0x8084c10000000000","2023-03-25","s2CellId/0x8084c06c00000000",1.032,326.05,289.58,"n",5.44
"fireEvent/2023-03-25_0x8084c10000000000","2023-03-27","s2CellId/0x8084c25400000000",1.035,325.1,293.34,"n",2.55
"fireEvent/2023-01-31_0x809b470000000000","2023-01-31","s2CellId/0x809b465400000000",1.035,345.17,285.88,"n",7.23
"fireEvent/2023-01-31_0x809b470000000000","2023-02-01","s2CellId/0x809b464c00000000",1.035,335.62,278.46,"n",3.9
"fireEvent/2023-02-12_0x8093650000000000","2023-02-12","s2CellId/0x8093640400000000,s2CellId/0x8093641c00000000",2.266,692.43,598.51,"n",51.3
"fireEvent/2023-02-12_0x8093650000000000","2023-02-13","s2CellId/0x809366a400000000",1.133,333.32,284.34,"n",11.17
