"observationAbout","observationDate","observationPeriod","area","count"
"s2CellId/0x8091050000000000","2023-02","P1M",1.09,2
"s2CellId/0x8091050000000000","2023","P1Y",1.09,2
"s2CellId/0x8091130000000000","2023-02","P1M",1.096,1
"s2CellId/0x8091130000000000","2023","P1Y",1.096,1
"s2CellId/0x8091170000000000","2023-02","P1M",1.094,2
"s2CellId/0x8091170000000000","2023","P1Y",1.094,2
"s2CellId/0x80910f0000000000","2023-02","P1M",1.091,2
"s2CellId/0x80910f0000000000","2023","P1Y",1.091,2
"s2CellId/0x80913f0000000000","2023-02","P1M",1.097,2
"s2CellId/0x80913f0000000000","2023","P1Y",1.097,2
"s2CellId/0x8091030000000000","2023-02","P1M",3.262,2
"s2CellId/0x80d7490000000000","2023-02","P1M",2.584,1
"s2CellId/0x80d7490000000000","2023","P1Y",2.584,1
"s2CellId/0x80d16f0000000000","2023-03","P1M",2.558,1
"s2CellId/0x80d16f0000000000","2023","P1Y",2.558,1
"s2CellId/0x80d7690000000000","2023-01","P1M",3.897,1
"s2CellId/0x809aad0000000000","2023-03","P1M",1.058,1
"s2CellId/0x809aad0000000000","2023","P1Y",1.058,1
"s2CellId/0x809ab10000000000","2023-03","P1M",2.112,1
"s2CellId/0x809ab10000000000","2023","P1Y",2.112,1
"s2CellId/0x8090750000000000","2023-02","P1M",1.065,1
"s2CellId/0x8090710000000000","2023-02","P1M",4.274,2
"s2CellId/0x8090710000000000","2023","P1Y",4.274,2
"s2CellId/0x80d7070000000000","2023-01","P1M",2.613,1
"s2CellId/0x80d7070000000000","2023","P1Y",2.613,1
"s2CellId/0x80c2b50000000000","2023-01","P1M",2.464,2
"s2CellId/0x80c2b50000000000","2023","P1Y",2.464,2
"s2CellId/0x80dd350000000000","2023-01","P1M",1.234,2
"s2CellId/0x80dd350000000000","2023","P1Y",2.468,3
"s2CellId/0x80911f0000000000","2023-03","P1M",2.177,1
"s2CellId/0x80911f0000000000","2023","P1Y",2.177,2
"s2CellId/0x809cff0000000000","2023-02","P1M",1.011,1
"s2CellId/0x809cfd0000000000","2023-02","P1M",1.011,1
"s2CellId/0x80d6f50000000000","2023-03","P1M",3.928,1
"s2CellId/0x80d6f50000000000","2023","P1Y",3.928,1
"s2CellId/0x80e8350000000000","2023-02","P1M",1.211,2
"s2CellId/0x80e8350000000000","2023","P1Y",1.211,2
"s2CellId/0x80e9cd0000000000","2023-02","P1M",3.627,2
"s2CellId/0x80e9cd0000000000","2023","P1Y",3.627,2
"s2CellId/0x80e9cb0000000000","2023-02","P1M",1.207,1
"s2CellId/0x80e9cb0000000000","2023","P1Y",1.207,1
"s2CellId/0x8090e10000000000","2023-02","P1M",1.086,1
"s2CellId/0x8090e10000000000","2023","P1Y",1.086,1
"s2CellId/0x80911d0000000000","2023-02","P1M",1.088,1
"s2CellId/0x80911d0000000000","2023","P1Y",1.088,1
"s2CellId/0x8090fd0000000000","2023-02","P1M",2.171,1
"s2CellId/0x8090fd0000000000","2023","P1Y",2.171,1
"s2CellId/0x8090e30000000000","2023-02","P1M",1.085,1
"s2CellId/0x8090e30000000000","2023","P1Y",1.085,1
"s2CellId/0x8090e50000000000","2023-02","P1M",3.252,1
"s2CellId/0x8090e50000000000","2023","P1Y",3.252,1
"s2CellId/0x8091010000000000","2023-02","P1M",2.172,1
"s2CellId/0x80911f0000000000","2023-02","P1M",1.089,1
"s2CellId/0x80911b0000000000","2023-02","P1M",3.271,1
"s2CellId/0x8091230000000000","2023-02","P1M",4.367,1
"s2CellId/0x8091230000000000","2023","P1Y",4.367,1
"s2CellId/0x8091190000000000","2023-02","P1M",2.182,1
"s2CellId/0x8091190000000000","2023","P1Y",2.182,1
"s2CellId/0x8091150000000000","2023-02","P1M",1.096,1
"s2CellId/0x8091150000000000","2023","P1Y",1.096,1
"s2CellId/0x8091410000000000","2023-02","P1M",1.097,1
"s2CellId/0x8091410000000000","2023","P1Y",1.097,1
"s2CellId/0x80913d0000000000","2023-02","P1M",1.093,1
"s2CellId/0x80913d0000000000","2023","P1Y",1.093,1
"s2CellId/0x8091ab0000000000","2023-02","P1M",1.086,1
"s2CellId/0x8091ab0000000000","2023","P1Y",1.086,1
"s2CellId/0x8094c10000000000","2023-02","P1M",1.141,1
"s2CellId/0x8094c10000000000","2023","P1Y",1.141,1
"s2CellId/0x8094e70000000000","2023-02","P1M",1.14,1
"s2CellId/0x8094ed0000000000","2023-02","P1M",2.273,1
"s2CellId/0x8094ed0000000000","2023","P1Y",2.273,1
"s2CellId/0x8094ef0000000000","2023-02","P1M",2.275,1
"s2CellId/0x8094ef0000000000","2023","P1Y",2.275,1
"s2CellId/0x8094930000000000","2023-02","P1M",1.135,1
"s2CellId/0x8094930000000000","2023","P1Y",1.135,1
"s2CellId/0x8094c30000000000","2023-02","P1M",1.14,1
"s2CellId/0x80c2b10000000000","2023-02","P1M",1.229,1
"s2CellId/0x80c2b10000000000","2023","P1Y",1.229,1
"s2CellId/0x80c2b30000000000","2023-02","P1M",1.229,1
"s2CellId/0x80c2b30000000000","2023","P1Y",1.229,1
"s2CellId/0x80942f0000000000","2023-02","P1M",2.232,1
"s2CellId/0x80942f0000000000","2023","P1Y",2.232,1
"s2CellId/0x80d7c70000000000","2023-01","P1M",1.319,1
"s2CellId/0x80d7c70000000000","2023","P1Y",1.319,1
"s2CellId/0x80d7cb0000000000","2023-01","P1M",1.319,1
"s2CellId/0x80d7cf0000000000","2023-01","P1M",1.321,1
"s2CellId/0x80d7cf0000000000","2023","P1Y",1.321,1
"s2CellId/0x80d7b90000000000","2023-01","P1M",1.315,1
"s2CellId/0x80d7b90000000000","2023","P1Y",1.317,2
"s2CellId/0x809a150000000000","2023-03","P1M",1.062,2
"s2CellId/0x809a150000000000","2023","P1Y",2.123,3
"s2CellId/0x809a3f0000000000","2023-03","P1M",1.06,2
"s2CellId/0x809a3f0000000000","2023","P1Y",1.06,2
"s2CellId/0x8083690000000000","2023-02","P1M",2.032,1
"s2CellId/0x8083690000000000","2023","P1Y",2.032,1
"s2CellId/0x809db10000000000","2023-02","P1M",2.018,1
"s2CellId/0x809db10000000000","2023","P1Y",2.018,1
"s2CellId/0x809a410000000000","2023-03","P1M",1.06,1
"s2CellId/0x809a410000000000","2023","P1Y",1.06,1
"s2CellId/0x8083950000000000","2023-01","P1M",2.021,1
"s2CellId/0x8083950000000000","2023","P1Y",2.021,1
"s2CellId/0x8095170000000000","2023-02","P1M",1.143,1
"s2CellId/0x8095170000000000","2023","P1Y",1.143,1
"s2CellId/0x80953d0000000000","2023-02","P1M",1.144,1
"s2CellId/0x80953d0000000000","2023","P1Y",1.144,1
"s2CellId/0x80c3570000000000","2023-02","P1M",2.472,1
"s2CellId/0x80c3570000000000","2023","P1Y",2.472,1
"s2CellId/0x80d5d10000000000","2023-01","P1M",1.316,1
"s2CellId/0x80d5d10000000000","2023","P1Y",1.316,1
"s2CellId/0x80d5d70000000000","2023-01","P1M",1.316,1
"s2CellId/0x80d5d70000000000","2023","P1Y",1.316,1
"s2CellId/0x80d7650000000000","2023-02","P1M",2.6,1
"s2CellId/0x80d7650000000000","2023","P1Y",2.6,1
"s2CellId/0x80d76f0000000000","2023-02","P1M",1.3,1
"s2CellId/0x80d76f0000000000","2023","P1Y",2.599,2
"s2CellId/0x54d4790000000000","2023-01","P1M",1.0,1
"s2CellId/0x54d4790000000000","2023","P1Y",1.0,1
"s2CellId/0x54d3890000000000","2023-01","P1M",1.002,1
"s2CellId/0x54d3890000000000","2023","P1Y",1.002,1
"s2CellId/0x8090a50000000000","2023-02","P1M",2.148,1
"s2CellId/0x8090a50000000000","2023","P1Y",2.148,1
"s2CellId/0x80d16d0000000000","2023-02","P1M",7.673,1
"s2CellId/0x80d16d0000000000","2023","P1Y",7.673,1
"s2CellId/0x80835d0000000000","2023-03","P1M",1.021,1
"s2CellId/0x80835d0000000000","2023","P1Y",1.021,1
"s2CellId/0x80835f0000000000","2023-03","P1M",1.023,1
"s2CellId/0x80835f0000000000","2023","P1Y",1.023,1
"s2CellId/0x8084450000000000","2023-03","P1M",2.061,2
"s2CellId/0x80844f0000000000","2023-03","P1M",2.067,1
"s2CellId/0x8084970000000000","2023-03","P1M",1.027,1
"s2CellId/0x8084970000000000","2023","P1Y",2.057,3
"s2CellId/0x8084990000000000","2023-03","P1M",1.027,1
"s2CellId/0x8084990000000000","2023","P1Y",1.027,2
"s2CellId/0x8090090000000000","2023-02","P1M",1.064,1
"s2CellId/0x8090090000000000","2023","P1Y",1.064,1
"s2CellId/0x809aa30000000000","2023-02","P1M",1.061,1
"s2CellId/0x809aa30000000000","2023","P1Y",1.061,1
"s2CellId/0x809cd50000000000","2023-01","P1M",1.008,1
"s2CellId/0x809cd50000000000","2023","P1Y",1.008,1
"s2CellId/0x809cd70000000000","2023-01","P1M",3.029,1
"s2CellId/0x809cd70000000000","2023","P1Y",3.029,1
"s2CellId/0x809a150000000000","2023-02","P1M",2.123,1
"s2CellId/0x8093650000000000","2023-02","P1M",2.266,1
"s2CellId/0x8093670000000000","2023-02","P1M",1.133,1
"s2CellId/0x8093670000000000","2023","P1Y",1.133,1
"s2CellId/0x8095b50000000000","2023-02","P1M",7.875,1
"s2CellId/0x8095b50000000000","2023","P1Y",7.875,1
"s2CellId/0x8095cb0000000000","2023-02","P1M",1.123,1
"s2CellId/0x8095cb0000000000","2023","P1Y",1.123,1
"s2CellId/0x8095bb0000000000","2023-02","P1M",1.128,1
"s2CellId/0x8095bb0000000000","2023","P1Y",1.128,1
"s2CellId/0x8095b10000000000","2023-02","P1M",2.255,1
"s2CellId/0x8095b10000000000","2023","P1Y",2.255,1
"s2CellId/0x8095c90000000000","2023-02","P1M",1.124,1
"s2CellId/0x8095c90000000000","2023","P1Y",1.124,1
"s2CellId/0x8095b70000000000","2023-02","P1M",2.252,1
"s2CellId/0x8095b70000000000","2023","P1Y",2.252,1
"s2CellId/0x80904f0000000000","2023-02","P1M",1.079,1
"s2CellId/0x80904f0000000000","2023","P1Y",1.079,1
"s2CellId/0x8091b50000000000","2023-02","P1M",1.083,1
"s2CellId/0x8091b50000000000","2023","P1Y",1.083,1
"s2CellId/0x80904d0000000000","2023-02","P1M",1.083,1
"s2CellId/0x80904d0000000000","2023","P1Y",1.083,1
"s2CellId/0x80dce70000000000","2023-01","P1M",1.246,1
"s2CellId/0x80dce70000000000","2023","P1Y",1.246,1
"s2CellId/0x80dcc30000000000","2023-01","P1M",1.245,1
"s2CellId/0x80dcc30000000000","2023","P1Y",1.245,1
"s2CellId/0x8085070000000000","2023-01","P1M",1.041,1
"s2CellId/0x8085070000000000","2023","P1Y",1.041,1
"s2CellId/0x8085af0000000000","2023-01","P1M",1.04,1
"s2CellId/0x8085af0000000000","2023","P1Y",1.04,1
"s2CellId/0x8085a70000000000","2023-01","P1M",1.042,1
"s2CellId/0x8085a70000000000","2023","P1Y",1.042,1
"s2CellId/0x8085030000000000","2023-01","P1M",1.04,1
"s2CellId/0x8085030000000000","2023","P1Y",1.04,1
"s2CellId/0x8094f70000000000","2023-02","P1M",1.133,1
"s2CellId/0x8094f70000000000","2023","P1Y",1.133,1
"s2CellId/0x8094fb0000000000","2023-02","P1M",1.136,1
"s2CellId/0x8094fb0000000000","2023","P1Y",1.136,2
"s2CellId/0x80da5f0000000000","2023-01","P1M",1.268,1
"s2CellId/0x80da5f0000000000","2023","P1Y",1.268,1
"s2CellId/0x80da670000000000","2023-01","P1M",1.271,1
"s2CellId/0x80da670000000000","2023","P1Y",1.271,1
"s2CellId/0x80cf5d0000000000","2023-01","P1M",1.219,2
"s2CellId/0x80cf5d0000000000","2023","P1Y",1.219,2
"s2CellId/0x80cf430000000000","2023-01","P1M",1.221,2
"s2CellId/0x80cf430000000000","2023","P1Y",1.221,2
"s2CellId/0x54cd7f0000000000","2023-02","P1M",1.006,1
"s2CellId/0x54cd7f0000000000","2023","P1Y",1.006,1
"s2CellId/0x54d2810000000000","2023-02","P1M",1.006,1
"s2CellId/0x54d2810000000000","2023","P1Y",1.006,1
"s2CellId/0x8092730000000000","2023-02","P1M",2.216,1
"s2CellId/0x8092730000000000","2023","P1Y",2.216,1
"s2CellId/0x8084bd0000000000","2023-02","P1M",1.028,1
"s2CellId/0x8084bd0000000000","2023","P1Y",1.028,1
"s2CellId/0x8084bb0000000000","2023-02","P1M",1.03,1
"s2CellId/0x8084bb0000000000","2023","P1Y",1.03,1
"s2CellId/0x8084970000000000","2023-02","P1M",1.028,1
"s2CellId/0x8093770000000000","2023-02","P1M",1.127,1
"s2CellId/0x8093770000000000","2023","P1Y",1.127,1
"s2CellId/0x8093790000000000","2023-02","P1M",1.127,1
"s2CellId/0x8093790000000000","2023","P1Y",1.127,1
"s2CellId/0x80ec050000000000","2023-01","P1M",1.175,1
"s2CellId/0x80ec050000000000","2023","P1Y",1.175,1
"s2CellId/0x80ec0f0000000000","2023-01","P1M",1.173,1
"s2CellId/0x80ec0f0000000000","2023","P1Y",1.173,1
"s2CellId/0x8094af0000000000","2023-02","P1M",2.286,2
"s2CellId/0x80d7b90000000000","2023-02","P1M",1.317,1
"s2CellId/0x80d7db0000000000","2023-02","P1M",1.321,1
"s2CellId/0x80d7db0000000000","2023","P1Y",1.321,1
"s2CellId/0x80d7c30000000000","2023-02","P1M",1.321,1
"s2CellId/0x80d7c30000000000","2023","P1Y",1.321,1
"s2CellId/0x80d7c10000000000","2023-02","P1M",1.317,1
"s2CellId/0x80d7c10000000000","2023","P1Y",1.317,1
"s2CellId/0x8094a50000000000","2023-02","P1M",1.14,1
"s2CellId/0x8094b30000000000","2023-02","P1M",1.145,1
"s2CellId/0x8094b30000000000","2023","P1Y",1.145,1
"s2CellId/0x8090690000000000","2023-02","P1M",1.073,1
"s2CellId/0x8090690000000000","2023","P1Y",1.073,1
"s2CellId/0x8090670000000000","2023-02","P1M",3.219,1
"s2CellId/0x8090670000000000","2023","P1Y",3.219,1
"s2CellId/0x8090650000000000","2023-02","P1M",1.073,1
"s2CellId/0x8090650000000000","2023","P1Y",1.073,1
"s2CellId/0x8090730000000000","2023-02","P1M",1.069,1
"s2CellId/0x8090730000000000","2023","P1Y",1.069,1
"s2CellId/0x8096d90000000000","2023-02","P1M",5.467,1
"s2CellId/0x8096d90000000000","2023","P1Y",5.467,1
"s2CellId/0x8096d70000000000","2023-02","P1M",5.465,1
"s2CellId/0x8096d70000000000","2023","P1Y",5.465,1
"s2CellId/0x80d76f0000000000","2023-01","P1M",2.599,1
"s2CellId/0x80a27b0000000000","2023-03","P1M",7.404,1
"s2CellId/0x80a27b0000000000","2023","P1Y",7.404,1
"s2CellId/0x54d10d0000000000","2023-02","P1M",1.03,1
"s2CellId/0x54d10d0000000000","2023","P1Y",1.03,1
"s2CellId/0x54d10f0000000000","2023-02","P1M",4.122,1
"s2CellId/0x54d10f0000000000","2023","P1Y",4.122,1
"s2CellId/0x80845b0000000000","2023-03","P1M",3.096,1
"s2CellId/0x8084470000000000","2023-03","P1M",1.029,1
"s2CellId/0x8084470000000000","2023","P1Y",1.029,1
"s2CellId/0x80853f0000000000","2023-01","P1M",1.05,1
"s2CellId/0x80853f0000000000","2023","P1Y",1.05,1
"s2CellId/0x8085390000000000","2023-01","P1M",1.049,1
"s2CellId/0x8085390000000000","2023","P1Y",1.049,1
"s2CellId/0x80a0e90000000000","2023-03","P1M",2.037,1
"s2CellId/0x80a0e90000000000","2023","P1Y",2.037,1
"s2CellId/0x54d16f0000000000","2023-02","P1M",2.049,1
"s2CellId/0x54d16f0000000000","2023","P1Y",2.049,1
"s2CellId/0x809c930000000000","2023-02","P1M",3.062,1
"s2CellId/0x809c930000000000","2023","P1Y",3.062,1
"s2CellId/0x80d9150000000000","2023-01","P1M",2.579,1
"s2CellId/0x80d9150000000000","2023","P1Y",2.579,1
"s2CellId/0x8084990000000000","2023-01","P1M",1.025,1
"s2CellId/0x8084970000000000","2023-01","P1M",2.057,1
"s2CellId/0x80849b0000000000","2023-02","P1M",1.026,1
"s2CellId/0x80dd350000000000","2023-03","P1M",2.468,1
"s2CellId/0x80dd4b0000000000","2023-03","P1M",1.233,1
"s2CellId/0x80dd4b0000000000","2023","P1Y",1.233,1
"s2CellId/0x80c2d10000000000","2023-03","P1M",2.461,1
"s2CellId/0x80c2d10000000000","2023","P1Y",2.461,1
"s2CellId/0x80d7a70000000000","2023-02","P1M",1.309,1
"s2CellId/0x80da430000000000","2023-02","P1M",1.271,1
"s2CellId/0x80da430000000000","2023","P1Y",1.271,1
"s2CellId/0x80da5d0000000000","2023-02","P1M",1.27,1
"s2CellId/0x80da5d0000000000","2023","P1Y",1.27,1
"s2CellId/0x80915b0000000000","2023-02","P1M",1.103,1
"s2CellId/0x80915b0000000000","2023","P1Y",1.103,1
"s2CellId/0x8091510000000000","2023-02","P1M",1.104,1
"s2CellId/0x8091510000000000","2023","P1Y",1.104,1
"s2CellId/0x8091430000000000","2023-02","P1M",1.102,1
"s2CellId/0x8091430000000000","2023","P1Y",1.102,1
"s2CellId/0x80914f0000000000","2023-02","P1M",1.103,1
"s2CellId/0x80914f0000000000","2023","P1Y",1.103,1
"s2CellId/0x80d7730000000000","2023-01","P1M",1.304,1
"s2CellId/0x80d7730000000000","2023","P1Y",1.304,1
"s2CellId/0x80d7770000000000","2023-01","P1M",1.306,1
"s2CellId/0x80d7770000000000","2023","P1Y",1.306,1
"s2CellId/0x8083530000000000","2023-01","P1M",1.022,1
"s2CellId/0x8083510000000000","2023-01","P1M",2.043,1
"s2CellId/0x8083510000000000","2023","P1Y",2.043,1
"s2CellId/0x80835b0000000000","2023-01","P1M",1.02,1
"s2CellId/0x80835b0000000000","2023","P1Y",1.02,1
"s2CellId/0x80d9310000000000","2023-01","P1M",2.578,1
"s2CellId/0x80d9310000000000","2023","P1Y",2.578,1
"s2CellId/0x809ca30000000000","2023-01","P1M",1.024,1
"s2CellId/0x809ca30000000000","2023","P1Y",1.024,1
"s2CellId/0x809ca50000000000","2023-01","P1M",2.047,1
"s2CellId/0x809ca50000000000","2023","P1Y",2.047,1
"s2CellId/0x54cb8f0000000000","2023-02","P1M",3.063,1
"s2CellId/0x54cb8f0000000000","2023","P1Y",3.063,1
"s2CellId/0x8084e70000000000","2023-01","P1M",1.036,1
"s2CellId/0x8084e70000000000","2023","P1Y",1.036,1
"s2CellId/0x8084e90000000000","2023-01","P1M",1.035,1
"s2CellId/0x8084e90000000000","2023","P1Y",1.035,1
"s2CellId/0x80eae30000000000","2023-02","P1M",2.329,1
"s2CellId/0x80eae30000000000","2023","P1Y",2.329,1
"s2CellId/0x8094e50000000000","2023-03","P1M",1.138,1
"s2CellId/0x8094e50000000000","2023","P1Y",1.138,1
"s2CellId/0x8094fb0000000000","2023-03","P1M",1.135,1
"s2CellId/0x8094fd0000000000","2023-03","P1M",1.136,1
"s2CellId/0x8094fd0000000000","2023","P1Y",1.136,1
"s2CellId/0x54d2f30000000000","2023-01","P1M",1.0,1
"s2CellId/0x54d2f30000000000","2023","P1Y",1.0,1
"s2CellId/0x54d2ef0000000000","2023-01","P1M",0.998,1
"s2CellId/0x54d2ef0000000000","2023","P1Y",0.998,1
"s2CellId/0x54d2ed0000000000","2023-01","P1M",0.999,1
"s2CellId/0x54d2ed0000000000","2023","P1Y",0.999,1
"s2CellId/0x8085050000000000","2023-02","P1M",1.043,1
"s2CellId/0x8085050000000000","2023","P1Y",1.043,1
"s2CellId/0x80938d0000000000","2023-03","P1M",2.238,1
"s2CellId/0x80938f0000000000","2023-03","P1M",1.12,1
"s2CellId/0x80938f0000000000","2023","P1Y",1.12,1
"Earth","2023-02-14","",63.944,11
"Earth","2023-02-15","",31.152,15
"Earth","2023-02-17","",23.19,9
"Earth","2023-01-31","",19.803,9
"Earth","2023-02-01","",7.235,4
"usc/PacificDivision","2023-02-07","",2.47,1
"usc/WestRegion","2023-02-07","",2.47,1
"country/USA","2023-02-07","",2.47,1
"Earth","2023-02-07","",6.966,5
"geoId/06037","2023-02-07","",2.47,1
"geoId/06","2023-02-07","",2.47,1
"northamerica","2023-02-07","",2.47,1
"usc/PacificDivision","2023-02-08","",10.788,6
"usc/WestRegion","2023-02-08","",10.788,6
"country/USA","2023-02-08","",10.788,6
"Earth","2023-02-08","",42.719,16
"geoId/06037","2023-02-08","",1.236,1
"geoId/06","2023-02-08","",10.788,6
"northamerica","2023-02-08","",12.108,7
"Earth","2023-03-25","",8.856,4
"Earth","2023-03-27","",25.053,11
"Earth","2023-02-10","",18.81,8
"Earth","2023-02-11","",3.314,3
"Earth","2023-02-22","",16.215,8
"Earth","2023-02-09","",26.999,15
"Earth","2023-03-01","",6.325,2
"Earth","2023-03-02","",8.645,3
"Earth","2023-03-08","",14.22,5
"Earth","2023-01-24","",17.764,9
"Earth","2023-01-16","",1.168,1
"Earth","2023-01-18","",1.169,1
"Earth","2023-02-12","",14.798,5
"Earth","2023-02-18","",16.96,5
"Earth","2023-03-07","",4.313,2
"Earth","2023-03-26","",6.449,5
"usc/PacificDivision","2023-01-02","",4.917,2
"usc/WestRegion","2023-01-02","",4.917,2
"country/USA","2023-01-02","",4.917,2
"Earth","2023-01-02","",17.882,6
"geoId/06037","2023-01-02","",4.917,2
"geoId/06","2023-01-02","",4.917,2
"northamerica","2023-01-02","",4.917,2
"Earth","2023-01-23","",9.764,7
"Earth","2023-02-02","",12.956,7
"Earth","2023-02-04","",11.102,5
"usc/PacificDivision","2023-02-04","",1.116,1
"geoId/06039","2023-02-04","",1.116,1
"country/USA","2023-02-04","",1.116,1
"usc/WestRegion","2023-02-04","",1.116,1
"geoId/06","2023-02-04","",1.116,1
"northamerica","2023-02-04","",2.436,2
"usc/PacificDivision","2023-02-09","",14.027,8
"country/USA","2023-02-09","",16.079,9
"geoId/06011","2023-02-09","",2.036,2
"usc/WestRegion","2023-02-09","",16.079,9
"geoId/06","2023-02-09","",14.027,8
"northamerica","2023-02-09","",20.039,10
"Earth","2023-02-20","",31.2,6
"Earth","2023-02-13","",83.52,12
"Earth","2023-01-06","",10.623,5
"Earth","2023-02-06","",27.569,8
"wikidataId/Q3271661","2023-02-08","",5.165,2
"geoId/06097","2023-02-08","",4.124,1
"wikidataId/Q213205","2023-02-08","",5.165,2
"Earth","2023-02-21","",5.772,3
"geoId/32","2023-02-09","",2.051,1
"usc/MountainDivision","2023-02-09","",2.051,1
"geoId/32013","2023-02-09","",2.051,1
"usc/PacificDivision","2023-02-18","",1.115,1
"geoId/06039","2023-02-18","",1.115,1
"country/USA","2023-02-18","",1.115,1
"usc/WestRegion","2023-02-18","",1.115,1
"geoId/06","2023-02-18","",1.115,1
"northamerica","2023-02-18","",1.115,1
"Earth","2023-02-19","",10.309,4
"Earth","2023-01-12","",10.468,3
"Earth","2023-02-23","",8.966,4
"usc/PacificDivision","2023-02-17","",4.157,2
"wikidataId/Q3271661","2023-02-17","",4.157,2
"geoId/06097","2023-02-17","",1.031,1
"country/USA","2023-02-17","",4.157,2
"wikidataId/Q213205","2023-02-17","",4.157,2
"usc/WestRegion","2023-02-17","",4.157,2
"geoId/06","2023-02-17","",4.157,2
"northamerica","2023-02-17","",4.157,2
"Earth","2023-03-06","",1.307,1
"Earth","2023-03-09","",2.331,1
"Earth","2023-01-22","",4.755,3
"Earth","2023-01-26","",17.029,8
"Earth","2023-01-27","",11.816,6
"Earth","2023-01-28","",6.549,5
"Earth","2023-01-29","",3.014,2
"Earth","2023-01-09","",3.96,1
"Earth","2023-03-03","",4.593,3
"Earth","2023-01-25","",12.087,7
"Earth","2023-01-01","",3.338,2
"Earth","2023-01-03","",7.923,1
"Earth","2023-01-05","",3.95,2
"usc/PacificDivision","2023-01-26","",1.024,1
"country/USA","2023-01-26","",1.024,1
"geoId/06011","2023-01-26","",1.024,1
"usc/WestRegion","2023-01-26","",1.024,1
"geoId/06","2023-01-26","",1.024,1
"northamerica","2023-01-26","",1.024,1
"Earth","2023-02-16","",6.344,3
"country/MEX","2023-02-12","",1.319,1
"northamerica","2023-02-12","",1.319,1
"wikidataId/Q1477270","2023-02-12","",1.319,1
"wikidataId/Q58731","2023-02-12","",1.319,1
"Earth","2023-03-04","",1.296,1
"Earth","2023-01-07","",2.551,2
"usc/PacificDivision","2023-01-21","",1.03,1
"wikidataId/Q3271661","2023-01-21","",1.03,1
"geoId/06097","2023-01-21","",1.03,1
"country/USA","2023-01-21","",1.03,1
"Earth","2023-01-21","",1.03,1
"wikidataId/Q213205","2023-01-21","",1.03,1
"usc/WestRegion","2023-01-21","",1.03,1
"geoId/06","2023-01-21","",1.03,1
"northamerica","2023-01-21","",1.03,1
"usc/PacificDivision","2023-01-25","",1.03,1
"wikidataId/Q3271661","2023-01-25","",1.03,1
"geoId/06097","2023-01-25","",1.03,1
"country/USA","2023-01-25","",1.03,1
"wikidataId/Q213205","2023-01-25","",1.03,1
"usc/WestRegion","2023-01-25","",1.03,1
"geoId/06","2023-01-25","",1.03,1
"northamerica","2023-01-25","",1.03,1
"usc/PacificDivision","2023-01-30","",1.03,1
"wikidataId/Q3271661","2023-01-30","",1.03,1
"geoId/06097","2023-01-30","",1.03,1
"country/USA","2023-01-30","",1.03,1
"Earth","2023-01-30","",3.08,2
"wikidataId/Q213205","2023-01-30","",1.03,1
"usc/WestRegion","2023-01-30","",1.03,1
"geoId/06","2023-01-30","",1.03,1
"northamerica","2023-01-30","",1.03,1
"Earth","2023-02-24","",2.213,1
"Earth","2023-01-04","",5.224,2
"geoId/06107","2023-02-09","",4.601,2
"geoId/06011","2023-02-08","",1.013,1
"Earth","2023-03-18","",8.264,2
"geoId/06095","2023-02-17","",3.125,1
"geoId/06107","2023-02-08","",1.143,1
"country/MEX","2023-02-08","",1.32,1
"wikidataId/Q1477270","2023-02-08","",1.32,1
"wikidataId/Q58731","2023-02-08","",1.32,1
"country/MEX","2023-02-09","",3.961,1
"wikidataId/Q1477270","2023-02-09","",3.961,1
"wikidataId/Q58731","2023-02-09","",3.961,1
"geoId/06095","2023-02-08","",1.042,1
"wikidataId/Q3271661","2023-02-09","",1.042,1
"wikidataId/Q213205","2023-02-09","",1.042,1
"geoId/06095","2023-02-09","",1.042,1
"geoId/06113","2023-02-09","",2.067,2
"Earth","2023-03-16","",3.58,2
"Earth","2023-01-19","",8.396,4
"Earth","2023-03-17","",6.335,3
"Earth","2023-02-03","",5.849,2
"Earth","2023-03-20","",3.928,1
"geoId/06039","2023-02-08","",2.231,1
"geoId/06039","2023-02-09","",2.232,1
"Earth","2023-03-15","",1.021,1
"usc/PacificDivision","2023-03-26","",1.03,1
"wikidataId/Q3271661","2023-03-26","",1.03,1
"geoId/06097","2023-03-26","",1.03,1
"country/USA","2023-03-26","",1.03,1
"wikidataId/Q213205","2023-03-26","",1.03,1
"usc/WestRegion","2023-03-26","",1.03,1
"geoId/06","2023-03-26","",1.03,1
"northamerica","2023-03-26","",1.03,1
"geoId/06113","2023-03-02","",1.027,1
"usc/PacificDivision","2023-03-02","",3.088,2
"country/USA","2023-03-02","",3.088,2
"usc/WestRegion","2023-03-02","",3.088,2
"geoId/06","2023-03-02","",3.088,2
"northamerica","2023-03-02","",3.088,2
"usc/PacificDivision","2023-01-06","",1.246,1
"country/USA","2023-01-06","",1.246,1
"geoId/06059","2023-01-06","",1.246,1
"usc/WestRegion","2023-01-06","",1.246,1
"geoId/06","2023-01-06","",1.246,1
"northamerica","2023-01-06","",1.246,1
"usc/PacificDivision","2023-01-07","",1.245,1
"country/USA","2023-01-07","",1.245,1
"geoId/06059","2023-01-07","",1.245,1
"usc/WestRegion","2023-01-07","",1.245,1
"geoId/06","2023-01-07","",1.245,1
"northamerica","2023-01-07","",1.245,1
"Earth","2023-01-20","",3.734,2
"usc/PacificDivision","2023-01-19","",1.234,1
"usc/WestRegion","2023-01-19","",1.234,1
