"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-02-13_0x80d13b0000000000","FireEvent","FireEvent at LatLong(33.58312:-114.57178) on 2023-02-13","2023-02-13","2023-02-13","P1D",1,1,"[LatLong 33.58312 -114.57178]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06065,dcid:northamerica,dcid:s2CellId/0x80d1390000000000,dcid:s2CellId/0x80d1397c00000000,dcid:s2CellId/0x80d1398400000000,dcid:s2CellId/0x80d13a2c00000000,dcid:s2CellId/0x80d13b0000000000,dcid:s2CellId/0x80d13bd400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[5.14447 SquareKilometer]",5.14447,355.7,289.95,"n",15.57,"2023-02-13","{'type': 'Polygon', 'coordinates': (((-114.71429184441094, 33.51096047591866), (-114.71429184441094, 33.59502928061842), (-114.61928990191176, 33.615140915382845), (-114.52426397902158, 33.635175624754545), (-114.52426397902158, 33.55105718216274), (-114.61928990191176, 33.53104722357586), (-114.71429184441094, 33.51096047591866)),)}"
"fireEvent/2023-02-22_0x80d9df0000000000","FireEvent","FireEvent at LatLong(32.74909:-115.71018) on 2023-02-22","2023-02-22","2023-02-22","P1D",1,1,"[LatLong 32.74909 -115.71018]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d9df0000000000,dcid:s2CellId/0x80d9dfb400000000,dcid:s2CellId/0x80d9dfbc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.59256 SquareKilometer]",2.59256,306.94,283.45,"n",1.61,"2023-02-22","{'type': 'Polygon', 'coordinates': (((-115.75751959733307, 32.78083278420529), (-115.75751959733307, 32.69657070793154), (-115.66283001554785, 32.71729983340048), (-115.66283001554785, 32.80158972121298), (-115.75751959733307, 32.78083278420529)),)}"
"fireEvent/2023-02-08_0x80d7c50000000000","FireEvent","FireEvent at LatLong(32.08173:-115.14741) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 32.08173 -115.14741]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7c4dc00000000,dcid:s2CellId/0x80d7c4e400000000,dcid:s2CellId/0x80d7c50000000000,dcid:s2CellId/0x80d7c52400000000,dcid:s2CellId/0x80d7c90000000000,dcid:s2CellId/0x80d7c95c00000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",6,"[3.96094 SquareKilometer]",3.96094,342.0,304.14,"n",39.56,"2023-02-08,2023-02-09","{'type': 'MultiPolygon', 'coordinates': [(((-115.09404500241959, 32.07704259018568), (-115.18891595142229, 32.057010591540205), (-115.18891595142229, 32.14202858870148), (-115.09404500241959, 32.16208932703202), (-115.09404500241959, 32.07704259018568)),), (((-115.09404500241959, 32.24707198896053), (-114.99914638140322, 32.26708735189506), (-114.99914638140322, 32.182076294930475), (-115.09404500241959, 32.16208932703202), (-115.09404500241959, 32.24707198896053)),)]}"
"fireEvent/2023-01-02_0x80c2c30000000000","FireEvent","FireEvent at LatLong(34.17095:-118.15908) on 2023-01-02","2023-01-02","2023-01-02","P1D",1,1,"[LatLong 34.17095 -118.15908]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80c2c30000000000,dcid:s2CellId/0x80c2c3c400000000,dcid:s2CellId/0x80c2c3cc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.45141 SquareKilometer]",2.45141,298.34,277.71,"n",0.45,"2023-01-02","{'type': 'Polygon', 'coordinates': (((-118.20587682407124, 34.2002433918674), (-118.20587682407124, 34.118342161375), (-118.1122678531936, 34.14161353880244), (-118.1122678531936, 34.22354120793316), (-118.20587682407124, 34.2002433918674)),)}"
"fireEvent/2023-01-17_0x80d9310000000000","FireEvent","FireEvent at LatLong(32.36765:-117.03233) on 2023-01-17","2023-01-17","2023-01-17","P1D",1,1,"[LatLong 32.36765 -117.03233]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d9310000000000,dcid:s2CellId/0x80d9316400000000,dcid:s2CellId/0x80d9316c00000000,dcid:wikidataId/Q2088119,dcid:wikidataId/Q58731",3,"[2.5781 SquareKilometer]",2.5781,304.21,280.73,"n",1.05,"2023-01-17","{'type': 'Polygon', 'coordinates': (((-117.07940822560565, 32.39872950090179), (-117.07940822560565, 32.31480850427524), (-116.98524219342079, 32.33651897516448), (-116.98524219342079, 32.42047001297981), (-117.07940822560565, 32.39872950090179)),)}"
"fireEvent/2023-01-22_0x80d7730000000000","FireEvent","FireEvent at LatLong(32.66256:-115.33117) on 2023-01-22","2023-01-22","2023-01-24","P3D",3,2,"[LatLong 32.66256 -115.33117]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7730000000000,dcid:s2CellId/0x80d7734400000000,dcid:s2CellId/0x80d7770000000000,dcid:s2CellId/0x80d777e400000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",4,"[2.61009 SquareKilometer]",2.61009,332.31,298.7,"n",2.4,"2023-01-22,2023-01-24","{'type': 'MultiPolygon', 'coordinates': [(((-115.3785719022423, 32.69460416981107), (-115.28375849518459, 32.71500954782312), (-115.28375849518459, 32.63047572713295), (-115.3785719022423, 32.610097988335994), (-115.3785719022423, 32.69460416981107)),), (((-115.3785719022423, 32.52552561351063), (-115.47335544292073, 32.505101778412154), (-115.47335544292073, 32.58964617062371), (-115.3785719022423, 32.610097988335994), (-115.3785719022423, 32.52552561351063)),)]}"
"fireEvent/2023-02-08_0x8084bd0000000000","FireEvent","FireEvent at LatLong(38.91874:-121.99849) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 38.91874 -121.99849]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084962c00000000,dcid:s2CellId/0x8084970000000000,dcid:s2CellId/0x8084ba5c00000000,dcid:s2CellId/0x8084bb0000000000,dcid:s2CellId/0x8084bd0000000000,dcid:s2CellId/0x8084bd3c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.08578 SquareKilometer]",3.08578,333.72,292.7,"n",6.89,"2023-02-08,2023-02-09","{'type': 'Polygon', 'coordinates': (((-121.90179543138471, 38.99052003451348), (-121.81070794913828, 39.018202765231806), (-121.81070794913828, 38.942965923417724), (-121.90179543138471, 38.91529872827276), (-121.99280779590266, 38.88756204233199), (-122.08374449567626, 38.85975615372649), (-122.08374449567626, 38.93494605995725), (-121.99280779590266, 38.96276770349571), (-121.90179543138471, 38.99052003451348)),)}"
"fireEvent/2023-02-10_0x80d7b50000000000","FireEvent","FireEvent at LatLong(32.38917:-114.89829) on 2023-02-10","2023-02-10","2023-02-12","P3D",3,3,"[LatLong 32.38917 -114.89829]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d64cb400000000,dcid:s2CellId/0x80d64d0000000000,dcid:s2CellId/0x80d7b50000000000,dcid:s2CellId/0x80d7b5cc00000000,dcid:s2CellId/0x80d7c90000000000,dcid:s2CellId/0x80d7c91c00000000,dcid:s2CellId/0x80d7cb0000000000,dcid:s2CellId/0x80d7cb6c00000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",8,"[5.27073 SquareKilometer]",5.27073,341.66,301.14,"n",12.68,"2023-02-10,2023-02-11,2023-02-12","{'type': 'MultiPolygon', 'coordinates': [(((-114.90422082333554, 32.287028613932726), (-114.90422082333554, 32.20198930823536), (-114.99914638140322, 32.182076294930475), (-115.09404500241959, 32.16208932703202), (-115.09404500241959, 32.24707198896053), (-114.99914638140322, 32.26708735189506), (-114.99914638140322, 32.35203367788002), (-114.90422082333554, 32.37200299165679), (-114.90422082333554, 32.287028613932726)),), (((-114.80926906488743, 32.47683458066355), (-114.80926906488743, 32.39189787714385), (-114.90422082333554, 32.37200299165679), (-114.90422082333554, 32.45691198535573), (-114.80926906488743, 32.47683458066355)),)]}"
"fireEvent/2023-03-25_0x8084c10000000000","FireEvent","FireEvent at LatLong(38.80681:-121.96437) on 2023-03-25","2023-03-25","2023-03-27","P3D",3,2,"[LatLong 38.80681 -121.96437]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084c06c00000000,dcid:s2CellId/0x8084c10000000000,dcid:s2CellId/0x8084c25400000000,dcid:s2CellId/0x8084c30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.06751 SquareKilometer]",2.06751,326.05,293.34,"n",5.44,"2023-03-25,2023-03-27","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 38.81227184229434), (-121.90179543138471, 38.83999267404077), (-121.90179543138471, 38.764602101272494), (-121.90179543138471, 38.68912724158433), (-121.99280779590266, 38.66143874752344), (-121.99280779590266, 38.73689733332498), (-121.99280779590266, 38.81227184229434)),)}"
"fireEvent/2023-01-22_0x80cf430000000000","FireEvent","FireEvent at LatLong(35.53371:-115.45559) on 2023-01-22","2023-01-22","2023-01-22","P1D",1,1,"[LatLong 35.53371 -115.45559]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80cf42c400000000,dcid:s2CellId/0x80cf430000000000,dcid:s2CellId/0x80cf5cbc00000000,dcid:s2CellId/0x80cf5d0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.44 SquareKilometer]",2.44,346.66,281.4,"n",5.03,"2023-01-22","{'type': 'Polygon', 'coordinates': (((-115.3785719022423, 35.60733295233472), (-115.3785719022423, 35.52540546365499), (-115.47335544292073, 35.50409953767375), (-115.5681083893613, 35.482715048732345), (-115.5681083893613, 35.56460070429775), (-115.47335544292073, 35.58600617105782), (-115.3785719022423, 35.60733295233472)),)}"
"fireEvent/2023-01-28_0x80c3130000000000","FireEvent","FireEvent at LatLong(34.49466:-117.61415) on 2023-01-28","2023-01-28","2023-01-28","P1D",1,1,"[LatLong 34.49466 -117.61415]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80c3126c00000000,dcid:s2CellId/0x80c312b400000000,dcid:s2CellId/0x80c3130000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.44911 SquareKilometer]",2.44911,321.27,273.97,"n",2.81,"2023-01-28","{'type': 'Polygon', 'coordinates': (((-117.64348435403741, 34.502850247756115), (-117.64348435403741, 34.42093763167103), (-117.54958462854715, 34.4438279801098), (-117.54958462854715, 34.525765807815226), (-117.64348435403741, 34.502850247756115)),)}"
"fireEvent/2023-01-31_0x80d13f0000000000","FireEvent","FireEvent at LatLong(33.64814:-114.63710) on 2023-01-31","2023-01-31","2023-02-02","P3D",3,2,"[LatLong 33.64814 -114.63710]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06065,dcid:northamerica,dcid:s2CellId/0x80d13c3400000000,dcid:s2CellId/0x80d13d0000000000,dcid:s2CellId/0x80d13e5400000000,dcid:s2CellId/0x80d13f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.56762 SquareKilometer]",2.56762,342.18,295.34,"n",6.63,"2023-01-31,2023-02-02","{'type': 'Polygon', 'coordinates': (((-114.52426397902158, 33.71922177939378), (-114.52426397902158, 33.635175624754545), (-114.61928990191176, 33.615140915382845), (-114.71429184441094, 33.59502928061842), (-114.71429184441097, 33.67902618540428), (-114.61928990191176, 33.69916251294337), (-114.52426397902158, 33.71922177939378)),)}"
"fireEvent/2023-02-10_0x80c3570000000000","FireEvent","FireEvent at LatLong(34.23570:-117.22058) on 2023-02-10","2023-02-10","2023-02-10","P1D",1,1,"[LatLong 34.23570 -117.22058]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80c3570000000000,dcid:s2CellId/0x80c3576c00000000,dcid:s2CellId/0x80c3577400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.47226 SquareKilometer]",2.47226,333.96,286.31,"n",4.91,"2023-02-10","{'type': 'Polygon', 'coordinates': (((-117.26761160397515, 34.26558118262346), (-117.26761160397515, 34.18327624878457), (-117.17353159273283, 34.20577201206521), (-117.17353159273283, 34.28810246007675), (-117.26761160397515, 34.26558118262346)),)}"
"fireEvent/2023-02-20_0x54d3e30000000000","FireEvent","FireEvent at LatLong(40.93394:-123.88475) on 2023-02-20","2023-02-20","2023-02-20","P1D",1,1,"[LatLong 40.93394 -123.88475]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06023,dcid:northamerica,dcid:s2CellId/0x54d15e3400000000,dcid:s2CellId/0x54d15e4c00000000,dcid:s2CellId/0x54d15f0000000000,dcid:s2CellId/0x54d15fb400000000,dcid:s2CellId/0x54d3e10000000000,dcid:s2CellId/0x54d3e1f400000000,dcid:s2CellId/0x54d3e1fc00000000,dcid:s2CellId/0x54d3e21c00000000,dcid:s2CellId/0x54d3e30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",9,"[6.10311 SquareKilometer]",6.10311,343.04,294.93,"n",46.97,"2023-02-20","{'type': 'Polygon', 'coordinates': (((-124.01120455766761, 40.849147421528926), (-123.91946070957886, 40.87972665089066), (-123.99050231911558, 40.93193999734144), (-123.8985725188299, 40.962569950683395), (-123.8276237504466, 40.91023590743991), (-123.7568661838358, 40.85791688622407), (-123.84860998990712, 40.827527949546344), (-123.94026150527637, 40.79706911642794), (-124.01120455766761, 40.849147421528926)),)}"
"fireEvent/2023-02-08_0x8083590000000000","FireEvent","FireEvent at LatLong(39.27349:-121.63401) on 2023-02-08","2023-02-08","2023-02-10","P3D",3,3,"[LatLong 39.27349 -121.63401]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06101,dcid:geoId/06115,dcid:northamerica,dcid:s2CellId/0x808354cc00000000,dcid:s2CellId/0x8083550000000000,dcid:s2CellId/0x8083590000000000,dcid:s2CellId/0x8083591c00000000,dcid:s2CellId/0x8084a90000000000,dcid:s2CellId/0x8084a99400000000,dcid:s2CellId/0x8084aaa400000000,dcid:s2CellId/0x8084ab0000000000,dcid:s2CellId/0x8084af0000000000,dcid:s2CellId/0x8084afdc00000000,dcid:s2CellId/0x8084b30000000000,dcid:s2CellId/0x8084b39c00000000,dcid:s2CellId/0x809b510000000000,dcid:s2CellId/0x809b515400000000,dcid:s2CellId/0x809b540400000000,dcid:s2CellId/0x809b550000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",16,"[8.21246 SquareKilometer]",8.21246,340.24,293.12,"n",20.04,"2023-02-08,2023-02-09,2023-02-10","{'type': 'MultiPolygon', 'coordinates': [(((-121.81070794913828, 39.16842067392795), (-121.90179543138471, 39.14070749598967), (-121.90179543138471, 39.21567320309416), (-121.81070794913828, 39.2434012936763), (-121.81070794913828, 39.16842067392795)),), (((-121.81070794913828, 39.09335442361682), (-121.81070794913828, 39.16842067392795), (-121.71954589932093, 39.19606374838049), (-121.71954589932093, 39.27105917309169), (-121.62830983522124, 39.29864655751711), (-121.62830983522124, 39.22363643515711), (-121.53700031324804, 39.25113845152714), (-121.53700031324804, 39.1760274894232), (-121.62830983522124, 39.148540269420884), (-121.71954589932093, 39.12098248645304), (-121.71954589932093, 39.045815609296426), (-121.81070794913828, 39.018202765231806), (-121.81070794913828, 39.09335442361682)),), (((-121.62830983522124, 38.99809069591985), (-121.71954589932093, 38.970563341057584), (-121.71954589932093, 39.045815609296426), (-121.62830983522124, 39.07335828179249), (-121.62830983522124, 38.99809069591985)),), (((-121.53700031324804, 39.1760274894232), (-121.44561789291927, 39.203443864834576), (-121.44561789291927, 39.12823197970606), (-121.53700031324804, 39.10083049925948), (-121.53700031324804, 39.1760274894232)),)]}"
"fireEvent/2023-01-06_0x80cf5d0000000000","FireEvent","FireEvent at LatLong(35.55573:-115.42597) on 2023-01-06","2023-01-06","2023-01-06","P1D",1,1,"[LatLong 35.55573 -115.42597]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80cf430000000000,dcid:s2CellId/0x80cf432c00000000,dcid:s2CellId/0x80cf5cac00000000,dcid:s2CellId/0x80cf5d0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.43909 SquareKilometer]",2.43909,343.4,283.86,"n",3.87,"2023-01-06","{'type': 'Polygon', 'coordinates': (((-115.5681083893613, 35.482715048732345), (-115.5681083893613, 35.56460070429775), (-115.47335544292073, 35.58600617105782), (-115.3785719022423, 35.60733295233472), (-115.3785719022423, 35.52540546365499), (-115.47335544292073, 35.50409953767375), (-115.5681083893613, 35.482715048732345)),)}"
"fireEvent/2023-01-02_0x80d7af0000000000","FireEvent","FireEvent at LatLong(32.44097:-115.00508) on 2023-01-02","2023-01-02","2023-01-02","P1D",1,1,"[LatLong 32.44097 -115.00508]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7ae0400000000,dcid:s2CellId/0x80d7ae1c00000000,dcid:s2CellId/0x80d7af0000000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",3,"[2.62574 SquareKilometer]",2.62574,345.79,300.55,"n",33.0,"2023-01-02","{'type': 'Polygon', 'coordinates': (((-115.09404500241959, 32.50163095253783), (-115.09404500241959, 32.416843256562224), (-114.99914638140322, 32.43691481682768), (-114.99914638140322, 32.52173031511323), (-115.09404500241959, 32.50163095253783)),)}"
"fireEvent/2023-02-15_0x8092db0000000000","FireEvent","FireEvent at LatLong(35.89531:-121.03351) on 2023-02-15","2023-02-15","2023-02-15","P1D",1,1,"[LatLong 35.89531 -121.03351]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06053,dcid:northamerica,dcid:s2CellId/0x8092db0000000000,dcid:s2CellId/0x8092dbec00000000,dcid:s2CellId/0x8092dbf400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.26338 SquareKilometer]",2.26338,333.02,292.38,"n",3.38,"2023-02-15","{'type': 'Polygon', 'coordinates': (((-121.07937052658627, 35.92160807483137), (-121.07937052658627, 35.842757347952094), (-120.98763211526173, 35.8689609102411), (-120.98763211526173, 35.947835377412154), (-121.07937052658627, 35.92160807483137)),)}"
"fireEvent/2023-02-14_0x8094a50000000000","FireEvent","FireEvent at LatLong(36.19279:-120.02608) on 2023-02-14","2023-02-14","2023-02-14","P1D",1,1,"[LatLong 36.19279 -120.02608]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06031,dcid:northamerica,dcid:s2CellId/0x8094a45c00000000,dcid:s2CellId/0x8094a50000000000,dcid:s2CellId/0x8094af0000000000,dcid:s2CellId/0x8094af3400000000,dcid:s2CellId/0x8094b27400000000,dcid:s2CellId/0x8094b30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.42808 SquareKilometer]",3.42808,335.21,293.78,"n",5.68,"2023-02-14","{'type': 'MultiPolygon', 'coordinates': [(((-120.06652363285929, 36.20635508236253), (-119.97405342347365, 36.23182560661413), (-119.97405342347365, 36.15269831052497), (-119.97405342347365, 36.07349347026282), (-120.06652363285929, 36.04806788044641), (-120.06652363285929, 36.12725014536185), (-120.06652363285929, 36.20635508236253)),), (((-119.881520291274, 36.0988488632732), (-119.881520291274, 36.01954412977965), (-119.97405342347365, 35.99421140364652), (-119.97405342347365, 36.07349347026282), (-119.881520291274, 36.0988488632732)),)]}"
"fireEvent/2023-02-12_0x80921d0000000000","FireEvent","FireEvent at LatLong(36.79488:-121.35988) on 2023-02-12","2023-02-12","2023-02-12","P1D",1,1,"[LatLong 36.79488 -121.35988]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06069,dcid:northamerica,dcid:s2CellId/0x80921c1c00000000,dcid:s2CellId/0x80921c2400000000,dcid:s2CellId/0x80921d0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.20223 SquareKilometer]",2.20223,340.59,291.48,"n",9.06,"2023-02-12","{'type': 'Polygon', 'coordinates': (((-121.44561789291927, 36.83295988739003), (-121.44561789291927, 36.75519608151651), (-121.35416313685073, 36.78196379162144), (-121.35416313685073, 36.85974897343489), (-121.44561789291927, 36.83295988739003)),)}"
"fireEvent/2023-03-08_0x8084c50000000000","FireEvent","FireEvent at LatLong(38.71304:-121.94731) on 2023-03-08","2023-03-08","2023-03-08","P1D",1,1,"[LatLong 38.71304 -121.94731]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084c30000000000,dcid:s2CellId/0x8084c37c00000000,dcid:s2CellId/0x8084c48400000000,dcid:s2CellId/0x8084c50000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.07172 SquareKilometer]",2.07172,327.93,290.03,"n",5.75,"2023-03-08","{'type': 'Polygon', 'coordinates': (((-121.81070794913828, 38.792237598880945), (-121.81070794913828, 38.71674657625675), (-121.90179543138471, 38.68912724158433), (-121.99280779590266, 38.66143874752344), (-121.99280779590266, 38.73689733332498), (-121.90179543138471, 38.764602101272494), (-121.81070794913828, 38.792237598880945)),)}"
"fireEvent/2023-01-29_0x54d4790000000000","FireEvent","FireEvent at LatLong(40.49879:-123.77534) on 2023-01-29","2023-01-29","2023-01-31","P3D",3,2,"[LatLong 40.49879 -123.77534]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06023,dcid:northamerica,dcid:s2CellId/0x54d3883c00000000,dcid:s2CellId/0x54d3890000000000,dcid:s2CellId/0x54d4790000000000,dcid:s2CellId/0x54d4799400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.00192 SquareKilometer]",2.00192,332.71,281.19,"n",4.41,"2023-01-29,2023-01-31","{'type': 'MultiPolygon', 'coordinates': [(((-123.70049822514551, 40.42522833582968), (-123.79132396242879, 40.39527764865095), (-123.86141054001804, 40.44690605911238), (-123.77049305755222, 40.47697512444182), (-123.70049822514551, 40.42522833582968)),), (((-123.84067520047952, 40.528738100451406), (-123.7495757059824, 40.558857301706794), (-123.67948580703302, 40.50697565055471), (-123.77049305755222, 40.47697512444182), (-123.84067520047952, 40.528738100451406)),)]}"
"fireEvent/2023-01-23_0x80d7a30000000000","FireEvent","FireEvent at LatLong(32.42898:-115.23634) on 2023-01-23","2023-01-23","2023-01-24","P2D",2,2,"[LatLong 32.42898 -115.23634]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7a30000000000,dcid:s2CellId/0x80d7a32c00000000,dcid:s2CellId/0x80d7a61c00000000,dcid:s2CellId/0x80d7a70000000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",4,"[2.6215 SquareKilometer]",2.6215,325.92,278.0,"n",2.75,"2023-01-23,2023-01-24","{'type': 'MultiPolygon', 'coordinates': [(((-115.18891595142229, 32.396697488156796), (-115.28375849518459, 32.376477697313184), (-115.28375849518459, 32.46120935428951), (-115.18891595142229, 32.48145723709342), (-115.18891595142229, 32.396697488156796)),), (((-115.18891595142229, 32.5661512898709), (-115.09404500241959, 32.58635275421574), (-115.09404500241959, 32.50163095253783), (-115.18891595142229, 32.48145723709342), (-115.18891595142229, 32.5661512898709)),)]}"
"fireEvent/2023-02-15_0x8084190000000000","FireEvent","FireEvent at LatLong(38.55466:-122.94377) on 2023-02-15","2023-02-15","2023-02-15","P1D",1,1,"[LatLong 38.55466 -122.94377]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x8084190000000000,dcid:s2CellId/0x8084194c00000000,dcid:s2CellId/0x8084195c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",3,"[2.04397 SquareKilometer]",2.04397,353.88,288.49,"n",12.23,"2023-02-15","{'type': 'Polygon', 'coordinates': (((-122.98883185517735, 38.57795549626145), (-122.98883185517735, 38.50284704939158), (-122.89868119049753, 38.531311728977435), (-122.89868119049753, 38.60643726233182), (-122.98883185517735, 38.57795549626145)),)}"
"fireEvent/2023-02-22_0x8090f90000000000","FireEvent","FireEvent at LatLong(37.81896:-120.84989) on 2023-02-22","2023-02-22","2023-02-22","P1D",1,1,"[LatLong 37.81896 -120.84989]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x8090f70000000000,dcid:s2CellId/0x8090f7f400000000,dcid:s2CellId/0x8090f81c00000000,dcid:s2CellId/0x8090f90000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.16141 SquareKilometer]",2.16141,353.83,289.55,"n",5.74,"2023-02-22","{'type': 'Polygon', 'coordinates': (((-120.80394744373855, 37.71662016196677), (-120.89582422732902, 37.69006636052178), (-120.89582422732902, 37.76714783509468), (-120.89582422732902, 37.84414693051973), (-120.80394744373855, 37.870737535489965), (-120.80394744373855, 37.79372014425884), (-120.80394744373855, 37.71662016196677)),)}"
"fireEvent/2023-02-22_0x809ab50000000000","FireEvent","FireEvent at LatLong(38.28943:-121.57696) on 2023-02-22","2023-02-22","2023-02-22","P1D",1,1,"[LatLong 38.28943 -121.57696]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06067,dcid:northamerica,dcid:s2CellId/0x809ab45400000000,dcid:s2CellId/0x809ab50000000000,dcid:s2CellId/0x809ac90000000000,dcid:s2CellId/0x809ac97c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.10594 SquareKilometer]",2.10594,332.24,288.45,"n",4.85,"2023-02-22","{'type': 'MultiPolygon', 'coordinates': [(((-121.53700031324804, 38.26805113233758), (-121.62830983522124, 38.24075768997389), (-121.62830983522124, 38.31686847929773), (-121.53700031324804, 38.344179224155184), (-121.53700031324804, 38.26805113233758)),), (((-121.53700031324804, 38.420223862477606), (-121.44561789291927, 38.44748195173517), (-121.44561789291927, 38.37142033485118), (-121.53700031324804, 38.344179224155184), (-121.53700031324804, 38.420223862477606)),)]}"
"fireEvent/2023-02-01_0x809c930000000000","FireEvent","FireEvent at LatLong(39.63644:-121.12521) on 2023-02-01","2023-02-01","2023-02-01","P1D",1,1,"[LatLong 39.63644 -121.12521]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06063,dcid:northamerica,dcid:s2CellId/0x809c930000000000,dcid:s2CellId/0x809c938400000000,dcid:s2CellId/0x809c939400000000,dcid:s2CellId/0x809c939c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[3.06163 SquareKilometer]",3.06163,344.42,280.12,"n",6.24,"2023-02-01","{'type': 'Polygon', 'coordinates': (((-121.1710388833767, 39.66023770903055), (-121.1710388833767, 39.58541818705814), (-121.07937052658627, 39.612604240032645), (-121.07937052658627, 39.68743721730411), (-121.1710388833767, 39.66023770903055)),)}"
