observationAbout,observationDate,observationPeriod,value,variableMeasured,measurementMethod,#input
dcid:wikidataId/Q226009,2023-10,P1M,207,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:6
dcid:wikidataId/Q226009,2023-10,P1M,619,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:7
dcid:wikidataId/Q226009,2023-10,P1M,252,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:8
dcid:wikidataId/Q226009,2023-10,P1M,487,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:9
dcid:wikidataId/Q226009,2023-10,P1M,459,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:10
dcid:wikidataId/Q226009,2023-10,P1M,1106,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:11
dcid:wikidataId/Q1762365,2023-05,P1M,4940,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:2
dcid:wikidataId/Q1762365,2023-05,P1M,12285,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:3
dcid:wikidataId/Q1762365,2023-05,P1M,3885,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:4
dcid:wikidataId/Q1762365,2023-05,P1M,10489,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:5
dcid:wikidataId/Q1762365,2023-05,P1M,250,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:6
dcid:wikidataId/Q1762365,2023-05,P1M,558,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:7
dcid:wikidataId/Q1762365,2023-05,P1M,2728,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:8
dcid:wikidataId/Q1762365,2023-05,P1M,7358,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:9
dcid:wikidataId/Q1762365,2023-05,P1M,2978,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:10
dcid:wikidataId/Q1762365,2023-05,P1M,7916,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:20:11
dcid:wikidataId/Q737670,2023-04,P1M,54894,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:2
dcid:wikidataId/Q737670,2023-04,P1M,130914,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:3
dcid:wikidataId/Q737670,2023-04,P1M,43108,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:4
dcid:wikidataId/Q737670,2023-04,P1M,109073,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:5
dcid:wikidataId/Q737670,2023-04,P1M,9155,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:6
dcid:wikidataId/Q737670,2023-04,P1M,24872,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:7
dcid:wikidataId/Q737670,2023-04,P1M,21617,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:8
dcid:wikidataId/Q737670,2023-04,P1M,49930,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:9
dcid:wikidataId/Q737670,2023-04,P1M,30772,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:10
dcid:wikidataId/Q737670,2023-04,P1M,74802,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:21:11
