Year,Place,StatVar,Quantity
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_ForeignBorn,99
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_ForeignBorn,63
2023,geoId/0500190113,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500190248,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500190298,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500190938,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500191578,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500191948,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500193021,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500193261,dcid:Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,50
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_WithHealthInsurance_ForeignBorn,43
2023,geoId/0500190113,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500190248,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500190298,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500190938,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500191578,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500191948,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500193021,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,0
2023,geoId/0500193261,dcid:Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,49
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NotAUSCitizen_WithHealthInsurance_ForeignBorn,44
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_WithDisability,0
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_WithDisability,53
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_WithDisability,11
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_WithDisability,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_WithDisability,52
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_WithDisability,9
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_WithDisability,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_WithDisability,1537
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,45
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,12
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,53
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,11
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithDisability_WithHealthInsurance,267
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_NoDisability,25
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_NoDisability,246
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_NoDisability,95
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_NoDisability,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_NoDisability,167
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_NoDisability,52
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_NoDisability,13
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_NoDisability,5930
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,119
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,99
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,54
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoDisability_WithHealthInsurance,372
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,25
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,220
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,106
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,176
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,36
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_WithHealthInsurance,4860
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,102
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,73
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,29
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_WithHealthInsurance,296
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,85
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,19
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,535
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,76
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,25
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_WithHealthInsurance,140
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,21
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,89
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,17
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,82
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,21
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,6
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,2170
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,23
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,63
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,20
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,42
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,19
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_WithHealthInsurance,255
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,46
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,18
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,54
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,15
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,1335
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,42
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,14
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,40
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,18
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_WithHealthInsurance,261
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,4
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,71
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,21
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,7
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,820
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,7
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,76
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,21
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,9
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_WithHealthInsurance,195
2023,geoId/0500190113,dcid:Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_WithHealthInsurance,192
2023,geoId/0500190298,dcid:Count_Person_19To64Years_WithHealthInsurance,91
2023,geoId/0500190938,dcid:Count_Person_19To64Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_WithHealthInsurance,75
2023,geoId/0500191948,dcid:Count_Person_19To64Years_WithHealthInsurance,20
2023,geoId/0500193021,dcid:Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_19To64Years_WithHealthInsurance,3976
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,92
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,22
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,340
2023,geoId/0500190113,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,183
2023,geoId/0500190298,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,91
2023,geoId/0500190938,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,75
2023,geoId/0500191948,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,14
2023,geoId/0500193021,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_19To64Years_InLaborForce_WithHealthInsurance,3002
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,90
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,15
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_WithHealthInsurance,326
2023,geoId/0500190113,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,183
2023,geoId/0500190298,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,91
2023,geoId/0500190938,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,75
2023,geoId/0500191948,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,14
2023,geoId/0500193021,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,2786
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,90
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,15
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_WithHealthInsurance,351
2023,geoId/0500190113,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,216
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_WithHealthInsurance,127
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,9
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,6
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,974
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,14
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_WithHealthInsurance,215
2023,geoId/0500190113,dcid:Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_WithHealthInsurance,192
2023,geoId/0500190298,dcid:Count_Person_19To64Years_WithHealthInsurance,91
2023,geoId/0500190938,dcid:Count_Person_19To64Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_WithHealthInsurance,75
2023,geoId/0500191948,dcid:Count_Person_19To64Years_WithHealthInsurance,20
2023,geoId/0500193021,dcid:Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_19To64Years_WithHealthInsurance,3976
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,92
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,22
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,340
2023,geoId/0500190113,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,170
