IND_ID,IND_CODE,IND_UUID,IND_PER_CODE,DIM_TIME,DIM_TIME_TYPE,DIM_GEO_CODE_M49,DIM_GEO_CODE_TYPE,DIM_PUBLISH_STATE_CODE,IND_NAME,GEO_NAME_SHORT,DIM_SEX,DIM_AGE,RATE_PER_1000_N
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,62,REGION,PUBLISHED,Adolescent birth rate,Central and Southern Asia,FEMALE,Y10T14,4.356
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,68,COUNTRY,PUBLISHED,Adolescent birth rate,Bolivia (Plurinational State of),FEMALE,Y10T14,2.882103682
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,70,COUNTRY,PUBLISHED,Adolescent birth rate,Bosnia and Herzegovina,FEMALE,Y10T14,0.079206608
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,76,COUNTRY,PUBLISHED,Adolescent birth rate,Brazil,FEMALE,Y10T14,3.222331047
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,84,COUNTRY,PUBLISHED,Adolescent birth rate,Belize,FEMALE,Y10T14,1.34619379
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,100,COUNTRY,PUBLISHED,Adolescent birth rate,Bulgaria,FEMALE,Y10T14,1.49000001
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,104,COUNTRY,PUBLISHED,Adolescent birth rate,Myanmar,FEMALE,Y10T14,1.283596039
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,108,COUNTRY,PUBLISHED,Adolescent birth rate,Burundi,FEMALE,Y10T14,2.067536831
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,112,COUNTRY,PUBLISHED,Adolescent birth rate,Belarus,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,116,COUNTRY,PUBLISHED,Adolescent birth rate,Cambodia,FEMALE,Y10T14,0.654799998
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,120,COUNTRY,PUBLISHED,Adolescent birth rate,Cameroon,FEMALE,Y10T14,12.92284489
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,124,COUNTRY,PUBLISHED,Adolescent birth rate,Canada,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,140,COUNTRY,PUBLISHED,Adolescent birth rate,Central African Republic,FEMALE,Y10T14,22.85500336
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,143,REGION,PUBLISHED,Adolescent birth rate,Central Asia,FEMALE,Y10T14,0.015
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,144,COUNTRY,PUBLISHED,Adolescent birth rate,Sri Lanka,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,148,COUNTRY,PUBLISHED,Adolescent birth rate,Chad,FEMALE,Y10T14,21.99334526
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,150,REGION,PUBLISHED,Adolescent birth rate,Europe,FEMALE,Y10T14,0.163
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,674,COUNTRY,PUBLISHED,Adolescent birth rate,San Marino,FEMALE,Y10T14,0.279876858
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,678,COUNTRY,PUBLISHED,Adolescent birth rate,Sao Tome and Principe,FEMALE,Y10T14,2.602129221
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,686,COUNTRY,PUBLISHED,Adolescent birth rate,Senegal,FEMALE,Y10T14,4.88975668
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,688,COUNTRY,PUBLISHED,Adolescent birth rate,Serbia,FEMALE,Y10T14,0.239999995
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,690,COUNTRY,PUBLISHED,Adolescent birth rate,Seychelles,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,694,COUNTRY,PUBLISHED,Adolescent birth rate,Sierra Leone,FEMALE,Y10T14,24.77843857
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,702,COUNTRY,PUBLISHED,Adolescent birth rate,Singapore,FEMALE,Y10T14,0.12264917
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,703,COUNTRY,PUBLISHED,Adolescent birth rate,Slovakia,FEMALE,Y10T14,0.189999998
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,704,COUNTRY,PUBLISHED,Adolescent birth rate,Viet Nam,FEMALE,Y10T14,0.467920631
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,705,COUNTRY,PUBLISHED,Adolescent birth rate,Slovenia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,706,COUNTRY,PUBLISHED,Adolescent birth rate,Somalia,FEMALE,Y10T14,2.201737642
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,710,COUNTRY,PUBLISHED,Adolescent birth rate,South Africa,FEMALE,Y10T14,2
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,716,COUNTRY,PUBLISHED,Adolescent birth rate,Zimbabwe,FEMALE,Y10T14,1.353482485
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,722,CLASSIFICATION,PUBLISHED,Adolescent birth rate,Small Island Developing States,FEMALE,Y10T14,3.503
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,724,COUNTRY,PUBLISHED,Adolescent birth rate,Spain,FEMALE,Y10T14,0.140000001
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,729,COUNTRY,PUBLISHED,Adolescent birth rate,Sudan,FEMALE,Y10T14,14.86525249
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,740,COUNTRY,PUBLISHED,Adolescent birth rate,Suriname,FEMALE,Y10T14,2.607397079
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,747,REGION,PUBLISHED,Adolescent birth rate,Northern Africa and Western Asia,FEMALE,Y10T14,1.545
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,748,COUNTRY,PUBLISHED,Adolescent birth rate,Eswatini,FEMALE,Y10T14,2.505755186
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,752,COUNTRY,PUBLISHED,Adolescent birth rate,Sweden,FEMALE,Y10T14,0.029999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,753,REGION,PUBLISHED,Adolescent birth rate,Eastern and South-Eastern Asia,FEMALE,Y10T14,0.289
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,756,COUNTRY,PUBLISHED,Adolescent birth rate,Switzerland,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,762,COUNTRY,PUBLISHED,Adolescent birth rate,Tajikistan,FEMALE,Y10T14,3.00E-09
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,764,COUNTRY,PUBLISHED,Adolescent birth rate,Thailand,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,768,COUNTRY,PUBLISHED,Adolescent birth rate,Togo,FEMALE,Y10T14,10.27356052
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,780,COUNTRY,PUBLISHED,Adolescent birth rate,Trinidad and Tobago,FEMALE,Y10T14,0.572301924
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,788,COUNTRY,PUBLISHED,Adolescent birth rate,Tunisia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,796,OVERSEAS TERRITORY,PUBLISHED,Adolescent birth rate,Turks and Caicos Islands,FEMALE,Y10T14,0.403551251
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,800,COUNTRY,PUBLISHED,Adolescent birth rate,Uganda,FEMALE,Y10T14,2.354537487
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,804,COUNTRY,PUBLISHED,Adolescent birth rate,Ukraine,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,807,COUNTRY,PUBLISHED,Adolescent birth rate,North Macedonia,FEMALE,Y10T14,0.289999992
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,826,COUNTRY,PUBLISHED,Adolescent birth rate,United Kingdom of Great Britain and Northern Ireland,FEMALE,Y10T14,0.119999997
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,834,COUNTRY,PUBLISHED,Adolescent birth rate,United Republic of Tanzania,FEMALE,Y10T14,5.245172501
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,840,COUNTRY,PUBLISHED,Adolescent birth rate,United States of America,FEMALE,Y10T14,0.600000024
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,854,COUNTRY,PUBLISHED,Adolescent birth rate,Burkina Faso,FEMALE,Y10T14,10.99085617
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,858,COUNTRY,PUBLISHED,Adolescent birth rate,Uruguay,FEMALE,Y10T14,1.442840815
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2004,YEAR,860,COUNTRY,PUBLISHED,Adolescent birth rate,Uzbekistan,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,462,COUNTRY,PUBLISHED,Adolescent birth rate,Maldives,FEMALE,Y10T14,0.055710308
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,466,COUNTRY,PUBLISHED,Adolescent birth rate,Mali,FEMALE,Y10T14,17
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,470,COUNTRY,PUBLISHED,Adolescent birth rate,Malta,FEMALE,Y10T14,0.310000002
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,480,COUNTRY,PUBLISHED,Adolescent birth rate,Mauritius,FEMALE,Y10T14,0.532611847
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,484,COUNTRY,PUBLISHED,Adolescent birth rate,Mexico,FEMALE,Y10T14,1.58082211
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,496,COUNTRY,PUBLISHED,Adolescent birth rate,Mongolia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,498,COUNTRY,PUBLISHED,Adolescent birth rate,Republic of Moldova,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,499,COUNTRY,PUBLISHED,Adolescent birth rate,Montenegro,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,508,COUNTRY,PUBLISHED,Adolescent birth rate,Mozambique,FEMALE,Y10T14,8.756031036
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,512,COUNTRY,PUBLISHED,Adolescent birth rate,Oman,FEMALE,Y10T14,0.232244819
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,513,REGION,PUBLISHED,Adolescent birth rate,Europe and Northern America,FEMALE,Y10T14,0.379
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,516,COUNTRY,PUBLISHED,Adolescent birth rate,Namibia,FEMALE,Y10T14,1.870162487
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,524,COUNTRY,PUBLISHED,Adolescent birth rate,Nepal,FEMALE,Y10T14,2.763698101
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,528,COUNTRY,PUBLISHED,Adolescent birth rate,Netherlands (Kingdom of the),FEMALE,Y10T14,0.01
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,543,REGION,PUBLISHED,Adolescent birth rate,Oceania (exc. Australia and New Zealand),FEMALE,Y10T14,4.635
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,554,COUNTRY,PUBLISHED,Adolescent birth rate,New Zealand,FEMALE,Y10T14,0.231915563
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,558,COUNTRY,PUBLISHED,Adolescent birth rate,Nicaragua,FEMALE,Y10T14,4.287951946
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,566,COUNTRY,PUBLISHED,Adolescent birth rate,Nigeria,FEMALE,Y10T14,10.99008369
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,570,COUNTRY,PUBLISHED,Adolescent birth rate,Niue,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,578,COUNTRY,PUBLISHED,Adolescent birth rate,Norway,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,583,COUNTRY,PUBLISHED,Adolescent birth rate,Micronesia (Federated States of),FEMALE,Y10T14,1.299999952
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,591,COUNTRY,PUBLISHED,Adolescent birth rate,Panama,FEMALE,Y10T14,3.235602379
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,600,COUNTRY,PUBLISHED,Adolescent birth rate,Paraguay,FEMALE,Y10T14,0.619967103
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,604,COUNTRY,PUBLISHED,Adolescent birth rate,Peru,FEMALE,Y10T14,1.218227744
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,608,COUNTRY,PUBLISHED,Adolescent birth rate,Philippines,FEMALE,Y10T14,0.912557065
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,616,COUNTRY,PUBLISHED,Adolescent birth rate,Poland,FEMALE,Y10T14,0.039999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,620,COUNTRY,PUBLISHED,Adolescent birth rate,Portugal,FEMALE,Y10T14,0.270000011
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,624,COUNTRY,PUBLISHED,Adolescent birth rate,Guinea-Bissau,FEMALE,Y10T14,10.78754234
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,626,COUNTRY,PUBLISHED,Adolescent birth rate,Timor-Leste,FEMALE,Y10T14,0.637534857
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,630,"ORGANIZED, UNINCORPORATED TERRITORY",PUBLISHED,Adolescent birth rate,Puerto Rico,FEMALE,Y10T14,1.22684598
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,634,COUNTRY,PUBLISHED,Adolescent birth rate,Qatar,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,642,COUNTRY,PUBLISHED,Adolescent birth rate,Romania,FEMALE,Y10T14,0.819999993
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,643,COUNTRY,PUBLISHED,Adolescent birth rate,Russian Federation,FEMALE,Y10T14,0.090000004
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,646,COUNTRY,PUBLISHED,Adolescent birth rate,Rwanda,FEMALE,Y10T14,0.422955096
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,678,COUNTRY,PUBLISHED,Adolescent birth rate,Sao Tome and Principe,FEMALE,Y10T14,1.782419205
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,686,COUNTRY,PUBLISHED,Adolescent birth rate,Senegal,FEMALE,Y10T14,4.14507246
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,688,COUNTRY,PUBLISHED,Adolescent birth rate,Serbia,FEMALE,Y10T14,0.270000011
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,296,COUNTRY,PUBLISHED,Adolescent birth rate,Kiribati,FEMALE,Y10T14,1.652263641
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,300,COUNTRY,PUBLISHED,Adolescent birth rate,Greece,FEMALE,Y10T14,0.300000012
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,324,COUNTRY,PUBLISHED,Adolescent birth rate,Guinea,FEMALE,Y10T14,12.33227253
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,344,SPECIAL ADMINISTRATIVE REGION (SAR),PUBLISHED,Adolescent birth rate,"China, Hong Kong SAR",FEMALE,Y10T14,0.025654569
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,348,COUNTRY,PUBLISHED,Adolescent birth rate,Hungary,FEMALE,Y10T14,0.389999986
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,352,COUNTRY,PUBLISHED,Adolescent birth rate,Iceland,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,356,COUNTRY,PUBLISHED,Adolescent birth rate,India,FEMALE,Y10T14,1.828921795
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,360,COUNTRY,PUBLISHED,Adolescent birth rate,Indonesia,FEMALE,Y10T14,0.811197817
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,368,COUNTRY,PUBLISHED,Adolescent birth rate,Iraq,FEMALE,Y10T14,1.84525919
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,372,COUNTRY,PUBLISHED,Adolescent birth rate,Ireland,FEMALE,Y10T14,0.059999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,376,COUNTRY,PUBLISHED,Adolescent birth rate,Israel,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,380,COUNTRY,PUBLISHED,Adolescent birth rate,Italy,FEMALE,Y10T14,0.01
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,384,COUNTRY,PUBLISHED,Adolescent birth rate,Côte d'Ivoire,FEMALE,Y10T14,12.9052515
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,388,COUNTRY,PUBLISHED,Adolescent birth rate,Jamaica,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,392,COUNTRY,PUBLISHED,Adolescent birth rate,Japan,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,398,COUNTRY,PUBLISHED,Adolescent birth rate,Kazakhstan,FEMALE,Y10T14,0.054591659
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,400,COUNTRY,PUBLISHED,Adolescent birth rate,Jordan,FEMALE,Y10T14,8.50E-07
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,408,COUNTRY,PUBLISHED,Adolescent birth rate,Democratic People's Republic of Korea,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,410,COUNTRY,PUBLISHED,Adolescent birth rate,Republic of Korea,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,414,COUNTRY,PUBLISHED,Adolescent birth rate,Kuwait,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,417,COUNTRY,PUBLISHED,Adolescent birth rate,Kyrgyzstan,FEMALE,Y10T14,0.007198464
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,419,REGION,PUBLISHED,Adolescent birth rate,Latin America and the Caribbean,FEMALE,Y10T14,3.215
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,426,COUNTRY,PUBLISHED,Adolescent birth rate,Lesotho,FEMALE,Y10T14,1.185358286
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,428,COUNTRY,PUBLISHED,Adolescent birth rate,Latvia,FEMALE,Y10T14,0.059999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,430,COUNTRY,PUBLISHED,Adolescent birth rate,Liberia,FEMALE,Y10T14,7.625237942
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,432,CLASSIFICATION,PUBLISHED,Adolescent birth rate,Landlocked developing countries,FEMALE,Y10T14,5.089
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,440,COUNTRY,PUBLISHED,Adolescent birth rate,Lithuania,FEMALE,Y10T14,0.129999995
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,442,COUNTRY,PUBLISHED,Adolescent birth rate,Luxembourg,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,446,SPECIAL ADMINISTRATIVE REGION (SAR),PUBLISHED,Adolescent birth rate,"China, Macao SAR",FEMALE,Y10T14,0.061980911
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,450,COUNTRY,PUBLISHED,Adolescent birth rate,Madagascar,FEMALE,Y10T14,17.54927063
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,454,COUNTRY,PUBLISHED,Adolescent birth rate,Malawi,FEMALE,Y10T14,7.512671947
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,458,COUNTRY,PUBLISHED,Adolescent birth rate,Malaysia,FEMALE,Y10T14,0.140705407
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,462,COUNTRY,PUBLISHED,Adolescent birth rate,Maldives,FEMALE,Y10T14,0.060842056
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,466,COUNTRY,PUBLISHED,Adolescent birth rate,Mali,FEMALE,Y10T14,19.22379303
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,470,COUNTRY,PUBLISHED,Adolescent birth rate,Malta,FEMALE,Y10T14,0.670000017
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,478,COUNTRY,PUBLISHED,Adolescent birth rate,Mauritania,FEMALE,Y10T14,13.3498106
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,480,COUNTRY,PUBLISHED,Adolescent birth rate,Mauritius,FEMALE,Y10T14,0.766622424
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,484,COUNTRY,PUBLISHED,Adolescent birth rate,Mexico,FEMALE,Y10T14,1.704974651
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,496,COUNTRY,PUBLISHED,Adolescent birth rate,Mongolia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2008,YEAR,498,COUNTRY,PUBLISHED,Adolescent birth rate,Republic of Moldova,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,191,COUNTRY,PUBLISHED,Adolescent birth rate,Croatia,FEMALE,Y10T14,0.090000004
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,192,COUNTRY,PUBLISHED,Adolescent birth rate,Cuba,FEMALE,Y10T14,1.026310325
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,196,COUNTRY,PUBLISHED,Adolescent birth rate,Cyprus,FEMALE,Y10T14,0.039999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,199,CLASSIFICATION,PUBLISHED,Adolescent birth rate,Least developed countries,FEMALE,Y10T14,5.886
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,202,REGION,PUBLISHED,Adolescent birth rate,Sub-Saharan Africa,FEMALE,Y10T14,6.107
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,203,COUNTRY,PUBLISHED,Adolescent birth rate,Czechia,FEMALE,Y10T14,0.07
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,204,COUNTRY,PUBLISHED,Adolescent birth rate,Benin,FEMALE,Y10T14,5.504310131
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,208,COUNTRY,PUBLISHED,Adolescent birth rate,Denmark,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,214,COUNTRY,PUBLISHED,Adolescent birth rate,Dominican Republic,FEMALE,Y10T14,3.970757484
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,218,COUNTRY,PUBLISHED,Adolescent birth rate,Ecuador,FEMALE,Y10T14,3.263394117
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,222,COUNTRY,PUBLISHED,Adolescent birth rate,El Salvador,FEMALE,Y10T14,2.869379282
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,233,COUNTRY,PUBLISHED,Adolescent birth rate,Estonia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,242,COUNTRY,PUBLISHED,Adolescent birth rate,Fiji,FEMALE,Y10T14,0.321826994
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,246,COUNTRY,PUBLISHED,Adolescent birth rate,Finland,FEMALE,Y10T14,0.02
