observationDate,value,observationAbout,variableMeasured
2010,2.86938,dcid:country/SLV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/EST,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.32183,dcid:country/FJI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.02,dcid:country/FIN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.1,dcid:country/FRA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.11239,dcid:country/DJI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,6.52499,dcid:country/GAB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.2,dcid:country/GEO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,2.79707,dcid:country/GMB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.06,dcid:country/DEU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,4.26014,dcid:country/GHA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.41,dcid:country/GRC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,2.93112,dcid:country/GTM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,15.44606,dcid:country/GIN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,1.43842,dcid:country/GUY,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,1.07073,dcid:country/HTI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,3.76905,dcid:country/HND,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.02282,dcid:country/HKG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.31,dcid:country/HUN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.09,dcid:country/ISL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.3402,dcid:country/IDN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,2.3295,dcid:country/IRQ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.06,dcid:country/IRL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.00635,dcid:country/ISR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/ITA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,5.34797,dcid:country/CIV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/JAM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,7.50052,dcid:country/CMR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0,dcid:country/CAN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.89833,dcid:country/CPV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,25.94604,dcid:country/CAF,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.009,dcid:CentralAsia,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.14007,dcid:country/LKA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,19.18568,dcid:country/TCD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.187,dcid:europe,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,1.41886,dcid:country/CHL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,3.17593,dcid:country/COL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,6.7688,dcid:country/COG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,3.5424,dcid:country/COD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0,dcid:country/COK,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,4.48365,dcid:country/CRI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.11,dcid:country/HRV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,1.16415,dcid:country/CUB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.04,dcid:country/CYP,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,5.073,dcid:undata-geo/G00404000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,5.377,dcid:SubSaharanAfrica,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.05,dcid:country/CZE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,2.00879,dcid:country/BEN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.01,dcid:country/DNK,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,4.28879,dcid:country/DOM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,3.71388,dcid:country/ECU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,3.1152,dcid:country/SLV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.06525,dcid:country/ETH,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.03,dcid:country/EST,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.03,dcid:country/FIN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.11,dcid:country/FRA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.24326,dcid:country/GEO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,4.05389,dcid:country/GMB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.0,dcid:country/PSE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.06,dcid:country/DEU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2012,0.91272,dcid:country/GHA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,0,dcid:country/RUS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,0.43975,dcid:country/KNA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,0,dcid:country/LCA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,1.73097,dcid:country/VCT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,0,dcid:country/SAU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,1.3,dcid:country/SRB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2000,1,dcid:country/SYC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
