observationDate,value,observationAbout,variableMeasured
2025-12,5342,country/DNK,dcid:Count_Person_Years82_Divorced
2026-03,5465,country/DNK,dcid:Count_Person_Years82_Divorced
2025-12,35755,country/DNK,dcid:Count_Person_Years83
2026-03,36447,country/DNK,dcid:Count_Person_Years83
2025-12,1392,country/DNK,dcid:Count_Person_Years83_NeverMarried
2026-03,1425,country/DNK,dcid:Count_Person_Years83_NeverMarried
2025-12,17182,country/DNK,dcid:Count_Person_Years83_MarriedOrSeparated
2026-03,17610,country/DNK,dcid:Count_Person_Years83_MarriedOrSeparated
2025-12,12574,country/DNK,dcid:Count_Person_Years83_Widowed
2026-03,12676,country/DNK,dcid:Count_Person_Years83_Widowed
2025-12,4607,country/DNK,dcid:Count_Person_Years83_Divorced
2026-03,4736,country/DNK,dcid:Count_Person_Years83_Divorced
2025-12,29748,country/DNK,dcid:Count_Person_Years84
2026-03,30341,country/DNK,dcid:Count_Person_Years84
2025-12,1126,country/DNK,dcid:Count_Person_Years84_NeverMarried
2026-03,1156,country/DNK,dcid:Count_Person_Years84_NeverMarried
2025-12,13607,country/DNK,dcid:Count_Person_Years84_MarriedOrSeparated
2026-03,13947,country/DNK,dcid:Count_Person_Years84_MarriedOrSeparated
2025-12,11340,country/DNK,dcid:Count_Person_Years84_Widowed
2026-03,11549,country/DNK,dcid:Count_Person_Years84_Widowed
2025-12,3675,country/DNK,dcid:Count_Person_Years84_Divorced
2026-03,3689,country/DNK,dcid:Count_Person_Years84_Divorced
2025-12,27115,country/DNK,dcid:Count_Person_Years85
2026-03,27108,country/DNK,dcid:Count_Person_Years85
2025-12,1011,country/DNK,dcid:Count_Person_Years85_NeverMarried
2026-03,995,country/DNK,dcid:Count_Person_Years85_NeverMarried
2025-12,11547,country/DNK,dcid:Count_Person_Years85_MarriedOrSeparated
2026-03,11617,country/DNK,dcid:Count_Person_Years85_MarriedOrSeparated
2025-12,11346,country/DNK,dcid:Count_Person_Years85_Widowed
2026-03,11239,country/DNK,dcid:Count_Person_Years85_Widowed
2025-12,3211,country/DNK,dcid:Count_Person_Years85_Divorced
2026-03,3257,country/DNK,dcid:Count_Person_Years85_Divorced
2025-12,23620,country/DNK,dcid:Count_Person_Years86
2026-03,23740,country/DNK,dcid:Count_Person_Years86
2025-12,866,country/DNK,dcid:Count_Person_Years86_NeverMarried
2026-03,862,country/DNK,dcid:Count_Person_Years86_NeverMarried
2025-12,9369,country/DNK,dcid:Count_Person_Years86_MarriedOrSeparated
2026-03,9360,country/DNK,dcid:Count_Person_Years86_MarriedOrSeparated
2025-12,10669,country/DNK,dcid:Count_Person_Years86_Widowed
2026-03,10773,country/DNK,dcid:Count_Person_Years86_Widowed
2025-12,2716,country/DNK,dcid:Count_Person_Years86_Divorced
2026-03,2745,country/DNK,dcid:Count_Person_Years86_Divorced
2025-12,20846,country/DNK,dcid:Count_Person_Years87
2026-03,20993,country/DNK,dcid:Count_Person_Years87
2025-12,728,country/DNK,dcid:Count_Person_Years87_NeverMarried
2026-03,739,country/DNK,dcid:Count_Person_Years87_NeverMarried
2025-12,7607,country/DNK,dcid:Count_Person_Years87_MarriedOrSeparated
2026-03,7710,country/DNK,dcid:Count_Person_Years87_MarriedOrSeparated
2025-12,10268,country/DNK,dcid:Count_Person_Years87_Widowed
2026-03,10225,country/DNK,dcid:Count_Person_Years87_Widowed
2025-12,2243,country/DNK,dcid:Count_Person_Years87_Divorced
2026-03,2319,country/DNK,dcid:Count_Person_Years87_Divorced
2025-12,17495,country/DNK,dcid:Count_Person_Years88
2026-03,17770,country/DNK,dcid:Count_Person_Years88
2025-12,613,country/DNK,dcid:Count_Person_Years88_NeverMarried
2026-03,635,country/DNK,dcid:Count_Person_Years88_NeverMarried
2025-12,5787,country/DNK,dcid:Count_Person_Years88_MarriedOrSeparated
2026-03,5851,country/DNK,dcid:Count_Person_Years88_MarriedOrSeparated
2025-12,9308,country/DNK,dcid:Count_Person_Years88_Widowed
2026-03,9473,country/DNK,dcid:Count_Person_Years88_Widowed
2025-12,1787,country/DNK,dcid:Count_Person_Years88_Divorced
2026-03,1811,country/DNK,dcid:Count_Person_Years88_Divorced
2025-12,14410,country/DNK,dcid:Count_Person_Years89
2026-03,14619,country/DNK,dcid:Count_Person_Years89
2025-12,480,country/DNK,dcid:Count_Person_Years89_NeverMarried
2026-03,473,country/DNK,dcid:Count_Person_Years89_NeverMarried
2025-12,4322,country/DNK,dcid:Count_Person_Years89_MarriedOrSeparated
2026-03,4421,country/DNK,dcid:Count_Person_Years89_MarriedOrSeparated
2025-12,8238,country/DNK,dcid:Count_Person_Years89_Widowed
2026-03,8315,country/DNK,dcid:Count_Person_Years89_Widowed
2025-12,1370,country/DNK,dcid:Count_Person_Years89_Divorced
2026-03,1410,country/DNK,dcid:Count_Person_Years89_Divorced
2025-12,11820,country/DNK,dcid:Count_Person_Years90
2026-03,11718,country/DNK,dcid:Count_Person_Years90
2025-12,372,country/DNK,dcid:Count_Person_Years90_NeverMarried
2026-03,380,country/DNK,dcid:Count_Person_Years90_NeverMarried
2025-12,3109,country/DNK,dcid:Count_Person_Years90_MarriedOrSeparated
2026-03,3151,country/DNK,dcid:Count_Person_Years90_MarriedOrSeparated
2025-12,7215,country/DNK,dcid:Count_Person_Years90_Widowed
2026-03,7098,country/DNK,dcid:Count_Person_Years90_Widowed
2025-12,1124,country/DNK,dcid:Count_Person_Years90_Divorced
2026-03,1089,country/DNK,dcid:Count_Person_Years90_Divorced
2025-12,9280,country/DNK,dcid:Count_Person_Years91
2026-03,9383,country/DNK,dcid:Count_Person_Years91
2025-12,266,country/DNK,dcid:Count_Person_Years91_NeverMarried
2026-03,280,country/DNK,dcid:Count_Person_Years91_NeverMarried
2025-12,2100,country/DNK,dcid:Count_Person_Years91_MarriedOrSeparated
2026-03,2116,country/DNK,dcid:Count_Person_Years91_MarriedOrSeparated
2025-12,6077,country/DNK,dcid:Count_Person_Years91_Widowed
2026-03,6129,country/DNK,dcid:Count_Person_Years91_Widowed
2025-12,837,country/DNK,dcid:Count_Person_Years91_Divorced
2026-03,858,country/DNK,dcid:Count_Person_Years91_Divorced
2025-12,7315,country/DNK,dcid:Count_Person_Years92
2026-03,7436,country/DNK,dcid:Count_Person_Years92
2025-12,258,country/DNK,dcid:Count_Person_Years92_NeverMarried
2026-03,241,country/DNK,dcid:Count_Person_Years92_NeverMarried
2025-12,1476,country/DNK,dcid:Count_Person_Years92_MarriedOrSeparated
2026-03,1540,country/DNK,dcid:Count_Person_Years92_MarriedOrSeparated
2025-12,4996,country/DNK,dcid:Count_Person_Years92_Widowed
2026-03,5039,country/DNK,dcid:Count_Person_Years92_Widowed
2025-12,585,country/DNK,dcid:Count_Person_Years92_Divorced
2026-03,616,country/DNK,dcid:Count_Person_Years92_Divorced
2025-12,5665,country/DNK,dcid:Count_Person_Years93
2026-03,5721,country/DNK,dcid:Count_Person_Years93
2025-12,204,country/DNK,dcid:Count_Person_Years93_NeverMarried
2026-03,193,country/DNK,dcid:Count_Person_Years93_NeverMarried
2025-12,1017,country/DNK,dcid:Count_Person_Years93_MarriedOrSeparated
2026-03,1003,country/DNK,dcid:Count_Person_Years93_MarriedOrSeparated
2025-12,4006,country/DNK,dcid:Count_Person_Years93_Widowed
2026-03,4074,country/DNK,dcid:Count_Person_Years93_Widowed
2025-12,438,country/DNK,dcid:Count_Person_Years93_Divorced
2026-03,451,country/DNK,dcid:Count_Person_Years93_Divorced
2025-12,4338,country/DNK,dcid:Count_Person_Years94
2026-03,4287,country/DNK,dcid:Count_Person_Years94
2025-12,150,country/DNK,dcid:Count_Person_Years94_NeverMarried
2026-03,175,country/DNK,dcid:Count_Person_Years94_NeverMarried
2025-12,603,country/DNK,dcid:Count_Person_Years94_MarriedOrSeparated
2026-03,624,country/DNK,dcid:Count_Person_Years94_MarriedOrSeparated
2025-12,3252,country/DNK,dcid:Count_Person_Years94_Widowed
2026-03,3159,country/DNK,dcid:Count_Person_Years94_Widowed
2025-12,333,country/DNK,dcid:Count_Person_Years94_Divorced
2026-03,329,country/DNK,dcid:Count_Person_Years94_Divorced
2025-12,3220,country/DNK,dcid:Count_Person_Years95
2026-03,3265,country/DNK,dcid:Count_Person_Years95
2025-12,116,country/DNK,dcid:Count_Person_Years95_NeverMarried
2026-03,113,country/DNK,dcid:Count_Person_Years95_NeverMarried
2025-12,378,country/DNK,dcid:Count_Person_Years95_MarriedOrSeparated
2026-03,389,country/DNK,dcid:Count_Person_Years95_MarriedOrSeparated
2025-12,2485,country/DNK,dcid:Count_Person_Years95_Widowed
2026-03,2527,country/DNK,dcid:Count_Person_Years95_Widowed
2025-12,241,country/DNK,dcid:Count_Person_Years95_Divorced
2026-03,236,country/DNK,dcid:Count_Person_Years95_Divorced
2025-12,2380,country/DNK,dcid:Count_Person_Years96
2026-03,2359,country/DNK,dcid:Count_Person_Years96
2025-12,88,country/DNK,dcid:Count_Person_Years96_NeverMarried
2026-03,91,country/DNK,dcid:Count_Person_Years96_NeverMarried
2025-12,227,country/DNK,dcid:Count_Person_Years96_MarriedOrSeparated
2026-03,236,country/DNK,dcid:Count_Person_Years96_MarriedOrSeparated
2025-12,1878,country/DNK,dcid:Count_Person_Years96_Widowed
2026-03,1855,country/DNK,dcid:Count_Person_Years96_Widowed
2025-12,187,country/DNK,dcid:Count_Person_Years96_Divorced
2026-03,177,country/DNK,dcid:Count_Person_Years96_Divorced
2025-12,1712,country/DNK,dcid:Count_Person_Years97
2026-03,1754,country/DNK,dcid:Count_Person_Years97
2025-12,64,country/DNK,dcid:Count_Person_Years97_NeverMarried
2026-03,65,country/DNK,dcid:Count_Person_Years97_NeverMarried
2025-12,137,country/DNK,dcid:Count_Person_Years97_MarriedOrSeparated
2026-03,138,country/DNK,dcid:Count_Person_Years97_MarriedOrSeparated
2025-12,1411,country/DNK,dcid:Count_Person_Years97_Widowed
2026-03,1433,country/DNK,dcid:Count_Person_Years97_Widowed
2025-12,100,country/DNK,dcid:Count_Person_Years97_Divorced
2026-03,118,country/DNK,dcid:Count_Person_Years97_Divorced
2025-12,1174,country/DNK,dcid:Count_Person_Years98
2026-03,1136,country/DNK,dcid:Count_Person_Years98
2025-12,53,country/DNK,dcid:Count_Person_Years98_NeverMarried
2026-03,47,country/DNK,dcid:Count_Person_Years98_NeverMarried
2025-12,68,country/DNK,dcid:Count_Person_Years98_MarriedOrSeparated
2026-03,66,country/DNK,dcid:Count_Person_Years98_MarriedOrSeparated
2025-12,989,country/DNK,dcid:Count_Person_Years98_Widowed
2026-03,960,country/DNK,dcid:Count_Person_Years98_Widowed
