Region,Sex,Age,Marital_Status,Quarter,Value
All Denmark,Gender_Total,88 years,Married/separated,2025Q4,5787
All Denmark,Gender_Total,88 years,Married/separated,2026Q1,5851
All Denmark,Gender_Total,88 years,Widowed,2025Q4,9308
All Denmark,Gender_Total,88 years,Widowed,2026Q1,9473
All Denmark,Gender_Total,88 years,Divorced,2025Q4,1787
All Denmark,Gender_Total,88 years,Divorced,2026Q1,1811
All Denmark,Gender_Total,89 years,Marital_Total,2025Q4,14410
All Denmark,Gender_Total,89 years,Marital_Total,2026Q1,14619
All Denmark,Gender_Total,89 years,Never married,2025Q4,480
All Denmark,Gender_Total,89 years,Never married,2026Q1,473
All Denmark,Gender_Total,89 years,Married/separated,2025Q4,4322
All Denmark,Gender_Total,89 years,Married/separated,2026Q1,4421
All Denmark,Gender_Total,89 years,Widowed,2025Q4,8238
All Denmark,Gender_Total,89 years,Widowed,2026Q1,8315
All Denmark,Gender_Total,89 years,Divorced,2025Q4,1370
All Denmark,Gender_Total,89 years,Divorced,2026Q1,1410
All Denmark,Gender_Total,90 years,Marital_Total,2025Q4,11820
All Denmark,Gender_Total,90 years,Marital_Total,2026Q1,11718
All Denmark,Gender_Total,90 years,Never married,2025Q4,372
All Denmark,Gender_Total,90 years,Never married,2026Q1,380
All Denmark,Gender_Total,90 years,Married/separated,2025Q4,3109
All Denmark,Gender_Total,90 years,Married/separated,2026Q1,3151
All Denmark,Gender_Total,90 years,Widowed,2025Q4,7215
All Denmark,Gender_Total,90 years,Widowed,2026Q1,7098
All Denmark,Gender_Total,90 years,Divorced,2025Q4,1124
All Denmark,Gender_Total,90 years,Divorced,2026Q1,1089
All Denmark,Gender_Total,91 years,Marital_Total,2025Q4,9280
All Denmark,Gender_Total,91 years,Marital_Total,2026Q1,9383
All Denmark,Gender_Total,91 years,Never married,2025Q4,266
All Denmark,Gender_Total,91 years,Never married,2026Q1,280
All Denmark,Gender_Total,91 years,Married/separated,2025Q4,2100
All Denmark,Gender_Total,91 years,Married/separated,2026Q1,2116
All Denmark,Gender_Total,91 years,Widowed,2025Q4,6077
All Denmark,Gender_Total,91 years,Widowed,2026Q1,6129
All Denmark,Gender_Total,91 years,Divorced,2025Q4,837
All Denmark,Gender_Total,91 years,Divorced,2026Q1,858
All Denmark,Gender_Total,92 years,Marital_Total,2025Q4,7315
All Denmark,Gender_Total,92 years,Marital_Total,2026Q1,7436
All Denmark,Gender_Total,92 years,Never married,2025Q4,258
All Denmark,Gender_Total,92 years,Never married,2026Q1,241
All Denmark,Gender_Total,92 years,Married/separated,2025Q4,1476
All Denmark,Gender_Total,92 years,Married/separated,2026Q1,1540
All Denmark,Gender_Total,92 years,Widowed,2025Q4,4996
All Denmark,Gender_Total,92 years,Widowed,2026Q1,5039
All Denmark,Gender_Total,92 years,Divorced,2025Q4,585
All Denmark,Gender_Total,92 years,Divorced,2026Q1,616
All Denmark,Gender_Total,93 years,Marital_Total,2025Q4,5665
All Denmark,Gender_Total,93 years,Marital_Total,2026Q1,5721
All Denmark,Gender_Total,93 years,Never married,2025Q4,204
All Denmark,Gender_Total,93 years,Never married,2026Q1,193
All Denmark,Gender_Total,93 years,Married/separated,2025Q4,1017
All Denmark,Gender_Total,93 years,Married/separated,2026Q1,1003
All Denmark,Gender_Total,93 years,Widowed,2025Q4,4006
All Denmark,Gender_Total,93 years,Widowed,2026Q1,4074
All Denmark,Gender_Total,93 years,Divorced,2025Q4,438
All Denmark,Gender_Total,93 years,Divorced,2026Q1,451
All Denmark,Gender_Total,94 years,Marital_Total,2025Q4,4338
All Denmark,Gender_Total,94 years,Marital_Total,2026Q1,4287
All Denmark,Gender_Total,94 years,Never married,2025Q4,150
All Denmark,Gender_Total,94 years,Never married,2026Q1,175
All Denmark,Gender_Total,94 years,Married/separated,2025Q4,603
All Denmark,Gender_Total,94 years,Married/separated,2026Q1,624
All Denmark,Gender_Total,94 years,Widowed,2025Q4,3252
All Denmark,Gender_Total,94 years,Widowed,2026Q1,3159
All Denmark,Gender_Total,94 years,Divorced,2025Q4,333
All Denmark,Gender_Total,94 years,Divorced,2026Q1,329
All Denmark,Gender_Total,95 years,Marital_Total,2025Q4,3220
All Denmark,Gender_Total,95 years,Marital_Total,2026Q1,3265
All Denmark,Gender_Total,95 years,Never married,2025Q4,116
All Denmark,Gender_Total,95 years,Never married,2026Q1,113
All Denmark,Gender_Total,95 years,Married/separated,2025Q4,378
All Denmark,Gender_Total,95 years,Married/separated,2026Q1,389
All Denmark,Gender_Total,95 years,Widowed,2025Q4,2485
All Denmark,Gender_Total,95 years,Widowed,2026Q1,2527
All Denmark,Gender_Total,95 years,Divorced,2025Q4,241
All Denmark,Gender_Total,95 years,Divorced,2026Q1,236
All Denmark,Gender_Total,96 years,Marital_Total,2025Q4,2380
All Denmark,Gender_Total,96 years,Marital_Total,2026Q1,2359
All Denmark,Gender_Total,96 years,Never married,2025Q4,88
All Denmark,Gender_Total,96 years,Never married,2026Q1,91
All Denmark,Gender_Total,96 years,Married/separated,2025Q4,227
All Denmark,Gender_Total,96 years,Married/separated,2026Q1,236
All Denmark,Gender_Total,96 years,Widowed,2025Q4,1878
All Denmark,Gender_Total,96 years,Widowed,2026Q1,1855
All Denmark,Gender_Total,96 years,Divorced,2025Q4,187
All Denmark,Gender_Total,96 years,Divorced,2026Q1,177
All Denmark,Gender_Total,97 years,Marital_Total,2025Q4,1712
All Denmark,Gender_Total,97 years,Marital_Total,2026Q1,1754
All Denmark,Gender_Total,97 years,Never married,2025Q4,64
All Denmark,Gender_Total,97 years,Never married,2026Q1,65
All Denmark,Gender_Total,97 years,Married/separated,2025Q4,137
All Denmark,Gender_Total,97 years,Married/separated,2026Q1,138
All Denmark,Gender_Total,97 years,Widowed,2025Q4,1411
All Denmark,Gender_Total,97 years,Widowed,2026Q1,1433
All Denmark,Gender_Total,97 years,Divorced,2025Q4,100
All Denmark,Gender_Total,97 years,Divorced,2026Q1,118
All Denmark,Gender_Total,98 years,Marital_Total,2025Q4,1174
All Denmark,Gender_Total,98 years,Marital_Total,2026Q1,1136
All Denmark,Gender_Total,98 years,Never married,2025Q4,53
All Denmark,Gender_Total,98 years,Never married,2026Q1,47
All Denmark,Gender_Total,98 years,Married/separated,2025Q4,68
All Denmark,Gender_Total,98 years,Married/separated,2026Q1,66
All Denmark,Gender_Total,98 years,Widowed,2025Q4,989
All Denmark,Gender_Total,98 years,Widowed,2026Q1,960
