observationAbout,observationDate,observationPeriod,value,variableMeasured,#input
dcid:wikidataId/Q2010365,2023-11,P1M,158,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:4
dcid:wikidataId/Q2010365,2023-11,P1M,1195,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:5
dcid:wikidataId/Q2010365,2023-11,P1M,342,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:6
dcid:wikidataId/Q2010365,2023-11,P1M,81,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:7
dcid:wikidataId/Q2010365,2023-11,P1M,81.66,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:8
dcid:wikidataId/Q2010365,2023-11,P1M,90.46,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:9
dcid:wikidataId/Q2028613,2023-03,P1M,3690,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:2
dcid:wikidataId/Q2028613,2023-03,P1M,2841,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:3
dcid:wikidataId/Q2028613,2023-03,P1M,418,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:4
dcid:wikidataId/Q2028613,2023-03,P1M,3259,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:5
dcid:wikidataId/Q2028613,2023-03,P1M,431,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:6
dcid:wikidataId/Q2028613,2023-03,P1M,205,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:7
dcid:wikidataId/Q2028613,2023-03,P1M,72.82,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:8
dcid:wikidataId/Q2028613,2023-03,P1M,82,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:21:9
