STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2011,,5,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2010,,6,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2009,,6,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2008,,7,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2007,,11,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2006,,7,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2005,,8,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2004,,10,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2003,,10,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2002,,5,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2001,,15,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2000,,7,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2021,,3,,ITA,Italy,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2020,,4,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2019,,3,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2018,,2,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2017,,4,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2018,,4.81,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2017,,4.9,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2016,,4.98,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2015,,5.24,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2014,,5.36,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2013,,5.21,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2012,,5.63,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2011,,5.93,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2021,,7.65,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,CL03,Atacama,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,F,Female,10P3HB,Per 1 000 inhabitants,2020,,4.87,,CHL,Chile,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2014,,121,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2013,,134,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2012,,121,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2011,,147,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2010,,148,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2009,,152,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1999,,203,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1998,,227,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2022,,64,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2021,,95,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2020,,66,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2019,,80,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2018,,88,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2017,,124,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TRA11,Erzurum,_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2016,,128,,TUR,Türkiye,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,1996,,94,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,1995,,94,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2021,,141,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2020,,158,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2019,,119,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2018,,119,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2017,,128,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2016,,117,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2015,,115,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2014,,128,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2013,,126,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2012,,122,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2011,,102,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2010,,118,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2009,,82,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2008,,106,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2007,,88,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2006,,98,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2005,,95,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2004,,98,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2003,,92,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2002,,74,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2001,,78,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,2000,,89,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,1999,,80,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2426,"La Nouvelle-Beauce, QC",_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,_T,Total,DT,Deaths,1998,,90,,CAN,Canada,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2015,,8.72,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2014,,9.1,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2013,,8.94,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2012,,9.34,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2011,,9.66,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2010,,10.01,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2009,,10.7,,TUR,Türkiye,A,Normal value,0,Units,2,Two
