observationDate,value,observationAbout,variableMeasured
2025,369322,wikidataId/Q1904,dcid:Count_Person_0To4Years_Male
2025,74158,wikidataId/Q1904,dcid:Count_Person_0Years_Male
2025,73339,wikidataId/Q1904,dcid:Count_Person_1Years_Male
2025,71469,wikidataId/Q1904,dcid:Count_Person_2Years_Male
2025,74980,wikidataId/Q1904,dcid:Count_Person_3Years_Male
2025,75376,wikidataId/Q1904,dcid:Count_Person_4Years_Male
2025,412230,wikidataId/Q1904,dcid:Count_Person_5To9Years_Male
2025,78145,wikidataId/Q1904,dcid:Count_Person_5Years_Male
2025,80655,wikidataId/Q1904,dcid:Count_Person_6Years_Male
2025,83170,wikidataId/Q1904,dcid:Count_Person_7Years_Male
2025,84557,wikidataId/Q1904,dcid:Count_Person_8Years_Male
2025,85703,wikidataId/Q1904,dcid:Count_Person_9Years_Male
2025,434467,wikidataId/Q1904,dcid:Count_Person_10To14Years_Male
2025,86420,wikidataId/Q1904,dcid:Count_Person_10Years_Male
2025,86086,wikidataId/Q1904,dcid:Count_Person_11Years_Male
2025,87246,wikidataId/Q1904,dcid:Count_Person_12Years_Male
2025,87596,wikidataId/Q1904,dcid:Count_Person_13Years_Male
2025,87119,wikidataId/Q1904,dcid:Count_Person_14Years_Male
2025,465255,wikidataId/Q1904,dcid:Count_Person_15To19Years_Male
2025,88504,wikidataId/Q1904,dcid:Count_Person_15Years_Male
2025,90498,wikidataId/Q1904,dcid:Count_Person_16Years_Male
2025,91978,wikidataId/Q1904,dcid:Count_Person_17Years_Male
2025,93336,wikidataId/Q1904,dcid:Count_Person_18Years_Male
2025,100939,wikidataId/Q1904,dcid:Count_Person_19Years_Male
2025,602414,wikidataId/Q1904,dcid:Count_Person_20To24Years_Male
2025,113727,wikidataId/Q1904,dcid:Count_Person_20Years_Male
2025,123196,wikidataId/Q1904,dcid:Count_Person_21Years_Male
2025,122007,wikidataId/Q1904,dcid:Count_Person_22Years_Male
2025,121464,wikidataId/Q1904,dcid:Count_Person_23Years_Male
2025,122020,wikidataId/Q1904,dcid:Count_Person_24Years_Male
2025,658216,wikidataId/Q1904,dcid:Count_Person_25To29Years_Male
2025,126808,wikidataId/Q1904,dcid:Count_Person_25Years_Male
2025,126925,wikidataId/Q1904,dcid:Count_Person_26Years_Male
2025,132599,wikidataId/Q1904,dcid:Count_Person_27Years_Male
2025,134243,wikidataId/Q1904,dcid:Count_Person_28Years_Male
2025,137641,wikidataId/Q1904,dcid:Count_Person_29Years_Male
2025,670747,wikidataId/Q1904,dcid:Count_Person_30To34Years_Male
2025,138566,wikidataId/Q1904,dcid:Count_Person_30Years_Male
2025,134205,wikidataId/Q1904,dcid:Count_Person_31Years_Male
2025,133934,wikidataId/Q1904,dcid:Count_Person_32Years_Male
2025,131475,wikidataId/Q1904,dcid:Count_Person_33Years_Male
2025,132567,wikidataId/Q1904,dcid:Count_Person_34Years_Male
2025,606278,wikidataId/Q1904,dcid:Count_Person_35To39Years_Male
2025,131081,wikidataId/Q1904,dcid:Count_Person_35Years_Male
2025,124451,wikidataId/Q1904,dcid:Count_Person_36Years_Male
2025,118890,wikidataId/Q1904,dcid:Count_Person_37Years_Male
2025,116432,wikidataId/Q1904,dcid:Count_Person_38Years_Male
2025,115424,wikidataId/Q1904,dcid:Count_Person_39Years_Male
2025,539469,wikidataId/Q1904,dcid:Count_Person_40To44Years_Male
2025,113735,wikidataId/Q1904,dcid:Count_Person_40Years_Male
2025,110543,wikidataId/Q1904,dcid:Count_Person_41Years_Male
2025,107988,wikidataId/Q1904,dcid:Count_Person_42Years_Male
2025,104284,wikidataId/Q1904,dcid:Count_Person_43Years_Male
2025,102919,wikidataId/Q1904,dcid:Count_Person_44Years_Male
2025,477406,wikidataId/Q1904,dcid:Count_Person_45To49Years_Male
2025,99944,wikidataId/Q1904,dcid:Count_Person_45Years_Male
2025,96588,wikidataId/Q1904,dcid:Count_Person_46Years_Male
2025,94625,wikidataId/Q1904,dcid:Count_Person_47Years_Male
2025,93088,wikidataId/Q1904,dcid:Count_Person_48Years_Male
2025,93161,wikidataId/Q1904,dcid:Count_Person_49Years_Male
2025,467411,wikidataId/Q1904,dcid:Count_Person_50To54Years_Male
2025,93834,wikidataId/Q1904,dcid:Count_Person_50Years_Male
2025,91604,wikidataId/Q1904,dcid:Count_Person_51Years_Male
2025,91895,wikidataId/Q1904,dcid:Count_Person_52Years_Male
2025,93392,wikidataId/Q1904,dcid:Count_Person_53Years_Male
2025,96686,wikidataId/Q1904,dcid:Count_Person_54Years_Male
2025,473675,wikidataId/Q1904,dcid:Count_Person_55To59Years_Male
2025,95698,wikidataId/Q1904,dcid:Count_Person_55Years_Male
2025,93943,wikidataId/Q1904,dcid:Count_Person_56Years_Male
2025,92952,wikidataId/Q1904,dcid:Count_Person_57Years_Male
2025,92769,wikidataId/Q1904,dcid:Count_Person_58Years_Male
2025,98313,wikidataId/Q1904,dcid:Count_Person_59Years_Male
2025,518317,wikidataId/Q1904,dcid:Count_Person_60To64Years_Male
2025,103767,wikidataId/Q1904,dcid:Count_Person_60Years_Male
2025,105870,wikidataId/Q1904,dcid:Count_Person_61Years_Male
2025,106152,wikidataId/Q1904,dcid:Count_Person_62Years_Male
2025,101834,wikidataId/Q1904,dcid:Count_Person_63Years_Male
2025,100694,wikidataId/Q1904,dcid:Count_Person_64Years_Male
2025,450003,wikidataId/Q1904,dcid:Count_Person_65To69Years_Male
2025,97461,wikidataId/Q1904,dcid:Count_Person_65Years_Male
2025,93214,wikidataId/Q1904,dcid:Count_Person_66Years_Male
2025,90260,wikidataId/Q1904,dcid:Count_Person_67Years_Male
2025,86773,wikidataId/Q1904,dcid:Count_Person_68Years_Male
2025,82295,wikidataId/Q1904,dcid:Count_Person_69Years_Male
2025,355406,wikidataId/Q1904,dcid:Count_Person_70To74Years_Male
2025,79391,wikidataId/Q1904,dcid:Count_Person_70Years_Male
2025,74419,wikidataId/Q1904,dcid:Count_Person_71Years_Male
2025,70422,wikidataId/Q1904,dcid:Count_Person_72Years_Male
2025,66842,wikidataId/Q1904,dcid:Count_Person_73Years_Male
2025,64332,wikidataId/Q1904,dcid:Count_Person_74Years_Male
2025,282199,wikidataId/Q1904,dcid:Count_Person_75To79Years_Male
2025,61409,wikidataId/Q1904,dcid:Count_Person_75Years_Male
2025,59370,wikidataId/Q1904,dcid:Count_Person_76Years_Male
2025,58490,wikidataId/Q1904,dcid:Count_Person_77Years_Male
2025,57089,wikidataId/Q1904,dcid:Count_Person_78Years_Male
2025,45841,wikidataId/Q1904,dcid:Count_Person_79Years_Male
2025,172013,wikidataId/Q1904,dcid:Count_Person_80To84Years_Male
2025,40821,wikidataId/Q1904,dcid:Count_Person_80Years_Male
2025,38068,wikidataId/Q1904,dcid:Count_Person_81Years_Male
2025,34993,wikidataId/Q1904,dcid:Count_Person_82Years_Male
2025,30701,wikidataId/Q1904,dcid:Count_Person_83Years_Male
2025,27430,wikidataId/Q1904,dcid:Count_Person_84Years_Male
2025,94717,wikidataId/Q1904,dcid:Count_Person_85To89Years_Male
2025,24174,wikidataId/Q1904,dcid:Count_Person_85Years_Male
2025,21550,wikidataId/Q1904,dcid:Count_Person_86Years_Male
2025,18767,wikidataId/Q1904,dcid:Count_Person_87Years_Male
2025,16139,wikidataId/Q1904,dcid:Count_Person_88Years_Male
2025,14087,wikidataId/Q1904,dcid:Count_Person_89Years_Male
2025,39724,wikidataId/Q1904,dcid:Count_Person_90To94Years_Male
2025,11622,wikidataId/Q1904,dcid:Count_Person_90Years_Male
2025,9478,wikidataId/Q1904,dcid:Count_Person_91Years_Male
2025,7721,wikidataId/Q1904,dcid:Count_Person_92Years_Male
2025,6131,wikidataId/Q1904,dcid:Count_Person_93Years_Male
2025,4772,wikidataId/Q1904,dcid:Count_Person_94Years_Male
2025,9341,wikidataId/Q1904,dcid:Count_Person_95To99Years_Male
2025,3388,wikidataId/Q1904,dcid:Count_Person_95Years_Male
2025,2407,wikidataId/Q1904,dcid:Count_Person_96Years_Male
2025,1633,wikidataId/Q1904,dcid:Count_Person_97Years_Male
2025,1222,wikidataId/Q1904,dcid:Count_Person_98Years_Male
2025,691,wikidataId/Q1904,dcid:Count_Person_99Years_Male
2025,904,wikidataId/Q1904,dcid:Count_Person_100OrMoreYears_Male
2025,1216019,wikidataId/Q1904,dcid:Count_Person_0To14Years_Male
2025,1304523,wikidataId/Q1904,dcid:Count_Person_0To15Years_Male
2025,1395021,wikidataId/Q1904,dcid:Count_Person_0To16Years_Male
2025,1486999,wikidataId/Q1904,dcid:Count_Person_0To17Years_Male
2025,4019785,wikidataId/Q1904,dcid:Count_Person_15To49Years_Male
2025,5479188,wikidataId/Q1904,dcid:Count_Person_15To64Years_Male
2025,5390684,wikidataId/Q1904,dcid:Count_Person_16To64Years_Male
2025,5300186,wikidataId/Q1904,dcid:Count_Person_17To64Years_Male
2025,6612515,wikidataId/Q1904,dcid:Count_Person_18OrMoreYears_Male
2025,5208208,wikidataId/Q1904,dcid:Count_Person_18To64Years_Male
2025,796689,wikidataId/Q1904,dcid:Count_Person_18To24Years_Male
2025,2474710,wikidataId/Q1904,dcid:Count_Person_25To44Years_Male
2025,1936809,wikidataId/Q1904,dcid:Count_Person_45To64Years_Male
2025,1404307,wikidataId/Q1904,dcid:Count_Person_65OrMoreYears_Male
2025,49969,wikidataId/Q1904,dcid:Count_Person_90OrMoreYears_Male
2025,8158746,wikidataId/Q1904,dcid:Count_Person_Female
2025,351264,wikidataId/Q1904,dcid:Count_Person_0To4Years_Female
2025,70429,wikidataId/Q1904,dcid:Count_Person_0Years_Female
2025,69507,wikidataId/Q1904,dcid:Count_Person_1Years_Female
2025,67947,wikidataId/Q1904,dcid:Count_Person_2Years_Female
2025,71778,wikidataId/Q1904,dcid:Count_Person_3Years_Female
2025,71603,wikidataId/Q1904,dcid:Count_Person_4Years_Female
2025,393453,wikidataId/Q1904,dcid:Count_Person_5To9Years_Female
2025,74879,wikidataId/Q1904,dcid:Count_Person_5Years_Female
2025,77706,wikidataId/Q1904,dcid:Count_Person_6Years_Female
2025,79219,wikidataId/Q1904,dcid:Count_Person_7Years_Female
2025,80191,wikidataId/Q1904,dcid:Count_Person_8Years_Female
2025,81458,wikidataId/Q1904,dcid:Count_Person_9Years_Female
2025,410931,wikidataId/Q1904,dcid:Count_Person_10To14Years_Female
2025,81619,wikidataId/Q1904,dcid:Count_Person_10Years_Female
2025,82037,wikidataId/Q1904,dcid:Count_Person_11Years_Female
2025,82478,wikidataId/Q1904,dcid:Count_Person_12Years_Female
2025,82456,wikidataId/Q1904,dcid:Count_Person_13Years_Female
2025,82341,wikidataId/Q1904,dcid:Count_Person_14Years_Female
2025,433722,wikidataId/Q1904,dcid:Count_Person_15To19Years_Female
2025,83682,wikidataId/Q1904,dcid:Count_Person_15Years_Female
2025,84744,wikidataId/Q1904,dcid:Count_Person_16Years_Female
2025,85817,wikidataId/Q1904,dcid:Count_Person_17Years_Female
2025,87190,wikidataId/Q1904,dcid:Count_Person_18Years_Female
2025,92289,wikidataId/Q1904,dcid:Count_Person_19Years_Female
2025,532808,wikidataId/Q1904,dcid:Count_Person_20To24Years_Female
2025,102462,wikidataId/Q1904,dcid:Count_Person_20Years_Female
2025,108623,wikidataId/Q1904,dcid:Count_Person_21Years_Female
2025,107984,wikidataId/Q1904,dcid:Count_Person_22Years_Female
2025,106631,wikidataId/Q1904,dcid:Count_Person_23Years_Female
2025,107108,wikidataId/Q1904,dcid:Count_Person_24Years_Female
2025,601562,wikidataId/Q1904,dcid:Count_Person_25To29Years_Female
2025,112963,wikidataId/Q1904,dcid:Count_Person_25Years_Female
2025,115972,wikidataId/Q1904,dcid:Count_Person_26Years_Female
2025,121472,wikidataId/Q1904,dcid:Count_Person_27Years_Female
2025,124282,wikidataId/Q1904,dcid:Count_Person_28Years_Female
2025,126873,wikidataId/Q1904,dcid:Count_Person_29Years_Female
2025,626750,wikidataId/Q1904,dcid:Count_Person_30To34Years_Female
2025,127392,wikidataId/Q1904,dcid:Count_Person_30Years_Female
2025,125872,wikidataId/Q1904,dcid:Count_Person_31Years_Female
2025,124773,wikidataId/Q1904,dcid:Count_Person_32Years_Female
2025,124227,wikidataId/Q1904,dcid:Count_Person_33Years_Female
2025,124486,wikidataId/Q1904,dcid:Count_Person_34Years_Female
2025,580290,wikidataId/Q1904,dcid:Count_Person_35To39Years_Female
2025,123266,wikidataId/Q1904,dcid:Count_Person_35Years_Female
2025,118040,wikidataId/Q1904,dcid:Count_Person_36Years_Female
2025,114023,wikidataId/Q1904,dcid:Count_Person_37Years_Female
2025,112516,wikidataId/Q1904,dcid:Count_Person_38Years_Female
2025,112445,wikidataId/Q1904,dcid:Count_Person_39Years_Female
2025,534720,wikidataId/Q1904,dcid:Count_Person_40To44Years_Female
2025,111352,wikidataId/Q1904,dcid:Count_Person_40Years_Female
2025,108566,wikidataId/Q1904,dcid:Count_Person_41Years_Female
2025,106861,wikidataId/Q1904,dcid:Count_Person_42Years_Female
2025,104553,wikidataId/Q1904,dcid:Count_Person_43Years_Female
2025,103388,wikidataId/Q1904,dcid:Count_Person_44Years_Female
2025,492894,wikidataId/Q1904,dcid:Count_Person_45To49Years_Female
2025,101271,wikidataId/Q1904,dcid:Count_Person_45Years_Female
2025,99357,wikidataId/Q1904,dcid:Count_Person_46Years_Female
2025,97581,wikidataId/Q1904,dcid:Count_Person_47Years_Female
2025,97199,wikidataId/Q1904,dcid:Count_Person_48Years_Female
2025,97486,wikidataId/Q1904,dcid:Count_Person_49Years_Female
2025,493576,wikidataId/Q1904,dcid:Count_Person_50To54Years_Female
2025,98378,wikidataId/Q1904,dcid:Count_Person_50Years_Female
2025,96792,wikidataId/Q1904,dcid:Count_Person_51Years_Female
2025,96951,wikidataId/Q1904,dcid:Count_Person_52Years_Female
2025,98872,wikidataId/Q1904,dcid:Count_Person_53Years_Female
2025,102583,wikidataId/Q1904,dcid:Count_Person_54Years_Female
2025,501570,wikidataId/Q1904,dcid:Count_Person_55To59Years_Female
2025,101643,wikidataId/Q1904,dcid:Count_Person_55Years_Female
2025,100338,wikidataId/Q1904,dcid:Count_Person_56Years_Female
2025,98355,wikidataId/Q1904,dcid:Count_Person_57Years_Female
2025,98531,wikidataId/Q1904,dcid:Count_Person_58Years_Female
2025,102703,wikidataId/Q1904,dcid:Count_Person_59Years_Female
2025,539816,wikidataId/Q1904,dcid:Count_Person_60To64Years_Female
2025,108476,wikidataId/Q1904,dcid:Count_Person_60Years_Female
2025,110030,wikidataId/Q1904,dcid:Count_Person_61Years_Female
2025,109354,wikidataId/Q1904,dcid:Count_Person_62Years_Female
2025,105990,wikidataId/Q1904,dcid:Count_Person_63Years_Female
2025,105966,wikidataId/Q1904,dcid:Count_Person_64Years_Female
2025,483723,wikidataId/Q1904,dcid:Count_Person_65To69Years_Female
2025,103072,wikidataId/Q1904,dcid:Count_Person_65Years_Female
2025,99026,wikidataId/Q1904,dcid:Count_Person_66Years_Female
2025,96426,wikidataId/Q1904,dcid:Count_Person_67Years_Female
2025,94361,wikidataId/Q1904,dcid:Count_Person_68Years_Female
2025,90838,wikidataId/Q1904,dcid:Count_Person_69Years_Female
2025,403323,wikidataId/Q1904,dcid:Count_Person_70To74Years_Female
2025,88926,wikidataId/Q1904,dcid:Count_Person_70Years_Female
2025,84599,wikidataId/Q1904,dcid:Count_Person_71Years_Female
2025,80258,wikidataId/Q1904,dcid:Count_Person_72Years_Female
2025,76178,wikidataId/Q1904,dcid:Count_Person_73Years_Female
2025,73362,wikidataId/Q1904,dcid:Count_Person_74Years_Female
2025,329020,wikidataId/Q1904,dcid:Count_Person_75To79Years_Female
2025,71350,wikidataId/Q1904,dcid:Count_Person_75Years_Female
2025,68975,wikidataId/Q1904,dcid:Count_Person_76Years_Female
2025,67924,wikidataId/Q1904,dcid:Count_Person_77Years_Female
2025,66722,wikidataId/Q1904,dcid:Count_Person_78Years_Female
2025,54049,wikidataId/Q1904,dcid:Count_Person_79Years_Female
2025,212037,wikidataId/Q1904,dcid:Count_Person_80To84Years_Female
2025,48397,wikidataId/Q1904,dcid:Count_Person_80Years_Female
2025,45958,wikidataId/Q1904,dcid:Count_Person_81Years_Female
2025,42887,wikidataId/Q1904,dcid:Count_Person_82Years_Female
2025,38804,wikidataId/Q1904,dcid:Count_Person_83Years_Female
2025,35991,wikidataId/Q1904,dcid:Count_Person_84Years_Female
2025,136564,wikidataId/Q1904,dcid:Count_Person_85To89Years_Female
2025,33108,wikidataId/Q1904,dcid:Count_Person_85Years_Female
2025,30335,wikidataId/Q1904,dcid:Count_Person_86Years_Female
2025,27499,wikidataId/Q1904,dcid:Count_Person_87Years_Female
2025,23987,wikidataId/Q1904,dcid:Count_Person_88Years_Female
2025,21635,wikidataId/Q1904,dcid:Count_Person_89Years_Female
2025,71505,wikidataId/Q1904,dcid:Count_Person_90To94Years_Female
2025,18783,wikidataId/Q1904,dcid:Count_Person_90Years_Female
2025,16112,wikidataId/Q1904,dcid:Count_Person_91Years_Female
2025,14194,wikidataId/Q1904,dcid:Count_Person_92Years_Female
2025,12253,wikidataId/Q1904,dcid:Count_Person_93Years_Female
2025,10163,wikidataId/Q1904,dcid:Count_Person_94Years_Female
2025,25148,wikidataId/Q1904,dcid:Count_Person_95To99Years_Female
2025,8173,wikidataId/Q1904,dcid:Count_Person_95Years_Female
2025,6269,wikidataId/Q1904,dcid:Count_Person_96Years_Female
2025,4868,wikidataId/Q1904,dcid:Count_Person_97Years_Female
2025,3522,wikidataId/Q1904,dcid:Count_Person_98Years_Female
2025,2316,wikidataId/Q1904,dcid:Count_Person_99Years_Female
2025,4070,wikidataId/Q1904,dcid:Count_Person_100OrMoreYears_Female
2025,1155648,wikidataId/Q1904,dcid:Count_Person_0To14Years_Female
2025,1239330,wikidataId/Q1904,dcid:Count_Person_0To15Years_Female
2025,1324074,wikidataId/Q1904,dcid:Count_Person_0To16Years_Female
2025,1409891,wikidataId/Q1904,dcid:Count_Person_0To17Years_Female
2025,3802746,wikidataId/Q1904,dcid:Count_Person_15To49Years_Female
2025,5337708,wikidataId/Q1904,dcid:Count_Person_15To64Years_Female
2025,5254026,wikidataId/Q1904,dcid:Count_Person_16To64Years_Female
2025,5169282,wikidataId/Q1904,dcid:Count_Person_17To64Years_Female
2025,6748855,wikidataId/Q1904,dcid:Count_Person_18OrMoreYears_Female
2025,5083465,wikidataId/Q1904,dcid:Count_Person_18To64Years_Female
2025,712287,wikidataId/Q1904,dcid:Count_Person_18To24Years_Female
2025,2343322,wikidataId/Q1904,dcid:Count_Person_25To44Years_Female
2025,2027856,wikidataId/Q1904,dcid:Count_Person_45To64Years_Female
2025,1665390,wikidataId/Q1904,dcid:Count_Person_65OrMoreYears_Female
2025,100723,wikidataId/Q1904,dcid:Count_Person_90OrMoreYears_Female
2025,1509702,wikidataId/Q1948,dcid:Count_Person
2025,80298,wikidataId/Q1948,dcid:Count_Person_0To4Years
2025,15747,wikidataId/Q1948,dcid:Count_Person_0Years
2025,15619,wikidataId/Q1948,dcid:Count_Person_1Years
2025,15644,wikidataId/Q1948,dcid:Count_Person_2Years
2025,16295,wikidataId/Q1948,dcid:Count_Person_3Years
2025,16993,wikidataId/Q1948,dcid:Count_Person_4Years
2025,92135,wikidataId/Q1948,dcid:Count_Person_5To9Years
2025,17382,wikidataId/Q1948,dcid:Count_Person_5Years
2025,17989,wikidataId/Q1948,dcid:Count_Person_6Years
2025,18673,wikidataId/Q1948,dcid:Count_Person_7Years
2025,18834,wikidataId/Q1948,dcid:Count_Person_8Years
2025,19257,wikidataId/Q1948,dcid:Count_Person_9Years
2025,94024,wikidataId/Q1948,dcid:Count_Person_10To14Years
2025,19111,wikidataId/Q1948,dcid:Count_Person_10Years
2025,18956,wikidataId/Q1948,dcid:Count_Person_11Years
2025,18916,wikidataId/Q1948,dcid:Count_Person_12Years
2025,18688,wikidataId/Q1948,dcid:Count_Person_13Years
2025,18353,wikidataId/Q1948,dcid:Count_Person_14Years
2025,93443,wikidataId/Q1948,dcid:Count_Person_15To19Years
2025,18616,wikidataId/Q1948,dcid:Count_Person_15Years
2025,18717,wikidataId/Q1948,dcid:Count_Person_16Years
2025,18719,wikidataId/Q1948,dcid:Count_Person_17Years
2025,18403,wikidataId/Q1948,dcid:Count_Person_18Years
2025,18988,wikidataId/Q1948,dcid:Count_Person_19Years
2025,108462,wikidataId/Q1948,dcid:Count_Person_20To24Years
2025,20167,wikidataId/Q1948,dcid:Count_Person_20Years
2025,21642,wikidataId/Q1948,dcid:Count_Person_21Years
2025,21064,wikidataId/Q1948,dcid:Count_Person_22Years
2025,21884,wikidataId/Q1948,dcid:Count_Person_23Years
2025,23705,wikidataId/Q1948,dcid:Count_Person_24Years
2025,119821,wikidataId/Q1948,dcid:Count_Person_25To29Years
2025,25300,wikidataId/Q1948,dcid:Count_Person_25Years
2025,24650,wikidataId/Q1948,dcid:Count_Person_26Years
2025,23743,wikidataId/Q1948,dcid:Count_Person_27Years
2025,23140,wikidataId/Q1948,dcid:Count_Person_28Years
2025,22988,wikidataId/Q1948,dcid:Count_Person_29Years
2025,111348,wikidataId/Q1948,dcid:Count_Person_30To34Years
2025,22757,wikidataId/Q1948,dcid:Count_Person_30Years
2025,22336,wikidataId/Q1948,dcid:Count_Person_31Years
2025,21910,wikidataId/Q1948,dcid:Count_Person_32Years
2025,21947,wikidataId/Q1948,dcid:Count_Person_33Years
2025,22398,wikidataId/Q1948,dcid:Count_Person_34Years
2025,107250,wikidataId/Q1948,dcid:Count_Person_35To39Years
2025,22132,wikidataId/Q1948,dcid:Count_Person_35Years
2025,21473,wikidataId/Q1948,dcid:Count_Person_36Years
2025,21151,wikidataId/Q1948,dcid:Count_Person_37Years
2025,21143,wikidataId/Q1948,dcid:Count_Person_38Years
2025,21351,wikidataId/Q1948,dcid:Count_Person_39Years
2025,101609,wikidataId/Q1948,dcid:Count_Person_40To44Years
2025,20853,wikidataId/Q1948,dcid:Count_Person_40Years
2025,20769,wikidataId/Q1948,dcid:Count_Person_41Years
2025,20193,wikidataId/Q1948,dcid:Count_Person_42Years
2025,19896,wikidataId/Q1948,dcid:Count_Person_43Years
2025,19898,wikidataId/Q1948,dcid:Count_Person_44Years
2025,90505,wikidataId/Q1948,dcid:Count_Person_45To49Years
2025,19033,wikidataId/Q1948,dcid:Count_Person_45Years
2025,18557,wikidataId/Q1948,dcid:Count_Person_46Years
2025,17928,wikidataId/Q1948,dcid:Count_Person_47Years
2025,17521,wikidataId/Q1948,dcid:Count_Person_48Years
2025,17466,wikidataId/Q1948,dcid:Count_Person_49Years
2025,82831,wikidataId/Q1948,dcid:Count_Person_50To54Years
2025,17097,wikidataId/Q1948,dcid:Count_Person_50Years
2025,16382,wikidataId/Q1948,dcid:Count_Person_51Years
2025,16221,wikidataId/Q1948,dcid:Count_Person_52Years
2025,16536,wikidataId/Q1948,dcid:Count_Person_53Years
2025,16595,wikidataId/Q1948,dcid:Count_Person_54Years
2025,79144,wikidataId/Q1948,dcid:Count_Person_55To59Years
2025,16275,wikidataId/Q1948,dcid:Count_Person_55Years
2025,15771,wikidataId/Q1948,dcid:Count_Person_56Years
2025,15326,wikidataId/Q1948,dcid:Count_Person_57Years
2025,15365,wikidataId/Q1948,dcid:Count_Person_58Years
2025,16407,wikidataId/Q1948,dcid:Count_Person_59Years
2025,88467,wikidataId/Q1948,dcid:Count_Person_60To64Years
2025,17356,wikidataId/Q1948,dcid:Count_Person_60Years
2025,17688,wikidataId/Q1948,dcid:Count_Person_61Years
2025,17755,wikidataId/Q1948,dcid:Count_Person_62Years
2025,17765,wikidataId/Q1948,dcid:Count_Person_63Years
2025,17903,wikidataId/Q1948,dcid:Count_Person_64Years
2025,81480,wikidataId/Q1948,dcid:Count_Person_65To69Years
2025,17565,wikidataId/Q1948,dcid:Count_Person_65Years
2025,16624,wikidataId/Q1948,dcid:Count_Person_66Years
2025,16320,wikidataId/Q1948,dcid:Count_Person_67Years
2025,15794,wikidataId/Q1948,dcid:Count_Person_68Years
2025,15177,wikidataId/Q1948,dcid:Count_Person_69Years
2025,66705,wikidataId/Q1948,dcid:Count_Person_70To74Years
2025,14989,wikidataId/Q1948,dcid:Count_Person_70Years
2025,14129,wikidataId/Q1948,dcid:Count_Person_71Years
2025,13245,wikidataId/Q1948,dcid:Count_Person_72Years
2025,12422,wikidataId/Q1948,dcid:Count_Person_73Years
2025,11920,wikidataId/Q1948,dcid:Count_Person_74Years
2025,50945,wikidataId/Q1948,dcid:Count_Person_75To79Years
2025,11319,wikidataId/Q1948,dcid:Count_Person_75Years
2025,10737,wikidataId/Q1948,dcid:Count_Person_76Years
2025,10532,wikidataId/Q1948,dcid:Count_Person_77Years
2025,10103,wikidataId/Q1948,dcid:Count_Person_78Years
2025,8254,wikidataId/Q1948,dcid:Count_Person_79Years
2025,31218,wikidataId/Q1948,dcid:Count_Person_80To84Years
2025,7322,wikidataId/Q1948,dcid:Count_Person_80Years
2025,6756,wikidataId/Q1948,dcid:Count_Person_81Years
2025,6342,wikidataId/Q1948,dcid:Count_Person_82Years
2025,5578,wikidataId/Q1948,dcid:Count_Person_83Years
2025,5220,wikidataId/Q1948,dcid:Count_Person_84Years
2025,18086,wikidataId/Q1948,dcid:Count_Person_85To89Years
2025,4539,wikidataId/Q1948,dcid:Count_Person_85Years
2025,4088,wikidataId/Q1948,dcid:Count_Person_86Years
2025,3584,wikidataId/Q1948,dcid:Count_Person_87Years
2025,3062,wikidataId/Q1948,dcid:Count_Person_88Years
2025,2813,wikidataId/Q1948,dcid:Count_Person_89Years
2025,8531,wikidataId/Q1948,dcid:Count_Person_90To94Years
2025,2359,wikidataId/Q1948,dcid:Count_Person_90Years
2025,1979,wikidataId/Q1948,dcid:Count_Person_91Years
2025,1641,wikidataId/Q1948,dcid:Count_Person_92Years
2025,1420,wikidataId/Q1948,dcid:Count_Person_93Years
2025,1132,wikidataId/Q1948,dcid:Count_Person_94Years
2025,2864,wikidataId/Q1948,dcid:Count_Person_95To99Years
2025,909,wikidataId/Q1948,dcid:Count_Person_95Years
2025,769,wikidataId/Q1948,dcid:Count_Person_96Years
2025,542,wikidataId/Q1948,dcid:Count_Person_97Years
2025,377,wikidataId/Q1948,dcid:Count_Person_98Years
2025,267,wikidataId/Q1948,dcid:Count_Person_99Years
2025,536,wikidataId/Q1948,dcid:Count_Person_100OrMoreYears
2025,266457,wikidataId/Q1948,dcid:Count_Person_0To14Years
2025,285073,wikidataId/Q1948,dcid:Count_Person_0To15Years
2025,303790,wikidataId/Q1948,dcid:Count_Person_0To16Years
2025,322509,wikidataId/Q1948,dcid:Count_Person_0To17Years
2025,732438,wikidataId/Q1948,dcid:Count_Person_15To49Years
2025,982880,wikidataId/Q1948,dcid:Count_Person_15To64Years
2025,964264,wikidataId/Q1948,dcid:Count_Person_16To64Years
2025,945547,wikidataId/Q1948,dcid:Count_Person_17To64Years
2025,1187193,wikidataId/Q1948,dcid:Count_Person_18OrMoreYears
2025,926828,wikidataId/Q1948,dcid:Count_Person_18To64Years
2025,145853,wikidataId/Q1948,dcid:Count_Person_18To24Years
2025,440028,wikidataId/Q1948,dcid:Count_Person_25To44Years
2025,340947,wikidataId/Q1948,dcid:Count_Person_45To64Years
2025,260365,wikidataId/Q1948,dcid:Count_Person_65OrMoreYears
2025,11931,wikidataId/Q1948,dcid:Count_Person_90OrMoreYears
2025,762319,wikidataId/Q1948,dcid:Count_Person_Male
2025,41136,wikidataId/Q1948,dcid:Count_Person_0To4Years_Male
2025,8061,wikidataId/Q1948,dcid:Count_Person_0Years_Male
2025,7992,wikidataId/Q1948,dcid:Count_Person_1Years_Male
2025,8024,wikidataId/Q1948,dcid:Count_Person_2Years_Male
