observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2024-05,289.129,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,288.563,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,288.199,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,287.055,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,290.314,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,295.294,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,292.443,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,296.694,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,290.244,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,-0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,-0.9,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,1.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,-1.6,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,-1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,1.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,-2.2,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_RicePastaCornmeal,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
