observationDate,observationAbout,value,variableMeasured
2005,wikidataId/Q185289,5874,dcid:Count_Person_10To14Years
2005,wikidataId/Q185289,3050,dcid:Count_Person_10To14Years_Male
2005,wikidataId/Q185289,2824,dcid:Count_Person_10To14Years_Female
2006,wikidataId/Q185289,5808,dcid:Count_Person_10To14Years
2006,wikidataId/Q185289,3001,dcid:Count_Person_10To14Years_Male
2006,wikidataId/Q185289,2807,dcid:Count_Person_10To14Years_Female
2007,wikidataId/Q185289,5385,dcid:Count_Person_10To14Years
2007,wikidataId/Q185289,2772,dcid:Count_Person_10To14Years_Male
2007,wikidataId/Q185289,2613,dcid:Count_Person_10To14Years_Female
2008,wikidataId/Q185289,5093,dcid:Count_Person_10To14Years
2008,wikidataId/Q185289,2577,dcid:Count_Person_10To14Years_Male
2008,wikidataId/Q185289,2516,dcid:Count_Person_10To14Years_Female
2009,wikidataId/Q185289,5010,dcid:Count_Person_10To14Years
2009,wikidataId/Q185289,2534,dcid:Count_Person_10To14Years_Male
2009,wikidataId/Q185289,2476,dcid:Count_Person_10To14Years_Female
2010,wikidataId/Q185289,5009,dcid:Count_Person_10To14Years
2010,wikidataId/Q185289,2537,dcid:Count_Person_10To14Years_Male
2010,wikidataId/Q185289,2472,dcid:Count_Person_10To14Years_Female
2001,wikidataId/Q185289,8957,dcid:Count_Person_15To19Years
2001,wikidataId/Q185289,4589,dcid:Count_Person_15To19Years_Male
2001,wikidataId/Q185289,4368,dcid:Count_Person_15To19Years_Female
2002,wikidataId/Q185289,8535,dcid:Count_Person_15To19Years
2002,wikidataId/Q185289,4382,dcid:Count_Person_15To19Years_Male
2002,wikidataId/Q185289,4153,dcid:Count_Person_15To19Years_Female
2003,wikidataId/Q185289,8096,dcid:Count_Person_15To19Years
2003,wikidataId/Q185289,4171,dcid:Count_Person_15To19Years_Male
2003,wikidataId/Q185289,3925,dcid:Count_Person_15To19Years_Female
2004,wikidataId/Q185289,7499,dcid:Count_Person_15To19Years
2004,wikidataId/Q185289,3892,dcid:Count_Person_15To19Years_Male
2004,wikidataId/Q185289,3607,dcid:Count_Person_15To19Years_Female
2005,wikidataId/Q185289,6951,dcid:Count_Person_15To19Years
2005,wikidataId/Q185289,3685,dcid:Count_Person_15To19Years_Male
2005,wikidataId/Q185289,3266,dcid:Count_Person_15To19Years_Female
2006,wikidataId/Q185289,6290,dcid:Count_Person_15To19Years
2006,wikidataId/Q185289,3388,dcid:Count_Person_15To19Years_Male
2006,wikidataId/Q185289,2902,dcid:Count_Person_15To19Years_Female
2007,wikidataId/Q185289,6025,dcid:Count_Person_15To19Years
2007,wikidataId/Q185289,3258,dcid:Count_Person_15To19Years_Male
2007,wikidataId/Q185289,2767,dcid:Count_Person_15To19Years_Female
2008,wikidataId/Q185289,5849,dcid:Count_Person_15To19Years
2008,wikidataId/Q185289,3153,dcid:Count_Person_15To19Years_Male
2008,wikidataId/Q185289,2696,dcid:Count_Person_15To19Years_Female
2009,wikidataId/Q185289,5832,dcid:Count_Person_15To19Years
2009,wikidataId/Q185289,3108,dcid:Count_Person_15To19Years_Male
2009,wikidataId/Q185289,2724,dcid:Count_Person_15To19Years_Female
2010,wikidataId/Q185289,5738,dcid:Count_Person_15To19Years
2010,wikidataId/Q185289,3015,dcid:Count_Person_15To19Years_Male
2010,wikidataId/Q185289,2723,dcid:Count_Person_15To19Years_Female
2001,wikidataId/Q185289,9455,dcid:Count_Person_20To24Years
2001,wikidataId/Q185289,4955,dcid:Count_Person_20To24Years_Male
2001,wikidataId/Q185289,4500,dcid:Count_Person_20To24Years_Female
2002,wikidataId/Q185289,9322,dcid:Count_Person_20To24Years
2002,wikidataId/Q185289,4890,dcid:Count_Person_20To24Years_Male
2002,wikidataId/Q185289,4432,dcid:Count_Person_20To24Years_Female
2003,wikidataId/Q185289,9102,dcid:Count_Person_20To24Years
2003,wikidataId/Q185289,4793,dcid:Count_Person_20To24Years_Male
2003,wikidataId/Q185289,4309,dcid:Count_Person_20To24Years_Female
2004,wikidataId/Q185289,8890,dcid:Count_Person_20To24Years
2004,wikidataId/Q185289,4655,dcid:Count_Person_20To24Years_Male
2004,wikidataId/Q185289,4235,dcid:Count_Person_20To24Years_Female
2005,wikidataId/Q185289,8571,dcid:Count_Person_20To24Years
2005,wikidataId/Q185289,4507,dcid:Count_Person_20To24Years_Male
2005,wikidataId/Q185289,4064,dcid:Count_Person_20To24Years_Female
2006,wikidataId/Q185289,8279,dcid:Count_Person_20To24Years
2006,wikidataId/Q185289,4328,dcid:Count_Person_20To24Years_Male
2006,wikidataId/Q185289,3951,dcid:Count_Person_20To24Years_Female
2007,wikidataId/Q185289,7851,dcid:Count_Person_20To24Years
2007,wikidataId/Q185289,4104,dcid:Count_Person_20To24Years_Male
2007,wikidataId/Q185289,3747,dcid:Count_Person_20To24Years_Female
2008,wikidataId/Q185289,7437,dcid:Count_Person_20To24Years
2008,wikidataId/Q185289,3922,dcid:Count_Person_20To24Years_Male
2008,wikidataId/Q185289,3515,dcid:Count_Person_20To24Years_Female
2009,wikidataId/Q185289,6817,dcid:Count_Person_20To24Years
2009,wikidataId/Q185289,3656,dcid:Count_Person_20To24Years_Male
2009,wikidataId/Q185289,3161,dcid:Count_Person_20To24Years_Female
2010,wikidataId/Q185289,6317,dcid:Count_Person_20To24Years
2010,wikidataId/Q185289,3469,dcid:Count_Person_20To24Years_Male
2010,wikidataId/Q185289,2848,dcid:Count_Person_20To24Years_Female
2001,wikidataId/Q185289,9926,dcid:Count_Person_25To29Years
2001,wikidataId/Q185289,5078,dcid:Count_Person_25To29Years_Male
2001,wikidataId/Q185289,4848,dcid:Count_Person_25To29Years_Female
2002,wikidataId/Q185289,9988,dcid:Count_Person_25To29Years
2002,wikidataId/Q185289,5101,dcid:Count_Person_25To29Years_Male
2002,wikidataId/Q185289,4887,dcid:Count_Person_25To29Years_Female
2003,wikidataId/Q185289,9920,dcid:Count_Person_25To29Years
2003,wikidataId/Q185289,5076,dcid:Count_Person_25To29Years_Male
2003,wikidataId/Q185289,4844,dcid:Count_Person_25To29Years_Female
2004,wikidataId/Q185289,9721,dcid:Count_Person_25To29Years
2004,wikidataId/Q185289,5024,dcid:Count_Person_25To29Years_Male
2004,wikidataId/Q185289,4697,dcid:Count_Person_25To29Years_Female
2005,wikidataId/Q185289,9530,dcid:Count_Person_25To29Years
2005,wikidataId/Q185289,4960,dcid:Count_Person_25To29Years_Male
2005,wikidataId/Q185289,4570,dcid:Count_Person_25To29Years_Female
2006,wikidataId/Q185289,9254,dcid:Count_Person_25To29Years
2006,wikidataId/Q185289,4871,dcid:Count_Person_25To29Years_Male
2006,wikidataId/Q185289,4383,dcid:Count_Person_25To29Years_Female
2007,wikidataId/Q185289,9075,dcid:Count_Person_25To29Years
2007,wikidataId/Q185289,4820,dcid:Count_Person_25To29Years_Male
2007,wikidataId/Q185289,4255,dcid:Count_Person_25To29Years_Female
2008,wikidataId/Q185289,8822,dcid:Count_Person_25To29Years
2008,wikidataId/Q185289,4703,dcid:Count_Person_25To29Years_Male
2008,wikidataId/Q185289,4119,dcid:Count_Person_25To29Years_Female
2009,wikidataId/Q185289,8577,dcid:Count_Person_25To29Years
2009,wikidataId/Q185289,4546,dcid:Count_Person_25To29Years_Male
2009,wikidataId/Q185289,4031,dcid:Count_Person_25To29Years_Female
2010,wikidataId/Q185289,8251,dcid:Count_Person_25To29Years
2010,wikidataId/Q185289,4394,dcid:Count_Person_25To29Years_Male
2010,wikidataId/Q185289,3857,dcid:Count_Person_25To29Years_Female
2001,wikidataId/Q185289,9678,dcid:Count_Person_30To34Years
2001,wikidataId/Q185289,4913,dcid:Count_Person_30To34Years_Male
2001,wikidataId/Q185289,4765,dcid:Count_Person_30To34Years_Female
2002,wikidataId/Q185289,9690,dcid:Count_Person_30To34Years
2002,wikidataId/Q185289,4950,dcid:Count_Person_30To34Years_Male
2002,wikidataId/Q185289,4740,dcid:Count_Person_30To34Years_Female
2003,wikidataId/Q185289,9554,dcid:Count_Person_30To34Years
2003,wikidataId/Q185289,4915,dcid:Count_Person_30To34Years_Male
2003,wikidataId/Q185289,4639,dcid:Count_Person_30To34Years_Female
2004,wikidataId/Q185289,9544,dcid:Count_Person_30To34Years
2004,wikidataId/Q185289,4932,dcid:Count_Person_30To34Years_Male
2004,wikidataId/Q185289,4612,dcid:Count_Person_30To34Years_Female
2005,wikidataId/Q185289,9550,dcid:Count_Person_30To34Years
2005,wikidataId/Q185289,4942,dcid:Count_Person_30To34Years_Male
2005,wikidataId/Q185289,4608,dcid:Count_Person_30To34Years_Female
2006,wikidataId/Q185289,9761,dcid:Count_Person_30To34Years
2006,wikidataId/Q185289,5014,dcid:Count_Person_30To34Years_Male
2006,wikidataId/Q185289,4747,dcid:Count_Person_30To34Years_Female
2007,wikidataId/Q185289,9849,dcid:Count_Person_30To34Years
2007,wikidataId/Q185289,5053,dcid:Count_Person_30To34Years_Male
2007,wikidataId/Q185289,4796,dcid:Count_Person_30To34Years_Female
2008,wikidataId/Q185289,9771,dcid:Count_Person_30To34Years
2008,wikidataId/Q185289,5057,dcid:Count_Person_30To34Years_Male
2008,wikidataId/Q185289,4714,dcid:Count_Person_30To34Years_Female
2009,wikidataId/Q185289,9559,dcid:Count_Person_30To34Years
2009,wikidataId/Q185289,5002,dcid:Count_Person_30To34Years_Male
2009,wikidataId/Q185289,4557,dcid:Count_Person_30To34Years_Female
2010,wikidataId/Q185289,9328,dcid:Count_Person_30To34Years
2010,wikidataId/Q185289,4899,dcid:Count_Person_30To34Years_Male
2010,wikidataId/Q185289,4429,dcid:Count_Person_30To34Years_Female
2001,wikidataId/Q185289,9516,dcid:Count_Person_35To39Years
2001,wikidataId/Q185289,4838,dcid:Count_Person_35To39Years_Male
2001,wikidataId/Q185289,4678,dcid:Count_Person_35To39Years_Female
2002,wikidataId/Q185289,9306,dcid:Count_Person_35To39Years
2002,wikidataId/Q185289,4737,dcid:Count_Person_35To39Years_Male
2002,wikidataId/Q185289,4569,dcid:Count_Person_35To39Years_Female
2003,wikidataId/Q185289,9390,dcid:Count_Person_35To39Years
2003,wikidataId/Q185289,4810,dcid:Count_Person_35To39Years_Male
2003,wikidataId/Q185289,4580,dcid:Count_Person_35To39Years_Female
2004,wikidataId/Q185289,9488,dcid:Count_Person_35To39Years
2004,wikidataId/Q185289,4862,dcid:Count_Person_35To39Years_Male
2004,wikidataId/Q185289,4626,dcid:Count_Person_35To39Years_Female
2005,wikidataId/Q185289,9573,dcid:Count_Person_35To39Years
2005,wikidataId/Q185289,4899,dcid:Count_Person_35To39Years_Male
2005,wikidataId/Q185289,4674,dcid:Count_Person_35To39Years_Female
2006,wikidataId/Q185289,9513,dcid:Count_Person_35To39Years
2006,wikidataId/Q185289,4903,dcid:Count_Person_35To39Years_Male
2006,wikidataId/Q185289,4610,dcid:Count_Person_35To39Years_Female
2007,wikidataId/Q185289,9503,dcid:Count_Person_35To39Years
2007,wikidataId/Q185289,4907,dcid:Count_Person_35To39Years_Male
2007,wikidataId/Q185289,4596,dcid:Count_Person_35To39Years_Female
2008,wikidataId/Q185289,9388,dcid:Count_Person_35To39Years
2008,wikidataId/Q185289,4877,dcid:Count_Person_35To39Years_Male
2008,wikidataId/Q185289,4511,dcid:Count_Person_35To39Years_Female
2009,wikidataId/Q185289,9411,dcid:Count_Person_35To39Years
2009,wikidataId/Q185289,4889,dcid:Count_Person_35To39Years_Male
2009,wikidataId/Q185289,4522,dcid:Count_Person_35To39Years_Female
2010,wikidataId/Q185289,9385,dcid:Count_Person_35To39Years
2010,wikidataId/Q185289,4898,dcid:Count_Person_35To39Years_Male
2010,wikidataId/Q185289,4487,dcid:Count_Person_35To39Years_Female
2001,wikidataId/Q185289,10877,dcid:Count_Person_40To44Years
2001,wikidataId/Q185289,5446,dcid:Count_Person_40To44Years_Male
2001,wikidataId/Q185289,5431,dcid:Count_Person_40To44Years_Female
2002,wikidataId/Q185289,10606,dcid:Count_Person_40To44Years
2002,wikidataId/Q185289,5349,dcid:Count_Person_40To44Years_Male
2002,wikidataId/Q185289,5257,dcid:Count_Person_40To44Years_Female
2003,wikidataId/Q185289,10366,dcid:Count_Person_40To44Years
2003,wikidataId/Q185289,5206,dcid:Count_Person_40To44Years_Male
2003,wikidataId/Q185289,5160,dcid:Count_Person_40To44Years_Female
2004,wikidataId/Q185289,10111,dcid:Count_Person_40To44Years
2004,wikidataId/Q185289,5085,dcid:Count_Person_40To44Years_Male
2004,wikidataId/Q185289,5026,dcid:Count_Person_40To44Years_Female
2005,wikidataId/Q185289,9793,dcid:Count_Person_40To44Years
2005,wikidataId/Q185289,4961,dcid:Count_Person_40To44Years_Male
2005,wikidataId/Q185289,4832,dcid:Count_Person_40To44Years_Female
2006,wikidataId/Q185289,9413,dcid:Count_Person_40To44Years
2006,wikidataId/Q185289,4825,dcid:Count_Person_40To44Years_Male
2006,wikidataId/Q185289,4588,dcid:Count_Person_40To44Years_Female
2007,wikidataId/Q185289,9166,dcid:Count_Person_40To44Years
2007,wikidataId/Q185289,4709,dcid:Count_Person_40To44Years_Male
2007,wikidataId/Q185289,4457,dcid:Count_Person_40To44Years_Female
2008,wikidataId/Q185289,9248,dcid:Count_Person_40To44Years
2008,wikidataId/Q185289,4756,dcid:Count_Person_40To44Years_Male
2008,wikidataId/Q185289,4492,dcid:Count_Person_40To44Years_Female
2009,wikidataId/Q185289,9298,dcid:Count_Person_40To44Years
2009,wikidataId/Q185289,4813,dcid:Count_Person_40To44Years_Male
2009,wikidataId/Q185289,4485,dcid:Count_Person_40To44Years_Female
2010,wikidataId/Q185289,9409,dcid:Count_Person_40To44Years
2010,wikidataId/Q185289,4866,dcid:Count_Person_40To44Years_Male
2010,wikidataId/Q185289,4543,dcid:Count_Person_40To44Years_Female
2001,wikidataId/Q185289,10753,dcid:Count_Person_45To49Years
2001,wikidataId/Q185289,5442,dcid:Count_Person_45To49Years_Male
2001,wikidataId/Q185289,5311,dcid:Count_Person_45To49Years_Female
2002,wikidataId/Q185289,10923,dcid:Count_Person_45To49Years
2002,wikidataId/Q185289,5498,dcid:Count_Person_45To49Years_Male
2002,wikidataId/Q185289,5425,dcid:Count_Person_45To49Years_Female
2003,wikidataId/Q185289,11001,dcid:Count_Person_45To49Years
2003,wikidataId/Q185289,5537,dcid:Count_Person_45To49Years_Male
2003,wikidataId/Q185289,5464,dcid:Count_Person_45To49Years_Female
2004,wikidataId/Q185289,10989,dcid:Count_Person_45To49Years
2004,wikidataId/Q185289,5534,dcid:Count_Person_45To49Years_Male
2004,wikidataId/Q185289,5455,dcid:Count_Person_45To49Years_Female
2005,wikidataId/Q185289,10867,dcid:Count_Person_45To49Years
2005,wikidataId/Q185289,5469,dcid:Count_Person_45To49Years_Male
2005,wikidataId/Q185289,5398,dcid:Count_Person_45To49Years_Female
2006,wikidataId/Q185289,10706,dcid:Count_Person_45To49Years
2006,wikidataId/Q185289,5375,dcid:Count_Person_45To49Years_Male
2006,wikidataId/Q185289,5331,dcid:Count_Person_45To49Years_Female
2007,wikidataId/Q185289,10454,dcid:Count_Person_45To49Years
2007,wikidataId/Q185289,5285,dcid:Count_Person_45To49Years_Male
2007,wikidataId/Q185289,5169,dcid:Count_Person_45To49Years_Female
2008,wikidataId/Q185289,10176,dcid:Count_Person_45To49Years
2008,wikidataId/Q185289,5124,dcid:Count_Person_45To49Years_Male
2008,wikidataId/Q185289,5052,dcid:Count_Person_45To49Years_Female
2009,wikidataId/Q185289,9944,dcid:Count_Person_45To49Years
2009,wikidataId/Q185289,4995,dcid:Count_Person_45To49Years_Male
2009,wikidataId/Q185289,4949,dcid:Count_Person_45To49Years_Female
2010,wikidataId/Q185289,9614,dcid:Count_Person_45To49Years
2010,wikidataId/Q185289,4854,dcid:Count_Person_45To49Years_Male
2010,wikidataId/Q185289,4760,dcid:Count_Person_45To49Years_Female
2001,wikidataId/Q185289,11304,dcid:Count_Person_50To54Years
2001,wikidataId/Q185289,5636,dcid:Count_Person_50To54Years_Male
2001,wikidataId/Q185289,5668,dcid:Count_Person_50To54Years_Female
2002,wikidataId/Q185289,11092,dcid:Count_Person_50To54Years
2002,wikidataId/Q185289,5517,dcid:Count_Person_50To54Years_Male
2002,wikidataId/Q185289,5575,dcid:Count_Person_50To54Years_Female
2003,wikidataId/Q185289,11011,dcid:Count_Person_50To54Years
2003,wikidataId/Q185289,5502,dcid:Count_Person_50To54Years_Male
2003,wikidataId/Q185289,5509,dcid:Count_Person_50To54Years_Female
2004,wikidataId/Q185289,10665,dcid:Count_Person_50To54Years
2004,wikidataId/Q185289,5349,dcid:Count_Person_50To54Years_Male
2004,wikidataId/Q185289,5316,dcid:Count_Person_50To54Years_Female
2005,wikidataId/Q185289,10354,dcid:Count_Person_50To54Years
2005,wikidataId/Q185289,5217,dcid:Count_Person_50To54Years_Male
2005,wikidataId/Q185289,5137,dcid:Count_Person_50To54Years_Female
2006,wikidataId/Q185289,10546,dcid:Count_Person_50To54Years
2006,wikidataId/Q185289,5301,dcid:Count_Person_50To54Years_Male
2006,wikidataId/Q185289,5245,dcid:Count_Person_50To54Years_Female
2007,wikidataId/Q185289,10645,dcid:Count_Person_50To54Years
2007,wikidataId/Q185289,5324,dcid:Count_Person_50To54Years_Male
2007,wikidataId/Q185289,5321,dcid:Count_Person_50To54Years_Female
2008,wikidataId/Q185289,10672,dcid:Count_Person_50To54Years
2008,wikidataId/Q185289,5351,dcid:Count_Person_50To54Years_Male
2008,wikidataId/Q185289,5321,dcid:Count_Person_50To54Years_Female
2009,wikidataId/Q185289,10664,dcid:Count_Person_50To54Years
2009,wikidataId/Q185289,5370,dcid:Count_Person_50To54Years_Male
2009,wikidataId/Q185289,5294,dcid:Count_Person_50To54Years_Female
2010,wikidataId/Q185289,10474,dcid:Count_Person_50To54Years
2010,wikidataId/Q185289,5287,dcid:Count_Person_50To54Years_Male
2010,wikidataId/Q185289,5187,dcid:Count_Person_50To54Years_Female
2001,wikidataId/Q185289,10117,dcid:Count_Person_55To59Years
2001,wikidataId/Q185289,4729,dcid:Count_Person_55To59Years_Male
2001,wikidataId/Q185289,5388,dcid:Count_Person_55To59Years_Female
2002,wikidataId/Q185289,10360,dcid:Count_Person_55To59Years
2002,wikidataId/Q185289,4901,dcid:Count_Person_55To59Years_Male
2002,wikidataId/Q185289,5459,dcid:Count_Person_55To59Years_Female
2003,wikidataId/Q185289,10390,dcid:Count_Person_55To59Years
2003,wikidataId/Q185289,4943,dcid:Count_Person_55To59Years_Male
2003,wikidataId/Q185289,5447,dcid:Count_Person_55To59Years_Female
2004,wikidataId/Q185289,10849,dcid:Count_Person_55To59Years
2004,wikidataId/Q185289,5221,dcid:Count_Person_55To59Years_Male
2004,wikidataId/Q185289,5628,dcid:Count_Person_55To59Years_Female
2005,wikidataId/Q185289,11264,dcid:Count_Person_55To59Years
2005,wikidataId/Q185289,5456,dcid:Count_Person_55To59Years_Male
2005,wikidataId/Q185289,5808,dcid:Count_Person_55To59Years_Female
2006,wikidataId/Q185289,10920,dcid:Count_Person_55To59Years
2006,wikidataId/Q185289,5342,dcid:Count_Person_55To59Years_Male
2006,wikidataId/Q185289,5578,dcid:Count_Person_55To59Years_Female
2007,wikidataId/Q185289,10777,dcid:Count_Person_55To59Years
2007,wikidataId/Q185289,5252,dcid:Count_Person_55To59Years_Male
2007,wikidataId/Q185289,5525,dcid:Count_Person_55To59Years_Female
2008,wikidataId/Q185289,10649,dcid:Count_Person_55To59Years
2008,wikidataId/Q185289,5214,dcid:Count_Person_55To59Years_Male
2008,wikidataId/Q185289,5435,dcid:Count_Person_55To59Years_Female
2009,wikidataId/Q185289,10301,dcid:Count_Person_55To59Years
2009,wikidataId/Q185289,5059,dcid:Count_Person_55To59Years_Male
2009,wikidataId/Q185289,5242,dcid:Count_Person_55To59Years_Female
2010,wikidataId/Q185289,9975,dcid:Count_Person_55To59Years
2010,wikidataId/Q185289,4943,dcid:Count_Person_55To59Years_Male
2010,wikidataId/Q185289,5032,dcid:Count_Person_55To59Years_Female
2001,wikidataId/Q185289,9094,dcid:Count_Person_60To64Years
2001,wikidataId/Q185289,4182,dcid:Count_Person_60To64Years_Male
2001,wikidataId/Q185289,4912,dcid:Count_Person_60To64Years_Female
2002,wikidataId/Q185289,8930,dcid:Count_Person_60To64Years
2002,wikidataId/Q185289,4109,dcid:Count_Person_60To64Years_Male
2002,wikidataId/Q185289,4821,dcid:Count_Person_60To64Years_Female
2003,wikidataId/Q185289,8998,dcid:Count_Person_60To64Years
2003,wikidataId/Q185289,4122,dcid:Count_Person_60To64Years_Male
2003,wikidataId/Q185289,4876,dcid:Count_Person_60To64Years_Female
2004,wikidataId/Q185289,8987,dcid:Count_Person_60To64Years
2004,wikidataId/Q185289,4076,dcid:Count_Person_60To64Years_Male
2004,wikidataId/Q185289,4911,dcid:Count_Person_60To64Years_Female
2005,wikidataId/Q185289,9080,dcid:Count_Person_60To64Years
2005,wikidataId/Q185289,4118,dcid:Count_Person_60To64Years_Male
2005,wikidataId/Q185289,4962,dcid:Count_Person_60To64Years_Female
2006,wikidataId/Q185289,9522,dcid:Count_Person_60To64Years
2006,wikidataId/Q185289,4305,dcid:Count_Person_60To64Years_Male
2006,wikidataId/Q185289,5217,dcid:Count_Person_60To64Years_Female
2007,wikidataId/Q185289,9789,dcid:Count_Person_60To64Years
2007,wikidataId/Q185289,4493,dcid:Count_Person_60To64Years_Male
2007,wikidataId/Q185289,5296,dcid:Count_Person_60To64Years_Female
2008,wikidataId/Q185289,9863,dcid:Count_Person_60To64Years
2008,wikidataId/Q185289,4522,dcid:Count_Person_60To64Years_Male
2008,wikidataId/Q185289,5341,dcid:Count_Person_60To64Years_Female
2009,wikidataId/Q185289,10246,dcid:Count_Person_60To64Years
2009,wikidataId/Q185289,4740,dcid:Count_Person_60To64Years_Male
2009,wikidataId/Q185289,5506,dcid:Count_Person_60To64Years_Female
2010,wikidataId/Q185289,10707,dcid:Count_Person_60To64Years
2010,wikidataId/Q185289,4978,dcid:Count_Person_60To64Years_Male
2010,wikidataId/Q185289,5729,dcid:Count_Person_60To64Years_Female
2001,wikidataId/Q185289,10175,dcid:Count_Person_65To69Years
2001,wikidataId/Q185289,4641,dcid:Count_Person_65To69Years_Male
2001,wikidataId/Q185289,5534,dcid:Count_Person_65To69Years_Female
2002,wikidataId/Q185289,9846,dcid:Count_Person_65To69Years
2002,wikidataId/Q185289,4403,dcid:Count_Person_65To69Years_Male
2002,wikidataId/Q185289,5443,dcid:Count_Person_65To69Years_Female
2003,wikidataId/Q185289,9402,dcid:Count_Person_65To69Years
2003,wikidataId/Q185289,4187,dcid:Count_Person_65To69Years_Male
2003,wikidataId/Q185289,5215,dcid:Count_Person_65To69Years_Female
2004,wikidataId/Q185289,8973,dcid:Count_Person_65To69Years
2004,wikidataId/Q185289,3976,dcid:Count_Person_65To69Years_Male
2004,wikidataId/Q185289,4997,dcid:Count_Person_65To69Years_Female
2005,wikidataId/Q185289,8602,dcid:Count_Person_65To69Years
2005,wikidataId/Q185289,3786,dcid:Count_Person_65To69Years_Male
2005,wikidataId/Q185289,4816,dcid:Count_Person_65To69Years_Female
2006,wikidataId/Q185289,8256,dcid:Count_Person_65To69Years
2006,wikidataId/Q185289,3639,dcid:Count_Person_65To69Years_Male
2006,wikidataId/Q185289,4617,dcid:Count_Person_65To69Years_Female
2007,wikidataId/Q185289,8111,dcid:Count_Person_65To69Years
2007,wikidataId/Q185289,3591,dcid:Count_Person_65To69Years_Male
2007,wikidataId/Q185289,4520,dcid:Count_Person_65To69Years_Female
2008,wikidataId/Q185289,8174,dcid:Count_Person_65To69Years
2008,wikidataId/Q185289,3600,dcid:Count_Person_65To69Years_Male
2008,wikidataId/Q185289,4574,dcid:Count_Person_65To69Years_Female
2009,wikidataId/Q185289,8211,dcid:Count_Person_65To69Years
2009,wikidataId/Q185289,3576,dcid:Count_Person_65To69Years_Male
2009,wikidataId/Q185289,4635,dcid:Count_Person_65To69Years_Female
2010,wikidataId/Q185289,8310,dcid:Count_Person_65To69Years
2010,wikidataId/Q185289,3614,dcid:Count_Person_65To69Years_Male
2010,wikidataId/Q185289,4696,dcid:Count_Person_65To69Years_Female
2001,wikidataId/Q185289,8749,dcid:Count_Person_70To74Years
2001,wikidataId/Q185289,3972,dcid:Count_Person_70To74Years_Male
2001,wikidataId/Q185289,4777,dcid:Count_Person_70To74Years_Female
2002,wikidataId/Q185289,8829,dcid:Count_Person_70To74Years
2002,wikidataId/Q185289,4006,dcid:Count_Person_70To74Years_Male
2002,wikidataId/Q185289,4823,dcid:Count_Person_70To74Years_Female
2003,wikidataId/Q185289,8890,dcid:Count_Person_70To74Years
2003,wikidataId/Q185289,3998,dcid:Count_Person_70To74Years_Male
2003,wikidataId/Q185289,4892,dcid:Count_Person_70To74Years_Female
2004,wikidataId/Q185289,8924,dcid:Count_Person_70To74Years
2004,wikidataId/Q185289,3991,dcid:Count_Person_70To74Years_Male
2004,wikidataId/Q185289,4933,dcid:Count_Person_70To74Years_Female
2005,wikidataId/Q185289,8844,dcid:Count_Person_70To74Years
2005,wikidataId/Q185289,3863,dcid:Count_Person_70To74Years_Male
2005,wikidataId/Q185289,4981,dcid:Count_Person_70To74Years_Female
2006,wikidataId/Q185289,8740,dcid:Count_Person_70To74Years
2006,wikidataId/Q185289,3765,dcid:Count_Person_70To74Years_Male
2006,wikidataId/Q185289,4975,dcid:Count_Person_70To74Years_Female
2007,wikidataId/Q185289,8473,dcid:Count_Person_70To74Years
2007,wikidataId/Q185289,3586,dcid:Count_Person_70To74Years_Male
2007,wikidataId/Q185289,4887,dcid:Count_Person_70To74Years_Female
2008,wikidataId/Q185289,8128,dcid:Count_Person_70To74Years
2008,wikidataId/Q185289,3427,dcid:Count_Person_70To74Years_Male
2008,wikidataId/Q185289,4701,dcid:Count_Person_70To74Years_Female
2009,wikidataId/Q185289,7795,dcid:Count_Person_70To74Years
2009,wikidataId/Q185289,3289,dcid:Count_Person_70To74Years_Male
2009,wikidataId/Q185289,4506,dcid:Count_Person_70To74Years_Female
2010,wikidataId/Q185289,7501,dcid:Count_Person_70To74Years
2010,wikidataId/Q185289,3119,dcid:Count_Person_70To74Years_Male
2010,wikidataId/Q185289,4382,dcid:Count_Person_70To74Years_Female
2001,wikidataId/Q185289,6297,dcid:Count_Person_75To79Years
2001,wikidataId/Q185289,2687,dcid:Count_Person_75To79Years_Male
2001,wikidataId/Q185289,3610,dcid:Count_Person_75To79Years_Female
2002,wikidataId/Q185289,6381,dcid:Count_Person_75To79Years
2002,wikidataId/Q185289,2744,dcid:Count_Person_75To79Years_Male
2002,wikidataId/Q185289,3637,dcid:Count_Person_75To79Years_Female
2003,wikidataId/Q185289,6498,dcid:Count_Person_75To79Years
2003,wikidataId/Q185289,2807,dcid:Count_Person_75To79Years_Male
2003,wikidataId/Q185289,3691,dcid:Count_Person_75To79Years_Female
2004,wikidataId/Q185289,6497,dcid:Count_Person_75To79Years
2004,wikidataId/Q185289,2767,dcid:Count_Person_75To79Years_Male
2004,wikidataId/Q185289,3730,dcid:Count_Person_75To79Years_Female
2005,wikidataId/Q185289,6637,dcid:Count_Person_75To79Years
2005,wikidataId/Q185289,2867,dcid:Count_Person_75To79Years_Male
2005,wikidataId/Q185289,3770,dcid:Count_Person_75To79Years_Female
2006,wikidataId/Q185289,6654,dcid:Count_Person_75To79Years
2006,wikidataId/Q185289,2822,dcid:Count_Person_75To79Years_Male
2006,wikidataId/Q185289,3832,dcid:Count_Person_75To79Years_Female
2007,wikidataId/Q185289,6774,dcid:Count_Person_75To79Years
2007,wikidataId/Q185289,2866,dcid:Count_Person_75To79Years_Male
2007,wikidataId/Q185289,3908,dcid:Count_Person_75To79Years_Female
