0	CIDm00000001	CIDs00000001	ATC	N06BX12
1108	CIDm00000013	CIDs00000013	PS	48421778
1109	CIDm00000013	CIDs00000013	PS	48422086
1110	CIDm00000013	CIDs00000013	PS	48424361
1111	CIDm00000013	CIDs00000013	PS	49854828
1112	CIDm00000013	CIDs00000013	PS	57319890
1113	CIDm00000013	CIDs00000013	PS	57646986
1114	CIDm00000013	CIDs00000013	PS	57648141
1115	CIDm00000013	CIDs00000013	PS	57648386
1116	CIDm00000013	CIDs00000013	PS	57649585
1117	CIDm00000013	CIDs00000013	PS	591815
1118	CIDm00000013	CIDs00000013	PS	76715633
1119	CIDm00000013	CIDs00000013	PS	78203816
1120	CIDm00000013	CIDs00000013	PS	7984114
1121	CIDm00000013	CIDs00000013	PS	8144379
1122	CIDm00000013	CIDs00000013	PS	8150412
1123	CIDm00000013	CIDs00000013	PS	85090039
1124	CIDm00000013	CIDs00000013	PS	85090040
1125	CIDm00000013	CIDs00000013	PS	87241546
1126	CIDm00000013	CIDs00000013	PS	87576012
1127	CIDm00000013	CIDs00000013	PS	87576340
1128	CIDm00000013	CIDs00000013	PS	8820
1129	CIDm00000013	CIDs00000013	PS	88803695
1130	CIDm00000013	CIDs00000013	PS	93165780
1131	CIDm00000013	CIDs00000013	PS	99355595
1132	CIDm00000014	CIDs00000014	PC	14
1133	CIDm00000014	CIDs00000014	PS	104293596
1134	CIDm00000014	CIDs00000014	PS	125334248
1135	CIDm00000014	CIDs00000014	PS	175765038
1136	CIDm00000014	CIDs00000014	PS	24438395
1137	CIDm00000014	CIDs00000014	PS	4505123
1138	CIDm00000014	CIDs00000014	PS	80573562
1139	CIDm00000015	CIDs00000015	BindingDB	50025440
1140	CIDm00000015	CIDs00000015	DrugBank	DB02901
1141	CIDm00000015	CIDs00000015	PC	15
1142	CIDm00000015	CIDs00000015	PC	76153765
1143	CIDm00000015	CIDs00000015	PC	77152488
1144	CIDm00000015	CIDs00000015	PC	85855703
1145	CIDm00000015	CIDs00000015	PS	103935321
1146	CIDm00000015	CIDs00000015	PS	104293599
1147	CIDm00000015	CIDs00000015	PS	106779418
1148	CIDm00000015	CIDs00000015	PS	109101
1149	CIDm00000015	CIDs00000015	PS	124955661
1150	CIDm00000015	CIDs00000015	PS	125352045
1151	CIDm00000015	CIDs00000015	PS	126015742
1152	CIDm00000015	CIDs00000015	PS	126015743
1153	CIDm00000015	CIDs00000015	PS	126440922
1154	CIDm00000015	CIDs00000015	PS	126688968
1155	CIDm00000015	CIDs00000015	PS	128760379
1156	CIDm00000015	CIDs00000015	PS	130184368
1157	CIDm00000015	CIDs00000015	PS	137181710
1158	CIDm00000015	CIDs00000015	PS	142407924
1159	CIDm00000015	CIDs00000015	PS	160966061
1160	CIDm00000015	CIDs00000015	PS	169959881
1161	CIDm00000015	CIDs00000015	PS	173205394
1162	CIDm00000015	CIDs00000015	PS	177339527
1163	CIDm00000015	CIDs00000015	PS	179226101
1164	CIDm00000015	CIDs00000015	PS	184014982
1165	CIDm00000015	CIDs00000015	PS	192629974
1166	CIDm00000015	CIDs00000015	PS	202697180
1167	CIDm00000015	CIDs00000015	PS	218866456
1168	CIDm00000015	CIDs00000015	PS	222427786
1169	CIDm00000015	CIDs00000015	PS	222446534
1170	CIDm00000015	CIDs00000015	PS	222533679
1171	CIDm00000015	CIDs00000015	PS	222571625
1172	CIDm00000015	CIDs00000015	PS	222574012
1173	CIDm00000015	CIDs00000015	PS	222574028
1174	CIDm00000015	CIDs00000015	PS	222581870
1175	CIDm00000015	CIDs00000015	PS	222674376
1176	CIDm00000015	CIDs00000015	PS	223365011
1177	CIDm00000015	CIDs00000015	PS	226390423
1178	CIDm00000015	CIDs00000015	PS	234753992
1179	CIDm00000015	CIDs00000015	PS	24438396
1180	CIDm00000015	CIDs00000015	PS	250134723
1181	CIDm00000015	CIDs00000015	PS	3132013
1182	CIDm00000015	CIDs00000015	PS	46506828
1183	CIDm00000015	CIDs00000015	PS	47739263
1184	CIDm00000015	CIDs00000015	PS	5021253
1185	CIDm00000015	CIDs00000015	PS	51074274
1186	CIDm00000015	CIDs00000015	PS	57319891
1187	CIDm00000015	CIDs00000015	PS	58003220
1188	CIDm00000015	CIDs00000015	PS	77959925
1189	CIDm00000015	CIDs00000015	PS	79343
1190	CIDm00000015	CIDs00000015	PS	81040989
1191	CIDm00000015	CIDs00000015	PS	8150413
1192	CIDm00000015	CIDs00000015	PS	94523397
1193	CIDm00000016	CIDs00000016	BindingDB	81871
1194	CIDm00000016	CIDs00000016	ChEBI	CHEBI:16968
1195	CIDm00000016	CIDs00000016	KEGG	C04277
1196	CIDm00000016	CIDs00000016	PC	16
1197	CIDm00000016	CIDs00000016	PC	86231573
1198	CIDm00000016	CIDs00000016	PS	103842443
1199	CIDm00000016	CIDs00000016	PS	104293602
1200	CIDm00000016	CIDs00000016	PS	117594348
1201	CIDm00000016	CIDs00000016	PS	125666619
1202	CIDm00000016	CIDs00000016	PS	131342445
1203	CIDm00000016	CIDs00000016	PS	135163776
1204	CIDm00000016	CIDs00000016	PS	136574622
1205	CIDm00000016	CIDs00000016	PS	142314014
1206	CIDm00000016	CIDs00000016	PS	14709902
1207	CIDm00000016	CIDs00000016	PS	15960728
1208	CIDm00000016	CIDs00000016	PS	162551515
1209	CIDm00000016	CIDs00000016	PS	163866573
1210	CIDm00000016	CIDs00000016	PS	165347110
1211	CIDm00000016	CIDs00000016	PS	179293959
1212	CIDm00000016	CIDs00000016	PS	184532085
1213	CIDm00000016	CIDs00000016	PS	198983888
1214	CIDm00000016	CIDs00000016	PS	207114817
1215	CIDm00000016	CIDs00000016	PS	223272940
1216	CIDm00000016	CIDs00000016	PS	241098383
1217	CIDm00000016	CIDs00000016	PS	24438397
1218	CIDm00000016	CIDs00000016	PS	248775115
1219	CIDm00000016	CIDs00000016	PS	249984505
1220	CIDm00000016	CIDs00000016	PS	4443874
1221	CIDm00000016	CIDs00000016	PS	57319892
1222	CIDm00000016	CIDs00000016	PS	57392623
1223	CIDm00000016	CIDs00000016	PS	6940
1224	CIDm00000016	CIDs00000016	PS	80778472
1225	CIDm00000016	CIDs00000016	PS	8144740
1226	CIDm00000016	CIDs00000016	PS	8150414
1227	CIDm00000017	CIDs00000017	ChEBI	CHEBI:11421
1228	CIDm00000017	CIDs00000017	ChEBI	CHEBI:48052
1229	CIDm00000017	CIDs00000017	PC	17
1230	CIDm00000017	CIDs00000017	PC	21864158
1231	CIDm00000017	CIDs00000017	PS	103109428
1232	CIDm00000017	CIDs00000017	PS	104293605
1233	CIDm00000017	CIDs00000017	PS	117541250
1234	CIDm00000017	CIDs00000017	PS	125674905
1235	CIDm00000017	CIDs00000017	PS	126530731
1236	CIDm00000017	CIDs00000017	PS	129430859
1237	CIDm00000017	CIDs00000017	PS	136784933
1238	CIDm00000017	CIDs00000017	PS	137026009
1239	CIDm00000017	CIDs00000017	PS	163305409
1240	CIDm00000017	CIDs00000017	PS	172874665
1241	CIDm00000017	CIDs00000017	PS	178609267
1242	CIDm00000017	CIDs00000017	PS	207114818
1243	CIDm00000017	CIDs00000017	PS	226681583
1244	CIDm00000017	CIDs00000017	PS	24438398
1245	CIDm00000017	CIDs00000017	PS	37336357
1246	CIDm00000017	CIDs00000017	PS	46530536
1247	CIDm00000017	CIDs00000017	PS	46530856
1248	CIDm00000017	CIDs00000017	PS	57319893
1249	CIDm00000017	CIDs00000017	PS	7715985
1250	CIDm00000017	CIDs00000017	PS	80769970
1251	CIDm00000017	CIDs00000017	PS	841783
1252	CIDm00000018	CIDs00000018	PC	18
1253	CIDm00000018	CIDs00000018	PC	25202314
1254	CIDm00000018	CIDs00000018	PS	104293608
1255	CIDm00000018	CIDs00000018	PS	127963520
1256	CIDm00000018	CIDs00000018	PS	140112673
1257	CIDm00000018	CIDs00000018	PS	178134454
1258	CIDm00000018	CIDs00000018	PS	191858713
1259	CIDm00000018	CIDs00000018	PS	216243312
1260	CIDm00000018	CIDs00000018	PS	238848916
1261	CIDm00000018	CIDs00000018	PS	24438399
1262	CIDm00000018	CIDs00000018	PS	4492504
1263	CIDm00000018	CIDs00000018	PS	52932905
1264	CIDm00000018	CIDs00000018	PS	8150415
1265	CIDm00000019	CIDs00000019	BindingDB	92456
1266	CIDm00000019	CIDs00000019	ChEBI	CHEBI:18026
1267	CIDm00000019	CIDs00000019	ChEBI	CHEBI:36654
1268	CIDm00000019	CIDs00000019	ChEMBL	CHEMBL1432
1269	CIDm00000019	CIDs00000019	DrugBank	DB01672
1270	CIDm00000019	CIDs00000019	KEGG	C00196
1271	CIDm00000019	CIDs00000019	PC	17971355
1272	CIDm00000019	CIDs00000019	PC	19
1273	CIDm00000019	CIDs00000019	PC	23687224
1274	CIDm00000019	CIDs00000019	PC	54675818
1275	CIDm00000019	CIDs00000019	PC	54707389
1276	CIDm00000019	CIDs00000019	PC	54725704
1277	CIDm00000019	CIDs00000019	PC	67255288
1278	CIDm00000019	CIDs00000019	PC	68863427
1279	CIDm00000019	CIDs00000019	PC	68863428
1280	CIDm00000019	CIDs00000019	PC	70496813
1281	CIDm00000019	CIDs00000019	PC	85786967
1282	CIDm00000019	CIDs00000019	PS	103509258
1283	CIDm00000019	CIDs00000019	PS	103848666
1284	CIDm00000019	CIDs00000019	PS	104293611
1285	CIDm00000019	CIDs00000019	PS	10517809
1286	CIDm00000019	CIDs00000019	PS	11373036
1287	CIDm00000019	CIDs00000019	PS	114805515
1288	CIDm00000019	CIDs00000019	PS	11484868
1289	CIDm00000019	CIDs00000019	PS	11488902
1290	CIDm00000019	CIDs00000019	PS	11491634
1291	CIDm00000019	CIDs00000019	PS	11537885
1292	CIDm00000019	CIDs00000019	PS	117375063
1293	CIDm00000019	CIDs00000019	PS	117606733
1294	CIDm00000019	CIDs00000019	PS	12050699
1295	CIDm00000019	CIDs00000019	PS	124638151
1296	CIDm00000019	CIDs00000019	PS	124799846
1297	CIDm00000019	CIDs00000019	PS	124807272
1298	CIDm00000019	CIDs00000019	PS	125311140
1299	CIDm00000019	CIDs00000019	PS	125347465
1300	CIDm00000019	CIDs00000019	PS	126523239
1301	CIDm00000019	CIDs00000019	PS	126604298
1302	CIDm00000019	CIDs00000019	PS	126610314
1303	CIDm00000019	CIDs00000019	PS	126632206
1304	CIDm00000019	CIDs00000019	PS	126668771
1305	CIDm00000019	CIDs00000019	PS	127969693
1306	CIDm00000019	CIDs00000019	PS	129511897
1307	CIDm00000019	CIDs00000019	PS	131309616
1308	CIDm00000019	CIDs00000019	PS	131472631
1309	CIDm00000019	CIDs00000019	PS	134223093
1310	CIDm00000019	CIDs00000019	PS	134973442
1311	CIDm00000019	CIDs00000019	PS	135077192
1312	CIDm00000019	CIDs00000019	PS	135123622
1313	CIDm00000019	CIDs00000019	PS	135604961
1314	CIDm00000019	CIDs00000019	PS	135715965
1315	CIDm00000019	CIDs00000019	PS	135916825
1316	CIDm00000019	CIDs00000019	PS	136379589
1317	CIDm00000019	CIDs00000019	PS	136392623
1318	CIDm00000019	CIDs00000019	PS	136905201
1319	CIDm00000019	CIDs00000019	PS	136992581
1320	CIDm00000019	CIDs00000019	PS	137007387
1321	CIDm00000019	CIDs00000019	PS	137276880
1322	CIDm00000019	CIDs00000019	PS	143200739
1323	CIDm00000019	CIDs00000019	PS	143398103
1324	CIDm00000019	CIDs00000019	PS	143503269
1325	CIDm00000019	CIDs00000019	PS	144022038
1326	CIDm00000019	CIDs00000019	PS	144099564
1327	CIDm00000019	CIDs00000019	PS	144235044
1328	CIDm00000019	CIDs00000019	PS	145468026
1329	CIDm00000019	CIDs00000019	PS	14708989
1330	CIDm00000019	CIDs00000019	PS	14717716
1331	CIDm00000019	CIDs00000019	PS	14772341
1332	CIDm00000019	CIDs00000019	PS	152212273
1333	CIDm00000019	CIDs00000019	PS	152252730
1334	CIDm00000019	CIDs00000019	PS	160794341
1335	CIDm00000019	CIDs00000019	PS	160844953
1336	CIDm00000019	CIDs00000019	PS	160964906
1337	CIDm00000019	CIDs00000019	PS	162170154
1338	CIDm00000019	CIDs00000019	PS	162280774
1339	CIDm00000019	CIDs00000019	PS	162516574
1340	CIDm00000019	CIDs00000019	PS	163775821
1341	CIDm00000019	CIDs00000019	PS	163804576
1342	CIDm00000019	CIDs00000019	PS	164794825
1343	CIDm00000019	CIDs00000019	PS	165233168
1344	CIDm00000019	CIDs00000019	PS	165732797
1345	CIDm00000019	CIDs00000019	PS	170364143
1346	CIDm00000019	CIDs00000019	PS	172828063
1347	CIDm00000019	CIDs00000019	PS	173129273
1348	CIDm00000019	CIDs00000019	PS	174473381
1349	CIDm00000019	CIDs00000019	PS	174552890
1350	CIDm00000019	CIDs00000019	PS	175186053
1351	CIDm00000019	CIDs00000019	PS	176267140
1352	CIDm00000019	CIDs00000019	PS	176275143
1353	CIDm00000019	CIDs00000019	PS	176860530
1354	CIDm00000019	CIDs00000019	PS	178125521
1355	CIDm00000019	CIDs00000019	PS	179212676
1356	CIDm00000019	CIDs00000019	PS	181294712
1357	CIDm00000019	CIDs00000019	PS	184554791
1358	CIDm00000019	CIDs00000019	PS	186678205
1359	CIDm00000019	CIDs00000019	PS	187564189
1360	CIDm00000019	CIDs00000019	PS	192657671
1361	CIDm00000019	CIDs00000019	PS	1927
1362	CIDm00000019	CIDs00000019	PS	192711549
1363	CIDm00000019	CIDs00000019	PS	193134523
1364	CIDm00000019	CIDs00000019	PS	198943444
1365	CIDm00000019	CIDs00000019	PS	202546804
1366	CIDm00000019	CIDs00000019	PS	203230319
1367	CIDm00000019	CIDs00000019	PS	204416978
1368	CIDm00000019	CIDs00000019	PS	204700842
1369	CIDm00000019	CIDs00000019	PS	204700843
1370	CIDm00000019	CIDs00000019	PS	206493918
1371	CIDm00000019	CIDs00000019	PS	208012408
1372	CIDm00000019	CIDs00000019	PS	208012411
1373	CIDm00000019	CIDs00000019	PS	222466158
1374	CIDm00000019	CIDs00000019	PS	223246673
1375	CIDm00000019	CIDs00000019	PS	223374422
1376	CIDm00000019	CIDs00000019	PS	223465399
1377	CIDm00000019	CIDs00000019	PS	223529636
1378	CIDm00000019	CIDs00000019	PS	223667264
1379	CIDm00000019	CIDs00000019	PS	223750386
1380	CIDm00000019	CIDs00000019	PS	226423242
1381	CIDm00000019	CIDs00000019	PS	228188219
1382	CIDm00000019	CIDs00000019	PS	228188221
1383	CIDm00000019	CIDs00000019	PS	229948685
1384	CIDm00000019	CIDs00000019	PS	229948687
1385	CIDm00000019	CIDs00000019	PS	231614970
1386	CIDm00000019	CIDs00000019	PS	236255569
1387	CIDm00000019	CIDs00000019	PS	241047361
1388	CIDm00000019	CIDs00000019	PS	241059539
1389	CIDm00000019	CIDs00000019	PS	24438400
1390	CIDm00000019	CIDs00000019	PS	246155968
1391	CIDm00000019	CIDs00000019	PS	24847707
1392	CIDm00000019	CIDs00000019	PS	249792083
1393	CIDm00000019	CIDs00000019	PS	249829447
1394	CIDm00000019	CIDs00000019	PS	250015066
1395	CIDm00000019	CIDs00000019	PS	250168567
1396	CIDm00000019	CIDs00000019	PS	250185925
1397	CIDm00000019	CIDs00000019	PS	251886880
1398	CIDm00000019	CIDs00000019	PS	26679297
1399	CIDm00000019	CIDs00000019	PS	29199244
1400	CIDm00000019	CIDs00000019	PS	29301155
1401	CIDm00000019	CIDs00000019	PS	29469841
1402	CIDm00000019	CIDs00000019	PS	3135668
1403	CIDm00000019	CIDs00000019	PS	3496
1404	CIDm00000019	CIDs00000019	PS	38375971
1405	CIDm00000019	CIDs00000019	PS	43558202
1406	CIDm00000019	CIDs00000019	PS	46392404
1407	CIDm00000019	CIDs00000019	PS	46504857
1408	CIDm00000019	CIDs00000019	PS	47193697
1409	CIDm00000019	CIDs00000019	PS	48243725
1410	CIDm00000019	CIDs00000019	PS	48438794
1411	CIDm00000019	CIDs00000019	PS	49887000
1412	CIDm00000019	CIDs00000019	PS	50037431
1413	CIDm00000019	CIDs00000019	PS	50122659
1414	CIDm00000019	CIDs00000019	PS	51074282
1415	CIDm00000019	CIDs00000019	PS	51091135
1416	CIDm00000019	CIDs00000019	PS	56046570
1417	CIDm00000019	CIDs00000019	PS	57319894
1418	CIDm00000019	CIDs00000019	PS	57372106
1419	CIDm00000019	CIDs00000019	PS	57387598
1420	CIDm00000019	CIDs00000019	PS	57654850
1421	CIDm00000019	CIDs00000019	PS	607501
1422	CIDm00000019	CIDs00000019	PS	6107349
1423	CIDm00000019	CIDs00000019	PS	74572700
1424	CIDm00000019	CIDs00000019	PS	77451101
1425	CIDm00000019	CIDs00000019	PS	77608870
1426	CIDm00000019	CIDs00000019	PS	7886914
1427	CIDm00000019	CIDs00000019	PS	81044550
1428	CIDm00000019	CIDs00000019	PS	8143918
1429	CIDm00000019	CIDs00000019	PS	8150416
1430	CIDm00000019	CIDs00000019	PS	826523
1431	CIDm00000019	CIDs00000019	PS	826526
1432	CIDm00000019	CIDs00000019	PS	840428
1433	CIDm00000019	CIDs00000019	PS	85172567
1434	CIDm00000019	CIDs00000019	PS	85204264
1435	CIDm00000019	CIDs00000019	PS	87565254
1436	CIDm00000019	CIDs00000019	PS	87910
1437	CIDm00000019	CIDs00000019	PS	88799817
1438	CIDm00000019	CIDs00000019	PS	92298230
1439	CIDm00000019	CIDs00000019	PS	92710092
1440	CIDm00000019	CIDs00000019	PS	93617401
1441	CIDm00000019	CIDs00000019	PS	99213503
1442	CIDm00000019	CIDs00000019	PS	99233800
1443	CIDm00000019	CIDs00000019	PS	99343770
1444	CIDm00000020	CIDs00000020	ChEBI	CHEBI:18136
1445	CIDm00000020	CIDs00000020	ChEBI	CHEBI:46951
1446	CIDm00000020	CIDs00000020	KEGG	C04044
1447	CIDm00000020	CIDs00000020	PC	20
1448	CIDm00000020	CIDs00000020	PC	9543123
1449	CIDm00000020	CIDs00000020	PS	103812896
1450	CIDm00000020	CIDs00000020	PS	104293614
1451	CIDm00000020	CIDs00000020	PS	117548316
1452	CIDm00000020	CIDs00000020	PS	125092784
1453	CIDm00000020	CIDs00000020	PS	129096100
1454	CIDm00000020	CIDs00000020	PS	134980449
1455	CIDm00000020	CIDs00000020	PS	135106506
1456	CIDm00000020	CIDs00000020	PS	136442955
1457	CIDm00000020	CIDs00000020	PS	137031713
1458	CIDm00000020	CIDs00000020	PS	137138688
1459	CIDm00000020	CIDs00000020	PS	14709338
1460	CIDm00000020	CIDs00000020	PS	162846126
1461	CIDm00000020	CIDs00000020	PS	164840275
1462	CIDm00000020	CIDs00000020	PS	1928
1463	CIDm00000020	CIDs00000020	PS	198978956
1464	CIDm00000020	CIDs00000020	PS	207114819
1465	CIDm00000020	CIDs00000020	PS	219718709
1466	CIDm00000020	CIDs00000020	PS	220391415
1467	CIDm00000020	CIDs00000020	PS	226594993
1468	CIDm00000020	CIDs00000020	PS	24438401
1469	CIDm00000020	CIDs00000020	PS	251877632
1470	CIDm00000020	CIDs00000020	PS	26744195
1471	CIDm00000020	CIDs00000020	PS	4408705
1472	CIDm00000020	CIDs00000020	PS	44686525
1473	CIDm00000020	CIDs00000020	PS	49978205
1474	CIDm00000020	CIDs00000020	PS	50272973
1475	CIDm00000020	CIDs00000020	PS	57319895
1476	CIDm00000020	CIDs00000020	PS	57372465
1477	CIDm00000020	CIDs00000020	PS	6745
1478	CIDm00000020	CIDs00000020	PS	79512712
1479	CIDm00000020	CIDs00000020	PS	8145181
1480	CIDm00000020	CIDs00000020	PS	8150417
