"TL","Territory Level and Typology","REG_ID","Region","VAR","Indicator","SEX","Gender","POS","Position","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,277985,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,91694,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,93284,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,93007,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,534642,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,88235,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,83248,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,77591,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,69524,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,59064,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,48017,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,38545,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,29801,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,22804,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,17813,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,42044,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,13855,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,10772,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,7724,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,868986,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,277508,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,91274,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,92965,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,93269,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,548100,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,89061,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,83802,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,78694,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,71287,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,61255,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,50057,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,40266,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,31348,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,23819,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,18511,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,43378,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,14294,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,11055,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2005","2005","PER","Persons","0","Units",,,7976,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,882972,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,276865,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,90885,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,92557,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,93423,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,561347,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,89960,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,84368,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,79654,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,72865,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,63373,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,52162,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,41979,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,32904,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,24875,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,19207,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,44760,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,14759,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,11325,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2006","2006","PER","Persons","0","Units",,,8246,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,899209,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,276816,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,91009,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,92273,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,93534,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,576127,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,91073,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,85301,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,80747,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,74489,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,65564,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,54435,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,43827,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,34580,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,26124,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,19987,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,46266,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,15311,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,11642,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2007","2007","PER","Persons","0","Units",,,8500,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,916448,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,276904,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,91175,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,92117,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,93612,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,591669,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,92133,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,86513,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,81848,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,76163,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,67755,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,56799,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,45780,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,36315,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,27520,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,20843,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,47875,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,15918,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,11983,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2008","2008","PER","Persons","0","Units",,,8763,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,933559,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,276859,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,91242,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,92016,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,93601,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,607128,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,92898,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,87801,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,82882,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,77790,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,69877,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,59194,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,47832,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,38070,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,29016,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,21768,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,49572,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,16563,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,12353,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2009","2009","PER","Persons","0","Units",,,9033,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,950267,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,276792,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,91382,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,91945,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,93466,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,622171,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,93439,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,89051,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,83843,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,79199,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,71839,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,61550,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,49991,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,39863,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,30602,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,22792,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,51304,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,17243,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,12772,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2010","2010","PER","Persons","0","Units",,,9266,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,966508,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,276522,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,91347,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,91978,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,93197,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,636848,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,93705,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,90304,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,84829,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,80456,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,73639,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,63848,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,52232,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,41678,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,32241,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,23916,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,53138,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,17958,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,13233,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2011","2011","PER","Persons","0","Units",,,9514,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,982865,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,276405,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,91145,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,92280,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,92980,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,651373,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,93839,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,91522,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,85871,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,81591,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,75309,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,66080,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,54542,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,43545,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,33921,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,25152,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,55087,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,18714,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,13741,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2012","2012","PER","Persons","0","Units",,,9782,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,999051,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,276331,,
