observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1967-08,69,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-12,62,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-02,66,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-01,75,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-07,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-06,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-03,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-05,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-11,66,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-10,47,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1967-09,63,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-04,57,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-08,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-12,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-02,65,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-01,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-07,65,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-06,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-03,63,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-05,64,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-11,45,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-10,63,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1968-09,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-04,60,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-08,54,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-12,64,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-02,58,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-01,68,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-07,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-06,57,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-03,59,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-05,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-11,68,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-10,55,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1969-09,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-04,68,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-08,62,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-12,65,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-02,61,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-01,57,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-07,51,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-06,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-03,49,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-05,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-11,62,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-10,61,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1970-09,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-04,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-08,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-12,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-02,59,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-01,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-07,65,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-06,62,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-03,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-05,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-11,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-10,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1971-09,63,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-04,67,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-08,73,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-12,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-02,64,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-01,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-07,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-06,82,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-03,63,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-05,69,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-11,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-10,75,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1972-09,75,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-04,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-08,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-12,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-02,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-01,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-07,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-06,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-03,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-05,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-11,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-10,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1973-09,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-04,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-08,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-12,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-02,62,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-01,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-07,67,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-06,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-03,48,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-05,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-11,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-10,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1974-09,69,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-04,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-08,67,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-12,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-02,67,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-01,64,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-07,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-06,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-03,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-05,82,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-11,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-10,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1975-09,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-04,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-08,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-12,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-02,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-01,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-07,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-06,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-03,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-05,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-11,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-10,73,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1976-09,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-04,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-08,63,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-12,82,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-02,62,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-01,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-07,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-06,75,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-03,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-05,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-11,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-10,66,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1977-09,66,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-04,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-08,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-12,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-02,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-01,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-07,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-06,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-03,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-05,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-11,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-10,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1978-09,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-04,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-08,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-12,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-02,68,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-01,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-07,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-06,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-03,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-05,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-11,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-10,67,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1979-09,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-04,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-08,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-12,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-02,74,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-01,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-07,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-06,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-03,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-05,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-11,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-10,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1980-09,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-04,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-08,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-12,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-02,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-01,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-07,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-06,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-03,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-05,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-11,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-10,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1981-09,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-04,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-08,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-12,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-02,68,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-01,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-07,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-06,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-03,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-05,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-11,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-10,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1982-09,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-04,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-08,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-12,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-02,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-01,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-07,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-06,73,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-03,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-05,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-11,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-10,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1983-09,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-04,73,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-08,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-12,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-02,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-01,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-07,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-06,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-03,82,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-05,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-11,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-10,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1984-09,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-04,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-08,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-12,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-02,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-01,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-07,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-06,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-03,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-05,111,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-11,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-10,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1985-09,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-04,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-08,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-12,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-02,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-01,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-07,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-06,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-03,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-05,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-11,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-10,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1986-09,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-04,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-08,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-12,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-02,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-01,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-07,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-06,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-03,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-05,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-11,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-10,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1987-09,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-04,82,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-08,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-12,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-02,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-01,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-07,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-06,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-03,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-05,114,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-11,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-10,111,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1988-09,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-04,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-08,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-12,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-02,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-01,111,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-07,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-06,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-03,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-05,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-11,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-10,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1989-09,77,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-04,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-08,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-12,109,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-02,75,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-01,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-07,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-06,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-03,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-05,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-11,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-10,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1990-09,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-04,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-08,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-12,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-02,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-01,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-07,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-06,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-03,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-05,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-11,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-10,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1991-09,70,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-04,71,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-08,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-12,110,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-02,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-01,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-07,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-06,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-03,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-05,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-11,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-10,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1992-09,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-04,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-08,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-12,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-02,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-01,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-07,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-06,78,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-03,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-05,75,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-11,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-10,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1993-09,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-04,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-08,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-12,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-02,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-01,114,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-07,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-06,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-03,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-05,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-11,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-10,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1994-09,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-04,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-08,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-12,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-02,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-01,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-07,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-06,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-03,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-05,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-11,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-10,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1995-09,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-04,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-08,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-12,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-02,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-01,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-07,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-06,110,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-03,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-05,123,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-11,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-10,86,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1996-09,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-04,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-08,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-12,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-02,59,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-01,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-07,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-06,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-03,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-05,117,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-11,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-10,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1997-09,72,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-04,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-08,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-12,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-02,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-01,123,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-07,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-06,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-03,128,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-05,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-11,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-10,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1998-09,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-04,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-08,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-12,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-02,102,dcid:Count_MortalityEvent_Indian,,,,
