observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2012,2.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2011,7.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2010,2.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2009,0,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2008,7.5,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2007,7.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2006,10.4,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2005,13.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2004,5.4,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2003,5.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2002,12.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2001,9.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2000,17,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1999,9.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1998,13.7,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1997,4.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1996,4.1,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1995,4.1,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1994,6.1,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1993,8,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1992,4,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1991,4.1,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1990,2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1989,4.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1988,11.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1987,6.9,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1986,13,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1985,4.7,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1984,12,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1983,14.8,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1982,11.7,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1981,4.7,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1980,4.9,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1979,7.4,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1978,20.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1977,15.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1976,14,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1975,30,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1974,18.5,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1973,14.5,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1972,36.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1971,21.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1970,32.7,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1969,38.1,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1968,40.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1967,31.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1966,49.4,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1965,39.5,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1964,41.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1963,35.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1962,39,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1961,40,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,1960,45.3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2024,2.8,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2023,2.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2022,2.3,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2021,2.2,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2020,2.1,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2019,2.4,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2018,2.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2017,2.8,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2016,2.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2015,2.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2014,2.5,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2013,2.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2012,2.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2011,2.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2010,2.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2009,2.8,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2008,2.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2007,2.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2006,2.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2005,2.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2004,3,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2003,3.2,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2002,3.4,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2001,3.5,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2000,3.8,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1999,4.4,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1998,4.5,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1997,4.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1996,4.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1995,5,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1994,5.3,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1993,5.8,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1992,6.1,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1991,6.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1990,7.5,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1989,7.3,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1988,7.2,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1987,7.7,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1986,7.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1985,8.2,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1984,9.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1983,10.4,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1982,11,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1981,10.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1980,11.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1975,18,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1970,25.3,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1965,34.6,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,1960,45.9,dcid:Count_MortalityEvent_5OrLessYears_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Resident,,1000,,
country/SGP,2024,2.4,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2023,2.4,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2022,2.3,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2021,2.4,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2020,2.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2019,2.5,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2018,2.6,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2017,2.8,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2016,2.9,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2015,2.9,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2014,2.8,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2013,2.7,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2012,2.9,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2011,3.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2010,3.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2009,3.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2008,3.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2007,3.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2006,3.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2005,3.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2004,3.3,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2003,3.6,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2002,3.8,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2001,3.8,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,2000,3.9,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1999,4.5,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1998,4.8,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1997,5.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1996,5.3,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1995,5.4,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1994,5.8,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1993,6.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1992,6.6,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1991,7.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1990,7.9,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1989,7.6,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1988,7.5,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1987,8.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1986,8.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1985,8.7,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1984,10.6,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1983,11.5,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1982,12.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1981,12.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1980,12.1,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1975,20.4,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1970,27.6,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1965,38.2,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
country/SGP,1960,49.5,dcid:Count_MortalityEvent_5OrLessYears_Male_Resident_AsAFractionOf_Count_BirthEvent_5OrLessYears_Male_LiveBirth_Resident,,1000,,
