observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
geoId/02,2008,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/04,2008,dcid:MinimumWage_Person,6.9,USDollarPerHour,
geoId/06,2008,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/08,2008,dcid:MinimumWage_Person,7.02,USDollarPerHour,
geoId/09,2008,dcid:MinimumWage_Person,7.65,USDollarPerHour,
geoId/10,2008,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/12,2008,dcid:MinimumWage_Person,6.79,USDollarPerHour,
geoId/15,2008,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/19,2008,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2008,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/23,2008,dcid:MinimumWage_Person,7,USDollarPerHour,
geoId/24,2008,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/25,2008,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2008,dcid:MinimumWage_Person,6.65,USDollarPerHour,
geoId/32,2008,dcid:MinimumWage_Person,6.33,USDollarPerHour,
geoId/33,2008,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/34,2008,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/35,2008,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/36,2008,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/37,2008,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/38,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/39,2008,dcid:MinimumWage_Person,7,USDollarPerHour,
geoId/41,2008,dcid:MinimumWage_Person,7.95,USDollarPerHour,
geoId/42,2008,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/44,2008,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/46,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/48,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/49,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/53,2008,dcid:MinimumWage_Person,8.07,USDollarPerHour,
geoId/54,2008,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/55,2008,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/56,2008,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2008,dcid:MinimumWage_Person,7,USDollarPerHour,
geoId/66,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
country/USA,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/02,2009,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/04,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/06,2009,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/08,2009,dcid:MinimumWage_Person,7.28,USDollarPerHour,
geoId/09,2009,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/10,2009,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/12,2009,dcid:MinimumWage_Person,7.21,USDollarPerHour,
geoId/15,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/19,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2009,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/23,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/24,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/25,2009,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2009,dcid:MinimumWage_Person,7.05,USDollarPerHour,
geoId/33,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2009,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/35,2009,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2009,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/37,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/38,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/39,2009,dcid:MinimumWage_Person,7.3,USDollarPerHour,
geoId/41,2009,dcid:MinimumWage_Person,8.4,USDollarPerHour,
geoId/42,2009,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/44,2009,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/46,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/48,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/49,2009,dcid:MinimumWage_Person,6.55,USDollarPerHour,
geoId/53,2009,dcid:MinimumWage_Person,8.55,USDollarPerHour,
geoId/54,2009,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/55,2009,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/56,2009,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2009,dcid:MinimumWage_Person,7.55,USDollarPerHour,
geoId/66,2009,dcid:MinimumWage_Person,5.85,USDollarPerHour,
country/USA,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2010,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/04,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/06,2010,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/08,2010,dcid:MinimumWage_Person,7.24,USDollarPerHour,
geoId/09,2010,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/10,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/12,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/15,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2010,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/25,2010,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/33,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/35,2010,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/37,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2010,dcid:MinimumWage_Person,7.3,USDollarPerHour,
geoId/41,2010,dcid:MinimumWage_Person,8.4,USDollarPerHour,
geoId/42,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2010,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/46,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/48,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2010,dcid:MinimumWage_Person,8.55,USDollarPerHour,
geoId/54,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/55,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2010,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2010,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/66,2010,dcid:MinimumWage_Person,7.25,USDollarPerHour,
country/USA,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2011,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/04,2011,dcid:MinimumWage_Person,7.35,USDollarPerHour,
geoId/06,2011,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/08,2011,dcid:MinimumWage_Person,7.36,USDollarPerHour,
geoId/09,2011,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/10,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/12,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/15,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2011,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/25,2011,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/33,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/35,2011,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/37,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2011,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/41,2011,dcid:MinimumWage_Person,8.5,USDollarPerHour,
geoId/42,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2011,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/46,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/48,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2011,dcid:MinimumWage_Person,8.67,USDollarPerHour,
geoId/54,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/55,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2011,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2011,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/66,2011,dcid:MinimumWage_Person,7.25,USDollarPerHour,
country/USA,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2012,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/04,2012,dcid:MinimumWage_Person,7.65,USDollarPerHour,
geoId/06,2012,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/08,2012,dcid:MinimumWage_Person,7.64,USDollarPerHour,
geoId/09,2012,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/10,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/12,2012,dcid:MinimumWage_Person,7.67,USDollarPerHour,
geoId/15,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2012,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/25,2012,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/33,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/35,2012,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/37,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2012,dcid:MinimumWage_Person,7.7,USDollarPerHour,
geoId/41,2012,dcid:MinimumWage_Person,8.8,USDollarPerHour,
geoId/42,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2012,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/46,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/48,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2012,dcid:MinimumWage_Person,9.04,USDollarPerHour,
geoId/54,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/55,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2012,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2012,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/66,2012,dcid:MinimumWage_Person,7.25,USDollarPerHour,
country/USA,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2013,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/04,2013,dcid:MinimumWage_Person,7.8,USDollarPerHour,
geoId/06,2013,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/08,2013,dcid:MinimumWage_Person,7.78,USDollarPerHour,
geoId/09,2013,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/10,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/12,2013,dcid:MinimumWage_Person,7.79,USDollarPerHour,
geoId/15,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2013,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/25,2013,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2013,dcid:MinimumWage_Person,7.35,USDollarPerHour,
geoId/33,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/35,2013,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/37,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2013,dcid:MinimumWage_Person,7.85,USDollarPerHour,
geoId/41,2013,dcid:MinimumWage_Person,8.95,USDollarPerHour,
geoId/42,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2013,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/46,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/48,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2013,dcid:MinimumWage_Person,9.19,USDollarPerHour,
geoId/54,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/55,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2013,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2013,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/66,2013,dcid:MinimumWage_Person,7.25,USDollarPerHour,
country/USA,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2014,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/04,2014,dcid:MinimumWage_Person,7.9,USDollarPerHour,
geoId/06,2014,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/08,2014,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/09,2014,dcid:MinimumWage_Person,8.7,USDollarPerHour,
geoId/10,2014,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/12,2014,dcid:MinimumWage_Person,7.93,USDollarPerHour,
geoId/15,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2014,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/25,2014,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/29,2014,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/33,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2014,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/35,2014,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2014,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/37,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/41,2014,dcid:MinimumWage_Person,9.1,USDollarPerHour,
geoId/42,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2014,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/46,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/48,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2014,dcid:MinimumWage_Person,9.32,USDollarPerHour,
geoId/54,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/55,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2014,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2014,dcid:MinimumWage_Person,9.5,USDollarPerHour,
geoId/66,2014,dcid:MinimumWage_Person,7.25,USDollarPerHour,
country/USA,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2015,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/04,2015,dcid:MinimumWage_Person,8.05,USDollarPerHour,
geoId/06,2015,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/08,2015,dcid:MinimumWage_Person,8.23,USDollarPerHour,
geoId/09,2015,dcid:MinimumWage_Person,9.15,USDollarPerHour,
geoId/10,2015,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/12,2015,dcid:MinimumWage_Person,8.05,USDollarPerHour,
geoId/15,2015,dcid:MinimumWage_Person,7.75,USDollarPerHour,
geoId/16,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2015,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2015,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/25,2015,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/29,2015,dcid:MinimumWage_Person,7.65,USDollarPerHour,
geoId/33,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2015,dcid:MinimumWage_Person,8.38,USDollarPerHour,
geoId/35,2015,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2015,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/37,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/41,2015,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/42,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2015,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/46,2015,dcid:MinimumWage_Person,8.5,USDollarPerHour,
geoId/48,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2015,dcid:MinimumWage_Person,9.47,USDollarPerHour,
geoId/54,2015,dcid:MinimumWage_Person,8,USDollarPerHour,
geoId/55,2015,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2015,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2015,dcid:MinimumWage_Person,10.5,USDollarPerHour,
geoId/66,2015,dcid:MinimumWage_Person,8.25,USDollarPerHour,
country/USA,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2016,dcid:MinimumWage_Person,9.75,USDollarPerHour,
geoId/04,2016,dcid:MinimumWage_Person,8.05,USDollarPerHour,
geoId/06,2016,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/08,2016,dcid:MinimumWage_Person,8.31,USDollarPerHour,
geoId/09,2016,dcid:MinimumWage_Person,9.6,USDollarPerHour,
geoId/10,2016,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/12,2016,dcid:MinimumWage_Person,8.05,USDollarPerHour,
geoId/15,2016,dcid:MinimumWage_Person,8.5,USDollarPerHour,
geoId/16,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2016,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/24,2016,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/25,2016,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/29,2016,dcid:MinimumWage_Person,7.65,USDollarPerHour,
geoId/33,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2016,dcid:MinimumWage_Person,8.38,USDollarPerHour,
geoId/35,2016,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2016,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/37,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/41,2016,dcid:MinimumWage_Person,9.75,USDollarPerHour,
geoId/42,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2016,dcid:MinimumWage_Person,9.6,USDollarPerHour,
geoId/46,2016,dcid:MinimumWage_Person,8.55,USDollarPerHour,
geoId/48,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2016,dcid:MinimumWage_Person,9.47,USDollarPerHour,
geoId/54,2016,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2016,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2016,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2016,dcid:MinimumWage_Person,11.5,USDollarPerHour,
geoId/66,2016,dcid:MinimumWage_Person,8.25,USDollarPerHour,
country/USA,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2017,dcid:MinimumWage_Person,9.8,USDollarPerHour,
geoId/04,2017,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/06,2017,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/08,2017,dcid:MinimumWage_Person,9.3,USDollarPerHour,
geoId/09,2017,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/10,2017,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/12,2017,dcid:MinimumWage_Person,8.1,USDollarPerHour,
geoId/15,2017,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/16,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2017,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/24,2017,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/25,2017,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/29,2017,dcid:MinimumWage_Person,7.7,USDollarPerHour,
geoId/33,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2017,dcid:MinimumWage_Person,8.44,USDollarPerHour,
geoId/35,2017,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2017,dcid:MinimumWage_Person,9.7,USDollarPerHour,
geoId/37,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2017,dcid:MinimumWage_Person,8.15,USDollarPerHour,
geoId/41,2017,dcid:MinimumWage_Person,9.75,USDollarPerHour,
geoId/42,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2017,dcid:MinimumWage_Person,9.6,USDollarPerHour,
geoId/46,2017,dcid:MinimumWage_Person,8.65,USDollarPerHour,
geoId/48,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2017,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/54,2017,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2017,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2017,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2017,dcid:MinimumWage_Person,11.5,USDollarPerHour,
geoId/66,2017,dcid:MinimumWage_Person,8.25,USDollarPerHour,
country/USA,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2018,dcid:MinimumWage_Person,9.84,USDollarPerHour,
geoId/04,2018,dcid:MinimumWage_Person,10.5,USDollarPerHour,
geoId/06,2018,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/08,2018,dcid:MinimumWage_Person,10.2,USDollarPerHour,
geoId/09,2018,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/10,2018,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/12,2018,dcid:MinimumWage_Person,8.25,USDollarPerHour,
geoId/15,2018,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/16,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2018,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/24,2018,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/25,2018,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/29,2018,dcid:MinimumWage_Person,7.85,USDollarPerHour,
geoId/33,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2018,dcid:MinimumWage_Person,8.6,USDollarPerHour,
geoId/35,2018,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/36,2018,dcid:MinimumWage_Person,10.4,USDollarPerHour,
geoId/37,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
