observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:Pernambuco,2009-10,267,P1M,Count_FireEvent
dcid:Pernambuco,2009-11,528,P1M,Count_FireEvent
dcid:Pernambuco,2009-12,393,P1M,Count_FireEvent
dcid:Pernambuco,2009,1714,P1Y,Count_FireEvent
dcid:Pernambuco,2010-01,62,P1M,Count_FireEvent
dcid:Pernambuco,2010-02,54,P1M,Count_FireEvent
dcid:Pernambuco,2010-03,69,P1M,Count_FireEvent
dcid:Pernambuco,2010-04,6,P1M,Count_FireEvent
dcid:Pernambuco,2010-05,8,P1M,Count_FireEvent
dcid:Pernambuco,2010-06,5,P1M,Count_FireEvent
dcid:Pernambuco,2010-07,11,P1M,Count_FireEvent
dcid:Pernambuco,2010-08,27,P1M,Count_FireEvent
dcid:Pernambuco,2010-09,181,P1M,Count_FireEvent
dcid:Pernambuco,2010-10,387,P1M,Count_FireEvent
dcid:Pernambuco,2010-11,951,P1M,Count_FireEvent
dcid:Pernambuco,2010-12,158,P1M,Count_FireEvent
dcid:Pernambuco,2010,1919,P1Y,Count_FireEvent
dcid:Pernambuco,2011-01,67,P1M,Count_FireEvent
dcid:Pernambuco,2011-02,25,P1M,Count_FireEvent
dcid:Pernambuco,2011-03,50,P1M,Count_FireEvent
dcid:Pernambuco,2011-04,26,P1M,Count_FireEvent
dcid:Pernambuco,2011-05,3,P1M,Count_FireEvent
dcid:Pernambuco,2011-06,5,P1M,Count_FireEvent
dcid:Pernambuco,2011-07,3,P1M,Count_FireEvent
dcid:Pernambuco,2011-08,29,P1M,Count_FireEvent
dcid:Pernambuco,2011-09,205,P1M,Count_FireEvent
dcid:Pernambuco,2011-10,530,P1M,Count_FireEvent
dcid:Pernambuco,2011-11,401,P1M,Count_FireEvent
dcid:Pernambuco,2011-12,378,P1M,Count_FireEvent
dcid:Pernambuco,2011,1722,P1Y,Count_FireEvent
dcid:Pernambuco,2012-01,161,P1M,Count_FireEvent
dcid:Pernambuco,2012-02,75,P1M,Count_FireEvent
dcid:Pernambuco,2012-03,68,P1M,Count_FireEvent
dcid:Pernambuco,2012-04,49,P1M,Count_FireEvent
dcid:Pernambuco,2012-05,44,P1M,Count_FireEvent
dcid:Pernambuco,2012-06,16,P1M,Count_FireEvent
dcid:Pernambuco,2012-07,11,P1M,Count_FireEvent
dcid:Pernambuco,2012-08,25,P1M,Count_FireEvent
dcid:Pernambuco,2012-09,171,P1M,Count_FireEvent
dcid:Pernambuco,2012-10,265,P1M,Count_FireEvent
dcid:Pernambuco,2012-11,177,P1M,Count_FireEvent
dcid:Pernambuco,2012-12,123,P1M,Count_FireEvent
dcid:Pernambuco,2012,1185,P1Y,Count_FireEvent
dcid:Pernambuco,2013-01,56,P1M,Count_FireEvent
dcid:Pernambuco,2013-02,33,P1M,Count_FireEvent
dcid:Pernambuco,2013-03,39,P1M,Count_FireEvent
dcid:Pernambuco,2013-04,8,P1M,Count_FireEvent
dcid:Pernambuco,2013-05,9,P1M,Count_FireEvent
dcid:Pernambuco,2013-06,14,P1M,Count_FireEvent
dcid:Pernambuco,2013-07,7,P1M,Count_FireEvent
dcid:Pernambuco,2013-08,14,P1M,Count_FireEvent
dcid:Pernambuco,2013-09,136,P1M,Count_FireEvent
dcid:Pernambuco,2013-10,157,P1M,Count_FireEvent
dcid:Pernambuco,2013-11,102,P1M,Count_FireEvent
dcid:Pernambuco,2013-12,121,P1M,Count_FireEvent
dcid:Pernambuco,2013,696,P1Y,Count_FireEvent
dcid:Pernambuco,2014-01,81,P1M,Count_FireEvent
dcid:Pernambuco,2014-02,20,P1M,Count_FireEvent
dcid:Pernambuco,2014-03,32,P1M,Count_FireEvent
dcid:Pernambuco,2014-04,7,P1M,Count_FireEvent
dcid:Pernambuco,2014-05,2,P1M,Count_FireEvent
dcid:Pernambuco,2014-06,4,P1M,Count_FireEvent
dcid:Pernambuco,2014-07,11,P1M,Count_FireEvent
dcid:Pernambuco,2014-08,16,P1M,Count_FireEvent
dcid:Pernambuco,2014-09,60,P1M,Count_FireEvent
dcid:Pernambuco,2014-10,172,P1M,Count_FireEvent
dcid:Pernambuco,2014-11,97,P1M,Count_FireEvent
dcid:Pernambuco,2014-12,91,P1M,Count_FireEvent
dcid:Pernambuco,2014,593,P1Y,Count_FireEvent
dcid:Pernambuco,2015-01,101,P1M,Count_FireEvent
dcid:Pernambuco,2015-02,48,P1M,Count_FireEvent
dcid:Pernambuco,2015-03,27,P1M,Count_FireEvent
dcid:Pernambuco,2015-04,26,P1M,Count_FireEvent
dcid:Pernambuco,2015-05,12,P1M,Count_FireEvent
dcid:Pernambuco,2015-06,2,P1M,Count_FireEvent
dcid:Pernambuco,2015-07,12,P1M,Count_FireEvent
dcid:Pernambuco,2015-08,21,P1M,Count_FireEvent
dcid:Pernambuco,2015-09,107,P1M,Count_FireEvent
dcid:Pernambuco,2015-10,172,P1M,Count_FireEvent
dcid:Pernambuco,2015-11,263,P1M,Count_FireEvent
dcid:Pernambuco,2015-12,159,P1M,Count_FireEvent
dcid:Pernambuco,2015,950,P1Y,Count_FireEvent
dcid:Pernambuco,2016-01,22,P1M,Count_FireEvent
dcid:Pernambuco,2016-02,22,P1M,Count_FireEvent
dcid:Pernambuco,2016-03,3,P1M,Count_FireEvent
dcid:Pernambuco,2016-04,8,P1M,Count_FireEvent
dcid:Pernambuco,2016-05,3,P1M,Count_FireEvent
dcid:Pernambuco,2016-06,4,P1M,Count_FireEvent
dcid:Pernambuco,2016-07,14,P1M,Count_FireEvent
dcid:Pernambuco,2016-08,33,P1M,Count_FireEvent
dcid:Pernambuco,2016-09,137,P1M,Count_FireEvent
dcid:Pernambuco,2016-10,274,P1M,Count_FireEvent
dcid:Pernambuco,2016-11,196,P1M,Count_FireEvent
dcid:Pernambuco,2016-12,158,P1M,Count_FireEvent
dcid:Pernambuco,2016,874,P1Y,Count_FireEvent
dcid:Pernambuco,2017-01,52,P1M,Count_FireEvent
dcid:Pernambuco,2017-02,24,P1M,Count_FireEvent
dcid:Pernambuco,2017-03,9,P1M,Count_FireEvent
dcid:Pernambuco,2017-04,8,P1M,Count_FireEvent
dcid:Pernambuco,2017-05,13,P1M,Count_FireEvent
dcid:Pernambuco,2017-06,4,P1M,Count_FireEvent
dcid:Pernambuco,2017-07,1,P1M,Count_FireEvent
dcid:Pernambuco,2017-08,18,P1M,Count_FireEvent
dcid:Pernambuco,2017-09,54,P1M,Count_FireEvent
dcid:Pernambuco,2017-10,216,P1M,Count_FireEvent
dcid:Pernambuco,2017-11,91,P1M,Count_FireEvent
dcid:Pernambuco,2017-12,73,P1M,Count_FireEvent
dcid:Pernambuco,2017,563,P1Y,Count_FireEvent
dcid:Pernambuco,2018-01,35,P1M,Count_FireEvent
dcid:Pernambuco,2018-02,7,P1M,Count_FireEvent
dcid:Pernambuco,2018-03,8,P1M,Count_FireEvent
dcid:Pernambuco,2018-04,5,P1M,Count_FireEvent
dcid:Pernambuco,2018-05,2,P1M,Count_FireEvent
dcid:Pernambuco,2018-06,13,P1M,Count_FireEvent
dcid:Pernambuco,2018-07,6,P1M,Count_FireEvent
dcid:Pernambuco,2018-08,35,P1M,Count_FireEvent
dcid:Pernambuco,2018-09,95,P1M,Count_FireEvent
dcid:Pernambuco,2018-10,215,P1M,Count_FireEvent
dcid:Pernambuco,2018-11,186,P1M,Count_FireEvent
dcid:Pernambuco,2018-12,115,P1M,Count_FireEvent
dcid:Pernambuco,2018,722,P1Y,Count_FireEvent
dcid:Pernambuco,2019-01,67,P1M,Count_FireEvent
dcid:Pernambuco,2019-02,9,P1M,Count_FireEvent
dcid:Pernambuco,2019-03,15,P1M,Count_FireEvent
dcid:Pernambuco,2019-04,11,P1M,Count_FireEvent
dcid:Pernambuco,2019-05,12,P1M,Count_FireEvent
dcid:Pernambuco,2019-06,5,P1M,Count_FireEvent
dcid:Pernambuco,2019-07,5,P1M,Count_FireEvent
dcid:Pernambuco,2019-08,14,P1M,Count_FireEvent
dcid:Pernambuco,2019-09,76,P1M,Count_FireEvent
dcid:Pernambuco,2019-10,204,P1M,Count_FireEvent
dcid:Pernambuco,2019-11,246,P1M,Count_FireEvent
dcid:Pernambuco,2019-12,176,P1M,Count_FireEvent
dcid:Pernambuco,2019,840,P1Y,Count_FireEvent
dcid:Pernambuco,2020-01,105,P1M,Count_FireEvent
dcid:Pernambuco,2020-02,36,P1M,Count_FireEvent
dcid:Pernambuco,2020-03,14,P1M,Count_FireEvent
dcid:Pernambuco,2020-04,11,P1M,Count_FireEvent
dcid:Pernambuco,2020-05,2,P1M,Count_FireEvent
dcid:Pernambuco,2020-06,10,P1M,Count_FireEvent
dcid:Pernambuco,2020-07,16,P1M,Count_FireEvent
dcid:Pernambuco,2020-08,18,P1M,Count_FireEvent
dcid:Pernambuco,2020-09,128,P1M,Count_FireEvent
dcid:Pernambuco,2020-10,270,P1M,Count_FireEvent
dcid:Pernambuco,2020-11,214,P1M,Count_FireEvent
dcid:Pernambuco,2020-12,193,P1M,Count_FireEvent
dcid:Pernambuco,2020,1017,P1Y,Count_FireEvent
dcid:Pernambuco,2021-01,63,P1M,Count_FireEvent
dcid:Pernambuco,2021-02,59,P1M,Count_FireEvent
dcid:Pernambuco,2021-03,47,P1M,Count_FireEvent
dcid:Pernambuco,2021-04,25,P1M,Count_FireEvent
dcid:Pernambuco,2021-05,3,P1M,Count_FireEvent
dcid:Pernambuco,2021-06,19,P1M,Count_FireEvent
dcid:Pernambuco,2021-07,14,P1M,Count_FireEvent
dcid:Pernambuco,2021-08,41,P1M,Count_FireEvent
dcid:Pernambuco,2021-09,156,P1M,Count_FireEvent
dcid:Pernambuco,2021-10,367,P1M,Count_FireEvent
dcid:Pernambuco,2021-11,278,P1M,Count_FireEvent
dcid:Pernambuco,2021-12,120,P1M,Count_FireEvent
dcid:Pernambuco,2021,1192,P1Y,Count_FireEvent
dcid:Pernambuco,2022-01,47,P1M,Count_FireEvent
dcid:Pernambuco,2022-02,29,P1M,Count_FireEvent
dcid:Pernambuco,2022-03,10,P1M,Count_FireEvent
dcid:Pernambuco,2022-04,5,P1M,Count_FireEvent
dcid:Pernambuco,2022-05,13,P1M,Count_FireEvent
dcid:Pernambuco,2022-06,5,P1M,Count_FireEvent
dcid:Pernambuco,2022-07,11,P1M,Count_FireEvent
dcid:Pernambuco,2022-08,35,P1M,Count_FireEvent
dcid:Pernambuco,2022-09,171,P1M,Count_FireEvent
dcid:Pernambuco,2022-10,407,P1M,Count_FireEvent
dcid:Pernambuco,2022-11,264,P1M,Count_FireEvent
dcid:Pernambuco,2022-12,158,P1M,Count_FireEvent
dcid:Pernambuco,2022,1155,P1Y,Count_FireEvent
dcid:Pernambuco,2023-01,109,P1M,Count_FireEvent
dcid:Pernambuco,2023-02,36,P1M,Count_FireEvent
dcid:Pernambuco,2023-03,31,P1M,Count_FireEvent
dcid:Pernambuco,2023-04,27,P1M,Count_FireEvent
dcid:Pernambuco,2023-05,14,P1M,Count_FireEvent
dcid:Pernambuco,2023-06,6,P1M,Count_FireEvent
dcid:Pernambuco,2023-07,35,P1M,Count_FireEvent
dcid:Pernambuco,2023-08,53,P1M,Count_FireEvent
dcid:Pernambuco,2023-09,339,P1M,Count_FireEvent
dcid:Pernambuco,2023-10,586,P1M,Count_FireEvent
dcid:Pernambuco,2023-11,380,P1M,Count_FireEvent
dcid:Pernambuco,2023-12,218,P1M,Count_FireEvent
dcid:Pernambuco,2023,1834,P1Y,Count_FireEvent
dcid:Pernambuco,2024-01,85,P1M,Count_FireEvent
dcid:Pernambuco,2024-02,48,P1M,Count_FireEvent
dcid:Pernambuco,2024-03,43,P1M,Count_FireEvent
dcid:Pernambuco,2024-04,21,P1M,Count_FireEvent
dcid:Pernambuco,2024-05,25,P1M,Count_FireEvent
dcid:Pernambuco,2024-06,8,P1M,Count_FireEvent
dcid:Pernambuco,2024-07,23,P1M,Count_FireEvent
dcid:Pernambuco,2024-08,61,P1M,Count_FireEvent
dcid:Pernambuco,2024-09,212,P1M,Count_FireEvent
dcid:Pernambuco,2024-10,653,P1M,Count_FireEvent
dcid:Pernambuco,2024-11,515,P1M,Count_FireEvent
dcid:Pernambuco,2024-12,363,P1M,Count_FireEvent
dcid:Pernambuco,2024,2057,P1Y,Count_FireEvent
dcid:Pernambuco,2025-01,132,P1M,Count_FireEvent
dcid:Pernambuco,2025-02,65,P1M,Count_FireEvent
dcid:Pernambuco,2025-03,38,P1M,Count_FireEvent
dcid:Pernambuco,2025-04,59,P1M,Count_FireEvent
dcid:Pernambuco,2025-05,37,P1M,Count_FireEvent
dcid:Pernambuco,2025-06,34,P1M,Count_FireEvent
dcid:Pernambuco,2025,365,P1Y,Count_FireEvent
dcid:Piaui,1998-06,46,P1M,Count_FireEvent
dcid:Piaui,1998-07,188,P1M,Count_FireEvent
dcid:Piaui,1998-08,712,P1M,Count_FireEvent
dcid:Piaui,1998-09,1993,P1M,Count_FireEvent
dcid:Piaui,1998-10,2581,P1M,Count_FireEvent
dcid:Piaui,1998-11,425,P1M,Count_FireEvent
dcid:Piaui,1998-12,119,P1M,Count_FireEvent
dcid:Piaui,1998,6064,P1Y,Count_FireEvent
dcid:Piaui,1999-01,21,P1M,Count_FireEvent
dcid:Piaui,1999-02,22,P1M,Count_FireEvent
dcid:Piaui,1999-03,4,P1M,Count_FireEvent
dcid:Piaui,1999-04,10,P1M,Count_FireEvent
dcid:Piaui,1999-05,8,P1M,Count_FireEvent
dcid:Piaui,1999-06,47,P1M,Count_FireEvent
dcid:Piaui,1999-07,124,P1M,Count_FireEvent
dcid:Piaui,1999-08,498,P1M,Count_FireEvent
dcid:Piaui,1999-09,873,P1M,Count_FireEvent
dcid:Piaui,1999-10,1441,P1M,Count_FireEvent
dcid:Piaui,1999-11,336,P1M,Count_FireEvent
dcid:Piaui,1999-12,75,P1M,Count_FireEvent
dcid:Piaui,1999,3459,P1Y,Count_FireEvent
dcid:Piaui,2000-01,5,P1M,Count_FireEvent
dcid:Piaui,2000-02,12,P1M,Count_FireEvent
dcid:Piaui,2000-03,14,P1M,Count_FireEvent
dcid:Piaui,2000-04,15,P1M,Count_FireEvent
dcid:Piaui,2000-05,25,P1M,Count_FireEvent
dcid:Piaui,2000-06,18,P1M,Count_FireEvent
dcid:Piaui,2000-07,75,P1M,Count_FireEvent
dcid:Piaui,2000-08,416,P1M,Count_FireEvent
dcid:Piaui,2000-09,1095,P1M,Count_FireEvent
dcid:Piaui,2000-10,2559,P1M,Count_FireEvent
dcid:Piaui,2000-11,447,P1M,Count_FireEvent
dcid:Piaui,2000-12,79,P1M,Count_FireEvent
dcid:Piaui,2000,4760,P1Y,Count_FireEvent
dcid:Piaui,2001-01,29,P1M,Count_FireEvent
dcid:Piaui,2001-03,2,P1M,Count_FireEvent
dcid:Piaui,2001-04,1,P1M,Count_FireEvent
dcid:Piaui,2001-05,36,P1M,Count_FireEvent
dcid:Piaui,2001-06,88,P1M,Count_FireEvent
dcid:Piaui,2001-07,338,P1M,Count_FireEvent
dcid:Piaui,2001-08,1131,P1M,Count_FireEvent
dcid:Piaui,2001-09,2468,P1M,Count_FireEvent
dcid:Piaui,2001-10,3805,P1M,Count_FireEvent
dcid:Piaui,2001-11,1489,P1M,Count_FireEvent
dcid:Piaui,2001-12,233,P1M,Count_FireEvent
dcid:Piaui,2001,9620,P1Y,Count_FireEvent
dcid:Piaui,2002-01,32,P1M,Count_FireEvent
dcid:Piaui,2002-02,159,P1M,Count_FireEvent
dcid:Piaui,2002-03,63,P1M,Count_FireEvent
dcid:Piaui,2002-04,87,P1M,Count_FireEvent
dcid:Piaui,2002-05,84,P1M,Count_FireEvent
dcid:Piaui,2002-06,164,P1M,Count_FireEvent
dcid:Piaui,2002-07,558,P1M,Count_FireEvent
dcid:Piaui,2002-08,2288,P1M,Count_FireEvent
dcid:Piaui,2002-09,3035,P1M,Count_FireEvent
dcid:Piaui,2002-10,2767,P1M,Count_FireEvent
dcid:Piaui,2002-11,1369,P1M,Count_FireEvent
dcid:Piaui,2002-12,537,P1M,Count_FireEvent
dcid:Piaui,2002,11143,P1Y,Count_FireEvent
dcid:Piaui,2003-01,109,P1M,Count_FireEvent
dcid:Piaui,2003-02,6,P1M,Count_FireEvent
dcid:Piaui,2003-03,14,P1M,Count_FireEvent
dcid:Piaui,2003-04,25,P1M,Count_FireEvent
dcid:Piaui,2003-05,64,P1M,Count_FireEvent
dcid:Piaui,2003-06,213,P1M,Count_FireEvent
dcid:Piaui,2003-07,738,P1M,Count_FireEvent
dcid:Piaui,2003-08,884,P1M,Count_FireEvent
dcid:Piaui,2003-09,3711,P1M,Count_FireEvent
dcid:Piaui,2003-10,2690,P1M,Count_FireEvent
dcid:Piaui,2003-11,1765,P1M,Count_FireEvent
dcid:Piaui,2003-12,639,P1M,Count_FireEvent
dcid:Piaui,2003,10858,P1Y,Count_FireEvent
dcid:Piaui,2004-01,55,P1M,Count_FireEvent
dcid:Piaui,2004-02,25,P1M,Count_FireEvent
dcid:Piaui,2004-03,41,P1M,Count_FireEvent
dcid:Piaui,2004-04,25,P1M,Count_FireEvent
dcid:Piaui,2004-05,126,P1M,Count_FireEvent
dcid:Piaui,2004-06,252,P1M,Count_FireEvent
dcid:Piaui,2004-07,579,P1M,Count_FireEvent
dcid:Piaui,2004-08,1018,P1M,Count_FireEvent
dcid:Piaui,2004-09,3181,P1M,Count_FireEvent
dcid:Piaui,2004-10,2580,P1M,Count_FireEvent
dcid:Piaui,2004-11,2139,P1M,Count_FireEvent
dcid:Piaui,2004-12,1165,P1M,Count_FireEvent
dcid:Piaui,2004,11186,P1Y,Count_FireEvent
dcid:Piaui,2005-01,111,P1M,Count_FireEvent
dcid:Piaui,2005-02,34,P1M,Count_FireEvent
dcid:Piaui,2005-03,8,P1M,Count_FireEvent
dcid:Piaui,2005-04,15,P1M,Count_FireEvent
dcid:Piaui,2005-05,27,P1M,Count_FireEvent
dcid:Piaui,2005-06,192,P1M,Count_FireEvent
dcid:Piaui,2005-07,636,P1M,Count_FireEvent
dcid:Piaui,2005-08,1124,P1M,Count_FireEvent
dcid:Piaui,2005-09,3351,P1M,Count_FireEvent
dcid:Piaui,2005-10,3625,P1M,Count_FireEvent
dcid:Piaui,2005-11,1830,P1M,Count_FireEvent
dcid:Piaui,2005-12,921,P1M,Count_FireEvent
dcid:Piaui,2005,11874,P1Y,Count_FireEvent
dcid:Piaui,2006-01,176,P1M,Count_FireEvent
dcid:Piaui,2006-02,27,P1M,Count_FireEvent
dcid:Piaui,2006-03,16,P1M,Count_FireEvent
dcid:Piaui,2006-04,4,P1M,Count_FireEvent
dcid:Piaui,2006-05,26,P1M,Count_FireEvent
dcid:Piaui,2006-06,123,P1M,Count_FireEvent
dcid:Piaui,2006-07,369,P1M,Count_FireEvent
dcid:Piaui,2006-08,1244,P1M,Count_FireEvent
dcid:Piaui,2006-09,1685,P1M,Count_FireEvent
dcid:Piaui,2006-10,1728,P1M,Count_FireEvent
dcid:Piaui,2006-11,1693,P1M,Count_FireEvent
dcid:Piaui,2006-12,776,P1M,Count_FireEvent
dcid:Piaui,2006,7867,P1Y,Count_FireEvent
dcid:Piaui,2007-01,152,P1M,Count_FireEvent
dcid:Piaui,2007-02,18,P1M,Count_FireEvent
dcid:Piaui,2007-03,43,P1M,Count_FireEvent
dcid:Piaui,2007-04,44,P1M,Count_FireEvent
dcid:Piaui,2007-05,147,P1M,Count_FireEvent
dcid:Piaui,2007-06,656,P1M,Count_FireEvent
dcid:Piaui,2007-07,1571,P1M,Count_FireEvent
dcid:Piaui,2007-08,4187,P1M,Count_FireEvent
dcid:Piaui,2007-09,5406,P1M,Count_FireEvent
dcid:Piaui,2007-10,3512,P1M,Count_FireEvent
dcid:Piaui,2007-11,1505,P1M,Count_FireEvent
dcid:Piaui,2007-12,737,P1M,Count_FireEvent
dcid:Piaui,2007,17978,P1Y,Count_FireEvent
dcid:Piaui,2008-01,71,P1M,Count_FireEvent
dcid:Piaui,2008-02,24,P1M,Count_FireEvent
dcid:Piaui,2008-03,5,P1M,Count_FireEvent
dcid:Piaui,2008-04,9,P1M,Count_FireEvent
dcid:Piaui,2008-05,40,P1M,Count_FireEvent
dcid:Piaui,2008-06,106,P1M,Count_FireEvent
dcid:Piaui,2008-07,237,P1M,Count_FireEvent
dcid:Piaui,2008-08,532,P1M,Count_FireEvent
dcid:Piaui,2008-09,1572,P1M,Count_FireEvent
dcid:Piaui,2008-10,2125,P1M,Count_FireEvent
dcid:Piaui,2008-11,1092,P1M,Count_FireEvent
dcid:Piaui,2008-12,843,P1M,Count_FireEvent
dcid:Piaui,2008,6656,P1Y,Count_FireEvent
dcid:Piaui,2009-01,114,P1M,Count_FireEvent
dcid:Piaui,2009-02,19,P1M,Count_FireEvent
dcid:Piaui,2009-03,24,P1M,Count_FireEvent
dcid:Piaui,2009-04,10,P1M,Count_FireEvent
dcid:Piaui,2009-05,12,P1M,Count_FireEvent
dcid:Piaui,2009-06,64,P1M,Count_FireEvent
dcid:Piaui,2009-07,316,P1M,Count_FireEvent
dcid:Piaui,2009-08,818,P1M,Count_FireEvent
dcid:Piaui,2009-09,1785,P1M,Count_FireEvent
dcid:Piaui,2009-10,1046,P1M,Count_FireEvent
dcid:Piaui,2009-11,1660,P1M,Count_FireEvent
dcid:Piaui,2009-12,673,P1M,Count_FireEvent
dcid:Piaui,2009,6541,P1Y,Count_FireEvent
dcid:Piaui,2010-01,116,P1M,Count_FireEvent
dcid:Piaui,2010-02,75,P1M,Count_FireEvent
dcid:Piaui,2010-03,36,P1M,Count_FireEvent
dcid:Piaui,2010-04,63,P1M,Count_FireEvent
dcid:Piaui,2010-05,253,P1M,Count_FireEvent
dcid:Piaui,2010-06,456,P1M,Count_FireEvent
dcid:Piaui,2010-07,1826,P1M,Count_FireEvent
dcid:Piaui,2010-08,4102,P1M,Count_FireEvent
dcid:Piaui,2010-09,5983,P1M,Count_FireEvent
dcid:Piaui,2010-10,4119,P1M,Count_FireEvent
dcid:Piaui,2010-11,1746,P1M,Count_FireEvent
dcid:Piaui,2010-12,417,P1M,Count_FireEvent
dcid:Piaui,2010,19192,P1Y,Count_FireEvent
dcid:Piaui,2011-01,47,P1M,Count_FireEvent
dcid:Piaui,2011-02,12,P1M,Count_FireEvent
dcid:Piaui,2011-03,24,P1M,Count_FireEvent
dcid:Piaui,2011-04,22,P1M,Count_FireEvent
dcid:Piaui,2011-05,82,P1M,Count_FireEvent
dcid:Piaui,2011-06,507,P1M,Count_FireEvent
dcid:Piaui,2011-07,874,P1M,Count_FireEvent
dcid:Piaui,2011-08,1843,P1M,Count_FireEvent
dcid:Piaui,2011-09,4389,P1M,Count_FireEvent
dcid:Piaui,2011-10,1693,P1M,Count_FireEvent
dcid:Piaui,2011-11,1209,P1M,Count_FireEvent
dcid:Piaui,2011-12,461,P1M,Count_FireEvent
dcid:Piaui,2011,11163,P1Y,Count_FireEvent
dcid:Piaui,2012-01,100,P1M,Count_FireEvent
dcid:Piaui,2012-02,38,P1M,Count_FireEvent
dcid:Piaui,2012-03,74,P1M,Count_FireEvent
dcid:Piaui,2012-04,120,P1M,Count_FireEvent
dcid:Piaui,2012-05,352,P1M,Count_FireEvent
dcid:Piaui,2012-06,865,P1M,Count_FireEvent
dcid:Piaui,2012-07,1746,P1M,Count_FireEvent
dcid:Piaui,2012-08,3615,P1M,Count_FireEvent
dcid:Piaui,2012-09,4057,P1M,Count_FireEvent
dcid:Piaui,2012-10,2639,P1M,Count_FireEvent
dcid:Piaui,2012-11,530,P1M,Count_FireEvent
dcid:Piaui,2012-12,401,P1M,Count_FireEvent
dcid:Piaui,2012,14537,P1Y,Count_FireEvent
dcid:Piaui,2013-01,78,P1M,Count_FireEvent
dcid:Piaui,2013-02,70,P1M,Count_FireEvent
dcid:Piaui,2013-03,15,P1M,Count_FireEvent
dcid:Piaui,2013-04,34,P1M,Count_FireEvent
dcid:Piaui,2013-05,49,P1M,Count_FireEvent
dcid:Piaui,2013-06,272,P1M,Count_FireEvent
dcid:Piaui,2013-07,371,P1M,Count_FireEvent
dcid:Piaui,2013-08,1033,P1M,Count_FireEvent
dcid:Piaui,2013-09,2301,P1M,Count_FireEvent
dcid:Piaui,2013-10,1241,P1M,Count_FireEvent
dcid:Piaui,2013-11,590,P1M,Count_FireEvent
dcid:Piaui,2013-12,430,P1M,Count_FireEvent
dcid:Piaui,2013,6484,P1Y,Count_FireEvent
dcid:Piaui,2014-01,91,P1M,Count_FireEvent
dcid:Piaui,2014-02,12,P1M,Count_FireEvent
dcid:Piaui,2014-03,78,P1M,Count_FireEvent
dcid:Piaui,2014-04,57,P1M,Count_FireEvent
dcid:Piaui,2014-05,131,P1M,Count_FireEvent
dcid:Piaui,2014-06,372,P1M,Count_FireEvent
dcid:Piaui,2014-07,1151,P1M,Count_FireEvent
dcid:Piaui,2014-08,2169,P1M,Count_FireEvent
dcid:Piaui,2014-09,2494,P1M,Count_FireEvent
dcid:Piaui,2014-10,1657,P1M,Count_FireEvent
dcid:Piaui,2014-11,670,P1M,Count_FireEvent
dcid:Piaui,2014-12,328,P1M,Count_FireEvent
dcid:Piaui,2014,9210,P1Y,Count_FireEvent
dcid:Piaui,2015-01,77,P1M,Count_FireEvent
dcid:Piaui,2015-02,24,P1M,Count_FireEvent
dcid:Piaui,2015-03,31,P1M,Count_FireEvent
dcid:Piaui,2015-04,41,P1M,Count_FireEvent
dcid:Piaui,2015-05,57,P1M,Count_FireEvent
dcid:Piaui,2015-06,268,P1M,Count_FireEvent
dcid:Piaui,2015-07,706,P1M,Count_FireEvent
dcid:Piaui,2015-08,2039,P1M,Count_FireEvent
dcid:Piaui,2015-09,5151,P1M,Count_FireEvent
dcid:Piaui,2015-10,4000,P1M,Count_FireEvent
dcid:Piaui,2015-11,842,P1M,Count_FireEvent
dcid:Piaui,2015-12,603,P1M,Count_FireEvent
dcid:Piaui,2015,13839,P1Y,Count_FireEvent
dcid:Piaui,2016-01,93,P1M,Count_FireEvent
dcid:Piaui,2016-02,83,P1M,Count_FireEvent
dcid:Piaui,2016-03,33,P1M,Count_FireEvent
dcid:Piaui,2016-04,31,P1M,Count_FireEvent
dcid:Piaui,2016-05,53,P1M,Count_FireEvent
dcid:Piaui,2016-06,151,P1M,Count_FireEvent
dcid:Piaui,2016-07,746,P1M,Count_FireEvent
dcid:Piaui,2016-08,1730,P1M,Count_FireEvent
dcid:Piaui,2016-09,1344,P1M,Count_FireEvent
dcid:Piaui,2016-10,2544,P1M,Count_FireEvent
dcid:Piaui,2016-11,1130,P1M,Count_FireEvent
dcid:Piaui,2016-12,365,P1M,Count_FireEvent
dcid:Piaui,2016,8303,P1Y,Count_FireEvent
dcid:Piaui,2017-01,82,P1M,Count_FireEvent
dcid:Piaui,2017-02,19,P1M,Count_FireEvent
dcid:Piaui,2017-03,28,P1M,Count_FireEvent
dcid:Piaui,2017-04,23,P1M,Count_FireEvent
dcid:Piaui,2017-05,45,P1M,Count_FireEvent
dcid:Piaui,2017-06,142,P1M,Count_FireEvent
dcid:Piaui,2017-07,510,P1M,Count_FireEvent
dcid:Piaui,2017-08,1257,P1M,Count_FireEvent
dcid:Piaui,2017-09,2192,P1M,Count_FireEvent
dcid:Piaui,2017-10,2342,P1M,Count_FireEvent
dcid:Piaui,2017-11,552,P1M,Count_FireEvent
dcid:Piaui,2017-12,465,P1M,Count_FireEvent
dcid:Piaui,2017,7657,P1Y,Count_FireEvent
dcid:Piaui,2018-01,84,P1M,Count_FireEvent
dcid:Piaui,2018-02,8,P1M,Count_FireEvent
dcid:Piaui,2018-03,43,P1M,Count_FireEvent
dcid:Piaui,2018-04,11,P1M,Count_FireEvent
dcid:Piaui,2018-05,118,P1M,Count_FireEvent
