year,place,Janeiro,Fevereiro,Março,Abril,Maio,Junho,Julho,Agosto,Setembro,Outubro,Novembro,Dezembro,Total
2014,Paraiba,64.0,5.0,16.0,7.0,1.0,,9.0,28.0,49.0,67.0,91.0,58.0,395.0
2015,Paraiba,36.0,15.0,6.0,11.0,6.0,,2.0,5.0,47.0,113.0,190.0,109.0,540.0
2016,Paraiba,16.0,3.0,3.0,1.0,1.0,3.0,20.0,50.0,111.0,283.0,130.0,87.0,708.0
2017,Paraiba,23.0,8.0,4.0,1.0,1.0,,1.0,2.0,22.0,102.0,114.0,85.0,363.0
2018,Paraiba,42.0,3.0,3.0,4.0,1.0,1.0,3.0,45.0,70.0,209.0,185.0,193.0,759.0
2019,Paraiba,42.0,7.0,4.0,,3.0,2.0,4.0,41.0,139.0,332.0,351.0,259.0,1184.0
2020,Paraiba,63.0,16.0,3.0,1.0,,4.0,5.0,50.0,156.0,248.0,181.0,183.0,910.0
2021,Paraiba,40.0,29.0,10.0,3.0,3.0,11.0,1.0,25.0,105.0,250.0,319.0,111.0,907.0
2022,Paraiba,19.0,3.0,3.0,,,4.0,3.0,24.0,46.0,131.0,340.0,227.0,800.0
2023,Paraiba,70.0,24.0,7.0,13.0,3.0,5.0,17.0,31.0,107.0,224.0,281.0,169.0,951.0
2024,Paraiba,48.0,17.0,2.0,1.0,5.0,9.0,22.0,32.0,77.0,160.0,387.0,314.0,1074.0
2025,Paraiba,98.0,36.0,11.0,20.0,20.0,8.0,,,,,,,193.0
Máximo*,Paraiba,169.0,29.0,18.0,13.0,12.0,11.0,22.0,51.0,156.0,427.0,604.0,385.0,1562.0
Média*,Paraiba,53.0,11.0,6.0,4.0,4.0,4.0,6.0,20.0,61.0,181.0,271.0,178.0,790.0
Mínimo*,Paraiba,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,49.0,38.0,34.0,179.0
1998,Parana,,,,,,36.0,59.0,42.0,61.0,61.0,143.0,82.0,484.0
1999,Parana,7.0,22.0,40.0,39.0,57.0,31.0,94.0,939.0,878.0,451.0,445.0,254.0,3257.0
2000,Parana,49.0,67.0,51.0,51.0,43.0,53.0,98.0,850.0,381.0,656.0,85.0,159.0,2543.0
2001,Parana,32.0,8.0,12.0,43.0,26.0,43.0,120.0,343.0,258.0,211.0,89.0,85.0,1270.0
2002,Parana,47.0,24.0,18.0,84.0,65.0,115.0,439.0,2216.0,2451.0,675.0,853.0,363.0,7350.0
2003,Parana,177.0,100.0,139.0,245.0,552.0,799.0,678.0,2770.0,2867.0,1480.0,720.0,339.0,10866.0
2004,Parana,206.0,92.0,169.0,172.0,45.0,394.0,418.0,1989.0,1810.0,967.0,556.0,314.0,7132.0
2005,Parana,76.0,158.0,140.0,100.0,248.0,223.0,495.0,1894.0,546.0,175.0,764.0,204.0,5023.0
2006,Parana,109.0,95.0,92.0,187.0,452.0,396.0,891.0,1681.0,1141.0,562.0,205.0,69.0,5880.0
2007,Parana,41.0,73.0,127.0,111.0,121.0,524.0,440.0,1187.0,1212.0,663.0,345.0,154.0,4998.0
2008,Parana,59.0,91.0,69.0,88.0,289.0,109.0,705.0,954.0,653.0,103.0,242.0,300.0,3662.0
2009,Parana,63.0,39.0,122.0,178.0,179.0,196.0,78.0,1287.0,198.0,508.0,120.0,57.0,3025.0
2010,Parana,22.0,58.0,39.0,99.0,102.0,286.0,419.0,1220.0,419.0,429.0,245.0,60.0,3398.0
2011,Parana,35.0,18.0,40.0,64.0,197.0,274.0,420.0,582.0,1156.0,308.0,192.0,102.0,3388.0
2012,Parana,46.0,77.0,88.0,63.0,160.0,132.0,203.0,821.0,544.0,227.0,219.0,88.0,2668.0
2013,Parana,49.0,20.0,36.0,137.0,134.0,97.0,311.0,701.0,545.0,238.0,113.0,150.0,2531.0
2014,Parana,70.0,57.0,40.0,37.0,111.0,114.0,213.0,664.0,420.0,373.0,59.0,75.0,2233.0
2015,Parana,87.0,42.0,43.0,77.0,74.0,201.0,131.0,640.0,604.0,142.0,23.0,23.0,2087.0
2016,Parana,124.0,20.0,63.0,162.0,77.0,261.0,552.0,994.0,1428.0,166.0,260.0,44.0,4151.0
2017,Parana,53.0,64.0,45.0,103.0,47.0,138.0,708.0,789.0,1120.0,108.0,319.0,98.0,3592.0
2018,Parana,16.0,75.0,21.0,158.0,241.0,158.0,481.0,672.0,310.0,112.0,116.0,151.0,2511.0
2019,Parana,92.0,24.0,45.0,59.0,47.0,266.0,418.0,1144.0,731.0,310.0,97.0,81.0,3314.0
2020,Parana,39.0,49.0,147.0,309.0,319.0,238.0,337.0,801.0,702.0,352.0,186.0,40.0,3519.0
2021,Parana,16.0,103.0,77.0,228.0,280.0,106.0,598.0,1195.0,725.0,55.0,210.0,105.0,3698.0
2022,Parana,55.0,92.0,39.0,61.0,123.0,110.0,311.0,509.0,85.0,158.0,171.0,57.0,1771.0
2023,Parana,51.0,25.0,75.0,56.0,186.0,185.0,121.0,389.0,166.0,34.0,72.0,79.0,1439.0
2024,Parana,52.0,60.0,109.0,58.0,142.0,237.0,217.0,1007.0,585.0,168.0,39.0,30.0,2704.0
2025,Parana,37.0,57.0,89.0,33.0,119.0,23.0,,,,,,,358.0
Máximo*,Parana,206.0,158.0,169.0,309.0,552.0,799.0,891.0,2770.0,2867.0,1480.0,853.0,363.0,10866.0
Média*,Parana,64.0,60.0,73.0,114.0,166.0,212.0,369.0,1047.0,815.0,359.0,255.0,132.0,3648.0
Mínimo*,Parana,7.0,8.0,12.0,37.0,26.0,31.0,59.0,42.0,61.0,34.0,23.0,23.0,484.0
1998,Pernambuco,,,,,,1.0,5.0,12.0,172.0,376.0,140.0,59.0,765.0
1999,Pernambuco,102.0,14.0,27.0,2.0,6.0,7.0,2.0,3.0,57.0,174.0,39.0,16.0,449.0
2000,Pernambuco,3.0,4.0,14.0,1.0,7.0,4.0,,31.0,134.0,408.0,64.0,22.0,692.0
2001,Pernambuco,7.0,2.0,,2.0,5.0,2.0,6.0,27.0,296.0,455.0,203.0,62.0,1067.0
2002,Pernambuco,10.0,19.0,24.0,5.0,13.0,1.0,7.0,34.0,439.0,657.0,516.0,260.0,1985.0
2003,Pernambuco,202.0,43.0,13.0,10.0,10.0,4.0,12.0,35.0,575.0,989.0,634.0,243.0,2770.0
2004,Pernambuco,41.0,12.0,12.0,10.0,5.0,8.0,17.0,43.0,219.0,659.0,528.0,449.0,2003.0
2005,Pernambuco,238.0,43.0,46.0,7.0,2.0,3.0,4.0,15.0,164.0,452.0,474.0,363.0,1811.0
2006,Pernambuco,151.0,49.0,25.0,8.0,5.0,1.0,4.0,13.0,143.0,365.0,603.0,392.0,1759.0
2007,Pernambuco,145.0,18.0,6.0,9.0,6.0,5.0,11.0,23.0,205.0,833.0,557.0,339.0,2157.0
2008,Pernambuco,184.0,60.0,34.0,7.0,2.0,1.0,6.0,8.0,95.0,303.0,517.0,403.0,1620.0
2009,Pernambuco,286.0,31.0,24.0,7.0,1.0,2.0,2.0,8.0,165.0,267.0,528.0,393.0,1714.0
2010,Pernambuco,62.0,54.0,69.0,6.0,8.0,5.0,11.0,27.0,181.0,387.0,951.0,158.0,1919.0
2011,Pernambuco,67.0,25.0,50.0,26.0,3.0,5.0,3.0,29.0,205.0,530.0,401.0,378.0,1722.0
2012,Pernambuco,161.0,75.0,68.0,49.0,44.0,16.0,11.0,25.0,171.0,265.0,177.0,123.0,1185.0
2013,Pernambuco,56.0,33.0,39.0,8.0,9.0,14.0,7.0,14.0,136.0,157.0,102.0,121.0,696.0
2014,Pernambuco,81.0,20.0,32.0,7.0,2.0,4.0,11.0,16.0,60.0,172.0,97.0,91.0,593.0
2015,Pernambuco,101.0,48.0,27.0,26.0,12.0,2.0,12.0,21.0,107.0,172.0,263.0,159.0,950.0
2016,Pernambuco,22.0,22.0,3.0,8.0,3.0,4.0,14.0,33.0,137.0,274.0,196.0,158.0,874.0
2017,Pernambuco,52.0,24.0,9.0,8.0,13.0,4.0,1.0,18.0,54.0,216.0,91.0,73.0,563.0
2018,Pernambuco,35.0,7.0,8.0,5.0,2.0,13.0,6.0,35.0,95.0,215.0,186.0,115.0,722.0
2019,Pernambuco,67.0,9.0,15.0,11.0,12.0,5.0,5.0,14.0,76.0,204.0,246.0,176.0,840.0
2020,Pernambuco,105.0,36.0,14.0,11.0,2.0,10.0,16.0,18.0,128.0,270.0,214.0,193.0,1017.0
2021,Pernambuco,63.0,59.0,47.0,25.0,3.0,19.0,14.0,41.0,156.0,367.0,278.0,120.0,1192.0
2022,Pernambuco,47.0,29.0,10.0,5.0,13.0,5.0,11.0,35.0,171.0,407.0,264.0,158.0,1155.0
2023,Pernambuco,109.0,36.0,31.0,27.0,14.0,6.0,35.0,53.0,339.0,586.0,380.0,218.0,1834.0
2024,Pernambuco,85.0,48.0,43.0,21.0,25.0,8.0,23.0,61.0,212.0,653.0,515.0,363.0,2057.0
2025,Pernambuco,132.0,65.0,38.0,59.0,37.0,34.0,,,,,,,365.0
Máximo*,Pernambuco,286.0,75.0,69.0,49.0,44.0,19.0,35.0,61.0,575.0,989.0,951.0,449.0,2770.0
Média*,Pernambuco,95.0,32.0,28.0,12.0,9.0,6.0,10.0,26.0,181.0,400.0,339.0,208.0,1337.0
Mínimo*,Pernambuco,3.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,54.0,157.0,39.0,16.0,449.0
1998,Piaui,,,,,,46.0,188.0,712.0,1993.0,2581.0,425.0,119.0,6064.0
1999,Piaui,21.0,22.0,4.0,10.0,8.0,47.0,124.0,498.0,873.0,1441.0,336.0,75.0,3459.0
2000,Piaui,5.0,12.0,14.0,15.0,25.0,18.0,75.0,416.0,1095.0,2559.0,447.0,79.0,4760.0
2001,Piaui,29.0,,2.0,1.0,36.0,88.0,338.0,1131.0,2468.0,3805.0,1489.0,233.0,9620.0
2002,Piaui,32.0,159.0,63.0,87.0,84.0,164.0,558.0,2288.0,3035.0,2767.0,1369.0,537.0,11143.0
2003,Piaui,109.0,6.0,14.0,25.0,64.0,213.0,738.0,884.0,3711.0,2690.0,1765.0,639.0,10858.0
2004,Piaui,55.0,25.0,41.0,25.0,126.0,252.0,579.0,1018.0,3181.0,2580.0,2139.0,1165.0,11186.0
2005,Piaui,111.0,34.0,8.0,15.0,27.0,192.0,636.0,1124.0,3351.0,3625.0,1830.0,921.0,11874.0
2006,Piaui,176.0,27.0,16.0,4.0,26.0,123.0,369.0,1244.0,1685.0,1728.0,1693.0,776.0,7867.0
2007,Piaui,152.0,18.0,43.0,44.0,147.0,656.0,1571.0,4187.0,5406.0,3512.0,1505.0,737.0,17978.0
2008,Piaui,71.0,24.0,5.0,9.0,40.0,106.0,237.0,532.0,1572.0,2125.0,1092.0,843.0,6656.0
2009,Piaui,114.0,19.0,24.0,10.0,12.0,64.0,316.0,818.0,1785.0,1046.0,1660.0,673.0,6541.0
2010,Piaui,116.0,75.0,36.0,63.0,253.0,456.0,1826.0,4102.0,5983.0,4119.0,1746.0,417.0,19192.0
2011,Piaui,47.0,12.0,24.0,22.0,82.0,507.0,874.0,1843.0,4389.0,1693.0,1209.0,461.0,11163.0
2012,Piaui,100.0,38.0,74.0,120.0,352.0,865.0,1746.0,3615.0,4057.0,2639.0,530.0,401.0,14537.0
2013,Piaui,78.0,70.0,15.0,34.0,49.0,272.0,371.0,1033.0,2301.0,1241.0,590.0,430.0,6484.0
2014,Piaui,91.0,12.0,78.0,57.0,131.0,372.0,1151.0,2169.0,2494.0,1657.0,670.0,328.0,9210.0
2015,Piaui,77.0,24.0,31.0,41.0,57.0,268.0,706.0,2039.0,5151.0,4000.0,842.0,603.0,13839.0
2016,Piaui,93.0,83.0,33.0,31.0,53.0,151.0,746.0,1730.0,1344.0,2544.0,1130.0,365.0,8303.0
2017,Piaui,82.0,19.0,28.0,23.0,45.0,142.0,510.0,1257.0,2192.0,2342.0,552.0,465.0,7657.0
2018,Piaui,84.0,8.0,43.0,11.0,118.0,382.0,1067.0,2479.0,2678.0,1641.0,591.0,329.0,9431.0
2019,Piaui,115.0,35.0,46.0,25.0,67.0,340.0,561.0,2117.0,3137.0,2671.0,1211.0,569.0,10894.0
2020,Piaui,47.0,38.0,28.0,35.0,54.0,148.0,511.0,919.0,2772.0,3437.0,880.0,448.0,9317.0
2021,Piaui,79.0,42.0,32.0,60.0,169.0,473.0,868.0,2350.0,5106.0,2652.0,682.0,232.0,12745.0
2022,Piaui,70.0,34.0,17.0,35.0,178.0,256.0,561.0,1659.0,2731.0,4071.0,859.0,395.0,10866.0
2023,Piaui,96.0,52.0,63.0,80.0,111.0,432.0,974.0,1497.0,3941.0,3982.0,1156.0,573.0,12957.0
2024,Piaui,153.0,41.0,126.0,54.0,166.0,281.0,609.0,1489.0,3152.0,2160.0,1443.0,913.0,10587.0
2025,Piaui,127.0,78.0,53.0,62.0,223.0,345.0,,,,,,,888.0
Máximo*,Piaui,176.0,159.0,126.0,120.0,352.0,865.0,1826.0,4187.0,5983.0,4119.0,2139.0,1165.0,19192.0
Média*,Piaui,85.0,37.0,35.0,36.0,95.0,271.0,697.0,1672.0,3022.0,2641.0,1105.0,508.0,10192.0
Mínimo*,Piaui,5.0,6.0,2.0,1.0,8.0,18.0,75.0,416.0,873.0,1046.0,336.0,75.0,3459.0
1998,Rio De Janeiro,,,,,,3.0,21.0,21.0,44.0,6.0,6.0,1.0,102.0
1999,Rio De Janeiro,,,,1.0,7.0,8.0,14.0,89.0,192.0,30.0,16.0,,357.0
2000,Rio De Janeiro,,1.0,,2.0,5.0,14.0,22.0,34.0,16.0,25.0,2.0,,121.0
2001,Rio De Janeiro,,3.0,,2.0,4.0,13.0,57.0,127.0,60.0,33.0,4.0,2.0,305.0
2002,Rio De Janeiro,,1.0,1.0,8.0,4.0,13.0,52.0,251.0,81.0,332.0,17.0,14.0,774.0
2003,Rio De Janeiro,2.0,17.0,33.0,24.0,32.0,155.0,235.0,250.0,224.0,117.0,10.0,12.0,1111.0
2004,Rio De Janeiro,3.0,6.0,5.0,12.0,13.0,55.0,51.0,151.0,338.0,40.0,60.0,16.0,750.0
2005,Rio De Janeiro,13.0,9.0,15.0,13.0,25.0,51.0,59.0,243.0,67.0,168.0,18.0,6.0,687.0
2006,Rio De Janeiro,18.0,11.0,14.0,16.0,56.0,148.0,301.0,322.0,243.0,34.0,7.0,2.0,1172.0
2007,Rio De Janeiro,,21.0,45.0,31.0,29.0,46.0,134.0,330.0,422.0,295.0,12.0,4.0,1369.0
2008,Rio De Janeiro,2.0,3.0,4.0,2.0,33.0,29.0,136.0,134.0,177.0,59.0,2.0,9.0,590.0
2009,Rio De Janeiro,4.0,3.0,6.0,8.0,40.0,46.0,67.0,95.0,94.0,20.0,31.0,8.0,422.0
2010,Rio De Janeiro,6.0,86.0,4.0,6.0,23.0,109.0,108.0,355.0,361.0,43.0,26.0,10.0,1137.0
2011,Rio De Janeiro,9.0,46.0,4.0,4.0,15.0,45.0,122.0,223.0,504.0,109.0,15.0,5.0,1101.0
2012,Rio De Janeiro,6.0,12.0,12.0,5.0,12.0,11.0,62.0,76.0,173.0,162.0,12.0,8.0,551.0
2013,Rio De Janeiro,5.0,15.0,3.0,4.0,14.0,21.0,60.0,83.0,118.0,37.0,26.0,6.0,392.0
2014,Rio De Janeiro,26.0,107.0,25.0,9.0,13.0,39.0,44.0,185.0,315.0,473.0,31.0,16.0,1283.0
2015,Rio De Janeiro,86.0,28.0,15.0,8.0,16.0,21.0,67.0,141.0,74.0,78.0,3.0,5.0,542.0
2016,Rio De Janeiro,1.0,6.0,3.0,40.0,24.0,30.0,127.0,219.0,177.0,28.0,17.0,5.0,677.0
2017,Rio De Janeiro,12.0,24.0,8.0,11.0,16.0,41.0,59.0,124.0,439.0,182.0,39.0,4.0,959.0
2018,Rio De Janeiro,4.0,,5.0,2.0,7.0,32.0,74.0,29.0,65.0,13.0,2.0,13.0,246.0
2019,Rio De Janeiro,36.0,21.0,3.0,,18.0,47.0,141.0,157.0,208.0,70.0,5.0,6.0,712.0
2020,Rio De Janeiro,7.0,10.0,6.0,10.0,26.0,40.0,130.0,162.0,237.0,52.0,9.0,4.0,693.0
2021,Rio De Janeiro,18.0,4.0,16.0,7.0,15.0,25.0,129.0,165.0,105.0,5.0,11.0,2.0,502.0
2022,Rio De Janeiro,16.0,4.0,30.0,12.0,20.0,45.0,180.0,181.0,219.0,33.0,5.0,2.0,747.0
2023,Rio De Janeiro,6.0,10.0,10.0,3.0,16.0,34.0,97.0,94.0,100.0,7.0,22.0,5.0,404.0
2024,Rio De Janeiro,9.0,2.0,10.0,37.0,100.0,161.0,146.0,240.0,391.0,85.0,15.0,4.0,1200.0
2025,Rio De Janeiro,8.0,45.0,29.0,1.0,10.0,33.0,,,,,,,126.0
Máximo*,Rio De Janeiro,86.0,107.0,45.0,40.0,100.0,161.0,301.0,355.0,504.0,473.0,60.0,16.0,1369.0
Média*,Rio De Janeiro,14.0,19.0,12.0,11.0,22.0,47.0,100.0,166.0,202.0,94.0,16.0,7.0,700.0
Mínimo*,Rio De Janeiro,1.0,1.0,1.0,1.0,4.0,3.0,14.0,21.0,16.0,5.0,2.0,1.0,102.0
1998,Rio Grande Do Norte,,,,,,1.0,5.0,4.0,49.0,55.0,41.0,17.0,172.0
1999,Rio Grande Do Norte,32.0,10.0,9.0,21.0,1.0,4.0,7.0,38.0,35.0,40.0,61.0,29.0,287.0
2000,Rio Grande Do Norte,1.0,7.0,10.0,16.0,3.0,9.0,4.0,30.0,17.0,28.0,9.0,11.0,145.0
2001,Rio Grande Do Norte,2.0,,,10.0,56.0,13.0,23.0,55.0,43.0,34.0,40.0,20.0,296.0
2002,Rio Grande Do Norte,4.0,17.0,3.0,,6.0,1.0,11.0,52.0,74.0,181.0,223.0,259.0,831.0
2003,Rio Grande Do Norte,123.0,20.0,4.0,1.0,6.0,12.0,13.0,108.0,118.0,344.0,462.0,336.0,1547.0
2004,Rio Grande Do Norte,43.0,8.0,,3.0,5.0,9.0,5.0,18.0,59.0,120.0,211.0,344.0,825.0
2005,Rio Grande Do Norte,161.0,51.0,23.0,3.0,5.0,2.0,9.0,13.0,43.0,215.0,278.0,198.0,1001.0
2006,Rio Grande Do Norte,106.0,21.0,18.0,4.0,4.0,1.0,2.0,19.0,54.0,89.0,232.0,184.0,734.0
2007,Rio Grande Do Norte,78.0,11.0,5.0,6.0,12.0,1.0,14.0,33.0,74.0,133.0,219.0,188.0,774.0
2008,Rio Grande Do Norte,90.0,39.0,5.0,3.0,2.0,2.0,1.0,4.0,21.0,80.0,147.0,203.0,597.0
2009,Rio Grande Do Norte,116.0,13.0,2.0,5.0,,,2.0,1.0,26.0,89.0,181.0,224.0,659.0
2010,Rio Grande Do Norte,37.0,20.0,28.0,9.0,2.0,2.0,9.0,30.0,58.0,105.0,262.0,66.0,628.0
2011,Rio Grande Do Norte,15.0,3.0,5.0,,2.0,,,10.0,30.0,94.0,153.0,152.0,464.0
2012,Rio Grande Do Norte,66.0,16.0,12.0,4.0,17.0,5.0,4.0,28.0,36.0,75.0,90.0,79.0,432.0
2013,Rio Grande Do Norte,23.0,26.0,7.0,8.0,2.0,2.0,,3.0,6.0,63.0,71.0,39.0,250.0
2014,Rio Grande Do Norte,32.0,7.0,4.0,2.0,1.0,1.0,2.0,19.0,26.0,69.0,109.0,45.0,317.0
2015,Rio Grande Do Norte,38.0,14.0,3.0,5.0,4.0,6.0,3.0,16.0,33.0,115.0,87.0,78.0,402.0
2016,Rio Grande Do Norte,13.0,2.0,2.0,2.0,1.0,5.0,10.0,23.0,38.0,109.0,98.0,75.0,378.0
2017,Rio Grande Do Norte,27.0,13.0,3.0,6.0,2.0,2.0,3.0,14.0,28.0,84.0,103.0,66.0,351.0
2018,Rio Grande Do Norte,23.0,6.0,12.0,3.0,1.0,6.0,8.0,47.0,71.0,87.0,128.0,64.0,456.0
2019,Rio Grande Do Norte,20.0,5.0,2.0,1.0,,1.0,4.0,52.0,81.0,235.0,230.0,99.0,730.0
2020,Rio Grande Do Norte,37.0,5.0,3.0,2.0,,1.0,7.0,30.0,106.0,175.0,143.0,155.0,664.0
2021,Rio Grande Do Norte,63.0,39.0,16.0,10.0,7.0,14.0,7.0,21.0,38.0,122.0,136.0,90.0,563.0
2022,Rio Grande Do Norte,15.0,3.0,3.0,1.0,2.0,2.0,1.0,13.0,46.0,129.0,97.0,99.0,411.0
2023,Rio Grande Do Norte,39.0,19.0,1.0,1.0,3.0,6.0,10.0,19.0,65.0,180.0,149.0,87.0,579.0
2024,Rio Grande Do Norte,40.0,15.0,9.0,4.0,7.0,1.0,18.0,27.0,48.0,118.0,181.0,156.0,624.0
2025,Rio Grande Do Norte,51.0,17.0,18.0,24.0,15.0,17.0,,,,,,,142.0
Máximo*,Rio Grande Do Norte,161.0,51.0,28.0,21.0,56.0,14.0,23.0,108.0,118.0,344.0,462.0,344.0,1547.0
Média*,Rio Grande Do Norte,48.0,16.0,8.0,5.0,7.0,4.0,7.0,27.0,49.0,117.0,153.0,125.0,560.0
Mínimo*,Rio Grande Do Norte,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,28.0,9.0,11.0,145.0
1998,Rio Grande Do Sul,,,,,,,,9.0,60.0,169.0,28.0,605.0,871.0
1999,Rio Grande Do Sul,63.0,35.0,38.0,12.0,13.0,9.0,10.0,24.0,19.0,56.0,103.0,1110.0,1492.0
2000,Rio Grande Do Sul,126.0,43.0,51.0,1.0,4.0,,6.0,18.0,27.0,10.0,18.0,80.0,384.0
2001,Rio Grande Do Sul,12.0,32.0,11.0,3.0,4.0,1.0,6.0,36.0,2.0,13.0,49.0,80.0,249.0
2002,Rio Grande Do Sul,263.0,38.0,26.0,6.0,7.0,4.0,405.0,1482.0,853.0,31.0,138.0,108.0,3361.0
2003,Rio Grande Do Sul,91.0,18.0,50.0,133.0,179.0,104.0,687.0,2728.0,1163.0,595.0,209.0,175.0,6132.0
2004,Rio Grande Do Sul,108.0,103.0,225.0,218.0,58.0,260.0,539.0,1142.0,643.0,992.0,273.0,168.0,4729.0
2005,Rio Grande Do Sul,186.0,54.0,183.0,81.0,144.0,127.0,296.0,824.0,430.0,119.0,290.0,133.0,2867.0
2006,Rio Grande Do Sul,64.0,63.0,128.0,172.0,267.0,115.0,615.0,1537.0,728.0,213.0,136.0,78.0,4116.0
2007,Rio Grande Do Sul,61.0,41.0,34.0,115.0,89.0,156.0,375.0,823.0,749.0,151.0,118.0,110.0,2822.0
2008,Rio Grande Do Sul,71.0,47.0,70.0,182.0,226.0,113.0,439.0,466.0,273.0,214.0,107.0,152.0,2360.0
2009,Rio Grande Do Sul,88.0,26.0,82.0,302.0,271.0,118.0,267.0,1520.0,91.0,187.0,12.0,24.0,2988.0
2010,Rio Grande Do Sul,42.0,29.0,43.0,107.0,28.0,39.0,196.0,1086.0,458.0,178.0,134.0,175.0,2515.0
2011,Rio Grande Do Sul,26.0,20.0,53.0,88.0,83.0,109.0,188.0,284.0,785.0,109.0,152.0,82.0,1979.0
2012,Rio Grande Do Sul,79.0,43.0,100.0,61.0,247.0,233.0,439.0,665.0,198.0,134.0,85.0,38.0,2322.0
2013,Rio Grande Do Sul,47.0,51.0,56.0,98.0,58.0,41.0,196.0,372.0,356.0,113.0,102.0,57.0,1547.0
2014,Rio Grande Do Sul,38.0,27.0,52.0,64.0,60.0,63.0,206.0,1200.0,212.0,97.0,54.0,31.0,2104.0
2015,Rio Grande Do Sul,29.0,34.0,70.0,166.0,166.0,70.0,59.0,381.0,185.0,63.0,20.0,35.0,1278.0
2016,Rio Grande Do Sul,60.0,47.0,33.0,26.0,39.0,311.0,942.0,1182.0,629.0,84.0,97.0,77.0,3527.0
2017,Rio Grande Do Sul,26.0,31.0,39.0,61.0,41.0,96.0,707.0,633.0,278.0,85.0,139.0,82.0,2218.0
2018,Rio Grande Do Sul,45.0,72.0,74.0,86.0,108.0,62.0,78.0,707.0,222.0,69.0,47.0,45.0,1615.0
2019,Rio Grande Do Sul,33.0,48.0,94.0,54.0,26.0,134.0,379.0,1647.0,523.0,104.0,53.0,101.0,3196.0
2020,Rio Grande Do Sul,32.0,89.0,227.0,457.0,423.0,158.0,201.0,1404.0,263.0,196.0,110.0,52.0,3612.0
2021,Rio Grande Do Sul,54.0,49.0,91.0,229.0,290.0,46.0,504.0,600.0,183.0,167.0,145.0,87.0,2445.0
2022,Rio Grande Do Sul,174.0,135.0,71.0,56.0,36.0,33.0,106.0,508.0,119.0,160.0,131.0,106.0,1635.0
2023,Rio Grande Do Sul,64.0,94.0,107.0,137.0,127.0,80.0,221.0,812.0,34.0,61.0,57.0,31.0,1825.0
2024,Rio Grande Do Sul,21.0,54.0,48.0,24.0,8.0,80.0,279.0,726.0,233.0,50.0,26.0,23.0,1572.0
2025,Rio Grande Do Sul,75.0,73.0,93.0,160.0,133.0,25.0,,,,,,,559.0
Máximo*,Rio Grande Do Sul,263.0,135.0,227.0,457.0,423.0,311.0,942.0,2728.0,1163.0,992.0,290.0,1110.0,6132.0
Média*,Rio Grande Do Sul,73.0,51.0,79.0,113.0,115.0,102.0,321.0,845.0,360.0,164.0,105.0,142.0,2436.0
Mínimo*,Rio Grande Do Sul,12.0,18.0,11.0,1.0,4.0,1.0,6.0,9.0,2.0,10.0,12.0,23.0,249.0
1998,Rondonia,,,,,,27.0,366.0,2254.0,3756.0,486.0,3.0,33.0,6925.0
1999,Rondonia,1.0,1.0,8.0,3.0,3.0,10.0,135.0,1977.0,3059.0,1884.0,41.0,,7122.0
2000,Rondonia,,6.0,9.0,,15.0,54.0,120.0,2200.0,2440.0,641.0,13.0,7.0,5505.0
2001,Rondonia,,2.0,,,7.0,31.0,74.0,2133.0,1929.0,797.0,92.0,1.0,5066.0
2002,Rondonia,6.0,8.0,1.0,3.0,15.0,143.0,741.0,5484.0,15903.0,5410.0,875.0,102.0,28691.0
2003,Rondonia,69.0,14.0,12.0,18.0,102.0,230.0,1682.0,9052.0,10782.0,7593.0,750.0,253.0,30557.0
2004,Rondonia,31.0,16.0,28.0,27.0,32.0,297.0,1734.0,9259.0,23419.0,5089.0,681.0,268.0,40881.0
2005,Rondonia,122.0,41.0,16.0,26.0,61.0,261.0,1947.0,12801.0,20907.0,4718.0,671.0,78.0,41649.0
2006,Rondonia,14.0,19.0,15.0,9.0,105.0,232.0,1057.0,6348.0,14939.0,1895.0,1028.0,41.0,25702.0
2007,Rondonia,44.0,5.0,27.0,10.0,65.0,314.0,587.0,6769.0,14051.0,5343.0,235.0,50.0,27500.0
2008,Rondonia,6.0,12.0,2.0,12.0,20.0,79.0,475.0,2840.0,5122.0,2548.0,420.0,24.0,11560.0
2009,Rondonia,25.0,2.0,15.0,6.0,10.0,26.0,133.0,609.0,2426.0,1910.0,214.0,25.0,5401.0
2010,Rondonia,26.0,9.0,13.0,43.0,70.0,223.0,871.0,5837.0,7575.0,1724.0,351.0,228.0,16970.0
2011,Rondonia,2.0,11.0,6.0,12.0,59.0,169.0,320.0,1358.0,2460.0,1281.0,357.0,45.0,6080.0
2012,Rondonia,6.0,9.0,20.0,21.0,35.0,55.0,253.0,2561.0,3141.0,1866.0,271.0,74.0,8312.0
2013,Rondonia,16.0,8.0,30.0,27.0,19.0,32.0,159.0,1102.0,2472.0,510.0,103.0,135.0,4613.0
2014,Rondonia,11.0,4.0,11.0,16.0,26.0,99.0,209.0,2846.0,2806.0,978.0,187.0,141.0,7334.0
2015,Rondonia,24.0,17.0,10.0,12.0,13.0,120.0,417.0,3669.0,5200.0,2470.0,901.0,260.0,13113.0
2016,Rondonia,85.0,71.0,30.0,56.0,52.0,174.0,947.0,3551.0,3916.0,2041.0,413.0,138.0,11474.0
