observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2014-09,dcid:geoId/04,2322.09,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014-09,dcid:geoId/04,2322.09,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2014-09,dcid:geoId/04,2322.09,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,2322.09,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2014,dcid:geoId/04,15247.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2014,dcid:geoId/04,2322.09,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,19194.77,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,2322.09,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2014,dcid:geoId/04,2322.09,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013420800,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013420800,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013420800,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013420800,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013420800,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013420800,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04013,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04013,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04013,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructure_FloodEvent
2005,dcid:geoId/04013,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005,dcid:geoId/04013,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005,dcid:geoId/04013,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructure_FloodEvent
2005,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005,dcid:geoId/04013420800,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/04,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/04,21883.46,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructure_FloodEvent
2005,dcid:geoId/04,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005,dcid:geoId/04,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAH_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005,dcid:geoId/04,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005,dcid:geoId/04,21883.46,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04009961500,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04009961500,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04009961500,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04009961500,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04009961500,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04009961500,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04009,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04009,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04009,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04009,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04009,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04009,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-10,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019004424,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019004424,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019004424,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019004424,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019004424,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019004424,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructure_FloodEvent
2010,dcid:geoId/04,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2010,dcid:geoId/04,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2010,dcid:geoId/04,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructure_FloodEvent
2010,dcid:geoId/04019,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2010,dcid:geoId/04019,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2010,dcid:geoId/04019,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04019,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04019,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04019,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019004424,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructure_FloodEvent
2010,dcid:geoId/04019004424,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2010,dcid:geoId/04019004424,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019004424,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04019004424,59000.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2010,dcid:geoId/04019004424,79786.18,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019004424,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04019004424,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04019004424,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019004424,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2010-08,dcid:geoId/04019004424,59000.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2010-08,dcid:geoId/04019004424,79786.18,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2010,dcid:geoId/04,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingContents_FloodEvent
2010,dcid:geoId/04,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2010,dcid:geoId/04,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2010-08,dcid:geoId/04,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingContents_FloodEvent
2010-08,dcid:geoId/04,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2010-08,dcid:geoId/04,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2010,dcid:geoId/04019,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingContents_FloodEvent
2010,dcid:geoId/04019,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2010,dcid:geoId/04019,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2010-08,dcid:geoId/04019,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingContents_FloodEvent
2010-08,dcid:geoId/04019,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2010-08,dcid:geoId/04019,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2010,dcid:geoId/04019004424,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingContents_FloodEvent
2010,dcid:geoId/04019004424,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2010,dcid:geoId/04019004424,20785.83,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2010-08,dcid:geoId/04019004424,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAO_BuildingContents_FloodEvent
2010-08,dcid:geoId/04019004424,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2010-08,dcid:geoId/04019004424,20785.83,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2014-08,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013610700,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013610700,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013610700,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013610700,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013610700,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013610700,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04013,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04013,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04013,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
