observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q220121,2885,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q220121,2594,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q220121,3516,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q220121,1829,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q220121,1687,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q220121,1963,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q220121,1056,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q220121,907,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q220121,4258,dcid:Count_Person_20To24Years
2024,wikidataId/Q220121,2180,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q220121,2078,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q220121,2516,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q220121,1262,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q220121,1254,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q220121,1742,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q220121,918,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q220121,824,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q220121,4251,dcid:Count_Person_25To29Years
2024,wikidataId/Q220121,2256,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q220121,1995,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q220121,2710,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q220121,1401,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q220121,1309,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q220121,1541,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q220121,855,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q220121,686,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q220121,5191,dcid:Count_Person_30To34Years
2024,wikidataId/Q220121,2776,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q220121,2415,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q220121,3453,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q220121,1806,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q220121,1647,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q220121,1738,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q220121,970,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q220121,768,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q220121,6382,dcid:Count_Person_35To39Years
2024,wikidataId/Q220121,3392,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q220121,2990,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q220121,4351,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q220121,2276,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q220121,2075,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q220121,2031,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q220121,1116,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q220121,915,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q220121,6585,dcid:Count_Person_40To44Years
2024,wikidataId/Q220121,3576,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q220121,3009,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q220121,4537,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q220121,2437,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q220121,2100,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q220121,2048,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q220121,1139,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q220121,909,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q220121,7793,dcid:Count_Person_45To49Years
2024,wikidataId/Q220121,4102,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q220121,3691,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q220121,5262,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q220121,2674,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q220121,2588,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q220121,2531,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q220121,1428,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q220121,1103,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q220121,8889,dcid:Count_Person_50To54Years
2024,wikidataId/Q220121,4626,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q220121,4263,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q220121,5936,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q220121,3029,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q220121,2907,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q220121,2953,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q220121,1597,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q220121,1356,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q220121,8627,dcid:Count_Person_55To59Years
2024,wikidataId/Q220121,4435,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q220121,4192,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q220121,5758,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q220121,2855,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q220121,2903,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q220121,2869,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q220121,1580,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q220121,1289,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q220121,8798,dcid:Count_Person_60To64Years
2024,wikidataId/Q220121,4279,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q220121,4519,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q220121,5805,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q220121,2685,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q220121,3120,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q220121,2993,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q220121,1594,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q220121,1399,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q220121,8584,dcid:Count_Person_65To69Years
2024,wikidataId/Q220121,3916,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q220121,4668,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q220121,5502,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q220121,2469,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q220121,3033,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q220121,3082,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q220121,1447,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q220121,1635,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q220121,8615,dcid:Count_Person_70To74Years
2024,wikidataId/Q220121,3592,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q220121,5023,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q220121,5164,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q220121,2123,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q220121,3041,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q220121,3451,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q220121,1469,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q220121,1982,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q220121,7622,dcid:Count_Person_75To79Years
2024,wikidataId/Q220121,2860,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q220121,4762,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q220121,4145,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q220121,1526,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q220121,2619,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q220121,3477,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q220121,1334,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q220121,2143,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q220121,4252,dcid:Count_Person_80To84Years
2024,wikidataId/Q220121,1409,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q220121,2843,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q220121,2219,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q220121,727,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q220121,1492,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q220121,2033,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q220121,682,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q220121,1351,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q220121,2219,dcid:Count_Person_85To89Years
2024,wikidataId/Q220121,667,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q220121,1552,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q220121,1173,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q220121,344,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q220121,829,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q220121,1046,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q220121,323,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q220121,723,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q220121,696,dcid:Count_Person_90To94Years
2024,wikidataId/Q220121,203,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q220121,493,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q220121,356,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q220121,108,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q220121,248,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q220121,340,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q220121,95,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q220121,245,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q220121,86,dcid:Count_Person_95To99Years
2024,wikidataId/Q220121,17,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q220121,69,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q220121,49,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q220121,9,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q220121,40,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q220121,37,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q220121,8,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q220121,29,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q220121,7,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q220121,7,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q220121,5,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q220121,5,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q220121,2,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q220121,2,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q186576,223494,dcid:Count_Person
2024,wikidataId/Q186576,108737,dcid:Count_Person_Male
2024,wikidataId/Q186576,114757,dcid:Count_Person_Female
2024,wikidataId/Q186576,137894,dcid:Count_Person_Urban
2024,wikidataId/Q186576,66201,dcid:Count_Person_Urban_Male
2024,wikidataId/Q186576,71693,dcid:Count_Person_Urban_Female
2024,wikidataId/Q186576,85600,dcid:Count_Person_Rural
2024,wikidataId/Q186576,42536,dcid:Count_Person_Rural_Male
2024,wikidataId/Q186576,43064,dcid:Count_Person_Rural_Female
2024,wikidataId/Q186576,1953,dcid:Count_Person_0Years
2024,wikidataId/Q186576,961,dcid:Count_Person_0Years_Male
2024,wikidataId/Q186576,992,dcid:Count_Person_0Years_Female
2024,wikidataId/Q186576,1216,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q186576,579,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q186576,637,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q186576,737,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q186576,382,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q186576,355,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q186576,8161,dcid:Count_Person_1To4Years
2024,wikidataId/Q186576,4225,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q186576,3936,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q186576,5073,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q186576,2582,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q186576,2491,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q186576,3088,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q186576,1643,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q186576,1445,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q186576,10643,dcid:Count_Person_5To9Years
2024,wikidataId/Q186576,5491,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q186576,5152,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q186576,6700,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q186576,3456,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q186576,3244,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q186576,3943,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q186576,2035,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q186576,1908,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q186576,10962,dcid:Count_Person_10To14Years
2024,wikidataId/Q186576,5589,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q186576,5373,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q186576,6886,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q186576,3499,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q186576,3387,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q186576,4076,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q186576,2090,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q186576,1986,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q186576,11274,dcid:Count_Person_15To19Years
2024,wikidataId/Q186576,6025,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q186576,5249,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q186576,7039,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q186576,3784,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q186576,3255,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q186576,4235,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q186576,2241,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q186576,1994,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q186576,8929,dcid:Count_Person_20To24Years
2024,wikidataId/Q186576,4982,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q186576,3947,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q186576,5284,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q186576,3027,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q186576,2257,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q186576,3645,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q186576,1955,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q186576,1690,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q186576,9104,dcid:Count_Person_25To29Years
2024,wikidataId/Q186576,4985,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q186576,4119,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q186576,5389,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q186576,2990,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q186576,2399,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q186576,3715,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q186576,1995,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q186576,1720,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q186576,11279,dcid:Count_Person_30To34Years
2024,wikidataId/Q186576,5997,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q186576,5282,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q186576,6717,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q186576,3479,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q186576,3238,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q186576,4562,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q186576,2518,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q186576,2044,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q186576,14115,dcid:Count_Person_35To39Years
2024,wikidataId/Q186576,7479,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q186576,6636,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q186576,8811,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q186576,4559,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q186576,4252,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q186576,5304,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q186576,2920,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q186576,2384,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q186576,14421,dcid:Count_Person_40To44Years
2024,wikidataId/Q186576,7716,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q186576,6705,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q186576,9095,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q186576,4766,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q186576,4329,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q186576,5326,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q186576,2950,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q186576,2376,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q186576,15589,dcid:Count_Person_45To49Years
2024,wikidataId/Q186576,8119,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q186576,7470,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q186576,9725,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q186576,5030,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q186576,4695,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q186576,5864,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q186576,3089,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q186576,2775,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q186576,16700,dcid:Count_Person_50To54Years
2024,wikidataId/Q186576,8531,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q186576,8169,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q186576,10296,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q186576,5139,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q186576,5157,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q186576,6404,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q186576,3392,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q186576,3012,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q186576,17046,dcid:Count_Person_55To59Years
2024,wikidataId/Q186576,8419,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q186576,8627,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q186576,10507,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q186576,5078,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q186576,5429,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q186576,6539,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q186576,3341,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q186576,3198,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q186576,17863,dcid:Count_Person_60To64Years
2024,wikidataId/Q186576,8469,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q186576,9394,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q186576,10951,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q186576,5051,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q186576,5900,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q186576,6912,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q186576,3418,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q186576,3494,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q186576,17450,dcid:Count_Person_65To69Years
2024,wikidataId/Q186576,7727,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q186576,9723,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q186576,10920,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q186576,4720,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q186576,6200,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q186576,6530,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q186576,3007,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q186576,3523,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q186576,14468,dcid:Count_Person_70To74Years
2024,wikidataId/Q186576,5981,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q186576,8487,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q186576,8976,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q186576,3671,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q186576,5305,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q186576,5492,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q186576,2310,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q186576,3182,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q186576,11656,dcid:Count_Person_75To79Years
2024,wikidataId/Q186576,4310,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q186576,7346,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q186576,7183,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q186576,2601,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q186576,4582,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q186576,4473,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q186576,1709,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q186576,2764,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q186576,6878,dcid:Count_Person_80To84Years
2024,wikidataId/Q186576,2296,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q186576,4582,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q186576,4036,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q186576,1321,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q186576,2715,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q186576,2842,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q186576,975,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q186576,1867,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q186576,3598,dcid:Count_Person_85To89Years
2024,wikidataId/Q186576,1063,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q186576,2535,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q186576,2205,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q186576,638,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q186576,1567,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q186576,1393,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q186576,425,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q186576,968,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q186576,1209,dcid:Count_Person_90To94Years
2024,wikidataId/Q186576,322,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q186576,887,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q186576,756,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q186576,194,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q186576,562,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q186576,453,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q186576,128,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q186576,325,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q186576,183,dcid:Count_Person_95To99Years
2024,wikidataId/Q186576,48,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q186576,135,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q186576,117,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q186576,35,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q186576,82,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q186576,66,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q186576,13,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q186576,53,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q186576,13,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q186576,2,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q186576,11,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q186576,12,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q186576,2,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q186576,10,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q186576,1,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q186576,1,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q185289,109886,dcid:Count_Person
2024,wikidataId/Q185289,52467,dcid:Count_Person_Male
2024,wikidataId/Q185289,57419,dcid:Count_Person_Female
2024,wikidataId/Q185289,86013,dcid:Count_Person_Urban
2024,wikidataId/Q185289,40680,dcid:Count_Person_Urban_Male
2024,wikidataId/Q185289,45333,dcid:Count_Person_Urban_Female
2024,wikidataId/Q185289,23873,dcid:Count_Person_Rural
2024,wikidataId/Q185289,11787,dcid:Count_Person_Rural_Male
2024,wikidataId/Q185289,12086,dcid:Count_Person_Rural_Female
2024,wikidataId/Q185289,686,dcid:Count_Person_0Years
2024,wikidataId/Q185289,354,dcid:Count_Person_0Years_Male
