geo_Id,year,SV,observation,unit,Measurement_Method
geoId/28077,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Mercury,2.27513e-07,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Methane,3.193381e-05,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Naphtho_1_2_B_Phenanthrene,0.00012484982,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_NitrousOxide,2.511414e-05,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_VolatileOrganicCompound,0.01686609,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Benzo_A_Pyrene,0.008043458,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_CarbonDioxide,523.0011,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_CarbonMonoxide,9.561037,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Fluorene,0.03898246,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Naphtho_1_2_B_Phenanthrene,0.00018439252,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Nitrate,2.913638e-05,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Propanal,0.368018,Pound,EPA_NationalEmissionInventory
geoId/28079,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,226.488,Pound,EPA_NationalEmissionInventory
geoId/28079,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1398.942,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Acenaphthene,0.4422122,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Fluoranthene,1.1962458,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Methane,0.02332504,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Propanal,7.039186,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Toluene,7.58455,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_2_2_4_Trimethylpentane,162.6588,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Benzo_A_Pyrene,0.06772312,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_ElementalCarbon,0.01654275,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_OxidesOfNitrogen,6.615007,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_PMFINE,0.02476422,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Pyrene,0.3768062,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_VolatileOrganicCompound,3.87036,Ton,EPA_NationalEmissionInventory
geoId/28081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,558.53,Pound,EPA_NationalEmissionInventory
geoId/28081,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,4168.72,Pound,EPA_NationalEmissionInventory
geoId/28083,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,151.3556,Pound,EPA_NationalEmissionInventory
geoId/28083,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,997.318,Pound,EPA_NationalEmissionInventory
geoId/28085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,225.5,Pound,EPA_NationalEmissionInventory
geoId/28085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,716.26,Pound,EPA_NationalEmissionInventory
geoId/28085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,276.69,Pound,EPA_NationalEmissionInventory
geoId/28085,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,287.426,Pound,EPA_NationalEmissionInventory
geoId/28085,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2091.34,Pound,EPA_NationalEmissionInventory
geoId/28087,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,901.242,Pound,EPA_NationalEmissionInventory
geoId/28087,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2470.44,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,214.968,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,681.566,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,82.5792,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,154.0498,Pound,EPA_NationalEmissionInventory
geoId/28089,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1039.524,Pound,EPA_NationalEmissionInventory
geoId/28089,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,5725.24,Pound,EPA_NationalEmissionInventory
geoId/28091,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1451.802,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Benzo_A_Pyrene,0.00357063,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Manganese,0.005075604,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Mercury,2.35381e-06,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Styrene,0.05892656,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Benzene,3.553956,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileSchoolBusGas_EthylBenzene,2.42221,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Naphtho_1_2_B_Phenanthrene,2.401438e-05,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileSchoolBusGas_PM2.5,0.00122906,Ton,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileSchoolBusGas_PMFINE,0.0003904377,Ton,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Propanal,0.08536812,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Acenaphthene,0.014137348,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Acrolein,0.3265296,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Fluoranthene,0.02776742,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Sulfate,0.0002835882,Ton,EPA_NationalEmissionInventory
geoId/28093,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,898.29,Pound,EPA_NationalEmissionInventory
geoId/28093,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,1665.34,Pound,EPA_NationalEmissionInventory
geoId/28093,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3359.78,Pound,EPA_NationalEmissionInventory
geoId/28095,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,342.834,Pound,EPA_NationalEmissionInventory
geoId/28095,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2632.76,Pound,EPA_NationalEmissionInventory
geoId/28095,2017,Annual_Amount_Emissions_MobileRefuelingEthanol_VolatileOrganicCompound,0.1723404,Ton,EPA_NationalEmissionInventory
geoId/28097,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,100.7448,Pound,EPA_NationalEmissionInventory
geoId/28097,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,318.292,Pound,EPA_NationalEmissionInventory
geoId/28097,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,80.7938,Pound,EPA_NationalEmissionInventory
geoId/28097,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,830.376,Pound,EPA_NationalEmissionInventory
geoId/28099,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1242.278,Pound,EPA_NationalEmissionInventory
geoId/28101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,256.932,Pound,EPA_NationalEmissionInventory
geoId/28101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,814.072,Pound,EPA_NationalEmissionInventory
geoId/28101,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1517.522,Pound,EPA_NationalEmissionInventory
geoId/28103,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,153.787,Pound,EPA_NationalEmissionInventory
geoId/28103,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,286.55,Pound,EPA_NationalEmissionInventory
geoId/28103,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,102.542,Pound,EPA_NationalEmissionInventory
geoId/28103,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,751.858,Pound,EPA_NationalEmissionInventory
geoId/28105,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,163.6134,Pound,EPA_NationalEmissionInventory
geoId/28105,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1872.148,Pound,EPA_NationalEmissionInventory
geoId/28105,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_Formaldehyde,116.05856,Pound,EPA_NationalEmissionInventory
geoId/28107,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,252.56,Pound,EPA_NationalEmissionInventory
geoId/28107,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,796.746,Pound,EPA_NationalEmissionInventory
geoId/28107,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3104.08,Pound,EPA_NationalEmissionInventory
geoId/28109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,266.76,Pound,EPA_NationalEmissionInventory
geoId/28109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,851.372,Pound,EPA_NationalEmissionInventory
geoId/28109,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,458.71,Pound,EPA_NationalEmissionInventory
geoId/28109,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3446.6,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_1_3_Xylene,11.976716,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Acenaphthylene,1.1905314,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Acetaldehyde,89.57336,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_DieselPM10,1.154209,Ton,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Naphtho_1_2_B_Phenanthrene,0.007389882,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_PM10,1.41543,Ton,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_PMFINE,0.1150248,Ton,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Propanal,11.3081,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Acenaphthylene,0.5692798,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Acetaldehyde,30.6256,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Arsenic,0.009066584,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Benzo_B_Fluoranthene,0.0368779,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Benzo_K_Fluoranthene,0.0368779,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,295.0096,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Fluorene,0.2531242,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Pyrene,0.2087408,Pound,EPA_NationalEmissionInventory
geoId/28111,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1119.592,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,179.5888,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,571.39,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,96.0298,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,179.707,Pound,EPA_NationalEmissionInventory
geoId/28113,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,324.696,Pound,EPA_NationalEmissionInventory
geoId/28113,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2853.74,Pound,EPA_NationalEmissionInventory
geoId/28115,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,108.8592,Pound,EPA_NationalEmissionInventory
geoId/28115,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2096.38,Pound,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Ammonia,0.001931448,Ton,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Chromium_6,2.27808e-06,Pound,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_EthylBenzene,0.13507884,Pound,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_NitrousOxide,0.0006037814,Ton,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Propanal,0.05564218,Pound,EPA_NationalEmissionInventory
geoId/28117,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,262.518,Pound,EPA_NationalEmissionInventory
geoId/28117,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,230.01,Pound,EPA_NationalEmissionInventory
geoId/28117,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1827.034,Pound,EPA_NationalEmissionInventory
geoId/28119,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,96.6,Pound,EPA_NationalEmissionInventory
geoId/28119,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,379.116,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Benzo_B_Fluoranthene,0.0003397098,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Benzo_K_Fluoranthene,4.736938e-05,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Chromium_6,6.128336e-07,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Naphtho_1_2_B_Phenanthrene,4.702348e-05,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Styrene,0.02043208,Pound,EPA_NationalEmissionInventory
geoId/28121,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,162.7896,Pound,EPA_NationalEmissionInventory
geoId/28121,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,516.872,Pound,EPA_NationalEmissionInventory
geoId/28121,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1396.68,Pound,EPA_NationalEmissionInventory
geoId/28121,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,10567.88,Pound,EPA_NationalEmissionInventory
geoId/28123,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,228.624,Pound,EPA_NationalEmissionInventory
geoId/28123,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,724.758,Pound,EPA_NationalEmissionInventory
geoId/28123,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2389.16,Pound,EPA_NationalEmissionInventory
geoId/28123,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Ammonia,8.004817,Ton,EPA_NationalEmissionInventory
geoId/28123,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Formaldehyde,2991.18,Pound,EPA_NationalEmissionInventory
geoId/28123,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_OxidesOfNitrogen,279.5217,Ton,EPA_NationalEmissionInventory
geoId/28125,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,163.2654,Pound,EPA_NationalEmissionInventory
geoId/28125,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,55.8194,Pound,EPA_NationalEmissionInventory
geoId/28125,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,339.242,Pound,EPA_NationalEmissionInventory
geoId/28127,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1872.67,Pound,EPA_NationalEmissionInventory
geoId/28129,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,123.1798,Pound,EPA_NationalEmissionInventory
geoId/28129,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,774.12,Pound,EPA_NationalEmissionInventory
geoId/28131,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,244.36,Pound,EPA_NationalEmissionInventory
geoId/28131,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1192.72,Pound,EPA_NationalEmissionInventory
geoId/28133,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,338.194,Pound,EPA_NationalEmissionInventory
geoId/28133,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,184.7832,Pound,EPA_NationalEmissionInventory
geoId/28133,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1112.29,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzene,5476.884,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Chromium_6,0.00313543,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Chrysene,1.3207918,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Hexane,4055.028,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Nitrate,0.004597381,Ton,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Phenanthrene,30.15214,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobileRefuelingEthanol_Benzene,1.3257322,Pound,EPA_NationalEmissionInventory
geoId/28133,2017,Annual_Amount_Emissions_MobileRefuelingEthanol_Hexane,1.481369,Pound,EPA_NationalEmissionInventory
geoId/28135,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,687.342,Pound,EPA_NationalEmissionInventory
geoId/28137,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,149.0184,Pound,EPA_NationalEmissionInventory
geoId/28137,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,469.91,Pound,EPA_NationalEmissionInventory
geoId/28137,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1931.454,Pound,EPA_NationalEmissionInventory
geoId/28139,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,74.7692,Pound,EPA_NationalEmissionInventory
geoId/28139,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,138.57,Pound,EPA_NationalEmissionInventory
geoId/28139,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,170.0046,Pound,EPA_NationalEmissionInventory
geoId/28139,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1340.906,Pound,EPA_NationalEmissionInventory
geoId/28141,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1483.614,Pound,EPA_NationalEmissionInventory
geoId/28143,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,907.346,Pound,EPA_NationalEmissionInventory
geoId/28145,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,367.72,Pound,EPA_NationalEmissionInventory
geoId/28145,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2298.76,Pound,EPA_NationalEmissionInventory
geoId/28145,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_OxidesOfNitrogen,0.03411736,Ton,EPA_NationalEmissionInventory
geoId/28145,2017,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Propanal,0.06337644,Pound,EPA_NationalEmissionInventory
geoId/28147,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,139.407,Pound,EPA_NationalEmissionInventory
geoId/28147,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1095.154,Pound,EPA_NationalEmissionInventory
geoId/28147,2017,Annual_Amount_Emissions_MobilePassengerCarE85_CarbonDioxide,78.82333,Ton,EPA_NationalEmissionInventory
geoId/28147,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Chrysene,0.0004219688,Pound,EPA_NationalEmissionInventory
geoId/28147,2017,Annual_Amount_Emissions_MobilePassengerCarE85_EthylBenzene,0.3633728,Pound,EPA_NationalEmissionInventory
geoId/28147,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Hexane,0.773579,Pound,EPA_NationalEmissionInventory
geoId/28147,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Methane,0.004703559,Ton,EPA_NationalEmissionInventory
geoId/28147,2017,Annual_Amount_Emissions_MobilePassengerCarE85_VolatileOrganicCompound,0.04874157,Ton,EPA_NationalEmissionInventory
geoId/28149,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,187.716,Pound,EPA_NationalEmissionInventory
geoId/28149,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,596.084,Pound,EPA_NationalEmissionInventory
geoId/28149,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,392.094,Pound,EPA_NationalEmissionInventory
geoId/28149,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2829.24,Pound,EPA_NationalEmissionInventory
geoId/28151,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,269.596,Pound,EPA_NationalEmissionInventory
geoId/28151,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2059.48,Pound,EPA_NationalEmissionInventory
geoId/28151,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Acrolein,0.207516,Pound,EPA_NationalEmissionInventory
geoId/28151,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Formaldehyde,3.102564,Pound,EPA_NationalEmissionInventory
geoId/28151,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Mercury,0.0002210724,Pound,EPA_NationalEmissionInventory
geoId/28151,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Propanal,0.4591754,Pound,EPA_NationalEmissionInventory
geoId/28151,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Styrene,0.05510078,Pound,EPA_NationalEmissionInventory
geoId/28153,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,191.1262,Pound,EPA_NationalEmissionInventory
geoId/28153,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1300.356,Pound,EPA_NationalEmissionInventory
geoId/28155,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,208.302,Pound,EPA_NationalEmissionInventory
geoId/28155,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,103.948,Pound,EPA_NationalEmissionInventory
geoId/28155,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,813.254,Pound,EPA_NationalEmissionInventory
geoId/28157,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,111.4984,Pound,EPA_NationalEmissionInventory
geoId/28157,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,813.334,Pound,EPA_NationalEmissionInventory
geoId/28159,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,182.346,Pound,EPA_NationalEmissionInventory
geoId/28159,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1273.97,Pound,EPA_NationalEmissionInventory
geoId/28161,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,134.869,Pound,EPA_NationalEmissionInventory
