observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172028002279,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:12
dcid:nces/172028002279,2018,30.4,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:13
dcid:nces/172028002279,2018,54.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:14
dcid:nces/172028002279,2018,45,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:15
dcid:nces/172028002279,2018,23,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:16
dcid:nces/172028002279,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:17
dcid:nces/172028002279,2018,27,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:18
dcid:nces/172028002279,2018,16,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:25
dcid:nces/172028002279,2018,29,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:27
dcid:nces/172028002279,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:28
dcid:nces/172028002279,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:29
dcid:nces/172028002279,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:30
dcid:nces/172028002279,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:31
dcid:nces/172028002279,2018,100,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:38
dcid:nces/172028002279,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:61:40
dcid:nces/172028002289,2018,9,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:10
dcid:nces/172028002289,2018,6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:11
dcid:nces/172028002289,2018,3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:12
dcid:nces/172028002289,2018,30,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:13
dcid:nces/172028002289,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:14
dcid:nces/172028002289,2018,34,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:15
dcid:nces/172028002289,2018,19,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:16
dcid:nces/172028002289,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:17
dcid:nces/172028002289,2018,19,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:18
dcid:nces/172028002289,2018,11,dcid:Count_Student_IllinoisScienceAssessment_BlackOrAfricanAmerican,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:19
dcid:nces/172028002289,2018,27,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:27
dcid:nces/172028002289,2018,91.9,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:28
dcid:nces/172028002289,2018,86.4,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:29
dcid:nces/172028002289,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:30
dcid:nces/172028002289,2018,95,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:31
dcid:nces/172028002289,2018,100,dcid:Count_Student_IllinoisScienceAssessment_BlackOrAfricanAmerican_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:32
dcid:nces/172028002289,2018,90,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:62:40
dcid:nces/172028002283,2018,30,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:10
dcid:nces/172028002283,2018,17,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:11
dcid:nces/172028002283,2018,13,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:12
dcid:nces/172028002283,2018,56.7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:13
dcid:nces/172028002283,2018,54.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:14
dcid:nces/172028002283,2018,54,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:15
dcid:nces/172028002283,2018,30,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:16
dcid:nces/172028002283,2018,24,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:17
dcid:nces/172028002283,2018,46,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:18
dcid:nces/172028002283,2018,18,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:27
dcid:nces/172028002283,2018,96.4,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:28
dcid:nces/172028002283,2018,93.8,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:29
dcid:nces/172028002283,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:30
dcid:nces/172028002283,2018,95.8,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:31
dcid:nces/172028002283,2018,94.7,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:63:40
dcid:nces/172028002288,2018,18,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:10
dcid:nces/172028002288,2018,8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:11
dcid:nces/172028002288,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:12
dcid:nces/172028002288,2018,57.1,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:13
dcid:nces/172028002288,2018,62.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:14
dcid:nces/172028002288,2018,30,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:15
dcid:nces/172028002288,2018,14,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:16
dcid:nces/172028002288,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:17
dcid:nces/172028002288,2018,25,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:18
dcid:nces/172028002288,2018,17,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:27
dcid:nces/172028002288,2018,93.8,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:28
dcid:nces/172028002288,2018,93.3,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:29
dcid:nces/172028002288,2018,94.1,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:30
dcid:nces/172028002288,2018,92.6,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:31
dcid:nces/172028002288,2018,94.4,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:64:40
dcid:nces/172028002286,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:10
dcid:nces/172028002286,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:11
dcid:nces/172028002286,2018,41.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:13
dcid:nces/172028002286,2018,26,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:15
dcid:nces/172028002286,2018,17,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:16
dcid:nces/172028002286,2018,25,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:18
dcid:nces/172028002286,2018,17,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:27
dcid:nces/172028002286,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:28
dcid:nces/172028002286,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:29
dcid:nces/172028002286,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:31
dcid:nces/172028002286,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:65:40
dcid:nces/173189003346,2018,3,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:10
dcid:nces/173189003346,2018,2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:12
dcid:nces/173189003346,2018,18.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:14
dcid:nces/173189003346,2018,16,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:15
dcid:nces/173189003346,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:17
dcid:nces/173189003346,2018,16,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:18
dcid:nces/173189003346,2018,11,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:27
dcid:nces/173189003346,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:28
dcid:nces/173189003346,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:30
dcid:nces/173189003346,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:31
dcid:nces/173189003346,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:69:40
dcid:nces/173189003345,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:10
dcid:nces/173189003345,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:11
dcid:nces/173189003345,2018,8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:12
dcid:nces/173189003345,2018,50,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:13
dcid:nces/173189003345,2018,53.3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:14
dcid:nces/173189003345,2018,39,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:15
dcid:nces/173189003345,2018,24,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:16
dcid:nces/173189003345,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:17
dcid:nces/173189003345,2018,39,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:18
dcid:nces/173189003345,2018,20,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:27
dcid:nces/173189003345,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:28
dcid:nces/173189003345,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:29
dcid:nces/173189003345,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:30
dcid:nces/173189003345,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:31
dcid:nces/173189003345,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:70:40
dcid:nces/171779002073,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:10
dcid:nces/171779002073,2018,9,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:11
dcid:nces/171779002073,2018,6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:12
dcid:nces/171779002073,2018,64.3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:13
dcid:nces/171779002073,2018,37.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:14
dcid:nces/171779002073,2018,30,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:15
dcid:nces/171779002073,2018,14,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:16
dcid:nces/171779002073,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:17
dcid:nces/171779002073,2018,28,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:18
dcid:nces/171779002073,2018,18,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:27
dcid:nces/171779002073,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:28
dcid:nces/171779002073,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:29
dcid:nces/171779002073,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:30
dcid:nces/171779002073,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:31
dcid:nces/171779002073,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:72:40
dcid:nces/171779001063,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:73:10
dcid:nces/171779001063,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:73:11
dcid:nces/171779001063,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:73:12
