Year,Place,StatVar,Quantity
2023,geoId/1200192314,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,352
2023,geoId/1200193536,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,254
2023,geoId/1200392009,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,358
2023,geoId/1200393068,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,52
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,421
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,44
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,241
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,28
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,150
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,172
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,155
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,59
2023,geoId/1200191248,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,35749
2023,geoId/1200191469,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,496
2023,geoId/1200191495,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,2134
2023,geoId/1200192184,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,140
2023,geoId/1200192314,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,1064
2023,geoId/1200193536,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,722
2023,geoId/1200392009,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,676
2023,geoId/1200393068,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,674
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,2024
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,203
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,529
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,80
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,742
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,418
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,389
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrLessRatioToPovertyLine,291
2023,geoId/1200191248,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,97989
2023,geoId/1200191469,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,2250
2023,geoId/1200191495,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,30787
2023,geoId/1200192184,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,1739
2023,geoId/1200192314,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,19466
2023,geoId/1200193536,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,4832
2023,geoId/1200392009,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,9146
2023,geoId/1200393068,dcid:Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,5444
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,3122
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,424
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,1631
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,200
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,1419
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,768
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,1117
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance_1.38OrMoreRatioToPovertyLine,844
2023,geoId/1200191248,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,48556
2023,geoId/1200191469,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,928
2023,geoId/1200191495,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,12860
2023,geoId/1200192184,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,795
2023,geoId/1200192314,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,8979
2023,geoId/1200193536,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,2206
2023,geoId/1200392009,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,3826
2023,geoId/1200393068,dcid:Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,3075
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,2099
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,194
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,952
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,161
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,913
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,432
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,569
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_WithPrivateHealthInsurance_FullTimeYearRoundWorker,528
2023,geoId/1200191248,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,6809
2023,geoId/1200191469,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,48
2023,geoId/1200191495,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,2321
2023,geoId/1200192184,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,108
2023,geoId/1200192314,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,1429
2023,geoId/1200193536,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,140
2023,geoId/1200392009,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,849
2023,geoId/1200393068,dcid:Count_Person_6OrLessYears_WithPrivateHealthInsurance,360
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,788
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,38
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,413
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,42
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,365
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,89
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,350
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_6OrLessYears_WithPrivateHealthInsurance,219
2023,geoId/1200191248,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,20603
2023,geoId/1200191469,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,281
2023,geoId/1200191495,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,5587
2023,geoId/1200192184,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,185
2023,geoId/1200192314,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,3930
2023,geoId/1200193536,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,724
2023,geoId/1200392009,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,2221
2023,geoId/1200393068,dcid:Count_Person_6To18Years_WithPrivateHealthInsurance,648
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,1241
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,109
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,579
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,41
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,528
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,281
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,440
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_6To18Years_WithPrivateHealthInsurance,259
2023,geoId/1200191248,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,43706
2023,geoId/1200191469,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,284
2023,geoId/1200191495,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,1926
2023,geoId/1200192184,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,148
2023,geoId/1200192314,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,1074
2023,geoId/1200193536,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,594
2023,geoId/1200392009,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,887
2023,geoId/1200393068,dcid:Count_Person_19To25Years_WithPrivateHealthInsurance,475
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,1251
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,164
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,462
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,89
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,419
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,229
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,239
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To25Years_WithPrivateHealthInsurance,220
2023,geoId/1200191248,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,22290
2023,geoId/1200191469,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,186
2023,geoId/1200191495,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,4008
2023,geoId/1200192184,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,115
2023,geoId/1200192314,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,2364
2023,geoId/1200193536,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,615
2023,geoId/1200392009,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,1156
2023,geoId/1200393068,dcid:Count_Person_26To34Years_WithPrivateHealthInsurance,1028
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,956
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,76
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,577
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,65
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,755
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,228
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,397
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_26To34Years_WithPrivateHealthInsurance,355
2023,geoId/1200191248,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,16129
2023,geoId/1200191469,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,216
2023,geoId/1200191495,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,4366
2023,geoId/1200192184,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,341
2023,geoId/1200192314,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,3288
2023,geoId/1200193536,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,493
2023,geoId/1200392009,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,1464
2023,geoId/1200393068,dcid:Count_Person_35To44Years_WithPrivateHealthInsurance,765
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,874
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,77
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,447
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,142
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,452
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,181
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,276
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_35To44Years_WithPrivateHealthInsurance,206
2023,geoId/1200191248,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,11982
2023,geoId/1200191469,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,489
2023,geoId/1200191495,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,4324
2023,geoId/1200192184,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,250
2023,geoId/1200192314,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,3077
2023,geoId/1200193536,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,833
2023,geoId/1200392009,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,1202
2023,geoId/1200393068,dcid:Count_Person_45To54Years_WithPrivateHealthInsurance,1058
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,686
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,208
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,484
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,63
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,500
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,219
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,296
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_45To54Years_WithPrivateHealthInsurance,242
2023,geoId/1200191248,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,11795
2023,geoId/1200191469,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,609
2023,geoId/1200191495,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,5161
2023,geoId/1200192184,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,350
2023,geoId/1200192314,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,2979
2023,geoId/1200193536,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,1134
2023,geoId/1200392009,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,1030
2023,geoId/1200393068,dcid:Count_Person_55To64Years_WithPrivateHealthInsurance,1175
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,720
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,215
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,632
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,123
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,389
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,452
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,267
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_55To64Years_WithPrivateHealthInsurance,278
2023,geoId/1200191248,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,8116
2023,geoId/1200191469,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,434
2023,geoId/1200191495,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,3358
2023,geoId/1200192184,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,264
2023,geoId/1200192314,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,1568
2023,geoId/1200193536,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,596
2023,geoId/1200392009,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,654
2023,geoId/1200393068,dcid:Count_Person_65To74Years_WithPrivateHealthInsurance,400
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,609
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,156
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,473
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,61
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,330
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,238
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,190
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65To74Years_WithPrivateHealthInsurance,154
2023,geoId/1200191248,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,6213
2023,geoId/1200191469,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,199
2023,geoId/1200191495,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,1913
2023,geoId/1200192184,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,118
2023,geoId/1200192314,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,835
2023,geoId/1200193536,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,437
2023,geoId/1200392009,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,388
2023,geoId/1200393068,dcid:Count_Person_75OrMoreYears_WithPrivateHealthInsurance,381
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,579
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,87
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,378
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,39
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,298
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,146
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,145
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_75OrMoreYears_WithPrivateHealthInsurance,153
2023,geoId/1200191248,dcid:Count_Person_WithPrivateHealthInsuranceOnly,122719
2023,geoId/1200191469,dcid:Count_Person_WithPrivateHealthInsuranceOnly,1890
2023,geoId/1200191495,dcid:Count_Person_WithPrivateHealthInsuranceOnly,25743
2023,geoId/1200192184,dcid:Count_Person_WithPrivateHealthInsuranceOnly,1370
2023,geoId/1200192314,dcid:Count_Person_WithPrivateHealthInsuranceOnly,16233
2023,geoId/1200193536,dcid:Count_Person_WithPrivateHealthInsuranceOnly,3815
2023,geoId/1200392009,dcid:Count_Person_WithPrivateHealthInsuranceOnly,7743
2023,geoId/1200393068,dcid:Count_Person_WithPrivateHealthInsuranceOnly,5029
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,3197
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,396
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,1562
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,218
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,1459
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,750
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,1020
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithPrivateHealthInsuranceOnly,923
2023,geoId/1200191248,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,93316
2023,geoId/1200191469,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,1571
2023,geoId/1200191495,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,21498
2023,geoId/1200192184,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,1173
2023,geoId/1200192314,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,13921
2023,geoId/1200193536,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,3410
2023,geoId/1200392009,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,6609
2023,geoId/1200393068,dcid:Count_Person_WithEmployerBasedHealthInsuranceOnly,4509
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,3447
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,375
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,1486
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,185
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,1427
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,700
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,1005
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsuranceOnly,908
2023,geoId/1200191248,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,27387
2023,geoId/1200191469,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,306
2023,geoId/1200191495,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,4006
2023,geoId/1200192184,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,185
2023,geoId/1200192314,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,2247
2023,geoId/1200193536,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,381
2023,geoId/1200392009,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,636
2023,geoId/1200393068,dcid:Count_Person_WithDirectPurchaseHealthInsuranceOnly,302
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,2141
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,148
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,756
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,84
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,501
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,192
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,245
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsuranceOnly,142
2023,geoId/1200191248,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,2016
2023,geoId/1200191469,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,13
2023,geoId/1200191495,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,239
2023,geoId/1200192184,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,12
2023,geoId/1200192314,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,65
2023,geoId/1200193536,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,24
2023,geoId/1200392009,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,498
2023,geoId/1200393068,dcid:Count_Person_WithTricareMilitaryHealthCoverageOnly,218
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,634
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,17
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,155
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,13
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,107
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,31
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,302
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverageOnly,156
