Código,Unidade Territorial,Referência,Nº total de famílias beneficiárias do Programa Fomento Rural (Acumulado)
41,PARANÁ,09/2018,4210
15,PARÁ,09/2018,12866
13,AMAZONAS,09/2018,9451
12,ACRE,09/2018,2843
25,PARAÍBA,09/2018,12499
21,MARANHÃO,09/2018,26935
14,RORAIMA,09/2018,1654
26,PERNAMBUCO,09/2018,18731
31,MINAS GERAIS,09/2018,22446
35,SÃO PAULO,09/2018,752
53,DISTRITO FEDERAL,09/2018,646
43,RIO GRANDE DO SUL,09/2018,13357
52,GOIÁS,09/2018,71
23,CEARÁ,09/2018,39598
29,BAHIA,09/2018,38353
31,MINAS GERAIS,10/2018,22800
15,PARÁ,10/2018,12868
23,CEARÁ,10/2018,39598
14,RORAIMA,10/2018,1654
11,RONDÔNIA,10/2018,3610
35,SÃO PAULO,10/2018,752
24,RIO GRANDE DO NORTE,10/2018,8810
27,ALAGOAS,10/2018,8818
25,PARAÍBA,10/2018,12499
22,PIAUÍ,10/2018,14509
42,SANTA CATARINA,10/2018,960
43,RIO GRANDE DO SUL,10/2018,13358
13,AMAZONAS,10/2018,9451
12,ACRE,10/2018,2843
17,TOCANTINS,10/2018,4868
53,DISTRITO FEDERAL,10/2018,646
29,BAHIA,10/2018,38637
50,MATO GROSSO DO SUL,10/2018,1296
41,PARANÁ,10/2018,4328
28,SERGIPE,10/2018,5910
21,MARANHÃO,10/2018,26935
52,GOIÁS,10/2018,71
26,PERNAMBUCO,10/2018,18731
32,ESPÍRITO SANTO,10/2018,1054
28,SERGIPE,11/2018,5911
11,RONDÔNIA,11/2018,3743
35,SÃO PAULO,11/2018,752
22,PIAUÍ,11/2018,14510
26,PERNAMBUCO,11/2018,18732
43,RIO GRANDE DO SUL,11/2018,13366
25,PARAÍBA,11/2018,12501
52,GOIÁS,11/2018,71
27,ALAGOAS,11/2018,8823
41,PARANÁ,11/2018,4518
13,AMAZONAS,11/2018,9451
17,TOCANTINS,11/2018,4868
21,MARANHÃO,11/2018,26935
14,RORAIMA,11/2018,1654
24,RIO GRANDE DO NORTE,11/2018,8810
31,MINAS GERAIS,11/2018,22912
32,ESPÍRITO SANTO,11/2018,1054
50,MATO GROSSO DO SUL,11/2018,1296
12,ACRE,11/2018,2843
53,DISTRITO FEDERAL,11/2018,647
23,CEARÁ,11/2018,39598
15,PARÁ,11/2018,12876
29,BAHIA,11/2018,39600
42,SANTA CATARINA,11/2018,982
14,RORAIMA,12/2018,1654
41,PARANÁ,12/2018,4570
26,PERNAMBUCO,12/2018,18760
50,MATO GROSSO DO SUL,12/2018,1296
13,AMAZONAS,12/2018,9452
31,MINAS GERAIS,12/2018,22966
35,SÃO PAULO,12/2018,752
29,BAHIA,12/2018,40284
23,CEARÁ,12/2018,39617
11,RONDÔNIA,12/2018,3930
17,TOCANTINS,12/2018,4871
15,PARÁ,12/2018,13043
24,RIO GRANDE DO NORTE,12/2018,8810
28,SERGIPE,12/2018,5947
43,RIO GRANDE DO SUL,12/2018,13368
42,SANTA CATARINA,12/2018,1037
12,ACRE,12/2018,2843
22,PIAUÍ,12/2018,14535
52,GOIÁS,12/2018,71
32,ESPÍRITO SANTO,12/2018,1054
27,ALAGOAS,12/2018,8853
25,PARAÍBA,12/2018,12505
21,MARANHÃO,12/2018,26935
53,DISTRITO FEDERAL,12/2018,648
43,RIO GRANDE DO SUL,01/2019,14268
32,ESPÍRITO SANTO,01/2019,1054
13,AMAZONAS,01/2019,9452
12,ACRE,01/2019,2843
31,MINAS GERAIS,01/2019,23101
14,RORAIMA,01/2019,1654
29,BAHIA,01/2019,40991
35,SÃO PAULO,01/2019,752
24,RIO GRANDE DO NORTE,01/2019,8810
11,RONDÔNIA,01/2019,3995
26,PERNAMBUCO,01/2019,18765
17,TOCANTINS,01/2019,4871
23,CEARÁ,01/2019,39663
53,DISTRITO FEDERAL,01/2019,648
52,GOIÁS,01/2019,71
25,PARAÍBA,01/2019,12520
41,PARANÁ,01/2019,4807
50,MATO GROSSO DO SUL,01/2019,1296
28,SERGIPE,01/2019,5966
21,MARANHÃO,01/2019,27202
15,PARÁ,01/2019,13045
27,ALAGOAS,01/2019,8931
22,PIAUÍ,01/2019,14698
42,SANTA CATARINA,01/2019,1038
11,RONDÔNIA,02/2019,3999
22,PIAUÍ,02/2019,14879
29,BAHIA,02/2019,41780
52,GOIÁS,02/2019,71
43,RIO GRANDE DO SUL,02/2019,14337
53,DISTRITO FEDERAL,02/2019,649
27,ALAGOAS,02/2019,9028
12,ACRE,02/2019,2843
13,AMAZONAS,02/2019,9452
41,PARANÁ,02/2019,4882
28,SERGIPE,02/2019,5988
14,RORAIMA,02/2019,1654
23,CEARÁ,02/2019,39731
35,SÃO PAULO,02/2019,752
50,MATO GROSSO DO SUL,02/2019,1296
21,MARANHÃO,02/2019,27817
42,SANTA CATARINA,02/2019,1060
32,ESPÍRITO SANTO,02/2019,1164
25,PARAÍBA,02/2019,13440
17,TOCANTINS,02/2019,4946
31,MINAS GERAIS,02/2019,24011
26,PERNAMBUCO,02/2019,18888
24,RIO GRANDE DO NORTE,02/2019,8873
15,PARÁ,02/2019,13047
26,PERNAMBUCO,03/2019,18915
22,PIAUÍ,03/2019,14921
11,RONDÔNIA,03/2019,3999
21,MARANHÃO,03/2019,27938
42,SANTA CATARINA,03/2019,1060
28,SERGIPE,03/2019,6170
13,AMAZONAS,03/2019,9452
24,RIO GRANDE DO NORTE,03/2019,8903
25,PARAÍBA,03/2019,13517
41,PARANÁ,03/2019,4942
53,DISTRITO FEDERAL,03/2019,649
50,MATO GROSSO DO SUL,03/2019,1296
27,ALAGOAS,03/2019,9050
29,BAHIA,03/2019,41962
52,GOIÁS,03/2019,71
35,SÃO PAULO,03/2019,752
32,ESPÍRITO SANTO,03/2019,1164
12,ACRE,03/2019,2843
23,CEARÁ,03/2019,39764
14,RORAIMA,03/2019,1654
31,MINAS GERAIS,03/2019,24024
43,RIO GRANDE DO SUL,03/2019,14337
15,PARÁ,03/2019,13073
17,TOCANTINS,03/2019,4970
17,TOCANTINS,04/2019,4991
53,DISTRITO FEDERAL,04/2019,694
11,RONDÔNIA,04/2019,4000
35,SÃO PAULO,04/2019,752
14,RORAIMA,04/2019,1654
12,ACRE,04/2019,2843
52,GOIÁS,04/2019,71
41,PARANÁ,04/2019,4956
27,ALAGOAS,04/2019,9055
22,PIAUÍ,04/2019,14967
50,MATO GROSSO DO SUL,04/2019,1296
21,MARANHÃO,04/2019,27986
23,CEARÁ,04/2019,39953
28,SERGIPE,04/2019,6202
13,AMAZONAS,04/2019,9452
43,RIO GRANDE DO SUL,04/2019,14669
15,PARÁ,04/2019,13073
32,ESPÍRITO SANTO,04/2019,1164
24,RIO GRANDE DO NORTE,04/2019,8937
31,MINAS GERAIS,04/2019,24154
25,PARAÍBA,04/2019,13691
42,SANTA CATARINA,04/2019,1099
26,PERNAMBUCO,04/2019,18999
29,BAHIA,04/2019,41991
27,ALAGOAS,05/2019,9057
32,ESPÍRITO SANTO,05/2019,1237
25,PARAÍBA,05/2019,13697
52,GOIÁS,05/2019,71
24,RIO GRANDE DO NORTE,05/2019,8972
26,PERNAMBUCO,05/2019,19854
12,ACRE,05/2019,2843
21,MARANHÃO,05/2019,28138
13,AMAZONAS,05/2019,9452
14,RORAIMA,05/2019,1654
23,CEARÁ,05/2019,40366
11,RONDÔNIA,05/2019,4000
43,RIO GRANDE DO SUL,05/2019,14747
15,PARÁ,05/2019,13089
41,PARANÁ,05/2019,4986
42,SANTA CATARINA,05/2019,1127
17,TOCANTINS,05/2019,5016
35,SÃO PAULO,05/2019,752
22,PIAUÍ,05/2019,15348
28,SERGIPE,05/2019,6202
50,MATO GROSSO DO SUL,05/2019,1296
31,MINAS GERAIS,05/2019,24516
53,DISTRITO FEDERAL,05/2019,712
29,BAHIA,05/2019,42093
53,DISTRITO FEDERAL,06/2019,712
35,SÃO PAULO,06/2019,752
13,AMAZONAS,06/2019,9452
24,RIO GRANDE DO NORTE,06/2019,9244
17,TOCANTINS,06/2019,5048
43,RIO GRANDE DO SUL,06/2019,14790
25,PARAÍBA,06/2019,13771
27,ALAGOAS,06/2019,9483
23,CEARÁ,06/2019,40699
32,ESPÍRITO SANTO,06/2019,1247
11,RONDÔNIA,06/2019,4005
22,PIAUÍ,06/2019,15492
21,MARANHÃO,06/2019,28163
28,SERGIPE,06/2019,6423
14,RORAIMA,06/2019,1654
41,PARANÁ,06/2019,4989
12,ACRE,06/2019,2843
26,PERNAMBUCO,06/2019,20084
52,GOIÁS,06/2019,71
29,BAHIA,06/2019,42127
42,SANTA CATARINA,06/2019,1127
15,PARÁ,06/2019,13090
31,MINAS GERAIS,06/2019,24710
50,MATO GROSSO DO SUL,06/2019,1296
17,TOCANTINS,07/2019,5059
11,RONDÔNIA,07/2019,4006
50,MATO GROSSO DO SUL,07/2019,1296
25,PARAÍBA,07/2019,13901
35,SÃO PAULO,07/2019,752
15,PARÁ,07/2019,13092
14,RORAIMA,07/2019,1654
43,RIO GRANDE DO SUL,07/2019,14818
13,AMAZONAS,07/2019,9452
42,SANTA CATARINA,07/2019,1127
32,ESPÍRITO SANTO,07/2019,1358
28,SERGIPE,07/2019,6544
22,PIAUÍ,07/2019,15795
41,PARANÁ,07/2019,4990
31,MINAS GERAIS,07/2019,25036
29,BAHIA,07/2019,42137
24,RIO GRANDE DO NORTE,07/2019,9357
26,PERNAMBUCO,07/2019,20284
21,MARANHÃO,07/2019,28251
27,ALAGOAS,07/2019,9723
23,CEARÁ,07/2019,40831
53,DISTRITO FEDERAL,07/2019,714
12,ACRE,07/2019,2843
52,GOIÁS,07/2019,71
43,RIO GRANDE DO SUL,08/2019,14905
22,PIAUÍ,08/2019,15834
29,BAHIA,08/2019,42178
27,ALAGOAS,08/2019,9864
25,PARAÍBA,08/2019,13966
35,SÃO PAULO,08/2019,752
53,DISTRITO FEDERAL,08/2019,715
21,MARANHÃO,08/2019,28256
14,RORAIMA,08/2019,1654
11,RONDÔNIA,08/2019,4017
32,ESPÍRITO SANTO,08/2019,1401
42,SANTA CATARINA,08/2019,1167
28,SERGIPE,08/2019,6554
13,AMAZONAS,08/2019,9452
12,ACRE,08/2019,2843
24,RIO GRANDE DO NORTE,08/2019,9597
31,MINAS GERAIS,08/2019,25249
23,CEARÁ,08/2019,40922
26,PERNAMBUCO,08/2019,20403
50,MATO GROSSO DO SUL,08/2019,1296
15,PARÁ,08/2019,13093
52,GOIÁS,08/2019,71
17,TOCANTINS,08/2019,5067
41,PARANÁ,08/2019,4994
12,ACRE,09/2019,2843
23,CEARÁ,09/2019,40945
28,SERGIPE,09/2019,6555
25,PARAÍBA,09/2019,13973
31,MINAS GERAIS,09/2019,25259
11,RONDÔNIA,09/2019,4018
29,BAHIA,09/2019,42184
14,RORAIMA,09/2019,1654
13,AMAZONAS,09/2019,9452
17,TOCANTINS,09/2019,5068
22,PIAUÍ,09/2019,15834
21,MARANHÃO,09/2019,28260
53,DISTRITO FEDERAL,09/2019,718
32,ESPÍRITO SANTO,09/2019,1402
35,SÃO PAULO,09/2019,752
24,RIO GRANDE DO NORTE,09/2019,9615
27,ALAGOAS,09/2019,9865
50,MATO GROSSO DO SUL,09/2019,1296
15,PARÁ,09/2019,13094
42,SANTA CATARINA,09/2019,1168
43,RIO GRANDE DO SUL,09/2019,14922
52,GOIÁS,09/2019,71
26,PERNAMBUCO,09/2019,20431
41,PARANÁ,09/2019,4994
28,SERGIPE,10/2019,6557
50,MATO GROSSO DO SUL,10/2019,1296
35,SÃO PAULO,10/2019,752
12,ACRE,10/2019,2843
17,TOCANTINS,10/2019,5071
24,RIO GRANDE DO NORTE,10/2019,9621
53,DISTRITO FEDERAL,10/2019,718
31,MINAS GERAIS,10/2019,25287
26,PERNAMBUCO,10/2019,20442
14,RORAIMA,10/2019,1654
13,AMAZONAS,10/2019,9452
11,RONDÔNIA,10/2019,4018
42,SANTA CATARINA,10/2019,1170
21,MARANHÃO,10/2019,28874
41,PARANÁ,10/2019,5002
23,CEARÁ,10/2019,40962
22,PIAUÍ,10/2019,15834
15,PARÁ,10/2019,13094
32,ESPÍRITO SANTO,10/2019,1405
43,RIO GRANDE DO SUL,10/2019,15015
52,GOIÁS,10/2019,71
25,PARAÍBA,10/2019,13977
27,ALAGOAS,10/2019,9865
29,BAHIA,10/2019,42233
17,TOCANTINS,11/2019,5293
53,DISTRITO FEDERAL,11/2019,718
43,RIO GRANDE DO SUL,11/2019,15182
24,RIO GRANDE DO NORTE,11/2019,9724
25,PARAÍBA,11/2019,13978
23,CEARÁ,11/2019,40965
21,MARANHÃO,11/2019,29121
22,PIAUÍ,11/2019,15838
15,PARÁ,11/2019,13153
14,RORAIMA,11/2019,1654
42,SANTA CATARINA,11/2019,1219
50,MATO GROSSO DO SUL,11/2019,1296
52,GOIÁS,11/2019,71
35,SÃO PAULO,11/2019,752
41,PARANÁ,11/2019,5004
29,BAHIA,11/2019,42243
12,ACRE,11/2019,2843
32,ESPÍRITO SANTO,11/2019,1405
11,RONDÔNIA,11/2019,4018
26,PERNAMBUCO,11/2019,20446
31,MINAS GERAIS,11/2019,25367
28,SERGIPE,11/2019,6614
13,AMAZONAS,11/2019,9452
27,ALAGOAS,11/2019,9865
52,GOIÁS,12/2019,71
53,DISTRITO FEDERAL,12/2019,718
15,PARÁ,12/2019,13153
14,RORAIMA,12/2019,1654
23,CEARÁ,12/2019,40983
12,ACRE,12/2019,2843
22,PIAUÍ,12/2019,15861
41,PARANÁ,12/2019,5004
17,TOCANTINS,12/2019,5309
43,RIO GRANDE DO SUL,12/2019,15235
42,SANTA CATARINA,12/2019,1226
25,PARAÍBA,12/2019,13987
29,BAHIA,12/2019,42245
31,MINAS GERAIS,12/2019,25548
32,ESPÍRITO SANTO,12/2019,1406
35,SÃO PAULO,12/2019,752
11,RONDÔNIA,12/2019,4018
50,MATO GROSSO DO SUL,12/2019,1296
24,RIO GRANDE DO NORTE,12/2019,9726
27,ALAGOAS,12/2019,9867
26,PERNAMBUCO,12/2019,20461
21,MARANHÃO,12/2019,29129
28,SERGIPE,12/2019,6679
13,AMAZONAS,12/2019,9452
11,RONDÔNIA,01/2020,4018
32,ESPÍRITO SANTO,01/2020,1407
28,SERGIPE,01/2020,6681
26,PERNAMBUCO,01/2020,20531
25,PARAÍBA,01/2020,14045
50,MATO GROSSO DO SUL,01/2020,1296
31,MINAS GERAIS,01/2020,25622
12,ACRE,01/2020,2843
35,SÃO PAULO,01/2020,752
14,RORAIMA,01/2020,1654
13,AMAZONAS,01/2020,9452
53,DISTRITO FEDERAL,01/2020,718
23,CEARÁ,01/2020,40986
15,PARÁ,01/2020,13321
24,RIO GRANDE DO NORTE,01/2020,9727
17,TOCANTINS,01/2020,5362
29,BAHIA,01/2020,42247
42,SANTA CATARINA,01/2020,1245
52,GOIÁS,01/2020,71
41,PARANÁ,01/2020,5004
21,MARANHÃO,01/2020,29189
22,PIAUÍ,01/2020,15879
43,RIO GRANDE DO SUL,01/2020,15260
27,ALAGOAS,01/2020,9918
41,PARANÁ,02/2020,5004
32,ESPÍRITO SANTO,02/2020,1407
29,BAHIA,02/2020,42272
43,RIO GRANDE DO SUL,02/2020,15269
13,AMAZONAS,02/2020,9452
17,TOCANTINS,02/2020,5363
22,PIAUÍ,02/2020,15882
31,MINAS GERAIS,02/2020,25633
21,MARANHÃO,02/2020,29194
53,DISTRITO FEDERAL,02/2020,718
23,CEARÁ,02/2020,40990
50,MATO GROSSO DO SUL,02/2020,1296
12,ACRE,02/2020,2843
35,SÃO PAULO,02/2020,752
11,RONDÔNIA,02/2020,4018
28,SERGIPE,02/2020,6682
14,RORAIMA,02/2020,1654
26,PERNAMBUCO,02/2020,20538
24,RIO GRANDE DO NORTE,02/2020,9727
25,PARAÍBA,02/2020,14045
27,ALAGOAS,02/2020,9942
52,GOIÁS,02/2020,71
15,PARÁ,02/2020,13354
42,SANTA CATARINA,02/2020,1245
35,SÃO PAULO,03/2020,752
21,MARANHÃO,03/2020,29207
41,PARANÁ,03/2020,5004
42,SANTA CATARINA,03/2020,1248
53,DISTRITO FEDERAL,03/2020,718
24,RIO GRANDE DO NORTE,03/2020,9841
17,TOCANTINS,03/2020,5365
52,GOIÁS,03/2020,71
50,MATO GROSSO DO SUL,03/2020,1296
23,CEARÁ,03/2020,41005
15,PARÁ,03/2020,13485
28,SERGIPE,03/2020,6683
25,PARAÍBA,03/2020,14091
27,ALAGOAS,03/2020,9974
11,RONDÔNIA,03/2020,4018
43,RIO GRANDE DO SUL,03/2020,15280
13,AMAZONAS,03/2020,9452
12,ACRE,03/2020,2843
14,RORAIMA,03/2020,1654
31,MINAS GERAIS,03/2020,25796
29,BAHIA,03/2020,42329
32,ESPÍRITO SANTO,03/2020,1411
26,PERNAMBUCO,03/2020,20559
22,PIAUÍ,03/2020,16012
21,MARANHÃO,04/2020,29225
15,PARÁ,04/2020,13502
22,PIAUÍ,04/2020,16045
50,MATO GROSSO DO SUL,04/2020,1296
41,PARANÁ,04/2020,5004
23,CEARÁ,04/2020,41011
12,ACRE,04/2020,2843
52,GOIÁS,04/2020,71
17,TOCANTINS,04/2020,5371
43,RIO GRANDE DO SUL,04/2020,15290
24,RIO GRANDE DO NORTE,04/2020,9847
42,SANTA CATARINA,04/2020,1250
35,SÃO PAULO,04/2020,752
14,RORAIMA,04/2020,1654
28,SERGIPE,04/2020,6684
25,PARAÍBA,04/2020,14093
27,ALAGOAS,04/2020,9977
31,MINAS GERAIS,04/2020,25802
32,ESPÍRITO SANTO,04/2020,1417
53,DISTRITO FEDERAL,04/2020,718
13,AMAZONAS,04/2020,9452
11,RONDÔNIA,04/2020,4018
29,BAHIA,04/2020,42334
26,PERNAMBUCO,04/2020,20580
13,AMAZONAS,05/2020,9452
26,PERNAMBUCO,05/2020,20592
29,BAHIA,05/2020,42363
32,ESPÍRITO SANTO,05/2020,1417
41,PARANÁ,05/2020,5004
28,SERGIPE,05/2020,6689
43,RIO GRANDE DO SUL,05/2020,15294
35,SÃO PAULO,05/2020,752
52,GOIÁS,05/2020,71
14,RORAIMA,05/2020,1654
53,DISTRITO FEDERAL,05/2020,718
50,MATO GROSSO DO SUL,05/2020,1296
17,TOCANTINS,05/2020,5396
23,CEARÁ,05/2020,41044
27,ALAGOAS,05/2020,9990
22,PIAUÍ,05/2020,16052
12,ACRE,05/2020,2843
21,MARANHÃO,05/2020,29243
42,SANTA CATARINA,05/2020,1250
25,PARAÍBA,05/2020,14097
24,RIO GRANDE DO NORTE,05/2020,9849
11,RONDÔNIA,05/2020,4018
31,MINAS GERAIS,05/2020,25803
15,PARÁ,05/2020,13560
41,PARANÁ,06/2020,5004
31,MINAS GERAIS,06/2020,25870
29,BAHIA,06/2020,42368
24,RIO GRANDE DO NORTE,06/2020,9890
32,ESPÍRITO SANTO,06/2020,1420
26,PERNAMBUCO,06/2020,20613
11,RONDÔNIA,06/2020,4018
15,PARÁ,06/2020,13566
21,MARANHÃO,06/2020,29255
12,ACRE,06/2020,2843
43,RIO GRANDE DO SUL,06/2020,15297
23,CEARÁ,06/2020,41061
50,MATO GROSSO DO SUL,06/2020,1296
42,SANTA CATARINA,06/2020,1251
14,RORAIMA,06/2020,1654
27,ALAGOAS,06/2020,9997
25,PARAÍBA,06/2020,14098
28,SERGIPE,06/2020,6727
52,GOIÁS,06/2020,71
17,TOCANTINS,06/2020,5406
53,DISTRITO FEDERAL,06/2020,718
13,AMAZONAS,06/2020,9452
22,PIAUÍ,06/2020,16062
35,SÃO PAULO,06/2020,752
43,RIO GRANDE DO SUL,07/2020,15311
23,CEARÁ,07/2020,41078
26,PERNAMBUCO,07/2020,20763
21,MARANHÃO,07/2020,29305
50,MATO GROSSO DO SUL,07/2020,1296
12,ACRE,07/2020,2843
42,SANTA CATARINA,07/2020,1251
11,RONDÔNIA,07/2020,4018
32,ESPÍRITO SANTO,07/2020,1425
52,GOIÁS,07/2020,71
25,PARAÍBA,07/2020,14188
24,RIO GRANDE DO NORTE,07/2020,10072
53,DISTRITO FEDERAL,07/2020,718
13,AMAZONAS,07/2020,9452
28,SERGIPE,07/2020,6920
41,PARANÁ,07/2020,5005
15,PARÁ,07/2020,13567
22,PIAUÍ,07/2020,16190
14,RORAIMA,07/2020,1654
17,TOCANTINS,07/2020,5583
27,ALAGOAS,07/2020,10814
29,BAHIA,07/2020,42420
31,MINAS GERAIS,07/2020,26029
35,SÃO PAULO,07/2020,752
21,MARANHÃO,08/2020,29307
23,CEARÁ,08/2020,41078
24,RIO GRANDE DO NORTE,08/2020,10092
25,PARAÍBA,08/2020,14189
50,MATO GROSSO DO SUL,08/2020,1296
43,RIO GRANDE DO SUL,08/2020,15315
15,PARÁ,08/2020,13589
14,RORAIMA,08/2020,1654
42,SANTA CATARINA,08/2020,1251
26,PERNAMBUCO,08/2020,20766
41,PARANÁ,08/2020,5005
12,ACRE,08/2020,2843
35,SÃO PAULO,08/2020,752
17,TOCANTINS,08/2020,5585
22,PIAUÍ,08/2020,16198
53,DISTRITO FEDERAL,08/2020,718
28,SERGIPE,08/2020,6949
52,GOIÁS,08/2020,71
27,ALAGOAS,08/2020,10831
29,BAHIA,08/2020,42426
11,RONDÔNIA,08/2020,4018
31,MINAS GERAIS,08/2020,26124
32,ESPÍRITO SANTO,08/2020,1425
13,AMAZONAS,08/2020,9452
11,RONDÔNIA,09/2020,4018
13,AMAZONAS,09/2020,9452
14,RORAIMA,09/2020,1654
15,PARÁ,09/2020,13590
35,SÃO PAULO,09/2020,752
42,SANTA CATARINA,09/2020,1262
27,ALAGOAS,09/2020,10835
50,MATO GROSSO DO SUL,09/2020,1296
21,MARANHÃO,09/2020,29409
22,PIAUÍ,09/2020,16204
17,TOCANTINS,09/2020,5611
26,PERNAMBUCO,09/2020,20853
28,SERGIPE,09/2020,6975
52,GOIÁS,09/2020,71
12,ACRE,09/2020,2843
23,CEARÁ,09/2020,41078
43,RIO GRANDE DO SUL,09/2020,15363
32,ESPÍRITO SANTO,09/2020,1425
53,DISTRITO FEDERAL,09/2020,720
29,BAHIA,09/2020,42438
31,MINAS GERAIS,09/2020,26174
24,RIO GRANDE DO NORTE,09/2020,10093
41,PARANÁ,09/2020,5021
25,PARAÍBA,09/2020,14193
21,MARANHÃO,10/2020,29411
13,AMAZONAS,10/2020,9452
27,ALAGOAS,10/2020,10835
23,CEARÁ,10/2020,41078
53,DISTRITO FEDERAL,10/2020,720
26,PERNAMBUCO,10/2020,20853
28,SERGIPE,10/2020,6975
52,GOIÁS,10/2020,71
41,PARANÁ,10/2020,5035
43,RIO GRANDE DO SUL,10/2020,15460
29,BAHIA,10/2020,42438
31,MINAS GERAIS,10/2020,26270
14,RORAIMA,10/2020,1654
32,ESPÍRITO SANTO,10/2020,1425
15,PARÁ,10/2020,13596
22,PIAUÍ,10/2020,16204
11,RONDÔNIA,10/2020,4018
24,RIO GRANDE DO NORTE,10/2020,10093
25,PARAÍBA,10/2020,14193
35,SÃO PAULO,10/2020,752
12,ACRE,10/2020,2843
17,TOCANTINS,10/2020,5611
50,MATO GROSSO DO SUL,10/2020,1296
42,SANTA CATARINA,10/2020,1264
12,ACRE,11/2020,2843
24,RIO GRANDE DO NORTE,11/2020,10129
32,ESPÍRITO SANTO,11/2020,1425
53,DISTRITO FEDERAL,11/2020,720
31,MINAS GERAIS,11/2020,26546
42,SANTA CATARINA,11/2020,1264
15,PARÁ,11/2020,13597
21,MARANHÃO,11/2020,29523
50,MATO GROSSO DO SUL,11/2020,1296
29,BAHIA,11/2020,42454
11,RONDÔNIA,11/2020,4018
35,SÃO PAULO,11/2020,752
22,PIAUÍ,11/2020,16208
13,AMAZONAS,11/2020,9452
26,PERNAMBUCO,11/2020,21075
27,ALAGOAS,11/2020,10874
14,RORAIMA,11/2020,1654
23,CEARÁ,11/2020,41079
41,PARANÁ,11/2020,5039
17,TOCANTINS,11/2020,5611
25,PARAÍBA,11/2020,14197
43,RIO GRANDE DO SUL,11/2020,15735
52,GOIÁS,11/2020,71
28,SERGIPE,11/2020,7091
11,RONDÔNIA,12/2020,4018
12,ACRE,12/2020,2843
24,RIO GRANDE DO NORTE,12/2020,10184
31,MINAS GERAIS,12/2020,26665
21,MARANHÃO,12/2020,29540
26,PERNAMBUCO,12/2020,21201
14,RORAIMA,12/2020,1654
25,PARAÍBA,12/2020,14247
28,SERGIPE,12/2020,7124
50,MATO GROSSO DO SUL,12/2020,1296
32,ESPÍRITO SANTO,12/2020,1426
41,PARANÁ,12/2020,5204
27,ALAGOAS,12/2020,11024
42,SANTA CATARINA,12/2020,1264
29,BAHIA,12/2020,42536
43,RIO GRANDE DO SUL,12/2020,15952
52,GOIÁS,12/2020,71
13,AMAZONAS,12/2020,9452
23,CEARÁ,12/2020,41105
53,DISTRITO FEDERAL,12/2020,720
22,PIAUÍ,12/2020,16222
17,TOCANTINS,12/2020,5613
35,SÃO PAULO,12/2020,752
15,PARÁ,12/2020,13597
21,MARANHÃO,01/2021,29728
22,PIAUÍ,01/2021,16222
24,RIO GRANDE DO NORTE,01/2021,10184
14,RORAIMA,01/2021,1654
41,PARANÁ,01/2021,5239
35,SÃO PAULO,01/2021,752
15,PARÁ,01/2021,13607
28,SERGIPE,01/2021,7132
11,RONDÔNIA,01/2021,4028
31,MINAS GERAIS,01/2021,26712
52,GOIÁS,01/2021,71
53,DISTRITO FEDERAL,01/2021,720
23,CEARÁ,01/2021,41318
29,BAHIA,01/2021,42548
12,ACRE,01/2021,2843
13,AMAZONAS,01/2021,9452
25,PARAÍBA,01/2021,14247
32,ESPÍRITO SANTO,01/2021,1426
43,RIO GRANDE DO SUL,01/2021,16134
42,SANTA CATARINA,01/2021,1264
27,ALAGOAS,01/2021,11551
26,PERNAMBUCO,01/2021,21481
17,TOCANTINS,01/2021,5613
50,MATO GROSSO DO SUL,01/2021,1296
31,MINAS GERAIS,02/2021,26938
53,DISTRITO FEDERAL,02/2021,721
41,PARANÁ,02/2021,5340
14,RORAIMA,02/2021,1654
13,AMAZONAS,02/2021,9452
32,ESPÍRITO SANTO,02/2021,1426
43,RIO GRANDE DO SUL,02/2021,16169
17,TOCANTINS,02/2021,5613
29,BAHIA,02/2021,42567
12,ACRE,02/2021,2843
50,MATO GROSSO DO SUL,02/2021,1296
27,ALAGOAS,02/2021,11553
28,SERGIPE,02/2021,7143
26,PERNAMBUCO,02/2021,21525
11,RONDÔNIA,02/2021,4028
25,PARAÍBA,02/2021,14247
23,CEARÁ,02/2021,41423
21,MARANHÃO,02/2021,29945
35,SÃO PAULO,02/2021,752
52,GOIÁS,02/2021,71
15,PARÁ,02/2021,13612
22,PIAUÍ,02/2021,16222
24,RIO GRANDE DO NORTE,02/2021,10184
42,SANTA CATARINA,02/2021,1288
12,ACRE,03/2021,2843
14,RORAIMA,03/2021,1654
43,RIO GRANDE DO SUL,03/2021,16196
51,MATO GROSSO,03/2021,55
22,PIAUÍ,03/2021,16232
27,ALAGOAS,03/2021,11625
23,CEARÁ,03/2021,41423
25,PARAÍBA,03/2021,14247
52,GOIÁS,03/2021,71
26,PERNAMBUCO,03/2021,21531
53,DISTRITO FEDERAL,03/2021,721
21,MARANHÃO,03/2021,30004
17,TOCANTINS,03/2021,5613
32,ESPÍRITO SANTO,03/2021,1426
13,AMAZONAS,03/2021,9452
41,PARANÁ,03/2021,5341
15,PARÁ,03/2021,13636
29,BAHIA,03/2021,42604
11,RONDÔNIA,03/2021,4028
24,RIO GRANDE DO NORTE,03/2021,10485
50,MATO GROSSO DO SUL,03/2021,1296
35,SÃO PAULO,03/2021,752
42,SANTA CATARINA,03/2021,1290
31,MINAS GERAIS,03/2021,27095
28,SERGIPE,03/2021,7299
53,DISTRITO FEDERAL,04/2021,722
27,ALAGOAS,04/2021,11639
