UNIVERSE,MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
R,10,2018,9,4039753,2060385,1979368,1482364,1417117,310816,303647,33035,32098,110102,106428,6312,6114,117756,113964,1590569,1521782,373909,365637,57113,55124,153477,147660,14602,14206,1528078,1465416,1027078,977944,281751,275080,17459,16952,104069,100660,4304,4095,93417,90685,1113313,1061617,332675,325169,32956,31889,140086,135047,10391,10017,532307,513952,455286,439173,29065,28567,15576,15146,6033,5768,2008,2019,24339,23279,477256,460165,41234,40468,24157,23235,13391,12613,4211,4189
R,10,2018,10,4165703,2126941,2038762,1533196,1462234,322419,314289,33913,32553,113358,109241,6316,6153,117739,114292,1641189,1567139,385806,376692,57727,55821,156327,150287,14906,14127,1578161,1512852,1062287,1011363,292585,285621,17780,17377,107296,103444,4267,4137,93946,90910,1148795,1095150,344068,336252,33288,32374,143166,137596,10625,9997,548780,525910,470909,450871,29834,28668,16133,15176,6062,5797,2049,2016,23793,23382,492394,471989,41738,40440,24439,23447,13161,12691,4281,4130
R,10,2018,11,4209349,2149123,2060226,1555961,1485877,324026,315393,34636,33469,112872,107919,6312,6274,115316,111294,1661767,1587837,385715,375686,58703,56579,154771,147839,14750,14329,1594739,1527236,1079220,1027919,294474,286669,18065,17843,106898,102226,4267,4188,91815,88391,1163836,1109213,344509,335501,33724,32724,141705,135422,10474,10091,554384,532990,476741,457958,29552,28724,16571,15626,5974,5693,2045,2086,23501,22903,497931,478624,41206,40185,24979,23855,13066,12417,4276,4238
R,10,2018,12,4177611,2134771,2042840,1553383,1480054,318561,309691,34428,32893,111320,107397,6232,6022,110847,106783,1654976,1577884,377122,366761,57828,55383,152177,146114,14332,13689,1590994,1520212,1084617,1029526,290263,282057,18027,17573,105364,101950,4231,4027,88492,85079,1166049,1107760,337853,328536,33250,32159,139601,134267,10217,9670,543777,522628,468766,450528,28298,27634,16401,15320,5956,5447,2001,1995,22355,21704,488927,470124,39269,38225,24578,23224,12576,11847,4115,4019
R,10,2018,13,4164441,2126266,2038175,1556019,1481041,312513,304493,33941,33104,111937,110603,6265,6206,105591,102728,1652730,1574950,367657,358614,56752,55215,150945,148196,13856,13626,1592006,1525467,1094089,1037769,284910,277997,18006,17633,106394,105370,4283,4300,84324,82398,1171648,1113339,329845,322306,32873,32101,139075,136994,9879,9829,534260,512708,461930,443272,27603,26496,15935,15471,5543,5233,1982,1906,21267,20330,481082,461611,37812,36308,23879,23114,11870,11202,3977,3797
R,10,2018,14,4156536,2120182,2036354,1557566,1485945,309020,300825,33124,32064,112502,112582,6150,5891,101820,99047,1650634,1576458,361424,352171,55507,53890,150590,149139,13724,13171,1599633,1534642,1106036,1051287,282690,275313,17932,17211,106982,107288,4265,4094,81728,79449,1181037,1124117,325376,317338,32788,31701,139113,138056,9960,9491,520549,501712,451530,434658,26330,25512,15192,14853,5520,5294,1885,1797,20092,19598,469597,452341,36048,34833,22719,22189,11477,11083,3764,3680
R,10,2018,15,4146473,2114384,2032089,1558220,1486866,307420,299607,32627,31694,112228,112832,6054,5735,97835,95355,1647553,1573944,357448,348577,54800,53293,148466,148173,13382,12765,1603025,1537273,1114439,1057166,281431,274837,17603,16986,106864,107700,4206,4019,78482,76565,1186392,1127355,322349,314901,32337,31431,137342,137391,9664,9328,511359,494816,443781,429700,25989,24770,15024,14708,5364,5132,1848,1716,19353,18790,461161,446589,35099,33676,22463,21862,11124,10782,3718,3437
R,10,2018,16,4152705,2117946,2034759,1561438,1490273,313273,305369,32912,31502,110589,109647,5939,5755,93795,92213,1646926,1574146,360909,352872,54849,53189,145075,143055,13078,12609,1609366,1543219,1118932,1062417,287740,280806,17911,17173,105335,104725,4195,4034,75253,74064,1187742,1130081,326797,319728,32519,31701,134302,132776,9601,9215,508580,491540,442506,427856,25533,24563,15001,14329,5254,4922,1744,1721,18542,18149,459184,444065,34112,33144,22330,21488,10773,10279,3477,3394
R,10,2018,17,4217720,2152604,2065116,1584551,1511448,322206,313137,32744,31574,113805,112416,5880,5721,93418,90820,1669437,1594185,369752,359673,55050,53323,148012,145220,12987,12613,1643906,1575857,1141657,1085018,296479,288810,18037,17519,108665,107538,4141,3965,74927,73007,1209910,1151766,335341,327032,33077,32200,137479,135176,9486,9184,508698,489259,442894,426430,25727,24327,14707,14055,5140,4878,1739,1756,18491,17813,459527,442419,34411,32641,21973,21123,10533,10044,3501,3429
R,10,2018,18,4312607,2204557,2108050,1618252,1536580,335777,326399,33811,32415,118111,116904,6052,5790,92554,89962,1702526,1618134,382504,372425,56583,54429,151681,149230,13055,12685,1689724,1616027,1169332,1107921,310041,301705,18769,17949,112987,111991,4339,4076,74256,72385,1237096,1173746,348202,339477,34146,32998,141342,139196,9667,9297,514833,492023,448920,428659,25736,24694,15042,14466,5124,4913,1713,1714,18298,17577,465430,444388,34302,32948,22437,21431,10339,10034,3388,3388
R,10,2018,19,4265806,2182405,2083401,1607811,1525320,329390,318715,32989,31863,116350,114644,5982,5558,89883,87301,1689441,1604245,374628,363473,55537,53916,148523,145541,13075,12283,1680926,1604820,1170345,1108056,304246,294701,18481,18039,111321,109909,4295,3966,72238,70149,1236152,1171620,341332,331414,33927,33230,138412,135815,9673,9077,501479,478581,437466,417264,25144,24014,14508,13824,5029,4735,1687,1592,17645,17152,453289,432625,33296,32059,21610,20686,10111,9726,3402,3206
R,10,2018,20,4275136,2184699,2090437,1606857,1527344,331536,321815,32964,31784,119472,118315,5972,5646,87898,85533,1686312,1604948,375435,365081,55416,53818,150893,148369,12929,12145,1689040,1617259,1174279,1114549,306773,298211,18436,17925,114430,113514,4275,4024,70847,69036,1238454,1177351,342841,333849,33891,33264,141012,138819,9646,9027,495659,473178,432578,412795,24763,23604,14528,13859,5042,4801,1697,1622,17051,16497,447858,427597,32594,31232,21525,20554,9881,9550,3283,3118
R,10,2018,21,4267618,2180063,2087555,1604103,1525557,328672,320056,32344,31434,124522,122458,5938,5529,84484,82521,1680591,1600114,370071,361013,54525,53368,155105,151753,12537,11917,1689100,1620681,1174881,1117440,304540,297224,18095,17887,119606,117750,4271,4000,67707,66380,1236346,1177485,338213,330729,33385,33200,145396,142521,9347,8911,490963,466874,429222,408117,24132,22832,14249,13547,4916,4708,1667,1529,16777,16141,444245,422629,31858,30284,21140,20168,9709,9232,3190,3006
R,10,2018,22,4311409,2204524,2106885,1621563,1538381,328862,321929,32821,31152,131951,128841,6209,5676,83118,80906,1696713,1611203,368757,361626,55397,53115,161996,157832,12859,12246,1713802,1641964,1192471,1131528,304948,299614,18331,17575,127053,124068,4479,4091,66520,65088,1252758,1190219,337339,332140,33798,32836,152538,148548,9622,9220,490722,464921,429092,406853,23914,22315,14490,13577,4898,4773,1730,1585,16598,15818,443955,420984,31418,29486,21599,20279,9458,9284,3237,3026
R,10,2018,23,4414102,2262408,2151694,1656838,1565813,345468,334482,33454,31875,138508,134115,6386,6150,81754,79259,1730295,1636908,384292,373171,56446,53968,168109,162355,13105,12778,1764061,1680547,1220455,1153679,320912,311192,18953,18178,133606,129339,4622,4459,65513,63700,1279333,1210938,352428,342650,35027,33752,158749,153211,9854,9634,498347,471147,436383,412134,24556,23290,14501,13697,4902,4776,1764,1691,16241,15559,450962,425970,31864,30521,21419,20216,9360,9144,3251,3144
R,10,2018,24,4482730,2298243,2184487,1673228,1580027,360462,348778,33641,32450,144905,139034,6410,6313,79597,77885,1744354,1649505,397492,386033,56933,55131,173772,166863,13365,12864,1797763,1714092,1234591,1168496,335661,325643,19272,18405,139970,134349,4694,4595,63575,62604,1291397,1224365,365570,355966,35595,34531,164481,157915,10104,9733,500480,470395,438637,411531,24801,23135,14369,14045,4935,4685,1716,1718,16022,15281,452957,425140,31922,30067,21338,20600,9291,8948,3261,3131
R,10,2018,25,4587215,2354932,2232283,1711410,1608295,375257,362189,35064,33535,150289,146565,6803,6322,76109,75377,1779152,1675242,409773,397605,57714,56290,178523,173540,13543,12872,1846082,1758694,1264879,1193583,349894,338689,20167,19505,145438,141786,4940,4636,60764,60495,1319018,1247365,377594,367305,36101,35748,169423,164700,10212,9736,508850,473589,446531,414712,25363,23500,14897,14030,4851,4779,1863,1686,15345,14882,460134,427877,32179,30300,21613,20542,9100,8840,3331,3136
R,10,2018,26,4688385,2405042,2283343,1749008,1645228,381948,368467,36766,34148,155545,154864,6861,6527,74914,74109,1815353,1710798,414582,401937,60085,56834,183623,182317,13642,13156,1887647,1804031,1295264,1225330,356089,344432,21202,20057,150641,150022,4969,4767,59482,59423,1347909,1277936,381888,371291,37582,36269,174649,173448,10305,9902,517395,479312,453744,419898,25859,24035,15564,14091,4904,4842,1892,1760,15432,14686,467444,432862,32694,30646,22503,20565,8974,8869,3337,3254
R,10,2018,27,4799321,2444323,2354998,1776650,1690626,386597,382375,37081,33873,164389,167418,7698,6860,71908,73846,1839324,1754981,417241,415610,59464,56084,192403,195953,14906,14001,1928861,1878705,1326369,1276160,360055,356487,21218,20128,159134,162077,5606,5073,56479,58780,1375472,1327302,383908,382828,36732,35754,182930,186356,11263,10738,515462,476293,450281,414466,26542,25888,15863,13745,5255,5341,2092,1787,15429,15066,463852,427679,33333,32782,22732,20330,9473,9597,3643,3263
R,10,2018,28,4829956,2454911,2375045,1793433,1710481,380683,379779,36631,33372,168763,174262,7791,7181,67610,69970,1852457,1771782,408527,410624,57779,54945,195902,201159,14575,13815,1939322,1904119,1342713,1300799,354052,353617,20598,19859,163424,168979,5592,5355,52943,55510,1388753,1349331,375399,377897,35209,34992,186634,191905,10934,10592,515589,470926,450720,409682,26631,26162,16033,13513,5339,5283,2199,1826,14667,14460,463704,422451,33128,32727,22570,19953,9268,9254,3641,3223
R,10,2018,29,4648471,2361986,2286485,1731206,1644618,358281,362486,34836,31733,167747,176108,7732,6767,62184,64773,1785510,1700958,383439,390629,54690,51732,192619,201518,13861,13115,1871574,1842290,1302256,1257798,333100,337909,19350,18909,162733,171013,5617,5103,48518,51558,1344440,1302462,352178,359976,32963,33016,184088,192914,10503,10192,490412,444195,428950,386820,25181,24577,15486,12824,5014,5095,2115,1664,13666,13215,441070,398496,31261,30653,21727,18716,8531,8604,3358,2923
R,10,2018,30,4546046,2301992,2244054,1701647,1625937,335060,344306,34406,30699,164697,174652,7521,6846,58661,61614,1752598,1679656,358205,370650,53016,49805,188690,199018,13561,12868,1814577,1805007,1274414,1243403,310821,320241,18791,17871,159803,169710,5452,5130,45296,48652,1313616,1285737,328069,340545,31286,31270,180331,190579,10202,9929,487415,439047,427233,382534,24239,24065,15615,12828,4894,4942,2069,1716,13365,12962,438982,393919,30136,30105,21730,18535,8359,8439,3359,2939
R,10,2018,31,4422505,2241758,2180747,1670048,1588001,315945,326288,32691,29527,160801,171474,7541,6628,54732,58829,1717438,1639272,337417,351199,50537,48020,183081,194850,13328,12397,1764925,1752036,1251113,1213840,292806,303035,17504,17216,156071,166840,5371,4947,42060,46158,1287268,1253925,308668,322101,29483,30046,175153,186917,10001,9551,476833,428711,418935,374161,23139,23253,15187,12311,4730,4634,2170,1681,12672,12671,430170,385347,28749,29098,21054,17974,7928,7933,3327,2846
R,10,2018,32,4427783,2242530,2185253,1681064,1601430,307509,320322,32511,29490,161105,171350,7492,6697,52849,55964,1727021,1649924,327670,343599,49706,47895,182831,193361,13149,12285,1762935,1755512,1259078,1225871,284546,297030,17268,16910,156294,166856,5329,5008,40420,43837,1294068,1263684,299154,314832,28775,29778,174808,185695,9810,9482,479595,429741,421986,375559,22963,23292,15243,12580,4811,4494,2163,1689,12429,12127,432953,386240,28516,28767,20931,18117,8023,7666,3339,2803
R,10,2018,33,4460758,2253346,2207412,1696491,1621042,304043,320518,32153,29370,161649,174324,7433,6750,51577,55408,1741180,1669146,323537,342836,49682,47673,182511,196523,12924,12446,1769711,1773846,1270483,1241650,281459,297442,16576,16793,156987,169752,5261,5134,38945,43075,1303960,1278879,295420,314061,28150,29586,174760,188733,9616,9721,483635,433566,426008,379392,22584,23076,15577,12577,4662,4572,2172,1616,12632,12333,437220,390267,28117,28775,21532,18087,7751,7790,3308,2725
R,10,2018,34,4362950,2193163,2169787,1653046,1594779,291063,311591,31362,28860,161297,174618,7144,6435,49251,53504,1695767,1641094,309188,332624,48197,46943,181476,196416,12587,12023,1723346,1741061,1238810,1219154,269419,289088,16324,16389,156675,170249,5055,4800,37063,41381,1270732,1254844,282265,304590,27430,28931,173803,188842,9343,9244,469817,428726,414236,375625,21644,22503,15038,12471,4622,4369,2089,1635,12188,12123,425035,386250,26923,28034,20767,18012,7673,7574,3244,2779
R,10,2018,35,4342009,2178245,2163764,1646264,1591176,286874,309894,31396,28980,158342,174326,7173,6571,48196,52817,1687936,1636778,304594,330409,48073,47260,178071,195639,12419,12162,1710947,1734398,1233957,1215365,265477,287065,16133,16289,153761,170003,5175,4903,36444,40773,1265223,1250354,278031,302183,27292,28993,170516,188196,9322,9368,467298,429366,412307,375811,21397,22829,15263,12691,4581,4323,1998,1668,11752,12044,422713,386424,26563,28226,20781,18267,7555,7443,3097,2794
R,10,2018,36,4381900,2193891,2188009,1661649,1610861,288055,314069,31224,28862,157901,175236,7210,6685,47852,52296,1703048,1655964,305576,334563,48049,47143,177279,196072,12508,12212,1720927,1749373,1244006,1226439,266542,290862,16090,16076,153201,170657,5114,4941,35974,40398,1274867,1261083,278875,305983,27328,28851,169547,188386,9317,9363,472964,438636,417643,384422,21513,23207,15134,12786,4700,4579,2096,1744,11878,11898,428181,394881,26701,28580,20721,18292,7732,7686,3191,2849
R,10,2018,37,4306488,2150943,2155545,1635720,1592413,282163,308959,29949,28392,149736,168811,6977,6179,46398,50791,1675647,1636238,298936,328934,46649,46336,168405,188784,12145,11572,1693375,1725518,1231401,1215324,261478,286518,15316,15844,145242,164322,4983,4501,34955,39009,1261252,1248794,273322,301131,26525,28294,161010,181327,9058,8798,457568,430027,404319,377089,20685,22441,14633,12548,4494,4489,1994,1678,11443,11782,414395,387444,25614,27803,20124,18042,7395,7457,3087,2774
R,10,2018,38,4395342,2201810,2193532,1672089,1616065,294474,322033,31124,28720,150147,169229,7207,6448,46769,51037,1712368,1660032,311516,342126,48190,47018,168835,189095,12484,11966,1723947,1753246,1249787,1229481,273008,299068,15823,16041,145445,164707,5049,4771,34835,39178,1279523,1262951,284875,313717,27194,28825,161090,181625,9225,9236,477863,440286,422302,386584,21466,22965,15301,12679,4702,4522,2158,1677,11934,11859,432845,397081,26641,28409,20996,18193,7745,7470,3259,2730
R,10,2018,39,4190277,2093665,2096612,1592687,1545283,278117,307337,29112,27171,143970,163228,6355,5983,43424,47610,1630171,1586160,293725,326000,45115,44350,161202,181920,11209,10957,1648534,1680005,1199279,1179595,257977,285511,14920,15135,139695,159030,4450,4444,32213,36290,1226842,1210520,268782,298862,25503,27126,154146,174857,8249,8437,445131,416607,393408,365688,20140,21826,14192,12036,4275,4198,1905,1539,11211,11320,403329,375640,24943,27138,19612,17224,7056,7063,2960,2520
R,10,2018,40,4027439,2006551,2020888,1531245,1492976,263114,293400,27543,26315,137562,157454,6055,5568,41032,45175,1566466,1531766,277885,310741,42905,43019,153771,175095,10449,10285,1577836,1614605,1151383,1136230,244080,272340,14159,14457,133440,153224,4309,4078,30465,34276,1177223,1165413,254318,284731,24407,26013,147040,168188,7784,7849,428715,406283,379862,356746,19034,21060,13384,11858,4122,4230,1746,1490,10567,10899,389243,366353,23567,26010,18498,17006,6731,6907,2665,2436
R,10,2018,41,4020558,1997980,2022578,1530144,1498243,259280,291494,27812,26405,135173,156628,5901,5602,39670,44206,1564218,1535935,273327,308418,42893,43047,150856,173947,10275,10299,1570803,1613860,1150766,1137826,241099,270883,14478,14875,130945,152465,4173,4125,29342,33686,1175653,1166300,250651,283007,24613,26564,144047,167139,7606,7874,427177,408718,379378,360417,18181,20611,13334,11530,4228,4163,1728,1477,10328,10520,388565,369635,22676,25411,18280,16483,6809,6808,2669,2425
R,10,2018,42,3865012,1918070,1946942,1464925,1442515,246922,277110,26746,25172,135899,155481,5567,5294,38011,41370,1497632,1477704,259912,292683,41285,40878,151070,171866,9889,9703,1503966,1546416,1096878,1088448,229254,257435,13853,13941,131909,151366,3977,3895,28095,31331,1120756,1114810,237978,268447,23564,24888,144710,165214,7390,7451,414104,400526,368047,354067,17668,19675,12893,11231,3990,4115,1590,1399,9916,10039,376876,362894,21934,24236,17721,15990,6360,6652,2499,2252
R,10,2018,43,3939564,1959406,1980158,1500357,1468984,251186,282304,26605,25495,139794,158322,5542,5119,35922,39934,1531047,1502974,263535,297040,40563,40788,154142,174231,9476,9298,1544014,1579471,1129400,1113655,234219,262933,13694,14289,135822,154330,3997,3766,26882,30498,1152084,1139390,242668,273356,23257,25077,147981,167868,7143,7113,415392,400687,370957,355329,16967,19371,12911,11206,3972,3992,1545,1353,9040,9436,378963,363584,20867,23684,17306,15711,6161,6363,2333,2185
R,10,2018,44,3893341,1932076,1961265,1481001,1458412,246604,278128,26256,24879,138456,156732,5315,4991,34444,38123,1510317,1490676,258210,292126,39971,39810,152162,171789,9203,8980,1528991,1568693,1120065,1108850,230568,259908,13607,14001,134773,152881,3886,3705,26092,29348,1142048,1133397,238678,269963,23045,24674,146538,165835,7031,6929,403085,392572,360936,349562,16036,18220,12649,10878,3683,3851,1429,1286,8352,8775,368269,357279,19532,22163,16926,15136,5624,5954,2172,2051
R,10,2018,45,3867017,1910261,1956756,1464905,1454793,245102,279631,25344,24781,136344,155415,5038,4940,33528,37196,1493354,1486127,256132,293097,38697,39539,149910,170215,8808,8844,1524274,1575530,1118810,1115184,229907,261964,13354,14133,132873,151716,3701,3672,25629,28861,1140304,1139220,237582,271678,22750,24902,144573,164482,6776,6825,385987,381226,346095,339609,15195,17667,11990,10648,3471,3699,1337,1268,7899,8335,353050,346907,18550,21419,15947,14637,5337,5733,2032,2019
R,10,2018,46,4014386,1984643,2029743,1528432,1517613,254967,289010,25941,24925,137020,156104,5084,4846,33199,37245,1556445,1549020,265623,302207,39751,40130,150227,170723,8819,8793,1600633,1649662,1183848,1178549,240022,271619,13866,14388,133455,152430,3779,3601,25663,29075,1205240,1202765,247575,281217,23823,25535,144908,165143,6797,6856,384010,380081,344584,339064,14945,17391,12075,10537,3565,3674,1305,1245,7536,8170,351205,346255,18048,20990,15928,14595,5319,5580,2022,1937
R,10,2018,47,4232966,2091926,2141040,1631333,1621288,263170,300939,25950,25726,132429,150449,5080,4850,33964,37788,1660044,1653164,273948,314189,40362,41614,145723,164856,8987,8978,1713366,1765209,1291533,1286232,248435,283789,14390,15050,128840,146855,3748,3645,26420,29638,1313644,1310974,256077,293405,24922,26959,140363,159320,6964,7035,378560,375831,339800,335056,14735,17150,11560,10676,3589,3594,1332,1205,7544,8150,346400,342190,17871,20784,15440,14655,5360,5536,2023,1943
R,10,2018,48,4355642,2157383,2198259,1688858,1673907,269932,303991,26636,25644,132983,151821,5089,5061,33885,37835,1717482,1705585,280680,317136,41292,41883,145879,166273,9070,9308,1777266,1827838,1347661,1343624,255064,287051,14820,15310,129455,148178,3793,3829,26473,29846,1369763,1368348,262805,296739,25633,27560,140586,160619,7074,7355,380117,370421,341197,330283,14868,16940,11816,10334,3528,3643,1296,1232,7412,7989,347719,337237,17875,20397,15659,14323,5293,5654,1996,1953
R,10,2018,49,4174851,2067562,2107289,1627512,1614721,252691,285009,25146,24520,125596,143575,4931,4875,31686,34589,1654386,1643726,262345,296556,39205,39907,137655,156622,8626,8757,1706179,1755088,1302957,1300040,238673,269293,14134,14699,122254,140105,3724,3715,24437,27236,1323457,1322666,245327,277661,24458,26358,132648,151352,6741,6913,361383,352201,324555,314681,14018,15716,11012,9821,3342,3470,1207,1160,7249,7353,330929,321060,17018,18895,14747,13549,5007,5270,1885,1844
R,10,2018,50,4018110,1985953,2032157,1560792,1554163,246479,278804,24445,23670,120256,138501,4457,4587,29524,32432,1585628,1581121,255372,289607,37842,38310,131405,150576,7933,8407,1642627,1696778,1252618,1254488,232846,263542,13741,14420,117229,135335,3314,3460,22879,25533,1271631,1275437,239009,271348,23698,25586,126872,145829,6185,6641,343326,335379,308174,299675,13633,15262,10704,9250,3027,3166,1143,1127,6645,6899,313997,305684,16363,18259,14144,12724,4533,4747,1748,1766
R,10,2018,51,4014307,1978808,2035499,1566121,1569245,245655,279649,23622,23567,110596,127145,4576,4514,28238,31379,1589857,1595336,254034,290267,36817,38156,121036,138335,7876,8200,1648336,1709946,1269028,1278113,232586,264738,13682,14775,107651,124167,3444,3439,21945,24714,1287232,1298419,238358,272392,23572,25983,116677,133783,6226,6534,330472,325553,297093,291132,13069,14911,9940,8792,2945,2978,1132,1075,6293,6665,302625,296917,15676,17875,13245,12173,4359,4552,1650,1666
R,10,2018,52,4038333,1987870,2050463,1571806,1581984,250939,284846,23578,23592,109286,124786,4477,4567,27784,30688,1594861,1607411,259292,295052,36853,38198,119353,135672,7901,8193,1664758,1732269,1281445,1297491,237922,270377,13832,14961,106456,121779,3399,3522,21704,24139,1299181,1317265,243670,277721,23989,26211,115109,131107,6280,6532,323112,318194,290361,284493,13017,14469,9746,8631,2830,3007,1078,1045,6080,6549,295680,290146,15622,17331,12864,11987,4244,4565,1621,1661
R,10,2018,53,4256420,2094162,2162258,1662071,1674833,262667,298726,24724,24709,111609,127527,4655,4609,28436,31854,1685818,1701190,270963,309114,38567,40085,121809,138670,8095,8410,1768118,1842184,1369026,1388833,249595,283963,14936,15989,108726,124496,3606,3609,22229,25294,1387326,1409485,255354,291503,25444,28037,117552,134118,6483,6797,326044,320074,293045,286000,13072,14763,9788,8720,2883,3031,1049,1000,6207,6560,298492,291705,15609,17611,13123,12048,4257,4552,1612,1613
R,10,2018,54,4399568,2155193,2244375,1722013,1751495,264248,302421,24738,25215,111182,128868,4485,4622,28527,31754,1745686,1777709,272274,312337,39044,41229,121352,139868,7999,8355,1843054,1930617,1441491,1470850,251669,288018,15263,16616,108479,126029,3483,3639,22669,25465,1460074,1491604,257315,295217,26427,29428,117315,135562,6426,6815,312139,313758,280522,280645,12579,14403,9475,8599,2703,2839,1002,983,5858,6289,285612,286105,14959,17120,12617,11801,4037,4306,1573,1540
R,10,2018,55,4383292,2139758,2243534,1713176,1757004,258144,296188,24205,24549,111909,129635,4225,4533,28099,31625,1736581,1783073,265938,306048,38471,40542,121829,140379,7580,8293,1843990,1942437,1447580,1487922,246099,282503,15304,16265,109248,126815,3294,3579,22465,25353,1466096,1508541,251585,289714,26538,29073,117923,136078,6140,6738,295768,301097,265596,269082,12045,13685,8901,8284,2661,2820,931,954,5634,6272,270485,274532,14353,16334,11933,11469,3906,4301,1440,1555
R,10,2018,56,4368431,2129003,2239428,1714908,1766092,253759,292873,23454,24299,104922,120694,4337,4499,27623,30971,1738008,1791479,261170,302546,37424,40357,114733,131134,7760,8163,1845803,1951068,1460109,1508219,242447,280118,14981,16208,102458,117996,3447,3580,22361,24947,1478615,1528434,247690,287151,26173,29150,111061,127036,6377,6629,283200,288360,254799,257873,11312,12755,8473,8091,2464,2698,890,919,5262,6024,259393,263045,13480,15395,11251,11207,3672,4098,1383,1534
R,10,2018,57,4383017,2129268,2253749,1728912,1788626,249185,290814,22929,24344,96973,115320,4062,4191,27207,30454,1751576,1813576,256422,300183,37030,40465,106592,125417,7355,7835,1861496,1978184,1488142,1542096,238444,278490,14947,16813,94633,112740,3267,3347,22063,24698,1506300,1562097,243635,285389,26287,29946,103040,121481,6069,6407,267772,275565,240770,246530,10741,12324,7982,7531,2340,2580,795,844,5144,5756,245276,251479,12787,14794,10743,10519,3552,3936,1286,1428
R,10,2018,58,4454749,2164332,2290417,1749846,1811214,256823,297705,23135,24576,102981,122624,4223,4252,27324,30046,1772729,1835781,264041,306934,37382,40441,112490,132634,7442,7801,1894939,2013334,1507561,1562919,246141,285468,15022,17068,100582,119983,3385,3443,22248,24453,1526008,1582661,251324,292304,26519,30024,108952,128671,6090,6463,269393,277083,242285,248295,10682,12237,8113,7508,2399,2641,838,809,5076,5593,246721,253120,12717,14630,10863,10417,3538,3963,1352,1338
R,10,2018,59,4337279,2102561,2234718,1709101,1776301,245859,287647,21962,23115,95884,115002,3905,3939,25850,28714,1730676,1799917,252468,296259,35570,38730,105041,124296,6950,7190,1856726,1979132,1487959,1547499,236008,276171,14622,16118,93705,112598,3167,3216,21265,23530,1505580,1566629,240790,282588,25733,28981,101797,120716,5752,5979,245835,255586,221142,228802,9851,11476,7340,6997,2179,2404,738,723,4585,5184,225096,233288,11678,13671,9837,9749,3244,3580,1198,1211
R,10,2018,60,4223866,2037875,2185991,1661244,1743083,233378,275223,20170,22116,94964,114545,3648,3803,24471,27221,1681528,1765311,239768,283398,33326,37019,103394,123386,6454,6847,1812189,1945949,1458731,1527986,223930,264404,13562,15654,92930,112361,2947,3112,20089,22432,1475225,1546127,228533,270529,24378,28006,100361,120062,5328,5735,225686,240042,202513,215097,9448,10819,6608,6462,2034,2184,701,691,4382,4789,206303,219184,11235,12869,8948,9013,3033,3324,1126,1112
R,10,2018,61,4211318,2023767,2187551,1653969,1750179,228932,273460,20206,21669,93132,112011,3474,3627,24054,26605,1673953,1772015,235216,281387,33306,36745,101238,120178,6264,6623,1805411,1952794,1457790,1539494,220017,262969,13581,15483,91243,110020,2852,2928,19928,21900,1474183,1557273,224637,268871,24420,28064,98484,117100,5246,5466,218356,234757,196179,210685,8915,10491,6625,6186,1889,1991,622,699,4126,4705,199770,214742,10579,12516,8886,8681,2754,3078,1018,1157
R,10,2018,62,4071687,1948430,2123257,1595679,1697566,217650,264435,18978,20907,90124,111046,3304,3466,22695,25837,1614584,1718774,223508,272084,31443,35608,97679,119026,5908,6359,1743613,1899690,1411823,1497203,209154,254395,12858,14983,88295,108925,2691,2900,18792,21284,1427340,1514480,213388,260060,23193,27283,95000,115862,4930,5370,204817,223567,183856,200363,8496,10040,6120,5924,1829,2121,613,566,3903,4553,187244,204294,10120,12024,8250,8325,2679,3164,978,989
R,10,2018,63,3989502,1904129,2085373,1564458,1673713,207446,253371,18237,19826,89077,110709,3140,3428,21771,24326,1582483,1693521,213041,260679,30300,33556,96291,118272,5671,6182,1706865,1868127,1386846,1478248,199395,243907,12498,14343,87337,108772,2615,2820,18174,20037,1401751,1494328,203475,249324,22605,25824,93789,115391,4801,5186,197264,217246,177612,195465,8051,9464,5739,5483,1740,1937,525,608,3597,4289,180732,199193,9566,11355,7695,7732,2502,2881,870,996
