geo_Id,year,SV,observation,Measurement_Method
geoId/02170,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,2.1639745,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,90.54378145,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,80.173338,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,9.66601,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,12.194807,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,8.302519,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,2.1095906,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,6.70797,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,87.3384,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,138.93,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,2.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,1.09,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,2.01,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,5.61089,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2287.8522607,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,89.719357,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,289.69080923,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,233.59675123,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,22.087652095,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,813.8658694,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.696544137,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,4870.604399,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,648.9912451,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,74.38432406,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,67.44339788,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,5.270749456,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,1469.580658,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,26.80985813,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,12031.53757,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,2964.086819,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,173.4441663,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,126.2642376,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,7.449718852,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,1503.960511,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,6.4952227,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,4.669651,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,0.13343223,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,0.13343223,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,0.006393595,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,11.3422217,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,494.5883252,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,46.2946066,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,1133.0792190000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,387.5650731,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,135.8814996,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,134.219399,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,63.99231526,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,170.73865750000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,151.6067019,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,27.506402267,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,16902.141969,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,3613.0780641,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,247.82849036,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,193.70763548000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,12.720468308000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,2973.541169,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,2201.1837,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,75.383696,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,277.36257,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,225.1608,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,22.0812585,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,154.21903,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,72.87059417,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,45648.78779,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,1438.328823,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,8177.393776,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,8176.465726,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,140.9431091,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,729.0477652,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,0.008569133,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,102.0511524,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,92.06179949,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,3172.335854,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,325.1093838,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,7.037727783,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,26.00587599,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,34.7702206,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,6.5451456,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,26.9439801,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,21.2950479,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,4.24096835,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,6.679820253,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,184.2443341,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,331.7628348,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,6.9831445,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,5.96697636,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,3.9162581,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,13.73327218,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0994565,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,34.86008429,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,6.7017931,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,26.945827153,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,21.296894953,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.000108747,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,903.36894585,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NaturalResources_BiogenicEmissionSource_CarbonMonoxide,15048.04,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NaturalResources_BiogenicEmissionSource_OxidesOfNitrogen,1500.073,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NaturalResources_BiogenicEmissionSource_VolatileOrganicCompound,65574.42,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.494488619,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,3073.463922,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,332.3686643,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,46.09184204,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,41.09774292,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,3.850162792,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,748.5488889,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,29.91131125,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,10028.51047,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,1751.336063,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,124.2705485,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,74.43908423,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,4.654012092,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,1195.323828,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,0.08986369,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,0.1566475,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,0.001847053,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,0.001847053,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,0.000108747,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,5.4047823,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,684.2945896,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,79.550414423,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,45833.032124100006,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,1770.0916578000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,8184.3769205,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,8182.432702360001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,144.85936719999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,742.7810373799999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,208.9283806,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,30.405799869,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,13101.974392,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,2083.7047273,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,170.36239054,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,115.53682715000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,8.504174884000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,1943.8727169,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0994565,EPA_NationalEmissionInventory_Tier1Summary
geoId/02170,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,0.500225,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,2.05500712,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,80.3132372,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,27.6794905,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,14.12022725,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,13.74812222,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,61.61691482,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,14.14445309,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,0.009,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,2.080079822,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.15498335,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,2327.635743,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,238.3098216,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.040615435,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,0.057059442,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,0.8804257,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
