"StatisticalVariable","Year"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1976"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1977"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1978"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1984"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1989"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1990"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1996"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","2003"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1988"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1991"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1992"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1993"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1995"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","1997"
"Amount_EconomicActivity_ExpenditureActivity_TertiaryEducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government","2019"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1999"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2000"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2001"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2002"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2003"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2004"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2005"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2006"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2007"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2008"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2009"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2010"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2011"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2012"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2013"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2014"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2015"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2016"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2017"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2018"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2019"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2020"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2021"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2022"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2023"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1998"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1981"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1982"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1983"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1985"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1986"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1987"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2024"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","2025"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1994"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1995"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1996"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1997"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1984"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1989"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1990"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1980"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1988"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1991"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1992"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government","1993"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1999"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2000"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2001"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2002"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2003"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2004"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2005"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2006"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2007"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2008"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2009"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2010"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2011"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2012"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2013"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2014"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2015"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2016"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2017"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2018"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2019"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2020"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2021"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2022"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2023"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1998"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1985"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1986"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1987"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1994"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1995"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1996"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1997"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1970"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1972"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1973"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1974"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1975"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1976"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1977"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1978"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1979"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1980"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1982"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1983"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1984"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1989"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1990"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1988"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1991"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1992"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1993"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1971"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","1981"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2025"
"Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal","2024"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2000"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2001"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2002"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2003"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2004"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2005"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2006"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2007"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2008"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2009"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2010"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2011"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2012"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2013"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2014"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2015"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2016"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2017"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2018"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2019"
"Amount_Consumption_Alcohol_15OrMoreYears_AsFractionOf_Count_Person_15OrMoreYears","2020"
"Count_Death_0Years","1990"
"Count_Death_0Years","1991"
"Count_Death_0Years","1992"
"Count_Death_0Years","1993"
"Count_Death_0Years","1994"
"Count_Death_0Years","1995"
"Count_Death_0Years","1996"
"Count_Death_0Years","1997"
"Count_Death_0Years","1998"
"Count_Death_0Years","1999"
"Count_Death_0Years","2000"
"Count_Death_0Years","2001"
"Count_Death_0Years","2002"
"Count_Death_0Years","2003"
"Count_Death_0Years","2004"
"Count_Death_0Years","2005"
"Count_Death_0Years","2006"
"Count_Death_0Years","2007"
"Count_Death_0Years","2008"
"Count_Death_0Years","2009"
"Count_Death_0Years","2010"
"Count_Death_0Years","2011"
"Count_Death_0Years","2012"
"Count_Death_0Years","2013"
"Count_Death_0Years","2014"
"Count_Death_0Years","2015"
"Count_Death_0Years","2016"
"Count_Death_0Years","2017"
"Count_Death_0Years","2018"
"Count_Death_0Years","2019"
"Count_Death_0Years","2020"
"Count_Death_0Years","2021"
"Count_Death_0Years","2022"
"Count_Death_0Years","2023"
"Count_Death_0Years","2024"
"Count_Death_0Years","1960"
"Count_Death_0Years","1961"
"Count_Death_0Years","1962"
"Count_Death_0Years","1963"
"Count_Death_0Years","1964"
"Count_Death_0Years","1965"
"Count_Death_0Years","1966"
"Count_Death_0Years","1967"
"Count_Death_0Years","1968"
"Count_Death_0Years","1969"
"Count_Death_0Years","1970"
"Count_Death_0Years","1971"
"Count_Death_0Years","1972"
"Count_Death_0Years","1973"
"Count_Death_0Years","1974"
"Count_Death_0Years","1975"
"Count_Death_0Years","1976"
"Count_Death_0Years","1977"
"Count_Death_0Years","1978"
"Count_Death_0Years","1979"
"Count_Death_0Years","1980"
"Count_Death_0Years","1981"
"Count_Death_0Years","1982"
"Count_Death_0Years","1983"
"Count_Death_0Years","1984"
"Count_Death_0Years","1985"
"Count_Death_0Years","1986"
"Count_Death_0Years","1987"
"Count_Death_0Years","1988"
"Count_Death_0Years","1989"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1990"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1991"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1992"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1993"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1994"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1995"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1996"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1997"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1998"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1999"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2000"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2001"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2002"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2003"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2004"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2005"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2006"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2007"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2008"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2009"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2010"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2011"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2012"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2013"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2014"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2015"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2016"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2017"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2018"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2019"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2020"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2021"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2022"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2023"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","2024"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1960"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1961"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1962"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1963"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1964"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1965"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1966"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1967"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1968"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1969"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1970"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1971"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1972"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1973"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1974"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1975"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1976"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1977"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1978"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1979"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1980"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1981"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1982"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1983"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1984"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1985"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1986"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1987"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1988"
"MortalityRate_Person_Upto4Years_AsFractionOf_Count_BirthEvent_LiveBirth","1989"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2000"
