"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/LSO","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/LTU","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/LVA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MAR","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MDA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MDG","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MDV","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MEX","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MHL","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MKD","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MLI","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MLT","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MMR","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MNE","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MNG","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MOZ","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MRT","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MUS","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MWI","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/MYS","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NAM","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NER","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NGA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NIC","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NLD","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NPL","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/NRU","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/OMN","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PAK","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PAN","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PER","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PHL","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PNG","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/POL","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PRK","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PRT","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PRY","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/PSE","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/QAT","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/ROU","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/RUS","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/RWA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SAU","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SDN","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SEN","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SGP","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SLB","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SLE","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SLV","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SOM","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SRB","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SSD","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/STP","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SUR","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SWZ","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SYC","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/SYR","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TCA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TCD","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TGO","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/THA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TJK","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TKM","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TLS","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TON","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TTO","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TUN","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TUR","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TUV","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/TZA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/UGA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/UKR","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/URY","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/USA","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/UZB","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/VEN","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/VNM","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/VUT","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/WSM","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/YEM","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/ZAF","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/ZMB","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:country/ZWE","","Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years",""
"dcid:Earth","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/AFG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/AGO","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ALB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ARE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ARG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ARM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ATG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/AUS","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/AUT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/AZE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BDI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BEL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BEN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BFA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BGD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BGR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BHR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BHS","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BIH","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BLR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BLZ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BOL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BRA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BRB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BRN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BTN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/BWA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CAF","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CAN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CHE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CHL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CHN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CIV","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CMR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/COD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/COG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/COL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/COM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CPV","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CRI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CUB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CYP","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/CZE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/DEU","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/DJI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/DNK","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/DOM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/DZA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ECU","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/EGY","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ERI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ESP","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/EST","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ETH","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/FIN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/FJI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/FRA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/FSM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GAB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GBR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GEO","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GHA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GIN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GMB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GNB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GNQ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GRC","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GRD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GTM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/GUY","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/HND","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/HRV","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/HTI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/HUN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/IDN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/IND","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/IRL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/IRN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/IRQ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ISL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ISR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ITA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/JAM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/JOR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/JPN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KAZ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KEN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KGZ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KHM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KIR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KOR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/KWT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LAO","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LBN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LBR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LBY","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LCA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LKA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LSO","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LTU","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LUX","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/LVA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MAR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MDA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MDG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MDV","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MEX","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MKD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MLI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MLT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MMR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MNE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MNG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MOZ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MRT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MUS","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MWI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/MYS","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NAM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NER","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NGA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NIC","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NLD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NOR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NPL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/NZL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/OMN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PAK","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PAN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PER","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PHL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PNG","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/POL","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PRI","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PRK","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PRT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PRY","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/PSE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/QAT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ROU","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/RUS","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/RWA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SAU","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SDN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SEN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SGP","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SLB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SLE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SLV","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SOM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SRB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SSD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/STP","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SUR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SVK","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SVN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SWE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SWZ","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SYC","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/SYR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TCD","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TGO","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/THA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TJK","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
