File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,16045,Other races male,6,6,4,3,7,4,7,2,4,2,2,2,0,1,1,1,0,0
1980,16045,Other races female,8,6,10,7,3,4,5,4,5,2,0,0,3,0,1,1,0,1
1980,16047,White male,545,500,501,527,456,388,389,362,300,270,282,292,309,330,245,173,78,41
1980,16047,White female,517,474,481,438,337,411,384,324,263,260,324,306,350,327,247,168,95,104
1980,16047,Black male,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
1980,16047,Black female,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1980,16047,Other races male,9,7,6,7,9,7,7,1,5,3,4,3,4,0,3,2,1,0
1980,16047,Other races female,5,7,7,8,6,9,1,8,2,3,0,1,0,1,1,1,0,0
1980,16049,White male,629,594,666,698,528,602,540,448,424,348,391,361,345,329,263,152,88,51
1980,16049,White female,630,528,602,633,512,564,492,429,358,364,362,361,341,291,253,170,136,91
1980,16049,Black male,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,16049,Black female,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1980,16049,Other races male,7,10,11,10,8,10,10,5,3,4,4,3,1,9,3,3,1,0
1980,16049,Other races female,12,13,11,14,9,8,12,3,4,11,1,5,2,7,5,0,2,2
1980,16051,White male,1090,854,741,713,616,620,528,434,367,272,326,276,274,247,179,99,64,47
1980,16051,White female,1053,786,744,642,597,552,504,386,325,320,303,293,292,241,189,116,62,68
1980,16051,Black male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,16051,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16051,Other races male,7,10,10,15,12,6,9,11,3,3,3,2,1,0,1,1,0,0
1980,16051,Other races female,14,14,13,8,4,9,4,6,3,4,0,1,2,0,0,0,0,0
1980,16053,White male,818,690,656,616,585,575,525,435,344,340,328,337,397,285,220,128,77,44
1980,16053,White female,795,636,582,593,564,610,536,375,357,362,358,402,358,296,216,160,102,84
1980,16053,Black male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1980,16053,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16053,Other races male,3,6,10,8,5,5,2,4,4,0,5,4,3,6,1,0,0,1
1980,16053,Other races female,12,6,4,3,4,8,6,10,6,0,6,4,3,0,1,2,0,0
1980,16055,White male,2485,2435,2616,2682,2058,2423,2464,2022,1751,1372,1401,1259,1250,1182,851,517,245,195
1980,16055,White female,2444,2325,2524,2566,2274,2544,2589,2012,1596,1366,1387,1476,1411,1186,933,659,429,375
1980,16055,Black male,2,1,5,5,5,4,1,1,1,0,0,0,0,0,0,0,0,0
1980,16055,Black female,3,3,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1980,16055,Other races male,39,48,37,38,25,32,26,19,16,16,10,6,8,5,3,3,1,0
1980,16055,Other races female,26,48,43,35,22,42,33,30,19,16,14,8,9,6,2,1,7,1
1980,16057,White male,1020,861,838,1630,2969,1672,1157,772,618,541,507,490,442,348,329,180,129,118
1980,16057,White female,927,855,855,1528,2316,1351,977,764,555,500,490,497,458,416,387,305,215,241
1980,16057,Black male,2,4,1,4,31,13,7,2,0,0,0,1,0,0,0,1,0,1
1980,16057,Black female,4,5,2,3,6,5,0,1,0,0,0,0,0,0,0,0,0,1
1980,16057,Other races male,19,23,14,34,51,36,23,12,17,5,5,6,1,6,0,2,0,0
1980,16057,Other races female,25,16,29,18,47,24,19,23,6,8,4,3,3,2,1,2,0,0
1980,16059,White male,353,327,296,299,235,301,278,283,207,163,169,197,205,177,126,79,47,17
1980,16059,White female,324,322,335,283,257,291,291,245,190,166,178,188,198,153,123,75,53,60
1980,16059,Black male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1980,16059,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16059,Other races male,3,4,2,5,0,0,3,1,3,0,1,0,2,0,1,1,0,0
1980,16059,Other races female,1,3,5,3,1,2,4,3,0,1,1,1,0,1,1,0,1,0
1980,16061,White male,172,160,158,182,134,156,129,116,111,85,111,109,98,111,70,41,39,15
1980,16061,White female,172,131,141,149,128,135,127,105,114,104,103,98,105,91,67,69,33,24
1980,16061,Black male,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1980,16061,Black female,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1980,16061,Other races male,16,11,7,17,5,15,8,3,8,6,6,1,1,1,3,1,0,0
1980,16061,Other races female,20,13,10,16,11,10,5,5,6,4,5,5,0,0,1,2,1,1
1980,16063,White male,200,155,139,140,123,132,142,98,82,76,96,92,76,84,63,32,19,14
1980,16063,White female,182,128,123,140,101,141,117,77,83,81,88,77,87,75,59,39,28,25
1980,16063,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16063,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,16063,Other races male,1,0,3,1,2,4,3,0,1,2,0,0,0,0,1,1,1,0
1980,16063,Other races female,4,4,3,1,1,1,4,0,1,1,0,2,3,1,0,0,0,0
1980,16065,White male,1330,871,687,1301,1468,753,433,349,310,264,249,219,196,160,131,75,41,29
1980,16065,White female,1162,825,674,3064,1601,581,444,354,326,273,232,251,208,202,133,116,72,64
1980,16065,Black male,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,16065,Black female,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,16065,Other races male,9,10,12,24,19,9,8,4,2,0,1,3,4,1,0,1,0,0
1980,16065,Other races female,20,14,14,23,20,6,11,1,1,1,3,4,4,0,0,0,0,1
1980,16067,White male,1182,890,890,942,836,787,643,522,454,374,465,494,473,339,219,127,74,51
1980,16067,White female,1161,937,872,909,743,724,634,506,455,420,468,510,464,298,242,148,100,94
1980,16067,Black male,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
1980,16067,Black female,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1980,16067,Other races male,20,19,24,15,26,17,11,8,7,5,5,9,7,4,0,1,0,0
1980,16067,Other races female,19,18,21,21,14,14,11,7,8,8,4,8,1,3,2,3,1,0
1980,16069,White male,1184,1219,1342,1406,1253,1319,1209,920,833,765,802,839,725,631,535,361,166,138
1980,16069,White female,1047,1081,1262,1357,1378,1290,1170,1003,814,792,816,862,806,702,604,471,315,244
1980,16069,Black male,4,2,0,3,11,6,5,2,1,0,0,0,1,1,0,0,0,0
1980,16069,Black female,7,2,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0
1980,16069,Other races male,90,84,92,86,70,56,54,27,39,32,23,19,19,21,10,3,3,6
1980,16069,Other races female,89,95,90,77,78,67,69,46,45,26,28,11,17,20,12,7,3,8
1980,16071,White male,184,166,160,156,97,102,86,92,73,52,64,81,87,90,59,42,25,18
1980,16071,White female,183,140,123,114,86,96,103,82,67,62,66,99,92,80,77,77,45,33
1980,16071,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16071,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16071,Other races male,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1980,16071,Other races female,1,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1980,16073,White male,428,385,372,491,300,303,262,215,185,183,181,191,171,169,139,96,47,31
1980,16073,White female,400,334,341,321,268,276,264,205,190,160,182,194,163,170,131,80,49,53
1980,16073,Black male,0,0,0,36,12,0,0,0,1,0,0,1,0,0,0,0,0,0
1980,16073,Black female,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16073,Other races male,14,22,28,44,19,13,11,6,9,12,4,13,7,4,3,5,0,2
1980,16073,Other races female,17,18,18,22,10,7,10,9,9,6,11,8,8,6,2,2,1,1
1980,16075,White male,692,702,726,652,542,507,483,472,392,341,327,386,393,389,265,191,122,79
1980,16075,White female,670,640,692,641,543,529,538,487,437,332,322,410,433,404,310,232,157,149
1980,16075,Black male,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1980,16075,Black female,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,16075,Other races male,14,14,9,21,19,7,7,3,9,7,10,6,13,3,1,1,1,0
1980,16075,Other races female,6,8,16,16,14,12,10,5,9,9,15,11,4,4,2,1,2,4
1980,16077,White male,353,338,329,276,222,314,291,194,185,149,144,125,126,108,72,34,17,19
1980,16077,White female,375,369,297,271,243,293,264,205,151,145,149,140,134,109,66,47,35,32
1980,16077,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16077,Black female,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1980,16077,Other races male,19,11,15,16,12,5,7,3,5,3,5,3,4,3,2,4,0,1
1980,16077,Other races female,21,11,18,16,8,12,10,6,6,4,6,4,2,1,4,1,0,0
1980,16079,White male,857,884,901,853,757,860,744,573,518,413,484,454,478,361,287,162,55,51
1980,16079,White female,795,794,810,792,746,797,708,528,472,425,442,463,467,427,294,163,94,96
1980,16079,Black male,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,16079,Black female,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1980,16079,Other races male,12,15,17,11,13,10,7,8,6,5,7,3,3,1,1,0,0,0
1980,16079,Other races female,12,8,22,22,12,7,11,6,8,9,7,5,2,1,1,2,0,0
1980,16081,White male,164,171,123,130,120,133,118,78,62,64,55,75,61,57,42,23,13,4
1980,16081,White female,182,132,121,119,111,105,118,73,57,60,67,70,64,44,41,23,15,13
1980,16081,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,16081,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16081,Other races male,1,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1980,16081,Other races female,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
1980,16083,White male,2550,2270,2134,2252,2139,2125,1865,1579,1288,1166,1135,1200,1168,1107,843,531,282,216
1980,16083,White female,2368,2161,1984,2299,2116,2042,1872,1535,1276,1229,1172,1359,1339,1227,999,743,489,451
1980,16083,Black male,2,2,2,5,5,1,0,1,1,2,0,5,2,0,1,0,0,1
1980,16083,Black female,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,2,0,0
1980,16083,Other races male,34,31,28,36,36,24,24,8,8,7,7,9,13,7,4,1,1,2
1980,16083,Other races female,21,27,29,28,31,20,26,14,15,16,13,6,7,6,5,5,3,2
1980,16085,White male,230,231,233,238,187,335,286,209,162,144,115,157,118,109,70,28,18,13
1980,16085,White female,221,222,212,197,200,318,243,191,150,124,144,147,121,78,65,36,27,21
1980,16085,Black male,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1980,16085,Black female,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16085,Other races male,0,1,3,3,1,3,2,4,1,0,1,1,3,3,0,0,0,0
1980,16085,Other races female,6,3,2,1,2,5,2,1,1,0,0,0,3,0,1,0,0,0
1980,16087,White male,383,393,339,365,253,271,289,222,197,198,186,209,219,254,204,114,78,54
1980,16087,White female,386,355,361,326,249,289,270,226,207,212,207,239,248,255,234,162,97,100
1980,16087,Black male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16087,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,16087,Other races male,6,4,8,9,8,6,6,3,2,4,6,10,4,5,4,0,3,1
1980,16087,Other races female,3,5,11,8,5,10,2,3,2,9,9,5,7,2,1,5,0,4
1980,17001,White male,2630,2489,2766,3174,3015,2627,2346,1872,1621,1547,1797,1811,1590,1395,1157,745,497,388
1980,17001,White female,2370,2340,2628,3212,2978,2681,2468,1984,1686,1693,1893,2022,1835,1784,1562,1280,951,841
1980,17001,Black male,98,83,96,93,105,66,47,38,31,29,32,31,21,20,23,12,8,5
1980,17001,Black female,88,74,68,118,87,58,53,46,42,37,36,28,36,32,33,18,5,10
1980,17001,Other races male,15,11,12,13,13,4,10,9,8,2,2,2,1,4,1,1,0,1
1980,17001,Other races female,13,16,12,7,15,19,23,15,10,8,5,1,3,2,2,2,0,1
1980,17003,White male,291,283,284,344,295,300,260,205,211,195,207,236,243,245,205,120,52,30
1980,17003,White female,281,279,259,288,299,337,258,229,196,214,255,288,304,300,233,187,113,81
1980,17003,Black male,210,193,213,196,95,102,78,49,63,54,59,52,65,96,76,58,38,24
1980,17003,Black female,203,193,222,235,171,130,102,79,73,71,74,79,85,122,93,73,42,44
1980,17003,Other races male,6,5,3,2,1,0,0,1,3,1,1,0,2,2,0,0,0,0
1980,17003,Other races female,2,1,0,3,0,4,3,5,4,1,2,1,1,1,1,1,0,1
1980,17005,White male,536,561,621,788,796,561,493,405,350,374,384,423,370,359,256,196,111,99
1980,17005,White female,563,505,522,764,804,538,474,426,395,371,415,456,418,425,369,304,206,192
1980,17005,Black male,16,22,24,24,30,11,9,6,5,2,8,11,4,9,9,6,5,5
1980,17005,Black female,12,16,9,23,17,16,3,7,10,7,10,15,6,13,9,12,3,4
1980,17005,Other races male,6,2,4,2,5,1,2,1,0,1,1,0,0,1,0,0,0,0
1980,17005,Other races female,1,7,1,6,1,2,4,3,3,0,2,0,1,0,1,0,1,1
1980,17007,White male,1103,1215,1344,1371,1090,1101,1102,1077,831,704,691,674,518,464,342,227,129,99
1980,17007,White female,1054,1170,1422,1312,1161,1071,1166,1007,785,647,683,669,580,535,385,322,211,242
1980,17007,Black male,10,12,4,6,2,4,9,3,2,3,3,1,0,0,0,0,0,0
1980,17007,Black female,5,7,3,6,3,5,3,3,1,2,0,0,0,0,0,1,0,0
1980,17007,Other races male,8,15,8,9,9,7,4,5,7,3,2,0,0,0,1,0,0,0
1980,17007,Other races female,14,8,10,7,5,10,6,11,5,4,2,2,2,2,1,0,1,0
1980,17009,White male,218,182,225,239,186,194,173,114,116,121,128,151,166,145,125,90,53,34
1980,17009,White female,166,184,207,213,162,186,152,130,131,140,131,141,186,166,139,139,107,89
1980,17009,Black male,0,0,0,0,3,4,3,2,1,0,0,0,0,0,0,0,0,0
1980,17009,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1980,17009,Other races male,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,17009,Other races female,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1980,17011,White male,1417,1484,1632,1767,1447,1387,1305,1069,956,889,970,956,997,927,703,482,278,192
1980,17011,White female,1348,1389,1635,1675,1453,1395,1287,1080,994,871,1061,1092,1141,1069,908,745,479,421
1980,17011,Black male,3,1,2,6,2,3,0,3,2,0,1,0,2,1,0,0,0,0
1980,17011,Black female,3,2,2,2,1,2,0,0,2,1,0,1,2,1,0,0,1,0
1980,17011,Other races male,10,12,14,20,18,19,10,8,12,4,12,6,2,3,1,2,2,1
1980,17011,Other races female,8,13,14,11,9,16,11,13,8,8,12,4,0,3,1,3,1,2
1980,17013,White male,198,226,252,293,207,183,168,155,165,143,168,155,140,178,128,101,46,31
1980,17013,White female,178,183,233,242,203,172,177,168,137,145,139,165,172,198,173,105,71,68
1980,17013,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17013,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17013,Other races male,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
1980,17013,Other races female,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0
1980,17015,White male,654,725,780,826,677,716,611,535,441,432,516,526,474,444,330,238,128,89
1980,17015,White female,644,654,727,766,696,671,610,522,430,514,525,599,504,496,391,332,242,231
1980,17015,Black male,0,2,3,3,0,3,3,0,0,3,3,6,3,3,2,1,0,1
1980,17015,Black female,1,2,4,3,0,3,2,1,0,1,3,3,4,1,1,1,0,0
1980,17015,Other races male,4,3,3,1,3,2,4,1,0,1,1,0,0,0,1,0,0,0
1980,17015,Other races female,4,5,3,4,3,6,3,3,3,1,0,0,0,0,0,0,1,0
1980,17017,White male,572,600,602,666,557,579,503,439,363,355,382,389,342,316,226,161,116,91
1980,17017,White female,534,551,582,620,540,554,519,430,400,363,438,427,387,376,355,289,209,218
1980,17017,Black male,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1980,17017,Black female,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1980,17017,Other races male,5,2,1,2,0,0,5,2,0,1,0,0,0,0,0,0,0,0
1980,17017,Other races female,2,1,1,1,2,1,3,1,1,0,0,1,1,1,0,1,0,0
1980,17019,White male,4769,4251,4330,11167,16330,8471,5889,3839,3057,2925,2860,2626,2235,1643,1166,726,467,313
1980,17019,White female,4424,4152,4126,8966,13143,7704,5349,3819,3112,2923,2936,2892,2482,2073,1780,1344,996,932
1980,17019,Black male,754,750,720,1108,1138,737,488,330,297,244,221,174,140,96,63,52,28,16
1980,17019,Black female,773,706,630,978,1114,709,530,360,338,246,261,227,140,151,110,66,47,44
1980,17019,Other races male,157,118,95,260,463,410,232,121,81,68,30,25,13,5,3,2,1,1
1980,17019,Other races female,141,103,96,225,343,361,219,98,86,65,42,19,19,11,11,5,5,5
1980,17021,White male,1322,1334,1509,1676,1442,1345,1184,1022,867,859,898,893,849,789,623,359,241,195
1980,17021,White female,1223,1312,1400,1620,1363,1330,1206,1056,919,935,996,1040,1069,1001,843,693,518,447
1980,17021,Black male,2,2,4,4,3,2,2,2,0,6,0,2,1,3,3,1,3,0
1980,17021,Black female,3,0,2,2,1,4,1,0,4,2,0,5,1,4,0,2,3,1
1980,17021,Other races male,4,6,5,6,3,1,2,2,4,2,2,2,1,0,0,0,1,0
1980,17021,Other races female,5,5,7,4,2,6,6,7,4,0,2,0,1,2,2,1,0,1
1980,17023,White male,606,586,673,725,679,611,511,485,421,373,447,458,452,369,313,218,129,112
1980,17023,White female,571,569,614,683,614,555,583,518,399,415,453,521,473,490,462,342,277,244
1980,17023,Black male,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
1980,17023,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,17023,Other races male,1,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1980,17023,Other races female,2,1,0,0,3,1,1,4,0,1,1,0,2,0,0,0,0,0
1980,17025,White male,541,539,636,644,584,534,511,374,363,318,354,397,407,416,304,233,117,84
1980,17025,White female,538,487,562,666,552,520,477,419,381,363,396,497,470,459,423,309,237,233
1980,17025,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17025,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17025,Other races male,3,1,2,1,2,1,1,2,0,2,0,0,1,0,0,0,0,0
1980,17025,Other races female,4,2,4,2,2,1,0,0,2,2,1,0,2,1,0,1,0,0
1980,17027,White male,1395,1264,1478,1643,1496,1317,1061,861,828,726,826,788,653,601,411,293,185,113
1980,17027,White female,1289,1235,1455,1599,1517,1203,1030,881,762,725,851,829,728,711,576,482,340,256
1980,17027,Black male,9,16,14,15,41,20,13,7,4,4,0,5,3,10,5,9,2,2
1980,17027,Black female,14,14,10,16,21,16,6,5,4,3,5,4,8,7,6,6,1,1
1980,17027,Other races male,9,4,7,5,2,5,2,3,1,2,2,1,1,0,1,0,2,0
1980,17027,Other races female,8,6,4,8,5,14,8,11,5,6,0,0,1,1,2,3,0,0
1980,17029,White male,1649,1573,1562,2850,3986,2000,1596,1219,1073,1025,1188,1084,992,856,615,465,243,162
1980,17029,White female,1624,1442,1513,3527,4241,1952,1572,1270,1189,1067,1331,1268,1152,1127,1038,792,602,506
1980,17029,Black male,26,9,11,92,167,51,20,6,9,4,9,10,2,3,4,2,1,2
1980,17029,Black female,28,8,7,158,189,14,10,5,6,5,5,8,1,2,5,6,2,2
1980,17029,Other races male,18,7,12,12,28,21,9,12,8,4,4,1,1,1,1,0,0,0
1980,17029,Other races female,6,11,7,13,21,23,11,7,9,2,3,3,2,2,3,3,0,2
1980,17031,White male,121332,118792,137303,160740,175922,171713,145158,111832,95706,93681,107394,108806,93515,72978,49137,31734,17901,11962
1980,17031,White female,115801,113270,130679,154690,173379,165026,142886,114363,99144,97360,113210,118738,108650,95874,74896,56560,37566,28879
1980,17031,Black male,64852,67189,68449,72304,59651,50616,41458,33709,30434,28176,27742,24734,18824,14698,10032,6393,3233,2092
1980,17031,Black female,63742,66547,68609,74392,73360,65333,54797,44190,39427,34945,34126,29889,23066,19321,14658,10258,5358,4057
1980,17031,Other races male,6294,5935,5112,4471,4882,6737,7667,5963,4642,3035,2320,2059,1491,1175,901,560,230,136
1980,17031,Other races female,5937,5484,4772,4244,5213,8455,8187,6093,4168,2909,2588,2272,1793,1405,930,595,373,238
1980,17033,White male,733,748,796,899,782,756,684,573,518,474,562,557,537,479,433,295,147,98
1980,17033,White female,704,678,716,815,751,738,741,572,550,537,593,637,620,586,557,450,276,229
1980,17033,Black male,4,2,2,2,6,4,2,1,0,0,0,0,0,1,0,0,0,0
1980,17033,Black female,7,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
1980,17033,Other races male,5,5,1,1,6,3,1,0,3,1,1,0,0,0,1,1,1,0
1980,17033,Other races female,5,7,4,3,2,9,5,2,1,5,1,1,5,0,1,2,1,0
1980,17035,White male,458,454,513,524,421,431,390,309,264,237,270,255,270,226,194,141,81,50
1980,17035,White female,411,427,414,487,449,392,354,321,273,238,308,282,316,281,194,202,114,111
1980,17035,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17035,Black female,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17035,Other races male,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0
1980,17035,Other races female,1,0,2,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0
1980,17037,White male,2260,2245,2418,4440,6721,3125,2512,1829,1532,1412,1460,1421,1266,985,682,437,282,206
1980,17037,White female,2149,2124,2221,5260,6730,2840,2402,1887,1554,1437,1500,1544,1390,1141,889,755,540,520
1980,17037,Black male,53,29,27,124,278,85,51,31,11,18,11,4,4,4,7,3,1,2
1980,17037,Black female,55,35,35,269,365,73,36,17,8,12,14,6,6,3,6,7,1,0
1980,17037,Other races male,38,39,21,57,119,81,39,25,23,16,7,4,2,1,2,1,0,0
1980,17037,Other races female,23,29,27,70,114,90,34,25,16,19,5,2,9,5,1,1,2,2
1980,17039,White male,726,700,697,779,710,718,629,547,470,443,466,444,472,369,254,166,127,81
1980,17039,White female,691,620,663,765,690,675,626,568,466,427,498,520,482,474,368,285,250,198
1980,17039,Black male,2,1,0,2,1,2,1,0,0,1,0,0,2,0,3,0,1,0
1980,17039,Black female,1,0,0,0,3,1,0,1,2,0,0,2,1,2,0,0,0,0
1980,17039,Other races male,0,3,1,4,1,2,2,2,3,1,0,0,0,1,0,0,0,0
1980,17039,Other races female,0,2,2,3,1,4,0,5,1,0,0,1,3,0,0,0,2,0
1980,17041,White male,775,751,763,900,835,766,659,532,498,506,532,526,471,366,298,183,101,78
1980,17041,White female,767,765,752,813,828,730,648,536,583,529,596,550,520,456,407,307,239,200
1980,17041,Black male,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1980,17041,Black female,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1980,17041,Other races male,5,1,1,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0
1980,17041,Other races female,3,6,5,3,1,11,2,0,2,0,1,3,1,1,0,0,0,0
1980,17043,White male,23925,24230,28376,28820,27544,30004,29029,24332,18808,16770,17101,15293,11067,7202,4424,2886,1678,1101
1980,17043,White female,22627,23142,26684,28333,28112,30428,29713,24531,18657,16485,16951,15585,11557,9126,6969,5174,3622,3142
1980,17043,Black male,409,443,399,360,410,520,409,367,244,141,87,71,37,30,9,5,1,0
1980,17043,Black female,413,445,412,344,505,563,512,322,184,131,92,68,45,21,17,9,8,7
1980,17043,Other races male,1316,1250,949,547,375,750,1361,1369,896,448,251,164,123,101,70,32,10,6
1980,17043,Other races female,1242,1199,835,502,536,1108,1524,1174,648,318,213,197,194,157,116,47,28,10
1980,17045,White male,799,852,810,854,776,787,714,609,525,507,533,585,543,496,381,270,153,116
1980,17045,White female,823,777,815,840,798,765,742,606,582,494,642,654,666,602,526,446,323,292
1980,17045,Black male,0,1,2,2,4,1,1,3,0,1,1,4,3,0,1,0,0,0
1980,17045,Black female,0,2,4,4,1,0,2,2,2,0,1,2,1,5,1,0,1,2
1980,17045,Other races male,1,2,6,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0
1980,17045,Other races female,0,5,4,2,1,3,6,1,0,6,2,3,2,0,2,1,0,0
1980,17047,White male,303,291,280,302,321,293,272,203,195,164,166,198,212,219,151,114,75,44
1980,17047,White female,319,291,279,296,328,293,256,217,199,183,194,237,269,247,204,166,106,91
1980,17047,Black male,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1980,17047,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17047,Other races male,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1980,17047,Other races female,0,1,2,3,0,0,0,2,1,1,1,0,0,0,0,0,0,0
1980,17049,White male,1388,1280,1344,1512,1291,1320,1115,863,755,657,680,698,596,572,467,290,191,128
1980,17049,White female,1357,1173,1231,1490,1388,1238,1093,894,750,689,749,752,708,709,582,492,306,286
1980,17049,Black male,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,17049,Black female,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1980,17049,Other races male,4,8,6,3,1,1,3,2,2,1,1,4,0,1,0,0,0,0
1980,17049,Other races female,0,1,4,1,0,5,6,4,1,0,1,1,0,0,1,0,0,0
1980,17051,White male,838,769,823,1023,972,871,729,561,532,493,544,566,528,538,446,324,161,117
1980,17051,White female,788,785,801,844,791,759,638,597,530,540,575,627,591,644,538,475,275,239
1980,17051,Black male,0,0,1,25,101,64,45,23,17,8,6,4,1,4,0,2,0,0
1980,17051,Black female,0,2,1,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0
1980,17051,Other races male,0,3,7,5,3,1,2,3,1,1,0,1,4,1,1,0,1,0
1980,17051,Other races female,3,4,2,3,2,1,4,4,2,0,0,1,1,4,0,2,0,1
1980,17053,White male,539,523,551,686,583,553,480,391,363,428,412,378,422,321,253,187,132,88
1980,17053,White female,570,510,591,654,533,509,490,427,417,391,460,494,417,388,363,290,220,213
