Date,GeoId,MeanMothersAge_BirthEvent,MedianMothersAge_BirthEvent,FertilityRate_Person_Female
2016,nuts/DE922,30.5,,1.79
2017,nuts/DE922,30.5,,1.66
2018,nuts/DE922,30.7,,1.64
2019,nuts/DE922,30.7,,1.72
2020,nuts/DE922,30.9,,1.69
2021,nuts/DE922,30.9,,1.78
2022,nuts/DE922,30.8,,1.63
2014,nuts/DE923,30.2,,1.51
2015,nuts/DE923,30.2,,1.51
2016,nuts/DE923,29.9,,1.77
2017,nuts/DE923,30.3,,1.64
2018,nuts/DE923,30.3,,1.66
2019,nuts/DE923,30.6,,1.71
2020,nuts/DE923,30.2,,1.7
2021,nuts/DE923,30.9,,1.78
2022,nuts/DE923,30.6,,1.64
2014,nuts/DE925,30.5,,1.42
2015,nuts/DE925,30.8,,1.47
2016,nuts/DE925,30.6,,1.37
2017,nuts/DE925,31.0,,1.45
2018,nuts/DE925,31.1,,1.57
2019,nuts/DE925,31.2,,1.53
2020,nuts/DE925,31.2,,1.51
2021,nuts/DE925,31.4,,1.6
2022,nuts/DE925,31.3,,1.42
2014,nuts/DE926,30.1,,1.39
2015,nuts/DE926,30.5,,1.47
2016,nuts/DE926,30.1,,1.72
2017,nuts/DE926,30.2,,1.59
2018,nuts/DE926,30.4,,1.77
2019,nuts/DE926,29.9,,1.47
2020,nuts/DE926,30.6,,1.76
2021,nuts/DE926,30.5,,1.65
2022,nuts/DE926,30.3,,1.67
2014,nuts/DE927,30.2,,1.48
2015,nuts/DE927,30.3,,1.61
2016,nuts/DE927,30.3,,1.81
2017,nuts/DE927,30.2,,1.69
2018,nuts/DE927,30.3,,1.66
2019,nuts/DE927,30.7,,1.72
2020,nuts/DE927,30.9,,1.78
2021,nuts/DE927,31.2,,1.7
2022,nuts/DE927,30.8,,1.6
2014,nuts/DE928,30.1,,1.52
2015,nuts/DE928,30.7,,1.51
2016,nuts/DE928,30.6,,1.76
2017,nuts/DE928,30.6,,1.58
2018,nuts/DE928,30.8,,1.66
2019,nuts/DE928,30.9,,1.58
2020,nuts/DE928,30.9,,1.59
2021,nuts/DE928,31.1,,1.65
2022,nuts/DE928,31.0,,1.57
2014,nuts/DE929,31.1,,1.48
2015,nuts/DE929,31.3,,1.46
2016,nuts/DE929,31.2,,1.63
2017,nuts/DE929,31.3,,1.54
2018,nuts/DE929,31.5,,1.54
2019,nuts/DE929,31.6,,1.47
2020,nuts/DE929,31.8,,1.56
2021,nuts/DE929,31.9,,1.56
2022,nuts/DE929,31.9,,1.41
2013,nuts/DE93,30.3,,1.53
2014,nuts/DE93,30.5,,1.59
2015,nuts/DE93,30.7,,1.59
2016,nuts/DE93,30.5,,1.71
2017,nuts/DE93,30.8,,1.69
2018,nuts/DE93,30.8,,1.7
2019,nuts/DE93,30.9,,1.68
2020,nuts/DE93,31.0,,1.67
2021,nuts/DE93,31.2,,1.72
2022,nuts/DE93,31.1,,1.59
2014,nuts/DE931,30.2,,1.63
2015,nuts/DE931,30.4,,1.56
2016,nuts/DE931,30.4,,1.7
2017,nuts/DE931,30.3,,1.63
2018,nuts/DE931,30.5,,1.68
2019,nuts/DE931,30.7,,1.71
2020,nuts/DE931,30.6,,1.65
2021,nuts/DE931,30.9,,1.71
2022,nuts/DE931,30.9,,1.59
2014,nuts/DE932,30.0,,
2015,nuts/DE932,29.9,,
2016,nuts/DE932,30.1,,
2017,nuts/DE932,30.2,,
2018,nuts/DE932,30.3,,
2019,nuts/DE932,30.2,,
2020,nuts/DE932,30.6,,
2021,nuts/DE932,30.7,,
2022,nuts/DE932,30.7,,
2014,nuts/DE933,31.0,,
2015,nuts/DE933,31.1,,
2016,nuts/DE933,31.2,,
2017,nuts/DE933,31.4,,
2018,nuts/DE933,31.3,,
2019,nuts/DE933,31.3,,
2020,nuts/DE933,31.4,,
2021,nuts/DE933,31.6,,
2022,nuts/DE933,31.7,,
2014,nuts/DE934,30.2,,
2015,nuts/DE934,30.2,,
2016,nuts/DE934,30.2,,
2017,nuts/DE934,29.9,,
2018,nuts/DE934,30.7,,
2019,nuts/DE934,30.5,,
2020,nuts/DE934,30.5,,
2021,nuts/DE934,31.2,,
2022,nuts/DE934,31.0,,
2014,nuts/DE935,31.3,,
2015,nuts/DE935,31.4,,
2016,nuts/DE935,31.1,,
2017,nuts/DE935,31.4,,
2018,nuts/DE935,31.7,,
2019,nuts/DE935,31.5,,
2020,nuts/DE935,31.8,,
2021,nuts/DE935,31.9,,
2022,nuts/DE935,31.6,,
2014,nuts/DE936,30.6,,
2015,nuts/DE936,31.1,,
2016,nuts/DE936,30.6,,
2017,nuts/DE936,31.1,,
2018,nuts/DE936,30.9,,
2019,nuts/DE936,30.9,,
2020,nuts/DE936,31.3,,
2021,nuts/DE936,31.4,,
2022,nuts/DE936,31.3,,
2014,nuts/DE937,30.4,,
2015,nuts/DE937,30.6,,
2016,nuts/DE937,30.4,,
2017,nuts/DE937,30.7,,
2018,nuts/DE937,30.8,,
2019,nuts/DE937,30.8,,
2020,nuts/DE937,31.1,,
2021,nuts/DE937,31.3,,
2022,nuts/DE937,31.0,,
2014,nuts/DE938,29.9,,
2015,nuts/DE938,30.1,,
2016,nuts/DE938,29.9,,
2017,nuts/DE938,30.2,,
2018,nuts/DE938,30.3,,
2019,nuts/DE938,30.3,,
2020,nuts/DE938,30.4,,
2021,nuts/DE938,30.5,,
2022,nuts/DE938,30.8,,
2014,nuts/DE939,30.7,,
2015,nuts/DE939,30.8,,
2016,nuts/DE939,30.3,,
2017,nuts/DE939,30.8,,
2018,nuts/DE939,30.6,,
2019,nuts/DE939,30.8,,
2020,nuts/DE939,30.8,,
2021,nuts/DE939,30.9,,
2022,nuts/DE939,31.0,,
2014,nuts/DE93A,30.4,,
2015,nuts/DE93A,30.0,,
2016,nuts/DE93A,30.2,,
2017,nuts/DE93A,30.6,,
2018,nuts/DE93A,30.6,,
2019,nuts/DE93A,30.5,,
2020,nuts/DE93A,31.0,,
2021,nuts/DE93A,30.7,,
2022,nuts/DE93A,30.7,,
2014,nuts/DE93B,30.4,,
2015,nuts/DE93B,30.6,,
2016,nuts/DE93B,30.5,,
2017,nuts/DE93B,30.7,,
2018,nuts/DE93B,30.8,,
2019,nuts/DE93B,31.0,,
2020,nuts/DE93B,31.1,,
2021,nuts/DE93B,31.1,,
2022,nuts/DE93B,30.9,,
2013,nuts/DE94,30.4,,
2014,nuts/DE94,30.5,,
2015,nuts/DE94,30.6,,
2016,nuts/DE94,30.6,,
2017,nuts/DE94,30.7,,
2018,nuts/DE94,30.9,,
2019,nuts/DE94,30.9,,
2020,nuts/DE94,31.0,,
2021,nuts/DE94,31.1,,
2022,nuts/DE94,31.0,,
2014,nuts/DE941,29.6,,
2015,nuts/DE941,29.5,,
2016,nuts/DE941,29.6,,
2017,nuts/DE941,29.8,,
2018,nuts/DE941,30.0,,
2019,nuts/DE941,29.8,,
2020,nuts/DE941,29.9,,
2021,nuts/DE941,30.7,,
2022,nuts/DE941,29.9,,
2014,nuts/DE942,29.4,,
2015,nuts/DE942,29.8,,
2016,nuts/DE942,29.9,,
2017,nuts/DE942,29.6,,
2018,nuts/DE942,30.0,,
2019,nuts/DE942,30.5,,
2020,nuts/DE942,29.6,,
2021,nuts/DE942,30.6,,
2022,nuts/DE942,30.4,,
2014,nuts/DE943,31.7,,
2015,nuts/DE943,31.7,,
2016,nuts/DE943,31.9,,
2017,nuts/DE943,31.7,,
2018,nuts/DE943,32.0,,
2019,nuts/DE943,31.9,,
2020,nuts/DE943,32.1,,
2021,nuts/DE943,32.1,,
2022,nuts/DE943,32.2,,
2014,nuts/DE944,31.5,,
2015,nuts/DE944,31.9,,
2016,nuts/DE944,31.8,,
2017,nuts/DE944,32.2,,
2018,nuts/DE944,32.1,,
2019,nuts/DE944,32.1,,
2020,nuts/DE944,32.4,,
2021,nuts/DE944,32.5,,
2022,nuts/DE944,32.4,,
2014,nuts/DE945,29.4,,
2015,nuts/DE945,29.6,,
2016,nuts/DE945,29.5,,
2017,nuts/DE945,29.4,,
2018,nuts/DE945,30.3,,
2019,nuts/DE945,30.2,,
2020,nuts/DE945,30.7,,
2021,nuts/DE945,30.5,,
2022,nuts/DE945,30.1,,
2014,nuts/DE946,30.7,,
2015,nuts/DE946,31.0,,
2016,nuts/DE946,30.9,,
2017,nuts/DE946,31.0,,
2018,nuts/DE946,30.9,,
2019,nuts/DE946,31.2,,
2020,nuts/DE946,31.2,,
2021,nuts/DE946,31.3,,
2022,nuts/DE946,31.6,,
2014,nuts/DE947,29.7,,
2015,nuts/DE947,29.9,,
2016,nuts/DE947,29.6,,
2017,nuts/DE947,30.1,,
2018,nuts/DE947,30.2,,
2019,nuts/DE947,30.2,,
2020,nuts/DE947,30.3,,
2021,nuts/DE947,30.5,,
2022,nuts/DE947,30.3,,
2014,nuts/DE948,29.9,,
2015,nuts/DE948,29.9,,
2016,nuts/DE948,30.0,,
2017,nuts/DE948,30.1,,
2018,nuts/DE948,30.2,,
2019,nuts/DE948,30.5,,
2020,nuts/DE948,30.5,,
2021,nuts/DE948,30.6,,
2022,nuts/DE948,30.4,,
2014,nuts/DE949,30.8,,
2015,nuts/DE949,30.7,,
2016,nuts/DE949,30.9,,
2017,nuts/DE949,30.8,,
2018,nuts/DE949,31.1,,
2019,nuts/DE949,31.2,,
2020,nuts/DE949,31.2,,
2021,nuts/DE949,31.2,,
2022,nuts/DE949,31.1,,
2014,nuts/DE94A,29.9,,
2015,nuts/DE94A,29.9,,
2016,nuts/DE94A,29.7,,
2017,nuts/DE94A,30.5,,
2018,nuts/DE94A,30.4,,
2019,nuts/DE94A,30.3,,
2020,nuts/DE94A,30.8,,
2021,nuts/DE94A,31.1,,
2022,nuts/DE94A,30.8,,
2014,nuts/DE94B,30.3,,
2015,nuts/DE94B,30.4,,
2016,nuts/DE94B,30.5,,
2017,nuts/DE94B,30.6,,
2018,nuts/DE94B,30.9,,
2019,nuts/DE94B,30.9,,
2020,nuts/DE94B,31.1,,
2021,nuts/DE94B,31.0,,
2022,nuts/DE94B,31.0,,
2014,nuts/DE94C,29.9,,
2015,nuts/DE94C,30.1,,
2016,nuts/DE94C,30.0,,
2017,nuts/DE94C,30.2,,
2018,nuts/DE94C,30.3,,
2019,nuts/DE94C,30.4,,
2020,nuts/DE94C,30.2,,
2021,nuts/DE94C,30.7,,
2022,nuts/DE94C,30.7,,
2014,nuts/DE94D,31.0,,
2015,nuts/DE94D,30.7,,
2016,nuts/DE94D,30.8,,
2017,nuts/DE94D,30.8,,
2018,nuts/DE94D,30.9,,
2019,nuts/DE94D,31.0,,
2020,nuts/DE94D,31.1,,
2021,nuts/DE94D,31.1,,
2022,nuts/DE94D,30.9,,
2014,nuts/DE94E,30.5,,
2015,nuts/DE94E,30.7,,
2016,nuts/DE94E,30.6,,
2017,nuts/DE94E,30.7,,
2018,nuts/DE94E,30.8,,
2019,nuts/DE94E,30.9,,
2020,nuts/DE94E,30.9,,
2021,nuts/DE94E,31.1,,
2022,nuts/DE94E,30.7,,
2014,nuts/DE94F,30.7,,
2015,nuts/DE94F,30.9,,
2016,nuts/DE94F,30.9,,
2017,nuts/DE94F,30.9,,
2018,nuts/DE94F,31.2,,
2019,nuts/DE94F,31.3,,
2020,nuts/DE94F,31.0,,
2021,nuts/DE94F,31.1,,
2022,nuts/DE94F,31.3,,
2014,nuts/DE94G,29.6,,
2015,nuts/DE94G,29.7,,
2016,nuts/DE94G,29.8,,
2017,nuts/DE94G,30.0,,
2018,nuts/DE94G,30.3,,
2019,nuts/DE94G,30.3,,
2020,nuts/DE94G,30.5,,
2021,nuts/DE94G,30.3,,
2022,nuts/DE94G,30.6,,
2014,nuts/DE94H,29.5,,
2015,nuts/DE94H,29.7,,
2016,nuts/DE94H,30.3,,
2017,nuts/DE94H,29.8,,
2018,nuts/DE94H,30.4,,
2019,nuts/DE94H,30.2,,
2020,nuts/DE94H,30.4,,
2021,nuts/DE94H,30.1,,
2022,nuts/DE94H,30.4,,
2013,nuts/DEA,30.7,,
2014,nuts/DEA,30.8,,
2015,nuts/DEA,30.8,,
2016,nuts/DEA,30.8,,
2017,nuts/DEA,30.9,,
2018,nuts/DEA,31.1,,
2019,nuts/DEA,31.2,,
2020,nuts/DEA,31.3,,
2021,nuts/DEA,31.4,,
2022,nuts/DEA,31.4,,
2014,nuts/DK050,30.1,,
2015,nuts/DK050,30.3,,
2016,nuts/DK050,30.3,,
2017,nuts/DK050,30.5,,
2018,nuts/DK050,30.4,,
2019,nuts/DK050,30.6,,
2020,nuts/DK050,30.7,,
2021,nuts/DK050,30.7,,
2022,nuts/DK050,30.9,,
2013,nuts/EE0,29.5,,
2014,nuts/EE0,29.6,,
2015,nuts/EE0,29.9,,
2016,nuts/EE0,30.2,,
2017,nuts/EE0,30.3,,
2018,nuts/EE0,30.5,,
2019,nuts/EE0,30.6,,
2020,nuts/EE0,30.8,,
2021,nuts/EE0,31.0,,
2022,nuts/EE0,30.9,,
2013,nuts/EE00,29.5,,
2014,nuts/EE00,29.6,,
2015,nuts/EE00,29.9,,
2016,nuts/EE00,30.2,,
2017,nuts/EE00,30.3,,
2018,nuts/EE00,30.5,,
2019,nuts/EE00,30.6,,
2020,nuts/EE00,30.8,,
2021,nuts/EE00,31.0,,
2022,nuts/EE00,30.9,,
2014,nuts/EE001,30.2,,
2015,nuts/EE001,30.5,,
2016,nuts/EE001,30.8,,
2017,nuts/EE001,31.0,,
2018,nuts/EE001,31.2,,
2019,nuts/EE001,31.4,,
2020,nuts/EE001,31.4,,
2021,nuts/EE001,31.7,,
2022,nuts/EE001,31.4,,
2014,nuts/EE004,28.9,,
2015,nuts/EE004,29.8,,
2016,nuts/EE004,29.6,,
2017,nuts/EE004,29.9,,
2018,nuts/EE004,30.1,,
2019,nuts/EE004,30.0,,
2020,nuts/EE004,30.2,,
2021,nuts/EE004,30.5,,
2022,nuts/EE004,30.8,,
2014,nuts/EE006,28.9,,
2015,nuts/EE006,29.3,,
2016,nuts/EE006,29.5,,
2017,nuts/EE006,29.5,,
2018,nuts/EE006,29.5,,
2019,nuts/EE006,29.5,,
2014,nuts/EE007,28.1,,
2015,nuts/EE007,28.7,,
2016,nuts/EE007,28.9,,
2017,nuts/EE007,28.9,,
2018,nuts/EE007,29.2,,
2019,nuts/EE007,29.2,,
2014,nuts/EE008,29.7,,
2015,nuts/EE008,29.7,,
2016,nuts/EE008,30.1,,
2017,nuts/EE008,30.1,,
2018,nuts/EE008,30.5,,
2019,nuts/EE008,30.5,,
2020,nuts/EE008,30.5,,
2021,nuts/EE008,30.7,,
2022,nuts/EE008,30.6,,
2021,nuts/EE009,30.1,,
2022,nuts/EE009,30.3,,
2021,nuts/EE00A,29.9,,
2022,nuts/EE00A,30.4,,
2013,nuts/EL3,31.7,,
2014,nuts/EL3,31.9,,
2015,nuts/EL3,32.1,,
2016,nuts/EL3,32.0,,
2017,nuts/EL3,32.1,,
2018,nuts/EL3,32.2,,
2019,nuts/EL3,32.4,,
2020,nuts/EL3,32.5,,
2021,nuts/EL3,32.9,,
2022,nuts/EL3,32.8,,
2013,nuts/EL30,31.7,,
2014,nuts/EL30,31.9,,
2015,nuts/EL30,32.1,,
2016,nuts/EL30,32.0,,
2017,nuts/EL30,32.1,,
2018,nuts/EL30,32.2,,
2019,nuts/EL30,32.4,,
2020,nuts/EL30,32.5,,
2021,nuts/EL30,32.9,,
2022,nuts/EL30,32.8,,
2014,nuts/EL301,33.5,,
2015,nuts/EL301,33.7,,
2016,nuts/EL301,33.8,,
2017,nuts/EL301,33.9,,
2018,nuts/EL301,34.0,,
2019,nuts/EL301,34.3,,
2020,nuts/EL301,34.4,,
2021,nuts/EL301,34.7,,
2022,nuts/EL301,34.6,,
2014,nuts/EL302,31.7,,
2015,nuts/EL302,31.9,,
2016,nuts/EL302,31.9,,
2017,nuts/EL302,32.1,,
2018,nuts/EL302,32.2,,
2019,nuts/EL302,32.3,,
2020,nuts/EL302,32.3,,
2021,nuts/EL302,32.8,,
2022,nuts/EL302,32.8,,
2014,nuts/EL303,32.1,,
2015,nuts/EL303,32.2,,
2016,nuts/EL303,31.9,,
2017,nuts/EL303,32.0,,
2018,nuts/EL303,32.1,,
2019,nuts/EL303,32.3,,
2020,nuts/EL303,32.6,,
2021,nuts/EL303,33.1,,
2022,nuts/EL303,33.4,,
2014,nuts/EL304,32.8,,
2015,nuts/EL304,33.1,,
2016,nuts/EL304,32.9,,
2017,nuts/EL304,33.3,,
2018,nuts/EL304,33.2,,
2019,nuts/EL304,33.7,,
2020,nuts/EL304,33.5,,
2021,nuts/EL304,33.9,,
2022,nuts/EL304,33.7,,
2014,nuts/EL305,31.5,,
2015,nuts/EL305,31.6,,
2016,nuts/EL305,31.8,,
2017,nuts/EL305,31.9,,
2018,nuts/EL305,31.8,,
2019,nuts/EL305,32.2,,
2020,nuts/EL305,32.1,,
2021,nuts/EL305,32.4,,
2022,nuts/EL305,32.3,,
2014,nuts/EL306,28.0,,
2015,nuts/EL306,28.4,,
2016,nuts/EL306,28.4,,
2017,nuts/EL306,28.3,,
2018,nuts/EL306,28.3,,
2019,nuts/EL306,28.1,,
2020,nuts/EL306,28.6,,
2021,nuts/EL306,29.1,,
2022,nuts/EL306,28.7,,
2014,nuts/EL307,31.3,,
2015,nuts/EL307,31.3,,
2016,nuts/EL307,31.4,,
2017,nuts/EL307,31.6,,
2018,nuts/EL307,31.6,,
2019,nuts/EL307,31.8,,
2020,nuts/EL307,31.7,,
2021,nuts/EL307,32.1,,
2022,nuts/EL307,32.1,,
2013,nuts/EL4,30.3,,
2014,nuts/EL4,30.4,,
2015,nuts/EL4,30.6,,
2016,nuts/EL4,30.6,,
2017,nuts/EL4,30.8,,
2018,nuts/EL4,30.7,,
2019,nuts/EL4,30.9,,
2020,nuts/EL4,30.6,,
2021,nuts/EL4,31.2,,
2022,nuts/EL4,31.2,,
2013,nuts/EL41,30.1,,
2014,nuts/EL41,30.5,,
2015,nuts/EL41,30.7,,
2016,nuts/EL41,30.4,,
2017,nuts/EL41,30.6,,
2018,nuts/EL41,30.1,,
2019,nuts/EL41,30.4,,
2020,nuts/EL41,29.4,,
2021,nuts/EL41,31.3,,
2022,nuts/EL41,31.5,,
2014,nuts/EL411,30.3,,
2015,nuts/EL411,30.6,,
2016,nuts/EL411,30.3,,
2017,nuts/EL411,30.4,,
2018,nuts/EL411,29.9,,
2019,nuts/EL411,30.3,,
2020,nuts/EL411,29.5,,
2021,nuts/EL411,31.2,,
2022,nuts/EL411,31.5,,
2014,nuts/EL412,30.8,,
2015,nuts/EL412,30.5,,
2016,nuts/EL412,30.1,,
2017,nuts/EL412,31.0,,
2018,nuts/EL412,30.6,,
2019,nuts/EL412,30.0,,
2020,nuts/EL412,29.2,,
2021,nuts/EL412,31.0,,
2022,nuts/EL412,31.4,,
2014,nuts/EL413,30.9,,
2015,nuts/EL413,31.1,,
2016,nuts/EL413,31.0,,
2017,nuts/EL413,30.9,,
2018,nuts/EL413,30.5,,
2019,nuts/EL413,30.9,,
2020,nuts/EL413,29.6,,
2021,nuts/EL413,31.8,,
2022,nuts/EL413,31.5,,
2013,nuts/EL42,30.0,,
2014,nuts/EL42,30.2,,
2015,nuts/EL42,30.5,,
2016,nuts/EL42,30.4,,
2017,nuts/EL42,30.6,,
2018,nuts/EL42,30.9,,
2019,nuts/EL42,30.6,,
2020,nuts/EL42,31.0,,
2021,nuts/EL42,31.3,,
2022,nuts/EL42,31.2,,
2014,nuts/EL421,30.1,,
2015,nuts/EL421,30.4,,
2016,nuts/EL421,30.4,,
2017,nuts/EL421,30.7,,
2018,nuts/EL421,30.9,,
2019,nuts/EL421,30.5,,
2020,nuts/EL421,30.8,,
2021,nuts/EL421,31.3,,
2022,nuts/EL421,31.3,,
2014,nuts/EL422,30.4,,
2015,nuts/EL422,30.5,,
2016,nuts/EL422,30.5,,
2017,nuts/EL422,30.6,,
2018,nuts/EL422,31.0,,
2019,nuts/EL422,31.0,,
2020,nuts/EL422,31.4,,
2021,nuts/EL422,31.3,,
2022,nuts/EL422,31.1,,
2013,nuts/EL43,30.5,,
2014,nuts/EL43,30.4,,
2015,nuts/EL43,30.7,,
2016,nuts/EL43,30.7,,
2017,nuts/EL43,30.9,,
2018,nuts/EL43,30.8,,
2019,nuts/EL43,31.1,,
2020,nuts/EL43,30.9,,
2021,nuts/EL43,31.2,,
2022,nuts/EL43,31.1,,
2014,nuts/EL431,30.5,,
2015,nuts/EL431,30.7,,
2016,nuts/EL431,30.6,,
2017,nuts/EL431,30.9,,
2018,nuts/EL431,30.8,,
2019,nuts/EL431,31.1,,
2020,nuts/EL431,30.8,,
2021,nuts/EL431,31.2,,
2022,nuts/EL431,31.1,,
2014,nuts/EL432,29.4,,
2015,nuts/EL432,30.1,,
2016,nuts/EL432,29.9,,
2017,nuts/EL432,30.0,,
2018,nuts/EL432,30.3,,
2019,nuts/EL432,30.6,,
2020,nuts/EL432,30.1,,
2021,nuts/EL432,30.6,,
2022,nuts/EL432,30.6,,
2014,nuts/EL433,30.8,,
2015,nuts/EL433,30.6,,
2016,nuts/EL433,31.0,,
2017,nuts/EL433,31.3,,
2018,nuts/EL433,31.0,,
2019,nuts/EL433,31.3,,
2020,nuts/EL433,31.1,,
2021,nuts/EL433,31.1,,
2022,nuts/EL433,30.8,,
2014,nuts/EL434,30.4,,
2015,nuts/EL434,30.7,,
2016,nuts/EL434,30.9,,
2017,nuts/EL434,31.1,,
2018,nuts/EL434,30.9,,
2019,nuts/EL434,31.2,,
2020,nuts/EL434,31.1,,
2021,nuts/EL434,31.4,,
2022,nuts/EL434,31.5,,
2013,nuts/EL5,30.7,,
2014,nuts/EL5,30.8,,
2015,nuts/EL5,31.0,,
2016,nuts/EL5,31.1,,
2017,nuts/EL5,31.2,,
2018,nuts/EL5,31.4,,
2019,nuts/EL5,31.5,,
2020,nuts/EL5,31.5,,
2021,nuts/EL5,31.9,,
2022,nuts/EL5,31.9,,
2013,nuts/EL51,29.4,,
2014,nuts/EL51,29.5,,
2015,nuts/EL51,29.8,,
2016,nuts/EL51,30.0,,
2017,nuts/EL51,30.0,,
2018,nuts/EL51,30.4,,
2019,nuts/EL51,30.3,,
2020,nuts/EL51,30.4,,
2021,nuts/EL51,30.6,,
2022,nuts/EL51,30.5,,
2014,nuts/EL511,29.8,,
2015,nuts/EL511,30.1,,
2016,nuts/EL511,30.1,,
2017,nuts/EL511,30.5,,
2018,nuts/EL511,30.7,,
2019,nuts/EL511,30.1,,
2020,nuts/EL511,30.7,,
2021,nuts/EL511,30.9,,
2022,nuts/EL511,30.9,,
2014,nuts/EL512,28.3,,
2015,nuts/EL512,28.4,,
2016,nuts/EL512,29.0,,
2017,nuts/EL512,28.6,,
2018,nuts/EL512,28.9,,
2019,nuts/EL512,28.5,,
2020,nuts/EL512,28.8,,
2021,nuts/EL512,29.1,,
2022,nuts/EL512,28.7,,
2014,nuts/EL513,29.4,,
2015,nuts/EL513,29.4,,
2016,nuts/EL513,29.9,,
2017,nuts/EL513,29.9,,
2018,nuts/EL513,30.4,,
2019,nuts/EL513,30.7,,
2020,nuts/EL513,30.4,,
2021,nuts/EL513,30.4,,
2022,nuts/EL513,30.3,,
2014,nuts/EL514,30.2,,
2015,nuts/EL514,30.3,,
2016,nuts/EL514,30.5,,
2017,nuts/EL514,30.4,,
2018,nuts/EL514,31.0,,
2019,nuts/EL514,31.4,,
2020,nuts/EL514,31.4,,
2021,nuts/EL514,31.5,,
2022,nuts/EL514,31.9,,
2014,nuts/EL515,30.0,,
2015,nuts/EL515,30.5,,
2016,nuts/EL515,30.5,,
2017,nuts/EL515,30.4,,
2018,nuts/EL515,31.1,,
2019,nuts/EL515,31.0,,
2020,nuts/EL515,30.8,,
2021,nuts/EL515,31.3,,
2022,nuts/EL515,31.3,,
2013,nuts/EL52,31.0,,
2014,nuts/EL52,31.0,,
2015,nuts/EL52,31.3,,
2016,nuts/EL52,31.3,,
2017,nuts/EL52,31.4,,
2018,nuts/EL52,31.6,,
2019,nuts/EL52,31.7,,
2020,nuts/EL52,31.7,,
2021,nuts/EL52,32.1,,
2022,nuts/EL52,32.2,,
2014,nuts/EL521,29.5,,
2015,nuts/EL521,29.6,,
2016,nuts/EL521,29.7,,
2017,nuts/EL521,29.8,,
2018,nuts/EL521,30.1,,
2019,nuts/EL521,30.4,,
2020,nuts/EL521,30.6,,
2021,nuts/EL521,30.8,,
2022,nuts/EL521,30.8,,
2014,nuts/EL522,31.6,,
2015,nuts/EL522,31.8,,
2016,nuts/EL522,31.9,,
2017,nuts/EL522,32.0,,
2018,nuts/EL522,32.0,,
2019,nuts/EL522,32.2,,
2020,nuts/EL522,32.3,,
2021,nuts/EL522,32.6,,
2022,nuts/EL522,32.8,,
2014,nuts/EL523,30.1,,
2015,nuts/EL523,30.4,,
2016,nuts/EL523,30.0,,
2017,nuts/EL523,31.2,,
2018,nuts/EL523,30.9,,
2019,nuts/EL523,30.3,,
2020,nuts/EL523,30.6,,
2021,nuts/EL523,31.1,,
2022,nuts/EL523,31.2,,
2014,nuts/EL524,29.5,,
2015,nuts/EL524,30.5,,
2016,nuts/EL524,30.3,,
2017,nuts/EL524,30.4,,
2018,nuts/EL524,30.6,,
2019,nuts/EL524,30.9,,
2020,nuts/EL524,31.1,,
2021,nuts/EL524,31.2,,
2022,nuts/EL524,31.1,,
2014,nuts/EL525,30.9,,
2015,nuts/EL525,30.6,,
2016,nuts/EL525,30.5,,
2017,nuts/EL525,30.6,,
2018,nuts/EL525,31.0,,
2019,nuts/EL525,31.3,,
2020,nuts/EL525,31.2,,
2021,nuts/EL525,31.9,,
2022,nuts/EL525,31.4,,
2014,nuts/EL526,30.3,,
2015,nuts/EL526,30.9,,
2016,nuts/EL526,30.8,,
2017,nuts/EL526,31.0,,
2018,nuts/EL526,31.1,,
2019,nuts/EL526,31.5,,
2020,nuts/EL526,30.9,,
2021,nuts/EL526,31.7,,
2022,nuts/EL526,31.5,,
2014,nuts/EL527,29.6,,
2015,nuts/EL527,29.8,,
2016,nuts/EL527,29.9,,
2017,nuts/EL527,29.9,,
2018,nuts/EL527,30.5,,
2019,nuts/EL527,30.8,,
2020,nuts/EL527,30.5,,
2021,nuts/EL527,30.6,,
2022,nuts/EL527,31.1,,
2013,nuts/EL53,30.9,,
2014,nuts/EL53,30.9,,
2015,nuts/EL53,31.2,,
2016,nuts/EL53,31.5,,
2017,nuts/EL53,31.7,,
2018,nuts/EL53,31.7,,
2019,nuts/EL53,31.9,,
2020,nuts/EL53,31.9,,
2021,nuts/EL53,32.3,,
2022,nuts/EL53,32.4,,
2014,nuts/EL531,30.9,,
2015,nuts/EL531,31.2,,
2016,nuts/EL531,31.5,,
2017,nuts/EL531,31.7,,
2018,nuts/EL531,31.7,,
2019,nuts/EL531,31.8,,
2020,nuts/EL531,31.8,,
2021,nuts/EL531,32.3,,
2022,nuts/EL531,32.3,,
2014,nuts/EL532,31.9,,
2015,nuts/EL532,32.1,,
2016,nuts/EL532,32.1,,
2017,nuts/EL532,32.6,,
2018,nuts/EL532,32.6,,
2019,nuts/EL532,32.7,,
2020,nuts/EL532,32.4,,
2021,nuts/EL532,32.8,,
2022,nuts/EL532,33.2,,
2014,nuts/EL533,30.0,,
2015,nuts/EL533,30.3,,
2016,nuts/EL533,31.0,,
2017,nuts/EL533,30.9,,
2018,nuts/EL533,31.1,,
2019,nuts/EL533,31.7,,
2020,nuts/EL533,32.0,,
2021,nuts/EL533,31.5,,
2022,nuts/EL533,32.4,,
2013,nuts/EL54,31.1,,
2014,nuts/EL54,31.4,,
2015,nuts/EL54,31.6,,
2016,nuts/EL54,31.7,,
2017,nuts/EL54,31.9,,
2018,nuts/EL54,31.9,,
