StateName,Pincode,DistrictLGDCode0,DistrictLGDCode1,PincodeDCID
WEST BENGAL,700112,303,,pinCode/700112
WEST BENGAL,700113,303,,pinCode/700113
WEST BENGAL,700114,303,,pinCode/700114
WEST BENGAL,700116,303,,pinCode/700116
WEST BENGAL,700119,303,,pinCode/700119
WEST BENGAL,700120,303,,pinCode/700120
WEST BENGAL,700122,303,,pinCode/700122
WEST BENGAL,700134,303,,pinCode/700134
WEST BENGAL,700137,304,,pinCode/700137
WEST BENGAL,700151,304,,pinCode/700151
WEST BENGAL,700158,303,,pinCode/700158
WEST BENGAL,712101,312,,pinCode/712101
WEST BENGAL,712102,312,,pinCode/712102
WEST BENGAL,712103,312,,pinCode/712103
WEST BENGAL,712104,312,,pinCode/712104
WEST BENGAL,712105,312,,pinCode/712105
WEST BENGAL,712121,312,,pinCode/712121
WEST BENGAL,712122,312,,pinCode/712122
WEST BENGAL,712123,312,,pinCode/712123
WEST BENGAL,712134,312,,pinCode/712134
WEST BENGAL,712135,312,,pinCode/712135
WEST BENGAL,712136,312,,pinCode/712136
WEST BENGAL,712146,312,,pinCode/712146
WEST BENGAL,712147,312,,pinCode/712147
WEST BENGAL,712148,312,,pinCode/712148
WEST BENGAL,712149,312,,pinCode/712149
WEST BENGAL,712152,312,,pinCode/712152
WEST BENGAL,712235,312,,pinCode/712235
WEST BENGAL,712248,312,,pinCode/712248
WEST BENGAL,712301,312,,pinCode/712301
WEST BENGAL,712302,312,,pinCode/712302
WEST BENGAL,712303,312,,pinCode/712303
WEST BENGAL,712305,312,,pinCode/712305
WEST BENGAL,712306,312,,pinCode/712306
WEST BENGAL,712308,312,,pinCode/712308
WEST BENGAL,712402,312,,pinCode/712402
WEST BENGAL,712403,312,,pinCode/712403
WEST BENGAL,712406,312,,pinCode/712406
WEST BENGAL,712412,312,,pinCode/712412
WEST BENGAL,712413,312,,pinCode/712413
WEST BENGAL,712414,312,,pinCode/712414
WEST BENGAL,712415,312,,pinCode/712415
WEST BENGAL,712416,312,,pinCode/712416
WEST BENGAL,712417,312,,pinCode/712417
WEST BENGAL,712502,312,,pinCode/712502
WEST BENGAL,712503,312,,pinCode/712503
WEST BENGAL,712504,312,,pinCode/712504
WEST BENGAL,712512,312,,pinCode/712512
WEST BENGAL,712513,312,,pinCode/712513
WEST BENGAL,712514,312,,pinCode/712514
WEST BENGAL,712515,312,,pinCode/712515
WEST BENGAL,712601,312,,pinCode/712601
WEST BENGAL,712602,312,,pinCode/712602
WEST BENGAL,712611,312,,pinCode/712611
WEST BENGAL,712612,312,,pinCode/712612
WEST BENGAL,712613,312,,pinCode/712613
WEST BENGAL,712617,312,,pinCode/712617
WEST BENGAL,713201,704,,pinCode/713201
WEST BENGAL,713202,704,,pinCode/713202
WEST BENGAL,713203,704,,pinCode/713203
WEST BENGAL,713204,704,,pinCode/713204
WEST BENGAL,713205,704,,pinCode/713205
WEST BENGAL,713207,704,,pinCode/713207
WEST BENGAL,713208,704,,pinCode/713208
WEST BENGAL,713209,704,,pinCode/713209
WEST BENGAL,713210,704,,pinCode/713210
WEST BENGAL,713211,704,,pinCode/713211
WEST BENGAL,713212,704,,pinCode/713212
WEST BENGAL,713214,704,,pinCode/713214
WEST BENGAL,713215,704,,pinCode/713215
WEST BENGAL,713217,704,,pinCode/713217
WEST BENGAL,713321,704,,pinCode/713321
WEST BENGAL,713322,704,,pinCode/713322
WEST BENGAL,713323,704,,pinCode/713323
WEST BENGAL,713337,704,,pinCode/713337
WEST BENGAL,713338,704,,pinCode/713338
WEST BENGAL,713342,704,,pinCode/713342
WEST BENGAL,713346,704,,pinCode/713346
WEST BENGAL,713347,704,,pinCode/713347
WEST BENGAL,713358,704,,pinCode/713358
WEST BENGAL,713362,704,,pinCode/713362
WEST BENGAL,713363,704,,pinCode/713363
WEST BENGAL,713376,704,,pinCode/713376
WEST BENGAL,713378,704,,pinCode/713378
WEST BENGAL,713381,704,,pinCode/713381
WEST BENGAL,713384,704,,pinCode/713384
WEST BENGAL,713385,704,,pinCode/713385
WEST BENGAL,721134,317,,pinCode/721134
WEST BENGAL,721137,317,,pinCode/721137
WEST BENGAL,721139,317,,pinCode/721139
WEST BENGAL,721148,318,,pinCode/721148
WEST BENGAL,721152,317,,pinCode/721152
WEST BENGAL,721153,318,,pinCode/721153
WEST BENGAL,721154,317,,pinCode/721154
WEST BENGAL,721437,318,,pinCode/721437
WEST BENGAL,721441,317,,pinCode/721441
WEST BENGAL,721447,317,,pinCode/721447
WEST BENGAL,721451,318,,pinCode/721451
WEST BENGAL,721603,317,,pinCode/721603
WEST BENGAL,721607,317,,pinCode/721607
WEST BENGAL,721624,317,,pinCode/721624
WEST BENGAL,721626,317,,pinCode/721626
WEST BENGAL,721627,317,,pinCode/721627
WEST BENGAL,721631,317,,pinCode/721631
WEST BENGAL,721632,317,,pinCode/721632
WEST BENGAL,721633,317,,pinCode/721633
WEST BENGAL,721635,317,,pinCode/721635
WEST BENGAL,721636,317,,pinCode/721636
WEST BENGAL,721641,318,,pinCode/721641
WEST BENGAL,721643,317,,pinCode/721643
WEST BENGAL,721644,317,,pinCode/721644
WEST BENGAL,721646,317,,pinCode/721646
WEST BENGAL,721647,317,,pinCode/721647
WEST BENGAL,721649,317,,pinCode/721649
WEST BENGAL,721650,317,,pinCode/721650
WEST BENGAL,721651,317,,pinCode/721651
WEST BENGAL,721652,317,,pinCode/721652
WEST BENGAL,721656,317,,pinCode/721656
WEST BENGAL,721658,317,,pinCode/721658
WEST BENGAL,721659,317,,pinCode/721659
WEST BENGAL,722101,305,,pinCode/722101
WEST BENGAL,722102,305,,pinCode/722102
WEST BENGAL,722121,305,,pinCode/722121
WEST BENGAL,722122,305,,pinCode/722122
WEST BENGAL,722132,305,,pinCode/722132
WEST BENGAL,722133,305,,pinCode/722133
WEST BENGAL,722134,305,,pinCode/722134
WEST BENGAL,722135,305,,pinCode/722135
WEST BENGAL,722136,305,,pinCode/722136
WEST BENGAL,722137,305,,pinCode/722137
WEST BENGAL,722138,305,,pinCode/722138
WEST BENGAL,722139,305,,pinCode/722139
WEST BENGAL,722140,305,,pinCode/722140
WEST BENGAL,722141,305,,pinCode/722141
WEST BENGAL,722142,305,,pinCode/722142
WEST BENGAL,722144,305,,pinCode/722144
WEST BENGAL,722149,305,,pinCode/722149
WEST BENGAL,722151,305,,pinCode/722151
WEST BENGAL,722152,305,,pinCode/722152
WEST BENGAL,722154,305,,pinCode/722154
WEST BENGAL,722155,305,,pinCode/722155
WEST BENGAL,722156,305,,pinCode/722156
WEST BENGAL,722157,305,,pinCode/722157
WEST BENGAL,722160,305,,pinCode/722160
WEST BENGAL,722161,305,,pinCode/722161
WEST BENGAL,722162,305,,pinCode/722162
WEST BENGAL,722164,305,,pinCode/722164
WEST BENGAL,722173,305,,pinCode/722173
WEST BENGAL,722201,305,,pinCode/722201
WEST BENGAL,722202,305,,pinCode/722202
WEST BENGAL,722203,305,,pinCode/722203
WEST BENGAL,722204,305,,pinCode/722204
WEST BENGAL,722205,305,,pinCode/722205
WEST BENGAL,722206,305,,pinCode/722206
WEST BENGAL,722207,305,,pinCode/722207
WEST BENGAL,733103,310,,pinCode/733103
WEST BENGAL,733124,310,,pinCode/733124
WEST BENGAL,733141,310,,pinCode/733141
WEST BENGAL,735215,664,,pinCode/735215
WEST BENGAL,736182,664,,pinCode/736182
WEST BENGAL,736206,664,,pinCode/736206
WEST BENGAL,741101,320,,pinCode/741101
WEST BENGAL,741127,320,,pinCode/741127
WEST BENGAL,741151,320,,pinCode/741151
WEST BENGAL,741234,320,,pinCode/741234
WEST BENGAL,741235,320,,pinCode/741235
WEST BENGAL,741238,320,,pinCode/741238
WEST BENGAL,741246,320,,pinCode/741246
WEST BENGAL,741247,320,,pinCode/741247
WEST BENGAL,741249,320,,pinCode/741249
WEST BENGAL,741251,320,,pinCode/741251
WEST BENGAL,741254,320,,pinCode/741254
WEST BENGAL,741256,320,,pinCode/741256
WEST BENGAL,741402,320,,pinCode/741402
WEST BENGAL,741404,320,,pinCode/741404
WEST BENGAL,741501,320,,pinCode/741501
WEST BENGAL,741503,320,,pinCode/741503
WEST BENGAL,741505,320,,pinCode/741505
WEST BENGAL,741506,320,,pinCode/741506
WEST BENGAL,741507,320,,pinCode/741507
WEST BENGAL,741509,320,,pinCode/741509
WEST BENGAL,743122,303,,pinCode/743122
WEST BENGAL,743124,303,,pinCode/743124
WEST BENGAL,743125,303,,pinCode/743125
WEST BENGAL,743127,303,,pinCode/743127
WEST BENGAL,743129,303,,pinCode/743129
WEST BENGAL,743130,303,,pinCode/743130
WEST BENGAL,743133,303,,pinCode/743133
WEST BENGAL,743135,303,,pinCode/743135
WEST BENGAL,743144,303,,pinCode/743144
WEST BENGAL,743165,303,,pinCode/743165
WEST BENGAL,743166,303,,pinCode/743166
WEST BENGAL,743193,303,,pinCode/743193
WEST BENGAL,743194,303,,pinCode/743194
WEST BENGAL,743330,304,,pinCode/743330
WEST BENGAL,743345,304,,pinCode/743345
WEST BENGAL,743363,304,,pinCode/743363
WEST BENGAL,743372,304,,pinCode/743372
WEST BENGAL,743377,304,,pinCode/743377
WEST BENGAL,743378,304,,pinCode/743378
WEST BENGAL,743399,304,,pinCode/743399
WEST BENGAL,743503,304,,pinCode/743503
WEST BENGAL,900099,315,,pinCode/900099
