CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Vrindavan Colony SO,226029,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.781374,80.958468
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Wazirganj SO Lucknow,226018,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.85073,80.92535
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,CRPF Bijnore SO Lucknow,226002,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.869293,81.004108
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,SNI AREA SO,226008,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.846694,80.946166
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Cimap SO,226015,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.8951388,80.9835833
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Gokhley Marg SO,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8557777,80.9537222
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Hal SO Lucknow,226016,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.871984,80.982933
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,IIM Lucknow SO,226013,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.937126,80.90476
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Indiranagar Sec14 SO,226016,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8893055,81.0023333
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Indiranagar Sec21 SO,226016,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.875,81.0116666
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Jankipuram Extension SO,226031,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.906258,80.948475
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Lalbagh SO Lucknow,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.849481,80.941585
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Mahanagar SO,226006,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.8736944,80.9595
Odisha Circle,DivReportingCircle,Cuttack North Division,Karilopatna S.O,754223,PO,Delivery,KENDRAPARA,ODISHA,20.4703,86.3506
Odisha Circle,DivReportingCircle,Cuttack North Division,Kendrapara College S.O,754211,PO,Non Delivery,KENDRAPARA,ODISHA,20.51755,86.3876
Odisha Circle,DivReportingCircle,Cuttack North Division,Keshpur Bazar S.O,754211,PO,Non Delivery,KENDRAPARA,ODISHA,20.51755,86.3876
Odisha Circle,DivReportingCircle,Cuttack North Division,Olavar S.O,754227,PO,Delivery,KENDRAPARA,ODISHA,20.7001,86.63685
Odisha Circle,DivReportingCircle,Cuttack North Division,Sribaldevjew S.O,754212,PO,Delivery,KENDRAPARA,ODISHA,20.4844,86.442505
Odisha Circle,DivReportingCircle,Cuttack North Division,Thakurpatna S.O,754250,PO,Delivery,KENDRAPARA,ODISHA,20.5288889,86.3814444
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Naini SO,211008,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.3953,81.8607
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Prayag Mahila Vidyapith SO,211003,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4523,81.8427
Uttar Pradesh Circle,Allahabad Region,Sultanpur Division,CRPF CAMP TRISUNDI SO,228159,PO,Non Delivery,Amethi,UTTAR PRADESH,26.15,81.8142
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Pashchim Sarira SO,212214,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.4206,81.3135
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Tilhapur SO,212218,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.3373,81.5775
Tamilnadu Circle,"Western Region, Coimbatore",Dharmapuri Division,Marandahalli S.O,636806,PO,Delivery,DHARMAPURI,TAMIL NADU,12.3875,78.00225
Tamilnadu Circle,"Western Region, Coimbatore",Dharmapuri Division,Paupparapatti S.O,636809,PO,Delivery,DHARMAPURI,TAMIL NADU,12.207684,78.054831
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Mustafabad SO Raebareli,229404,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Nasirabad SO,229307,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.2117778,81.512
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Salon SO,229127,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.0274444,81.4506667
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Sehgon SO,229311,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.5512778,81.1270833
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Semrauta SO,229126,PO,Delivery,Amethi,UTTAR PRADESH,26.2719167,81.24575
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Shivgarh SO,229308,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.5426389,81.2466667
Odisha Circle,Sambalpur Region,Sundargarh Division,O.M.P. Line Jharsuguda S.O,768204,PO,Delivery,JHARSUGUDA,ODISHA,21.8564722,84.0134444
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Aihar SO,229121,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.1931111,81.0319722
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Gaura SO Raebareli,229204,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Khiro SO,229205,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.2983611,80.9686111
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,25th PAC SO,229001,PO,Non Delivery,RAE BARELI,UTTAR PRADESH,26.2090556,81.2697222
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Fursatganj SO,229302,PO,Delivery,Amethi,UTTAR PRADESH,26.2515,81.3782778
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Harbansganj SO,229304,PO,Delivery,Amethi,UTTAR PRADESH,26.2438889,81.4645833
Odisha Circle,DivReportingCircle,Cuttack South Division,Charbatia S.O,754028,PO,Delivery,CUTTACK,ODISHA,20.5450556,85.9059444
Odisha Circle,DivReportingCircle,Cuttack South Division,Choudwar S.O,754025,PO,Delivery,CUTTACK,ODISHA,20.5311111,85.9268611
Odisha Circle,DivReportingCircle,Cuttack South Division,Daulatabad S.O (Cuttack),754026,PO,Delivery,CUTTACK,ODISHA,20.4661944,85.8585556
Maharashtra Circle,Goa-Panaji Region,Goa Division,Goa  velha S.O,403108,PO,Delivery,NORTH GOA,GOA,15.4430278,73.8811944
Maharashtra Circle,Goa-Panaji Region,Goa Division,Mapusa S.O,403507,PO,Delivery,NORTH GOA,GOA,15.5910556,73.8092222
Maharashtra Circle,Goa-Panaji Region,Goa Division,Parra S.O,403510,PO,Delivery,NORTH GOA,GOA,15.5739444,73.7936111
Maharashtra Circle,Goa-Panaji Region,Goa Division,Santa Cruz S.O,403005,PO,Delivery,NORTH GOA,GOA,15.4818611,73.8429167
Maharashtra Circle,Goa-Panaji Region,Goa Division,St. Lourence S.O,403204,PO,Delivery,NORTH GOA,GOA,15.4263611,73.8988889
Maharashtra Circle,Goa-Panaji Region,Goa Division,Velha goa S.O,403402,PO,Delivery,NORTH GOA,GOA,15.5015556,73.9131944
Maharashtra Circle,Goa-Panaji Region,Goa Division,Tapal Bhavan,403001,PO,Non Delivery,NORTH GOA,GOA,15.4929,73.835
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Chathirakudi SO,623527,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,10.4,79.42
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Mandalamanickam SO,623605,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Chinnakeeramangalam SO,623402,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Devipattinam SO,623514,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Ervadi Dargha SO,623566,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Ervadi SO,623515,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Irumeni SO,623516,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Nambuthalai SO,623403,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Pamban SO,623521,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Southern Region, Madurai",Ramanathapuram Division,Anandur SO,623401,PO,Delivery,RAMANATHAPURAM,TAMIL NADU,9.3699167,78.8271944
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Alathur S.O,614901,PO,Delivery,THANJAVUR,TAMIL NADU,10.4886944,79.3432222
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Avanam S.O,614623,PO,Delivery,THANJAVUR,TAMIL NADU,10.328108,79.135052
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Peravurni S.O,614804,PO,Delivery,THANJAVUR,TAMIL NADU,10.289727,79.203889
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Tamarankottai S.O,614613,PO,Delivery,THANJAVUR,TAMIL NADU,10.6643611,79.4549722
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Tiruvonam S.O,614614,PO,Delivery,THANJAVUR,TAMIL NADU,10.504474,79.162488
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Ayakkarambalam Ii Sethi S.O,614707,PO,Delivery,NAGAPATTINAM,TAMIL NADU,10.396278,79.751667
Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,Chandlodia SO,382481,PO,Delivery,AHMADABAD,GUJARAT,23.027643,72.583139
Gujarat Circle,Ahmedabad HQ Region,Banaskantha Division,Sardar Krishinagar SO,385506,PO,Delivery,BANAS KANTHA,GUJARAT,24.320495,72.315393
Gujarat Circle,Ahmedabad HQ Region,Banaskantha Division,Vadgam SO,385410,PO,Delivery,BANAS KANTHA,GUJARAT,24.081564,72.488759
Gujarat Circle,Ahmedabad HQ Region,Banaskantha Division,Vav SO,385575,PO,Delivery,BANAS KANTHA,GUJARAT,24.363621,71.511374
Punjab Circle,DivReportingCircle,Patiala Division,New Lal Bagh Colony SO,147007,PO,Delivery,PATIALA,PUNJAB,30.3255833,76.38525
Punjab Circle,DivReportingCircle,Patiala Division,Patiala City SO,147001,PO,Non Delivery,PATIALA,PUNJAB,31.3246944,76.4062778
Punjab Circle,DivReportingCircle,Patiala Division,Sanaur SO,147103,PO,Delivery,PATIALA,PUNJAB,30.3038056,76.4567222
Punjab Circle,DivReportingCircle,Patiala Division,Sheran Wala Gate Patiala SO,147001,PO,Non Delivery,PATIALA,PUNJAB,30.3245,30.3245
Punjab Circle,DivReportingCircle,Patiala Division,Urban Estate SO,147002,PO,Non Delivery,PATIALA,PUNJAB,30.34,76.43
Punjab Circle,DivReportingCircle,Patiala Division,RGNUL Punjab Patiala SO,147006,PO,Delivery,PATIALA,PUNJAB,30.33,76.38
Punjab Circle,DivReportingCircle,Patiala Division,NSNIS PATIALA SO,147001,PO,Non Delivery,PATIALA,PUNJAB,31.31,76.39
Punjab Circle,DivReportingCircle,Patiala Division,Banur SO,140601,PO,Delivery,S.A.S Nagar,PUNJAB,30.5540556,76.6666944
Punjab Circle,DivReportingCircle,Patiala Division,IFP Rajpura SO,140401,PO,Non Delivery,PATIALA,PUNJAB,30.4888056,76.1030278
Punjab Circle,Punjab West Region,Amritsar Division,Goindwal SO,143422,PO,Delivery,Tarn Taran,PUNJAB,31.37,75.14
Punjab Circle,Punjab West Region,Amritsar Division,Kairon SO,143415,PO,Delivery,Tarn Taran,PUNJAB,31.33,74.87
Punjab Circle,Punjab West Region,Amritsar Division,Sur Singh SO,143302,PO,Delivery,Tarn Taran,PUNJAB,31.4,74.72
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Mutupet S.O,614704,PO,Delivery,THIRUVARUR,TAMIL NADU,10.3974167,79.496
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Tiruturaipundi R.S. S.O,614713,PO,Non Delivery,THIRUVARUR,TAMIL NADU,10.5360278,79.636
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Kunnalur S.O,614703,PO,Delivery,THIRUVARUR,TAMIL NADU,10.4689444,79.6171111
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Singhnapur SO,261136,PO,Delivery,SITAPUR,UTTAR PRADESH,27.4342,80.573
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Sitapur City SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5678889,80.6809167
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Sitapur Kutchehry SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5664722,80.6795278
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Talgaon SO,261207,PO,Delivery,SITAPUR,UTTAR PRADESH,27.6164722,80.8534167
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Bus Stand SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5590556,80.6975278
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Eye Hospital SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5635,80.6748056
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Jail Road SO Sitapur,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5325,80.8987
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Kamlapur SO Sitapur,261302,PO,Delivery,SITAPUR,UTTAR PRADESH,27.487472,80.994694
Maharashtra Circle,Goa-Panaji Region,Goa Division,Alto Betim S.O,403521,PO,Non Delivery,NORTH GOA,GOA,15.5224722,73.8307222
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Thanagaddi SO,222181,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5971,82.9033
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Zafarabad SO,222180,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7048,82.7279
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Baraipar SO,222144,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7628056,82.4275556
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Tandarai SO,606804,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.1199,79.150717
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Kanji SO,606702,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.3693056,78.952
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Kilpennathur SO,604601,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2464167,79.2249444
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Sathanurdam SO,606706,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.1784444,78.8601944
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Sriramanashramam SO,606603,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2223889,79.0563333
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Tiruvannamalai Bazaar SO,606601,PO,Non Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2316944,79.0707222
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Vadamadimangalam SO,606907,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Mandakolathur SO,606904,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Pachal SO Tiruvannamalai,606704,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Paramanandal SO,606710,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.3566389,78.7678056
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Pudupalayam SO Tiruvannamalai,606705,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tambaram Division,Korattur RS SO,600076,PO,Delivery,CHENNAI,TAMIL NADU,13.11425,80.185167
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Bazar Neorhia SO,222128,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5140833,82.6765
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Collectrate Compound SO,222002,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.7358889,82.6933889
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,College Colony SO,222002,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.7383889,82.687
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Gulzarganj SO,222135,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7136667,82.5089444
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Jalalpur SO Jaunpur,222136,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5881667,82.7632222
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Jaunpur Kty SO,222002,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5881667,82.7632222
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Kutir Chakkey SO,222146,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6147,82.8259
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Muftiganj SO,222170,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7050278,82.8211389
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Naupedwa SO,222109,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.8038,82.5548
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Pukhta Sarai SO,222002,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.3486,82.9807
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Rampur SO Jaunpur,222203,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.4842,82.5916
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Shahganj SO Jaunpur,223101,PO,Delivery,JAUNPUR,UTTAR PRADESH,24.7018,82.9541
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Sutahatti Bazar SO,222001,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,26.8602,80.9083
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,RAJA BAZAR SO JAUNPUR,222126,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.8984,82.3216
Tamilnadu Circle,Chennai City Region,Vellore Division,Anaikattu S.O,632101,PO,Delivery,VELLORE,TAMIL NADU,12.9464167,79.2257222
Tamilnadu Circle,Chennai City Region,Vellore Division,CHRISTIAN MEDICAL COLLEGE HOSPITAL S.O,632004,PO,Non Delivery,VELLORE,TAMIL NADU,12.9246944,79.1353611
Tamilnadu Circle,"Western Region, Coimbatore",Dharmapuri Division,Pennagaram S.O,636810,PO,Delivery,DHARMAPURI,TAMIL NADU,12.1343333,77.8939722
Tamilnadu Circle,"Western Region, Coimbatore",Dharmapuri Division,Thoppur S.O,636352,PO,Delivery,DHARMAPURI,TAMIL NADU,12.1334167,78.16075
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Amritanagar SO,641112,PO,Delivery,COIMBATORE,TAMIL NADU,10.899746,76.900357
Uttar Pradesh Circle,Allahabad Region,Sultanpur Division,Aliganj Bazar SO,227805,PO,Delivery,SULTANPUR,UTTAR PRADESH,26.3300833,81.8785
Uttar Pradesh Circle,Allahabad Region,Sultanpur Division,Atarsuma SO,228121,PO,Delivery,SULTANPUR,UTTAR PRADESH,26.4391944,82.0411944
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Sinniampalayam SO,641062,PO,Delivery,COIMBATORE,TAMIL NADU,11.05613,77.06353
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Sowripalayam SO,641028,PO,Delivery,COIMBATORE,TAMIL NADU,10.9935302,76.9905
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Vellalore SO,641111,PO,Delivery,COIMBATORE,TAMIL NADU,11.006,76.96895
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,T S L SO,211010,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4358,81.8463
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Anapur SO,229411,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.6213,81.6878
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,George Town SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.451651,81.855346
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,K G Marg SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4681,81.8526
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Katra SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4707,81.8603
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Nirala Chowk SO,211006,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.447,81.8839
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Rajapur SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4665,81.8342
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Sahson SO,221507,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4889,81.9882
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Saidabad SO,221508,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.3713,82.1109
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Parade West PO Kumbh Mela,211020,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.431317,81.8665633
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Jhunsi South PO Kumbh Mela,211020,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.402819,81.938352
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Arail PO Kumbh Mela,211020,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.413127,81.899303
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Adalhat SO,231302,PO,Delivery,MIRZAPUR,UTTAR PRADESH,25.131775,83.035068
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Anpara Tps SO,231225,PO,Delivery,SONBHADRA,UTTAR PRADESH,24.269234,82.903542
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Beena Project SO,231220,PO,Delivery,SONBHADRA,UTTAR PRADESH,24.156356,82.795152
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Bijaipur SO Mirzapur,231303,PO,Delivery,MIRZAPUR,UTTAR PRADESH,25.132738,82.415636
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Chopan SO,231205,PO,Delivery,SONBHADRA,UTTAR PRADESH,24.552101,82.967316
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Churk SO,231206,PO,Delivery,SONBHADRA,UTTAR PRADESH,24.6412222,83.09875
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Kuppakonanpudur SO,641038,PO,Delivery,COIMBATORE,TAMIL NADU,11.01822,76.957959
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Kheri Town SO,262702,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Nighasan SO,262903,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Semra SO Kheri,262907,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Singahi SO,262905,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Tikunia SO,262906,PO,Delivery,KHERI,UTTAR PRADESH,28.2237,80.5846
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Laharpur SO,261135,PO,Delivery,SITAPUR,UTTAR PRADESH,27.711444,80.894833
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Manpur SO Sitapur,261145,PO,Delivery,SITAPUR,UTTAR PRADESH,27.487472,80.994694
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,OLD TOWN SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5325,80.8987
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Parsada SO,261404,PO,Delivery,SITAPUR,UTTAR PRADESH,27.3124,80.39
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Pisawan SO,261151,PO,Delivery,SITAPUR,UTTAR PRADESH,27.3055,80.3738
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Aurangabad SO Sitapur,261403,PO,Delivery,SITAPUR,UTTAR PRADESH,27.487472,80.994694
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Machharehta SO,261405,PO,Delivery,SITAPUR,UTTAR PRADESH,27.4170556,80.6400556
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Nai Basti SO Sitapur,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5325,80.8987
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Naimisharanya SO,261402,PO,Delivery,SITAPUR,UTTAR PRADESH,27.2141,80.2846
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Sidhauli SO,261303,PO,Delivery,SITAPUR,UTTAR PRADESH,27.2835833,80.8343333
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Tambour SO,261208,PO,Delivery,SITAPUR,UTTAR PRADESH,27.7298056,81.1596944
Maharashtra Circle,Navi Mumbai Region,Malegaon Division,Malegaon City S.O,423203,PO,Non Delivery,NASHIK,MAHARASHTRA,20.5499489,74.528738
Maharashtra Circle,Navi Mumbai Region,Malegaon Division,Malegaon Nayapura Ward S.O,423203,PO,Non Delivery,NASHIK,MAHARASHTRA,20.5499579,74.528729
Maharashtra Circle,Navi Mumbai Region,Malegaon Division,Nimgaon S.O,423212,PO,Delivery,NASHIK,MAHARASHTRA,20.554431,74.512024
