school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch3500187,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4800095,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,1,,
geoId/sch4800095,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian_SchoolGrade1,1,,
geoId/sch4800095,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Female_Asian_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian_SchoolGrade1,1,,
geoId/sch1700105,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Male_Asian_SchoolGrade1,1,,
geoId/sch3900305,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Male_Asian_SchoolGrade1,1,,
geoId/sch4800095,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Male_Asian_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian_SchoolGrade1,1,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade1,46,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Female_Black_SchoolGrade1,1,,
geoId/sch3700372,2023,Count_Student_Female_Black_SchoolGrade1,19,,
geoId/sch3900305,2023,Count_Student_Female_Black_SchoolGrade1,9,,
geoId/sch3901480,2023,Count_Student_Female_Black_SchoolGrade1,5,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade1,25,,
geoId/sch4800095,2023,Count_Student_Female_Black_SchoolGrade1,47,,
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade1,1,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade1,50,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Male_Black_SchoolGrade1,2,,
geoId/sch3700372,2023,Count_Student_Male_Black_SchoolGrade1,18,,
geoId/sch3900305,2023,Count_Student_Male_Black_SchoolGrade1,21,,
geoId/sch3901480,2023,Count_Student_Male_Black_SchoolGrade1,3,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade1,36,,
geoId/sch4800095,2023,Count_Student_Male_Black_SchoolGrade1,29,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade1,2,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,6,,
geoId/sch3500187,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,6,,
geoId/sch3900305,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch3901480,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch4800095,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,53,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade1,21,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,4,,
geoId/sch3500187,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,4,,
geoId/sch3900305,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,1,,
geoId/sch3901480,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,1,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch4800095,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,1,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,38,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade1,21,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4800095,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4800095,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,3,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,4,,
geoId/sch3900305,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch3901480,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,6,,
geoId/sch4800095,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch3900305,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,2,,
geoId/sch3901480,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,4,,
geoId/sch4800095,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade1,10,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade1,27,,
geoId/sch3500187,2023,Count_Student_Female_White_SchoolGrade1,8,,
geoId/sch3700372,2023,Count_Student_Female_White_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_Female_White_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Female_White_SchoolGrade1,2,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade1,53,,
geoId/sch4800095,2023,Count_Student_Female_White_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade1,7,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade1,7,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade1,12,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade1,37,,
geoId/sch3500187,2023,Count_Student_Male_White_SchoolGrade1,6,,
geoId/sch3700372,2023,Count_Student_Male_White_SchoolGrade1,1,,
geoId/sch3900305,2023,Count_Student_Male_White_SchoolGrade1,1,,
geoId/sch3901480,2023,Count_Student_Male_White_SchoolGrade1,5,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade1,58,,
geoId/sch4800095,2023,Count_Student_Male_White_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade1,1,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade1,12,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade1,11,,
geoId/sch1700105,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,1,,
geoId/sch3500187,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,1,,
geoId/sch3700372,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch3900305,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,1,,
geoId/sch4800095,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,1,,
geoId/sch3700372,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch3900305,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4800095,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch3900305,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch4800095,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Male_Asian_SchoolGrade2,1,,
geoId/sch3900305,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Male_Asian_SchoolGrade2,1,,
geoId/sch4500690,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch4800095,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade2,47,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Female_Black_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Female_Black_SchoolGrade2,19,,
geoId/sch3900305,2023,Count_Student_Female_Black_SchoolGrade2,23,,
geoId/sch3901480,2023,Count_Student_Female_Black_SchoolGrade2,1,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade2,41,,
geoId/sch4800095,2023,Count_Student_Female_Black_SchoolGrade2,38,,
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade2,1,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade2,1,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade2,1,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade2,50,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Male_Black_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Male_Black_SchoolGrade2,23,,
geoId/sch3900305,2023,Count_Student_Male_Black_SchoolGrade2,23,,
geoId/sch3901480,2023,Count_Student_Male_Black_SchoolGrade2,4,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade2,39,,
geoId/sch4800095,2023,Count_Student_Male_Black_SchoolGrade2,29,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade2,2,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch3500187,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch3900305,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch3901480,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch4800095,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,4,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,42,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade2,21,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,4,,
geoId/sch3500187,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch3700372,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,4,,
geoId/sch3900305,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch3901480,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch4800095,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,50,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade2,15,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3900305,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4800095,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3500187,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3900305,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4800095,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,3,,
geoId/sch3500187,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,4,,
geoId/sch3900305,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,3,,
geoId/sch4800095,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,2,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch3500187,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch3900305,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch3901480,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch4800095,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade2,12,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade2,1,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade2,20,,
