observationDate,observationAbout,value,variableMeasured
2021,dcid:geoId/01009,75333000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2022,dcid:geoId/01009,106156000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2023,dcid:geoId/01009,80920000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2001,dcid:geoId/01011,253615000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2002,dcid:geoId/01011,262385000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2003,dcid:geoId/01011,259066000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2004,dcid:geoId/01011,255625000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2005,dcid:geoId/01011,252048000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2006,dcid:geoId/01011,260973000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2007,dcid:geoId/01011,245308000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2008,dcid:geoId/01011,243624000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2009,dcid:geoId/01011,274377000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2010,dcid:geoId/01011,258957000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2011,dcid:geoId/01011,247606000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2012,dcid:geoId/01011,265390000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2013,dcid:geoId/01011,241960000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2014,dcid:geoId/01011,227326000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2015,dcid:geoId/01011,222752000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2016,dcid:geoId/01011,244091000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2017,dcid:geoId/01011,244958000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2018,dcid:geoId/01011,257012000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2019,dcid:geoId/01011,266360000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2020,dcid:geoId/01011,269007000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2021,dcid:geoId/01011,260950000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2022,dcid:geoId/01011,252515000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2023,dcid:geoId/01011,267926000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2001,dcid:geoId/01011,32067000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2002,dcid:geoId/01011,40341000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2003,dcid:geoId/01011,36847000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2004,dcid:geoId/01011,31988000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2005,dcid:geoId/01011,26636000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2006,dcid:geoId/01011,39123000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2007,dcid:geoId/01011,14809000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2009,dcid:geoId/01011,41793000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2010,dcid:geoId/01011,31471000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2011,dcid:geoId/01011,29202000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2012,dcid:geoId/01011,47765000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2013,dcid:geoId/01011,27543000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2014,dcid:geoId/01011,16600000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2015,dcid:geoId/01011,19023000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2019,dcid:geoId/01011,33964000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2021,dcid:geoId/01011,28631000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2022,dcid:geoId/01011,24208000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2023,dcid:geoId/01011,29455000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2001,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2002,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2003,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2004,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2005,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2006,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2007,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2008,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2009,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2010,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2011,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2012,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2013,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2014,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2015,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2016,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2017,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2018,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2019,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2020,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2022,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2023,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2001,dcid:geoId/01011,4400000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2002,dcid:geoId/01011,4360000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2003,dcid:geoId/01011,3785000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2004,dcid:geoId/01011,4232000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2005,dcid:geoId/01011,3871000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2006,dcid:geoId/01011,4127000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2007,dcid:geoId/01011,4231000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2008,dcid:geoId/01011,2338000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2009,dcid:geoId/01011,3443000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2010,dcid:geoId/01011,4415000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2011,dcid:geoId/01011,4309000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2012,dcid:geoId/01011,3966000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2013,dcid:geoId/01011,4134000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2014,dcid:geoId/01011,4045000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2015,dcid:geoId/01011,4394000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2016,dcid:geoId/01011,5046000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2017,dcid:geoId/01011,4723000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2018,dcid:geoId/01011,4760000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2019,dcid:geoId/01011,5459000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2020,dcid:geoId/01011,6157000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2021,dcid:geoId/01011,4533000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2022,dcid:geoId/01011,4216000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2023,dcid:geoId/01011,4113000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2008,dcid:geoId/01011,55049000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2016,dcid:geoId/01011,44839000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2017,dcid:geoId/01011,53778000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2018,dcid:geoId/01011,62113000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2020,dcid:geoId/01011,56643000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2021,dcid:geoId/01011,67954000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2020,dcid:geoId/01011,793000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2021,dcid:geoId/01011,1045000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2013,dcid:geoId/01011,49429000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2014,dcid:geoId/01011,47612000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2015,dcid:geoId/01011,44469000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2019,dcid:geoId/01011,61031000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2020,dcid:geoId/01011,55856000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2021,dcid:geoId/01011,66917000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2022,dcid:geoId/01011,70538000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2023,dcid:geoId/01011,68266000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2006,dcid:geoId/01011,1833000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2007,dcid:geoId/01011,1916000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2009,dcid:geoId/01011,1834000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2012,dcid:geoId/01011,572000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2013,dcid:geoId/01011,1211000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2014,dcid:geoId/01011,1469000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2018,dcid:geoId/01011,4197000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2023,dcid:geoId/01011,4372000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2001,dcid:geoId/01011,10372000,dcid:dc/qt7ewllmt3826
2002,dcid:geoId/01011,9462000,dcid:dc/qt7ewllmt3826
2003,dcid:geoId/01011,9693000,dcid:dc/qt7ewllmt3826
2004,dcid:geoId/01011,9621000,dcid:dc/qt7ewllmt3826
2005,dcid:geoId/01011,10307000,dcid:dc/qt7ewllmt3826
2006,dcid:geoId/01011,11271000,dcid:dc/qt7ewllmt3826
2008,dcid:geoId/01011,10717000,dcid:dc/qt7ewllmt3826
2012,dcid:geoId/01011,12313000,dcid:dc/qt7ewllmt3826
2013,dcid:geoId/01011,12375000,dcid:dc/qt7ewllmt3826
2014,dcid:geoId/01011,11413000,dcid:dc/qt7ewllmt3826
2015,dcid:geoId/01011,10746000,dcid:dc/qt7ewllmt3826
2016,dcid:geoId/01011,10514000,dcid:dc/qt7ewllmt3826
2017,dcid:geoId/01011,10701000,dcid:dc/qt7ewllmt3826
2018,dcid:geoId/01011,12076000,dcid:dc/qt7ewllmt3826
2019,dcid:geoId/01011,13275000,dcid:dc/qt7ewllmt3826
2020,dcid:geoId/01011,13974000,dcid:dc/qt7ewllmt3826
2021,dcid:geoId/01011,14091000,dcid:dc/qt7ewllmt3826
2022,dcid:geoId/01011,13274000,dcid:dc/qt7ewllmt3826
2023,dcid:geoId/01011,14952000,dcid:dc/qt7ewllmt3826
2001,dcid:geoId/01011,3476000,dcid:dc/zz6gwv838v9w
2002,dcid:geoId/01011,3499000,dcid:dc/zz6gwv838v9w
2003,dcid:geoId/01011,3167000,dcid:dc/zz6gwv838v9w
2004,dcid:geoId/01011,4687000,dcid:dc/zz6gwv838v9w
2005,dcid:geoId/01011,5199000,dcid:dc/zz6gwv838v9w
2008,dcid:geoId/01011,8281000,dcid:dc/zz6gwv838v9w
2010,dcid:geoId/01011,4683000,dcid:dc/zz6gwv838v9w
2011,dcid:geoId/01011,3780000,dcid:dc/zz6gwv838v9w
2023,dcid:geoId/01011,4134000,dcid:dc/zz6gwv838v9w
2012,dcid:geoId/01011,3511000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2013,dcid:geoId/01011,3581000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2014,dcid:geoId/01011,3532000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2015,dcid:geoId/01011,4090000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2022,dcid:geoId/01011,4668000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2023,dcid:geoId/01011,4670000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2001,dcid:geoId/01011,44629000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01011,46601000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2003,dcid:geoId/01011,44634000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2004,dcid:geoId/01011,46082000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2005,dcid:geoId/01011,43528000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2006,dcid:geoId/01011,39644000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2007,dcid:geoId/01011,42092000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2008,dcid:geoId/01011,43776000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2009,dcid:geoId/01011,48857000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2010,dcid:geoId/01011,49738000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2011,dcid:geoId/01011,46246000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2012,dcid:geoId/01011,44884000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2013,dcid:geoId/01011,45297000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2014,dcid:geoId/01011,48738000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2015,dcid:geoId/01011,42396000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2016,dcid:geoId/01011,45999000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2017,dcid:geoId/01011,40060000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2018,dcid:geoId/01011,36066000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2019,dcid:geoId/01011,38658000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2020,dcid:geoId/01011,34687000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2021,dcid:geoId/01011,37718000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2022,dcid:geoId/01011,35158000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2023,dcid:geoId/01011,34781000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2001,dcid:geoId/01011,16834000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2002,dcid:geoId/01011,20330000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2003,dcid:geoId/01011,18513000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2004,dcid:geoId/01011,19862000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2005,dcid:geoId/01011,17672000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2006,dcid:geoId/01011,13252000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2007,dcid:geoId/01011,11512000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2008,dcid:geoId/01011,8570000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2009,dcid:geoId/01011,13315000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2010,dcid:geoId/01011,13046000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2011,dcid:geoId/01011,8876000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2012,dcid:geoId/01011,11784000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2013,dcid:geoId/01011,10406000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2014,dcid:geoId/01011,10872000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2015,dcid:geoId/01011,10240000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2016,dcid:geoId/01011,8157000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2017,dcid:geoId/01011,6091000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2018,dcid:geoId/01011,5737000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2019,dcid:geoId/01011,5185000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2020,dcid:geoId/01011,4676000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2021,dcid:geoId/01011,5545000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2022,dcid:geoId/01011,4303000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2023,dcid:geoId/01011,4616000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2001,dcid:geoId/01011,28368000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01011,27296000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2003,dcid:geoId/01011,26971000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2004,dcid:geoId/01011,27181000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2005,dcid:geoId/01011,26641000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2006,dcid:geoId/01011,26827000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2007,dcid:geoId/01011,30832000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2008,dcid:geoId/01011,35107000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2009,dcid:geoId/01011,36228000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2010,dcid:geoId/01011,37260000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2011,dcid:geoId/01011,37193000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2012,dcid:geoId/01011,33595000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2013,dcid:geoId/01011,35116000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2014,dcid:geoId/01011,38059000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2015,dcid:geoId/01011,32424000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2016,dcid:geoId/01011,37874000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2017,dcid:geoId/01011,33969000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2018,dcid:geoId/01011,30320000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2019,dcid:geoId/01011,33528000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2020,dcid:geoId/01011,30059000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2021,dcid:geoId/01011,32215000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2022,dcid:geoId/01011,30972000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2023,dcid:geoId/01011,30231000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01011,4341000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2003,dcid:geoId/01011,6814000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2004,dcid:geoId/01011,7005000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2005,dcid:geoId/01011,7426000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2006,dcid:geoId/01011,5466000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2007,dcid:geoId/01011,4902000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2009,dcid:geoId/01011,3662000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2010,dcid:geoId/01011,4466000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2011,dcid:geoId/01011,4199000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2012,dcid:geoId/01011,4706000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2013,dcid:geoId/01011,6125000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2014,dcid:geoId/01011,5819000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2015,dcid:geoId/01011,8292000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
