observationDate,value,observationAbout,variableMeasured
1954,1199173,country/FXX,dcid:Count_Person_60To64Years_Female
1954,1927259,country/FXX,dcid:Count_Person_65To74Years_Female
1954,1095718,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1954,20686202,country/FXX,dcid:Count_Person_Male
1954,5217479,country/FXX,dcid:Count_Person_0To14Years_Male
1954,1470779,country/FXX,dcid:Count_Person_15To19Years_Male
1954,11257453,country/FXX,dcid:Count_Person_20To59Years_Male
1954,834966,country/FXX,dcid:Count_Person_60To64Years_Male
1954,1269667,country/FXX,dcid:Count_Person_65To74Years_Male
1954,635858,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1955,43227872,country/FXX,dcid:Count_Person
1955,10474052,country/FXX,dcid:Count_Person_0To14Years
1955,2869198,country/FXX,dcid:Count_Person_15To19Years
1955,22845235,country/FXX,dcid:Count_Person_20To59Years
1955,2042728,country/FXX,dcid:Count_Person_60To64Years
1955,3223888,country/FXX,dcid:Count_Person_65To74Years
1955,1772771,country/FXX,dcid:Count_Person_75OrMoreYears
1955,22360571,country/FXX,dcid:Count_Person_Female
1955,5138235,country/FXX,dcid:Count_Person_0To14Years_Female
1955,1421647,country/FXX,dcid:Count_Person_15To19Years_Female
1955,11512727,country/FXX,dcid:Count_Person_20To59Years_Female
1955,1209750,country/FXX,dcid:Count_Person_60To64Years_Female
1955,1950619,country/FXX,dcid:Count_Person_65To74Years_Female
1955,1127593,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1955,20867301,country/FXX,dcid:Count_Person_Male
1955,5335817,country/FXX,dcid:Count_Person_0To14Years_Male
1955,1447551,country/FXX,dcid:Count_Person_15To19Years_Male
1955,11332508,country/FXX,dcid:Count_Person_20To59Years_Male
1955,832978,country/FXX,dcid:Count_Person_60To64Years_Male
1955,1273269,country/FXX,dcid:Count_Person_65To74Years_Male
1955,645178,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1956,43627467,country/FXX,dcid:Count_Person
1956,10767351,country/FXX,dcid:Count_Person_0To14Years
1956,2803597,country/FXX,dcid:Count_Person_15To19Years
1956,22951014,country/FXX,dcid:Count_Person_20To59Years
1956,2065835,country/FXX,dcid:Count_Person_60To64Years
1956,3236593,country/FXX,dcid:Count_Person_65To74Years
1956,1803077,country/FXX,dcid:Count_Person_75OrMoreYears
1956,22553858,country/FXX,dcid:Count_Person_Female
1956,5282914,country/FXX,dcid:Count_Person_0To14Years_Female
1956,1384195,country/FXX,dcid:Count_Person_15To19Years_Female
1956,11541887,country/FXX,dcid:Count_Person_20To59Years_Female
1956,1225929,country/FXX,dcid:Count_Person_60To64Years_Female
1956,1963838,country/FXX,dcid:Count_Person_65To74Years_Female
1956,1155095,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1956,21073609,country/FXX,dcid:Count_Person_Male
1956,5484437,country/FXX,dcid:Count_Person_0To14Years_Male
1956,1419402,country/FXX,dcid:Count_Person_15To19Years_Male
1956,11409127,country/FXX,dcid:Count_Person_20To59Years_Male
1956,839906,country/FXX,dcid:Count_Person_60To64Years_Male
1956,1272755,country/FXX,dcid:Count_Person_65To74Years_Male
1956,647982,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1957,44058683,country/FXX,dcid:Count_Person
1957,11110172,country/FXX,dcid:Count_Person_0To14Years
1957,2715714,country/FXX,dcid:Count_Person_15To19Years
1957,23031045,country/FXX,dcid:Count_Person_20To59Years
1957,2121336,country/FXX,dcid:Count_Person_60To64Years
1957,3251492,country/FXX,dcid:Count_Person_65To74Years
1957,1828924,country/FXX,dcid:Count_Person_75OrMoreYears
1957,22758391,country/FXX,dcid:Count_Person_Female
1957,5451092,country/FXX,dcid:Count_Person_0To14Years_Female
1957,1335907,country/FXX,dcid:Count_Person_15To19Years_Female
1957,11564432,country/FXX,dcid:Count_Person_20To59Years_Female
1957,1250448,country/FXX,dcid:Count_Person_60To64Years_Female
1957,1976685,country/FXX,dcid:Count_Person_65To74Years_Female
1957,1179827,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1957,21300292,country/FXX,dcid:Count_Person_Male
1957,5659080,country/FXX,dcid:Count_Person_0To14Years_Male
1957,1379807,country/FXX,dcid:Count_Person_15To19Years_Male
1957,11466613,country/FXX,dcid:Count_Person_20To59Years_Male
1957,870888,country/FXX,dcid:Count_Person_60To64Years_Male
1957,1274807,country/FXX,dcid:Count_Person_65To74Years_Male
1957,649097,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1958,44563043,country/FXX,dcid:Count_Person
1958,11428599,country/FXX,dcid:Count_Person_0To14Years
1958,2692843,country/FXX,dcid:Count_Person_15To19Years
1958,23122838,country/FXX,dcid:Count_Person_20To59Years
1958,2187952,country/FXX,dcid:Count_Person_60To64Years
1958,3259951,country/FXX,dcid:Count_Person_65To74Years
1958,1870860,country/FXX,dcid:Count_Person_75OrMoreYears
1958,22993943,country/FXX,dcid:Count_Person_Female
1958,5607844,country/FXX,dcid:Count_Person_0To14Years_Female
1958,1318665,country/FXX,dcid:Count_Person_15To19Years_Female
1958,11593416,country/FXX,dcid:Count_Person_20To59Years_Female
1958,1271319,country/FXX,dcid:Count_Person_60To64Years_Female
1958,1988245,country/FXX,dcid:Count_Person_65To74Years_Female
1958,1214454,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1958,21569100,country/FXX,dcid:Count_Person_Male
1958,5820755,country/FXX,dcid:Count_Person_0To14Years_Male
1958,1374178,country/FXX,dcid:Count_Person_15To19Years_Male
1958,11529422,country/FXX,dcid:Count_Person_20To59Years_Male
1958,916633,country/FXX,dcid:Count_Person_60To64Years_Male
1958,1271706,country/FXX,dcid:Count_Person_65To74Years_Male
1958,656406,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1959,45014662,country/FXX,dcid:Count_Person
1959,11673465,country/FXX,dcid:Count_Person_0To14Years
1959,2713210,country/FXX,dcid:Count_Person_15To19Years
1959,23173029,country/FXX,dcid:Count_Person_20To59Years
1959,2242435,country/FXX,dcid:Count_Person_60To64Years
1959,3298457,country/FXX,dcid:Count_Person_65To74Years
1959,1914066,country/FXX,dcid:Count_Person_75OrMoreYears
1959,23205416,country/FXX,dcid:Count_Person_Female
1959,5728994,country/FXX,dcid:Count_Person_0To14Years_Female
1959,1325913,country/FXX,dcid:Count_Person_15To19Years_Female
1959,11604999,country/FXX,dcid:Count_Person_20To59Years_Female
1959,1280896,country/FXX,dcid:Count_Person_60To64Years_Female
1959,2016221,country/FXX,dcid:Count_Person_65To74Years_Female
1959,1248393,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1959,21809246,country/FXX,dcid:Count_Person_Male
1959,5944471,country/FXX,dcid:Count_Person_0To14Years_Male
1959,1387297,country/FXX,dcid:Count_Person_15To19Years_Male
1959,11568030,country/FXX,dcid:Count_Person_20To59Years_Male
1959,961539,country/FXX,dcid:Count_Person_60To64Years_Male
1959,1282236,country/FXX,dcid:Count_Person_65To74Years_Male
1959,665673,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1960,45464797,country/FXX,dcid:Count_Person
1960,11927392,country/FXX,dcid:Count_Person_0To14Years
1960,2737463,country/FXX,dcid:Count_Person_15To19Years
1960,23195875,country/FXX,dcid:Count_Person_20To59Years
1960,2316151,country/FXX,dcid:Count_Person_60To64Years
1960,3326418,country/FXX,dcid:Count_Person_65To74Years
1960,1961498,country/FXX,dcid:Count_Person_75OrMoreYears
1960,23418186,country/FXX,dcid:Count_Person_Female
1960,5853223,country/FXX,dcid:Count_Person_0To14Years_Female
1960,1338341,country/FXX,dcid:Count_Person_15To19Years_Female
1960,11607494,country/FXX,dcid:Count_Person_20To59Years_Female
1960,1295308,country/FXX,dcid:Count_Person_60To64Years_Female
1960,2038745,country/FXX,dcid:Count_Person_65To74Years_Female
1960,1285075,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1960,22046611,country/FXX,dcid:Count_Person_Male
1960,6074169,country/FXX,dcid:Count_Person_0To14Years_Male
1960,1399122,country/FXX,dcid:Count_Person_15To19Years_Male
1960,11588381,country/FXX,dcid:Count_Person_20To59Years_Male
1960,1020843,country/FXX,dcid:Count_Person_60To64Years_Male
1960,1287673,country/FXX,dcid:Count_Person_65To74Years_Male
1960,676423,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1961,45903656,country/FXX,dcid:Count_Person
1961,12165710,country/FXX,dcid:Count_Person_0To14Years
1961,2825325,country/FXX,dcid:Count_Person_15To19Years
1961,23166140,country/FXX,dcid:Count_Person_20To59Years
1961,2399638,country/FXX,dcid:Count_Person_60To64Years
1961,3345479,country/FXX,dcid:Count_Person_65To74Years
1961,2001364,country/FXX,dcid:Count_Person_75OrMoreYears
1961,23625081,country/FXX,dcid:Count_Person_Female
1961,5969694,country/FXX,dcid:Count_Person_0To14Years_Female
1961,1383405,country/FXX,dcid:Count_Person_15To19Years_Female
1961,11583492,country/FXX,dcid:Count_Person_20To59Years_Female
1961,1316238,country/FXX,dcid:Count_Person_60To64Years_Female
1961,2055545,country/FXX,dcid:Count_Person_65To74Years_Female
1961,1316707,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1961,22278575,country/FXX,dcid:Count_Person_Male
1961,6196016,country/FXX,dcid:Count_Person_0To14Years_Male
1961,1441920,country/FXX,dcid:Count_Person_15To19Years_Male
1961,11582648,country/FXX,dcid:Count_Person_20To59Years_Male
1961,1083400,country/FXX,dcid:Count_Person_60To64Years_Male
1961,1289934,country/FXX,dcid:Count_Person_65To74Years_Male
1961,684657,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1962,46422000,country/FXX,dcid:Count_Person
1962,12238377,country/FXX,dcid:Count_Person_0To14Years
1962,3143381,country/FXX,dcid:Count_Person_15To19Years
1962,23108534,country/FXX,dcid:Count_Person_20To59Years
1962,2462180,country/FXX,dcid:Count_Person_60To64Years
1962,3418662,country/FXX,dcid:Count_Person_65To74Years
1962,2050866,country/FXX,dcid:Count_Person_75OrMoreYears
1962,23870070,country/FXX,dcid:Count_Person_Female
1962,6005158,country/FXX,dcid:Count_Person_0To14Years_Female
1962,1540760,country/FXX,dcid:Count_Person_15To19Years_Female
1962,11544161,country/FXX,dcid:Count_Person_20To59Years_Female
1962,1332219,country/FXX,dcid:Count_Person_60To64Years_Female
1962,2093965,country/FXX,dcid:Count_Person_65To74Years_Female
1962,1353807,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1962,22551930,country/FXX,dcid:Count_Person_Male
1962,6233219,country/FXX,dcid:Count_Person_0To14Years_Male
1962,1602621,country/FXX,dcid:Count_Person_15To19Years_Male
1962,11564373,country/FXX,dcid:Count_Person_20To59Years_Male
1962,1129961,country/FXX,dcid:Count_Person_60To64Years_Male
1962,1324697,country/FXX,dcid:Count_Person_65To74Years_Male
1962,697059,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1963,47573406,country/FXX,dcid:Count_Person
1963,12393322,country/FXX,dcid:Count_Person_0To14Years
1963,3511095,country/FXX,dcid:Count_Person_15To19Years
1963,23499895,country/FXX,dcid:Count_Person_20To59Years
1963,2550325,country/FXX,dcid:Count_Person_60To64Years
1963,3521614,country/FXX,dcid:Count_Person_65To74Years
1963,2097155,country/FXX,dcid:Count_Person_75OrMoreYears
1963,24424823,country/FXX,dcid:Count_Person_Female
1963,6080996,country/FXX,dcid:Count_Person_0To14Years_Female
1963,1717820,country/FXX,dcid:Count_Person_15To19Years_Female
1963,11717680,country/FXX,dcid:Count_Person_20To59Years_Female
1963,1368353,country/FXX,dcid:Count_Person_60To64Years_Female
1963,2148097,country/FXX,dcid:Count_Person_65To74Years_Female
1963,1391877,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1963,23148583,country/FXX,dcid:Count_Person_Male
1963,6312326,country/FXX,dcid:Count_Person_0To14Years_Male
1963,1793275,country/FXX,dcid:Count_Person_15To19Years_Male
1963,11782215,country/FXX,dcid:Count_Person_20To59Years_Male
1963,1181972,country/FXX,dcid:Count_Person_60To64Years_Male
1963,1373517,country/FXX,dcid:Count_Person_65To74Years_Male
1963,705278,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1964,48059029,country/FXX,dcid:Count_Person
1964,12438752,country/FXX,dcid:Count_Person_0To14Years
1964,3772651,country/FXX,dcid:Count_Person_15To19Years
1964,23546643,country/FXX,dcid:Count_Person_20To59Years
1964,2591980,country/FXX,dcid:Count_Person_60To64Years
1964,3588205,country/FXX,dcid:Count_Person_65To74Years
1964,2120798,country/FXX,dcid:Count_Person_75OrMoreYears
1964,24669703,country/FXX,dcid:Count_Person_Female
1964,6102625,country/FXX,dcid:Count_Person_0To14Years_Female
1964,1844538,country/FXX,dcid:Count_Person_15To19Years_Female
1964,11741932,country/FXX,dcid:Count_Person_20To59Years_Female
1964,1387266,country/FXX,dcid:Count_Person_60To64Years_Female
1964,2177795,country/FXX,dcid:Count_Person_65To74Years_Female
1964,1415547,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1964,23389326,country/FXX,dcid:Count_Person_Male
1964,6336127,country/FXX,dcid:Count_Person_0To14Years_Male
1964,1928113,country/FXX,dcid:Count_Person_15To19Years_Male
1964,11804711,country/FXX,dcid:Count_Person_20To59Years_Male
1964,1204714,country/FXX,dcid:Count_Person_60To64Years_Male
1964,1410410,country/FXX,dcid:Count_Person_65To74Years_Male
1964,705251,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1965,48561800,country/FXX,dcid:Count_Person
1965,12481761,country/FXX,dcid:Count_Person_0To14Years
1965,4029508,country/FXX,dcid:Count_Person_15To19Years
1965,23585181,country/FXX,dcid:Count_Person_20To59Years
1965,2619511,country/FXX,dcid:Count_Person_60To64Years
1965,3674462,country/FXX,dcid:Count_Person_65To74Years
1965,2171377,country/FXX,dcid:Count_Person_75OrMoreYears
1965,24921578,country/FXX,dcid:Count_Person_Female
1965,6121845,country/FXX,dcid:Count_Person_0To14Years_Female
1965,1969042,country/FXX,dcid:Count_Person_15To19Years_Female
1965,11759192,country/FXX,dcid:Count_Person_20To59Years_Female
1965,1401444,country/FXX,dcid:Count_Person_60To64Years_Female
1965,2213776,country/FXX,dcid:Count_Person_65To74Years_Female
1965,1456279,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1965,23640222,country/FXX,dcid:Count_Person_Male
1965,6359916,country/FXX,dcid:Count_Person_0To14Years_Male
1965,2060466,country/FXX,dcid:Count_Person_15To19Years_Male
1965,11825989,country/FXX,dcid:Count_Person_20To59Years_Male
1965,1218067,country/FXX,dcid:Count_Person_60To64Years_Male
1965,1460686,country/FXX,dcid:Count_Person_65To74Years_Male
1965,715098,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1966,48953792,country/FXX,dcid:Count_Person
1966,12486317,country/FXX,dcid:Count_Person_0To14Years
1966,4272255,country/FXX,dcid:Count_Person_15To19Years
1966,23593000,country/FXX,dcid:Count_Person_20To59Years
1966,2637524,country/FXX,dcid:Count_Person_60To64Years
1966,3765831,country/FXX,dcid:Count_Person_65To74Years
1966,2198865,country/FXX,dcid:Count_Person_75OrMoreYears
1966,25120445,country/FXX,dcid:Count_Person_Female
1966,6123958,country/FXX,dcid:Count_Person_0To14Years_Female
1966,2089524,country/FXX,dcid:Count_Person_15To19Years_Female
1966,11761322,country/FXX,dcid:Count_Person_20To59Years_Female
1966,1410181,country/FXX,dcid:Count_Person_60To64Years_Female
1966,2252363,country/FXX,dcid:Count_Person_65To74Years_Female
1966,1483097,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1966,23833347,country/FXX,dcid:Count_Person_Male
1966,6362359,country/FXX,dcid:Count_Person_0To14Years_Male
1966,2182731,country/FXX,dcid:Count_Person_15To19Years_Male
1966,11831678,country/FXX,dcid:Count_Person_20To59Years_Male
1966,1227343,country/FXX,dcid:Count_Person_60To64Years_Male
1966,1513468,country/FXX,dcid:Count_Person_65To74Years_Male
1966,715768,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1967,49373537,country/FXX,dcid:Count_Person
1967,12525228,country/FXX,dcid:Count_Person_0To14Years
1967,4288636,country/FXX,dcid:Count_Person_15To19Years
1967,23807132,country/FXX,dcid:Count_Person_20To59Years
1967,2638098,country/FXX,dcid:Count_Person_60To64Years
1967,3868409,country/FXX,dcid:Count_Person_65To74Years
1967,2246034,country/FXX,dcid:Count_Person_75OrMoreYears
1967,25331362,country/FXX,dcid:Count_Person_Female
1967,6142126,country/FXX,dcid:Count_Person_0To14Years_Female
1967,2099734,country/FXX,dcid:Count_Person_15To19Years_Female
1967,11861765,country/FXX,dcid:Count_Person_20To59Years_Female
1967,1410467,country/FXX,dcid:Count_Person_60To64Years_Female
1967,2295788,country/FXX,dcid:Count_Person_65To74Years_Female
1967,1521482,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1967,24042175,country/FXX,dcid:Count_Person_Male
1967,6383102,country/FXX,dcid:Count_Person_0To14Years_Male
1967,2188902,country/FXX,dcid:Count_Person_15To19Years_Male
1967,11945367,country/FXX,dcid:Count_Person_20To59Years_Male
1967,1227631,country/FXX,dcid:Count_Person_60To64Years_Male
1967,1572621,country/FXX,dcid:Count_Person_65To74Years_Male
1967,724552,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1968,49723072,country/FXX,dcid:Count_Person
1968,12523906,country/FXX,dcid:Count_Person_0To14Years
1968,4265040,country/FXX,dcid:Count_Person_15To19Years
1968,24057277,country/FXX,dcid:Count_Person_20To59Years
1968,2622827,country/FXX,dcid:Count_Person_60To64Years
1968,3973667,country/FXX,dcid:Count_Person_65To74Years
1968,2280355,country/FXX,dcid:Count_Person_75OrMoreYears
1968,25509706,country/FXX,dcid:Count_Person_Female
1968,6141359,country/FXX,dcid:Count_Person_0To14Years_Female
1968,2090862,country/FXX,dcid:Count_Person_15To19Years_Female
1968,11980727,country/FXX,dcid:Count_Person_20To59Years_Female
1968,1403213,country/FXX,dcid:Count_Person_60To64Years_Female
1968,2340568,country/FXX,dcid:Count_Person_65To74Years_Female
1968,1552977,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1968,24213366,country/FXX,dcid:Count_Person_Male
1968,6382547,country/FXX,dcid:Count_Person_0To14Years_Male
1968,2174178,country/FXX,dcid:Count_Person_15To19Years_Male
1968,12076550,country/FXX,dcid:Count_Person_20To59Years_Male
1968,1219614,country/FXX,dcid:Count_Person_60To64Years_Male
1968,1633099,country/FXX,dcid:Count_Person_65To74Years_Male
1968,727378,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1969,50107735,country/FXX,dcid:Count_Person
1969,12555638,country/FXX,dcid:Count_Person_0To14Years
1969,4201457,country/FXX,dcid:Count_Person_15To19Years
1969,24345425,country/FXX,dcid:Count_Person_20To59Years
1969,2635214,country/FXX,dcid:Count_Person_60To64Years
1969,4049948,country/FXX,dcid:Count_Person_65To74Years
1969,2320053,country/FXX,dcid:Count_Person_75OrMoreYears
1969,25690133,country/FXX,dcid:Count_Person_Female
1969,6154315,country/FXX,dcid:Count_Person_0To14Years_Female
1969,2067831,country/FXX,dcid:Count_Person_15To19Years_Female
1969,12104287,country/FXX,dcid:Count_Person_20To59Years_Female
1969,1410448,country/FXX,dcid:Count_Person_60To64Years_Female
1969,2366309,country/FXX,dcid:Count_Person_65To74Years_Female
1969,1586943,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1969,24417602,country/FXX,dcid:Count_Person_Male
1969,6401323,country/FXX,dcid:Count_Person_0To14Years_Male
1969,2133626,country/FXX,dcid:Count_Person_15To19Years_Male
1969,12241138,country/FXX,dcid:Count_Person_20To59Years_Male
1969,1224766,country/FXX,dcid:Count_Person_60To64Years_Male
1969,1683639,country/FXX,dcid:Count_Person_65To74Years_Male
1969,733110,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1970,50528219,country/FXX,dcid:Count_Person
1970,12582264,country/FXX,dcid:Count_Person_0To14Years
1970,4165997,country/FXX,dcid:Count_Person_15To19Years
1970,24670294,country/FXX,dcid:Count_Person_20To59Years
1970,2636052,country/FXX,dcid:Count_Person_60To64Years
1970,4117873,country/FXX,dcid:Count_Person_65To74Years
1970,2355739,country/FXX,dcid:Count_Person_75OrMoreYears
1970,25872696,country/FXX,dcid:Count_Person_Female
1970,6164026,country/FXX,dcid:Count_Person_0To14Years_Female
1970,2055015,country/FXX,dcid:Count_Person_15To19Years_Female
1970,12233857,country/FXX,dcid:Count_Person_20To59Years_Female
1970,1411880,country/FXX,dcid:Count_Person_60To64Years_Female
1970,2389634,country/FXX,dcid:Count_Person_65To74Years_Female
1970,1618284,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1970,24655523,country/FXX,dcid:Count_Person_Male
1970,6418238,country/FXX,dcid:Count_Person_0To14Years_Male
1970,2110982,country/FXX,dcid:Count_Person_15To19Years_Male
1970,12436437,country/FXX,dcid:Count_Person_20To59Years_Male
1970,1224172,country/FXX,dcid:Count_Person_60To64Years_Male
1970,1728239,country/FXX,dcid:Count_Person_65To74Years_Male
1970,737455,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1971,51016234,country/FXX,dcid:Count_Person
1971,12627297,country/FXX,dcid:Count_Person_0To14Years
1971,4144650,country/FXX,dcid:Count_Person_15To19Years
1971,25002332,country/FXX,dcid:Count_Person_20To59Years
1971,2644338,country/FXX,dcid:Count_Person_60To64Years
1971,4202448,country/FXX,dcid:Count_Person_65To74Years
1971,2395169,country/FXX,dcid:Count_Person_75OrMoreYears
1971,26086867,country/FXX,dcid:Count_Person_Female
1971,6181981,country/FXX,dcid:Count_Person_0To14Years_Female
1971,2043890,country/FXX,dcid:Count_Person_15To19Years_Female
1971,12372431,country/FXX,dcid:Count_Person_20To59Years_Female
1971,1417032,country/FXX,dcid:Count_Person_60To64Years_Female
1971,2421883,country/FXX,dcid:Count_Person_65To74Years_Female
1971,1649650,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1971,24929367,country/FXX,dcid:Count_Person_Male
1971,6445316,country/FXX,dcid:Count_Person_0To14Years_Male
1971,2100760,country/FXX,dcid:Count_Person_15To19Years_Male
1971,12629901,country/FXX,dcid:Count_Person_20To59Years_Male
1971,1227306,country/FXX,dcid:Count_Person_60To64Years_Male
1971,1780565,country/FXX,dcid:Count_Person_65To74Years_Male
1971,745519,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1972,51485953,country/FXX,dcid:Count_Person
1972,12691667,country/FXX,dcid:Count_Person_0To14Years
1972,4158950,country/FXX,dcid:Count_Person_15To19Years
1972,25301525,country/FXX,dcid:Count_Person_20To59Years
1972,2620936,country/FXX,dcid:Count_Person_60To64Years
1972,4256215,country/FXX,dcid:Count_Person_65To74Years
1972,2456660,country/FXX,dcid:Count_Person_75OrMoreYears
1972,26307371,country/FXX,dcid:Count_Person_Female
1972,6211510,country/FXX,dcid:Count_Person_0To14Years_Female
1972,2048912,country/FXX,dcid:Count_Person_15To19Years_Female
1972,12510866,country/FXX,dcid:Count_Person_20To59Years_Female
1972,1405056,country/FXX,dcid:Count_Person_60To64Years_Female
1972,2439816,country/FXX,dcid:Count_Person_65To74Years_Female
1972,1691211,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1972,25178582,country/FXX,dcid:Count_Person_Male
1972,6480157,country/FXX,dcid:Count_Person_0To14Years_Male
1972,2110038,country/FXX,dcid:Count_Person_15To19Years_Male
1972,12790659,country/FXX,dcid:Count_Person_20To59Years_Male
1972,1215880,country/FXX,dcid:Count_Person_60To64Years_Male
1972,1816399,country/FXX,dcid:Count_Person_65To74Years_Male
1972,765449,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1973,51915873,country/FXX,dcid:Count_Person
1973,12730115,country/FXX,dcid:Count_Person_0To14Years
1973,4171751,country/FXX,dcid:Count_Person_15To19Years
1973,25551205,country/FXX,dcid:Count_Person_20To59Years
1973,2638513,country/FXX,dcid:Count_Person_60To64Years
1973,4299458,country/FXX,dcid:Count_Person_65To74Years
1973,2524831,country/FXX,dcid:Count_Person_75OrMoreYears
1973,26508831,country/FXX,dcid:Count_Person_Female
1973,6226082,country/FXX,dcid:Count_Person_0To14Years_Female
1973,2052497,country/FXX,dcid:Count_Person_15To19Years_Female
1973,12626089,country/FXX,dcid:Count_Person_20To59Years_Female
1973,1414390,country/FXX,dcid:Count_Person_60To64Years_Female
1973,2455931,country/FXX,dcid:Count_Person_65To74Years_Female
1973,1733842,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1973,25407042,country/FXX,dcid:Count_Person_Male
1973,6504033,country/FXX,dcid:Count_Person_0To14Years_Male
1973,2119254,country/FXX,dcid:Count_Person_15To19Years_Male
1973,12925116,country/FXX,dcid:Count_Person_20To59Years_Male
1973,1224123,country/FXX,dcid:Count_Person_60To64Years_Male
1973,1843527,country/FXX,dcid:Count_Person_65To74Years_Male
1973,790989,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1974,52320725,country/FXX,dcid:Count_Person
1974,12739810,country/FXX,dcid:Count_Person_0To14Years
1974,4202405,country/FXX,dcid:Count_Person_15To19Years
1974,25807543,country/FXX,dcid:Count_Person_20To59Years
1974,2632860,country/FXX,dcid:Count_Person_60To64Years
1974,4354444,country/FXX,dcid:Count_Person_65To74Years
1974,2583663,country/FXX,dcid:Count_Person_75OrMoreYears
1974,26690880,country/FXX,dcid:Count_Person_Female
1974,6228185,country/FXX,dcid:Count_Person_0To14Years_Female
1974,2065288,country/FXX,dcid:Count_Person_15To19Years_Female
1974,12737477,country/FXX,dcid:Count_Person_20To59Years_Female
1974,1410841,country/FXX,dcid:Count_Person_60To64Years_Female
1974,2480971,country/FXX,dcid:Count_Person_65To74Years_Female
1974,1768118,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1974,25629845,country/FXX,dcid:Count_Person_Male
1974,6511625,country/FXX,dcid:Count_Person_0To14Years_Male
1974,2137117,country/FXX,dcid:Count_Person_15To19Years_Male
1974,13070066,country/FXX,dcid:Count_Person_20To59Years_Male
1974,1222019,country/FXX,dcid:Count_Person_60To64Years_Male
1974,1873473,country/FXX,dcid:Count_Person_65To74Years_Male
1974,815545,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1975,52600000,country/FXX,dcid:Count_Person
1975,12655700,country/FXX,dcid:Count_Person_0To14Years
1975,4232365,country/FXX,dcid:Count_Person_15To19Years
1975,26039628,country/FXX,dcid:Count_Person_20To59Years
1975,2622954,country/FXX,dcid:Count_Person_60To64Years
1975,4392931,country/FXX,dcid:Count_Person_65To74Years
1975,2656422,country/FXX,dcid:Count_Person_75OrMoreYears
1975,26832395,country/FXX,dcid:Count_Person_Female
1975,6186258,country/FXX,dcid:Count_Person_0To14Years_Female
1975,2078572,country/FXX,dcid:Count_Person_15To19Years_Female
1975,12851011,country/FXX,dcid:Count_Person_20To59Years_Female
1975,1408414,country/FXX,dcid:Count_Person_60To64Years_Female
1975,2500661,country/FXX,dcid:Count_Person_65To74Years_Female
1975,1807479,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1975,25767605,country/FXX,dcid:Count_Person_Male
1975,6469442,country/FXX,dcid:Count_Person_0To14Years_Male
1975,2153793,country/FXX,dcid:Count_Person_15To19Years_Male
1975,13188617,country/FXX,dcid:Count_Person_20To59Years_Male
1975,1214540,country/FXX,dcid:Count_Person_60To64Years_Male
1975,1892270,country/FXX,dcid:Count_Person_65To74Years_Male
1975,848943,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1976,52798338,country/FXX,dcid:Count_Person
1976,12567797,country/FXX,dcid:Count_Person_0To14Years
1976,4241414,country/FXX,dcid:Count_Person_15To19Years
1976,26405010,country/FXX,dcid:Count_Person_20To59Years
1976,2432945,country/FXX,dcid:Count_Person_60To64Years
1976,4428638,country/FXX,dcid:Count_Person_65To74Years
1976,2722534,country/FXX,dcid:Count_Person_75OrMoreYears
